test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.453+02:00,1786586863.453165,13.387009,192.168.0.171,37356,ATB1,42,1,1,1,1,1,246,5065293,1,1,0,0,20,30,0,-0.008796,0.422838,-0.005664,4.701711,-355.297852,-1.778253,8E64,8E64,1,114.645,8.723,1,0,0,0,A1 1A 01 01 F6 00 00 00 4D 4A 4D 00 01 14 1E 00 A7 1B 10 BC 44 7E D8 3E 04 9A B9 BB 6A 74 96 40 20 A6 B1 C3 CF 9D E3 BF 64 8E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.453+02:00,1786586863.453165,13.387009,192.168.0.171,37356,ATB1,42,1,1,1,1,1,247,5065325,1,1,0,0,20,30,0,-0.006433,0.423859,-0.005194,4.224893,-355.774658,-14.795455,BB32,BB32,1,0.000,,1,0,0,0,A1 1A 01 01 F7 00 00 00 6D 4A 4D 00 01 14 1E 00 AF CF D2 BB 00 04 D9 3E 85 31 AA BB 53 32 87 40 28 E3 B1 C3 2F BA 6C C1 32 BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.542+02:00,1786586863.542600,13.476444,192.168.0.171,37356,ATB1,42,1,1,1,1,1,248,5065365,1,1,0,0,20,30,0,-0.009031,0.424204,-0.004621,4.560236,-355.439301,8.375405,16F7,16F7,1,89.436,11.181,1,0,0,0,A1 1A 01 01 F8 00 00 00 95 4A 4D 00 01 14 1E 00 92 F6 13 BC 37 31 D9 3E 9D 68 97 BB 75 ED 91 40 3B B8 B1 C3 A9 01 06 41 F7 16
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.543+02:00,1786586863.543131,13.476976,192.168.0.171,37356,ATB1,42,1,1,1,1,1,249,5065422,1,1,0,0,20,30,0,-0.011056,0.423216,-0.012010,4.549045,-355.450500,2.650391,1E3D,1E3D,1,0.531,1882.542,1,0,0,0,A1 1A 01 01 F9 00 00 00 CE 4A 4D 00 01 14 1E 00 6F 23 35 BC D5 AF D8 3E 10 C4 44 BC C7 91 91 40 AA B9 B1 C3 00 A0 29 40 3D 1E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.645+02:00,1786586863.645266,13.579110,192.168.0.171,37356,ATB1,42,1,1,1,1,1,250,5065491,1,1,0,0,20,30,0,-0.012909,0.422928,-0.015488,4.545867,-355.453674,5.453703,5AC5,5AC5,1,102.134,9.791,1,0,0,0,A1 1A 01 01 FA 00 00 00 13 4B 4D 00 01 14 1E 00 C9 80 53 BC 04 8A D8 3E AE C1 7D BC BF 77 91 40 12 BA B1 C3 BD 84 AE 40 C5 5A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.645+02:00,1786586863.645266,13.579110,192.168.0.171,37356,ATB1,42,1,1,1,1,1,251,5065526,1,1,0,0,20,30,0,-0.011322,0.423623,-0.012787,4.896224,-355.103333,10.250432,4328,4328,1,0.000,,1,0,0,0,A1 1A 01 01 FB 00 00 00 36 4B 4D 00 01 14 1E 00 EF 7F 39 BC 16 E5 D8 3E F2 7F 51 BC DE AD 9C 40 3A 8D B1 C3 C5 01 24 41 28 43
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.747+02:00,1786586863.747714,13.681559,192.168.0.171,37356,ATB1,42,1,1,1,1,1,252,5065564,1,1,0,0,20,30,0,-0.014084,0.424715,-0.012284,4.861745,-355.137817,-0.882812,395C,395C,1,102.448,9.761,1,0,0,0,A1 1A 01 01 FC 00 00 00 5C 4B 4D 00 01 14 1E 00 7F BE 66 BC 37 74 D9 3E 9D 41 49 BC 6B 93 9B 40 A4 91 B1 C3 00 00 62 BF 5C 39
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.747+02:00,1786586863.747714,13.681559,192.168.0.171,37356,ATB1,42,1,1,1,1,1,253,5065620,1,1,0,0,20,30,0,-0.005406,0.423519,-0.006328,4.112491,-355.887054,-15.896140,45A9,45A9,1,0.000,,1,0,0,0,A1 1A 01 01 FD 00 00 00 94 4B 4D 00 01 14 1E 00 EB 20 B1 BB 8B D7 D8 3E AB 58 CF BB 86 99 83 40 8B F1 B1 C3 97 56 7E C1 A9 45
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.849+02:00,1786586863.849779,13.783623,192.168.0.171,37356,ATB1,42,1,1,1,1,1,254,5065689,1,1,0,0,20,30,0,-0.012538,0.423461,-0.013851,4.714443,-355.285095,-1.153045,3477,3477,1,102.065,9.798,1,0,0,0,A1 1A 01 01 FE 00 00 00 D9 4B 4D 00 01 14 1E 00 A2 6A 4D BC D2 CF D8 3E 91 F0 62 BC B7 DC 96 40 7E A4 B1 C3 F9 96 93 BF 77 34
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.849+02:00,1786586863.849779,13.783623,192.168.0.171,37356,ATB1,42,1,1,1,1,1,255,5065728,1,1,0,0,20,30,0,-0.010267,0.423111,-0.010903,4.586966,-355.412567,-3.222994,68BA,68BA,1,0.000,,1,0,0,0,A1 1A 01 01 FF 00 00 00 00 4C 4D 00 01 14 1E 00 DC 35 28 BC 11 A2 D8 3E DD A3 32 BC 6C C8 92 40 CF B4 B1 C3 88 45 4E C0 BA 68
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.951+02:00,1786586863.951748,13.885592,192.168.0.171,37356,ATB1,42,1,1,1,1,1,256,5065788,1,1,0,0,20,30,0,-0.011626,0.423046,-0.011137,4.259982,-355.739563,-5.250834,0A08,0A08,1,101.969,9.807,1,0,0,0,A1 1A 01 01 00 01 00 00 3C 4C 4D 00 01 14 1E 00 D8 7A 3E BC 6F 99 D8 3E 63 77 36 BC C5 51 88 40 AA DE B1 C3 D4 06 A8 C0 08 0A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:43.951+02:00,1786586863.951748,13.885592,192.168.0.171,37356,ATB1,42,1,1,1,1,1,257,5065836,1,1,0,0,20,30,0,-0.013117,0.423683,-0.014699,4.835140,-355.164398,12.270040,99CB,99CB,1,0.000,,1,0,0,0,A1 1A 01 01 01 01 00 00 6C 4C 4D 00 01 14 1E 00 47 EA 56 BC EE EC D8 3E A1 D3 70 BC 77 B9 9A 40 0B 95 B1 C3 15 52 44 41 CB 99
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.054+02:00,1786586864.054553,13.988397,192.168.0.171,37356,ATB1,42,1,1,1,1,1,258,5065869,1,1,0,0,20,30,0,0.111708,0.395793,-0.121193,41.381092,-318.618439,1084.726196,A8E5,A8E5,1,102.805,9.727,1,0,0,0,A1 1A 01 01 02 01 00 00 8D 4C 4D 00 01 14 1E 00 5A C7 E4 3D 51 A5 CA 3E 0D 34 F8 BD 3D 86 25 42 29 4F 9F C3 3D 97 87 44 E5 A8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.054+02:00,1786586864.054553,13.988397,192.168.0.171,37356,ATB1,42,1,1,1,1,1,259,5065924,1,1,0,0,20,30,0,0.110217,0.396637,-0.119472,40.810837,-319.188690,-19.997726,1D3F,1D3F,1,0.000,,1,0,0,0,A1 1A 01 01 03 01 00 00 C4 4C 4D 00 01 14 1E 00 77 B9 E1 3D 09 14 CB 3E A8 AD F4 BD 4C 3E 23 42 27 98 9F C3 58 FB 9F C1 3F 1D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.158+02:00,1786586864.158560,14.092404,192.168.0.171,37356,ATB1,42,1,1,1,1,1,260,5066002,1,1,0,0,20,30,0,-0.012020,0.423696,-0.013405,4.741877,-355.257629,8.627777,0EFB,0EFB,1,104.007,9.615,1,0,0,0,A1 1A 01 01 04 01 00 00 12 4D 4D 00 01 14 1E 00 6A EF 44 BC B3 EE D8 3E 70 A1 5B BC 74 BD 97 40 FA A0 B1 C3 60 0B 0A 41 FB 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.158+02:00,1786586864.158560,14.092404,192.168.0.171,37356,ATB1,42,1,1,1,1,1,261,5066034,1,1,0,0,20,30,0,-0.014291,0.423322,-0.016334,4.805548,-355.193970,1.975734,84F6,84F6,1,0.000,,1,0,0,0,A1 1A 01 01 05 01 00 00 32 4D 4D 00 01 14 1E 00 2F 24 6A BC A2 BD D8 3E 69 CE 85 BC 0C C7 99 40 D4 98 B1 C3 D9 E4 FC 3F F6 84
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.259+02:00,1786586864.259212,14.193057,192.168.0.171,37356,ATB1,42,1,1,1,1,1,262,5066101,1,1,0,0,20,30,0,-0.015857,0.424075,-0.015830,4.398704,-355.600800,0.829753,062A,062A,1,100.653,9.935,1,0,0,0,A1 1A 01 01 06 01 00 00 75 4D 4D 00 01 14 1E 00 01 E6 81 BC 62 20 D9 3E ED AD 81 BC 2E C2 8C 40 E7 CC B1 C3 AB 6A 54 3F 2A 06
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.259+02:00,1786586864.259212,14.193057,192.168.0.171,37356,ATB1,42,1,1,1,1,1,263,5066124,1,1,0,0,20,30,0,-0.014975,0.424758,-0.014753,4.874464,-355.125031,21.181683,CF38,CF38,1,0.000,,1,0,0,0,A1 1A 01 01 07 01 00 00 8C 4D 4D 00 01 14 1E 00 45 5B 75 BC DF 79 D9 3E 1B B5 71 BC 9C FB 9B 40 01 90 B1 C3 16 74 A9 41 38 CF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.361+02:00,1786586864.361076,14.294920,192.168.0.171,37356,ATB1,42,1,1,1,1,1,264,5066181,1,1,0,0,20,30,0,-0.015498,0.424390,-0.015191,4.813979,-355.185516,-1.067888,2503,2503,1,101.863,9.817,1,0,0,0,A1 1A 01 01 08 01 00 00 C5 4D 4D 00 01 14 1E 00 C4 EA 7D BC 99 49 D9 3E B4 E2 78 BC 1D 0C 9A 40 BF 97 B1 C3 8D B0 88 BF 03 25
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.362+02:00,1786586864.362077,14.295921,192.168.0.171,37356,ATB1,42,1,1,1,1,1,265,5066225,1,1,0,0,20,30,0,-0.009603,0.423168,-0.009556,4.688485,-355.311005,-2.824176,D744,D744,1,1.001,998.882,1,0,0,0,A1 1A 01 01 09 01 00 00 F1 4D 4D 00 01 14 1E 00 89 56 1D BC 7B A9 D8 3E 85 91 1C BC 11 08 96 40 CF A7 B1 C3 4C BF 34 C0 44 D7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.464+02:00,1786586864.464554,14.398398,192.168.0.171,37356,ATB1,42,1,1,1,1,1,266,5066291,1,1,0,0,20,30,0,-0.014558,0.424883,-0.014589,4.705212,-355.294281,-5.389344,6E81,6E81,1,102.477,9.758,1,0,0,0,A1 1A 01 01 0A 01 00 00 33 4E 4D 00 01 14 1E 00 1F 85 6E BC 4F 8A D9 3E C2 08 6F BC 18 91 96 40 AB A5 B1 C3 82 75 AC C0 81 6E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.464+02:00,1786586864.464554,14.398398,192.168.0.171,37356,ATB1,42,1,1,1,1,1,267,5066333,1,1,0,0,20,30,0,-0.015103,0.424326,-0.015167,4.672768,-355.326721,-0.772529,8C6E,8C6E,1,0.000,,1,0,0,0,A1 1A 01 01 0B 01 00 00 5D 4E 4D 00 01 14 1E 00 FB 73 77 BC 4C 41 D9 3E 51 7D 78 BC 50 87 95 40 D2 A9 B1 C3 77 C4 45 BF 6E 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.566+02:00,1786586864.566497,14.500341,192.168.0.171,37356,ATB1,42,1,1,1,1,1,268,5066390,1,1,0,0,20,30,0,-0.015299,0.424350,-0.015915,4.446140,-355.553345,2.429471,0625,0625,1,101.943,9.809,1,0,0,0,A1 1A 01 01 0C 01 00 00 96 4E 4D 00 01 14 1E 00 3D A8 7A BC 5E 44 D9 3E 59 5F 82 BC C8 46 8E 40 D4 C6 B1 C3 72 7C 1B 40 25 06
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.567+02:00,1786586864.567002,14.500846,192.168.0.171,37356,ATB1,42,1,1,1,1,1,269,5066448,1,1,0,0,20,30,0,-0.015993,0.423867,-0.016430,4.736226,-355.263275,-3.512097,EB4A,EB4A,1,0.505,1979.379,1,0,0,0,A1 1A 01 01 0D 01 00 00 D0 4E 4D 00 01 14 1E 00 F1 03 83 BC 29 05 D9 3E 2E 99 86 BC 2A 8F 97 40 B3 A1 B1 C3 32 C6 60 C0 4A EB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.668+02:00,1786586864.668588,14.602433,192.168.0.171,37356,ATB1,42,1,1,1,1,1,270,5066495,1,1,0,0,20,30,0,-0.015789,0.424100,-0.016106,4.734846,-355.264648,-0.029297,4B22,4B22,1,101.586,9.844,1,0,0,0,A1 1A 01 01 0E 01 00 00 FF 4E 4D 00 01 14 1E 00 62 58 81 BC 95 23 D9 3E 01 F0 83 BC DB 83 97 40 E0 A1 B1 C3 00 00 F0 BC 22 4B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.668+02:00,1786586864.668588,14.602433,192.168.0.171,37356,ATB1,42,1,1,1,1,1,271,5066521,1,1,0,0,20,30,0,-0.009215,0.423048,-0.010050,4.597702,-355.401794,-5.201389,92CA,92CA,1,0.000,,1,0,0,0,A1 1A 01 01 0F 01 00 00 19 4F 4D 00 01 14 1E 00 FE FA 16 BC C0 99 D8 3E FC A7 24 BC 60 20 93 40 6E B3 B1 C3 C7 71 A6 C0 CA 92
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.771+02:00,1786586864.771679,14.705523,192.168.0.171,37356,ATB1,42,1,1,1,1,1,272,5066587,1,1,0,0,20,30,0,-0.011677,0.423629,-0.012796,4.853711,-355.145782,0.665778,43DD,43DD,1,103.091,9.700,1,0,0,0,A1 1A 01 01 10 01 00 00 5B 4F 4D 00 01 14 1E 00 62 50 3F BC F4 E5 D8 3E A5 A4 51 BC 9A 51 9B 40 A9 92 B1 C3 69 70 2A 3F DD 43
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.771+02:00,1786586864.771679,14.705523,192.168.0.171,37356,ATB1,42,1,1,1,1,1,273,5066624,1,1,0,0,20,30,0,-0.015651,0.423962,-0.016287,4.348528,-355.650970,-13.613487,7A6E,7A6E,1,0.000,,1,0,0,0,A1 1A 01 01 11 01 00 00 80 4F 4D 00 01 14 1E 00 CD 36 80 BC 8A 11 D9 3E 45 6B 85 BC 24 27 8B 40 53 D3 B1 C3 D8 D0 59 C1 6E 7A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.873+02:00,1786586864.873086,14.806931,192.168.0.171,37356,ATB1,42,1,1,1,1,1,274,5066688,1,1,0,0,20,30,0,-0.016090,0.424181,-0.016921,4.316184,-355.683319,-5.075658,1DF9,1DF9,1,101.408,9.861,1,0,0,0,A1 1A 01 01 12 01 00 00 C0 4F 4D 00 01 14 1E 00 3C CE 83 BC 48 2E D9 3E 49 9D 8A BC 2D 1E 8A 40 77 D7 B1 C3 CA 6B A2 C0 F9 1D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.874+02:00,1786586864.874134,14.807978,192.168.0.171,37356,ATB1,42,1,1,1,1,1,275,5066755,1,1,0,0,20,30,0,-0.015966,0.424250,-0.016278,4.797325,-355.202179,-3.971747,280F,280F,1,1.047,954.987,1,0,0,0,A1 1A 01 01 13 01 00 00 03 50 4D 00 01 14 1E 00 99 CA 82 BC 47 37 D9 3E 0E 59 85 BC AF 83 99 40 E1 99 B1 C3 19 31 7E C0 0F 28
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.976+02:00,1786586864.976161,14.910005,192.168.0.171,37356,ATB1,42,1,1,1,1,1,276,5066787,1,1,0,0,20,30,0,-0.015389,0.424546,-0.015700,4.737401,-355.262115,-1.888462,0388,0388,1,102.027,9.801,1,0,0,0,A1 1A 01 01 14 01 00 00 23 50 4D 00 01 14 1E 00 2B 23 7C BC 0A 5E D9 3E 0F 9D 80 BC C9 98 97 40 8D A1 B1 C3 1C B9 F1 BF 88 03
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:44.976+02:00,1786586864.976161,14.910005,192.168.0.171,37356,ATB1,42,1,1,1,1,1,277,5066855,1,1,0,0,20,30,0,-0.012052,0.424021,-0.009793,4.756806,-355.242706,0.158786,2571,2571,1,0.000,,1,0,0,0,A1 1A 01 01 15 01 00 00 67 50 4D 00 01 14 1E 00 DA 73 45 BC 52 19 D9 3E B7 71 20 BC C2 37 98 40 11 9F B1 C3 D6 98 22 3E 71 25
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.180+02:00,1786586865.180940,15.114785,192.168.0.171,37356,ATB1,42,1,1,1,1,1,278,5066886,1,1,0,0,20,30,0,-0.014379,0.424001,-0.014519,4.558384,-355.441132,-6.251923,FB61,FB61,1,204.780,4.883,1,0,0,0,A1 1A 01 01 16 01 00 00 86 50 4D 00 01 14 1E 00 DF 96 6B BC 9F 16 D9 3E FF DF 6D BC 49 DE 91 40 77 B8 B1 C3 C1 0F C8 C0 61 FB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.180+02:00,1786586865.180940,15.114785,192.168.0.171,37356,ATB1,42,1,1,1,1,1,279,5066949,1,1,0,0,20,30,0,-0.009697,0.423022,-0.009779,4.409217,-355.590302,0.632288,6E0D,6E0D,1,0.000,,1,0,0,0,A1 1A 01 01 17 01 00 00 C5 50 4D 00 01 14 1E 00 AA E0 1E BC 4A 96 D8 3E 7B 39 20 BC 4F 18 8D 40 8F CB B1 C3 9A DD 21 3F 0D 6E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.180+02:00,1786586865.180940,15.114785,192.168.0.171,37356,ATB1,42,1,1,1,1,1,280,5066983,1,1,0,0,20,30,0,-0.011227,0.423138,-0.011685,4.485673,-355.513855,2.205367,D318,D318,1,0.000,,1,0,0,0,A1 1A 01 01 18 01 00 00 E7 50 4D 00 01 14 1E 00 5E F1 37 BC 88 A5 D8 3E B4 71 3F BC A2 8A 8F 40 C6 C1 B1 C3 BB 24 0D 40 18 D3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.181+02:00,1786586865.181942,15.115786,192.168.0.171,37356,ATB1,42,1,1,1,1,1,281,5067045,1,1,0,0,20,30,0,-0.013993,0.424682,-0.014589,4.821384,-355.178131,-0.261458,A885,A885,1,1.001,998.882,1,0,0,0,A1 1A 01 01 19 01 00 00 25 51 4D 00 01 14 1E 00 E3 43 65 BC E8 6F D9 3E 2D 07 6F BC C8 48 9A 40 CD 96 B1 C3 DE DD 85 BE 85 A8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.283+02:00,1786586865.283337,15.217181,192.168.0.171,37356,ATB1,42,1,1,1,1,1,282,5067114,1,1,0,0,20,30,0,-0.013744,0.424446,-0.011755,4.820058,-355.179443,-1.386938,4487,4487,1,101.395,9.862,1,0,0,0,A1 1A 01 01 1A 01 00 00 6A 51 4D 00 01 14 1E 00 17 2D 61 BC F6 50 D9 3E 5B 98 40 BC EA 3D 9A 40 F8 96 B1 C3 31 87 B1 BF 87 44
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.283+02:00,1786586865.283337,15.217181,192.168.0.171,37356,ATB1,42,1,1,1,1,1,283,5067154,1,1,0,0,20,30,0,-0.013966,0.424529,-0.012453,4.826799,-355.172699,0.168362,8FB3,8FB3,1,0.000,,1,0,0,0,A1 1A 01 01 1B 01 00 00 92 51 4D 00 01 14 1E 00 BB D3 64 BC CD 5B D9 3E 6B 09 4C BC 23 75 9A 40 1B 96 B1 C3 06 67 2C 3E B3 8F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.385+02:00,1786586865.385565,15.319409,192.168.0.171,37356,ATB1,42,1,1,1,1,1,284,5067188,1,1,0,0,20,30,0,-0.014443,0.424426,-0.012665,4.937080,-355.062408,3.226521,E343,E343,1,102.228,9.782,1,0,0,0,A1 1A 01 01 1C 01 00 00 B4 51 4D 00 01 14 1E 00 E9 A2 6C BC 6A 4E D9 3E 45 80 4F BC 90 FC 9D 40 FD 87 B1 C3 50 7F 4E 40 43 E3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.385+02:00,1786586865.385565,15.319409,192.168.0.171,37356,ATB1,42,1,1,1,1,1,285,5067249,1,1,0,0,20,30,0,-0.012264,0.423078,-0.015533,4.358310,-355.641205,-7.547669,CF7C,CF7C,1,0.000,,1,0,0,0,A1 1A 01 01 1D 01 00 00 F1 51 4D 00 01 14 1E 00 66 EF 48 BC BC 9D D8 3E 14 7C 7E BC 47 77 8B 40 13 D2 B1 C3 82 86 F1 C0 7C CF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.385+02:00,1786586865.385565,15.319409,192.168.0.171,37356,ATB1,42,1,1,1,1,1,286,5067281,1,1,0,0,20,30,0,-0.012226,0.422948,-0.015110,4.401757,-355.597748,1.348174,98BA,98BA,1,0.000,,1,0,0,0,A1 1A 01 01 1E 01 00 00 11 52 4D 00 01 14 1E 00 67 4F 48 BC A7 8C D8 3E 6F 8F 77 BC 32 DB 8C 40 83 CC B1 C3 F8 90 AC 3F BA 98
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.488+02:00,1786586865.488172,15.422016,192.168.0.171,37356,ATB1,42,1,1,1,1,1,287,5067356,1,1,0,0,20,30,0,-0.014603,0.424496,-0.015279,4.790187,-355.209320,9.043046,AB90,AB90,1,102.607,9.746,1,0,0,0,A1 1A 01 01 1F 01 00 00 5C 52 4D 00 01 14 1E 00 0D 40 6F BC 8C 57 D9 3E C0 52 7A BC 37 49 99 40 CB 9A B1 C3 51 B0 10 41 90 AB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.488+02:00,1786586865.488970,15.422815,192.168.0.171,37356,ATB1,42,1,1,1,1,1,288,5067384,1,1,0,0,20,30,0,-0.014680,0.424526,-0.015260,4.809150,-355.190369,0.681315,675C,675C,1,0.798,1252.405,1,0,0,0,A1 1A 01 01 20 01 00 00 78 52 4D 00 01 14 1E 00 D8 83 70 BC 89 5B D9 3E F9 06 7A BC 8E E4 99 40 5E 98 B1 C3 AB 6A 2E 3F 5C 67
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.590+02:00,1786586865.590757,15.524601,192.168.0.171,37356,ATB1,42,1,1,1,1,1,289,5067448,1,1,0,0,20,30,0,-0.013684,0.424914,-0.014081,4.664931,-355.334595,-4.604911,32DA,32DA,1,101.787,9.824,1,0,0,0,A1 1A 01 01 21 01 00 00 B8 52 4D 00 01 14 1E 00 7B 32 60 BC 4B 8E D9 3E FC B3 66 BC 1D 47 95 40 D4 AA B1 C3 6E 5B 93 C0 DA 32
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.590+02:00,1786586865.590757,15.524601,192.168.0.171,37356,ATB1,42,1,1,1,1,1,290,5067480,1,1,0,0,20,30,0,-0.016697,0.424909,-0.017378,4.902523,-355.097015,7.262520,6AEB,6AEB,1,0.000,,1,0,0,0,A1 1A 01 01 22 01 00 00 D8 52 4D 00 01 14 1E 00 D5 C8 88 BC AB 8D D9 3E F3 5B 8E BC 78 E1 9C 40 6B 8C B1 C3 91 66 E8 40 EB 6A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.692+02:00,1786586865.692875,15.626719,192.168.0.171,37356,ATB1,42,1,1,1,1,1,291,5067551,1,1,0,0,20,30,0,-0.015684,0.424504,-0.016300,4.681664,-355.317871,6.150077,49DE,49DE,1,102.118,9.793,1,0,0,0,A1 1A 01 01 23 01 00 00 1F 53 4D 00 01 14 1E 00 DF 7B 80 BC 9B 58 D9 3E FE 86 85 BC 32 D0 95 40 B0 A8 B1 C3 6F CD C4 40 DE 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.795+02:00,1786586865.795836,15.729680,192.168.0.171,37356,ATB1,42,1,1,1,1,1,292,5067594,1,1,0,0,20,30,0,-0.016247,0.424100,-0.017009,4.435454,-355.564087,-5.863372,BE9B,BE9B,1,102.961,9.712,1,0,0,0,A1 1A 01 01 24 01 00 00 4A 53 4D 00 01 14 1E 00 6B 17 85 BC A9 23 D9 3E 06 57 8B BC 3D EF 8D 40 34 C8 B1 C3 BF A0 BB C0 9B BE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.795+02:00,1786586865.795836,15.729680,192.168.0.171,37356,ATB1,42,1,1,1,1,1,293,5067664,1,1,0,0,20,30,0,-0.014530,0.424818,-0.015006,4.787507,-355.212036,9.318765,B5E4,B5E4,1,0.000,,1,0,0,0,A1 1A 01 01 25 01 00 00 90 53 4D 00 01 14 1E 00 A0 0E 6E BC CB 81 D9 3E 1E DD 75 BC 41 33 99 40 24 9B B1 C3 A9 19 15 41 E4 B5
