test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.293+02:00,1786586810.293476,61.298507,192.168.0.171,37356,ATB1,42,1,1,1,1,1,49,5012161,1,1,0,0,20,30,0,-0.011874,0.423390,-0.012808,4.822141,-355.177917,4.428576,7FDB,7FDB,1,0.000,,1,0,0,0,A1 1A 01 01 31 00 00 00 C1 7A 4C 00 01 14 1E 00 93 8C 42 BC 8B C6 D8 3E 73 D9 51 BC FA 4E 9A 40 C6 96 B1 C3 E4 B6 8D 40 DB 7F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.395+02:00,1786586810.395282,61.400313,192.168.0.171,37356,ATB1,42,1,1,1,1,1,50,5012241,1,1,0,0,20,30,0,-0.011516,0.423305,-0.012335,4.756760,-355.243286,0.153657,BFD7,BFD7,1,101.806,9.823,1,0,0,0,A1 1A 01 01 32 00 00 00 11 7B 4C 00 01 14 1E 00 21 AF 3C BC 5F BB D8 3E CB 18 4A BC 60 37 98 40 24 9F B1 C3 47 58 1D 3E D7 BF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.395+02:00,1786586810.395282,61.400313,192.168.0.171,37356,ATB1,42,1,1,1,1,1,51,5012273,1,1,0,0,20,30,0,-0.013845,0.423492,-0.016516,4.843721,-355.156311,2.739949,88D1,88D1,1,0.000,,1,0,0,0,A1 1A 01 01 33 00 00 00 31 7B 4C 00 01 14 1E 00 F5 D5 62 BC F6 D3 D8 3E 95 4C 87 BC C3 FF 9A 40 02 94 B1 C3 53 5B 2F 40 D1 88
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.497+02:00,1786586810.497500,61.502532,192.168.0.171,37356,ATB1,42,1,1,1,1,1,52,5012307,1,1,0,0,20,30,0,-0.013471,0.423524,-0.015877,4.839525,-355.160522,-0.121479,790F,790F,1,102.218,9.783,1,0,0,0,A1 1A 01 01 34 00 00 00 53 7B 4C 00 01 14 1E 00 59 B5 5C BC 2C D8 D8 3E E1 0F 82 BC 63 DD 9A 40 8C 94 B1 C3 EA C9 F8 BD 0F 79
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.497+02:00,1786586810.497500,61.502532,192.168.0.171,37356,ATB1,42,1,1,1,1,1,53,5012374,1,1,0,0,20,30,0,-0.013961,0.423550,-0.013800,4.988756,-355.011292,-1.192982,3AFA,3AFA,1,0.000,,1,0,0,0,A1 1A 01 01 35 00 00 00 96 7B 4C 00 01 14 1E 00 30 BE 64 BC 97 DB D8 3E 20 19 62 BC E4 A3 9F 40 72 81 B1 C3 A6 B3 98 BF FA 3A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.600+02:00,1786586810.600264,61.605295,192.168.0.171,37356,ATB1,42,1,1,1,1,1,54,5012434,1,1,0,0,20,30,0,-0.013844,0.423456,-0.016182,4.837366,-355.162689,-2.803779,6FDB,6FDB,1,102.763,9.731,1,0,0,0,A1 1A 01 01 36 00 00 00 D2 7B 4C 00 01 14 1E 00 F0 CF 62 BC 40 CF D8 3E DE 8F 84 BC B4 CB 9A 40 D3 94 B1 C3 1E 71 33 C0 DB 6F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.600+02:00,1786586810.600264,61.605295,192.168.0.171,37356,ATB1,42,1,1,1,1,1,55,5012475,1,1,0,0,20,30,0,-0.013612,0.423458,-0.015526,4.922273,-355.077789,2.095056,29F8,29F8,1,0.000,,1,0,0,0,A1 1A 01 01 37 00 00 00 FB 7B 4C 00 01 14 1E 00 C3 06 5F BC 75 CF D8 3E 91 5F 7E BC 43 83 9D 40 F5 89 B1 C3 66 15 06 40 F8 29
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.702+02:00,1786586810.702081,61.707112,192.168.0.171,37356,ATB1,42,1,1,1,1,1,56,5012528,1,1,0,0,20,30,0,-0.013362,0.423433,-0.015670,4.861806,-355.138245,-1.425000,16E5,16E5,1,101.817,9.822,1,0,0,0,A1 1A 01 01 38 00 00 00 30 7C 4C 00 01 14 1E 00 6E ED 5A BC 39 CC D8 3E 17 5E 80 BC EA 93 9B 40 B2 91 B1 C3 66 66 B6 BF E5 16
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.702+02:00,1786586810.702081,61.707112,192.168.0.171,37356,ATB1,42,1,1,1,1,1,57,5012557,1,1,0,0,20,30,0,-0.013942,0.423557,-0.016621,4.900667,-355.099396,1.348931,71E3,71E3,1,0.000,,1,0,0,0,A1 1A 01 01 39 00 00 00 4D 7C 4C 00 01 14 1E 00 71 6C 64 BC 7B DC D8 3E FD 27 88 BC 43 D2 9C 40 B9 8C B1 C3 C3 A9 AC 3F E3 71
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.805+02:00,1786586810.805216,61.810247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,58,5012640,1,1,0,0,20,30,0,-0.013444,0.423485,-0.014231,4.927913,-355.072174,0.336781,6A1B,6A1B,1,103.135,9.696,1,0,0,0,A1 1A 01 01 3A 00 00 00 A0 7C 4C 00 01 14 1E 00 57 42 5C BC 10 D3 D8 3E AE 29 69 BC 77 B1 9D 40 3D 89 B1 C3 9E 6E AC 3E 1B 6A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.805+02:00,1786586810.805216,61.810247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,59,5012665,1,1,0,0,20,30,0,-0.012105,0.423292,-0.011048,4.831679,-355.168396,-3.941250,8C87,8C87,1,0.000,,1,0,0,0,A1 1A 01 01 3B 00 00 00 B9 7C 4C 00 01 14 1E 00 1D 55 46 BC C8 B9 D8 3E 1E 03 35 BC 1D 9D 9A 40 8E 95 B1 C3 71 3D 7C C0 87 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.907+02:00,1786586810.907540,61.912571,192.168.0.171,37356,ATB1,42,1,1,1,1,1,60,5012708,1,1,0,0,20,30,0,-0.013157,0.423292,-0.012745,4.869532,-355.130554,0.871039,F14D,F14D,1,102.324,9.773,1,0,0,0,A1 1A 01 01 3C 00 00 00 E4 7C 4C 00 01 14 1E 00 91 91 57 BC B5 B9 D8 3E 7C D2 50 BC 34 D3 9B 40 B6 90 B1 C3 68 FC 5E 3F 4D F1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:50.908+02:00,1786586810.908048,61.913079,192.168.0.171,37356,ATB1,42,1,1,1,1,1,61,5012767,1,1,0,0,20,30,0,-0.001922,0.422484,-0.000246,4.323301,-355.676788,2.260173,CB44,CB44,1,0.508,1970.082,1,0,0,0,A1 1A 01 01 3D 00 00 00 1F 7D 4C 00 01 14 1E 00 D7 EF FB BA C9 4F D8 3E 99 F9 80 B9 7B 58 8A 40 A1 D6 B1 C3 AB A6 10 40 44 CB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.112+02:00,1786586811.112884,62.117915,192.168.0.171,37356,ATB1,42,1,1,1,1,1,62,5012829,1,1,0,0,20,30,0,-0.014078,0.423458,-0.016836,4.903180,-355.096924,0.128736,A949,A949,1,204.836,4.882,1,0,0,0,A1 1A 01 01 3E 00 00 00 5D 7D 4C 00 01 14 1E 00 45 A9 66 BC 6D CF D8 3E 20 EC 89 BC D9 E6 9C 40 68 8C B1 C3 59 D3 03 3E 49 A9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.112+02:00,1786586811.112884,62.117915,192.168.0.171,37356,ATB1,42,1,1,1,1,1,63,5012870,1,1,0,0,20,30,0,-0.013550,0.423289,-0.014096,4.903623,-355.096466,0.010812,19CD,19CD,1,0.000,,1,0,0,0,A1 1A 01 01 3F 00 00 00 86 7D 4C 00 01 14 1E 00 10 01 5E BC 57 B9 D8 3E E1 F3 66 BC 7B EA 9C 40 59 8C B1 C3 92 24 31 3C CD 19
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.112+02:00,1786586811.112884,62.117915,192.168.0.171,37356,ATB1,42,1,1,1,1,1,64,5012920,1,1,0,0,20,30,0,-0.013664,0.423347,-0.014110,4.855615,-355.144501,6.955431,2496,2496,1,0.000,,1,0,0,0,A1 1A 01 01 40 00 00 00 B8 7D 4C 00 01 14 1E 00 0F E1 5F BC E7 C0 D8 3E F7 2D 67 BC 33 61 9B 40 7F 92 B1 C3 E5 92 DE 40 96 24
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.112+02:00,1786586811.112884,62.117915,192.168.0.171,37356,ATB1,42,1,1,1,1,1,65,5012987,1,1,0,0,20,30,0,-0.013409,0.423351,-0.015960,4.771636,-355.228485,-1.728395,3720,3720,1,0.000,,1,0,0,0,A1 1A 01 01 41 00 00 00 FB 7D 4C 00 01 14 1E 00 EA B0 5B BC 6A C1 D8 3E 30 BF 82 BC 3F B1 98 40 3F 9D B1 C3 0D 3C DD BF 20 37
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.215+02:00,1786586811.215291,62.220322,192.168.0.171,37356,ATB1,42,1,1,1,1,1,66,5013032,1,1,0,0,20,30,0,-0.013727,0.423228,-0.015999,4.733960,-355.266174,-0.838995,679B,679B,1,102.407,9.765,1,0,0,0,A1 1A 01 01 42 00 00 00 28 7E 4C 00 01 14 1E 00 57 E8 60 BC 4D B1 D8 3E 73 0F 83 BC 9A 7C 97 40 12 A2 B1 C3 59 C8 56 BF 9B 67
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.215+02:00,1786586811.215291,62.220322,192.168.0.171,37356,ATB1,42,1,1,1,1,1,67,5013064,1,1,0,0,20,30,0,-0.013912,0.423265,-0.016384,4.735272,-355.264862,0.040720,4400,4400,1,0.000,,1,0,0,0,A1 1A 01 01 43 00 00 00 48 7E 4C 00 01 14 1E 00 91 F0 63 BC 26 B6 D8 3E 7E 37 86 BC 5A 87 97 40 E7 A1 B1 C3 B2 C9 26 3D 00 44
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.331+02:00,1786586811.331730,62.336761,192.168.0.171,37356,ATB1,42,1,1,1,1,1,68,5013131,1,1,0,0,20,30,0,-0.010687,0.422880,-0.011173,4.565518,-355.434601,-6.043843,6680,6680,1,116.439,8.588,1,0,0,0,A1 1A 01 01 44 00 00 00 8B 7E 4C 00 01 14 1E 00 51 19 2F BC B0 83 D8 3E 42 10 37 BC BA 18 92 40 A1 B7 B1 C3 2A 67 C1 C0 80 66
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.332+02:00,1786586811.332730,62.337761,192.168.0.171,37356,ATB1,42,1,1,1,1,1,69,5013166,1,1,0,0,20,30,0,-0.009598,0.423584,-0.010280,4.673409,-355.326721,3.068875,FCF8,FCF8,1,1.000,999.596,1,0,0,0,A1 1A 01 01 45 00 00 00 AE 7E 4C 00 01 14 1E 00 B9 3F 1D BC F7 DF D8 3E 75 6C 28 BC 90 8C 95 40 D2 A9 B1 C3 72 68 44 40 F8 FC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.424+02:00,1786586811.424035,62.429066,192.168.0.171,37356,ATB1,42,1,1,1,1,1,70,5013239,1,1,0,0,20,30,0,-0.009118,0.423595,-0.009820,4.615951,-355.384186,2.373870,797B,797B,1,91.305,10.952,1,0,0,0,A1 1A 01 01 46 00 00 00 F7 7E 4C 00 01 14 1E 00 30 64 15 BC 67 E1 D8 3E 0A E4 20 BC DE B5 93 40 2D B1 B1 C3 7C ED 17 40 7B 79
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.424+02:00,1786586811.424035,62.429066,192.168.0.171,37356,ATB1,42,1,1,1,1,1,71,5013273,1,1,0,0,20,30,0,-0.012944,0.423673,-0.015666,4.832483,-355.167664,6.335114,8AF7,8AF7,1,0.000,,1,0,0,0,A1 1A 01 01 47 00 00 00 19 7F 4C 00 01 14 1E 00 94 11 54 BC 9C EB D8 3E A4 55 80 BC B3 A3 9A 40 76 95 B1 C3 42 B9 CA 40 F7 8A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.522+02:00,1786586811.522774,62.527806,192.168.0.171,37356,ATB1,42,1,1,1,1,1,72,5013334,1,1,0,0,20,30,0,-0.013870,0.423184,-0.016446,4.708750,-355.291382,0.169592,0F97,0F97,1,98.739,10.128,1,0,0,0,A1 1A 01 01 48 00 00 00 56 7F 4C 00 01 14 1E 00 D3 3E 63 BC 82 AB D8 3E FF B8 86 BC 14 AE 96 40 4C A5 B1 C3 8F A9 2D 3E 97 0F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.522+02:00,1786586811.522774,62.527806,192.168.0.171,37356,ATB1,42,1,1,1,1,1,73,5013372,1,1,0,0,20,30,0,-0.014254,0.423033,-0.016890,4.504409,-355.495728,-5.365385,C8AA,C8AA,1,0.000,,1,0,0,0,A1 1A 01 01 49 00 00 00 7C 7F 4C 00 01 14 1E 00 4F 88 69 BC BC 97 D8 3E 34 5C 8A BC 1E 24 90 40 74 BF B1 C3 3B B1 AB C0 AA C8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.625+02:00,1786586811.625597,62.630628,192.168.0.171,37356,ATB1,42,1,1,1,1,1,74,5013441,1,1,0,0,20,30,0,-0.010214,0.423211,-0.010930,4.506666,-355.493469,6.238409,B121,B121,1,102.822,9.726,1,0,0,0,A1 1A 01 01 4A 00 00 00 C1 7F 4C 00 01 14 1E 00 D1 56 27 BC 26 AF D8 3E 3A 12 33 BC 9B 36 90 40 2A BF B1 C3 0C A1 C7 40 21 B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.626+02:00,1786586811.626619,62.631650,192.168.0.171,37356,ATB1,42,1,1,1,1,1,75,5013479,1,1,0,0,20,30,0,-0.010210,0.423040,-0.010987,4.498073,-355.502075,-0.228896,94EA,94EA,1,1.022,978.149,1,0,0,0,A1 1A 01 01 4B 00 00 00 E7 7F 4C 00 01 14 1E 00 3D 48 27 BC C2 98 D8 3E 99 04 34 BC 37 F0 8F 40 44 C0 B1 C3 BE 63 6A BE EA 94
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.727+02:00,1786586811.727520,62.732551,192.168.0.171,37356,ATB1,42,1,1,1,1,1,76,5013541,1,1,0,0,20,30,0,-0.011794,0.423641,-0.014581,4.734584,-355.265564,6.426878,AEE6,AEE6,1,100.901,9.911,1,0,0,0,A1 1A 01 01 4C 00 00 00 25 80 4C 00 01 14 1E 00 E3 39 41 BC 7D E7 D8 3E 88 E3 6E BC B7 81 97 40 FE A1 B1 C3 FC A8 CD 40 E6 AE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.727+02:00,1786586811.727520,62.732551,192.168.0.171,37356,ATB1,42,1,1,1,1,1,77,5013592,1,1,0,0,20,30,0,-0.014484,0.423181,-0.017639,4.642720,-355.357422,-1.808894,6A52,6A52,1,0.000,,1,0,0,0,A1 1A 01 01 4D 00 00 00 58 80 4C 00 01 14 1E 00 6A 4C 6D BC 24 AB D8 3E AA 7F 90 BC 2A 91 94 40 C0 AD B1 C3 D9 89 E7 BF 52 6A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.829+02:00,1786586811.829878,62.834909,192.168.0.171,37356,ATB1,42,1,1,1,1,1,78,5013634,1,1,0,0,20,30,0,-0.014631,0.422971,-0.017167,4.626377,-355.373779,-0.394118,23F1,23F1,1,102.358,9.770,1,0,0,0,A1 1A 01 01 4E 00 00 00 82 80 4C 00 01 14 1E 00 2C B7 6F BC A3 8F D8 3E 1C A2 8C BC 47 0B 94 40 D8 AF B1 C3 CA C9 C9 BE F1 23
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.829+02:00,1786586811.829878,62.834909,192.168.0.171,37356,ATB1,42,1,1,1,1,1,79,5013696,1,1,0,0,20,30,0,-0.013719,0.422941,-0.016591,4.487535,-355.512604,-0.710805,EB74,EB74,1,0.000,,1,0,0,0,A1 1A 01 01 4F 00 00 00 C0 80 4C 00 01 14 1E 00 1F C6 60 BC C3 8B D8 3E DD EA 87 BC E4 99 8F 40 9D C1 B1 C3 52 F7 35 BF 74 EB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.829+02:00,1786586811.829878,62.834909,192.168.0.171,37356,ATB1,42,1,1,1,1,1,80,5013720,1,1,0,0,20,30,0,-0.012983,0.423050,-0.015869,4.459877,-355.540253,-1.132500,E22A,E22A,1,0.000,,1,0,0,0,A1 1A 01 01 50 00 00 00 D8 80 4C 00 01 14 1E 00 E9 B7 54 BC 00 9A D8 3E 2B 00 82 BC 4F B7 8E 40 27 C5 B1 C3 C3 F5 90 BF 2A E2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:51.932+02:00,1786586811.932693,62.937724,192.168.0.171,37356,ATB1,42,1,1,1,1,1,81,5013769,1,1,0,0,20,30,0,-0.013560,0.422924,-0.016632,4.448829,-355.551300,-0.228535,D3DE,D3DE,1,102.815,9.726,1,0,0,0,A1 1A 01 01 51 00 00 00 09 81 4C 00 01 14 1E 00 84 2B 5E BC 85 89 D8 3E 17 3F 88 BC CE 5C 8E 40 91 C6 B1 C3 2C 05 6A BE DE D3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.034+02:00,1786586812.034797,63.039828,192.168.0.171,37356,ATB1,42,1,1,1,1,1,82,5013838,1,1,0,0,20,30,0,-0.013041,0.422931,-0.015701,4.461773,-355.538361,-1.253551,5452,5452,1,102.104,9.794,1,0,0,0,A1 1A 01 01 52 00 00 00 4E 81 4C 00 01 14 1E 00 99 AA 55 BC 72 8A D8 3E 3A A0 80 BC D9 C6 8E 40 E9 C4 B1 C3 5D 74 A0 BF 52 54
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.034+02:00,1786586812.034797,63.039828,192.168.0.171,37356,ATB1,42,1,1,1,1,1,83,5013889,1,1,0,0,20,30,0,-0.013098,0.423221,-0.015587,4.701037,-355.299103,4.739234,A6AA,A6AA,1,0.000,,1,0,0,0,A1 1A 01 01 53 00 00 00 81 81 4C 00 01 14 1E 00 89 98 56 BC 68 B0 D8 3E 40 61 7F BC E6 6E 96 40 49 A6 B1 C3 CE A7 97 40 AA A6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.034+02:00,1786586812.034797,63.039828,192.168.0.171,37356,ATB1,42,1,1,1,1,1,84,5013922,1,1,0,0,20,30,0,-0.013158,0.423114,-0.016294,4.445623,-355.554504,-7.806903,09AA,09AA,1,0.000,,1,0,0,0,A1 1A 01 01 54 00 00 00 A2 81 4C 00 01 14 1E 00 AE 95 57 BC 67 A2 D8 3E 30 7A 85 BC 8C 42 8E 40 FA C6 B1 C3 26 D2 F9 C0 AA 09
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.137+02:00,1786586812.137227,63.142258,192.168.0.171,37356,ATB1,42,1,1,1,1,1,85,5013986,1,1,0,0,20,30,0,-0.013749,0.423280,-0.015626,4.726024,-355.274078,7.857012,B918,B918,1,102.430,9.763,1,0,0,0,A1 1A 01 01 55 00 00 00 E2 81 4C 00 01 14 1E 00 96 43 61 BC 2F B8 D8 3E AE 01 80 BC 97 3B 97 40 15 A3 B1 C3 A4 6C FB 40 18 B9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.137+02:00,1786586812.137227,63.142258,192.168.0.171,37356,ATB1,42,1,1,1,1,1,86,5014027,1,1,0,0,20,30,0,-0.012634,0.423805,-0.015018,4.509863,-355.490234,-5.270089,8A65,8A65,1,0.000,,1,0,0,0,A1 1A 01 01 56 00 00 00 0B 82 4C 00 01 14 1E 00 89 FF 4E BC 01 FD D8 3E B2 0D 76 BC CC 50 90 40 C0 BE B1 C3 92 A4 A8 C0 65 8A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.342+02:00,1786586812.342525,63.347556,192.168.0.171,37356,ATB1,42,1,1,1,1,1,87,5014084,1,1,0,0,20,30,0,-0.014109,0.423260,-0.016607,4.765494,-355.234589,4.474643,F8CD,F8CD,1,205.298,4.871,1,0,0,0,A1 1A 01 01 57 00 00 00 44 82 4C 00 01 14 1E 00 2A 2B 67 BC 8E B5 D8 3E 13 0B 88 BC EE 7E 98 40 07 9E B1 C3 46 30 8F 40 CD F8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.342+02:00,1786586812.342525,63.347556,192.168.0.171,37356,ATB1,42,1,1,1,1,1,88,5014143,1,1,0,0,20,30,0,-0.012495,0.423767,-0.014856,4.833865,-355.166199,-0.046875,C30F,C30F,1,0.000,,1,0,0,0,A1 1A 01 01 58 00 00 00 7F 82 4C 00 01 14 1E 00 FD B6 4C BC 0D F8 D8 3E B0 67 73 BC 06 AF 9A 40 46 95 B1 C3 00 00 40 BD 0F C3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.342+02:00,1786586812.342525,63.347556,192.168.0.171,37356,ATB1,42,1,1,1,1,1,89,5014173,1,1,0,0,20,30,0,-0.012752,0.423683,-0.015024,4.887721,-355.112335,1.808129,6FCB,6FCB,1,0.000,,1,0,0,0,A1 1A 01 01 59 00 00 00 9D 82 4C 00 01 14 1E 00 B0 EF 50 BC F2 EC D8 3E A0 28 76 BC 35 68 9C 40 61 8E B1 C3 C9 70 E7 3F CB 6F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.444+02:00,1786586812.444142,63.449173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,90,5014246,1,1,0,0,20,30,0,-0.013398,0.423403,-0.015667,4.721789,-355.278259,-1.765625,E18F,E18F,1,101.617,9.841,1,0,0,0,A1 1A 01 01 5A 00 00 00 E6 82 4C 00 01 14 1E 00 A8 82 5B BC 3B C8 D8 3E E2 57 80 BC E6 18 97 40 9E A3 B1 C3 00 00 E2 BF 8F E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.444+02:00,1786586812.444142,63.449173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,91,5014304,1,1,0,0,20,30,0,-0.014621,0.423148,-0.017605,4.550666,-355.449371,-5.739423,EDE5,EDE5,1,0.000,,1,0,0,0,A1 1A 01 01 5B 00 00 00 20 83 4C 00 01 14 1E 00 EF 8E 6F BC D9 A6 D8 3E DA 37 90 BC 0F 9F 91 40 85 B9 B1 C3 5B A9 B7 C0 E5 ED
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.444+02:00,1786586812.444142,63.449173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,92,5014339,1,1,0,0,20,30,0,-0.014525,0.423174,-0.017287,4.553809,-355.446228,0.089383,C8EB,C8EB,1,0.000,,1,0,0,0,A1 1A 01 01 5C 00 00 00 43 83 4C 00 01 14 1E 00 59 FA 6D BC 48 AA D8 3E FC 9D 8D BC CD B8 91 40 1E B9 B1 C3 39 0E B7 3D EB C8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.546+02:00,1786586812.546699,63.551730,192.168.0.171,37356,ATB1,42,1,1,1,1,1,93,5014409,1,1,0,0,20,30,0,-0.014215,0.423103,-0.016992,4.521616,-355.478394,-5.841346,D4B3,D4B3,1,102.557,9.751,1,0,0,0,A1 1A 01 01 5D 00 00 00 89 83 4C 00 01 14 1E 00 C6 E5 68 BC F3 A0 D8 3E EE 31 8B BC 14 B1 90 40 3C BD B1 C3 4F EC BA C0 B3 D4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.546+02:00,1786586812.546699,63.551730,192.168.0.171,37356,ATB1,42,1,1,1,1,1,94,5014437,1,1,0,0,20,30,0,-0.014362,0.423082,-0.014817,4.574653,-355.425354,1.905599,B8E9,B8E9,1,0.000,,1,0,0,0,A1 1A 01 01 5E 00 00 00 A5 83 4C 00 01 14 1E 00 BC 4C 6B BC 2B 9E D8 3E F0 C2 72 BC 8E 63 92 40 72 B6 B1 C3 AB EA F3 3F E9 B8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.649+02:00,1786586812.649992,63.655023,192.168.0.171,37356,ATB1,42,1,1,1,1,1,95,5014506,1,1,0,0,20,30,0,-0.015071,0.423103,-0.015828,4.889719,-355.110291,22.837029,41A3,41A3,1,103.293,9.681,1,0,0,0,A1 1A 01 01 5F 00 00 00 EA 83 4C 00 01 14 1E 00 6C EB 76 BC F2 A0 D8 3E 70 A9 81 BC 95 78 9C 40 1E 8E B1 C3 3C B2 B6 41 A3 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.649+02:00,1786586812.649992,63.655023,192.168.0.171,37356,ATB1,42,1,1,1,1,1,96,5014536,1,1,0,0,20,30,0,-0.002425,0.422244,0.000593,4.256577,-355.743439,-21.257172,F6F6,F6F6,1,0.000,,1,0,0,0,A1 1A 01 01 60 00 00 00 08 84 4C 00 01 14 1E 00 76 F1 1E BB 4E 30 D8 3E 5E 82 1B 3A E0 35 88 40 29 DF B1 C3 B0 0E AA C1 F6 F6
