time_s,pred2_yaw
7.83,101.48909
7.835,101.646812
7.84,101.80452
7.845,101.962234
7.85,102.119957
7.855,102.277664
7.86,102.435387
7.865,102.593094
7.87,102.750809
7.875,102.908524
7.88,103.066238
7.885,103.223953
7.89,103.381668
7.895,103.539375
7.9,103.697098
7.905,103.854805
7.91,104.01252
7.915,104.170235
7.92,104.32795
7.925,104.485664
7.93,104.643379
7.935,104.801086
7.94,104.958809
7.945,105.116516
7.95,105.274239
7.955,105.431946
7.96,105.589661
7.965,105.747375
7.97,105.90509
7.975,106.062805
7.98,106.22052
7.985,106.378235
7.99,106.53595
7.995,106.693665
8,106.851372
8.005,107.009094
8.01,107.166801
8.015,107.324524
8.02,107.482231
8.025,107.639946
8.03,107.766121
8.035,107.955376
8.04,108.113083
8.045,108.270805
8.05,108.428513
8.055,108.586235
8.06,108.743942
8.065,108.870117
8.07,109.059372
8.075,109.185547
8.08,109.374802
8.085,109.532516
8.09,109.690224
8.095,109.847946
8.1,110.005661
8.105,110.163368
8.11,110.289543
8.115,110.478798
8.12,110.63652
8.125,110.794228
8.13,110.951942
8.135,111.109657
8.14,111.267372
8.145,111.425079
8.15,111.582802
8.155,111.708969
8.16,111.898232
8.165,112.055939
8.17,112.213654
8.175,112.371368
8.18,112.529083
8.185,112.686798
8.19,112.812973
8.195,113.00222
8.2,113.159943
8.205,113.31765
8.21,113.475365
8.215,113.63308
8.22,113.790794
8.225,113.948517
8.23,114.106224
8.235,114.263939
8.24,114.421654
8.245,114.579369
8.25,114.737083
8.255,114.894798
8.26,115.052505
8.265,115.210228
8.27,115.367935
8.275,115.52565
8.28,115.683365
8.285,115.84108
8.29,115.998795
8.295,116.156509
8.3,116.314217
8.305,116.471939
8.31,116.629646
8.315,116.787369
8.32,116.945076
8.325,117.102791
8.33,117.260506
8.335,117.418221
8.34,117.575928
8.345,117.73365
8.35,117.891365
8.355,118.04908
8.36,118.206795
8.365,118.364502
8.37,118.522224
8.375,118.679932
8.38,118.837654
8.385,118.995361
8.39,119.153076
8.395,119.310791
8.4,119.468506
8.405,119.626213
8.41,119.783936
8.415,119.941643
8.42,120.099365
8.425,120.257072
8.43,120.414787
8.435,120.572502
8.44,120.730217
8.445,120.887932
8.45,121.045647
8.455,121.203354
8.46,121.361076
8.465,121.518784
8.47,121.676498
8.475,121.834221
8.48,121.991928
8.485,122.149651
8.49,122.307358
8.495,122.465073
8.5,122.622787
8.505,122.780502
8.51,122.938217
8.515,123.095932
8.52,123.253639
8.525,123.411362
8.53,123.569069
8.535,123.726784
8.54,123.884499
8.545,124.042213
8.55,124.199928
8.555,124.357643
8.56,124.51535
8.565,124.673073
8.57,124.83078
8.575,124.988495
8.58,125.14621
8.585,125.303925
8.59,125.461639
8.595,125.619354
8.6,125.777069
8.605,125.934784
8.61,126.092499
8.615,126.250214
8.62,126.407928
8.625,126.565636
8.63,126.723358
8.635,126.881065
8.64,127.03878
8.645,127.196495
8.65,127.35421
8.655,127.511925
8.66,127.66964
8.665,127.827347
8.67,127.985069
8.675,128.142776
8.68,128.300491
8.685,128.458206
8.69,128.615921
8.695,128.773636
8.7,128.931351
8.705,129.089066
8.71,129.24678
8.715,129.404495
8.72,129.56221
8.725,129.719925
8.73,129.87764
8.735,130.035355
8.74,130.193069
8.745,130.350784
8.75,130.508484
8.755,130.666214
8.76,130.823914
8.765,130.981644
8.77,131.139343
8.775,131.297058
8.78,131.454773
8.785,131.612488
8.79,131.770203
8.795,131.927917
8.8,132.085632
8.805,132.243347
8.81,132.401062
8.815,132.558777
8.82,132.716492
8.825,132.874207
8.83,133.031921
8.835,133.189636
8.84,133.347336
8.845,133.505066
8.85,133.662781
8.855,133.82048
8.86,133.97821
8.865,134.13591
8.87,134.29364
8.875,134.45134
8.88,134.609055
8.885,134.766769
8.89,134.924484
8.895,135.082199
8.9,135.239914
8.905,135.397629
8.91,135.555344
8.915,135.713058
8.92,135.870773
8.925,136.028488
8.93,136.186203
8.935,136.343918
8.94,136.501633
8.945,136.659332
8.95,136.817062
8.955,136.974762
8.96,137.132492
8.965,137.290192
8.97,137.447906
8.975,137.605637
8.98,137.763336
8.985,137.921051
8.99,138.078766
8.995,138.236481
9,138.394196
9.005,138.55191
9.01,138.709625
9.015,138.86734
9.02,139.025055
9.025,139.18277
9.03,139.340485
9.035,139.498199
9.04,139.655914
9.045,139.813629
9.05,139.971329
9.055,140.129059
9.06,140.286758
9.065,140.444489
9.07,140.602188
9.075,140.759903
9.08,140.917618
9.085,141.075333
9.09,141.233047
9.095,141.390762
9.1,141.548477
9.105,141.706192
9.11,141.863907
9.115,142.021622
9.12,142.179337
9.125,142.337051
9.13,142.494766
9.135,142.652481
9.14,142.810196
9.145,142.967911
9.15,143.125626
9.155,143.28334
9.16,143.441055
9.165,143.598755
9.17,143.756485
9.175,143.914185
9.18,144.071899
9.185,144.229614
9.19,144.387329
9.195,144.545044
9.2,144.702759
9.205,144.860474
9.21,145.018188
9.215,145.175903
9.22,145.333618
9.225,145.491333
9.23,145.649048
9.235,145.806763
9.24,145.964478
9.245,146.122192
