time_s,pred1_yaw
8.52,426.911957
8.525,426.986755
8.53,427.061523
8.535,427.136322
8.54,427.211121
8.545,427.285919
8.55,427.360718
8.555,427.435516
8.56,427.510284
8.565,427.585083
8.57,427.659882
8.575,427.73468
8.58,427.809479
8.585,427.884247
8.59,427.959045
8.595,428.033844
8.6,428.108643
8.605,428.183441
8.61,428.258209
8.615,428.333008
8.62,428.407806
8.625,428.482605
8.63,428.557404
8.635,428.632202
8.64,428.70697
8.645,428.781769
8.65,428.856567
8.655,428.931366
8.66,429.006165
8.665,429.080933
8.67,429.155731
8.675,429.23053
8.68,429.305328
8.685,429.380127
8.69,429.454895
8.695,429.529694
8.7,429.604492
8.705,429.679291
8.71,429.754089
8.715,429.828857
8.72,429.903656
8.725,429.978455
8.73,430.053253
8.735,430.128052
8.74,430.20285
8.745,430.277618
8.75,430.352417
8.755,430.427216
8.76,430.502014
8.765,430.576813
8.77,430.651581
8.775,430.726379
8.78,430.801178
8.785,430.875977
8.79,430.950775
8.795,431.025543
8.8,431.100342
8.805,431.17514
8.81,431.249939
8.815,431.324738
8.82,431.399506
8.825,431.474304
8.83,431.549103
8.835,431.623901
8.84,431.6987
8.845,431.773499
8.85,431.848267
8.855,431.923065
8.86,431.997864
8.865,432.072662
8.87,432.147461
8.875,432.222229
8.88,432.297028
8.885,432.371826
8.89,432.446625
8.895,432.521423
8.9,432.596222
8.905,432.67099
8.91,432.745789
8.915,432.820587
8.92,432.895386
8.925,432.970184
8.93,433.044952
8.935,433.119751
8.94,433.19455
8.945,433.269348
8.95,433.344147
8.955,433.418915
8.96,433.493713
8.965,433.568512
8.97,433.643311
8.975,433.718109
8.98,433.792877
8.985,433.867676
8.99,433.942474
8.995,434.017273
9,434.092072
9.005,434.16687
9.01,434.241638
9.015,434.316437
9.02,434.391235
9.025,434.466034
9.03,434.540833
9.035,434.615601
9.04,434.690399
9.045,434.765198
9.05,434.839996
9.055,434.914795
9.06,434.989563
9.065,435.064362
9.07,435.13916
9.075,435.213959
9.08,435.288757
9.085,435.363556
9.09,435.438324
9.095,435.513123
9.1,435.587921
9.105,435.66272
9.11,435.737488
9.115,435.812286
9.12,435.887085
9.125,435.961884
9.13,436.036682
9.135,436.111481
9.14,436.186249
9.145,436.261047
9.15,436.335846
9.155,436.410645
9.16,436.485443
9.165,436.560211
9.17,436.63501
9.175,436.709808
9.18,436.784607
9.185,436.859406
9.19,436.934204
9.195,437.008972
9.2,437.083771
9.205,437.158569
9.21,437.233368
9.215,437.308167
9.22,437.382935
9.225,437.457733
9.23,437.532532
9.235,437.60733
9.24,437.682129
9.245,437.756897
