test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.298+02:00,1786572861.298413,77.994251,192.168.0.171,52311,ATB1,42,1,1,1,1,1,48,149911,1,1,0,0,20,30,0,-0.011060,0.430605,-0.019013,3.731002,3.730900,-4.143127,354B,354B,1,0.000,,1,0,0,0,A1 1A 01 01 30 00 00 00 97 49 02 00 01 14 1E 00 15 33 35 BC 3B 78 DC 3E 7B C0 9B BC BB C8 6E 40 10 C7 6E 40 80 94 84 C0 4B 35
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.499+02:00,1786572861.499578,78.195416,192.168.0.171,52311,ATB1,42,1,1,1,1,1,49,149943,1,1,0,0,20,30,0,-0.009935,0.430581,-0.015895,3.875260,3.875158,5.074669,9E8D,9E8D,1,201.165,4.971,1,0,0,0,A1 1A 01 01 31 00 00 00 B7 49 02 00 01 14 1E 00 EC C4 22 BC 10 75 DC 3E FA 36 82 BC 42 04 78 40 97 02 78 40 B1 63 A2 40 8D 9E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.499+02:00,1786572861.499578,78.195416,192.168.0.171,52311,ATB1,42,1,1,1,1,1,50,150010,1,1,0,0,20,30,0,-0.012246,0.429835,-0.016950,3.655114,3.655035,-3.458432,E3B7,E3B7,1,0.000,,1,0,0,0,A1 1A 01 01 32 00 00 00 FA 49 02 00 01 14 1E 00 68 A2 48 BC 62 13 DC 3E C0 DA 8A BC 65 ED 69 40 17 EC 69 40 F4 56 5D C0 B7 E3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.499+02:00,1786572861.499578,78.195416,192.168.0.171,52311,ATB1,42,1,1,1,1,1,51,150041,1,1,0,0,20,30,0,-0.016128,0.429152,-0.024121,4.013758,4.013678,11.601208,E982,E982,1,0.000,,1,0,0,0,A1 1A 01 01 33 00 00 00 19 4A 02 00 01 14 1E 00 92 1E 84 BC C5 B9 DB 3E C1 99 C5 BC B4 70 80 40 0D 70 80 40 8C 9E 39 41 82 E9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.500+02:00,1786572861.500664,78.196502,192.168.0.171,52311,ATB1,42,1,1,1,1,1,52,150105,1,1,0,0,20,30,0,-0.012721,0.429907,-0.021149,4.606032,4.605952,1.636838,4C5F,4C5F,1,1.086,920.611,1,0,0,0,A1 1A 01 01 34 00 00 00 59 4A 02 00 01 14 1E 00 A5 6D 50 BC B5 1C DC 3E CD 40 AD BC 9D 64 93 40 F6 63 93 40 E7 83 D1 3F 5F 4C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.500+02:00,1786572861.500664,78.196502,192.168.0.171,52311,ATB1,42,1,1,1,1,1,53,150137,1,1,0,0,20,30,0,-0.010911,0.430544,-0.018034,4.521958,4.521876,-2.654143,D0B4,D0B4,1,0.000,,1,0,0,0,A1 1A 01 01 35 00 00 00 79 4A 02 00 01 14 1E 00 F5 C3 32 BC 4F 70 DC 3E FD BC 93 BC E2 B3 90 40 36 B3 90 40 79 DD 29 C0 B4 D0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.806+02:00,1786572861.806326,78.502164,192.168.0.171,52311,ATB1,42,1,1,1,1,1,54,150200,1,1,0,0,20,30,0,-0.009079,0.429339,-0.015257,3.886297,3.886211,-33.962673,97FC,97FC,1,305.662,3.272,1,0,0,0,A1 1A 01 01 36 00 00 00 B8 4A 02 00 01 14 1E 00 6B BE 14 BC 5F D2 DB 3E F6 F8 79 BC 17 B9 78 40 B0 B7 78 40 C7 D9 07 C2 FC 97
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.806+02:00,1786572861.806326,78.502164,192.168.0.171,52311,ATB1,42,1,1,1,1,1,55,150245,1,1,0,0,20,30,0,-0.010197,0.429291,-0.013649,4.277370,4.277297,-8.395865,30BF,30BF,1,0.000,,1,0,0,0,A1 1A 01 01 37 00 00 00 E5 4A 02 00 01 14 1E 00 C9 10 27 BC 08 CC DB 3E EE 9F 5F BC 37 E0 88 40 9E DF 88 40 77 55 06 C1 BF 30
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.807+02:00,1786572861.807333,78.503172,192.168.0.171,52311,ATB1,42,1,1,1,1,1,56,150308,1,1,0,0,20,30,0,-0.013175,0.428151,-0.022168,4.012460,4.012404,-7.239308,FCF7,FCF7,1,1.008,992.500,1,0,0,0,A1 1A 01 01 38 00 00 00 24 4B 02 00 01 14 1E 00 1E DA 57 BC 95 36 DB 3E BB 98 B5 BC 13 66 80 40 9E 65 80 40 6A A8 E7 C0 F7 FC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.807+02:00,1786572861.807333,78.503172,192.168.0.171,52311,ATB1,42,1,1,1,1,1,57,150347,1,1,0,0,20,30,0,-0.012230,0.428454,-0.019330,4.072050,4.071994,1.542370,BC17,BC17,1,0.000,,1,0,0,0,A1 1A 01 01 39 00 00 00 4B 4B 02 00 01 14 1E 00 19 60 48 BC 53 5E DB 3E 5A 5A 9E BC 3C 4E 82 40 C7 4D 82 40 63 6C C5 3F 17 BC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.807+02:00,1786572861.807333,78.503172,192.168.0.171,52311,ATB1,42,1,1,1,1,1,58,150407,1,1,0,0,20,30,0,-0.012497,0.428468,-0.016161,4.141589,4.141533,1.475024,5C0D,5C0D,1,0.000,,1,0,0,0,A1 1A 01 01 3A 00 00 00 87 4B 02 00 01 14 1E 00 05 BF 4C BC 28 60 DB 3E 87 63 84 BC E6 87 84 40 71 87 84 40 92 CD BC 3F 0D 5C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.907+02:00,1786572861.907999,78.603837,192.168.0.171,52311,ATB1,42,1,1,1,1,1,59,150454,1,1,0,0,20,30,0,-0.012768,0.428532,-0.017206,4.211084,4.211028,1.502113,2992,2992,1,100.666,9.934,1,0,0,0,A1 1A 01 01 3B 00 00 00 B6 4B 02 00 01 14 1E 00 E2 2E 51 BC 92 68 DB 3E 5F F4 8C BC 33 C1 86 40 BE C0 86 40 3C 45 C0 3F 92 29
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.909+02:00,1786572861.909511,78.605349,192.168.0.171,52311,ATB1,42,1,1,1,1,1,60,150510,1,1,0,0,20,30,0,-0.012088,0.429315,-0.014611,4.438613,4.438558,1.455113,7B2C,7B2C,1,1.512,661.562,1,0,0,0,A1 1A 01 01 3C 00 00 00 EE 4B 02 00 01 14 1E 00 4C 0D 46 BC 29 CF DB 3E FF 64 6F BC 1F 09 8E 40 AA 08 8E 40 21 41 BA 3F 2C 7B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:21.909+02:00,1786572861.909511,78.605349,192.168.0.171,52311,ATB1,42,1,1,1,1,1,61,150545,1,1,0,0,20,30,0,-0.012618,0.428918,-0.017335,4.080062,4.080007,-10.159101,BC7C,BC7C,1,0.000,,1,0,0,0,A1 1A 01 01 3D 00 00 00 11 4C 02 00 01 14 1E 00 60 BD 4E BC 25 9B DB 3E D8 01 8E BC DE 8F 82 40 6A 8F 82 40 AD 8B 22 C1 7C BC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.011+02:00,1786572862.011130,78.706969,192.168.0.171,52311,ATB1,42,1,1,1,1,1,62,150579,1,1,0,0,20,30,0,-0.013819,0.428965,-0.018408,4.143273,4.143218,1.877890,7C98,7C98,1,101.620,9.841,1,0,0,0,A1 1A 01 01 3E 00 00 00 33 4C 02 00 01 14 1E 00 77 67 62 BC 53 A1 DB 3E 87 CC 96 BC B2 95 84 40 3E 95 84 40 B2 5E F0 3F 98 7C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.012+02:00,1786572862.012009,78.707848,192.168.0.171,52311,ATB1,42,1,1,1,1,1,63,150646,1,1,0,0,20,30,0,-0.013845,0.430666,-0.012163,4.407578,4.407536,-0.064343,3E5A,3E5A,1,0.879,1137.901,1,0,0,0,A1 1A 01 01 3F 00 00 00 76 4C 02 00 01 14 1E 00 B8 D5 62 BC 39 80 DC 3E 51 46 47 BC E1 0A 8D 40 89 0A 8D 40 59 C6 83 BD 5A 3E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.318+02:00,1786572862.318967,79.014805,192.168.0.171,52311,ATB1,42,1,1,1,1,1,64,150681,1,1,0,0,20,30,0,-0.013840,0.430373,-0.009604,4.063976,4.063939,-9.697675,286F,286F,1,306.957,3.258,1,0,0,0,A1 1A 01 01 40 00 00 00 99 4C 02 00 01 14 1E 00 59 BF 62 BC E9 59 DC 3E A9 58 1D BC 17 0C 82 40 C9 0B 82 40 AD 29 1B C1 6F 28
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.318+02:00,1786572862.318967,79.014805,192.168.0.171,52311,ATB1,42,1,1,1,1,1,65,150756,1,1,0,0,20,30,0,-0.014938,0.429872,-0.021724,3.926226,3.926202,-3.227611,48CA,48CA,1,0.000,,1,0,0,0,A1 1A 01 01 41 00 00 00 E4 4C 02 00 01 14 1E 00 11 BE 74 BC 2B 18 DC 3E 79 F7 B1 BC 4B 47 7B 40 E4 46 7B 40 2C 91 4E C0 CA 48
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.318+02:00,1786572862.318967,79.014805,192.168.0.171,52311,ATB1,42,1,1,1,1,1,66,150792,1,1,0,0,20,30,0,-0.014192,0.430817,-0.020402,4.054765,4.054740,3.570958,EA1F,EA1F,1,0.000,,1,0,0,0,A1 1A 01 01 42 00 00 00 08 4D 02 00 01 14 1E 00 F0 86 68 BC 0A 94 DC 3E EB 22 A7 BC A2 C0 81 40 6E C0 81 40 95 8A 64 40 1F EA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.319+02:00,1786572862.319968,79.015807,192.168.0.171,52311,ATB1,42,1,1,1,1,1,67,150858,1,1,0,0,20,30,0,-0.012974,0.429974,-0.017316,4.110509,4.110484,7.519657,AD48,AD48,1,1.002,998.168,1,0,0,0,A1 1A 01 01 43 00 00 00 4A 4D 02 00 01 14 1E 00 D1 8F 54 BC 82 25 DC 3E 9C D9 8D BC 4A 89 83 40 16 89 83 40 07 A1 F0 40 48 AD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.319+02:00,1786572862.319968,79.015807,192.168.0.171,52311,ATB1,42,1,1,1,1,1,68,150885,1,1,0,0,20,30,0,-0.011233,0.430616,-0.014293,4.287979,4.287954,6.432885,9636,9636,1,0.000,,1,0,0,0,A1 1A 01 01 44 00 00 00 65 4D 02 00 01 14 1E 00 D3 0B 38 BC B8 79 DC 3E B1 2B 6A BC 1F 37 89 40 EB 36 89 40 32 DA CD 40 36 96
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.321+02:00,1786572862.321009,79.016848,192.168.0.171,52311,ATB1,42,1,1,1,1,1,69,150939,1,1,0,0,20,30,0,-0.009969,0.430908,-0.013991,3.985620,3.985603,-16.900852,E19B,E19B,1,1.041,960.894,1,0,0,0,A1 1A 01 01 45 00 00 00 9B 4D 02 00 01 14 1E 00 D9 55 23 BC F2 9F DC 3E 72 3B 65 BC 66 14 7F 40 1E 14 7F 40 F2 34 87 C1 9B E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.423+02:00,1786572862.423262,79.119101,192.168.0.171,52311,ATB1,42,1,1,1,1,1,70,151010,1,1,0,0,20,30,0,-0.011400,0.430669,-0.015986,4.048553,4.048525,3.524726,87D9,87D9,1,102.253,9.780,1,0,0,0,A1 1A 01 01 46 00 00 00 E2 4D 02 00 01 14 1E 00 E7 C8 3A BC 9A 80 DC 3E 61 F4 82 BC BE 8D 81 40 84 8D 81 40 1D 95 61 40 D9 87
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.424+02:00,1786572862.424258,79.120096,192.168.0.171,52311,ATB1,42,1,1,1,1,1,71,151047,1,1,0,0,20,30,0,-0.011641,0.430409,-0.016709,4.086933,4.086905,1.055524,3C44,3C44,1,0.996,1004.383,1,0,0,0,A1 1A 01 01 47 00 00 00 07 4E 02 00 01 14 1E 00 4C BB 3E BC 86 5E DC 3E 4A E1 88 BC 28 C8 82 40 EE C7 82 40 65 1B 87 3F 44 3C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.523+02:00,1786572862.523611,79.219449,192.168.0.171,52311,ATB1,42,1,1,1,1,1,72,151083,1,1,0,0,20,30,0,-0.011336,0.430571,-0.015600,4.075910,4.075889,-0.301966,1ED1,1ED1,1,99.353,10.065,1,0,0,0,A1 1A 01 01 48 00 00 00 2B 4E 02 00 01 14 1E 00 2E B9 39 BC D6 73 DC 3E 98 96 7F BC DB 6D 82 40 AE 6D 82 40 40 9B 9A BE D1 1E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.523+02:00,1786572862.523611,79.219449,192.168.0.171,52311,ATB1,42,1,1,1,1,1,73,151152,1,1,0,0,20,30,0,-0.014757,0.429861,-0.022528,3.950055,3.950034,-0.575483,E416,E416,1,0.000,,1,0,0,0,A1 1A 01 01 49 00 00 00 70 4E 02 00 01 14 1E 00 6E C5 71 BC B6 16 DC 3E F1 8B B8 BC B4 CD 7C 40 5C CD 7C 40 D8 52 13 BF 16 E4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.625+02:00,1786572862.625369,79.321208,192.168.0.171,52311,ATB1,42,1,1,1,1,1,74,151182,1,1,0,0,20,30,0,-0.014306,0.430193,-0.021843,3.782831,3.782798,-5.603272,7707,7707,1,101.758,9.827,1,0,0,0,A1 1A 01 01 4A 00 00 00 8E 4E 02 00 01 14 1E 00 47 63 6A BC 31 42 DC 3E 1B EF B2 BC E8 19 72 40 5C 19 72 40 01 4E B3 C0 07 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.625+02:00,1786572862.625369,79.321208,192.168.0.171,52311,ATB1,42,1,1,1,1,1,75,151263,1,1,0,0,20,30,0,-0.013938,0.430604,-0.021108,3.923402,3.923369,0.948289,F82D,F82D,1,0.000,,1,0,0,0,A1 1A 01 01 4B 00 00 00 DF 4E 02 00 01 14 1E 00 E2 5D 64 BC 1B 78 DC 3E C5 EA AC BC 05 19 7B 40 79 18 7B 40 0E C3 72 3F 2D F8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.727+02:00,1786572862.727293,79.423131,192.168.0.171,52311,ATB1,42,1,1,1,1,1,76,151296,1,1,0,0,20,30,0,-0.013162,0.431408,-0.019198,3.994869,3.994835,2.209265,B8D1,B8D1,1,101.924,9.811,1,0,0,0,A1 1A 01 01 4C 00 00 00 00 4F 02 00 01 14 1E 00 93 A5 57 BC 89 E1 DC 3E 34 45 9D BC EE AB 7F 40 62 AB 7F 40 97 64 0D 40 D1 B8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.727+02:00,1786572862.727293,79.423131,192.168.0.171,52311,ATB1,42,1,1,1,1,1,77,151326,1,1,0,0,20,30,0,-0.014457,0.430347,-0.021402,3.804593,3.804558,-6.269482,BB53,BB53,1,0.000,,1,0,0,0,A1 1A 01 01 4D 00 00 00 1E 4F 02 00 01 14 1E 00 89 DB 6C BC 79 56 DC 3E CE 53 AF BC 75 7E 73 40 E2 7D 73 40 99 9F C8 C0 53 BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.829+02:00,1786572862.829760,79.525599,192.168.0.171,52311,ATB1,42,1,1,1,1,1,78,151386,1,1,0,0,20,30,0,-0.016679,0.429766,-0.023718,3.708090,3.708043,1.654671,3393,3393,1,102.467,9.759,1,0,0,0,A1 1A 01 01 4E 00 00 00 5A 4F 02 00 01 14 1E 00 F3 A2 88 BC 55 0A DC 3E 9D 4B C2 BC 57 51 6D 40 94 50 6D 40 44 CC D3 3F 93 33
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.830+02:00,1786572862.830804,79.526643,192.168.0.171,52311,ATB1,42,1,1,1,1,1,79,151423,1,1,0,0,20,30,0,-0.012943,0.430392,-0.016974,3.910873,3.910827,5.464490,8498,8498,1,1.044,958.041,1,0,0,0,A1 1A 01 01 4F 00 00 00 7F 4F 02 00 01 14 1E 00 6F 0F 54 BC 51 5C DC 3E 84 0C 8B BC C0 4B 7A 40 FD 4A 7A 40 1B DD AE 40 98 84
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.932+02:00,1786572862.932400,79.628238,192.168.0.171,52311,ATB1,42,1,1,1,1,1,80,151500,1,1,0,0,20,30,0,-0.014822,0.430676,-0.020552,3.796011,3.795959,-1.244511,2645,2645,1,101.595,9.843,1,0,0,0,A1 1A 01 01 50 00 00 00 CC 4F 02 00 01 14 1E 00 F2 D5 72 BC 8F 81 DC 3E 11 5C A8 BC D8 F1 72 40 FD F0 72 40 20 4C 9F BF 45 26
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:22.932+02:00,1786572862.932400,79.628238,192.168.0.171,52311,ATB1,42,1,1,1,1,1,81,151532,1,1,0,0,20,30,0,-0.015533,0.429952,-0.022204,3.599470,3.599426,-6.153846,2FA6,2FA6,1,0.000,,1,0,0,0,A1 1A 01 01 51 00 00 00 EC 4F 02 00 01 14 1E 00 8C 7C 7E BC BB 22 DC 3E C3 E5 B5 BC B6 5D 66 40 FD 5C 66 40 4F EC C4 C0 A6 2F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.034+02:00,1786572863.034894,79.730732,192.168.0.171,52311,ATB1,42,1,1,1,1,1,82,151596,1,1,0,0,20,30,0,-0.015990,0.429762,-0.022352,4.220529,4.220484,0.558654,970F,970F,1,102.494,9.757,1,0,0,0,A1 1A 01 01 52 00 00 00 2C 50 02 00 01 14 1E 00 D7 FD 82 BC CD 09 DC 3E 00 1C B7 BC 92 0E 87 40 35 0E 87 40 FB 03 0F 3F 0F 97
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.035+02:00,1786572863.035893,79.731731,192.168.0.171,52311,ATB1,42,1,1,1,1,1,83,151628,1,1,0,0,20,30,0,-0.016288,0.428849,-0.020126,4.116227,4.116175,-3.241347,BFB3,BFB3,1,0.999,1001.027,1,0,0,0,A1 1A 01 01 53 00 00 00 4C 50 02 00 01 14 1E 00 04 6F 85 BC 12 92 DB 3E 8B DE A4 BC 22 B8 83 40 B5 B7 83 40 39 72 4F C0 B3 BF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.138+02:00,1786572863.138151,79.833990,192.168.0.171,52311,ATB1,42,1,1,1,1,1,84,151696,1,1,0,0,20,30,0,-0.015733,0.430365,-0.020610,3.897878,3.897825,0.480425,1008,1008,1,102.258,9.779,1,0,0,0,A1 1A 01 01 54 00 00 00 90 50 02 00 01 14 1E 00 4B E3 80 BC BD 58 DC 3E F7 D5 A8 BC D5 76 79 40 F9 75 79 40 46 FA F5 3E 08 10
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.138+02:00,1786572863.138151,79.833990,192.168.0.171,52311,ATB1,42,1,1,1,1,1,85,151728,1,1,0,0,20,30,0,-0.015426,0.429852,-0.015932,3.898090,3.898038,0.006670,6330,6330,1,0.000,,1,0,0,0,A1 1A 01 01 55 00 00 00 B0 50 02 00 01 14 1E 00 DE BB 7C BC 9E 15 DC 3E 24 84 82 BC 4F 7A 79 40 73 79 79 40 33 8D DA 3B 30 63
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.240+02:00,1786572863.240205,79.936043,192.168.0.171,52311,ATB1,42,1,1,1,1,1,86,151793,1,1,0,0,20,30,0,-0.017336,0.428999,-0.026424,4.025984,4.025931,0.767658,CB41,CB41,1,102.053,9.799,1,0,0,0,A1 1A 01 01 56 00 00 00 F1 50 02 00 01 14 1E 00 05 05 8E BC B6 A5 DB 3E 5B 77 D8 BC DC D4 80 40 6E D4 80 40 44 85 44 3F 41 CB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.240+02:00,1786572863.240205,79.936043,192.168.0.171,52311,ATB1,42,1,1,1,1,1,87,151825,1,1,0,0,20,30,0,-0.016746,0.429665,-0.024266,3.815065,3.815024,-6.467946,EA87,EA87,1,0.000,,1,0,0,0,A1 1A 01 01 57 00 00 00 11 51 02 00 01 14 1E 00 61 2F 89 BC 1A FD DB 3E 2B CA C6 BC 06 2A 74 40 5C 29 74 40 69 F9 CE C0 87 EA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.240+02:00,1786572863.240205,79.936043,192.168.0.171,52311,ATB1,42,1,1,1,1,1,88,151864,1,1,0,0,20,30,0,-0.016484,0.430003,-0.023558,3.940221,3.940181,3.202753,B569,B569,1,0.000,,1,0,0,0,A1 1A 01 01 58 00 00 00 38 51 02 00 01 14 1E 00 C9 08 87 BC 5C 29 DC 3E 49 FD C0 BC 96 2C 7C 40 EC 2B 7C 40 E7 F9 4C 40 69 B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.547+02:00,1786572863.547040,80.242878,192.168.0.171,52311,ATB1,42,1,1,1,1,1,89,151924,1,1,0,0,20,30,0,-0.016126,0.429662,-0.023319,3.807999,3.807969,0.412641,176F,176F,1,306.835,3.259,1,0,0,0,A1 1A 01 01 59 00 00 00 74 51 02 00 01 14 1E 00 23 1A 84 BC B6 FC DB 3E 88 07 BF BC 42 B6 73 40 C3 B5 73 40 A9 45 D3 3E 6F 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.547+02:00,1786572863.547040,80.242878,192.168.0.171,52311,ATB1,42,1,1,1,1,1,90,151989,1,1,0,0,20,30,0,-0.015204,0.429943,-0.021573,4.134157,4.134135,20.776083,133B,133B,1,0.000,,1,0,0,0,A1 1A 01 01 5A 00 00 00 B5 51 02 00 01 14 1E 00 7D 18 79 BC 7C 21 DC 3E 9E BA B0 BC 03 4B 84 40 D6 4A 84 40 6B 35 A6 41 3B 13
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.547+02:00,1786572863.547040,80.242878,192.168.0.171,52311,ATB1,42,1,1,1,1,1,91,152016,1,1,0,0,20,30,0,-0.015217,0.430141,-0.020468,4.009434,4.009410,-4.548692,F8ED,F8ED,1,0.000,,1,0,0,0,A1 1A 01 01 5B 00 00 00 D0 51 02 00 01 14 1E 00 AE 4F 79 BC 6C 3B DC 3E C5 AB A7 BC 49 4D 80 40 16 4D 80 40 E3 8E 91 C0 ED F8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.548+02:00,1786572863.548082,80.243920,192.168.0.171,52311,ATB1,42,1,1,1,1,1,92,152088,1,1,0,0,20,30,0,-0.014731,0.429691,-0.019419,4.032397,4.032382,-0.809039,90BC,90BC,1,1.042,959.795,1,0,0,0,A1 1A 01 01 5C 00 00 00 18 52 02 00 01 14 1E 00 9E 5A 71 BC 78 00 DC 3E 4F 14 9F BC 66 09 81 40 45 09 81 40 26 1D 4F BF BC 90
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.548+02:00,1786572863.548082,80.243920,192.168.0.171,52311,ATB1,42,1,1,1,1,1,93,152118,1,1,0,0,20,30,0,-0.016620,0.429150,-0.022492,3.809063,3.809054,-7.630866,0DCC,0DCC,1,0.000,,1,0,0,0,A1 1A 01 01 5D 00 00 00 36 52 02 00 01 14 1E 00 13 26 88 BC 96 B9 DB 3E F5 41 B8 BC B2 C7 73 40 8A C7 73 40 0D 30 F4 C0 CC 0D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.548+02:00,1786572863.548082,80.243920,192.168.0.171,52311,ATB1,42,1,1,1,1,1,94,152188,1,1,0,0,20,30,0,-0.015389,0.429198,-0.021611,4.191514,4.191490,-0.468437,7FF9,7FF9,1,0.000,,1,0,0,0,A1 1A 01 01 5E 00 00 00 7C 52 02 00 01 14 1E 00 16 20 7C BC D3 BF DB 3E 1A 09 B1 BC E2 20 86 40 B0 20 86 40 07 D7 EF BE F9 7F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:23.649+02:00,1786572863.649561,80.345399,192.168.0.171,52311,ATB1,42,1,1,1,1,1,95,152224,1,1,0,0,20,30,0,-0.016491,0.429257,-0.023990,4.406672,4.406648,5.934580,66FA,66FA,1,101.479,9.854,1,0,0,0,A1 1A 01 01 5F 00 00 00 A0 52 02 00 01 14 1E 00 01 18 87 BC 8B C7 DB 3E 53 86 C4 BC 74 03 8D 40 42 03 8D 40 15 E8 BD 40 FA 66
