test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.361+02:00,1786571082.361555,31.018689,192.168.0.171,52149,ATB1,42,1,1,1,1,1,307,8108013,1,1,0,0,20,30,0,0.001140,0.427052,0.009833,4.169248,-355.830017,-0.751923,2204,2204,1,103.778,9.636,1,0,0,0,A1 1A 01 01 33 01 00 00 ED B7 7B 00 01 14 1E 00 D1 60 95 3A 93 A6 DA 3E D1 19 21 3C 7A 6A 85 40 3E EA B1 C3 08 7E 40 BF 04 22
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.466+02:00,1786571082.466376,31.123510,192.168.0.171,52149,ATB1,42,1,1,1,1,1,308,8108136,1,1,0,0,20,30,0,-0.001015,0.427508,0.006760,4.325775,-355.673492,-0.465074,4857,4857,1,104.821,9.540,1,0,0,0,A1 1A 01 01 34 01 00 00 68 B8 7B 00 01 14 1E 00 A9 0E 85 BA 4B E2 DA 3E 93 86 DD 3B BF 6C 8A 40 35 D6 B1 C3 1E 1E EE BE 57 48
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.565+02:00,1786571082.565155,31.222289,192.168.0.171,52149,ATB1,42,1,1,1,1,1,309,8108248,1,1,0,0,20,30,0,-0.001320,0.427109,0.006902,4.355178,-355.644073,-8.580000,BF31,BF31,1,98.779,10.124,1,0,0,0,A1 1A 01 01 35 01 00 00 D8 B8 7B 00 01 14 1E 00 FD 02 AD BA FF AD DA 3E E1 26 E2 3B 9E 5D 8B 40 71 D2 B1 C3 AE 47 09 C1 31 BF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.667+02:00,1786571082.667605,31.324739,192.168.0.171,52149,ATB1,42,1,1,1,1,1,310,8108349,1,1,0,0,20,30,0,-0.000074,0.426837,0.009046,4.327182,-355.672089,-0.842147,CA56,CA56,1,102.450,9.761,1,0,0,0,A1 1A 01 01 36 01 00 00 3D B9 7B 00 01 14 1E 00 F2 96 9A B8 62 8A DA 3E F6 35 14 3C 46 78 8A 40 07 D6 B1 C3 F9 96 57 BF 56 CA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.770+02:00,1786571082.770498,31.427632,192.168.0.171,52149,ATB1,42,1,1,1,1,1,311,8108458,1,1,0,0,20,30,0,0.001595,0.426900,0.010618,4.135603,-355.863678,-1.427500,CD90,CD90,1,102.893,9.719,1,0,0,0,A1 1A 01 01 37 01 00 00 AA B9 7B 00 01 14 1E 00 9A 1E D1 3A 9B 92 DA 3E 51 F7 2D 3C DC 56 84 40 8D EE B1 C3 52 B8 B6 BF 90 CD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:42.975+02:00,1786571082.975157,31.632291,192.168.0.171,52149,ATB1,42,1,1,1,1,1,312,8108586,1,1,0,0,20,30,0,0.000322,0.427313,0.010124,4.486105,-355.513184,-0.480769,F0C0,F0C0,1,204.659,4.886,1,0,0,0,A1 1A 01 01 38 01 00 00 2A BA 7B 00 01 14 1E 00 0A 96 A8 39 C3 C8 DA 3E B5 DF 25 3C 2C 8E 8F 40 B0 C1 B1 C3 62 27 F6 BE C0 F0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.077+02:00,1786571083.077636,31.734770,192.168.0.171,52149,ATB1,42,1,1,1,1,1,313,8108704,1,1,0,0,20,30,0,0.001864,0.427677,0.011028,4.273470,-355.725830,-4.638720,4906,4906,1,102.479,9.758,1,0,0,0,A1 1A 01 01 39 01 00 00 A0 BA 7B 00 01 14 1E 00 82 55 F4 3A 72 F8 DA 3E 73 B0 34 3C 44 C0 88 40 E8 DC B1 C3 64 70 94 C0 06 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.179+02:00,1786571083.179129,31.836263,192.168.0.171,52149,ATB1,42,1,1,1,1,1,314,8108802,1,1,0,0,20,30,0,-0.000979,0.427585,0.006117,4.319487,-355.679810,1.862355,C2CA,C2CA,1,101.494,9.853,1,0,0,0,A1 1A 01 01 3A 01 00 00 02 BB 7B 00 01 14 1E 00 88 44 80 BA 69 EC DA 3E 2C 71 C8 3B 3D 39 8A 40 04 D7 B1 C3 A4 61 EE 3F CA C2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.281+02:00,1786571083.281595,31.938729,192.168.0.171,52149,ATB1,42,1,1,1,1,1,315,8108936,1,1,0,0,20,30,0,-0.000154,0.427128,0.009744,4.788000,-355.211304,13.491129,95EF,95EF,1,102.466,9.759,1,0,0,0,A1 1A 01 01 3B 01 00 00 88 BB 7B 00 01 14 1E 00 C9 89 21 B9 8E B0 DA 3E F5 A6 1F 3C 4B 37 99 40 0C 9B B1 C3 AA DB 57 41 EF 95
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.383+02:00,1786571083.383691,32.040824,192.168.0.171,52149,ATB1,42,1,1,1,1,1,316,8109039,1,1,0,0,20,30,0,0.000324,0.426695,0.009573,4.421797,-355.577515,-10.862103,DBAA,DBAA,1,102.095,9.795,1,0,0,0,A1 1A 01 01 3C 01 00 00 EF BB 7B 00 01 14 1E 00 BF 0A AA 39 B9 77 DA 3E 99 D9 1C 3C 5C 7F 8D 40 EC C9 B1 C3 2D CB 2D C1 AA DB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.486+02:00,1786571083.486646,32.143780,192.168.0.171,52149,ATB1,42,1,1,1,1,1,317,8109143,1,1,0,0,20,30,0,-0.000741,0.426874,0.008113,4.404066,-355.595276,-0.237805,821F,821F,1,102.956,9.713,1,0,0,0,A1 1A 01 01 3D 01 00 00 57 BC 7B 00 01 14 1E 00 55 32 42 BA 48 8F DA 3E FC EB 04 3C 1B EE 8C 40 32 CC B1 C3 1F 83 73 BE 1F 82
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.589+02:00,1786571083.589176,32.246310,192.168.0.171,52149,ATB1,42,1,1,1,1,1,318,8109276,1,1,0,0,20,30,0,-0.000376,0.426766,0.008832,4.495742,-355.503632,-0.618590,8F2D,8F2D,1,102.530,9.753,1,0,0,0,A1 1A 01 01 3E 01 00 00 DC BC 7B 00 01 14 1E 00 1B 46 C5 B9 02 81 DA 3E 47 B3 10 3C 1E DD 8F 40 77 C0 B1 C3 E6 5B 1E BF 2D 8F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.691+02:00,1786571083.691971,32.349105,192.168.0.171,52149,ATB1,42,1,1,1,1,1,319,8109377,1,1,0,0,20,30,0,-0.002535,0.426845,0.005258,4.600943,-355.398407,-5.474330,D3A6,D3A6,1,102.794,9.728,1,0,0,0,A1 1A 01 01 3F 01 00 00 41 BD 7B 00 01 14 1E 00 BD 1A 26 BB 6F 8B DA 3E D0 4B AC 3B ED 3A 93 40 FF B2 B1 C3 B7 2D AF C0 A6 D3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.794+02:00,1786571083.794097,32.451231,192.168.0.171,52149,ATB1,42,1,1,1,1,1,320,8109487,1,1,0,0,20,30,0,-0.000667,0.426805,0.008772,4.382782,-355.616577,0.114948,D1BB,D1BB,1,102.127,9.792,1,0,0,0,A1 1A 01 01 40 01 00 00 AF BD 7B 00 01 14 1E 00 FE D6 2E BA 35 86 DA 3E 03 B7 0F 3C BF 3F 8C 40 EC CE B1 C3 D0 69 EB 3D BB D1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:43.997+02:00,1786571083.997827,32.654961,192.168.0.171,52149,ATB1,42,1,1,1,1,1,321,8109612,1,1,0,0,20,30,0,-0.003236,0.427774,-0.001501,4.899065,-355.100281,1.441439,400B,400B,1,203.730,4.908,1,0,0,0,A1 1A 01 01 41 01 00 00 2C BE 7B 00 01 14 1E 00 05 1A 54 BB 3C 05 DB 3E DE B1 C4 BA 25 C5 9C 40 D6 8C B1 C3 11 81 B8 3F 0B 40
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.105+02:00,1786571084.105434,32.762568,192.168.0.171,52149,ATB1,42,1,1,1,1,1,322,8109725,1,1,0,0,20,30,0,-0.003294,0.427948,-0.002206,4.840131,-355.159210,-0.574548,4A53,4A53,1,107.607,9.293,1,0,0,0,A1 1A 01 01 42 01 00 00 9D BE 7B 00 01 14 1E 00 8F DD 57 BB F5 1B DB 3E 47 8F 10 BB 5A E2 9A 40 61 94 B1 C3 97 15 13 BF 53 4A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.305+02:00,1786571084.305688,32.962822,192.168.0.171,52149,ATB1,42,1,1,1,1,1,323,8109822,1,1,0,0,20,20,0,0.000078,0.427175,0.009687,4.523930,-355.475433,-0.515625,D869,D869,1,200.254,4.994,1,0,0,0,A1 1A 01 01 43 01 00 00 FE BE 7B 00 01 14 14 00 CA A9 A2 38 9E B6 DA 3E 22 B7 1E 3C 08 C4 90 40 DB BC B1 C3 00 00 04 BF 69 D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.306+02:00,1786571084.306638,32.963772,192.168.0.171,52149,ATB1,42,1,1,1,1,1,324,8109922,1,1,0,0,20,30,0,0.000887,0.427250,0.011308,4.696480,-355.302887,-2.696828,7764,7764,1,0.950,1052.523,1,0,0,0,A1 1A 01 01 44 01 00 00 62 BF 7B 00 01 14 1E 00 A8 76 68 3A 91 C0 DA 3E C8 43 39 3C 90 49 96 40 C5 A6 B1 C3 D6 98 2C C0 64 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.408+02:00,1786571084.408333,33.065466,192.168.0.171,52149,ATB1,42,1,1,1,1,1,325,8110060,1,1,0,0,20,30,0,-0.002691,0.428021,-0.001267,4.722810,-355.276550,-3.439631,57D6,57D6,1,101.694,9.833,1,0,0,0,A1 1A 01 01 45 01 00 00 EC BF 7B 00 01 14 1E 00 69 58 30 BB 96 25 DB 3E DB 1C A6 BA 43 21 97 40 66 A3 B1 C3 E9 22 5C C0 D6 57
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.510+02:00,1786571084.510914,33.168048,192.168.0.171,52149,ATB1,42,1,1,1,1,1,326,8110160,1,1,0,0,20,30,0,0.000409,0.427420,0.010666,4.710810,-355.288574,-0.544242,9C64,9C64,1,102.582,9.748,1,0,0,0,A1 1A 01 01 46 01 00 00 50 C0 7B 00 01 14 1E 00 E9 69 D6 39 DA D6 DA 3E 06 C1 2E 3C F4 BE 96 40 F0 A4 B1 C3 6A 53 0B BF 64 9C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.613+02:00,1786571084.613619,33.270752,192.168.0.171,52149,ATB1,42,1,1,1,1,1,327,8110261,1,1,0,0,20,30,0,0.001098,0.427175,0.011027,4.639696,-355.359711,-3.861301,70CC,70CC,1,102.705,9.737,1,0,0,0,A1 1A 01 01 47 01 00 00 B5 C0 7B 00 01 14 1E 00 DD F7 8F 3A B6 B6 DA 3E E4 AA 34 3C 63 78 94 40 0B AE B1 C3 90 1F 77 C0 CC 70
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.716+02:00,1786571084.716246,33.373379,192.168.0.171,52149,ATB1,42,1,1,1,1,1,328,8110375,1,1,0,0,20,30,0,-0.003277,0.427780,-0.001863,4.830709,-355.168701,-2.592187,FB21,FB21,1,102.627,9.744,1,0,0,0,A1 1A 01 01 48 01 00 00 27 C1 7B 00 01 14 1E 00 25 C8 56 BB FD 05 DB 3E 82 31 F4 BA 2A 95 9A 40 98 95 B1 C3 66 E6 25 C0 21 FB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:44.817+02:00,1786571084.817508,33.474642,192.168.0.171,52149,ATB1,42,1,1,1,1,1,329,8110506,1,1,0,0,20,30,0,0.000071,0.427260,0.009108,4.517874,-355.481506,-6.570122,C4BC,C4BC,1,101.263,9.875,1,0,0,0,A1 1A 01 01 49 01 00 00 AA C1 7B 00 01 14 1E 00 86 6D 95 38 D5 C1 DA 3E C2 3B 15 3C 6D 92 90 40 A2 BD B1 C3 70 3E D2 C0 BC C4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.022+02:00,1786571085.022963,33.680096,192.168.0.171,52149,ATB1,42,1,1,1,1,1,330,8110630,1,1,0,0,20,30,0,0.000416,0.426887,0.010939,4.746102,-355.253326,-2.141741,87E4,87E4,1,205.454,4.867,1,0,0,0,A1 1A 01 01 4A 01 00 00 26 C2 7B 00 01 14 1E 00 18 27 DA 39 F6 90 DA 3E 90 38 33 3C 12 E0 97 40 6D A0 B1 C3 49 12 09 C0 E4 87
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.125+02:00,1786571085.125798,33.782932,192.168.0.171,52149,ATB1,42,1,1,1,1,1,331,8110754,1,1,0,0,20,30,0,-0.003803,0.427544,-0.002854,4.605941,-355.393463,-8.314365,7776,7776,1,102.836,9.724,1,0,0,0,A1 1A 01 01 4B 01 00 00 A2 C2 7B 00 01 14 1E 00 FD 37 79 BB 19 E7 DA 3E 51 06 3B BB DE 63 93 40 5D B2 B1 C3 A4 07 05 C1 76 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.227+02:00,1786571085.227473,33.884607,192.168.0.171,52149,ATB1,42,1,1,1,1,1,332,8110867,1,1,0,0,20,30,0,-0.000297,0.427071,0.009840,4.470210,-355.529205,1.643734,D08D,D08D,1,101.675,9.835,1,0,0,0,A1 1A 01 01 4C 01 00 00 13 C3 7B 00 01 14 1E 00 6C BF 9B B9 0E A9 DA 3E 0D 39 21 3C F6 0B 8F 40 BD C3 B1 C3 E3 65 D2 3F 8D D0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.329+02:00,1786571085.329540,33.986674,192.168.0.171,52149,ATB1,42,1,1,1,1,1,333,8110994,1,1,0,0,20,30,0,-0.000469,0.426739,0.009243,4.353221,-355.646210,-0.672575,E7BE,E7BE,1,102.067,9.798,1,0,0,0,A1 1A 01 01 4D 01 00 00 92 C3 7B 00 01 14 1E 00 28 B7 F5 B9 8A 7D DA 3E 0F 6F 17 3C 97 4D 8B 40 B7 D2 B1 C3 DA 2D 2C BF BE E7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.432+02:00,1786571085.432001,34.089135,192.168.0.171,52149,ATB1,42,1,1,1,1,1,334,8111092,1,1,0,0,20,30,0,0.000386,0.426879,0.010576,4.397382,-355.602051,0.429325,977F,977F,1,102.461,9.760,1,0,0,0,A1 1A 01 01 4E 01 00 00 F4 C3 7B 00 01 14 1E 00 2D 45 CA 39 F2 8F DA 3E E7 44 2D 3C 5B B7 8C 40 10 CD B1 C3 75 D0 DB 3E 7F 97
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.534+02:00,1786571085.534176,34.191310,192.168.0.171,52149,ATB1,42,1,1,1,1,1,335,8111221,1,1,0,0,20,30,0,0.001156,0.426893,0.010894,4.292727,-355.706696,-1.509291,434A,434A,1,102.175,9.787,1,0,0,0,A1 1A 01 01 4F 01 00 00 75 C4 7B 00 01 14 1E 00 E2 8F 97 3A B9 91 DA 3E 79 7E 32 3C 05 5E 89 40 75 DA B1 C3 6F 30 C1 BF 4A 43
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.637+02:00,1786571085.637362,34.294495,192.168.0.171,52149,ATB1,42,1,1,1,1,1,336,8111332,1,1,0,0,20,30,0,0.000025,0.427231,0.009340,4.243857,-355.755585,-1.599507,C7F6,C7F6,1,103.185,9.691,1,0,0,0,A1 1A 01 01 50 01 00 00 E4 C4 7B 00 01 14 1E 00 12 97 D0 37 07 BE DA 3E D3 08 19 3C AE CD 87 40 B7 E0 B1 C3 A2 BC CC BF F6 C7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.740+02:00,1786571085.740042,34.397176,192.168.0.171,52149,ATB1,42,1,1,1,1,1,337,8111430,1,1,0,0,20,30,0,0.000034,0.426812,0.008973,4.286763,-355.712677,0.693260,DDCC,DDCC,1,102.680,9.739,1,0,0,0,A1 1A 01 01 51 01 00 00 46 C5 7B 00 01 14 1E 00 EA 16 0D 38 16 87 DA 3E 5F 02 13 3C 29 2D 89 40 39 DB B1 C3 7E 79 31 3F CC DD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:45.944+02:00,1786571085.944971,34.602105,192.168.0.171,52149,ATB1,42,1,1,1,1,1,338,8111564,1,1,0,0,20,30,0,-0.001686,0.427341,0.006733,4.437380,-355.562042,1.594876,8338,8338,1,204.929,4.880,1,0,0,0,A1 1A 01 01 52 01 00 00 CC C5 7B 00 01 14 1E 00 47 0C DD BA 66 CC DA 3E 92 9C DC 3B 04 FF 8D 40 F1 C7 B1 C3 E5 24 CC 3F 38 83
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.046+02:00,1786571086.046530,34.703664,192.168.0.171,52149,ATB1,42,1,1,1,1,1,339,8111689,1,1,0,0,20,30,0,0.000336,0.427218,0.009384,4.214164,-355.785278,-6.518750,7545,7545,1,101.559,9.847,1,0,0,0,A1 1A 01 01 53 01 00 00 49 C6 7B 00 01 14 1E 00 3B 43 B0 39 55 BC DA 3E 01 C0 19 3C 6E DA 86 40 84 E4 B1 C3 9A 99 D0 C0 45 75
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.149+02:00,1786571086.149684,34.806818,192.168.0.171,52149,ATB1,42,1,1,1,1,1,340,8111797,1,1,0,0,20,30,0,-0.001078,0.427098,0.007450,4.416149,-355.583282,2.747766,B112,B112,1,103.154,9.694,1,0,0,0,A1 1A 01 01 54 01 00 00 B5 C6 7B 00 01 14 1E 00 EA 3A 8D BA 8D AC DA 3E 73 1E F4 3B 18 51 8D 40 A9 CA B1 C3 67 DB 2F 40 12 B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.251+02:00,1786571086.251172,34.908306,192.168.0.171,52149,ATB1,42,1,1,1,1,1,341,8111894,1,1,0,0,20,30,0,-0.000374,0.427014,0.008633,4.257379,-355.742065,1.309180,7465,7465,1,101.488,9.853,1,0,0,0,A1 1A 01 01 55 01 00 00 16 C7 7B 00 01 14 1E 00 A2 1D C4 B9 86 A1 DA 3E 2E 71 0D 3C 72 3C 88 40 FC DE B1 C3 33 93 A7 3F 65 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.353+02:00,1786571086.353648,35.010782,192.168.0.171,52149,ATB1,42,1,1,1,1,1,342,8111996,1,1,0,0,20,30,0,-0.000902,0.427222,0.007871,4.381681,-355.617737,-2.209201,7071,7071,1,102.476,9.758,1,0,0,0,A1 1A 01 01 56 01 00 00 7C C7 7B 00 01 14 1E 00 05 91 6C BA DA BC DA 3E 90 F4 00 3C BC 36 8C 40 12 CF B1 C3 8E 63 0D C0 71 70
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.456+02:00,1786571086.456785,35.113919,192.168.0.171,52149,ATB1,42,1,1,1,1,1,343,8112094,1,1,0,0,20,30,0,-0.002200,0.427294,0.006596,4.522199,-355.477234,-4.634766,F88E,F88E,1,103.137,9.696,1,0,0,0,A1 1A 01 01 57 01 00 00 DE C7 7B 00 01 14 1E 00 EC 2E 10 BB 55 C6 DA 3E 8F 25 D8 3B DB B5 90 40 16 BD B1 C3 00 50 94 C0 8E F8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.559+02:00,1786571086.559094,35.216228,192.168.0.171,52149,ATB1,42,1,1,1,1,1,344,8112197,1,1,0,0,20,30,0,0.000841,0.426946,0.011198,4.321516,-355.677948,1.383823,AF61,AF61,1,102.309,9.774,1,0,0,0,A1 1A 01 01 58 01 00 00 45 C8 7B 00 01 14 1E 00 28 56 5C 3A A1 98 DA 3E 4F 79 37 3C DC 49 8A 40 C7 D6 B1 C3 1F 21 B1 3F 61 AF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.660+02:00,1786571086.660703,35.317837,192.168.0.171,52149,ATB1,42,1,1,1,1,1,345,8112303,1,1,0,0,20,30,0,-0.000131,0.427155,0.009136,4.371199,-355.628296,-0.161092,5A70,5A70,1,101.609,9.842,1,0,0,0,A1 1A 01 01 59 01 00 00 AF C8 7B 00 01 14 1E 00 70 1E 09 B9 03 B4 DA 3E 7F B0 15 3C DC E0 8B 40 6C D0 B1 C3 2F F5 24 BE 70 5A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.764+02:00,1786571086.764127,35.421261,192.168.0.171,52149,ATB1,42,1,1,1,1,1,346,8112406,1,1,0,0,20,30,0,0.000755,0.426731,0.010520,4.373812,-355.625702,-0.926907,BDB7,BDB7,1,103.424,9.669,1,0,0,0,A1 1A 01 01 5A 01 00 00 16 C9 7B 00 01 14 1E 00 C1 F3 45 3A 7F 7C DA 3E 39 5C 2C 3C 45 F6 8B 40 17 D0 B1 C3 C3 49 6D BF B7 BD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:46.865+02:00,1786571086.865684,35.522818,192.168.0.171,52149,ATB1,42,1,1,1,1,1,347,8112513,1,1,0,0,20,30,0,-0.000094,0.427003,0.009643,4.479351,-355.520172,1.058387,0F4B,0F4B,1,101.557,9.847,1,0,0,0,A1 1A 01 01 5B 01 00 00 81 C9 7B 00 01 14 1E 00 2A 35 C5 B8 24 A0 DA 3E 83 FC 1D 3C D8 56 8F 40 95 C2 B1 C3 3D 79 87 3F 4B 0F
