test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.158+02:00,1786571129.158661,22.925114,192.168.0.171,52149,ATB1,42,1,1,1,1,1,396,8154806,1,1,0,0,20,30,0,-0.005618,0.426089,-0.004911,4.778955,-355.220856,3.251345,0F58,0F58,1,102.452,9.761,1,0,0,0,A1 1A 01 01 8C 01 00 00 B6 6E 7C 00 01 14 1E 00 AA 18 B8 BB 46 28 DA 3E 60 E9 A0 BB 32 ED 98 40 45 9C B1 C3 08 16 50 40 58 0F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.261+02:00,1786571129.261183,23.027636,192.168.0.171,52149,ATB1,42,1,1,1,1,1,397,8154883,1,1,0,0,20,30,0,-0.003122,0.427772,-0.001455,4.687459,-355.312347,0.142063,A044,A044,1,102.522,9.754,1,0,0,0,A1 1A 01 01 8D 01 00 00 03 6F 7C 00 01 14 1E 00 79 9C 4C BB E1 04 DB 3E 62 C1 BE BA AA FF 95 40 FB A7 B1 C3 15 79 11 3E 44 A0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.363+02:00,1786571129.363933,23.130386,192.168.0.171,52149,ATB1,42,1,1,1,1,1,398,8154980,1,1,0,0,20,30,0,-0.003906,0.427912,-0.002273,4.757748,-355.242065,-0.376126,70E3,70E3,1,102.750,9.732,1,0,0,0,A1 1A 01 01 8E 01 00 00 64 6F 7C 00 01 14 1E 00 E3 F5 7F BB 44 17 DB 3E E0 F5 14 BB 78 3F 98 40 FC 9E B1 C3 9B 93 C0 BE E3 70
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.363+02:00,1786571129.363933,23.130386,192.168.0.171,52149,ATB1,42,1,1,1,1,1,399,8155049,1,1,0,0,20,20,0,-0.003569,0.427790,-0.002412,4.646803,-355.352997,0.130169,2BDE,2BDE,1,0.000,,1,0,0,0,A1 1A 01 01 8F 01 00 00 A9 6F 7C 00 01 14 14 00 5E EB 69 BB 3A 07 DB 3E 6D 11 1E BB 9C B2 94 40 2F AD B1 C3 ED 4A 05 3E DE 2B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.464+02:00,1786571129.464942,23.231395,192.168.0.171,52149,ATB1,42,1,1,1,1,1,400,8155115,1,1,0,0,20,30,0,-0.004054,0.427272,-0.003015,4.594515,-355.405304,-0.130747,53F1,53F1,1,101.009,9.900,1,0,0,0,A1 1A 01 01 90 01 00 00 EB 6F 7C 00 01 14 1E 00 B8 D9 84 BB 5B C3 DA 3E B2 98 45 BB 44 06 93 40 E1 B3 B1 C3 93 E2 05 BE F1 53
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.567+02:00,1786571129.567801,23.334254,192.168.0.171,52149,ATB1,42,1,1,1,1,1,401,8155183,1,1,0,0,20,30,0,-0.004343,0.427228,-0.003689,4.638281,-355.361542,0.294867,BE7E,BE7E,1,102.859,9.722,1,0,0,0,A1 1A 01 01 91 01 00 00 2F 70 7C 00 01 14 1E 00 CD 4F 8E BB 95 BD DA 3E DB C1 71 BB CC 6C 94 40 47 AE B1 C3 CA F8 96 3E 7E BE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.567+02:00,1786571129.567801,23.334254,192.168.0.171,52149,ATB1,42,1,1,1,1,1,402,8155240,1,1,0,0,20,30,0,-0.003906,0.427575,-0.002744,4.648962,-355.350861,3.291593,4589,4589,1,0.000,,1,0,0,0,A1 1A 01 01 92 01 00 00 68 70 7C 00 01 14 1E 00 2F FB 7F BB 2D EB DA 3E F2 D3 33 BB 4C C4 94 40 E9 AC B1 C3 74 A9 52 40 89 45
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.670+02:00,1786571129.670713,23.437166,192.168.0.171,52149,ATB1,42,1,1,1,1,1,403,8155315,1,1,0,0,20,30,0,-0.003752,0.427505,-0.002660,4.667880,-355.331940,-1.225352,243D,243D,1,102.912,9.717,1,0,0,0,A1 1A 01 01 93 01 00 00 B3 70 7C 00 01 14 1E 00 65 DF 75 BB EF E1 DA 3E E0 56 2E BB 45 5F 95 40 7D AA B1 C3 57 D8 9C BF 3D 24
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.670+02:00,1786571129.670713,23.437166,192.168.0.171,52149,ATB1,42,1,1,1,1,1,404,8155374,1,1,0,0,20,30,0,-0.007897,0.426120,-0.008409,4.856681,-355.143127,9.274818,545C,545C,1,0.000,,1,0,0,0,A1 1A 01 01 94 01 00 00 EE 70 7C 00 01 14 1E 00 27 62 01 BC 63 2C DA 3E 25 C4 09 BC EE 69 9B 40 52 92 B1 C3 A8 65 14 41 5C 54
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.772+02:00,1786571129.772915,23.539368,192.168.0.171,52149,ATB1,42,1,1,1,1,1,405,8155443,1,1,0,0,20,30,0,-0.007260,0.426038,-0.007479,4.662880,-355.336945,-0.152597,1E64,1E64,1,102.202,9.785,1,0,0,0,A1 1A 01 01 95 01 00 00 33 71 7C 00 01 14 1E 00 8D E7 ED BB A9 21 DA 3E 19 14 F5 BB 50 36 95 40 21 AB B1 C3 7E 42 1C BE 64 1E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.875+02:00,1786571129.875314,23.641767,192.168.0.171,52149,ATB1,42,1,1,1,1,1,406,8155514,1,1,0,0,20,30,0,-0.007232,0.425981,-0.007296,4.806248,-355.193604,0.422048,6BCC,6BCC,1,102.399,9.766,1,0,0,0,A1 1A 01 01 96 01 00 00 7A 71 7C 00 01 14 1E 00 05 FD EC BB 27 1A DA 3E BB 13 EF BB C8 CC 99 40 C8 98 B1 C3 AF 16 D8 3E CC 6B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.977+02:00,1786571129.977967,23.744420,192.168.0.171,52149,ATB1,42,1,1,1,1,1,407,8155588,1,1,0,0,20,30,0,-0.004679,0.427613,-0.003824,4.580098,-355.419769,-3.378233,C2C4,C2C4,1,102.653,9.742,1,0,0,0,A1 1A 01 01 97 01 00 00 C4 71 7C 00 01 14 1E 00 10 55 99 BB 15 F0 DA 3E 95 98 7A BB 2A 90 92 40 BB B5 B1 C3 F7 34 58 C0 C4 C2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:29.977+02:00,1786571129.977967,23.744420,192.168.0.171,52149,ATB1,42,1,1,1,1,1,408,8155642,1,1,0,0,20,30,0,-0.004454,0.427728,-0.003361,4.568674,-355.431213,-3.775000,A3A6,A3A6,1,0.000,,1,0,0,0,A1 1A 01 01 98 01 00 00 FA 71 7C 00 01 14 1E 00 FC F1 91 BB 20 FF DA 3E 83 4A 5C BB 94 32 92 40 32 B7 B1 C3 9A 99 71 C0 A6 A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.080+02:00,1786571130.080195,23.846648,192.168.0.171,52149,ATB1,42,1,1,1,1,1,409,8155712,1,1,0,0,20,30,0,-0.007661,0.426072,-0.008144,4.764568,-355.235321,-0.341114,3FAA,3FAA,1,102.228,9.782,1,0,0,0,A1 1A 01 01 99 01 00 00 40 72 7C 00 01 14 1E 00 68 0A FB BB 29 26 DA 3E A2 6C 05 BC 58 77 98 40 1F 9E B1 C3 8E A6 AE BE AA 3F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.181+02:00,1786571130.181532,23.947985,192.168.0.171,52149,ATB1,42,1,1,1,1,1,410,8155794,1,1,0,0,20,20,0,-0.007119,0.425861,-0.007464,4.740164,-355.259735,-3.397059,D104,D104,1,101.337,9.868,1,0,0,0,A1 1A 01 01 9A 01 00 00 92 72 7C 00 01 14 14 00 21 45 E9 BB 66 0A DA 3E 64 92 F4 BB 6D AF 97 40 3F A1 B1 C3 69 69 59 C0 04 D1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.181+02:00,1786571130.181532,23.947985,192.168.0.171,52149,ATB1,42,1,1,1,1,1,411,8155851,1,1,0,0,20,30,0,-0.007337,0.425727,-0.008291,4.700192,-355.299713,-0.049716,1787,1787,1,0.000,,1,0,0,0,A1 1A 01 01 9B 01 00 00 CB 72 7C 00 01 14 1E 00 43 6A F0 BB E6 F8 D9 3E 51 D8 07 BC F9 67 96 40 5D A6 B1 C3 E9 A2 4B BD 87 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.284+02:00,1786571130.284878,24.051331,192.168.0.171,52149,ATB1,42,1,1,1,1,1,412,8155917,1,1,0,0,20,30,0,-0.007188,0.425835,-0.007844,4.702703,-355.297211,-0.984551,3B34,3B34,1,103.346,9.676,1,0,0,0,A1 1A 01 01 9C 01 00 00 0D 73 7C 00 01 14 1E 00 C8 87 EB BB 00 07 DA 3E 54 84 00 BC 8A 7C 96 40 0B A6 B1 C3 81 0B 7C BF 34 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.284+02:00,1786571130.284878,24.051331,192.168.0.171,52149,ATB1,42,1,1,1,1,1,413,8155983,1,1,0,0,20,30,0,-0.007256,0.425814,-0.007855,4.669605,-355.330322,-0.974432,935B,935B,1,0.000,,1,0,0,0,A1 1A 01 01 9D 01 00 00 4F 73 7C 00 01 14 1E 00 C9 C7 ED BB 41 04 DA 3E 45 B0 00 BC 68 6D 95 40 48 AA B1 C3 5D 74 79 BF 5B 93
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.387+02:00,1786571130.387087,24.153540,192.168.0.171,52149,ATB1,42,1,1,1,1,1,414,8156050,1,1,0,0,20,30,0,-0.007147,0.425652,-0.007829,4.684811,-355.315094,-1.414286,69BD,69BD,1,102.209,9.784,1,0,0,0,A1 1A 01 01 9E 01 00 00 92 73 7C 00 01 14 1E 00 9A 2E EA BB 00 EF D9 3E 36 43 00 BC F9 E9 95 40 55 A8 B1 C3 50 07 B5 BF BD 69
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.489+02:00,1786571130.489648,24.256101,192.168.0.171,52149,ATB1,42,1,1,1,1,1,415,8156129,1,1,0,0,20,30,0,-0.005014,0.425982,-0.005624,4.494710,-355.505219,-5.390399,5ACC,5ACC,1,102.561,9.750,1,0,0,0,A1 1A 01 01 9F 01 00 00 E1 73 7C 00 01 14 1E 00 E9 49 A4 BB 47 1A DA 3E 5E 49 B8 BB AA D4 8F 40 AB C0 B1 C3 25 7E AC C0 CC 5A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.489+02:00,1786571130.489648,24.256101,192.168.0.171,52149,ATB1,42,1,1,1,1,1,416,8156195,1,1,0,0,20,30,0,-0.006568,0.425814,-0.006797,4.706159,-355.293762,-0.035038,0A70,0A70,1,0.000,,1,0,0,0,A1 1A 01 01 A0 01 00 00 23 74 7C 00 01 14 1E 00 71 39 D7 BB 3E 04 DA 3E 93 B8 DE BB DB 98 96 40 9A A5 B1 C3 E1 83 0F BD 70 0A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.592+02:00,1786571130.592526,24.358979,192.168.0.171,52149,ATB1,42,1,1,1,1,1,417,8156251,1,1,0,0,20,30,0,-0.007177,0.425614,-0.007653,4.697206,-355.302704,8.363471,D791,D791,1,102.878,9.720,1,0,0,0,A1 1A 01 01 A1 01 00 00 5B 74 7C 00 01 14 1E 00 C8 2D EB BB 23 EA D9 3E B3 C7 FA BB 84 4F 96 40 BF A6 B1 C3 C7 D0 05 41 91 D7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.694+02:00,1786571130.694628,24.461081,192.168.0.171,52149,ATB1,42,1,1,1,1,1,418,8156324,1,1,0,0,20,30,0,-0.007295,0.425699,-0.007758,4.740867,-355.259064,0.900108,1C8E,1C8E,1,102.101,9.794,1,0,0,0,A1 1A 01 01 A2 01 00 00 A4 74 7C 00 01 14 1E 00 AC 09 EF BB 2E F5 D9 3E 97 37 FE BB 2E B5 97 40 29 A1 B1 C3 7E 6D 66 3F 8E 1C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.695+02:00,1786571130.695138,24.461591,192.168.0.171,52149,ATB1,42,1,1,1,1,1,419,8156390,1,1,0,0,20,30,0,-0.007369,0.425863,-0.007914,4.717626,-355.282318,-0.965580,0AF0,0AF0,1,0.511,1957.211,1,0,0,0,A1 1A 01 01 A3 01 00 00 E6 74 7C 00 01 14 1E 00 BD 77 F1 BB BB 0A DA 3E AF AA 01 BC CA F6 96 40 23 A4 B1 C3 3B 30 77 BF F0 0A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.796+02:00,1786571130.796928,24.563381,192.168.0.171,52149,ATB1,42,1,1,1,1,1,420,8156456,1,1,0,0,20,30,0,-0.007488,0.425661,-0.008473,4.766729,-355.233215,0.160086,F163,F163,1,101.790,9.824,1,0,0,0,A1 1A 01 01 A4 01 00 00 28 75 7C 00 01 14 1E 00 19 5C F5 BB 42 F0 D9 3E BC D3 0A BC 0B 89 98 40 DA 9D B1 C3 B7 ED 23 3E 63 F1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.899+02:00,1786571130.899419,24.665872,192.168.0.171,52149,ATB1,42,1,1,1,1,1,421,8156531,1,1,0,0,20,30,0,-0.007753,0.425815,-0.008238,4.780206,-355.219727,1.291763,74A5,74A5,1,102.490,9.757,1,0,0,0,A1 1A 01 01 A5 01 00 00 73 75 7C 00 01 14 1E 00 0F 0A FE BB 7A 04 DA 3E 50 F7 06 BC 73 F7 98 40 20 9C B1 C3 7E 58 A5 3F A5 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:30.899+02:00,1786571130.899419,24.665872,192.168.0.171,52149,ATB1,42,1,1,1,1,1,422,8156592,1,1,0,0,20,30,0,-0.006932,0.426260,-0.007072,4.693175,-355.306763,-2.428427,49DC,49DC,1,0.000,,1,0,0,0,A1 1A 01 01 A6 01 00 00 B0 75 7C 00 01 14 1E 00 69 23 E3 BB B0 3E DA 3E 3E BB E7 BB 7D 2E 96 40 44 A7 B1 C3 5B 6B 1B C0 DC 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.001+02:00,1786571131.001086,24.767539,192.168.0.171,52149,ATB1,42,1,1,1,1,1,423,8156662,1,1,0,0,20,30,0,-0.003447,0.427655,-0.002114,4.666143,-355.333801,4.787542,EA8E,EA8E,1,101.667,9.836,1,0,0,0,A1 1A 01 01 A7 01 00 00 F6 75 7C 00 01 14 1E 00 59 E7 61 BB 8D F5 DA 3E 16 92 0A BB 0B 51 95 40 BA AA B1 C3 8B 33 99 40 8E EA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.104+02:00,1786571131.104261,24.870714,192.168.0.171,52149,ATB1,42,1,1,1,1,1,424,8156723,1,1,0,0,20,30,0,-0.006461,0.426305,-0.006502,4.706162,-355.293793,-6.111520,8B97,8B97,1,103.176,9.692,1,0,0,0,A1 1A 01 01 A8 01 00 00 33 76 7C 00 01 14 1E 00 23 B9 D3 BB B3 44 DA 3E 9D 0E D5 BB E1 98 96 40 9B A5 B1 C3 92 91 C3 C0 97 8B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.104+02:00,1786571131.104261,24.870714,192.168.0.171,52149,ATB1,42,1,1,1,1,1,425,8156795,1,1,0,0,20,30,0,-0.007387,0.425871,-0.008354,4.782135,-355.217834,1.007901,7420,7420,1,0.000,,1,0,0,0,A1 1A 01 01 A9 01 00 00 7B 76 7C 00 01 14 1E 00 CC 11 F2 BB CE 0B DA 3E B3 DF 08 BC 40 07 99 40 E2 9B B1 C3 E9 02 81 3F 20 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.206+02:00,1786571131.206341,24.972794,192.168.0.171,52149,ATB1,42,1,1,1,1,1,426,8156860,1,1,0,0,20,30,0,-0.004691,0.425473,-0.005075,4.507796,-355.492188,-7.181818,E337,E337,1,102.080,9.796,1,0,0,0,A1 1A 01 01 AA 01 00 00 BC 76 7C 00 01 14 1E 00 B6 BA 99 BB 93 D7 D9 3E 17 4E A6 BB DD 3F 90 40 00 BF B1 C3 74 D1 E5 C0 37 E3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.308+02:00,1786571131.308229,25.074682,192.168.0.171,52149,ATB1,42,1,1,1,1,1,427,8156927,1,1,0,0,20,30,0,-0.007196,0.425781,-0.007440,4.709389,-355.290619,-0.881341,A1ED,A1ED,1,101.888,9.815,1,0,0,0,A1 1A 01 01 AB 01 00 00 FF 76 7C 00 01 14 1E 00 B9 CE EB BB E7 FF D9 3E 09 CF F3 BB 51 B3 96 40 33 A5 B1 C3 89 9F 61 BF ED A1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.309+02:00,1786571131.309285,25.075738,192.168.0.171,52149,ATB1,42,1,1,1,1,1,428,8156991,1,1,0,0,20,30,0,-0.007593,0.425889,-0.008321,4.742704,-355.257324,-0.500000,D8F5,D8F5,1,1.056,946.795,1,0,0,0,A1 1A 01 01 AC 01 00 00 3F 77 7C 00 01 14 1E 00 DF D2 F8 BB 14 0E DA 3E 86 55 08 BC 3B C4 97 40 F0 A0 B1 C3 00 00 00 BF F5 D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.513+02:00,1786571131.513092,25.279545,192.168.0.171,52149,ATB1,42,1,1,1,1,1,429,8157066,1,1,0,0,20,30,0,-0.005924,0.427146,-0.005607,4.675334,-355.324707,1.144284,967A,967A,1,203.806,4.907,1,0,0,0,A1 1A 01 01 AD 01 00 00 8A 77 7C 00 01 14 1E 00 BF 1E C2 BB DD B2 DA 3E 7C BB B7 BB 56 9C 95 40 90 A9 B1 C3 E5 77 92 3F 7A 96
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.514+02:00,1786571131.514116,25.280569,192.168.0.171,52149,ATB1,42,1,1,1,1,1,430,8157126,1,1,0,0,20,30,0,-0.007613,0.425924,-0.008572,4.761915,-355.238129,-0.239437,C446,C446,1,1.024,976.101,1,0,0,0,A1 1A 01 01 AE 01 00 00 C6 77 7C 00 01 14 1E 00 49 73 F9 BB B4 12 DA 3E F2 70 0C BC 9B 61 98 40 7B 9E B1 C3 E0 2E 75 BE 46 C4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.514+02:00,1786571131.514116,25.280569,192.168.0.171,52149,ATB1,42,1,1,1,1,1,431,8157191,1,1,0,0,20,30,0,-0.004606,0.425544,-0.004803,4.506726,-355.493317,-0.678125,A8BD,A8BD,1,0.000,,1,0,0,0,A1 1A 01 01 AF 01 00 00 07 78 7C 00 01 14 1E 00 78 EF 96 BB D7 E0 D9 3E D6 64 9D BB 19 37 90 40 25 BF B1 C3 9A 99 2D BF BD A8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.616+02:00,1786571131.616000,25.382453,192.168.0.171,52149,ATB1,42,1,1,1,1,1,432,8157266,1,1,0,0,20,30,0,-0.006084,0.425644,-0.006600,4.710328,-355.289703,-1.307617,7FC2,7FC2,1,101.884,9.815,1,0,0,0,A1 1A 01 01 B0 01 00 00 52 78 7C 00 01 14 1E 00 D1 5C C7 BB 0B EE D9 3E 44 44 D8 BB 01 BB 96 40 15 A5 B1 C3 00 60 A7 BF C2 7F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.616+02:00,1786571131.616000,25.382453,192.168.0.171,52149,ATB1,42,1,1,1,1,1,433,8157321,1,1,0,0,20,30,0,-0.007786,0.425878,-0.008496,4.797882,-355.202148,0.013672,E64E,E64E,1,0.000,,1,0,0,0,A1 1A 01 01 B1 01 00 00 89 78 7C 00 01 14 1E 00 1F 22 FF BB B6 0C DA 3E 2D 31 0B BC 3F 88 99 40 E0 99 B1 C3 00 00 60 3C 4E E6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.717+02:00,1786571131.717565,25.484018,192.168.0.171,52149,ATB1,42,1,1,1,1,1,434,8157397,1,1,0,0,20,30,0,-0.007639,0.425871,-0.008650,4.777185,-355.222839,3.842312,B864,B864,1,101.565,9.846,1,0,0,0,A1 1A 01 01 B2 01 00 00 D5 78 7C 00 01 14 1E 00 95 50 FA BB D0 0B DA 3E 81 BA 0D BC B3 DE 98 40 86 9C B1 C3 6F E8 75 40 64 B8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.820+02:00,1786571131.820338,25.586791,192.168.0.171,52149,ATB1,42,1,1,1,1,1,435,8157466,1,1,0,0,20,30,0,-0.004608,0.425537,-0.005274,4.513818,-355.486206,-6.042135,DD07,DD07,1,102.773,9.730,1,0,0,0,A1 1A 01 01 B3 01 00 00 1A 79 7C 00 01 14 1E 00 5A FF 96 BB 05 E0 D9 3E C1 D1 AC BB 32 71 90 40 3C BE B1 C3 2B 59 C1 C0 07 DD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.922+02:00,1786571131.922848,25.689301,192.168.0.171,52149,ATB1,42,1,1,1,1,1,436,8157549,1,1,0,0,20,20,0,-0.004447,0.425456,-0.004722,4.481610,-355.518402,-0.082031,B85D,B85D,1,102.510,9.755,1,0,0,0,A1 1A 01 01 B4 01 00 00 6D 79 7C 00 01 14 14 00 CF B8 91 BB 5B D5 D9 3E C5 B7 9A BB 59 69 8F 40 5B C2 B1 C3 00 00 A8 BD 5D B8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:31.923+02:00,1786571131.923869,25.690322,192.168.0.171,52149,ATB1,42,1,1,1,1,1,437,8157604,1,1,0,0,20,30,0,-0.007077,0.425700,-0.007845,4.768767,-355.231232,10.342233,FD7A,FD7A,1,1.021,979.520,1,0,0,0,A1 1A 01 01 B5 01 00 00 A4 79 7C 00 01 14 1E 00 2F E7 E7 BB 60 F5 D9 3E 18 89 00 BC BE 99 98 40 99 9D B1 C3 C9 79 25 41 7A FD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:32.024+02:00,1786571132.024626,25.791079,192.168.0.171,52149,ATB1,42,1,1,1,1,1,438,8157662,1,1,0,0,20,30,0,-0.005827,0.425579,-0.007368,4.682388,-355.317596,4.466342,BF48,BF48,1,100.757,9.925,1,0,0,0,A1 1A 01 01 B6 01 00 00 DE 79 7C 00 01 14 1E 00 44 EC BE BB 81 E5 D9 3E 62 71 F1 BB 1F D6 95 40 A7 A8 B1 C3 46 EC 8E 40 48 BF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:32.026+02:00,1786571132.026166,25.792619,192.168.0.171,52149,ATB1,42,1,1,1,1,1,439,8157733,1,1,0,0,20,30,0,-0.007624,0.425682,-0.008232,4.737427,-355.262543,-0.561655,F3A1,F3A1,1,1.540,649.374,1,0,0,0,A1 1A 01 01 B7 01 00 00 25 7A 7C 00 01 14 1E 00 94 D2 F9 BB EE F2 D9 3E 6E DE 06 BC 00 99 97 40 9B A1 B1 C3 A6 C8 0F BF A1 F3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:32.128+02:00,1786571132.128011,25.894464,192.168.0.171,52149,ATB1,42,1,1,1,1,1,440,8157802,1,1,0,0,20,30,0,-0.007057,0.425657,-0.007743,4.752990,-355.246979,5.977246,7C0B,7C0B,1,101.846,9.819,1,0,0,0,A1 1A 01 01 B8 01 00 00 6A 7A 7C 00 01 14 1E 00 89 42 E7 BB A9 EF D9 3E D3 B4 FD BB 7E 18 98 40 9D 9F B1 C3 9A 45 BF 40 0B 7C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:32.230+02:00,1786571132.230401,25.996854,192.168.0.171,52149,ATB1,42,1,1,1,1,1,441,8157870,1,1,0,0,20,30,0,-0.004455,0.425402,-0.004728,4.496172,-355.503784,-5.841821,BAE6,BAE6,1,102.389,9.767,1,0,0,0,A1 1A 01 01 B9 01 00 00 AE 7A 7C 00 01 14 1E 00 39 FF 91 BB 56 CE D9 3E C5 ED 9A BB A4 E0 8F 40 7C C0 B1 C3 33 F0 BA C0 E6 BA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:32.230+02:00,1786571132.230401,25.996854,192.168.0.171,52149,ATB1,42,1,1,1,1,1,442,8157933,1,1,0,0,20,30,0,-0.007858,0.425712,-0.008759,4.782851,-355.217102,11.872100,14CE,14CE,1,0.000,,1,0,0,0,A1 1A 01 01 BA 01 00 00 ED 7A 7C 00 01 14 1E 00 6B C0 00 BC E9 F6 D9 3E 64 83 0F BC 1D 0D 99 40 CA 9B B1 C3 1F F4 3D 41 CE 14
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:32.332+02:00,1786571132.332893,26.099346,192.168.0.171,52149,ATB1,42,1,1,1,1,1,443,8157992,1,1,0,0,20,30,0,-0.007669,0.425799,-0.008366,4.767998,-355.231964,10.036253,0E50,0E50,1,102.492,9.757,1,0,0,0,A1 1A 01 01 BB 01 00 00 28 7B 7C 00 01 14 1E 00 C2 4F FB BB 4C 02 DA 3E AC 10 09 BC 71 93 98 40 B1 9D B1 C3 7E 94 20 41 50 0E
