time_s,pred2_y
7.375,-3.19358301
7.38,-3.19846177
7.385,-3.20334101
7.39,-3.20821977
7.395,-3.213099
7.4,-3.217978
7.405,-3.22285676
7.41,-3.227736
7.415,-3.23261476
7.42,-3.23749399
7.425,-3.24237275
7.43,-3.24725199
7.435,-3.25213075
7.44,-3.25700974
7.445,-3.26188874
7.45,-3.26676774
7.455,-3.27164674
7.46,-3.27652574
7.465,-3.28140473
7.47,-3.28628373
7.475,-3.29116249
7.48,-3.29604173
7.485,-3.30092049
7.49,-3.30579972
7.495,-3.31067848
7.5,-3.31555772
7.505,-3.32043648
7.51,-3.32531548
7.515,-3.33019447
7.52,-3.33507347
7.525,-3.33995271
7.53,-3.34483147
7.535,-3.3497107
7.54,-3.35458946
7.545,-3.35946846
7.55,-3.36434746
7.555,-3.36922646
7.56,-3.37410545
7.565,-3.37898445
7.57,-3.38386345
7.575,-3.38874245
7.58,-3.39362121
7.585,-3.39850044
7.59,-3.4033792
7.595,-3.40825844
7.6,-3.4131372
7.605,-3.41801643
7.61,-3.42289519
7.615,-3.42777419
7.62,-3.43265319
7.625,-3.43753219
7.63,-3.44241118
7.635,-3.44729018
7.64,-3.45216918
7.645,-3.45704818
7.65,-3.46192718
7.655,-3.46680617
7.66,-3.47168517
7.665,-3.47656417
7.67,-3.48144317
7.675,-3.48632193
7.68,-3.49120116
7.685,-3.49607992
7.69,-3.50095916
7.695,-3.50583792
7.7,-3.51071715
7.705,-3.51559591
7.71,-3.52047491
7.715,-3.52535391
7.72,-3.53023291
7.725,-3.5351119
7.73,-3.5399909
7.735,-3.5448699
7.74,-3.5497489
7.745,-3.55462766
7.75,-3.55950689
7.755,-3.56438565
7.76,-3.56926489
7.765,-3.57414365
7.77,-3.57902288
7.775,-3.58390188
7.78,-3.58878064
7.785,-3.59365988
7.79,-3.59853864
7.795,-3.60341787
7.8,-3.60829663
7.805,-3.61317587
7.81,-3.61805463
7.815,-3.62293363
7.82,-3.62781262
7.825,-3.63269162
7.83,-3.63757062
7.835,-3.64244962
7.84,-3.64732862
7.845,-3.65220761
7.85,-3.65708637
7.855,-3.66196561
7.86,-3.66684437
7.865,-3.6717236
7.87,-3.67660236
7.875,-3.6814816
7.88,-3.68636036
7.885,-3.69123936
7.89,-3.69611835
7.895,-3.70099735
7.9,-3.70587659
7.905,-3.71075535
7.91,-3.71563458
7.915,-3.72051334
7.92,-3.72539234
7.925,-3.73027134
7.93,-3.73515034
7.935,-3.74002934
7.94,-3.74490833
7.945,-3.74978733
7.95,-3.75466633
7.955,-3.75954509
7.96,-3.76442432
7.965,-3.76930308
7.97,-3.77418232
7.975,-3.77906108
7.98,-3.78394008
7.985,-3.78881907
7.99,-3.79369807
7.995,-3.79857707
8,-3.80345607
8.005,-3.80833507
8.01,-3.81321406
8.015,-3.81809282
8.02,-3.82297206
8.025,-3.82785106
8.03,-3.83175421
8.035,-3.83760905
8.04,-3.84248805
8.045,-3.84736705
8.05,-3.85224581
8.055,-3.85712504
8.06,-3.8620038
8.065,-3.86590695
8.07,-3.8717618
8.075,-3.87566495
8.08,-3.88151979
8.085,-3.88639879
8.09,-3.89127779
8.095,-3.89615679
8.1,-3.90103579
8.105,-3.90591478
8.11,-3.90981793
8.115,-3.91567278
8.12,-3.92055154
8.125,-3.92543077
8.13,-3.93030953
8.135,-3.93518877
8.14,-3.94006753
8.145,-3.94494677
8.15,-3.94982576
8.155,-3.95372868
8.16,-3.95958352
8.165,-3.96446252
8.17,-3.96934175
8.175,-3.97422075
8.18,-3.97909951
8.185,-3.98397851
8.19,-3.9878819
8.195,-3.99373674
8.2,-3.99861526
8.205,-4.00349426
8.21,-4.00837374
8.215,-4.01325274
8.22,-4.01813126
8.225,-4.02301025
8.23,-4.02788925
8.235,-4.03276873
8.24,-4.03764725
8.245,-4.04252625
8.25,-4.04740524
8.255,-4.05228424
8.26,-4.05716324
8.265,-4.06204224
8.27,-4.06692123
8.275,-4.07180023
8.28,-4.07667971
8.285,-4.08155823
8.29,-4.08643723
8.295,-4.09131622
8.3,-4.09619522
8.305,-4.10107422
8.31,-4.10595322
8.315,-4.11083221
8.32,-4.11571121
8.325,-4.12058973
8.33,-4.12546921
8.335,-4.13034821
8.34,-4.1352272
8.345,-4.14010572
8.35,-4.1449852
8.355,-4.1498642
8.36,-4.15474319
8.365,-4.15962172
8.37,-4.16450071
8.375,-4.16938019
8.38,-4.17425919
8.385,-4.17913771
8.39,-4.1840167
8.395,-4.1888957
8.4,-4.19377518
8.405,-4.19865417
8.41,-4.2035327
8.415,-4.20841169
8.42,-4.21329069
8.425,-4.21817017
8.43,-4.22304869
8.435,-4.22792768
8.44,-4.23280668
8.445,-4.23768616
8.45,-4.24256468
8.455,-4.24744368
8.46,-4.25232267
8.465,-4.25720167
8.47,-4.26208067
8.475,-4.26695967
8.48,-4.27183867
8.485,-4.27671766
8.49,-4.28159618
8.495,-4.28647566
8.5,-4.29135466
8.505,-4.29623365
8.51,-4.30111217
8.515,-4.30599165
8.52,-4.31087065
8.525,-4.31574965
8.53,-4.32062864
8.535,-4.32550716
8.54,-4.33038664
8.545,-4.33526564
8.55,-4.34014463
8.555,-4.34502316
8.56,-4.34990215
8.565,-4.35478163
8.57,-4.35966063
8.575,-4.36453915
8.58,-4.36941814
8.585,-4.37429762
8.59,-4.37917662
8.595,-4.38405514
8.6,-4.38893414
8.605,-4.39381313
8.61,-4.39869261
8.615,-4.40357113
8.62,-4.40845013
8.625,-4.41332912
8.63,-4.41820812
8.635,-4.42308712
8.64,-4.42796612
8.645,-4.43284512
8.65,-4.43772411
8.655,-4.44260359
8.66,-4.44748211
8.665,-4.45236111
8.67,-4.4572401
8.675,-4.4621191
8.68,-4.4669981
8.685,-4.4718771
8.69,-4.4767561
8.695,-4.48163509
8.7,-4.48651361
8.705,-4.49139309
8.71,-4.49627209
8.715,-4.50115108
8.72,-4.50602961
8.725,-4.51090908
8.73,-4.51578808
8.735,-4.52066708
8.74,-4.5255456
8.745,-4.53042459
8.75,-4.53530407
8.755,-4.54018307
8.76,-4.54506159
8.765,-4.54994059
8.77,-4.55481958
8.775,-4.55969906
8.78,-4.56457806
8.785,-4.56945658
8.79,-4.57433558
8.795,-4.57921457
8.8,-4.58409405
8.805,-4.58897257
8.81,-4.59385157
8.815,-4.59873056
8.82,-4.60361004
8.825,-4.60848856
8.83,-4.61336756
8.835,-4.61824656
8.84,-4.62312555
8.845,-4.62800455
8.85,-4.63288355
8.855,-4.63776255
8.86,-4.64264154
8.865,-4.64752007
8.87,-4.65239954
8.875,-4.65727854
8.88,-4.66215754
8.885,-4.66703606
8.89,-4.67191553
8.895,-4.67679453
8.9,-4.68167353
8.905,-4.68655252
8.91,-4.69143105
8.915,-4.69631052
8.92,-4.70118952
8.925,-4.70606852
8.93,-4.71094704
8.935,-4.71582603
8.94,-4.72070551
8.945,-4.72558451
8.95,-4.73046303
8.955,-4.73534203
8.96,-4.7402215
8.965,-4.7451005
8.97,-4.74997902
8.975,-4.75485802
8.98,-4.75973701
8.985,-4.76461649
8.99,-4.76949501
8.995,-4.77437401
9,-4.77925301
9.005,-4.784132
9.01,-4.789011
9.015,-4.79389
9.02,-4.798769
9.025,-4.80364799
9.03,-4.80852699
9.035,-4.81340599
9.04,-4.81828499
9.045,-4.82316399
9.05,-4.82804298
9.055,-4.83292198
9.06,-4.83780098
9.065,-4.84267998
9.07,-4.84755898
9.075,-4.8524375
9.08,-4.85731697
9.085,-4.86219597
9.09,-4.86707497
9.095,-4.87195349
9.1,-4.87683249
9.105,-4.88171196
9.11,-4.88659096
9.115,-4.89146948
9.12,-4.89634848
9.125,-4.90122795
9.13,-4.90610695
9.135,-4.91098547
9.14,-4.91586447
9.145,-4.92074347
9.15,-4.92562294
9.155,-4.93050194
9.16,-4.93538046
9.165,-4.94025946
9.17,-4.94513845
9.175,-4.95001793
9.18,-4.95489645
9.185,-4.95977545
9.19,-4.96465445
9.195,-4.96953392
9.2,-4.97441244
9.205,-4.97929144
9.21,-4.98417044
9.215,-4.98904943
9.22,-4.99392843
9.225,-4.99880743
9.23,-5.00368643
9.235,-5.00856543
9.24,-5.01344395
9.245,-5.01832342
9.25,-5.02320242
9.255,-5.02808142
9.26,-5.03295994
9.265,-5.03783941
9.27,-5.04271841
9.275,-5.04759741
9.28,-5.05247641
9.285,-5.05735493
9.29,-5.0622344
9.295,-5.0671134
