time_s,pred1_y
7.375,-1.63103938
7.38,-1.6335355
7.385,-1.63603139
7.39,-1.63852751
7.395,-1.64102352
7.4,-1.64351952
7.405,-1.64601552
7.41,-1.64851153
7.415,-1.65100753
7.42,-1.65350354
7.425,-1.65599954
7.43,-1.65849555
7.435,-1.66099167
7.44,-1.66348755
7.445,-1.66598368
7.45,-1.66847956
7.455,-1.67097569
7.46,-1.67347157
7.465,-1.67596769
7.47,-1.67846358
7.475,-1.6809597
7.48,-1.68345559
7.485,-1.68595171
7.49,-1.68844759
7.495,-1.69094372
7.5,-1.6934396
7.505,-1.69593573
7.51,-1.69843173
7.515,-1.70092773
7.52,-1.70342386
7.525,-1.70591974
7.53,-1.70841587
7.535,-1.71091175
7.54,-1.71340787
7.545,-1.71590376
7.55,-1.71839988
7.555,-1.72089577
7.56,-1.72339189
7.565,-1.72588778
7.57,-1.7283839
7.575,-1.7308799
7.58,-1.73337591
7.585,-1.73587191
7.59,-1.73836792
7.595,-1.74086392
7.6,-1.74335992
7.605,-1.74585593
7.61,-1.74835193
7.615,-1.75084794
7.62,-1.75334394
7.625,-1.75583994
7.63,-1.75833595
7.635,-1.76083195
7.64,-1.76332796
7.645,-1.76582408
7.65,-1.76832008
7.655,-1.77081609
7.66,-1.77331209
7.665,-1.7758081
7.67,-1.7783041
7.675,-1.7808001
7.68,-1.78329611
7.685,-1.78579211
7.69,-1.78828812
7.695,-1.79078412
7.7,-1.79328012
7.705,-1.79577613
7.71,-1.79827213
7.715,-1.80076814
7.72,-1.80326414
7.725,-1.80576026
7.73,-1.80825615
7.735,-1.81075227
7.74,-1.81324816
7.745,-1.81574428
7.75,-1.81824017
7.755,-1.82073629
7.76,-1.82323217
7.765,-1.8257283
7.77,-1.8282243
7.775,-1.83072031
7.78,-1.83321631
7.785,-1.83571231
7.79,-1.83820844
7.795,-1.84070432
7.8,-1.84320045
7.805,-1.84569633
7.81,-1.84819245
7.815,-1.85068834
7.82,-1.85318446
7.825,-1.85568035
7.83,-1.85817647
7.835,-1.86067235
7.84,-1.86316848
7.845,-1.86566436
7.85,-1.86816049
7.855,-1.87065637
7.86,-1.87315249
7.865,-1.8756485
7.87,-1.8781445
7.875,-1.88064051
7.88,-1.88313651
7.885,-1.88563251
7.89,-1.88812852
7.895,-1.89062464
7.9,-1.89312053
7.905,-1.89561665
7.91,-1.89811254
7.915,-1.90060866
7.92,-1.90310454
7.925,-1.90560067
7.93,-1.90809655
7.935,-1.91059268
7.94,-1.91308868
7.945,-1.91558468
7.95,-1.91808069
7.955,-1.92057669
7.96,-1.9230727
7.965,-1.9255687
7.97,-1.9280647
7.975,-1.93056071
7.98,-1.93305671
7.985,-1.93555272
7.99,-1.93804872
7.995,-1.94054472
8,-1.94304073
8.005,-1.94553685
8.01,-1.94803274
8.015,-1.95052886
8.02,-1.95302486
8.025,-1.95552087
8.03,-1.95751762
8.035,-1.96051288
8.04,-1.96300888
8.045,-1.96550488
8.05,-1.96800089
8.055,-1.97049689
8.06,-1.9729929
8.065,-1.97498977
8.07,-1.97798491
8.075,-1.97998178
8.08,-1.98297703
8.085,-1.98547292
8.09,-1.98796904
8.095,-1.99046493
8.1,-1.99296105
8.105,-1.99545693
8.11,-1.99745381
8.115,-2.00044894
8.12,-2.00294495
8.125,-2.00544095
8.13,-2.00793695
8.135,-2.01043296
8.14,-2.01292896
8.145,-2.01542521
8.15,-2.01792121
8.155,-2.01991796
8.16,-2.02291322
8.165,-2.02540922
8.17,-2.02790523
8.175,-2.03040099
8.18,-2.03289723
8.185,-2.03539324
8.19,-2.03738999
8.195,-2.04038501
8.2,-2.04288125
8.205,-2.04537725
8.21,-2.04787326
8.215,-2.05036902
8.22,-2.05286527
8.225,-2.05536127
8.23,-2.05785728
8.235,-2.06035328
8.24,-2.06284928
8.245,-2.06534529
8.25,-2.06784129
8.255,-2.0703373
8.26,-2.0728333
8.265,-2.0753293
8.27,-2.07782531
8.275,-2.08032155
8.28,-2.08281732
8.285,-2.08531332
8.29,-2.08780956
8.295,-2.09030557
8.3,-2.09280133
8.305,-2.09529734
8.31,-2.09779358
8.315,-2.10028958
8.32,-2.10278535
8.325,-2.10528135
8.33,-2.1077776
8.335,-2.1102736
8.34,-2.11276937
8.345,-2.11526537
8.35,-2.11776161
8.355,-2.12025762
8.36,-2.12275338
8.365,-2.12524962
8.37,-2.12774563
8.375,-2.13024163
8.38,-2.1327374
8.385,-2.13523364
8.39,-2.13772964
8.395,-2.14022565
8.4,-2.14272165
8.405,-2.14521766
8.41,-2.14771366
8.415,-2.15020967
8.42,-2.15270567
8.425,-2.15520167
8.43,-2.15769768
8.435,-2.16019368
8.44,-2.16268992
8.445,-2.16518569
8.45,-2.16768169
8.455,-2.1701777
8.46,-2.17267394
8.465,-2.17516971
8.47,-2.17766571
8.475,-2.18016171
8.48,-2.18265796
8.485,-2.18515372
8.49,-2.18764973
8.495,-2.19014573
8.5,-2.19264197
8.505,-2.19513774
8.51,-2.19763374
8.515,-2.20012999
8.52,-2.20262599
8.525,-2.20512199
8.53,-2.20761776
8.535,-2.210114
8.54,-2.21261001
8.545,-2.21510601
8.55,-2.21760178
8.555,-2.22009802
8.56,-2.22259402
8.565,-2.22509003
8.57,-2.22758579
8.575,-2.23008204
8.58,-2.23257804
8.585,-2.23507404
8.59,-2.23757005
8.595,-2.24006605
8.6,-2.24256206
8.605,-2.24505806
8.61,-2.24755406
8.615,-2.25005007
8.62,-2.25254607
8.625,-2.25504208
8.63,-2.25753808
8.635,-2.26003408
8.64,-2.26253009
8.645,-2.26502633
8.65,-2.26752234
8.655,-2.2700181
8.66,-2.2725141
8.665,-2.27501035
8.67,-2.27750635
8.675,-2.28000212
8.68,-2.28249812
8.685,-2.28499436
8.69,-2.28749037
8.695,-2.28998613
8.7,-2.29248214
8.705,-2.29497838
8.71,-2.29747438
8.715,-2.29997015
8.72,-2.30246639
8.725,-2.3049624
8.73,-2.3074584
8.735,-2.30995417
8.74,-2.31245041
8.745,-2.31494641
8.75,-2.31744242
8.755,-2.31993818
8.76,-2.32243443
8.765,-2.32493043
8.77,-2.32742643
8.775,-2.32992244
8.78,-2.33241844
8.785,-2.33491445
8.79,-2.33741045
8.795,-2.33990669
8.8,-2.34240246
8.805,-2.34489846
8.81,-2.34739447
8.815,-2.34989071
8.82,-2.35238647
8.825,-2.35488248
8.83,-2.35737848
8.835,-2.35987473
8.84,-2.36237049
8.845,-2.3648665
8.85,-2.3673625
8.855,-2.36985874
8.86,-2.37235451
8.865,-2.37485051
8.87,-2.37734675
8.875,-2.37984276
8.88,-2.38233852
8.885,-2.38483453
8.89,-2.38733077
8.895,-2.38982677
8.9,-2.39232278
8.905,-2.39481854
8.91,-2.39731479
8.915,-2.39981079
8.92,-2.4023068
8.925,-2.40480256
8.93,-2.4072988
8.935,-2.40979481
8.94,-2.41229081
8.945,-2.41478682
8.95,-2.41728282
8.955,-2.41977882
8.96,-2.42227483
8.965,-2.42477083
8.97,-2.42726684
8.975,-2.42976284
8.98,-2.43225884
8.985,-2.43475485
8.99,-2.43725085
8.995,-2.43974686
9,-2.44224286
9.005,-2.44473886
9.01,-2.44723487
9.015,-2.44973087
9.02,-2.45222712
9.025,-2.45472312
9.03,-2.45721889
9.035,-2.45971489
9.04,-2.46221113
9.045,-2.46470714
9.05,-2.4672029
9.055,-2.46969891
9.06,-2.47219515
9.065,-2.47469115
9.07,-2.47718692
9.075,-2.47968316
9.08,-2.48217916
9.085,-2.48467517
9.09,-2.48717093
9.095,-2.48966718
9.1,-2.49216318
9.105,-2.49465919
9.11,-2.49715495
9.115,-2.49965119
9.12,-2.5021472
9.125,-2.5046432
9.13,-2.50713897
9.135,-2.50963521
9.14,-2.51213121
9.145,-2.51462722
9.15,-2.51712346
9.155,-2.51961923
9.16,-2.52211523
9.165,-2.52461123
9.17,-2.52710748
9.175,-2.52960324
9.18,-2.53209925
9.185,-2.53459525
9.19,-2.53709149
9.195,-2.53958726
9.2,-2.54208326
9.205,-2.54457927
9.21,-2.54707551
9.215,-2.54957128
9.22,-2.55206728
9.225,-2.55456352
9.23,-2.55705953
9.235,-2.55955529
9.24,-2.5620513
9.245,-2.56454754
9.25,-2.56704354
9.255,-2.56953931
9.26,-2.57203531
9.265,-2.57453156
9.27,-2.57702756
9.275,-2.57952356
9.28,-2.58201933
9.285,-2.58451557
9.29,-2.58701158
9.295,-2.58950758
