time_s,pred2_yaw
7.48,-7.85825205
7.485,-7.8713274
7.49,-7.88440323
7.495,-7.8974781
7.5,-7.91055393
7.505,-7.92362881
7.51,-7.93670464
7.515,-7.94977999
7.52,-7.96285582
7.525,-7.97593164
7.53,-7.98900652
7.535,-8.00208187
7.54,-8.0151577
7.545,-8.02823353
7.55,-8.0413084
7.555,-8.05438423
7.56,-8.06745911
7.565,-8.08053493
7.57,-8.09360981
7.575,-8.10668564
7.58,-8.11976147
7.585,-8.13283634
7.59,-8.14591217
7.595,-8.158988
7.6,-8.17206287
7.605,-8.1851387
7.61,-8.19821358
7.615,-8.21128941
7.62,-8.22436428
7.625,-8.23744011
7.63,-8.25051594
7.635,-8.26359081
7.64,-8.27666664
7.645,-8.28974247
7.65,-8.3028183
7.655,-8.31589317
7.66,-8.328969
7.665,-8.34204388
7.67,-8.35511971
7.675,-8.36819458
7.68,-8.38127041
7.685,-8.39434528
7.69,-8.40742111
7.695,-8.42049694
7.7,-8.43357277
7.705,-8.44664764
7.71,-8.45972347
7.715,-8.47279835
7.72,-8.48587418
7.725,-8.49894905
7.73,-8.51202488
7.735,-8.52509975
7.74,-8.53817558
7.745,-8.55125141
7.75,-8.56432724
7.755,-8.57740211
7.76,-8.59047794
7.765,-8.60355282
7.77,-8.61662865
7.775,-8.62970448
7.78,-8.64277935
7.785,-8.65585518
7.79,-8.66893005
7.795,-8.68200588
7.8,-8.69508076
7.805,-8.70815659
7.81,-8.72123241
7.815,-8.73430824
7.82,-8.74738312
7.825,-8.76045895
7.83,-8.77353382
7.835,-8.78660965
7.84,-8.79968452
7.845,-8.81276035
7.85,-8.82583523
7.855,-8.83891106
7.86,-8.85198689
7.865,-8.86506271
7.87,-8.87813759
7.875,-8.89121342
7.88,-8.90428829
7.885,-8.91736412
7.89,-8.930439
7.895,-8.94351482
7.9,-8.95659065
7.905,-8.96966553
7.91,-8.98274136
7.915,-8.99581718
7.92,-9.00889301
7.925,-9.02196789
7.93,-9.03504372
7.935,-9.04811859
7.94,-9.06119442
7.945,-9.07426929
7.95,-9.08734512
7.955,-9.10042
7.96,-9.11349583
7.965,-9.12657166
7.97,-9.13964653
7.975,-9.15272236
7.98,-9.16579819
7.985,-9.17887306
7.99,-9.19194889
7.995,-9.20502377
8,-9.21809959
8.005,-9.23117447
8.01,-9.2442503
8.015,-9.25732613
8.02,-9.270401
8.025,-9.28347683
8.03,-9.29393768
8.035,-9.30962849
8.04,-9.32270336
8.045,-9.33577919
8.05,-9.34885406
8.055,-9.36192989
8.06,-9.37500477
8.065,-9.38546562
8.07,-9.40115547
8.075,-9.41161633
8.08,-9.42730713
8.085,-9.44038296
8.09,-9.45345783
8.095,-9.46653366
8.1,-9.47960854
8.105,-9.49268436
8.11,-9.50314426
8.115,-9.51883507
8.12,-9.53190994
8.125,-9.54498577
8.13,-9.5580616
8.135,-9.57113743
8.14,-9.5842123
8.145,-9.59728813
8.15,-9.61036396
8.155,-9.62082291
8.16,-9.63651371
8.165,-9.64958954
8.17,-9.66266537
8.175,-9.6757412
8.18,-9.68881607
8.185,-9.7018919
8.19,-9.71235275
8.195,-9.7280426
8.2,-9.74111748
8.205,-9.75419331
8.21,-9.76726913
8.215,-9.78034496
8.22,-9.79341888
8.225,-9.80649471
8.23,-9.81957054
8.235,-9.83264637
8.24,-9.84572124
8.245,-9.85879707
8.25,-9.8718729
8.255,-9.88494873
8.26,-9.89802265
8.265,-9.91109848
8.27,-9.92417431
8.275,-9.93725014
8.28,-9.95032597
8.285,-9.96339989
8.29,-9.97647572
8.295,-9.98955154
8.3,-10.0026274
8.305,-10.0157022
8.31,-10.0287781
8.315,-10.0418539
8.32,-10.0549297
8.325,-10.0680037
8.33,-10.0810795
8.335,-10.0941553
8.34,-10.1072311
8.345,-10.120306
8.35,-10.1333818
8.355,-10.1464577
8.36,-10.1595325
8.365,-10.1726074
8.37,-10.1856833
8.375,-10.1987591
8.38,-10.2118349
8.385,-10.2249088
8.39,-10.2379847
8.395,-10.2510605
8.4,-10.2641363
8.405,-10.2772121
8.41,-10.290287
8.415,-10.3033628
8.42,-10.3164387
8.425,-10.3295145
8.43,-10.3425884
8.435,-10.3556643
8.44,-10.3687401
8.445,-10.3818159
8.45,-10.3948908
8.455,-10.4079657
8.46,-10.4210415
8.465,-10.4341173
8.47,-10.4471922
8.475,-10.460268
8.48,-10.4733438
8.485,-10.4864197
8.49,-10.4994936
8.495,-10.5125694
8.5,-10.5256453
8.505,-10.5387211
8.51,-10.551796
8.515,-10.5648718
8.52,-10.5779476
8.525,-10.5910234
8.53,-10.6040983
8.535,-10.6171732
8.54,-10.630249
8.545,-10.6433249
8.55,-10.6564007
8.555,-10.6694746
8.56,-10.6825504
8.565,-10.6956263
8.57,-10.7087021
8.575,-10.721777
8.58,-10.7348528
8.585,-10.7479286
8.59,-10.7610044
8.595,-10.7740784
8.6,-10.7871542
8.605,-10.80023
8.61,-10.8133059
8.615,-10.8263807
8.62,-10.8394566
8.625,-10.8525314
8.63,-10.8656073
8.635,-10.8786821
8.64,-10.891758
8.645,-10.9048338
8.65,-10.9179096
8.655,-10.9309855
8.66,-10.9440594
8.665,-10.9571352
8.67,-10.970211
8.675,-10.9832869
8.68,-10.9963617
8.685,-11.0094376
8.69,-11.0225134
8.695,-11.0355892
8.7,-11.0486631
8.705,-11.061739
8.71,-11.0748148
8.715,-11.0878906
8.72,-11.1009655
8.725,-11.1140404
8.73,-11.1271162
8.735,-11.140192
8.74,-11.1532669
8.745,-11.1663427
8.75,-11.1794186
8.755,-11.1924944
8.76,-11.2055683
8.765,-11.2186441
8.77,-11.23172
8.775,-11.2447958
8.78,-11.2578716
8.785,-11.2709465
8.79,-11.2840223
8.795,-11.2970972
8.8,-11.310173
8.805,-11.3232479
8.81,-11.3363237
8.815,-11.3493996
8.82,-11.3624754
8.825,-11.3755493
8.83,-11.3886251
8.835,-11.401701
8.84,-11.4147768
8.845,-11.4278517
8.85,-11.4409275
8.855,-11.4540033
8.86,-11.4670792
8.865,-11.4801531
8.87,-11.4932289
8.875,-11.5063047
8.88,-11.5193806
8.885,-11.5324554
8.89,-11.5455313
8.895,-11.5586061
8.9,-11.571682
8.905,-11.5847578
8.91,-11.5978327
8.915,-11.6109085
8.92,-11.6239843
8.925,-11.6370602
8.93,-11.6501341
8.935,-11.6632099
8.94,-11.6762857
8.945,-11.6893616
8.95,-11.7024364
8.955,-11.7155123
8.96,-11.7285881
8.965,-11.741663
8.97,-11.7547379
8.975,-11.7678137
8.98,-11.7808895
8.985,-11.7939653
8.99,-11.8070393
8.995,-11.8201151
9,-11.8331909
9.005,-11.8462667
9.01,-11.8593416
9.015,-11.8724174
9.02,-11.8854933
9.025,-11.8985691
9.03,-11.9116449
9.035,-11.9247189
9.04,-11.9377947
9.045,-11.9508705
9.05,-11.9639463
9.055,-11.9770212
9.06,-11.990097
9.065,-12.0031719
9.07,-12.0162477
9.075,-12.0293226
9.08,-12.0423985
9.085,-12.0554743
9.09,-12.0685501
9.095,-12.081624
9.1,-12.0946999
9.105,-12.1077757
9.11,-12.1208515
9.115,-12.1339264
9.12,-12.1470022
9.125,-12.160078
9.13,-12.1731539
9.135,-12.1862278
9.14,-12.1993036
9.145,-12.2123795
9.15,-12.2254553
9.155,-12.2385311
9.16,-12.251605
9.165,-12.2646809
9.17,-12.2777567
9.175,-12.2908325
9.18,-12.3039074
9.185,-12.3169832
9.19,-12.3300591
9.195,-12.3431349
9.2,-12.3562088
9.205,-12.3692846
9.21,-12.3823605
9.215,-12.3954363
9.22,-12.4085112
9.225,-12.421587
9.23,-12.4346619
9.235,-12.4477377
9.24,-12.4608126
9.245,-12.4738884
9.25,-12.4869642
9.255,-12.5000401
9.26,-12.513114
9.265,-12.5261898
9.27,-12.5392656
9.275,-12.5523415
9.28,-12.5654173
9.285,-12.5784922
9.29,-12.591568
9.295,-12.6046438
