time_s,pred1_yaw
8.485,390.489166
8.49,390.52182
8.495,390.554474
8.5,390.587128
8.505,390.619781
8.51,390.652435
8.515,390.685089
8.52,390.717743
8.525,390.750397
8.53,390.783051
8.535,390.815704
8.54,390.848358
8.545,390.881042
8.55,390.913696
8.555,390.94635
8.56,390.979004
8.565,391.011658
8.57,391.044312
8.575,391.076965
8.58,391.109619
8.585,391.142273
8.59,391.174927
8.595,391.207581
8.6,391.240234
8.605,391.272888
8.61,391.305542
8.615,391.338226
8.62,391.37088
8.625,391.403534
8.63,391.436188
8.635,391.468842
8.64,391.501495
8.645,391.534149
8.65,391.566803
8.655,391.599457
8.66,391.632111
8.665,391.664764
8.67,391.697449
8.675,391.730103
8.68,391.762756
8.685,391.79541
8.69,391.828064
8.695,391.860718
8.7,391.893372
8.705,391.926025
8.71,391.958679
8.715,391.991333
8.72,392.023987
8.725,392.056641
8.73,392.089294
8.735,392.121948
8.74,392.154633
8.745,392.187286
8.75,392.21994
8.755,392.252594
8.76,392.285248
8.765,392.317902
8.77,392.350555
8.775,392.383209
8.78,392.415863
8.785,392.448517
8.79,392.481171
8.795,392.513855
8.8,392.546509
8.805,392.579163
8.81,392.611816
8.815,392.64447
8.82,392.677124
8.825,392.709778
8.83,392.742432
8.835,392.775085
8.84,392.807739
8.845,392.840393
8.85,392.873047
8.855,392.905701
8.86,392.938354
8.865,392.971039
8.87,393.003693
8.875,393.036346
8.88,393.069
8.885,393.101654
8.89,393.134308
8.895,393.166962
8.9,393.199615
8.905,393.232269
8.91,393.264923
8.915,393.297577
8.92,393.330231
8.925,393.362885
8.93,393.395569
8.935,393.428223
8.94,393.460876
8.945,393.49353
8.95,393.526184
8.955,393.558838
8.96,393.591492
8.965,393.624146
8.97,393.656799
8.975,393.689453
8.98,393.722107
8.985,393.754761
8.99,393.787445
8.995,393.820099
9,393.852753
9.005,393.885406
9.01,393.91806
9.015,393.950714
9.02,393.983368
9.025,394.016022
9.03,394.048676
9.035,394.081329
9.04,394.113983
9.045,394.146637
9.05,394.179291
9.055,394.211975
9.06,394.244629
9.065,394.277283
9.07,394.309937
9.075,394.34259
9.08,394.375244
9.085,394.407898
9.09,394.440552
9.095,394.473206
9.1,394.505859
9.105,394.538513
9.11,394.571167
9.115,394.603821
9.12,394.636505
9.125,394.669159
9.13,394.701813
9.135,394.734467
9.14,394.76712
9.145,394.799774
9.15,394.832428
9.155,394.865082
9.16,394.897736
9.165,394.930389
9.17,394.963043
9.175,394.995697
9.18,395.028381
9.185,395.061035
9.19,395.093689
9.195,395.126343
9.2,395.158997
9.205,395.19165
9.21,395.224304
9.215,395.256958
9.22,395.289612
9.225,395.322266
9.23,395.354919
9.235,395.387573
9.24,395.420227
9.245,395.452911
9.25,395.485565
9.255,395.518219
9.26,395.550873
9.265,395.583527
9.27,395.61618
9.275,395.648834
9.28,395.681488
9.285,395.714142
9.29,395.746796
9.295,395.779449
