time_s,pred1_yaw
10.49,352.687042
10.495,352.660034
10.5,352.633026
10.505,352.606018
10.51,352.57901
10.515,352.551971
10.52,352.524963
10.525,352.497955
10.53,352.470947
10.535,352.443939
10.54,352.416931
10.545,352.389893
10.55,352.362885
10.555,352.335876
10.56,352.308868
10.565,352.28186
10.57,352.254822
10.575,352.227814
10.58,352.200806
10.585,352.173798
10.59,352.14679
10.595,352.119751
10.6,352.092743
10.605,352.065735
10.61,352.038727
10.615,352.011719
10.62,351.98468
10.625,351.957672
10.63,351.930664
10.635,351.903656
10.64,351.876648
10.645,351.849609
10.65,351.822601
10.655,351.795593
10.66,351.768585
10.665,351.741577
10.67,351.714569
10.675,351.687531
10.68,351.660522
10.685,351.633514
10.69,351.606506
10.695,351.579498
10.7,351.55246
10.705,351.525452
10.71,351.498444
10.715,351.471436
10.72,351.444427
10.725,351.417389
10.73,351.390381
10.735,351.363373
10.74,351.336365
10.745,351.309357
10.75,351.282318
10.755,351.25531
10.76,351.228302
10.765,351.201294
10.77,351.174286
10.775,351.147278
10.78,351.120239
10.785,351.093231
10.79,351.066223
10.795,351.039215
10.8,351.012207
10.805,350.985168
10.81,350.95816
10.815,350.931152
10.82,350.904144
10.825,350.877136
10.83,350.850098
10.835,350.82309
10.84,350.796082
10.845,350.769073
10.85,350.742065
10.855,350.715027
10.86,350.688019
10.865,350.661011
10.87,350.634003
10.875,350.606995
10.88,350.579987
10.885,350.552948
10.89,350.52594
10.895,350.498932
10.9,350.471924
10.905,350.444916
10.91,350.417877
10.915,350.390869
10.92,350.363861
10.925,350.336853
10.93,350.309845
10.935,350.282806
10.94,350.255798
10.945,350.22879
10.95,350.201782
10.955,350.174774
10.96,350.147736
10.965,350.120728
10.97,350.093719
10.975,350.066711
10.98,350.039703
10.985,350.012695
10.99,349.985657
10.995,349.958649
11,349.931641
11.005,349.904633
11.01,349.877625
11.015,349.850586
11.02,349.823578
11.025,349.79657
11.03,349.769562
11.035,349.742554
11.04,349.715515
11.045,349.688507
11.05,349.661499
11.055,349.634491
11.06,349.607483
11.065,349.580444
11.07,349.553436
11.075,349.526428
11.08,349.49942
11.085,349.472412
11.09,349.445374
11.095,349.418365
11.1,349.391357
11.105,349.364349
11.11,349.337341
11.115,349.310333
11.12,349.283295
11.125,349.256287
11.13,349.229279
11.135,349.202271
11.14,349.175262
11.145,349.148224
11.15,349.121216
11.155,349.094208
11.16,349.0672
11.165,349.040192
11.17,349.013153
11.175,348.986145
11.18,348.959137
11.185,348.932129
11.19,348.905121
11.195,348.878082
11.2,348.851074
11.205,348.824066
11.21,348.797058
11.215,348.77005
11.22,348.743042
11.225,348.716003
11.23,348.688995
11.235,348.661987
11.24,348.634979
11.245,348.607971
11.25,348.580933
11.255,348.553925
11.26,348.526917
11.265,348.499908
11.27,348.4729
11.275,348.445862
11.28,348.418854
11.285,348.391846
11.29,348.364838
11.295,348.33783
11.3,348.310791
11.305,348.283783
11.31,348.256775
11.315,348.229767
11.32,348.202759
11.325,348.175751
11.33,348.148712
11.335,348.121704
11.34,348.094696
11.345,348.067688
11.35,348.04068
11.355,348.013641
11.36,347.986633
11.365,347.959625
11.37,347.932617
11.375,347.905609
11.38,347.878571
11.385,347.851562
11.39,347.824554
11.395,347.797546
11.4,347.770538
11.405,347.7435
11.41,347.716492
11.415,347.689484
11.42,347.662476
11.425,347.635468
11.43,347.608429
11.435,347.581421
11.44,347.554413
11.445,347.527405
11.45,347.500397
11.455,347.473389
11.46,347.44635
11.465,347.419342
11.47,347.392334
11.475,347.365326
11.48,347.338318
11.485,347.311279
11.49,347.284271
11.495,347.257263
11.5,347.230255
11.505,347.203247
11.51,347.176208
11.515,347.1492
11.52,347.122192
11.525,347.095184
11.53,347.068176
11.535,347.041138
11.54,347.01413
11.545,346.987122
11.55,346.960114
11.555,346.933105
11.56,346.906097
11.565,346.879059
11.57,346.852051
11.575,346.825043
11.58,346.798035
11.585,346.771027
11.59,346.743988
11.595,346.71698
11.6,346.689972
11.605,346.662964
11.61,346.635956
11.615,346.608917
11.62,346.581909
11.625,346.554901
11.63,346.527893
11.635,346.500885
11.64,346.473846
11.645,346.446838
11.65,346.41983
11.655,346.392822
11.66,346.365814
11.665,346.338806
11.67,346.311768
11.675,346.28476
11.68,346.257751
11.685,346.230743
11.69,346.203735
11.695,346.176697
11.7,346.149689
11.705,346.122681
11.71,346.095673
11.715,346.068665
11.72,346.041626
11.725,346.014618
11.73,345.98761
11.735,345.960602
11.74,345.933594
11.745,345.906555
11.75,345.879547
11.755,345.852539
11.76,345.825531
11.765,345.798523
11.77,345.771484
11.775,345.744476
11.78,345.717468
11.785,345.69046
11.79,345.663452
11.795,345.636444
11.8,345.609406
11.805,345.582397
11.81,345.555389
11.815,345.528381
11.82,345.501373
11.825,345.474335
11.83,345.447327
11.835,345.420319
11.84,345.393311
11.845,345.366302
11.85,345.339264
11.855,345.312256
11.86,345.285248
11.865,345.25824
11.87,345.231232
11.875,345.204193
11.88,345.177185
11.885,345.150177
11.89,345.123169
11.895,345.096161
11.9,345.069153
11.905,345.042114
11.91,345.015106
11.915,344.988098
11.92,344.96109
11.925,344.934082
11.93,344.907043
11.935,344.880035
11.94,344.853027
11.945,344.826019
11.95,344.799011
11.955,344.771973
11.96,344.744965
11.965,344.717957
11.97,344.690948
11.975,344.66394
11.98,344.636902
11.985,344.609894
11.99,344.582886
11.995,344.555878
12,344.52887
12.005,344.501862
12.01,344.474823
12.015,344.447815
12.02,344.420807
12.025,344.393799
12.03,344.366791
12.035,344.339752
12.04,344.312744
12.045,344.285736
12.05,344.258728
12.055,344.23172
12.06,344.204681
12.065,344.177673
12.07,344.150665
12.075,344.123657
12.08,344.096649
12.085,344.069611
12.09,344.042603
12.095,344.015594
12.1,343.988586
12.105,343.961578
12.11,343.93457
12.115,343.907532
12.12,343.880524
12.125,343.853516
12.13,343.826508
12.135,343.7995
12.14,343.772461
12.145,343.745453
12.15,343.718445
12.155,343.691437
12.16,343.664429
12.165,343.63739
12.17,343.610382
12.175,343.583374
12.18,343.556366
12.185,343.529358
12.19,343.502319
12.195,343.475311
12.2,343.448303
12.205,343.421295
12.21,343.394287
12.215,343.367279
12.22,343.34024
12.225,343.313232
12.23,343.286224
12.235,343.259216
12.24,343.232208
12.245,343.20517
12.25,343.178162
12.255,343.151154
12.26,343.124146
12.265,343.097137
12.27,343.070099
12.275,343.043091
12.28,343.016083
12.285,342.989075
12.29,342.962067
12.295,342.935028
12.3,342.90802
12.305,342.881012
12.31,342.854004
12.315,342.826996
12.32,342.799957
12.325,342.772949
12.33,342.745941
12.335,342.718933
12.34,342.691925
12.345,342.664917
12.35,342.637878
12.355,342.61087
12.36,342.583862
12.365,342.556854
12.37,342.529846
12.375,342.502808
12.38,342.4758
12.385,342.448792
12.39,342.421783
12.395,342.394775
12.4,342.367737
12.405,342.340729
12.41,342.313721
12.415,342.286713
12.42,342.259705
12.425,342.232666
12.43,342.205658
12.435,342.17865
12.44,342.151642
12.445,342.124634
12.45,342.097595
12.455,342.070587
12.46,342.043579
12.465,342.016571
12.47,341.989563
12.475,341.962555
12.48,341.935516
12.485,341.908508
12.49,341.8815
12.495,341.854492
12.5,341.827484
12.505,341.800446
12.51,341.773438
12.515,341.746429
12.52,341.719421
12.525,341.692413
12.53,341.665375
12.535,341.638367
12.54,341.611359
12.545,341.584351
12.55,341.557343
12.555,341.530304
12.56,341.503296
12.565,341.476288
12.57,341.44928
12.575,341.422272
12.58,341.395264
12.585,341.368225
12.59,341.341217
12.595,341.314209
12.6,341.287201
12.605,341.260193
12.61,341.233154
12.615,341.206146
12.62,341.179138
12.625,341.15213
12.63,341.125122
12.635,341.098083
12.64,341.071075
12.645,341.044067
12.65,341.017059
12.655,340.990051
12.66,340.963013
12.665,340.936005
12.67,340.908997
12.675,340.881989
12.68,340.85498
12.685,340.827972
12.69,340.800934
12.695,340.773926
12.7,340.746918
12.705,340.71991
12.71,340.692902
12.715,340.665863
12.72,340.638855
12.725,340.611847
12.73,340.584839
12.735,340.557831
12.74,340.530792
12.745,340.503784
12.75,340.476776
12.755,340.449768
12.76,340.42276
12.765,340.395721
12.77,340.368713
12.775,340.341705
12.78,340.314697
12.785,340.287689
12.79,340.260681
12.795,340.233643
12.8,340.206635
12.805,340.179626
12.81,340.152618
12.815,340.12561
12.82,340.098572
12.825,340.071564
12.83,340.044556
12.835,340.017548
12.84,339.99054
12.845,339.963501
12.85,339.936493
12.855,339.909485
12.86,339.882477
12.865,339.855469
12.87,339.82843
12.875,339.801422
12.88,339.774414
12.885,339.747406
12.89,339.720398
12.895,339.69339
12.9,339.666351
12.905,339.639343
12.91,339.612335
12.915,339.585327
12.92,339.558319
12.925,339.531281
12.93,339.504272
12.935,339.477264
12.94,339.450256
12.945,339.423248
12.95,339.39621
12.955,339.369202
12.96,339.342194
12.965,339.315186
12.97,339.288177
12.975,339.261139
12.98,339.234131
12.985,339.207123
12.99,339.180115
12.995,339.153107
13,339.126068
13.005,339.09906
13.01,339.072052
13.015,339.045044
13.02,339.018036
13.025,338.991028
13.03,338.963989
13.035,338.936981
13.04,338.909973
13.045,338.882965
13.05,338.855957
13.055,338.828918
13.06,338.80191
13.065,338.774902
13.07,338.747894
13.075,338.720886
13.08,338.693848
13.085,338.66684
13.09,338.639832
13.095,338.612823
13.1,338.585815
13.105,338.558777
13.11,338.531769
13.115,338.504761
13.12,338.477753
13.125,338.450745
13.13,338.423737
13.135,338.396698
13.14,338.36969
13.145,338.342682
13.15,338.315674
13.155,338.288666
13.16,338.261627
13.165,338.234619
13.17,338.207611
13.175,338.180603
13.18,338.153595
13.185,338.126556
13.19,338.099548
13.195,338.07254
13.2,338.045532
13.205,338.018524
13.21,337.991486
13.215,337.964478
13.22,337.937469
13.225,337.910461
13.23,337.883453
13.235,337.856445
13.24,337.829407
13.245,337.802399
13.25,337.775391
13.255,337.748383
13.26,337.721375
13.265,337.694336
13.27,337.667328
13.275,337.64032
13.28,337.613312
13.285,337.586304
13.29,337.559265
13.295,337.532257
13.3,337.505249
13.305,337.478241
13.31,337.451233
13.315,337.424194
13.32,337.397186
13.325,337.370178
13.33,337.34317
13.335,337.316162
13.34,337.289154
13.345,337.262115
13.35,337.235107
13.355,337.208099
13.36,337.181091
13.365,337.154083
13.37,337.127045
13.375,337.100037
13.38,337.073029
13.385,337.046021
13.39,337.019012
13.395,336.991974
13.4,336.964966
13.405,336.937958
13.41,336.91095
13.415,336.883942
13.42,336.856903
13.425,336.829895
13.43,336.802887
13.435,336.775879
13.44,336.748871
13.445,336.721832
13.45,336.694824
13.455,336.667816
13.46,336.640808
13.465,336.6138
13.47,336.586792
13.475,336.559753
13.48,336.532745
13.485,336.505737
13.49,336.478729
13.495,336.451721
13.5,336.424683
13.505,336.397675
13.51,336.370667
13.515,336.343658
13.52,336.31665
13.525,336.289612
13.53,336.262604
13.535,336.235596
13.54,336.208588
13.545,336.18158
13.55,336.154541
13.555,336.127533
13.56,336.100525
13.565,336.073517
13.57,336.046509
13.575,336.019501
13.58,335.992462
13.585,335.965454
13.59,335.938446
13.595,335.911438
13.6,335.88443
13.605,335.857391
13.61,335.830383
13.615,335.803375
13.62,335.776367
13.625,335.749359
13.63,335.722321
13.635,335.695312
13.64,335.668304
13.645,335.641296
13.65,335.614288
13.655,335.58725
13.66,335.560242
13.665,335.533234
13.67,335.506226
13.675,335.479218
13.68,335.452179
13.685,335.425171
13.69,335.398163
13.695,335.371155
13.7,335.344147
13.705,335.317139
13.71,335.2901
13.715,335.263092
13.72,335.236084
13.725,335.209076
13.73,335.182068
13.735,335.155029
13.74,335.128021
13.745,335.101013
13.75,335.074005
13.755,335.046997
13.76,335.019958
13.765,334.99295
13.77,334.965942
13.775,334.938934
13.78,334.911926
13.785,334.884888
13.79,334.85788
13.795,334.830872
13.8,334.803864
13.805,334.776855
13.81,334.749847
13.815,334.722809
13.82,334.695801
13.825,334.668793
13.83,334.641785
13.835,334.614777
13.84,334.587738
13.845,334.56073
13.85,334.533722
13.855,334.506714
13.86,334.479706
13.865,334.452667
13.87,334.425659
13.875,334.398651
13.88,334.371643
13.885,334.344635
13.89,334.317596
13.895,334.290588
13.9,334.26358
13.905,334.236572
13.91,334.209564
13.915,334.182556
13.92,334.155518
13.925,334.12851
13.93,334.101501
13.935,334.074493
13.94,334.047485
13.945,334.020447
13.95,333.993439
13.955,333.966431
13.96,333.939423
13.965,333.912415
13.97,333.885376
13.975,333.858368
13.98,333.83136
13.985,333.804352
13.99,333.777344
13.995,333.750305
14,333.723297
14.005,333.696289
14.01,333.669281
14.015,333.642273
14.02,333.615265
14.025,333.588226
14.03,333.561218
14.035,333.53421
14.04,333.507202
14.045,333.480194
14.05,333.453156
14.055,333.426147
14.06,333.399139
14.065,333.372131
14.07,333.345123
14.075,333.318085
14.08,333.291077
14.085,333.264069
14.09,333.237061
14.095,333.210052
14.1,333.183014
14.105,333.156006
14.11,333.128998
14.115,333.10199
14.12,333.074982
14.125,333.047974
14.13,333.020935
14.135,332.993927
14.14,332.966919
14.145,332.939911
14.15,332.912903
14.155,332.885864
14.16,332.858856
14.165,332.831848
14.17,332.80484
14.175,332.777832
14.18,332.750793
14.185,332.723785
14.19,332.696777
14.195,332.669769
14.2,332.642761
14.205,332.615723
14.21,332.588715
14.215,332.561707
14.22,332.534698
14.225,332.50769
14.23,332.480682
14.235,332.453644
14.24,332.426636
14.245,332.399628
14.25,332.37262
14.255,332.345612
14.26,332.318573
14.265,332.291565
14.27,332.264557
14.275,332.237549
14.28,332.210541
14.285,332.183502
