test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.634+02:00,1786577677.634931,13.342597,192.168.0.171,60482,ATB1,42,1,1,1,1,1,712,3885259,1,1,0,0,20,30,0,-0.620853,-0.000137,0.095624,-3.619511,-3.620246,0.834091,9042,9042,1,0.000,,1,0,0,0,A1 1A 01 01 C8 02 00 00 CB 48 3B 00 01 14 1E 00 33 F0 1E BF 9D 89 0F B9 97 D6 C3 3D 12 A6 67 C0 1B B2 67 C0 00 87 55 3F 42 90
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.840+02:00,1786577677.840419,13.548085,192.168.0.171,60482,ATB1,42,1,1,1,1,1,713,3885326,1,1,0,0,20,30,0,-0.620411,-0.004832,0.101945,-2.451971,-2.452705,31.911385,0847,0847,1,205.488,4.866,1,0,0,0,A1 1A 01 01 C9 02 00 00 0E 49 3B 00 01 14 1E 00 45 D3 1E BF 47 56 9E BB BE C8 D0 3D 16 ED 1C C0 1F F9 1C C0 84 4A FF 41 47 08
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.840+02:00,1786577677.840419,13.548085,192.168.0.171,60482,ATB1,42,1,1,1,1,1,714,3885357,1,1,0,0,20,30,0,-0.616720,-0.002344,0.102848,-3.504801,-3.505531,-33.690430,C40A,C40A,1,0.000,,1,0,0,0,A1 1A 01 01 CA 02 00 00 2D 49 3B 00 01 14 1E 00 60 E1 1D BF 2D 9D 19 BB 3B A2 D2 3D AA 4E 60 C0 9F 5A 60 C0 00 C3 06 C2 0A C4
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.841+02:00,1786577677.841444,13.549110,192.168.0.171,60482,ATB1,42,1,1,1,1,1,715,3885422,1,1,0,0,20,30,0,-0.613004,-0.000379,0.109343,-3.528570,-3.529299,-20.029514,EF08,EF08,1,1.025,975.646,1,0,0,0,A1 1A 01 01 CB 02 00 00 6E 49 3B 00 01 14 1E 00 D6 ED 1C BF 7E AC C6 B9 0A EF DF 3D 17 D4 61 C0 0B E0 61 C0 72 3C A0 C1 08 EF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.841+02:00,1786577677.841444,13.549110,192.168.0.171,60482,ATB1,42,1,1,1,1,1,716,3885453,1,1,0,0,20,30,0,-0.614448,0.000950,0.106785,-3.570585,-3.571322,-1.355315,3AFC,3AFC,1,0.000,,1,0,0,0,A1 1A 01 01 CC 02 00 00 8D 49 3B 00 01 14 1E 00 6F 4C 1D BF F3 FB 78 3A 44 B2 DA 3D 78 84 64 C0 8B 90 64 C0 F6 7A AD BF FC 3A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.841+02:00,1786577677.841444,13.549110,192.168.0.171,60482,ATB1,42,1,1,1,1,1,717,3885523,1,1,0,0,20,30,0,-0.616489,-0.001785,0.103598,-3.635970,-3.636709,-5.943898,3D6B,3D6B,1,0.000,,1,0,0,0,A1 1A 01 01 CD 02 00 00 D3 49 3B 00 01 14 1E 00 3D D2 1D BF 8F EA E9 BA 1A 2B D4 3D BC B3 68 C0 D7 BF 68 C0 69 34 BE C0 6B 3D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.942+02:00,1786577677.942715,13.650382,192.168.0.171,60482,ATB1,42,1,1,1,1,1,718,3885558,1,1,0,0,20,30,0,-0.625170,-0.004523,0.092908,-1.764040,-1.764779,52.878807,0494,0494,1,101.271,9.874,1,0,0,0,A1 1A 01 01 CE 02 00 00 F6 49 3B 00 01 14 1E 00 26 0B 20 BF 25 36 94 BB 4B 46 BE 3D 0E CC E1 BF 44 E4 E1 BF E6 83 53 42 94 04
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:37.942+02:00,1786577677.942715,13.650382,192.168.0.171,60482,ATB1,42,1,1,1,1,1,719,3885617,1,1,0,0,20,30,0,-0.620802,-0.004526,0.099758,-2.459733,-2.460481,34.184841,5FCF,5FCF,1,0.000,,1,0,0,0,A1 1A 01 01 CF 02 00 00 31 4A 3B 00 01 14 1E 00 E4 EC 1E BF 61 4D 94 BB B2 4D CC 3D 45 6C 1D C0 84 78 1D C0 47 BD 08 42 CF 5F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.044+02:00,1786577678.044540,13.752207,192.168.0.171,60482,ATB1,42,1,1,1,1,1,720,3885661,1,1,0,0,20,30,0,-0.620181,0.008393,0.094758,-3.071154,-3.071900,-14.149012,C8E7,C8E7,1,101.825,9.821,1,0,0,0,A1 1A 01 01 D0 02 00 00 5D 4A 3B 00 01 14 1E 00 27 C4 1E BF 14 83 09 3C 39 10 C2 3D CB 8D 44 C0 04 9A 44 C0 5A 62 62 C1 E7 C8
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.045+02:00,1786577678.045632,13.753298,192.168.0.171,60482,ATB1,42,1,1,1,1,1,721,3885722,1,1,0,0,20,30,0,-0.609890,-0.001622,0.115994,-3.419433,-3.420170,-11.771140,4A01,4A01,1,1.091,916.187,1,0,0,0,A1 1A 01 01 D1 02 00 00 9A 4A 3B 00 01 14 1E 00 C3 21 1C BF 4B 89 D4 BA 2E 8E ED 3D FD D7 5A C0 12 E4 5A C0 97 56 3C C1 01 4A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.147+02:00,1786577678.147725,13.855391,192.168.0.171,60482,ATB1,42,1,1,1,1,1,722,3885753,1,1,0,0,20,30,0,-0.615132,0.000544,0.106256,-3.487595,-3.488347,-2.234000,E944,E944,1,102.093,9.795,1,0,0,0,A1 1A 01 01 D2 02 00 00 B9 4A 3B 00 01 14 1E 00 4E 79 1D BF 2E 7D 0E 3A D1 9C D9 3D C1 34 5F C0 12 41 5F C0 DB F9 0E C0 44 E9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.147+02:00,1786577678.147725,13.855391,192.168.0.171,60482,ATB1,42,1,1,1,1,1,723,3885818,1,1,0,0,20,30,0,-0.612315,-0.002714,0.113746,-2.904394,-2.905145,20.099503,44CC,44CC,1,0.000,,1,0,0,0,A1 1A 01 01 D3 02 00 00 FA 4A 3B 00 01 14 1E 00 B3 C0 1C BF EA DE 31 BB 7F F3 E8 3D 96 E1 39 C0 E7 ED 39 C0 C8 CB A0 41 CC 44
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.250+02:00,1786577678.250058,13.957725,192.168.0.171,60482,ATB1,42,1,1,1,1,1,724,3885856,1,1,0,0,20,30,0,-0.619520,-0.002079,0.099877,-3.255143,-3.255884,-9.451480,6522,6522,1,102.334,9.772,1,0,0,0,A1 1A 01 01 D4 02 00 00 20 4B 3B 00 01 14 1E 00 E2 98 1E BF DA 39 08 BB 3F 8C CC 3D 44 54 50 C0 67 60 50 C0 43 39 17 C1 22 65
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.250+02:00,1786577678.250058,13.957725,192.168.0.171,60482,ATB1,42,1,1,1,1,1,725,3885916,1,1,0,0,20,30,0,-0.616733,-0.001719,0.103667,-3.465808,-3.466556,4.325099,F3B0,F3B0,1,0.000,,1,0,0,0,A1 1A 01 01 D5 02 00 00 5C 4B 3B 00 01 14 1E 00 3C E2 1D BF 42 44 E1 BA 2B 4F D4 3D CC CF 5D C0 0D DC 5D C0 35 67 8A 40 B0 F3
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.352+02:00,1786577678.352162,14.059828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,726,3885951,1,1,0,0,20,30,0,-0.620501,0.001168,0.095909,-3.671982,-3.672733,-5.905594,8E60,8E60,1,102.103,9.794,1,0,0,0,A1 1A 01 01 D6 02 00 00 7F 4B 3B 00 01 14 1E 00 22 D9 1E BF 44 28 99 3A 19 6C C4 3D C2 01 6B C0 0D 0E 6B C0 A1 FA BC C0 60 8E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.352+02:00,1786577678.352674,14.060340,192.168.0.171,60482,ATB1,42,1,1,1,1,1,727,3886018,1,1,0,0,20,30,0,-0.614927,0.001491,0.105874,-3.506606,-3.507366,7.172719,13B9,13B9,1,0.512,1953.565,1,0,0,0,A1 1A 01 01 D7 02 00 00 C2 4B 3B 00 01 14 1E 00 D5 6B 1D BF A1 7C C3 3A 49 D4 D8 3D 3D 6C 60 C0 B1 78 60 C0 E9 86 E5 40 B9 13
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.454+02:00,1786577678.454494,14.162160,192.168.0.171,60482,ATB1,42,1,1,1,1,1,728,3886085,1,1,0,0,20,30,0,-0.620964,-0.008447,0.091392,-3.114529,-3.115298,10.848935,8F3F,8F3F,1,101.820,9.821,1,0,0,0,A1 1A 01 01 D8 02 00 00 05 4C 3B 00 01 14 1E 00 7F F7 1E BF 10 67 0A BC 88 2B BB 3D 73 54 47 C0 0A 61 47 C0 3D 95 2D 41 3F 8F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.455+02:00,1786577678.455931,14.163597,192.168.0.171,60482,ATB1,42,1,1,1,1,1,729,3886114,1,1,0,0,20,30,0,-0.610390,-0.001920,0.115004,-3.336894,-3.337649,-7.589583,3B91,3B91,1,1.437,696.035,1,0,0,0,A1 1A 01 01 D9 02 00 00 22 4C 3B 00 01 14 1E 00 86 42 1C BF E7 AF FB BA 37 87 EB 3D AA 8F 55 C0 0A 9C 55 C0 DE DD F2 C0 91 3B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.556+02:00,1786577678.556524,14.264190,192.168.0.171,60482,ATB1,42,1,1,1,1,1,730,3886152,1,1,0,0,20,30,0,-0.621348,0.000520,0.097313,-2.798204,-2.798960,14.144043,14A6,14A6,1,100.593,9.941,1,0,0,0,A1 1A 01 01 DA 02 00 00 48 4C 3B 00 01 14 1E 00 A4 10 1F BF 27 2F 08 3A 02 4C C7 3D C8 15 33 C0 28 22 33 C0 00 4E 62 41 A6 14
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.557+02:00,1786577678.557533,14.265199,192.168.0.171,60482,ATB1,42,1,1,1,1,1,731,3886223,1,1,0,0,20,30,0,-0.622271,0.000639,0.095250,-2.835747,-2.836527,-0.480303,0BB4,0BB4,1,1.009,990.858,1,0,0,0,A1 1A 01 01 DB 02 00 00 8F 4C 3B 00 01 14 1E 00 2D 4D 1F BF 86 78 27 3A 73 12 C3 3D DF 7C 35 C0 A8 89 35 C0 47 EA F5 BE B4 0B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.659+02:00,1786577678.659679,14.367346,192.168.0.171,60482,ATB1,42,1,1,1,1,1,732,3886250,1,1,0,0,20,30,0,-0.621715,0.000576,0.096971,-2.831547,-2.832328,0.154957,1433,1433,1,102.146,9.790,1,0,0,0,A1 1A 01 01 DC 02 00 00 AA 4C 3B 00 01 14 1E 00 AF 28 1F BF 26 EA 16 3A D8 98 C6 3D 12 38 35 C0 DB 44 35 C0 F9 AC 1E 3E 33 14
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.659+02:00,1786577678.659679,14.367346,192.168.0.171,60482,ATB1,42,1,1,1,1,1,733,3886314,1,1,0,0,20,30,0,-0.615390,0.000899,0.107469,-2.867452,-2.868247,-0.943431,E330,E330,1,0.000,,1,0,0,0,A1 1A 01 01 DD 02 00 00 EA 4C 3B 00 01 14 1E 00 32 8A 1D BF CD 9A 6B 3A B1 18 DC 3D 55 84 37 C0 5B 91 37 C0 AC 84 71 BF 30 E3
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.762+02:00,1786577678.762462,14.470128,192.168.0.171,60482,ATB1,42,1,1,1,1,1,734,3886350,1,1,0,0,20,30,0,-0.613975,0.002830,0.109985,-2.930729,-2.931510,-1.739094,3BB5,3BB5,1,102.782,9.729,1,0,0,0,A1 1A 01 01 DE 02 00 00 0E 4D 3B 00 01 14 1E 00 71 2D 1D BF F9 72 39 3B EF 3F E1 3D 11 91 3B C0 DB 9D 3B C0 A2 9A DE BF B5 3B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.762+02:00,1786577678.762462,14.470128,192.168.0.171,60482,ATB1,42,1,1,1,1,1,735,3886412,1,1,0,0,20,30,0,-0.621702,-0.004015,0.086947,-2.979869,-2.980645,17.417421,1315,1315,1,0.000,,1,0,0,0,A1 1A 01 01 DF 02 00 00 4C 4D 3B 00 01 14 1E 00 DA 27 1F BF A8 8E 83 BB 69 11 B2 3D 2B B6 3E C0 E3 C2 3E C0 E1 56 8B 41 15 13
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.966+02:00,1786577678.966023,14.673690,192.168.0.171,60482,ATB1,42,1,1,1,1,1,736,3886488,1,1,0,0,20,30,0,-0.625479,0.007910,0.079175,-3.267177,-3.267968,-0.874317,DC5D,DC5D,1,203.562,4.913,1,0,0,0,A1 1A 01 01 E0 02 00 00 98 4D 3B 00 01 14 1E 00 67 1F 20 BF 78 98 01 3C 62 26 A2 3D 6D 19 51 C0 63 26 51 C0 3C D3 5F BF 5D DC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.967+02:00,1786577678.967334,14.675000,192.168.0.171,60482,ATB1,42,1,1,1,1,1,737,3886516,1,1,0,0,20,30,0,-0.620549,0.007889,0.088128,-3.260988,-3.261779,0.220448,83A4,83A4,1,1.310,763.156,1,0,0,0,A1 1A 01 01 E1 02 00 00 B4 4D 3B 00 01 14 1E 00 54 DC 1E BF 0D 40 01 3C 7A 7C B4 3D 05 B4 50 C0 FB C0 50 C0 38 BD 61 3E A4 83
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.967+02:00,1786577678.967334,14.675000,192.168.0.171,60482,ATB1,42,1,1,1,1,1,738,3886551,1,1,0,0,20,30,0,-0.625294,0.008040,0.079564,-3.247565,-3.248356,0.392697,FF67,FF67,1,0.000,,1,0,0,0,A1 1A 01 01 E2 02 00 00 D7 4D 3B 00 01 14 1E 00 42 13 20 BF F8 B9 03 3C 94 F2 A2 3D 1C D8 4F C0 12 E5 4F C0 8B 0F C9 3E 67 FF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.967+02:00,1786577678.967334,14.675000,192.168.0.171,60482,ATB1,42,1,1,1,1,1,739,3886619,1,1,0,0,20,30,0,-0.616624,-0.001784,0.097182,-2.885203,-2.886005,14.328687,1894,1894,1,0.000,,1,0,0,0,A1 1A 01 01 E3 02 00 00 1B 4E 3B 00 01 14 1E 00 0F DB 1D BF 46 DE E9 BA 94 07 C7 3D 2B A7 38 C0 4D B4 38 C0 4D 42 65 41 94 18
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:38.967+02:00,1786577678.967334,14.675000,192.168.0.171,60482,ATB1,42,1,1,1,1,1,740,3886647,1,1,0,0,20,30,0,-0.615726,-0.000189,0.102396,-3.023109,-3.023914,-4.955044,3F8F,3F8F,1,0.000,,1,0,0,0,A1 1A 01 01 E4 02 00 00 37 4E 3B 00 01 14 1E 00 39 A0 1D BF 47 C9 45 B9 E9 B4 D1 3D 9F 7A 41 C0 CD 87 41 C0 B8 8F 9E C0 8F 3F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.069+02:00,1786577679.069544,14.777210,192.168.0.171,60482,ATB1,42,1,1,1,1,1,741,3886717,1,1,0,0,20,30,0,-0.620209,0.008173,0.088680,-3.287702,-3.288517,-8.052147,EE23,EE23,1,102.210,9.784,1,0,0,0,A1 1A 01 01 E5 02 00 00 7D 4E 3B 00 01 14 1E 00 05 C6 1E BF 53 E8 05 3C C8 9D B5 3D B6 69 52 C0 0F 77 52 C0 98 D5 00 C1 23 EE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.069+02:00,1786577679.069544,14.777210,192.168.0.171,60482,ATB1,42,1,1,1,1,1,742,3886745,1,1,0,0,20,30,0,-0.626380,0.007147,0.077124,-3.295110,-3.295933,-0.264130,74D6,74D6,1,0.000,,1,0,0,0,A1 1A 01 01 E6 02 00 00 99 4E 3B 00 01 14 1E 00 69 5A 20 BF 9F 34 EA 3B 44 F3 9D 3D 14 E3 52 C0 8F F0 52 C0 1B 3C 87 BE D6 74
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.171+02:00,1786577679.171507,14.879173,192.168.0.171,60482,ATB1,42,1,1,1,1,1,743,3886821,1,1,0,0,20,30,0,-0.626796,0.006708,0.075650,-3.201445,-3.202267,0.049990,9798,9798,1,101.964,9.807,1,0,0,0,A1 1A 01 01 E7 02 00 00 E5 4E 3B 00 01 14 1E 00 BC 75 20 BF 83 CB DB 3B 88 EE 9A 3D 78 E4 4C C0 F3 F1 4C C0 C0 C2 4C 3D 98 97
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.274+02:00,1786577679.274702,14.982368,192.168.0.171,60482,ATB1,42,1,1,1,1,1,744,3886857,1,1,0,0,20,30,0,-0.627020,0.006757,0.075615,-3.213856,-3.214688,-0.346088,1C72,1C72,1,103.195,9.690,1,0,0,0,A1 1A 01 01 E8 02 00 00 09 4F 3B 00 01 14 1E 00 64 84 20 BF FA 66 DD 3B CF DB 9A 3D D2 AF 4D C0 73 BD 4D C0 81 32 B1 BE 72 1C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.274+02:00,1786577679.274702,14.982368,192.168.0.171,60482,ATB1,42,1,1,1,1,1,745,3886915,1,1,0,0,20,30,0,-0.625474,0.008358,0.078547,-3.336745,-3.337582,-0.598404,E6A2,E6A2,1,0.000,,1,0,0,0,A1 1A 01 01 E9 02 00 00 43 4F 3B 00 01 14 1E 00 0C 1F 20 BF 74 EE 08 3C 48 DD A0 3D 3A 8D 55 C0 F3 9A 55 C0 05 31 19 BF A2 E6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.376+02:00,1786577679.376095,15.083761,192.168.0.171,60482,ATB1,42,1,1,1,1,1,746,3886955,1,1,0,0,20,30,0,-0.615773,0.000476,0.102079,-3.054178,-3.055016,7.014494,A646,A646,1,101.392,9.863,1,0,0,0,A1 1A 01 01 EA 02 00 00 6B 4F 3B 00 01 14 1E 00 4B A3 1D BF 52 8E F9 39 A0 0E D1 3D A9 77 43 C0 62 85 43 C0 BD 76 E0 40 46 A6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.376+02:00,1786577679.376095,15.083761,192.168.0.171,60482,ATB1,42,1,1,1,1,1,747,3887020,1,1,0,0,20,30,0,-0.614320,-0.004939,0.110648,-1.364274,-1.365126,55.987423,B6BE,B6BE,1,0.000,,1,0,0,0,A1 1A 01 01 EB 02 00 00 AC 4F 3B 00 01 14 1E 00 13 44 1D BF 71 D5 A1 BB 76 9B E2 3D 8B A0 AE BF 71 BC AE BF 1F F3 5F 42 BE B6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.376+02:00,1786577679.376095,15.083761,192.168.0.171,60482,ATB1,42,1,1,1,1,1,748,3887054,1,1,0,0,20,30,0,-0.616167,0.000878,0.101807,-2.998232,-2.999098,-48.149281,92A6,92A6,1,0.000,,1,0,0,0,A1 1A 01 01 EC 02 00 00 CE 4F 3B 00 01 14 1E 00 1F BD 1D BF CB 19 66 3A 73 80 D0 3D 07 E3 3F C0 38 F1 3F C0 DD 98 40 C2 A6 92
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.478+02:00,1786577679.478845,15.186511,192.168.0.171,60482,ATB1,42,1,1,1,1,1,749,3887130,1,1,0,0,20,30,0,-0.614738,-0.005320,0.110204,-1.322751,-1.323617,2.943466,6155,6155,1,102.751,9.732,1,0,0,0,A1 1A 01 01 ED 02 00 00 1A 50 3B 00 01 14 1E 00 7E 5F 1D BF 53 50 AE BB 88 B2 E1 3D E7 4F A9 BF 49 6C A9 BF BE 61 3C 40 55 61
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.478+02:00,1786577679.478845,15.186511,192.168.0.171,60482,ATB1,42,1,1,1,1,1,750,3887159,1,1,0,0,20,20,0,-0.615421,-0.003586,0.107842,-1.727669,-1.728524,-14.175214,36F6,36F6,1,0.000,,1,0,0,0,A1 1A 01 01 EE 02 00 00 37 50 3B 00 01 14 14 00 3C 8C 1D BF BF 04 6B BB 80 DC DC 3D 43 24 DD BF 49 40 DD BF AD CD 62 C1 F6 36
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.580+02:00,1786577679.580467,15.288133,192.168.0.171,60482,ATB1,42,1,1,1,1,1,751,3887197,1,1,0,0,20,30,0,-0.615321,-0.001603,0.104845,-2.600581,-2.601449,-22.773886,89C4,89C4,1,101.622,9.840,1,0,0,0,A1 1A 01 01 EF 02 00 00 5D 50 3B 00 01 14 1E 00 A7 85 1D BF 69 23 D2 BA 24 B9 D6 3D EA 6F 26 C0 24 7E 26 C0 EB 30 B6 C1 C4 89
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.582+02:00,1786577679.582009,15.289675,192.168.0.171,60482,ATB1,42,1,1,1,1,1,752,3887258,1,1,0,0,20,30,0,-0.615260,-0.000080,0.103034,-3.013878,-3.014753,0.775659,9647,9647,1,1.542,648.470,1,0,0,0,A1 1A 01 01 F0 02 00 00 9A 50 3B 00 01 14 1E 00 B3 81 1D BF 01 B0 A7 B8 86 03 D3 3D 62 E3 40 C0 B8 F1 40 C0 9A 91 46 3F 47 96
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.683+02:00,1786577679.683227,15.390893,192.168.0.171,60482,ATB1,42,1,1,1,1,1,753,3887295,1,1,0,0,20,30,0,-0.614784,0.001247,0.109476,-2.824490,-2.825365,5.137327,2215,2215,1,101.217,9.880,1,0,0,0,A1 1A 01 01 F1 02 00 00 BF 50 3B 00 01 14 1E 00 75 62 1D BF 10 63 A3 3A E3 34 E0 3D 70 C4 34 C0 C6 D2 34 C0 FB 64 A4 40 15 22
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.684+02:00,1786577679.684223,15.391889,192.168.0.171,60482,ATB1,42,1,1,1,1,1,754,3887356,1,1,0,0,20,30,0,-0.614977,0.000741,0.108501,-2.806526,-2.807401,0.492064,5561,5561,1,0.996,1003.902,1,0,0,0,A1 1A 01 01 F2 02 00 00 FC 50 3B 00 01 14 1E 00 26 6F 1D BF 60 40 42 3A A7 35 DE 3D 1E 9E 33 C0 74 AC 33 C0 DE EF FB 3E 61 55
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.786+02:00,1786577679.786253,15.493919,192.168.0.171,60482,ATB1,42,1,1,1,1,1,755,3887398,1,1,0,0,20,30,0,-0.620261,0.007739,0.089866,-3.121850,-3.122739,-7.597794,81CC,81CC,1,102.030,9.801,1,0,0,0,A1 1A 01 01 F3 02 00 00 26 51 3B 00 01 14 1E 00 73 C9 1E BF F1 93 FD 3B B0 0B B8 3D 62 CC 47 C0 F4 DA 47 C0 21 21 F3 C0 CC 81
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.786+02:00,1786577679.786973,15.494639,192.168.0.171,60482,ATB1,42,1,1,1,1,1,756,3887456,1,1,0,0,20,30,0,-0.625382,0.007862,0.079862,-3.242929,-3.243833,-2.786000,11EE,11EE,1,0.720,1388.842,1,0,0,0,A1 1A 01 01 F4 02 00 00 60 51 3B 00 01 14 1E 00 0F 19 20 BF 49 D0 00 3C C2 8E A3 3D 24 8C 4F C0 F4 9A 4F C0 D3 4D 32 C0 EE 11
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.888+02:00,1786577679.888010,15.595676,192.168.0.171,60482,ATB1,42,1,1,1,1,1,757,3887521,1,1,0,0,20,30,0,-0.627008,0.006383,0.075954,-3.144353,-3.145257,0.162365,FD1A,FD1A,1,101.037,9.897,1,0,0,0,A1 1A 01 01 F5 02 00 00 A1 51 3B 00 01 14 1E 00 9E 83 20 BF F4 29 D1 3B B7 8D 9B 3D 16 3D 49 C0 E6 4B 49 C0 17 43 26 3E 1A FD
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.889+02:00,1786577679.889528,15.597194,192.168.0.171,60482,ATB1,42,1,1,1,1,1,758,3887553,1,1,0,0,20,30,0,-0.615788,-0.000352,0.102854,-2.800668,-2.801573,10.746057,A72C,A72C,1,1.518,658.964,1,0,0,0,A1 1A 01 01 F6 02 00 00 C1 51 3B 00 01 14 1E 00 47 A4 1D BF AD 7B B8 B9 F0 A4 D2 3D 27 3E 33 C0 F7 4C 33 C0 D9 EF 2B 41 2C A7
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.990+02:00,1786577679.990471,15.698137,192.168.0.171,60482,ATB1,42,1,1,1,1,1,759,3887618,1,1,0,0,20,30,0,-0.615757,-0.001486,0.103995,-2.469516,-2.470421,12.918063,E860,E860,1,100.943,9.907,1,0,0,0,A1 1A 01 01 F7 02 00 00 02 52 3B 00 01 14 1E 00 45 A2 1D BF 67 CC C2 BA 33 FB D4 3D 8B 0C 1E C0 62 1B 1E C0 63 B0 4E 41 60 E8
