test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.454+02:00,1786577644.454970,18.508486,192.168.0.171,60482,ATB1,42,1,1,1,1,1,509,3852116,1,1,0,0,20,30,0,-0.623955,-0.002361,0.092762,-2.543501,-2.544244,-1.428442,30CF,30CF,1,0.000,,1,0,0,0,A1 1A 01 01 FD 01 00 00 54 C7 3A 00 01 14 1E 00 7D BB 1F BF A6 B3 1A BB F9 F9 BD 3D B7 C8 22 C0 E5 D4 22 C0 30 D7 B6 BF CF 30
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.557+02:00,1786577644.557141,18.610657,192.168.0.171,60482,ATB1,42,1,1,1,1,1,510,3852189,1,1,0,0,20,30,0,-0.622448,-0.003247,0.097053,-2.405483,-2.406226,2.082897,EE52,EE52,1,102.171,9.787,1,0,0,0,A1 1A 01 01 FE 01 00 00 9D C7 3A 00 01 14 1E 00 C0 58 1F BF C9 CD 54 BB BE C3 C6 3D 6D F3 19 C0 9B FF 19 C0 2F 4E 05 40 52 EE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.557+02:00,1786577644.557141,18.610657,192.168.0.171,60482,ATB1,42,1,1,1,1,1,511,3852219,1,1,0,0,20,30,0,-0.623189,-0.003300,0.095735,-2.430124,-2.430854,-0.820122,170D,170D,1,0.000,,1,0,0,0,A1 1A 01 01 FF 01 00 00 BB C7 3A 00 01 14 1E 00 51 89 1F BF 99 3C 58 BB 9E 10 C4 3D 28 87 1B C0 1B 93 1B C0 83 F3 51 BF 0D 17
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.659+02:00,1786577644.659140,18.712656,192.168.0.171,60482,ATB1,42,1,1,1,1,1,512,3852293,1,1,0,0,20,30,0,-0.623522,-0.003851,0.093014,-2.593007,-2.593735,-5.193829,C968,C968,1,101.999,9.804,1,0,0,0,A1 1A 01 01 00 02 00 00 05 C8 3A 00 01 14 1E 00 25 9F 1F BF AB 66 7C BB F1 7D BE 3D D3 F3 25 C0 BF FF 25 C0 D9 33 A6 C0 68 C9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.659+02:00,1786577644.659140,18.712656,192.168.0.171,60482,ATB1,42,1,1,1,1,1,513,3852319,1,1,0,0,20,30,0,-0.623603,-0.002996,0.093866,-2.424620,-2.425348,6.506707,66AE,66AE,1,0.000,,1,0,0,0,A1 1A 01 01 01 02 00 00 1F C8 3A 00 01 14 1E 00 6F A4 1F BF D3 53 44 BB C7 3C C0 3D FB 2C 1B C0 E7 38 1B C0 F2 36 D0 40 AE 66
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.761+02:00,1786577644.761412,18.814928,192.168.0.171,60482,ATB1,42,1,1,1,1,1,514,3852363,1,1,0,0,20,30,0,-0.623264,-0.002776,0.094477,-2.406233,-2.406961,0.423109,0046,0046,1,102.272,9.778,1,0,0,0,A1 1A 01 01 02 02 00 00 4B C8 3A 00 01 14 1E 00 41 8E 1F BF 5D F5 35 BB 3A 7D C1 3D BA FF 19 C0 A6 0B 1A C0 CC A1 D8 3E 46 00
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.761+02:00,1786577644.761412,18.814928,192.168.0.171,60482,ATB1,42,1,1,1,1,1,515,3852434,1,1,0,0,20,30,0,-0.624000,-0.003109,0.093059,-2.420301,-2.421014,0.035529,96D3,96D3,1,0.000,,1,0,0,0,A1 1A 01 01 03 02 00 00 92 C8 3A 00 01 14 1E 00 79 BE 1F BF 44 BE 4B BB A8 95 BE 3D 38 E6 1A C0 E5 F1 1A C0 72 86 11 3D D3 96
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.876+02:00,1786577644.876153,18.929669,192.168.0.171,60482,ATB1,42,1,1,1,1,1,516,3852462,1,1,0,0,20,30,0,-0.624149,-0.002467,0.093149,-2.477037,-2.477746,-2.074777,57B1,57B1,1,114.740,8.715,1,0,0,0,A1 1A 01 01 04 02 00 00 AE C8 3A 00 01 14 1E 00 35 C8 1F BF 01 B5 21 BB D9 C4 BE 3D C5 87 1E C0 65 93 1E C0 25 C9 04 C0 B1 57
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.877+02:00,1786577644.877222,18.930738,192.168.0.171,60482,ATB1,42,1,1,1,1,1,517,3852535,1,1,0,0,20,30,0,-0.623793,-0.002421,0.094028,-2.483241,-2.483962,-1.781646,5B28,5B28,1,1.070,934.768,1,0,0,0,A1 1A 01 01 05 02 00 00 F7 C8 3A 00 01 14 1E 00 E8 B0 1F BF 39 AE 1E BB 97 91 C0 3D 6D ED 1E C0 3C F9 1E C0 F6 0C E4 BF 28 5B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.967+02:00,1786577644.967357,19.020873,192.168.0.171,60482,ATB1,42,1,1,1,1,1,518,3852575,1,1,0,0,20,30,0,-0.622486,-0.002251,0.095047,-2.666579,-2.667312,-4.579268,A947,A947,1,90.135,11.094,1,0,0,0,A1 1A 01 01 06 02 00 00 1F C9 3A 00 01 14 1E 00 3A 5B 1F BF 55 8A 13 BB 2D A8 C2 3D 3B A9 2A C0 3C B5 2A C0 5E 89 92 C0 47 A9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:04.967+02:00,1786577644.967955,19.021471,192.168.0.171,60482,ATB1,42,1,1,1,1,1,519,3852608,1,1,0,0,20,30,0,-0.622625,-0.004105,0.094503,-2.587408,-2.588141,2.384443,5167,5167,1,0.598,1673.037,1,0,0,0,A1 1A 01 01 07 02 00 00 40 C9 3A 00 01 14 1E 00 5C 64 1F BF 2B 80 86 BB D5 8A C1 3D 18 98 25 C0 19 A4 25 C0 B5 9A 18 40 67 51
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.171+02:00,1786577645.171218,19.224734,192.168.0.171,60482,ATB1,42,1,1,1,1,1,520,3852658,1,1,0,0,20,30,0,-0.623287,-0.003612,0.093612,-2.617717,-2.618445,-0.043142,45DA,45DA,1,203.263,4.920,1,0,0,0,A1 1A 01 01 08 02 00 00 72 C9 3A 00 01 14 1E 00 C0 8F 1F BF C4 BC 6C BB B8 B7 BF 3D AD 88 27 C0 99 94 27 C0 3D B5 30 BD DA 45
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.171+02:00,1786577645.171218,19.224734,192.168.0.171,60482,ATB1,42,1,1,1,1,1,521,3852731,1,1,0,0,20,30,0,-0.622650,-0.003174,0.096540,-2.546672,-2.547384,-1.721667,6039,6039,1,0.000,,1,0,0,0,A1 1A 01 01 09 02 00 00 BB C9 3A 00 01 14 1E 00 03 66 1F BF EF 04 50 BB B7 B6 C5 3D AB FC 22 C0 57 08 23 C0 93 5F DC BF 39 60
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.172+02:00,1786577645.172118,19.225634,192.168.0.171,60482,ATB1,42,1,1,1,1,1,522,3852758,1,1,0,0,20,30,0,-0.622581,-0.003218,0.096689,-2.449678,-2.450390,3.515806,54CE,54CE,1,0.900,1111.368,1,0,0,0,A1 1A 01 01 0A 02 00 00 D6 C9 3A 00 01 14 1E 00 70 61 1F BF E5 E2 52 BB 0D 05 C6 3D 86 C7 1C C0 32 D3 1C C0 F9 02 61 40 CE 54
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.172+02:00,1786577645.172118,19.225634,192.168.0.171,60482,ATB1,42,1,1,1,1,1,523,3852829,1,1,0,0,20,30,0,-0.623029,-0.003258,0.095857,-2.422566,-2.423265,1.243969,E82A,E82A,1,0.000,,1,0,0,0,A1 1A 01 01 0B 02 00 00 1D CA 3A 00 01 14 1E 00 DA 7E 1F BF 53 87 55 BB 8E 50 C4 3D 54 0B 1B C0 C4 16 1B C0 61 3A 9F 3F 2A E8
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.172+02:00,1786577645.172118,19.225634,192.168.0.171,60482,ATB1,42,1,1,1,1,1,524,3852855,1,1,0,0,20,30,0,-0.623370,-0.002563,0.094632,-2.503357,-2.504045,-3.121462,414B,414B,1,0.000,,1,0,0,0,A1 1A 01 01 0C 02 00 00 37 CA 3A 00 01 14 1E 00 27 95 1F BF 77 F8 27 BB 2C CE C1 3D 01 37 20 C0 44 42 20 C0 0A C6 47 C0 4B 41
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.376+02:00,1786577645.376378,19.429894,192.168.0.171,60482,ATB1,42,1,1,1,1,1,525,3852936,1,1,0,0,20,30,0,-0.624259,-0.002115,0.090416,-2.806341,-2.807024,-7.764124,73E9,73E9,1,204.260,4.896,1,0,0,0,A1 1A 01 01 0D 02 00 00 88 CA 3A 00 01 14 1E 00 77 CF 1F BF 6B 96 0A BB 19 2C B9 3D 16 9B 33 C0 49 A6 33 C0 B5 73 F8 C0 E9 73
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.376+02:00,1786577645.376378,19.429894,192.168.0.171,60482,ATB1,42,1,1,1,1,1,526,3852961,1,1,0,0,20,30,0,-0.619999,-0.000203,0.096311,-3.642218,-3.642901,-30.298672,E250,E250,1,0.000,,1,0,0,0,A1 1A 01 01 0E 02 00 00 A1 CA 3A 00 01 14 1E 00 3B B8 1E BF D6 3A 55 B9 A2 3E C5 3D 1A 1A 69 C0 49 25 69 C0 AE 63 F2 C1 50 E2
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.378+02:00,1786577645.378456,19.431972,192.168.0.171,60482,ATB1,42,1,1,1,1,1,527,3853025,1,1,0,0,20,30,0,-0.620877,-0.003959,0.098998,-2.505171,-2.505854,10.186823,DA33,DA33,1,2.078,481.274,1,0,0,0,A1 1A 01 01 0F 02 00 00 E1 CA 3A 00 01 14 1E 00 C4 F1 1E BF D1 BA 81 BB 47 BF CA 3D B9 54 20 C0 E8 5F 20 C0 3A FD 22 41 33 DA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.479+02:00,1786577645.479285,19.532801,192.168.0.171,60482,ATB1,42,1,1,1,1,1,528,3853062,1,1,0,0,20,30,0,-0.620463,-0.004724,0.100913,-2.391495,-2.392177,3.043256,9E7A,9E7A,1,100.829,9.918,1,0,0,0,A1 1A 01 01 10 02 00 00 06 CB 3A 00 01 14 1E 00 A6 D6 1E BF 5F CA 9A BB 4A AB CE 3D 40 0E 19 C0 6F 19 19 C0 B5 C4 42 40 7A 9E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.479+02:00,1786577645.479285,19.532801,192.168.0.171,60482,ATB1,42,1,1,1,1,1,529,3853121,1,1,0,0,20,30,0,-0.616756,-0.000984,0.102165,-3.637489,-3.638169,0.029858,0379,0379,1,0.000,,1,0,0,0,A1 1A 01 01 11 02 00 00 41 CB 3A 00 01 14 1E 00 BB E3 1D BF E4 F8 80 BA EF 3B D1 3D 9D CC 68 C0 C4 D7 68 C0 32 99 F4 3C 79 03
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.479+02:00,1786577645.479285,19.532801,192.168.0.171,60482,ATB1,42,1,1,1,1,1,530,3853159,1,1,0,0,20,30,0,-0.619423,-0.000429,0.097384,-3.588627,-3.589307,1.282940,CF6A,CF6A,1,0.000,,1,0,0,0,A1 1A 01 01 12 02 00 00 67 CB 3A 00 01 14 1E 00 84 92 1E BF 7A 1E E1 B9 20 71 C7 3D 0F AC 65 C0 36 B7 65 C0 62 37 A4 3F 6A CF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.580+02:00,1786577645.580401,19.633917,192.168.0.171,60482,ATB1,42,1,1,1,1,1,531,3853224,1,1,0,0,20,30,0,-0.620725,0.000326,0.095408,-3.530010,-3.530687,2.452920,A607,A607,1,101.116,9.890,1,0,0,0,A1 1A 01 01 13 02 00 00 A8 CB 3A 00 01 14 1E 00 DC E7 1E BF EA A8 AA 39 15 65 C3 3D AD EB 61 C0 C7 F6 61 C0 A3 FC 1C 40 07 A6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.580+02:00,1786577645.580401,19.633917,192.168.0.171,60482,ATB1,42,1,1,1,1,1,532,3853255,1,1,0,0,20,30,0,-0.621619,0.000640,0.093749,-3.631362,-3.632036,-3.321000,9A17,9A17,1,0.000,,1,0,0,0,A1 1A 01 01 14 02 00 00 C7 CB 3A 00 01 14 1E 00 74 22 1F BF DC BF 27 3A 7C FF BF 3D 3C 68 68 C0 47 73 68 C0 44 8B 54 C0 17 9A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.682+02:00,1786577645.682682,19.736198,192.168.0.171,60482,ATB1,42,1,1,1,1,1,533,3853325,1,1,0,0,20,30,0,-0.621830,0.000215,0.093970,-3.608470,-3.609144,0.054976,D16B,D16B,1,102.281,9.777,1,0,0,0,A1 1A 01 01 15 02 00 00 0D CC 3A 00 01 14 1E 00 43 30 1F BF E9 70 61 39 70 73 C0 3D 2E F1 66 C0 39 FC 66 C0 8C 2E 61 3D 6B D1
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.684+02:00,1786577645.684198,19.737715,192.168.0.171,60482,ATB1,42,1,1,1,1,1,534,3853356,1,1,0,0,20,30,0,-0.622409,-0.000101,0.093174,-3.452262,-3.452936,4.998680,9F5A,9F5A,1,1.516,659.482,1,0,0,0,A1 1A 01 01 16 02 00 00 2C CC 3A 00 01 14 1E 00 33 56 1F BF E2 EC D3 B8 28 D2 BE 3D DB F1 5C C0 E6 FC 5C C0 30 F5 9F 40 5A 9F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.888+02:00,1786577645.888033,19.941549,192.168.0.171,60482,ATB1,42,1,1,1,1,1,535,3853424,1,1,0,0,20,30,0,-0.617554,-0.001189,0.101771,-3.535561,-3.536237,-37.088982,0530,0530,1,203.834,4.906,1,0,0,0,A1 1A 01 01 17 02 00 00 70 CC 3A 00 01 14 1E 00 00 18 1E BF 77 E5 9B BA 32 6D D0 3D A1 46 62 C0 B4 51 62 C0 1E 5B 14 C2 30 05
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.889+02:00,1786577645.889042,19.942558,192.168.0.171,60482,ATB1,42,1,1,1,1,1,536,3853461,1,1,0,0,20,30,0,-0.620566,-0.005243,0.100750,-2.283762,-2.284438,35.855709,7F5E,7F5E,1,1.009,990.624,1,0,0,0,A1 1A 01 01 18 02 00 00 95 CC 3A 00 01 14 1E 00 6F DD 1E BF 1F D1 AB BB 26 56 CE 3D 2A 29 12 C0 3D 34 12 C0 3F 6C 0F 42 5E 7F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.889+02:00,1786577645.889042,19.942558,192.168.0.171,60482,ATB1,42,1,1,1,1,1,537,3853526,1,1,0,0,20,30,0,-0.621538,0.000646,0.094300,-3.649733,-3.650436,-1.149635,A2DC,A2DC,1,0.000,,1,0,0,0,A1 1A 01 01 19 02 00 00 D6 CC 3A 00 01 14 1E 00 1F 1D 1F BF 34 56 29 3A 75 20 C1 3D 3B 95 69 C0 BD A0 69 C0 3E 27 93 BF DC A2
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.889+02:00,1786577645.889042,19.942558,192.168.0.171,60482,ATB1,42,1,1,1,1,1,538,3853558,1,1,0,0,20,30,0,-0.620175,-0.002270,0.098266,-3.162207,-3.162909,15.014355,5553,5553,1,0.000,,1,0,0,0,A1 1A 01 01 1A 02 00 00 F6 CC 3A 00 01 14 1E 00 C6 C3 1E BF D4 C1 14 BB 85 3F C9 3D 98 61 4A C0 1A 6D 4A C0 CC 3A 70 41 53 55
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.990+02:00,1786577645.990398,20.043914,192.168.0.171,60482,ATB1,42,1,1,1,1,1,539,3853623,1,1,0,0,20,30,0,-0.621921,-0.008457,0.088694,-3.195670,-3.196359,-9.476064,34D8,34D8,1,101.356,9.866,1,0,0,0,A1 1A 01 01 1B 02 00 00 37 CD 3A 00 01 14 1E 00 3C 36 1F BF 1A 91 0A BC 4F A5 B5 3D DD 85 4C C0 26 91 4C C0 F5 9D 17 C1 D8 34
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:05.991+02:00,1786577645.991409,20.044925,192.168.0.171,60482,ATB1,42,1,1,1,1,1,540,3853651,1,1,0,0,20,30,0,-0.614826,-0.000816,0.105848,-3.444865,-3.445566,-8.724359,9A4D,9A4D,1,1.011,988.989,1,0,0,0,A1 1A 01 01 1C 02 00 00 53 CD 3A 00 01 14 1E 00 44 65 1D BF D2 FD 55 BA C7 C6 D8 3D AA 78 5C C0 26 84 5C C0 F9 96 0B C1 4D 9A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.093+02:00,1786577646.093228,20.146744,192.168.0.171,60482,ATB1,42,1,1,1,1,1,541,3853721,1,1,0,0,20,30,0,-0.620696,0.000756,0.095608,-3.640643,-3.641330,-6.629281,1DF9,1DF9,1,101.819,9.821,1,0,0,0,A1 1A 01 01 1D 02 00 00 99 CD 3A 00 01 14 1E 00 EC E5 1E BF 7E 4F 46 3A 55 CE C3 3D 4B 00 69 C0 8D 0B 69 C0 12 23 D4 C0 F9 1D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.093+02:00,1786577646.093228,20.146744,192.168.0.171,60482,ATB1,42,1,1,1,1,1,542,3853756,1,1,0,0,20,30,0,-0.620318,-0.002236,0.098177,-3.114685,-3.115372,14.755632,2D81,2D81,1,0.000,,1,0,0,0,A1 1A 01 01 1E 02 00 00 BC CD 3A 00 01 14 1E 00 27 CD 1E BF 1B 84 12 BB FC 10 C9 3D 01 57 47 C0 43 62 47 C0 12 17 6C 41 81 2D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.194+02:00,1786577646.194787,20.248303,192.168.0.171,60482,ATB1,42,1,1,1,1,1,543,3853820,1,1,0,0,20,30,0,-0.620489,-0.005231,0.100706,-2.332778,-2.333455,47.696754,F47F,F47F,1,101.559,9.847,1,0,0,0,A1 1A 01 01 1F 02 00 00 FC CD 3A 00 01 14 1E 00 5B D8 1E BF 3A 65 AB BB C4 3E CE 3D 3C 4C 15 C0 54 57 15 C0 7A C9 3E 42 7F F4
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.196+02:00,1786577646.196785,20.250301,192.168.0.171,60482,ATB1,42,1,1,1,1,1,544,3853846,1,1,0,0,20,30,0,-0.620615,-0.004047,0.100005,-2.454786,-2.455464,-4.670561,2B2B,2B2B,1,1.998,500.514,1,0,0,0,A1 1A 01 01 20 02 00 00 16 CE 3A 00 01 14 1E 00 9D E0 1E BF CA 9A 84 BB 9F CF CC 3D 36 1B 1D C0 54 26 1D C0 3C 75 95 C0 2B 2B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.298+02:00,1786577646.298122,20.351638,192.168.0.171,60482,ATB1,42,1,1,1,1,1,545,3853911,1,1,0,0,20,30,0,-0.620769,0.000222,0.094918,-3.624020,-3.624684,-2.475775,793B,793B,1,101.337,9.868,1,0,0,0,A1 1A 01 01 21 02 00 00 57 CE 3A 00 01 14 1E 00 BA EA 1E BF C6 9F 68 39 1C 64 C2 3D F1 EF 67 C0 D4 FA 67 C0 1A 73 1E C0 3B 79
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.298+02:00,1786577646.298122,20.351638,192.168.0.171,60482,ATB1,42,1,1,1,1,1,546,3853981,1,1,0,0,20,30,0,-0.612832,-0.002286,0.112480,-2.974119,-2.974783,15.646180,F2F6,F2F6,1,0.000,,1,0,0,0,A1 1A 01 01 22 02 00 00 9D CE 3A 00 01 14 1E 00 8F E2 1C BF 0E D6 15 BB E1 5B E6 3D F7 57 3E C0 DA 62 3E C0 C1 56 7A 41 F6 F2
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.399+02:00,1786577646.399780,20.453296,192.168.0.171,60482,ATB1,42,1,1,1,1,1,547,3854014,1,1,0,0,20,30,0,-0.621581,0.000085,0.093873,-3.638664,-3.639334,-20.014706,67EA,67EA,1,101.658,9.837,1,0,0,0,A1 1A 01 01 23 02 00 00 BE CE 3A 00 01 14 1E 00 EC 1F 1F BF 31 74 B2 38 A5 40 C0 3D DE DF 68 C0 DA EA 68 C0 1E 1E A0 C1 EA 67
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.400+02:00,1786577646.400831,20.454348,192.168.0.171,60482,ATB1,42,1,1,1,1,1,548,3854045,1,1,0,0,20,30,0,-0.613511,-0.005147,0.113407,-2.215695,-2.216366,46.257774,7850,7850,1,1.051,951.089,1,0,0,0,A1 1A 01 01 24 02 00 00 DD CE 3A 00 01 14 1E 00 13 0F 1D BF 28 A5 A8 BB C0 41 E8 3D F3 CD 0D C0 EF D8 0D C0 F6 07 39 42 50 78
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.502+02:00,1786577646.502207,20.555723,192.168.0.171,60482,ATB1,42,1,1,1,1,1,549,3854114,1,1,0,0,20,30,0,-0.610567,-0.000671,0.113446,-3.546710,-3.547368,1.049586,DEF7,DEF7,1,101.375,9.864,1,0,0,0,A1 1A 01 01 25 02 00 00 22 CF 3A 00 01 14 1E 00 24 4E 1C BF 5B D0 2F BA 5C 56 E8 3D 4E FD 62 C0 12 08 63 C0 D7 58 86 3F F7 DE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.503+02:00,1786577646.503298,20.556814,192.168.0.171,60482,ATB1,42,1,1,1,1,1,550,3854148,1,1,0,0,20,30,0,-0.613273,-0.001639,0.108651,-3.425824,-3.426481,3.536782,001F,001F,1,1.091,916.788,1,0,0,0,A1 1A 01 01 26 02 00 00 44 CF 3A 00 01 14 1E 00 71 FF 1C BF C6 E0 D6 BA 95 84 DE 3D B5 40 5B C0 79 4B 5B C0 A1 5A 62 40 1F 00
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.605+02:00,1786577646.605562,20.659078,192.168.0.171,60482,ATB1,42,1,1,1,1,1,551,3854211,1,1,0,0,20,30,0,-0.620324,-0.003913,0.100537,-2.731033,-2.731690,19.382921,312F,312F,1,102.265,9.779,1,0,0,0,A1 1A 01 01 27 02 00 00 83 CF 3A 00 01 14 1E 00 95 CD 1E BF 4D 36 80 BB 85 E6 CD 3D 3F C9 2E C0 03 D4 2E C0 39 10 9B 41 2F 31
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.606+02:00,1786577646.606065,20.659581,192.168.0.171,60482,ATB1,42,1,1,1,1,1,552,3854244,1,1,0,0,20,30,0,-0.615113,0.002935,0.108556,-2.929622,-2.930268,-6.069963,8EEC,8EEC,1,0.503,1988.764,1,0,0,0,A1 1A 01 01 28 02 00 00 A4 CF 3A 00 01 14 1E 00 12 78 1D BF C8 51 40 3B 8C 52 DE 3D ED 7E 3B C0 83 89 3B C0 22 3D C2 C0 EC 8E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.707+02:00,1786577646.707116,20.760632,192.168.0.171,60482,ATB1,42,1,1,1,1,1,553,3854310,1,1,0,0,20,30,0,-0.614761,-0.000028,0.103963,-3.108683,-3.109342,-21.177801,8114,8114,1,101.051,9.896,1,0,0,0,A1 1A 01 01 29 02 00 00 E6 CF 3A 00 01 14 1E 00 F7 60 1D BF B5 4F E7 B7 7D EA D4 3D A9 F4 46 C0 76 FF 46 C0 23 6C A9 C1 14 81
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.708+02:00,1786577646.708166,20.761682,192.168.0.171,60482,ATB1,42,1,1,1,1,1,554,3854346,1,1,0,0,20,30,0,-0.617909,-0.001475,0.093842,-2.822366,-2.823025,7.818366,AE13,AE13,1,1.050,952.385,1,0,0,0,A1 1A 01 01 2A 02 00 00 0A D0 3A 00 01 14 1E 00 4C 2F 1E BF 14 49 C1 BA 4C 30 C0 3D A4 A1 34 C0 71 AC 34 C0 0E 30 FA 40 13 AE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.810+02:00,1786577646.810281,20.863797,192.168.0.171,60482,ATB1,42,1,1,1,1,1,555,3854411,1,1,0,0,20,30,0,-0.621253,-0.002678,0.101464,-1.906470,-1.907121,28.007658,FA10,FA10,1,102.115,9.793,1,0,0,0,A1 1A 01 01 2B 02 00 00 4B D0 3A 00 01 14 1E 00 6A 0A 1F BF 23 80 2F BB 87 CC CF 3D 37 07 F4 BF 8D 1C F4 BF AF 0F E0 41 10 FA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:06.810+02:00,1786577646.810281,20.863797,192.168.0.171,60482,ATB1,42,1,1,1,1,1,556,3854444,1,1,0,0,20,30,0,-0.614780,0.000103,0.110066,-2.612146,-2.612810,-21.098539,13C2,13C2,1,0.000,,1,0,0,0,A1 1A 01 01 2C 02 00 00 6C D0 3A 00 01 14 1E 00 40 62 1D BF C5 2F D7 38 81 6A E1 3D 66 2D 27 C0 46 38 27 C0 CF C9 A8 C1 C2 13
