test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.635+02:00,1786577711.635479,13.107619,192.168.0.171,60482,ATB1,42,1,1,1,1,1,915,3919246,1,1,0,0,20,30,0,-0.622740,-0.002395,0.095767,-2.530779,-2.531930,25.920195,7B41,7B41,1,101.365,9.865,1,0,0,0,A1 1A 01 01 93 03 00 00 8E CD 3B 00 01 14 1E 00 DF 6B 1F BF 03 FB 1C BB B1 21 C4 3D 48 F8 21 C0 24 0B 22 C0 8F 5C CF 41 41 7B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.636+02:00,1786577711.636427,13.108567,192.168.0.171,60482,ATB1,42,1,1,1,1,1,916,3919309,1,1,0,0,20,30,0,-0.623006,-0.002340,0.094425,-2.738490,-2.739633,-5.152500,4EF9,4EF9,1,0.947,1055.436,1,0,0,0,A1 1A 01 01 94 03 00 00 CD CD 3B 00 01 14 1E 00 4B 7D 1F BF 61 5C 19 BB 1D 62 C1 3D 6A 43 2F C0 24 56 2F C0 48 E1 A4 C0 F9 4E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.738+02:00,1786577711.738251,13.210391,192.168.0.171,60482,ATB1,42,1,1,1,1,1,917,3919342,1,1,0,0,20,30,0,-0.624849,-0.002952,0.091421,-2.445151,-2.446294,8.966535,2E65,2E65,1,101.824,9.821,1,0,0,0,A1 1A 01 01 95 03 00 00 EE CD 3B 00 01 14 1E 00 19 F6 1F BF 00 6E 41 BB BA 3A BB 3D 5A 7D 1C C0 14 90 1C C0 ED 76 0F 41 65 2E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.738+02:00,1786577711.738251,13.210391,192.168.0.171,60482,ATB1,42,1,1,1,1,1,918,3919412,1,1,0,0,20,30,0,-0.622922,-0.003755,0.094833,-2.436971,-2.438111,3.706333,B029,B029,1,0.000,,1,0,0,0,A1 1A 01 01 96 03 00 00 34 CE 3B 00 01 14 1E 00 D4 77 1F BF BE 1B 76 BB B0 37 C2 3D 57 F7 1B C0 02 0A 1C C0 8E 34 6D 40 29 B0
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.840+02:00,1786577711.840195,13.312334,192.168.0.171,60482,ATB1,42,1,1,1,1,1,919,3919445,1,1,0,0,20,30,0,-0.624908,-0.004064,0.095973,-1.580510,-1.581649,25.420771,2F46,2F46,1,101.944,9.809,1,0,0,0,A1 1A 01 01 97 03 00 00 55 CE 3B 00 01 14 1E 00 FE F9 1F BF F9 2B 85 BB 6B 8D C4 3D 26 4E CA BF 7C 73 CA BF BD 5D CB 41 46 2F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.840+02:00,1786577711.840195,13.312334,192.168.0.171,60482,ATB1,42,1,1,1,1,1,920,3919509,1,1,0,0,20,30,0,-0.622746,-0.003108,0.095213,-2.537785,-2.538921,11.096934,B853,B853,1,0.000,,1,0,0,0,A1 1A 01 01 98 03 00 00 95 CE 3B 00 01 14 1E 00 45 6C 1F BF EF A8 4B BB E6 FE C2 3D 12 6B 22 C0 AF 7D 22 C0 0B 8D 31 41 53 B8
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.942+02:00,1786577711.942300,13.414439,192.168.0.171,60482,ATB1,42,1,1,1,1,1,921,3919540,1,1,0,0,20,30,0,-0.623894,-0.001907,0.092310,-2.534715,-2.535851,0.097482,16C5,16C5,1,102.105,9.794,1,0,0,0,A1 1A 01 01 99 03 00 00 B4 CE 3B 00 01 14 1E 00 7F B7 1F BF C1 EE F9 BA 47 0D BD 3D C5 38 22 C0 62 4B 22 C0 B7 A4 C7 3D C5 16
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:11.942+02:00,1786577711.942300,13.414439,192.168.0.171,60482,ATB1,42,1,1,1,1,1,922,3919608,1,1,0,0,20,30,0,-0.623544,-0.002439,0.093784,-2.515966,-2.517103,2.878309,3F22,3F22,1,0.000,,1,0,0,0,A1 1A 01 01 9A 03 00 00 F8 CE 3B 00 01 14 1E 00 9A A0 1F BF 80 D9 1F BB A6 11 C0 3D 97 05 21 C0 37 18 21 C0 39 36 38 40 22 3F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.044+02:00,1786577712.044568,13.516707,192.168.0.171,60482,ATB1,42,1,1,1,1,1,923,3919644,1,1,0,0,20,30,0,-0.617590,-0.002758,0.103583,-2.550599,-2.551740,-0.965136,1710,1710,1,102.268,9.778,1,0,0,0,A1 1A 01 01 9B 03 00 00 1C CF 3B 00 01 14 1E 00 5E 1A 1E BF 3E B9 34 BB 8A 23 D4 3D 03 3D 23 C0 B7 4F 23 C0 28 13 77 BF 10 17
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.045+02:00,1786577712.045657,13.517796,192.168.0.171,60482,ATB1,42,1,1,1,1,1,924,3919711,1,1,0,0,20,30,0,-0.617552,-0.002988,0.103948,-2.590949,-2.592085,-0.580833,CA5C,CA5C,1,1.089,918.193,1,0,0,0,A1 1A 01 01 9C 03 00 00 5F CF 3B 00 01 14 1E 00 E0 17 1E BF AF DA 43 BB C2 E2 D4 3D 1A D2 25 C0 B7 E4 25 C0 7E B1 14 BF 5C CA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.147+02:00,1786577712.147429,13.619569,192.168.0.171,60482,ATB1,42,1,1,1,1,1,925,3919749,1,1,0,0,20,30,0,-0.617815,-0.002694,0.103703,-2.595370,-2.596510,-0.116186,58AD,58AD,1,101.773,9.826,1,0,0,0,A1 1A 01 01 9D 03 00 00 85 CF 3B 00 01 14 1E 00 25 29 1E BF 52 95 30 BB FE 61 D4 3D 8A 1A 26 C0 37 2D 26 C0 DF F2 ED BD AD 58
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.147+02:00,1786577712.147429,13.619569,192.168.0.171,60482,ATB1,42,1,1,1,1,1,926,3919815,1,1,0,0,20,30,0,-0.622862,-0.003552,0.093246,-2.861036,-2.862181,-7.193252,4A8D,4A8D,1,0.000,,1,0,0,0,A1 1A 01 01 9E 03 00 00 C7 CF 3B 00 01 14 1E 00 E3 73 1F BF 1B C4 68 BB F9 F7 BE 3D 36 1B 37 C0 F8 2D 37 C0 1E 2F E6 C0 8D 4A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.249+02:00,1786577712.249772,13.721911,192.168.0.171,60482,ATB1,42,1,1,1,1,1,927,3919839,1,1,0,0,20,30,0,-0.623478,-0.004333,0.092983,-2.564832,-2.565977,12.380122,F3E0,F3E0,1,102.342,9.771,1,0,0,0,A1 1A 01 01 9F 03 00 00 DF CF 3B 00 01 14 1E 00 3D 9C 1F BF 2D F9 8D BB 06 6E BE 3D 34 26 24 C0 F6 38 24 C0 FB 14 46 41 E0 F3
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.249+02:00,1786577712.249772,13.721911,192.168.0.171,60482,ATB1,42,1,1,1,1,1,928,3919909,1,1,0,0,20,30,0,-0.625829,-0.004154,0.091749,-1.783080,-1.784225,20.414700,40F8,40F8,1,0.000,,1,0,0,0,A1 1A 01 01 A0 03 00 00 25 D0 3B 00 01 14 1E 00 4C 36 20 BF B5 1E 88 BB 27 E7 BB 3D FA 3B E4 BF 7E 61 E4 BF 4E 51 A3 41 F8 40
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.352+02:00,1786577712.352529,13.824668,192.168.0.171,60482,ATB1,42,1,1,1,1,1,929,3919941,1,1,0,0,20,30,0,-0.623243,-0.004543,0.094371,-2.491961,-2.493118,-22.508720,9D92,9D92,1,102.757,9.732,1,0,0,0,A1 1A 01 01 A1 03 00 00 45 D0 3B 00 01 14 1E 00 D5 8C 1F BF 8D DF 94 BB 61 45 C1 3D 4A 7C 1F C0 3F 8F 1F C0 DC 11 B4 C1 92 9D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.352+02:00,1786577712.352529,13.824668,192.168.0.171,60482,ATB1,42,1,1,1,1,1,930,3920007,1,1,0,0,20,30,0,-0.618235,-0.002134,0.102932,-2.665167,-2.666338,-7.844017,AF7B,AF7B,1,0.000,,1,0,0,0,A1 1A 01 01 A2 03 00 00 87 D0 3B 00 01 14 1E 00 AA 44 1E BF 86 DB 0B BB DB CD D2 3D 17 92 2A C0 48 A5 2A C0 30 02 FB C0 7B AF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.557+02:00,1786577712.557761,14.029901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,931,3920044,1,1,0,0,20,30,0,-0.613780,-0.000524,0.108186,-3.423662,-3.424822,-20.711666,4C3D,4C3D,1,205.232,4.873,1,0,0,0,A1 1A 01 01 A3 03 00 00 AC D0 3B 00 01 14 1E 00 A9 20 1D BF F6 3D 09 BA D2 90 DD 3D 49 1D 5B C0 48 30 5B C0 7E B1 A5 C1 3D 4C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.557+02:00,1786577712.557761,14.029901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,932,3920111,1,1,0,0,20,30,0,-0.627616,0.014474,0.081113,-3.104788,-3.105947,7.458098,670A,670A,1,0.000,,1,0,0,0,A1 1A 01 01 A4 03 00 00 EF D0 3B 00 01 14 1E 00 77 AB 20 BF A3 24 6D 3C AE 1E A6 3D D9 B4 46 C0 D8 C7 46 C0 BD A8 EE 40 0A 67
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.557+02:00,1786577712.557761,14.029901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,933,3920138,1,1,0,0,20,30,0,-0.621451,0.000037,0.095485,-3.535864,-3.537039,-16.052273,25A1,25A1,1,0.000,,1,0,0,0,A1 1A 01 01 A5 03 00 00 0A D1 3B 00 01 14 1E 00 69 17 1F BF 80 27 1B 38 DE 8D C3 3D 9A 4B 62 C0 D8 5E 62 C0 0E 6B 80 C1 A1 25
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.557+02:00,1786577712.557761,14.029901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,934,3920212,1,1,0,0,20,30,0,-0.621986,0.001277,0.092189,-3.575934,-3.577119,-5.026786,6A0B,6A0B,1,0.000,,1,0,0,0,A1 1A 01 01 A6 03 00 00 54 D1 3B 00 01 14 1E 00 80 3A 1F BF D1 58 A7 3A D6 CD BC 3D 1B DC 64 C0 84 EF 64 C0 6E DB A0 C0 0B 6A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.659+02:00,1786577712.659303,14.131443,192.168.0.171,60482,ATB1,42,1,1,1,1,1,935,3920244,1,1,0,0,20,30,0,-0.621382,-0.000791,0.093740,-3.446648,-3.447833,4.042409,C211,C211,1,101.542,9.848,1,0,0,0,A1 1A 01 01 A7 03 00 00 74 D1 3B 00 01 14 1E 00 DF 12 1F BF 52 45 4F BA A9 FA BF 3D E2 95 5C C0 4B A9 5C C0 6B 5B 81 40 11 C2
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.659+02:00,1786577712.659303,14.131443,192.168.0.171,60482,ATB1,42,1,1,1,1,1,936,3920330,1,1,0,0,20,30,0,-0.622513,-0.000719,0.092396,-3.351969,-3.353148,2.588697,F9B8,F9B8,1,0.000,,1,0,0,0,A1 1A 01 01 A8 03 00 00 CA D1 3B 00 01 14 1E 00 FE 5C 1F BF 00 8A 3C BA 42 3A BD 3D AB 86 56 C0 FB 99 56 C0 37 AD 25 40 B8 F9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.762+02:00,1786577712.762228,14.234367,192.168.0.171,60482,ATB1,42,1,1,1,1,1,937,3920362,1,1,0,0,20,20,0,-0.622228,-0.009815,0.090571,-2.744227,-2.745406,19.148565,F5FB,F5FB,1,102.924,9.716,1,0,0,0,A1 1A 01 01 A9 03 00 00 EA D1 3B 00 01 14 14 00 4E 4A 1F BF A2 D0 20 BC 2D 7D B9 3D 6A A1 2F C0 BA B4 2F C0 43 30 99 41 FB F5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.762+02:00,1786577712.762228,14.234367,192.168.0.171,60482,ATB1,42,1,1,1,1,1,938,3920396,1,1,0,0,20,30,0,-0.615497,0.000746,0.105992,-3.375586,-3.376753,-18.471428,AAF1,AAF1,1,0.000,,1,0,0,0,A1 1A 01 01 AA 03 00 00 0C D2 3B 00 01 14 1E 00 34 91 1D BF C4 91 43 3A 1C 12 D9 3D 9A 09 58 C0 BA 1C 58 C0 7C C5 93 C1 F1 AA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.864+02:00,1786577712.864018,14.336158,192.168.0.171,60482,ATB1,42,1,1,1,1,1,939,3920464,1,1,0,0,20,30,0,-0.617824,-0.000350,0.091322,-3.738419,-3.739583,-20.860197,3B4E,3B4E,1,101.790,9.824,1,0,0,0,A1 1A 01 01 AB 03 00 00 50 D2 3B 00 01 14 1E 00 B7 29 1E BF 2E 52 B7 B9 3D 07 BB 3D 42 42 6F C0 53 55 6F C0 AF E1 A6 C1 4E 3B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.864+02:00,1786577712.864018,14.336158,192.168.0.171,60482,ATB1,42,1,1,1,1,1,940,3920495,1,1,0,0,20,30,0,-0.618012,0.000169,0.091307,-3.819160,-3.820332,-2.646000,B8E9,B8E9,1,0.000,,1,0,0,0,A1 1A 01 01 AC 03 00 00 6F D2 3B 00 01 14 1E 00 11 36 1E BF C8 C0 30 39 2E FF BA 3D 1D 6D 74 C0 53 80 74 C0 10 58 29 C0 E9 B8
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.966+02:00,1786577712.966174,14.438314,192.168.0.171,60482,ATB1,42,1,1,1,1,1,941,3920564,1,1,0,0,20,30,0,-0.619760,-0.000873,0.096721,-3.602894,-3.604073,-1.235759,33EB,33EB,1,102.156,9.789,1,0,0,0,A1 1A 01 01 AD 03 00 00 B4 D2 3B 00 01 14 1E 00 9A A8 1E BF 80 D3 64 BA 77 15 C6 3D D1 95 66 C0 21 A9 66 C0 5E 2D 9E BF EB 33
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:12.967+02:00,1786577712.967183,14.439323,192.168.0.171,60482,ATB1,42,1,1,1,1,1,942,3920597,1,1,0,0,20,30,0,-0.621083,-0.000291,0.094150,-3.511007,-3.512186,2.808732,BACE,BACE,1,1.009,991.093,1,0,0,0,A1 1A 01 01 AE 03 00 00 D5 D2 3B 00 01 14 1E 00 4D FF 1E BF 43 60 98 B9 76 D1 C0 3D 56 B4 60 C0 A6 C7 60 C0 45 C2 33 40 CE BA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.071+02:00,1786577713.071034,14.543173,192.168.0.171,60482,ATB1,42,1,1,1,1,1,943,3920662,1,1,0,0,20,30,0,-0.621087,0.001104,0.094119,-3.601282,-3.602452,1.512684,63E6,63E6,1,103.851,9.629,1,0,0,0,A1 1A 01 01 AF 03 00 00 16 D3 3B 00 01 14 1E 00 8D FF 1E BF A8 B8 90 3A 9C C1 C0 3D 66 7B 66 C0 93 8E 66 C0 9F 9F C1 3F E6 63
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.071+02:00,1786577713.071034,14.543173,192.168.0.171,60482,ATB1,42,1,1,1,1,1,944,3920694,1,1,0,0,20,30,0,-0.621572,0.000988,0.093242,-3.638582,-3.639745,-1.175000,6BDF,6BDF,1,0.000,,1,0,0,0,A1 1A 01 01 B0 03 00 00 36 D3 3B 00 01 14 1E 00 56 1F 1F BF 94 8C 81 3A C2 F5 BE 3D 85 DE 68 C0 93 F1 68 C0 66 66 96 BF DF 6B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.171+02:00,1786577713.171235,14.643374,192.168.0.171,60482,ATB1,42,1,1,1,1,1,945,3920754,1,1,0,0,20,30,0,-0.613863,0.001111,0.107823,-3.517539,-3.518702,2.950628,CEA9,CEA9,1,100.201,9.980,1,0,0,0,A1 1A 01 01 B1 03 00 00 72 D3 3B 00 01 14 1E 00 25 26 1D BF AE 93 91 3A 87 D2 DC 3D 5B 1F 61 C0 69 32 61 C0 15 D7 3C 40 A9 CE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.172+02:00,1786577713.172168,14.644307,192.168.0.171,60482,ATB1,42,1,1,1,1,1,946,3920789,1,1,0,0,20,30,0,-0.612496,-0.001267,0.111618,-3.261279,-3.262442,7.340144,A9B3,A9B3,1,0.933,1071.890,1,0,0,0,A1 1A 01 01 B2 03 00 00 95 D3 3B 00 01 14 1E 00 8C CC 1C BF BC 1F A6 BA 06 98 E4 3D CB B8 50 C0 D9 CB 50 C0 76 E2 EA 40 B3 A9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.376+02:00,1786577713.376186,14.848325,192.168.0.171,60482,ATB1,42,1,1,1,1,1,947,3920860,1,1,0,0,20,30,0,-0.614830,0.000948,0.106173,-3.501299,-3.502460,1.348755,58C3,58C3,1,204.018,4.902,1,0,0,0,A1 1A 01 01 B3 03 00 00 DC D3 3B 00 01 14 1E 00 7B 65 1D BF EC 6F 78 3A 52 71 D9 3D 4A 15 60 C0 4E 28 60 C0 00 A4 AC 3F C3 58
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.376+02:00,1786577713.376186,14.848325,192.168.0.171,60482,ATB1,42,1,1,1,1,1,948,3920890,1,1,0,0,20,30,0,-0.612052,-0.002659,0.112458,-3.244112,-3.245273,8.564541,01D7,01D7,1,0.000,,1,0,0,0,A1 1A 01 01 B4 03 00 00 FA D3 3B 00 01 14 1E 00 76 AF 1C BF AC 48 2E BB 85 50 E6 3D 89 9F 4F C0 8D B2 4F C0 5C 08 09 41 D7 01
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.376+02:00,1786577713.376186,14.848325,192.168.0.171,60482,ATB1,42,1,1,1,1,1,949,3920957,1,1,0,0,20,30,0,-0.619959,-0.004646,0.102038,-2.508031,-2.509197,-3.810877,4FAC,4FAC,1,0.000,,1,0,0,0,A1 1A 01 01 B5 03 00 00 3D D4 3B 00 01 14 1E 00 9E B5 1E BF 9E 3D 98 BB 31 F9 D0 3D 96 83 20 C0 AF 96 20 C0 67 E5 73 C0 AC 4F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.376+02:00,1786577713.376186,14.848325,192.168.0.171,60482,ATB1,42,1,1,1,1,1,950,3920986,1,1,0,0,20,30,0,-0.619294,-0.000594,0.098413,-3.597756,-3.598919,-37.195835,AADD,AADD,1,0.000,,1,0,0,0,A1 1A 01 01 B6 03 00 00 5A D4 3B 00 01 14 1E 00 10 8A 1E BF BE C0 1B BA 80 8C C9 3D A3 41 66 C0 AF 54 66 C0 89 C8 14 C2 DD AA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.377+02:00,1786577713.377699,14.849838,192.168.0.171,60482,ATB1,42,1,1,1,1,1,951,3921055,1,1,0,0,20,30,0,-0.614818,0.001152,0.106440,-3.547305,-3.548473,-0.058725,F9AA,F9AA,1,1.513,660.937,1,0,0,0,A1 1A 01 01 B7 03 00 00 9F D4 3B 00 01 14 1E 00 B4 64 1D BF 2C FD 96 3A 2F FD D9 3D 0B 07 63 C0 2D 1A 63 C0 73 89 70 BD AA F9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.581+02:00,1786577713.581399,15.053539,192.168.0.171,60482,ATB1,42,1,1,1,1,1,952,3921095,1,1,0,0,20,30,0,-0.610391,-0.002180,0.114673,-3.279557,-3.280725,6.606604,1C29,1C29,1,203.701,4.909,1,0,0,0,A1 1A 01 01 B8 03 00 00 C7 D4 3B 00 01 14 1E 00 95 42 1C BF 5E DB 0E BB BB D9 EA 3D 42 E4 51 C0 64 F7 51 C0 4D 69 D3 40 29 1C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.581+02:00,1786577713.581399,15.053539,192.168.0.171,60482,ATB1,42,1,1,1,1,1,953,3921156,1,1,0,0,20,30,0,-0.620807,-0.005474,0.094781,-2.857510,-2.858678,4.341568,DA37,DA37,1,0.000,,1,0,0,0,A1 1A 01 01 B9 03 00 00 04 D5 3B 00 01 14 1E 00 32 ED 1E BF 33 5F B3 BB AC 1C C2 3D 71 E1 36 C0 93 F4 36 C0 21 EE 8A 40 37 DA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.581+02:00,1786577713.581399,15.053539,192.168.0.171,60482,ATB1,42,1,1,1,1,1,954,3921190,1,1,0,0,20,30,0,-0.619958,-0.004909,0.102216,-2.372135,-2.373303,14.099956,0C6E,0C6E,1,0.000,,1,0,0,0,A1 1A 01 01 BA 03 00 00 26 D5 3B 00 01 14 1E 00 97 B5 1E BF 3A D8 A0 BB B8 56 D1 3D 11 D1 17 C0 33 E4 17 C0 6B 99 61 41 6E 0C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.581+02:00,1786577713.581399,15.053539,192.168.0.171,60482,ATB1,42,1,1,1,1,1,955,3921252,1,1,0,0,20,30,0,-0.619330,0.000330,0.098463,-3.561488,-3.562657,3.504914,BF17,BF17,1,0.000,,1,0,0,0,A1 1A 01 01 BB 03 00 00 64 D5 3B 00 01 14 1E 00 61 8C 1E BF 08 D9 AC 39 C2 A6 C9 3D 6A EF 63 C0 93 02 64 C0 81 50 60 40 17 BF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.682+02:00,1786577713.682484,15.154624,192.168.0.171,60482,ATB1,42,1,1,1,1,1,956,3921282,1,1,0,0,20,30,0,-0.619791,0.001368,0.097080,-3.732580,-3.733739,-5.743853,05BF,05BF,1,101.085,9.893,1,0,0,0,A1 1A 01 01 BC 03 00 00 82 D5 3B 00 01 14 1E 00 A6 AA 1E BF B5 53 B3 3A E9 D1 C6 3D 96 E2 6E C0 93 F5 6E C0 A4 CD B7 C0 BF 05
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.683+02:00,1786577713.683991,15.156130,192.168.0.171,60482,ATB1,42,1,1,1,1,1,957,3921352,1,1,0,0,20,30,0,-0.616736,-0.000874,0.102984,-3.635723,-3.636868,-19.828125,EF4F,EF4F,1,1.506,663.866,1,0,0,0,A1 1A 01 01 BD 03 00 00 C8 D5 3B 00 01 14 1E 00 6A E2 1D BF F8 13 65 BA 23 E9 D2 3D AE AF 68 C0 73 C2 68 C0 00 A0 9E C1 4F EF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.785+02:00,1786577713.785918,15.258057,192.168.0.171,60482,ATB1,42,1,1,1,1,1,958,3921385,1,1,0,0,20,30,0,-0.620311,-0.004836,0.101881,-2.363860,-2.365005,38.305511,5E21,5E21,1,101.927,9.811,1,0,0,0,A1 1A 01 01 BE 03 00 00 E9 D5 3B 00 01 14 1E 00 B1 CC 1E BF 61 76 9E BB D3 A6 D0 3D 7B 49 17 C0 40 5C 17 C0 D8 38 19 42 21 5E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.786+02:00,1786577713.786932,15.259072,192.168.0.171,60482,ATB1,42,1,1,1,1,1,959,3921449,1,1,0,0,20,30,0,-0.611698,-0.000024,0.111250,-3.540024,-3.541167,2.371045,5923,5923,1,1.014,985.735,1,0,0,0,A1 1A 01 01 BF 03 00 00 29 D6 3B 00 01 14 1E 00 42 98 1C BF 56 F7 CB B7 DB D6 E3 3D C0 8F 62 C0 7B A2 62 C0 35 BF 17 40 23 59
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.888+02:00,1786577713.888978,15.361117,192.168.0.171,60482,ATB1,42,1,1,1,1,1,960,3921490,1,1,0,0,20,30,0,-0.612276,-0.001650,0.111431,-3.254219,-3.255362,7.052158,D68D,D68D,1,102.046,9.800,1,0,0,0,A1 1A 01 01 C0 03 00 00 52 D6 3B 00 01 14 1E 00 20 BE 1C BF 3A 4F D8 BA 2B 36 E4 3D 1E 45 50 C0 D9 57 50 C0 47 AB E1 40 8D D6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.888+02:00,1786577713.888978,15.361117,192.168.0.171,60482,ATB1,42,1,1,1,1,1,961,3921528,1,1,0,0,20,30,0,-0.612489,-0.000501,0.109826,-3.519503,-3.520651,-6.834119,4288,4288,1,0.000,,1,0,0,0,A1 1A 01 01 C1 03 00 00 78 D6 3B 00 01 14 1E 00 14 CC 1C BF 3D 57 03 BA 47 EC E0 3D 8B 3F 61 C0 59 52 61 C0 1B B1 DA C0 88 42
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:13.990+02:00,1786577713.990355,15.462494,192.168.0.171,60482,ATB1,42,1,1,1,1,1,962,3921588,1,1,0,0,20,30,0,-0.620123,-0.004775,0.101409,-2.545514,-2.546674,29.583286,5C82,5C82,1,101.377,9.864,1,0,0,0,A1 1A 01 01 C2 03 00 00 B4 D6 3B 00 01 14 1E 00 64 C0 1E BF 5E 74 9C BB 87 AF CF 3D B4 E9 22 C0 B5 FC 22 C0 92 AA EC 41 82 5C
