test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.637+02:00,1786576386.637346,23.334214,192.168.0.63,47635,ATB1,42,1,1,1,1,2,99,2297361,1,1,0,0,20,31,0,-0.002567,0.448480,0.003214,-1.700665,-1.699610,-3.685219,1C25,1C25,1,104.024,9.613,1,0,0,0,A1 1A 01 02 63 00 00 00 11 0E 23 00 01 14 1F 00 5D 40 28 BB 1E 9F E5 3E 4F 9C 52 3B 60 AF D9 BF D3 8C D9 BF A1 DA 6B C0 25 1C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.738+02:00,1786576386.738241,23.435110,192.168.0.63,47635,ATB1,42,1,1,1,1,2,100,2297463,1,1,0,0,20,31,0,-0.003554,0.448238,0.004173,-1.546802,-1.545748,0.641340,ED0D,ED0D,1,100.896,9.911,1,0,0,0,A1 1A 01 02 64 00 00 00 77 0E 23 00 01 14 1F 00 DA E8 68 BB 75 7F E5 3E D7 BB 88 3B 9F FD C5 BF 12 DB C5 BF D7 2E 24 3F 0D ED
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.942+02:00,1786576386.942334,23.639202,192.168.0.63,47635,ATB1,42,1,1,1,1,2,101,2297567,1,1,0,0,20,31,0,-0.002504,0.447818,0.002493,-1.586288,-1.585234,2.266718,A232,A232,1,204.093,4.900,1,0,0,0,A1 1A 01 02 65 00 00 00 DF 0E 23 00 01 14 1F 00 2E 1E 24 BB 6D 48 E5 3E 98 5C 23 3B 7C 0B CB BF F2 E8 CA BF E7 11 11 40 32 A2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:06.942+02:00,1786576386.942334,23.639202,192.168.0.63,47635,ATB1,42,1,1,1,1,2,102,2297668,1,1,0,0,20,31,0,-0.002743,0.448782,0.004011,-1.691879,-1.690826,0.090865,67A3,67A3,1,0.000,,1,0,0,0,A1 1A 01 02 66 00 00 00 44 0F 23 00 01 14 1F 00 5B C0 33 BB CD C6 E5 3E 36 70 83 3B 7D 8F D8 BF 00 6D D8 BF 46 17 BA 3D A3 67
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.045+02:00,1786576387.045630,23.742498,192.168.0.63,47635,ATB1,42,1,1,1,1,2,103,2297769,1,1,0,0,20,31,0,-0.004385,0.448793,0.005422,-1.634692,-1.633625,-1.679856,88FA,88FA,1,103.296,9.681,1,0,0,0,A1 1A 01 02 67 00 00 00 A9 0F 23 00 01 14 1F 00 F7 B3 8F BB 33 C8 E5 3E 1C A7 B1 3B 94 3D D1 BF 9F 1A D1 BF 86 05 D7 BF FA 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.250+02:00,1786576387.250642,23.947510,192.168.0.63,47635,ATB1,42,1,1,1,1,2,104,2297873,1,1,0,0,20,31,0,-0.003078,0.448706,0.004181,-1.656656,-1.655580,0.239014,EF2D,EF2D,1,205.013,4.878,1,0,0,0,A1 1A 01 02 68 00 00 00 11 10 23 00 01 14 1F 00 99 BE 49 BB C8 BC E5 3E 71 01 89 3B 4D 0D D4 BF 0A EA D3 BF 00 C0 74 3E 2D EF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.250+02:00,1786576387.250642,23.947510,192.168.0.63,47635,ATB1,42,1,1,1,1,2,105,2297968,1,1,0,0,20,31,0,-0.002950,0.448262,0.003467,-1.616416,-1.615336,-6.457341,3FFA,3FFA,1,0.000,,1,0,0,0,A1 1A 01 02 69 00 00 00 70 10 23 00 01 14 1F 00 DD 5C 41 BB 8F 82 E5 3E 46 34 63 3B B8 E6 CE BF 58 C3 CE BF 8A A2 CE C0 FA 3F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.250+02:00,1786576387.250642,23.947510,192.168.0.63,47635,ATB1,42,1,1,1,1,2,106,2298045,1,1,0,0,20,31,0,-0.002553,0.448196,0.002577,-1.688771,-1.687697,-2.025000,D7E4,D7E4,1,0.000,,1,0,0,0,A1 1A 01 02 6A 00 00 00 BD 10 23 00 01 14 1F 00 5D 54 27 BB ED 79 E5 3E F8 DC 28 3B A4 29 D8 BF 75 06 D8 BF 9A 99 01 C0 E4 D7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.352+02:00,1786576387.352892,24.049760,192.168.0.63,47635,ATB1,42,1,1,1,1,2,107,2298142,1,1,0,0,20,31,0,-0.003839,0.449071,0.005529,-1.597995,-1.596931,-2.943799,557A,557A,1,102.250,9.780,1,0,0,0,A1 1A 01 02 6B 00 00 00 1E 11 23 00 01 14 1F 00 54 9D 7B BB 97 EC E5 3E DC 2E B5 3B 1D 8B CC BF 3E 68 CC BF 32 67 3C C0 7A 55
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.454+02:00,1786576387.454819,24.151688,192.168.0.63,47635,ATB1,42,1,1,1,1,2,108,2298270,1,1,0,0,20,31,0,-0.003206,0.448072,0.003606,-1.513245,-1.512171,0.858467,91C5,91C5,1,101.928,9.811,1,0,0,0,A1 1A 01 02 6C 00 00 00 9E 11 23 00 01 14 1F 00 FB 1B 52 BB A4 69 E5 3E 11 51 6C 3B 06 B2 C1 BF D3 8E C1 BF 80 C4 5B 3F C5 91
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.557+02:00,1786576387.557368,24.254236,192.168.0.63,47635,ATB1,42,1,1,1,1,2,109,2298344,1,1,0,0,20,31,0,-0.003533,0.448651,0.003994,-1.646514,-1.645454,-16.931171,8BD9,8BD9,1,102.548,9.751,1,0,0,0,A1 1A 01 02 6D 00 00 00 E8 11 23 00 01 14 1F 00 D6 8C 67 BB 96 B5 E5 3E D4 E2 82 3B F9 C0 D2 BF 40 9E D2 BF 0A 73 87 C1 D9 8B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.659+02:00,1786576387.659590,24.356459,192.168.0.63,47635,ATB1,42,1,1,1,1,2,110,2298469,1,1,0,0,20,31,0,-0.003344,0.448172,0.003501,-1.623882,-1.622827,-5.553571,D5E0,D5E0,1,102.223,9.783,1,0,0,0,A1 1A 01 02 6E 00 00 00 65 12 23 00 01 14 1F 00 05 23 5B BB C0 76 E5 3E 3D 6F 65 3B 5B DB CF BF CE B8 CF BF DB B6 B1 C0 E0 D5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.762+02:00,1786576387.762242,24.459110,192.168.0.63,47635,ATB1,42,1,1,1,1,2,111,2298574,1,1,0,0,20,31,0,-0.004124,0.448550,0.004984,-1.620224,-1.619182,-2.240530,9D11,9D11,1,102.651,9.742,1,0,0,0,A1 1A 01 02 6F 00 00 00 CE 12 23 00 01 14 1F 00 02 24 87 BB 58 A8 E5 3E CE 52 A3 3B 7D 63 CF BF 58 41 CF BF D9 64 0F C0 11 9D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.865+02:00,1786576387.865146,24.562015,192.168.0.63,47635,ATB1,42,1,1,1,1,2,112,2298666,1,1,0,0,20,31,0,-0.002566,0.448194,0.002925,-1.669551,-1.668512,0.363172,4925,4925,1,102.905,9.718,1,0,0,0,A1 1A 01 02 70 00 00 00 2A 13 23 00 01 14 1F 00 59 27 28 BB 9F 79 E5 3E 75 B1 3F 3B D9 B3 D5 BF CB 91 D5 BF B8 F1 B9 3E 25 49
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:07.966+02:00,1786576387.966808,24.663676,192.168.0.63,47635,ATB1,42,1,1,1,1,2,113,2298744,1,1,0,0,20,31,0,-0.003312,0.448313,0.004061,-1.592802,-1.591775,-3.317737,A8F7,A8F7,1,101.661,9.837,1,0,0,0,A1 1A 01 02 71 00 00 00 78 13 23 00 01 14 1F 00 8F 13 59 BB 43 89 E5 3E D4 11 85 3B F0 E0 CB BF 45 BF CB BF CF 55 54 C0 F7 A8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.070+02:00,1786576388.070529,24.767397,192.168.0.63,47635,ATB1,42,1,1,1,1,2,114,2298868,1,1,0,0,20,30,0,-0.003128,0.448230,0.003416,-1.512411,-1.511379,-11.637404,B548,B548,1,103.721,9.641,1,0,0,0,A1 1A 01 02 72 00 00 00 F4 13 23 00 01 14 1E 00 7C FD 4C BB 59 7E E5 3E 13 E5 5F 3B B1 96 C1 BF E0 74 C1 BF CF 32 3A C1 48 B5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.171+02:00,1786576388.171860,24.868728,192.168.0.63,47635,ATB1,42,1,1,1,1,2,115,2298947,1,1,0,0,20,31,0,-0.003208,0.448262,0.003779,-1.639391,-1.638363,-1.116912,EE86,EE86,1,101.331,9.869,1,0,0,0,A1 1A 01 02 73 00 00 00 43 14 23 00 01 14 1F 00 2B 37 52 BB 8D 82 E5 3E A5 A6 77 3B 92 D7 D1 BF E0 B5 D1 BF F7 F6 8E BF 86 EE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.273+02:00,1786576388.273539,24.970407,192.168.0.63,47635,ATB1,42,1,1,1,1,2,116,2299072,1,1,0,0,20,31,0,-0.003081,0.448158,0.003591,-1.437796,-1.436762,-4.328804,544D,544D,1,101.679,9.835,1,0,0,0,A1 1A 01 02 74 00 00 00 C0 14 23 00 01 14 1F 00 46 EC 49 BB 07 75 E5 3E C1 54 6B 3B B6 09 B8 BF D0 E7 B7 BF 91 85 8A C0 4D 54
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.377+02:00,1786576388.377023,25.073891,192.168.0.63,47635,ATB1,42,1,1,1,1,2,117,2299173,1,1,0,0,20,31,0,-0.002666,0.448299,0.002969,-1.661209,-1.660171,-2.395492,66CC,66CC,1,103.484,9.663,1,0,0,0,A1 1A 01 02 75 00 00 00 25 15 23 00 01 14 1F 00 B3 B8 2E BB 7D 87 E5 3E A4 90 42 3B 83 A2 D4 BF 7E 80 D4 BF BD 4F 19 C0 CC 66
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.479+02:00,1786576388.479927,25.176795,192.168.0.63,47635,ATB1,42,1,1,1,1,2,118,2299270,1,1,0,0,20,31,0,0.000704,0.446702,-0.006704,-1.606412,-1.605371,-1.198694,2564,2564,1,102.904,9.718,1,0,0,0,A1 1A 01 02 76 00 00 00 86 15 23 00 01 14 1F 00 A9 6C 38 3A 18 B6 E4 3E DC AF DB BB E8 9E CD BF CE 7C CD BF CE 6E 99 BF 64 25
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.581+02:00,1786576388.581608,25.278476,192.168.0.63,47635,ATB1,42,1,1,1,1,2,119,2299371,1,1,0,0,20,31,0,-0.003272,0.447850,-0.003102,-1.426226,-1.425186,0.654660,866B,866B,1,101.681,9.835,1,0,0,0,A1 1A 01 02 77 00 00 00 EB 15 23 00 01 14 1F 00 31 70 56 BB 95 4C E5 3E 1D 46 4B BB 96 8E B6 BF 7C 6C B6 BF D4 97 27 3F 6B 86
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.683+02:00,1786576388.683995,25.380863,192.168.0.63,47635,ATB1,42,1,1,1,1,2,120,2299474,1,1,0,0,20,31,0,-0.002837,0.448021,-0.003583,-1.504088,-1.503052,-1.682554,2CD2,2CD2,1,102.386,9.767,1,0,0,0,A1 1A 01 02 78 00 00 00 52 16 23 00 01 14 1F 00 64 EA 39 BB 0E 63 E5 3E 6D D4 6A BB F8 85 C0 BF 01 64 C0 BF EE 5D D7 BF D2 2C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.785+02:00,1786576388.785911,25.482779,192.168.0.63,47635,ATB1,42,1,1,1,1,2,121,2299574,1,1,0,0,20,31,0,-0.002830,0.447926,-0.003856,-1.339246,-1.338222,6.672198,7B01,7B01,1,101.917,9.812,1,0,0,0,A1 1A 01 02 79 00 00 00 B6 16 23 00 01 14 1F 00 49 79 39 BB 99 56 E5 3E 4E AE 7C BB 6B 6C AB BF DF 4A AB BF A6 82 D5 40 01 7B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.888+02:00,1786576388.888628,25.585496,192.168.0.63,47635,ATB1,42,1,1,1,1,2,122,2299669,1,1,0,0,20,31,0,-0.004553,0.448433,-0.001158,-1.478679,-1.477668,-2.442149,0455,0455,1,102.716,9.736,1,0,0,0,A1 1A 01 02 7A 00 00 00 15 17 23 00 01 14 1F 00 E2 34 95 BB 10 99 E5 3E 2A D7 97 BA 58 45 BD BF 39 24 BD BF 2A 4C 1C C0 55 04
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:08.990+02:00,1786576388.990890,25.687758,192.168.0.63,47635,ATB1,42,1,1,1,1,2,123,2299772,1,1,0,0,20,31,0,-0.003154,0.447960,-0.003087,-1.490932,-1.489908,-0.031897,DC70,DC70,1,102.262,9.779,1,0,0,0,A1 1A 01 02 7B 00 00 00 7C 17 23 00 01 14 1F 00 F1 B5 4E BB 06 5B E5 3E E4 4A 4A BB DF D6 BE BF 52 B5 BE BF F5 A5 02 BD 70 DC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.093+02:00,1786576389.093650,25.790518,192.168.0.63,47635,ATB1,42,1,1,1,1,2,124,2299869,1,1,0,0,20,31,0,-0.002652,0.447787,-0.004215,-1.245124,-1.244090,6.708130,8FAD,8FAD,1,102.760,9.731,1,0,0,0,A1 1A 01 02 7C 00 00 00 DD 17 23 00 01 14 1F 00 67 D5 2D BB 4A 44 E5 3E 03 20 8A BB 39 60 9F BF 59 3E 9F BF 00 A9 D6 40 AD 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.196+02:00,1786576389.196229,25.893097,192.168.0.63,47635,ATB1,42,1,1,1,1,2,125,2299967,1,1,0,0,20,31,0,-0.002700,0.447852,-0.000961,-1.561499,-1.560482,2.986136,3D06,3D06,1,102.580,9.749,1,0,0,0,A1 1A 01 02 7D 00 00 00 3F 18 23 00 01 14 1F 00 1A F9 30 BB DA 4C E5 3E 62 01 7C BA 34 DF C7 BF E1 BD C7 BF DA 1C 3F 40 06 3D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.298+02:00,1786576389.298260,25.995128,192.168.0.63,47635,ATB1,42,1,1,1,1,2,126,2300084,1,1,0,0,20,31,0,-0.001440,0.447199,-0.005698,-1.274635,-1.273608,7.771717,DA80,DA80,1,102.031,9.801,1,0,0,0,A1 1A 01 02 7E 00 00 00 B4 18 23 00 01 14 1F 00 4F C6 BC BA 40 F7 E4 3E F0 B7 BA BB 3F 27 A3 BF 99 05 A3 BF E7 B1 F8 40 80 DA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.400+02:00,1786576389.400972,26.097841,192.168.0.63,47635,ATB1,42,1,1,1,1,2,127,2300172,1,1,0,0,20,31,0,-0.004228,0.448559,-0.001622,-1.509866,-1.508833,1.129194,9960,9960,1,102.712,9.736,1,0,0,0,A1 1A 01 02 7F 00 00 00 0C 19 23 00 01 14 1F 00 F6 88 8A BB 92 A9 E5 3E EF 94 D4 BA 47 43 C1 BF 70 21 C1 BF 6B 89 90 3F 60 99
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.503+02:00,1786576389.503663,26.200531,192.168.0.63,47635,ATB1,42,1,1,1,1,2,128,2300280,1,1,0,0,20,20,0,-0.003124,0.447870,-0.000343,-1.465421,-1.464400,1.426259,493D,493D,1,102.691,9.738,1,0,0,0,A1 1A 01 02 80 00 00 00 78 19 23 00 01 14 14 00 7E BF 4C BB 40 4F E5 3E 29 E3 B3 B9 E7 92 BB BF 76 71 BB BF A5 8F B6 3F 3D 49
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.606+02:00,1786576389.606405,26.303273,192.168.0.63,47635,ATB1,42,1,1,1,1,2,129,2300375,1,1,0,0,20,31,0,-0.004330,0.447990,-0.001439,-1.268607,-1.267575,4.517981,A394,A394,1,102.742,9.733,1,0,0,0,A1 1A 01 02 81 00 00 00 D7 19 23 00 01 14 1F 00 DC E0 8D BB F3 5E E5 3E 29 9F BC BA B6 61 A2 BF E5 3F A2 BF 4C 93 90 40 94 A3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.707+02:00,1786576389.707944,26.404812,192.168.0.63,47635,ATB1,42,1,1,1,1,2,130,2300479,1,1,0,0,20,31,0,0.000907,0.446647,-0.007095,-1.819741,-1.818692,-7.473633,8FD4,8FD4,1,101.539,9.848,1,0,0,0,A1 1A 01 02 82 00 00 00 3F 1A 23 00 01 14 1F 00 38 BB 6D 3A DB AE E4 3E 03 7B E8 BB 46 ED E8 BF E5 CA E8 BF 00 28 EF C0 D4 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.810+02:00,1786576389.810408,26.507276,192.168.0.63,47635,ATB1,42,1,1,1,1,2,131,2300578,1,1,0,0,20,31,0,-0.000381,0.446611,-0.004378,-1.441816,-1.440767,3.998488,C1A4,C1A4,1,102.464,9.760,1,0,0,0,A1 1A 01 02 83 00 00 00 A2 1A 23 00 01 14 1F 00 B0 E7 C7 B9 2E AA E4 3E 84 76 8F BB 6D 8D B8 BF 0C 6B B8 BF 3C E7 7F 40 A4 C1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:09.913+02:00,1786576389.913424,26.610293,192.168.0.63,47635,ATB1,42,1,1,1,1,2,132,2300682,1,1,0,0,20,31,0,-0.000442,0.446667,-0.004520,-1.603766,-1.602710,-5.407895,E22D,E22D,1,103.017,9.707,1,0,0,0,A1 1A 01 02 84 00 00 00 0A 1B 23 00 01 14 1F 00 C1 E2 E7 B9 7B B1 E4 3E 4B 1C 94 BB 38 48 CD BF 9E 25 CD BF 79 0D AD C0 2D E2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.015+02:00,1786576390.015855,26.712723,192.168.0.63,47635,ATB1,42,1,1,1,1,2,133,2300777,1,1,0,0,20,31,0,-0.002768,0.447924,-0.000832,-1.509487,-1.508443,-1.154561,A175,A175,1,102.431,9.763,1,0,0,0,A1 1A 01 02 85 00 00 00 69 1B 23 00 01 14 1F 00 E3 60 35 BB 45 56 E5 3E 72 23 5A BA DF 36 C1 BF A7 14 C1 BF A6 C8 93 BF 75 A1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.118+02:00,1786576390.118451,26.815319,192.168.0.63,47635,ATB1,42,1,1,1,1,2,134,2300880,1,1,0,0,20,31,0,-0.003511,0.448149,-0.002705,-1.345526,-1.344496,0.284814,F7C7,F7C7,1,102.595,9.747,1,0,0,0,A1 1A 01 02 86 00 00 00 D0 1B 23 00 01 14 1F 00 8C 14 66 BB B9 73 E5 3E 67 47 31 BB 30 3A AC BF 6E 18 AC BF 1B D3 91 3E C7 F7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.219+02:00,1786576390.219896,26.916764,192.168.0.63,47635,ATB1,42,1,1,1,1,2,135,2300982,1,1,0,0,20,31,0,-0.003551,0.448346,-0.002335,-1.531858,-1.530825,-0.878676,5F7E,5F7E,1,101.445,9.858,1,0,0,0,A1 1A 01 02 87 00 00 00 36 1C 23 00 01 14 1F 00 A7 B4 68 BB 99 8D E5 3E F0 0A 19 BB F0 13 C4 BF 11 F2 C3 BF F1 F0 60 BF 7E 5F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.322+02:00,1786576390.322678,27.019547,192.168.0.63,47635,ATB1,42,1,1,1,1,2,136,2301076,1,1,0,0,20,31,0,-0.004597,0.448655,-0.000600,-1.464086,-1.463043,3.911556,3A76,3A76,1,102.782,9.729,1,0,0,0,A1 1A 01 02 88 00 00 00 94 1C 23 00 01 14 1F 00 20 A0 96 BB 20 B6 E5 3E 73 56 1D BA 29 67 BB BF FB 44 BB BF ED 56 7A 40 76 3A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.425+02:00,1786576390.425541,27.122409,192.168.0.63,47635,ATB1,42,1,1,1,1,2,137,2301174,1,1,0,0,20,31,0,-0.002814,0.447637,-0.003852,-1.360186,-1.359137,-1.315430,8850,8850,1,102.862,9.722,1,0,0,0,A1 1A 01 02 89 00 00 00 F6 1C 23 00 01 14 1F 00 30 73 38 BB B2 30 E5 3E 23 6E 7C BB 96 1A AE BF 35 F8 AD BF 00 60 A8 BF 50 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.528+02:00,1786576390.528249,27.225117,192.168.0.63,47635,ATB1,42,1,1,1,1,2,138,2301295,1,1,0,0,20,20,0,-0.001372,0.447844,-0.003954,-1.751565,-1.750495,-2.503272,E3EA,E3EA,1,102.708,9.736,1,0,0,0,A1 1A 01 02 8A 00 00 00 6F 1D 23 00 01 14 14 00 FC E0 B3 BA D0 4B E5 3E F8 8E 81 BB 49 33 E0 BF 35 10 E0 BF 9D 35 20 C0 EA E3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.629+02:00,1786576390.629904,27.326772,192.168.0.63,47635,ATB1,42,1,1,1,1,2,139,2301381,1,1,0,0,20,31,0,-0.002619,0.447739,-0.004204,-1.381592,-1.380509,-3.151087,8C3A,8C3A,1,101.655,9.837,1,0,0,0,A1 1A 01 02 8B 00 00 00 C5 1D 23 00 01 14 1F 00 CA 9E 2B BB 0C 3E E5 3E 34 C5 89 BB FF D7 B0 BF 87 B4 B0 BF 69 AB 49 C0 3A 8C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.732+02:00,1786576390.732249,27.429118,192.168.0.63,47635,ATB1,42,1,1,1,1,2,140,2301463,1,1,0,0,20,31,0,-0.003490,0.448342,-0.002672,-1.569880,-1.568803,-0.385870,AAA9,AAA9,1,102.346,9.771,1,0,0,0,A1 1A 01 02 8C 00 00 00 17 1E 23 00 01 14 1F 00 44 B5 64 BB 1F 8D E5 3E AB 1B 2F BB D3 F1 C8 BF 87 CE C8 BF B2 90 C5 BE A9 AA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.834+02:00,1786576390.834534,27.531402,192.168.0.63,47635,ATB1,42,1,1,1,1,2,141,2301570,1,1,0,0,20,20,0,-0.000830,0.446796,-0.006324,-1.391244,-1.390164,7.946613,C8C1,C8C1,1,102.285,9.777,1,0,0,0,A1 1A 01 02 8D 00 00 00 82 1E 23 00 01 14 14 00 30 8B 59 BA 72 C2 E4 3E 41 3C CF BB 45 14 B2 BF E2 F0 B1 BF A8 4A FE 40 C1 C8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:10.937+02:00,1786576390.937313,27.634181,192.168.0.63,47635,ATB1,42,1,1,1,1,2,142,2301666,1,1,0,0,20,31,0,-0.002557,0.447828,-0.001441,-1.338405,-1.337319,8.156099,39A1,39A1,1,102.779,9.730,1,0,0,0,A1 1A 01 02 8E 00 00 00 E2 1E 23 00 01 14 1F 00 EB 8C 27 BB BD 49 E5 3E 69 E0 BC BA DB 50 AB BF 48 2D AB BF 62 7F 02 41 A1 39
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:11.039+02:00,1786576391.039612,27.736480,192.168.0.63,47635,ATB1,42,1,1,1,1,2,143,2301766,1,1,0,0,20,31,0,-0.000210,0.446655,-0.004893,-1.646515,-1.645433,5.308590,0B88,0B88,1,102.298,9.775,1,0,0,0,A1 1A 01 02 8F 00 00 00 46 1F 23 00 01 14 1F 00 1E D2 5B B9 F0 AF E4 3E 43 56 A0 BB 02 C1 D2 BF 89 9D D2 BF F8 DF A9 40 88 0B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:11.142+02:00,1786576391.142004,27.838872,192.168.0.63,47635,ATB1,42,1,1,1,1,2,144,2301871,1,1,0,0,20,31,0,-0.003823,0.448334,-0.002145,-1.509615,-1.508531,0.575744,E34D,E34D,1,102.392,9.766,1,0,0,0,A1 1A 01 02 90 00 00 00 AF 1F 23 00 01 14 1F 00 D4 85 7A BB FF 8B E5 3E 29 95 0C BB 12 3B C1 BF 89 17 C1 BF F2 63 13 3F 4D E3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:11.244+02:00,1786576391.244600,27.941468,192.168.0.63,47635,ATB1,42,1,1,1,1,2,145,2301966,1,1,0,0,20,31,0,-0.002746,0.447846,-0.003638,-1.253075,-1.251980,6.266894,8438,8438,1,102.596,9.747,1,0,0,0,A1 1A 01 02 91 00 00 00 0E 20 23 00 01 14 1F 00 E9 F8 33 BB 0D 4C E5 3E E1 64 6E BB C4 64 A0 BF E3 40 A0 BF 66 8A C8 40 38 84
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:11.346+02:00,1786576391.346840,28.043708,192.168.0.63,47635,ATB1,42,1,1,1,1,2,146,2302068,1,1,0,0,20,31,0,-0.002497,0.448019,-0.001555,-1.585539,-1.584439,-0.022804,A94F,A94F,1,102.241,9.781,1,0,0,0,A1 1A 01 02 92 00 00 00 74 20 23 00 01 14 1F 00 CF A9 23 BB B7 62 E5 3E EF D8 CB BA F1 F2 CA BF E3 CE CA BF 91 CF BA BC 4F A9
