test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.202+02:00,1786579309.202094,18.662935,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1933,5516722,1,1,0,0,20,30,0,-0.074670,-0.880084,-0.133839,-5.879121,-5.879243,-0.304116,6C09,6C09,1,103.075,9.702,1,0,0,0,A1 1A 01 01 8D 07 00 00 B2 2D 54 00 01 14 1E 00 79 EC 98 BD 34 4D 61 BF 22 0D 09 BE C2 21 BC C0 C3 22 BC C0 13 B5 9B BE 09 6C
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.202+02:00,1786579309.202094,18.662935,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1934,5516753,1,1,0,0,20,30,0,-0.074522,-0.880344,-0.136478,-5.854095,-5.854218,0.813523,806A,806A,1,0.000,,1,0,0,0,A1 1A 01 01 8E 07 00 00 D1 2D 54 00 01 14 1E 00 BF 9E 98 BD 3C 5E 61 BF F9 C0 0B BE C0 54 BB C0 C1 55 BB C0 0C 43 50 3F 6A 80
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.304+02:00,1786579309.304229,18.765070,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1935,5516811,1,1,0,0,20,30,0,-0.071892,-0.880926,-0.141313,-5.574501,-5.574624,5.055933,A94E,A94E,1,102.135,9.791,1,0,0,0,A1 1A 01 01 8F 07 00 00 0B 2E 54 00 01 14 1E 00 ED 3B 93 BD 5A 84 61 BF 58 B4 10 BE 50 62 B2 C0 51 63 B2 C0 35 CA A1 40 4E A9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.304+02:00,1786579309.304229,18.765070,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1936,5516878,1,1,0,0,20,30,0,-0.072515,-0.881387,-0.145538,-5.673419,-5.673531,-0.662500,D2C9,D2C9,1,0.000,,1,0,0,0,A1 1A 01 01 90 07 00 00 4E 2E 54 00 01 14 1E 00 B7 82 94 BD 92 A2 61 BF 06 08 15 BE A6 8C B5 C0 91 8D B5 C0 9A 99 29 BF C9 D2
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.406+02:00,1786579309.406420,18.867262,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1937,5516915,1,1,0,0,20,30,0,-0.075234,-0.880680,-0.137168,-5.874367,-5.874489,-5.415296,5D8F,5D8F,1,102.191,9.786,1,0,0,0,A1 1A 01 01 91 07 00 00 73 2E 54 00 01 14 1E 00 48 14 9A BD 38 74 61 BF AC 75 0C BE D1 FA BB C0 D1 FB BB C0 1B 4A AD C0 8F 5D
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.406+02:00,1786579309.406420,18.867262,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1938,5516982,1,1,0,0,20,30,0,-0.075256,-0.880564,-0.132380,-5.884160,-5.884291,1.586983,1F9E,1F9E,1,0.000,,1,0,0,0,A1 1A 01 01 92 07 00 00 B6 2E 54 00 01 14 1E 00 13 20 9A BD 9F 6C 61 BF B7 8E 07 BE 0A 4B BC C0 1D 4C BC C0 41 22 CB 3F 9E 1F
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.508+02:00,1786579309.508928,18.969769,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1939,5517010,1,1,0,0,20,30,0,-0.075386,-0.880603,-0.132911,-5.864699,-5.864830,0.675516,AE89,AE89,1,102.508,9.755,1,0,0,0,A1 1A 01 01 93 07 00 00 D2 2E 54 00 01 14 1E 00 D3 63 9A BD 39 6F 61 BF CD 19 08 BE 9E AB BB C0 B1 AC BB C0 A5 EE 2C 3F 89 AE
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.508+02:00,1786579309.508928,18.969769,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1940,5517078,1,1,0,0,20,30,0,-0.075186,-0.880004,-0.136831,-5.872942,-5.873081,0.225631,7E9F,7E9F,1,0.000,,1,0,0,0,A1 1A 01 01 94 07 00 00 16 2F 54 00 01 14 1E 00 1A FB 99 BD EB 47 61 BF 71 1D 0C BE 24 EF BB C0 47 F0 BB C0 D1 0B 67 3E 9F 7E
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.611+02:00,1786579309.611963,19.072804,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1941,5517108,1,1,0,0,20,30,0,-0.074336,-0.879884,-0.138392,-5.819086,-5.819225,1.808146,1F7D,1F7D,1,103.035,9.705,1,0,0,0,A1 1A 01 01 95 07 00 00 34 2F 54 00 01 14 1E 00 AF 3D 98 BD 0E 40 61 BF AA B6 0D BE F4 35 BA C0 17 37 BA C0 50 71 E7 3F 7D 1F
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.611+02:00,1786579309.611963,19.072804,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1942,5517179,1,1,0,0,20,30,0,-0.074120,-0.879927,-0.138636,-5.817776,-5.817919,0.330523,67EF,67EF,1,0.000,,1,0,0,0,A1 1A 01 01 96 07 00 00 7B 2F 54 00 01 14 1E 00 3E CC 97 BD E6 42 61 BF 8D F6 0D BE 38 2B BA C0 65 2C BA C0 54 3A A9 3E EF 67
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.713+02:00,1786579309.713779,19.174620,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1943,5517213,1,1,0,0,20,30,0,-0.072731,-0.880761,-0.139741,-5.705665,-5.705809,3.280036,C418,C418,1,101.816,9.822,1,0,0,0,A1 1A 01 01 97 07 00 00 9D 2F 54 00 01 14 1E 00 FA F3 94 BD 95 79 61 BF 62 18 0F BE CF 94 B6 C0 FC 95 B6 C0 1D EC 51 40 18 C4
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.713+02:00,1786579309.713779,19.174620,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1944,5517281,1,1,0,0,20,30,0,-0.072867,-0.880549,-0.141456,-5.731362,-5.731494,-0.919643,C4CA,C4CA,1,0.000,,1,0,0,0,A1 1A 01 01 98 07 00 00 E1 2F 54 00 01 14 1E 00 43 3B 95 BD B1 6B 61 BF D0 D9 10 BE 51 67 B7 C0 66 68 B7 C0 B7 6D 6B BF CA C4
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.815+02:00,1786579309.815971,19.276812,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1945,5517312,1,1,0,0,20,30,0,-0.074844,-0.880195,-0.137364,-5.887927,-5.888049,-5.089286,E1DF,E1DF,1,102.192,9.786,1,0,0,0,A1 1A 01 01 99 07 00 00 00 30 54 00 01 14 1E 00 93 47 99 BD 7E 54 61 BF 46 A9 0C BE E5 69 BC C0 E6 6A BC C0 6E DB A2 C0 DF E1
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:49.815+02:00,1786579309.815971,19.276812,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1946,5517378,1,1,0,0,20,30,0,-0.074195,-0.880204,-0.134814,-5.856811,-5.856927,-0.826087,066D,066D,1,0.000,,1,0,0,0,A1 1A 01 01 9A 07 00 00 42 30 54 00 01 14 1E 00 5C F3 97 BD 0B 55 61 BF 96 0C 0A BE FE 6A BB C0 F3 6B BB C0 6F 7A 53 BF 6D 06
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.020+02:00,1786579310.020382,19.481224,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1947,5517418,1,1,0,0,20,30,0,-0.073843,-0.880369,-0.137385,-5.797333,-5.797450,1.467597,0198,0198,1,204.412,4.892,1,0,0,0,A1 1A 01 01 9B 07 00 00 6A 30 54 00 01 14 1E 00 E1 3A 97 BD D5 5F 61 BF 97 AE 0C BE C0 83 B9 C0 B5 84 B9 C0 38 DA BB 3F 98 01
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.020+02:00,1786579310.020382,19.481224,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1948,5517479,1,1,0,0,20,30,0,-0.073076,-0.880396,-0.138336,-5.723040,-5.723157,0.975205,595D,595D,1,0.000,,1,0,0,0,A1 1A 01 01 9C 07 00 00 A7 30 54 00 01 14 1E 00 02 A9 95 BD A3 61 61 BF F3 A7 0D BE 25 23 B7 C0 1A 24 B7 C0 11 A7 79 3F 5D 59
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.020+02:00,1786579310.020382,19.481224,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1949,5517507,1,1,0,0,20,30,0,-0.072912,-0.880563,-0.140070,-5.709024,-5.709141,0.494898,9B25,9B25,1,0.000,,1,0,0,0,A1 1A 01 01 9D 07 00 00 C3 30 54 00 01 14 1E 00 DC 52 95 BD 8C 6C 61 BF 7B 6E 0F BE 54 B0 B6 C0 49 B1 B6 C0 4F 63 FD 3E 25 9B
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.021+02:00,1786579310.021495,19.482336,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1950,5517574,1,1,0,0,20,30,0,-0.073828,-0.880377,-0.142605,-5.803808,-5.803929,-2.434524,178D,178D,1,1.112,898.908,1,0,0,0,A1 1A 01 01 9E 07 00 00 06 31 54 00 01 14 1E 00 16 33 97 BD 68 60 61 BF 1F 07 12 BE CC B8 B9 C0 C9 B9 B9 C0 3D CF 1B C0 8D 17
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.225+02:00,1786579310.225468,19.686309,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1951,5517614,1,1,0,0,20,30,0,-0.072332,-0.880376,-0.135214,-5.732938,-5.733058,1.791884,AF45,AF45,1,203.973,4.903,1,0,0,0,A1 1A 01 01 9F 07 00 00 2E 31 54 00 01 14 1E 00 98 22 94 BD 4E 60 61 BF 8F 75 0A BE 3A 74 B7 C0 37 75 B7 C0 72 5C E5 3F 45 AF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.226+02:00,1786579310.226355,19.687196,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1952,5517677,1,1,0,0,20,30,0,-0.071876,-0.880053,-0.133471,-5.697360,-5.697481,0.868051,8976,8976,1,0.887,1127.804,1,0,0,0,A1 1A 01 01 A0 07 00 00 6D 31 54 00 01 14 1E 00 A8 33 93 BD 1F 4B 61 BF AF AC 08 BE C6 50 B6 C0 C3 51 B6 C0 9E 38 5E 3F 76 89
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.226+02:00,1786579310.226355,19.687196,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1953,5517710,1,1,0,0,20,30,0,-0.072300,-0.880525,-0.138694,-5.714543,-5.714662,-0.517463,E2B4,E2B4,1,0.000,,1,0,0,0,A1 1A 01 01 A1 07 00 00 8E 31 54 00 01 14 1E 00 D1 11 94 BD 1B 6A 61 BF C2 05 0E BE 8A DD B6 C0 83 DE B6 C0 78 78 04 BF B4 E2
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.226+02:00,1786579310.226355,19.687196,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1954,5517744,1,1,0,0,20,30,0,-0.072518,-0.880527,-0.137695,-5.655926,-5.656045,1.739824,B8C1,B8C1,1,0.000,,1,0,0,0,A1 1A 01 01 A2 07 00 00 B0 31 54 00 01 14 1E 00 5E 84 94 BD 32 6A 61 BF EF FF 0C BE 59 FD B4 C0 52 FE B4 C0 8D B2 DE 3F C1 B8
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.327+02:00,1786579310.327825,19.788666,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1955,5517823,1,1,0,0,20,30,0,-0.074660,-0.879104,-0.140078,-5.861099,-5.861245,-5.113567,F0A1,F0A1,1,101.470,9.855,1,0,0,0,A1 1A 01 01 A3 07 00 00 FF 31 54 00 01 14 1E 00 67 E7 98 BD F5 0C 61 BF 83 70 0F BE 1F 8E BB C0 52 8F BB C0 57 A2 A3 C0 A1 F0
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.328+02:00,1786579310.328906,19.789747,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1956,5517846,1,1,0,0,20,30,0,-0.074493,-0.879617,-0.141418,-5.853843,-5.853989,0.323051,F44B,F44B,1,1.081,924.670,1,0,0,0,A1 1A 01 01 A4 07 00 00 16 32 54 00 01 14 1E 00 D2 8F 98 BD 9C 2E 61 BF D3 CF 10 BE AE 52 BB C0 E1 53 BB C0 F5 66 A5 3E 4B F4
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.328+02:00,1786579310.328906,19.789747,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1957,5517910,1,1,0,0,20,30,0,-0.072327,-0.879877,-0.136866,-5.717394,-5.717537,3.866982,BF23,BF23,1,0.000,,1,0,0,0,A1 1A 01 01 A5 07 00 00 56 32 54 00 01 14 1E 00 01 20 94 BD 9E 3F 61 BF 82 26 0C BE E5 F4 B6 C0 11 F6 B6 C0 A2 7C 77 40 23 BF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.430+02:00,1786579310.430858,19.891699,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1958,5517943,1,1,0,0,20,30,0,-0.072296,-0.880123,-0.137135,-5.734201,-5.734353,-0.521780,7EA2,7EA2,1,101.952,9.809,1,0,0,0,A1 1A 01 01 A6 07 00 00 77 32 54 00 01 14 1E 00 B9 0F 94 BD B7 4F 61 BF 09 6D 0C BE 94 7E B7 C0 D1 7F B7 C0 65 93 05 BF A2 7E
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.532+02:00,1786579310.532735,19.993577,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1959,5518012,1,1,0,0,20,30,0,-0.072935,-0.880032,-0.136436,-5.732600,-5.732756,-0.867695,10CD,10CD,1,101.877,9.816,1,0,0,0,A1 1A 01 01 A7 07 00 00 BC 32 54 00 01 14 1E 00 B3 5E 95 BD C2 49 61 BF CB B5 0B BE 75 71 B7 C0 BD 72 B7 C0 3F 21 5E BF CD 10
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.532+02:00,1786579310.532735,19.993577,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1960,5518083,1,1,0,0,20,30,0,-0.072869,-0.880454,-0.139229,-5.719132,-5.719289,0.032874,B972,B972,1,0.000,,1,0,0,0,A1 1A 01 01 A8 07 00 00 03 33 54 00 01 14 1E 00 49 3C 95 BD 70 65 61 BF 2B 92 0E BE 22 03 B7 C0 6A 04 B7 C0 B3 A6 06 3D 72 B9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.532+02:00,1786579310.532735,19.993577,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1961,5518113,1,1,0,0,20,30,0,-0.072925,-0.880445,-0.139626,-5.749877,-5.750020,-1.048958,AF99,AF99,1,0.000,,1,0,0,0,A1 1A 01 01 A9 07 00 00 21 33 54 00 01 14 1E 00 F6 59 95 BD DD 64 61 BF 3B FA 0E BE FF FE B7 C0 2A 00 B8 C0 44 44 86 BF 99 AF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.634+02:00,1786579310.634952,20.095793,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1962,5518145,1,1,0,0,20,30,0,-0.073184,-0.880130,-0.137115,-5.725235,-5.725378,0.753236,CF76,CF76,1,102.217,9.783,1,0,0,0,A1 1A 01 01 AA 07 00 00 41 33 54 00 01 14 1E 00 AA E1 95 BD 36 50 61 BF C8 67 0C BE 21 35 B7 C0 4C 36 B7 C0 0F D4 40 3F 76 CF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.635+02:00,1786579310.635959,20.096801,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1963,5518209,1,1,0,0,20,30,0,-0.074939,-0.880563,-0.146356,-5.824673,-5.824809,-2.902027,3E58,3E58,1,1.007,992.970,1,0,0,0,A1 1A 01 01 AB 07 00 00 81 33 54 00 01 14 1E 00 6D 79 99 BD 9A 6C 61 BF 6D DE 15 BE B8 63 BA C0 D6 64 BA C0 D0 BA 39 C0 58 3E
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.738+02:00,1786579310.738058,20.198899,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1964,5518243,1,1,0,0,20,30,0,-0.073885,-0.880063,-0.135457,-5.782248,-5.782384,1.259214,B2B8,B2B8,1,102.099,9.794,1,0,0,0,A1 1A 01 01 AC 07 00 00 A3 33 54 00 01 14 1E 00 1F 51 97 BD D4 4B 61 BF 55 B5 0A BE 2D 08 B9 C0 4B 09 B9 C0 EA 2D A1 3F B8 B2
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.738+02:00,1786579310.738058,20.198899,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1965,5518307,1,1,0,0,20,30,0,-0.071741,-0.880669,-0.143192,-5.809091,-5.809235,10.476825,E412,E412,1,0.000,,1,0,0,0,A1 1A 01 01 AD 07 00 00 E3 33 54 00 01 14 1E 00 03 ED 92 BD 8B 73 61 BF 01 A1 12 BE 12 E4 B9 C0 41 E5 B9 C0 13 A1 27 41 12 E4
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.839+02:00,1786579310.839924,20.300766,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1966,5518340,1,1,0,0,20,30,0,-0.068683,-0.881011,-0.140583,-5.590926,-5.591071,6.668668,1857,1857,1,101.866,9.817,1,0,0,0,A1 1A 01 01 AE 07 00 00 04 34 54 00 01 14 1E 00 8A A9 8C BD F8 89 61 BF 1C F5 0F BE DE E8 B2 C0 0D EA B2 C0 BB 65 D5 40 57 18
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.840+02:00,1786579310.840534,20.301375,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1967,5518413,1,1,0,0,20,30,0,-0.072631,-0.880661,-0.135887,-5.748021,-5.748175,-1.112500,6D3E,6D3E,1,0.609,1640.964,1,0,0,0,A1 1A 01 01 AF 07 00 00 4D 34 54 00 01 14 1E 00 5E BF 94 BD 02 73 61 BF 15 26 0B BE CA EF B7 C0 0D F1 B7 C0 66 66 8E BF 3E 6D
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.942+02:00,1786579310.942597,20.403439,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1968,5518440,1,1,0,0,20,30,0,-0.072583,-0.880619,-0.135241,-5.786509,-5.786658,-1.432955,7DC7,7DC7,1,102.064,9.798,1,0,0,0,A1 1A 01 01 B0 07 00 00 68 34 54 00 01 14 1E 00 2F A6 94 BD 39 70 61 BF A5 7C 0A BE 15 2B B9 C0 4D 2C B9 C0 0E 6B B7 BF C7 7D
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:50.943+02:00,1786579310.943145,20.403986,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1969,5518509,1,1,0,0,20,30,0,-0.071990,-0.880625,-0.135610,-5.696740,-5.696900,-0.383036,1553,1553,1,0.548,1825.198,1,0,0,0,A1 1A 01 01 B1 07 00 00 AD 34 54 00 01 14 1E 00 88 6F 93 BD 9F 70 61 BF 64 DD 0A BE B2 4B B6 C0 01 4D B6 C0 42 1D C4 BE 53 15
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.044+02:00,1786579311.044317,20.505158,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1970,5518543,1,1,0,0,20,30,0,-0.072189,-0.880619,-0.138759,-5.712698,-5.712861,-0.460387,7A6B,7A6B,1,101.171,9.884,1,0,0,0,A1 1A 01 01 B2 07 00 00 CF 34 54 00 01 14 1E 00 9C D7 93 BD 41 70 61 BF F7 16 0E BE 6D CE B6 C0 C1 CF B6 C0 E3 B7 EB BE 6B 7A
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.044+02:00,1786579311.044317,20.505158,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1971,5518607,1,1,0,0,20,30,0,-0.073325,-0.880836,-0.140586,-5.780712,-5.780884,-2.238636,54FA,54FA,1,0.000,,1,0,0,0,A1 1A 01 01 B3 07 00 00 0F 35 54 00 01 14 1E 00 4B 2B 96 BD 7D 7E 61 BF AC F5 0F BE 97 FB B8 C0 01 FD B8 C0 D1 45 0F C0 FA 54
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.149+02:00,1786579311.149983,20.610824,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1972,5518644,1,1,0,0,20,30,0,-0.072325,-0.880984,-0.140721,-5.713737,-5.713909,1.804803,3B7E,3B7E,1,105.666,9.464,1,0,0,0,A1 1A 01 01 B4 07 00 00 34 35 54 00 01 14 1E 00 E5 1E 94 BD 33 88 61 BF 3E 19 10 BE EE D6 B6 C0 58 D8 B6 C0 CA 03 E7 3F 7E 3B
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.149+02:00,1786579311.149983,20.610824,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1973,5518712,1,1,0,0,20,30,0,-0.074739,-0.880358,-0.136702,-5.898997,-5.899181,-1.217500,9AE1,9AE1,1,0.000,,1,0,0,0,A1 1A 01 01 B5 07 00 00 78 35 54 00 01 14 1E 00 A7 10 99 BD 26 5F 61 BF 9C FB 0B BE 95 C4 BC C0 18 C6 BC C0 0A D7 9B BF E1 9A
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.249+02:00,1786579311.249773,20.710614,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1974,5518744,1,1,0,0,20,30,0,-0.072361,-0.881394,-0.136783,-5.665129,-5.665314,7.256984,B795,B795,1,99.790,10.021,1,0,0,0,A1 1A 01 01 B6 07 00 00 98 35 54 00 01 14 1E 00 3C 32 94 BD 0B A3 61 BF C3 10 0C BE BD 48 B5 C0 40 4A B5 C0 36 39 E8 40 95 B7
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.249+02:00,1786579311.249773,20.710614,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1975,5518813,1,1,0,0,20,30,0,-0.072574,-0.880605,-0.139141,-5.677954,-5.678154,0.698858,E887,E887,1,0.000,,1,0,0,0,A1 1A 01 01 B7 07 00 00 DD 35 54 00 01 14 1E 00 C7 A1 94 BD 5A 6F 61 BF E7 7A 0E BE CD B1 B5 C0 6F B3 B5 C0 62 E8 32 3F 87 E8
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.454+02:00,1786579311.454465,20.915307,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1976,5518845,1,1,0,0,20,30,0,-0.073019,-0.880839,-0.141779,-5.705006,-5.705192,-0.839015,00DB,00DB,1,204.693,4.885,1,0,0,0,A1 1A 01 01 B8 07 00 00 FD 35 54 00 01 14 1E 00 D7 8A 95 BD AE 7E 61 BF 82 2E 11 BE 68 8F B6 C0 EF 90 B6 C0 B2 C9 56 BF DB 00
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.455+02:00,1786579311.455440,20.916281,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1977,5518906,1,1,0,0,20,30,0,-0.072266,-0.880570,-0.138164,-5.669895,-5.670086,2.419330,25EA,25EA,1,0.974,1026.506,1,0,0,0,A1 1A 01 01 B9 07 00 00 3A 36 54 00 01 14 1E 00 F8 FF 93 BD 0C 6D 61 BF E7 7A 0D BE C7 6F B5 C0 58 71 B5 C0 4F D6 1A 40 EA 25
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.455+02:00,1786579311.455440,20.916281,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1978,5518939,1,1,0,0,20,30,0,-0.073795,-0.880718,-0.143104,-5.771975,-5.772167,-3.074449,A727,A727,1,0.000,,1,0,0,0,A1 1A 01 01 BA 07 00 00 5B 36 54 00 01 14 1E 00 F6 21 97 BD B6 76 61 BF D6 89 12 BE 05 B4 B8 C0 98 B5 B8 C0 C4 C3 44 C0 27 A7
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.455+02:00,1786579311.455440,20.916281,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1979,5519010,1,1,0,0,20,30,0,-0.072572,-0.880573,-0.139412,-5.626922,-5.627114,2.520868,FC08,FC08,1,0.000,,1,0,0,0,A1 1A 01 01 BB 07 00 00 A2 36 54 00 01 14 1E 00 C5 A0 94 BD 3C 6D 61 BF FD C1 0E BE BE 0F B4 C0 51 11 B4 C0 E8 55 21 40 08 FC
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.658+02:00,1786579311.658733,21.119574,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1980,5519046,1,1,0,0,20,30,0,-0.073325,-0.880330,-0.137418,-5.716354,-5.716561,-2.475507,FC89,FC89,1,203.293,4.919,1,0,0,0,A1 1A 01 01 BC 07 00 00 C6 36 54 00 01 14 1E 00 86 2B 96 BD 4C 5D 61 BF 2D B7 0C BE 5F EC B6 C0 11 EE B6 C0 B4 6E 1E C0 89 FC
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.659+02:00,1786579311.659749,21.120590,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1981,5519086,1,1,0,0,20,20,0,-0.073378,-0.880396,-0.141847,-5.771830,-5.772042,-1.578125,3D78,3D78,1,1.016,983.886,1,0,0,0,A1 1A 01 01 BD 07 00 00 EE 36 54 00 01 14 14 00 5D 47 96 BD 9E 61 61 BF 53 40 11 BE D4 B2 B8 C0 91 B4 B8 C0 00 00 CA BF 78 3D
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.659+02:00,1786579311.659749,21.120590,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1982,5519142,1,1,0,0,20,30,0,-0.072969,-0.880532,-0.140935,-5.687904,-5.688114,-0.528080,4080,4080,1,0.000,,1,0,0,0,A1 1A 01 01 BE 07 00 00 26 37 54 00 01 14 1E 00 C4 70 95 BD 89 6A 61 BF 30 51 10 BE 50 03 B6 C0 08 05 B6 C0 3B 30 07 BF 80 40
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.660+02:00,1786579311.660749,21.121590,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1983,5519216,1,1,0,0,20,30,0,-0.073418,-0.880285,-0.142253,-5.692175,-5.692393,-0.574846,CFC4,CFC4,1,1.000,999.834,1,0,0,0,A1 1A 01 01 BF 07 00 00 70 37 54 00 01 14 1E 00 1B 5C 96 BD 56 5A 61 BF B7 AA 11 BE 4C 26 B6 C0 16 28 B6 C0 16 29 13 BF C4 CF
