test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.034+02:00,1786579251.034956,15.880497,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1731,5458587,1,1,0,0,20,30,0,-0.059168,-0.460146,-0.106043,-1.160055,-1.159875,-5.501603,F8DA,F8DA,1,0.000,,1,0,0,0,A1 1A 01 01 C3 06 00 00 9B 4A 53 00 01 14 1E 00 C6 59 72 BD 52 98 EB BE 52 2D D9 BD B0 7C 94 BF C5 76 94 BF 21 0D B0 C0 DA F8
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.239+02:00,1786579251.239505,16.085045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1732,5458652,1,1,0,0,20,30,0,-0.062030,-0.460242,-0.110856,-0.982652,-0.982472,-2.671875,8350,8350,1,204.549,4.889,1,0,0,0,A1 1A 01 01 C4 06 00 00 DC 4A 53 00 01 14 1E 00 24 13 7E BD DD A4 EB BE 50 08 E3 BD 1A 8F 7B BF 4D 83 7B BF 00 00 2B C0 50 83
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.239+02:00,1786579251.239505,16.085045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1733,5458685,1,1,0,0,20,30,0,-0.061923,-0.460380,-0.111021,-0.949311,-0.949131,1.019152,9BE1,9BE1,1,0.000,,1,0,0,0,A1 1A 01 01 C5 06 00 00 FD 4A 53 00 01 14 1E 00 B0 A2 7D BD EC B6 EB BE 12 5F E3 BD 0A 06 73 BF 3D FA 72 BF 95 73 82 3F E1 9B
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.239+02:00,1786579251.239505,16.085045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1734,5458724,1,1,0,0,20,30,0,-0.061670,-0.460384,-0.110847,-0.916197,-0.916017,0.847708,C9BB,C9BB,1,0.000,,1,0,0,0,A1 1A 01 01 C6 06 00 00 24 4B 53 00 01 14 1E 00 DB 99 7C BD 71 B7 EB BE D2 03 E3 BD E8 8B 6A BF 1B 80 6A BF 66 03 59 3F BB C9
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.239+02:00,1786579251.239505,16.085045,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1735,5458787,1,1,0,0,20,30,0,-0.062412,-0.460858,-0.114020,-0.907532,-0.907367,-1.582428,1A7D,1A7D,1,0.000,,1,0,0,0,A1 1A 01 01 C7 06 00 00 63 4B 53 00 01 14 1E 00 F1 A3 7F BD A3 F5 EB BE 85 83 E9 BD 09 54 68 BF 33 49 68 BF FC 8C CA BF 7D 1A
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.444+02:00,1786579251.444758,16.290298,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1736,5458852,1,1,0,0,20,30,0,-0.062499,-0.460533,-0.112306,-1.000708,-1.000537,-0.960090,EFA6,EFA6,1,205.253,4.872,1,0,0,0,A1 1A 01 01 C8 06 00 00 A4 4B 53 00 01 14 1E 00 4A FF 7F BD F5 CA EB BE 99 00 E6 BD 30 17 80 BF 9A 11 80 BF 7B C8 75 BF A6 EF
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.445+02:00,1786579251.445759,16.291299,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1737,5458883,1,1,0,0,20,30,0,-0.062049,-0.460361,-0.111204,-0.974425,-0.974255,0.841038,3903,3903,1,1.001,999.120,1,0,0,0,A1 1A 01 01 C9 06 00 00 C3 4B 53 00 01 14 1E 00 52 27 7E BD 67 B4 EB BE 2D BF E3 BD EE 73 79 BF C2 68 79 BF 40 4E 57 3F 03 39
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.445+02:00,1786579251.445759,16.291299,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1738,5458922,1,1,0,0,20,30,0,-0.062144,-0.460382,-0.111152,-0.960088,-0.959918,0.371670,4BB0,4BB0,1,0.000,,1,0,0,0,A1 1A 01 01 CA 06 00 00 EA 4B 53 00 01 14 1E 00 55 8A 7E BD 33 B7 EB BE B3 A3 E3 BD 59 C8 75 BF 2D BD 75 BF 8B 4B BE 3E B0 4B
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.445+02:00,1786579251.445759,16.291299,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1739,5458987,1,1,0,0,20,30,0,-0.061928,-0.460504,-0.111332,-0.965296,-0.965139,-0.524671,0036,0036,1,0.000,,1,0,0,0,A1 1A 01 01 CB 06 00 00 2B 4C 53 00 01 14 1E 00 AB A8 7D BD 38 C7 EB BE 49 02 E4 BD 9D 1D 77 BF 56 13 77 BF D8 50 06 BF 36 00
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.546+02:00,1786579251.546882,16.392422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1740,5459047,1,1,0,0,20,30,0,-0.062152,-0.460542,-0.111296,-0.969838,-0.969686,-0.126838,3859,3859,1,101.123,9.889,1,0,0,0,A1 1A 01 01 CC 06 00 00 67 4C 53 00 01 14 1E 00 94 93 7E BD 2A CC EB BE FF EE E3 BD 46 47 78 BF 56 3D 78 BF E2 E1 01 BE 59 38
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.546+02:00,1786579251.546882,16.392422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1741,5459093,1,1,0,0,20,30,0,-0.062168,-0.460459,-0.111380,-0.985414,-0.985250,-0.339096,4E32,4E32,1,0.000,,1,0,0,0,A1 1A 01 01 CD 06 00 00 95 4C 53 00 01 14 1E 00 77 A3 7E BD 39 C1 EB BE 30 1B E4 BD 13 44 7C BF 56 39 7C BF F5 9D AD BE 32 4E
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.547+02:00,1786579251.547883,16.393423,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1742,5459122,1,1,0,0,20,30,0,-0.061211,-0.460308,-0.109334,-0.885498,-0.885334,3.354550,3F44,3F44,1,1.001,999.120,1,0,0,0,A1 1A 01 01 CE 06 00 00 B2 4C 53 00 01 14 1E 00 93 B8 7A BD 6F AD EB BE 6A EA DF BD FE AF 62 BF 41 A5 62 BF F3 B0 56 40 44 3F
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.649+02:00,1786579251.649175,16.494715,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1743,5459181,1,1,0,0,20,30,0,-0.056011,-0.458544,-0.102501,-0.532222,-0.532059,11.585715,AD73,AD73,1,101.292,9.872,1,0,0,0,A1 1A 01 01 CF 06 00 00 ED 4C 53 00 01 14 1E 00 63 6B 65 BD 3B C6 EA BE E5 EB D1 BD B8 3F 08 BF 06 35 08 BF 17 5F 39 41 73 AD
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.649+02:00,1786579251.649175,16.494715,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1744,5459220,1,1,0,0,20,30,0,-0.061242,-0.460398,-0.109798,-0.897855,-0.897690,-9.478640,632D,632D,1,0.000,,1,0,0,0,A1 1A 01 01 D0 06 00 00 14 4D 53 00 01 14 1E 00 2C D9 7A BD 3E B9 EB BE E1 DD E0 BD CB D9 65 BF 06 CF 65 BF 82 A8 17 C1 2D 63
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.751+02:00,1786579251.751189,16.596729,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1745,5459286,1,1,0,0,20,30,0,-0.054650,-0.457928,-0.096403,-0.437690,-0.437524,12.990285,0713,0713,1,102.014,9.803,1,0,0,0,A1 1A 01 01 D1 06 00 00 56 4D 53 00 01 14 1E 00 51 D8 5F BD 8C 75 EA BE 15 6F C5 BD DE 18 E0 BE 2A 03 E0 BE 35 D8 4F 41 13 07
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.751+02:00,1786579251.751189,16.596729,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1746,5459318,1,1,0,0,20,30,0,-0.054427,-0.458058,-0.096300,-0.422610,-0.422445,0.475114,442A,442A,1,0.000,,1,0,0,0,A1 1A 01 01 D2 06 00 00 76 4D 53 00 01 14 1E 00 DC EE 5E BD 9E 86 EA BE F4 38 C5 BD 65 60 D8 BE B1 4A D8 BE 18 42 F3 3E 2A 44
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.853+02:00,1786579251.853269,16.698809,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1747,5459386,1,1,0,0,20,30,0,-0.059026,-0.458226,-0.099659,-0.804050,-0.803884,-0.497024,64E2,64E2,1,102.080,9.796,1,0,0,0,A1 1A 01 01 D3 06 00 00 BA 4D 53 00 01 14 1E 00 6C C5 71 BD 9A 9C EA BE 2D 1A CC BD 34 D6 4D BF 58 CB 4D BF E8 79 FE BE E2 64
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.854+02:00,1786579251.854262,16.699803,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1748,5459418,1,1,0,0,20,30,0,-0.059060,-0.458549,-0.100426,-0.766391,-0.766226,1.186529,9C85,9C85,1,0.994,1006.311,1,0,0,0,A1 1A 01 01 D4 06 00 00 DA 4D 53 00 01 14 1E 00 20 E9 71 BD F3 C6 EA BE 22 AC CD BD 39 32 44 BF 5D 27 44 BF 2F E0 97 3F 85 9C
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.956+02:00,1786579251.956288,16.801828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1749,5459493,1,1,0,0,20,30,0,-0.059002,-0.458324,-0.100469,-0.789287,-0.789117,-0.814123,D5AC,D5AC,1,102.026,9.801,1,0,0,0,A1 1A 01 01 D5 06 00 00 25 4E 53 00 01 14 1E 00 20 AC 71 BD 62 A9 EA BE 97 C2 CD BD BA 0E 4A BF 93 03 4A BF 64 6A 50 BF AC D5
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.957+02:00,1786579251.957309,16.802849,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1750,5459524,1,1,0,0,20,30,0,-0.059040,-0.458502,-0.100800,-0.787469,-0.787299,0.060051,1C57,1C57,1,1.021,979.749,1,0,0,0,A1 1A 01 01 D6 06 00 00 44 4E 53 00 01 14 1E 00 6B D4 71 BD D4 C0 EA BE 2C 70 CE BD 96 97 49 BF 6F 8C 49 BF BE F7 75 3D 57 1C
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.059+02:00,1786579252.059683,16.905224,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1751,5459595,1,1,0,0,20,30,0,-0.054002,-0.457721,-0.094951,-0.414810,-0.414640,9.011189,C102,C102,1,102.375,9.768,1,0,0,0,A1 1A 01 01 D7 06 00 00 8B 4E 53 00 01 14 1E 00 47 31 5D BD 65 5A EA BE 8C 75 C2 BD 0A 62 D4 BE BC 4B D4 BE D4 2D 10 41 02 C1
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.060+02:00,1786579252.060207,16.905747,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1752,5459620,1,1,0,0,20,30,0,-0.054390,-0.458257,-0.096232,-0.397994,-0.397824,0.688816,F284,F284,1,0.523,1910.845,1,0,0,0,A1 1A 01 01 D8 06 00 00 A4 4E 53 00 01 14 1E 00 E3 C7 5E BD 9B A0 EA BE 1F 15 C5 BD D4 C5 CB BE 86 AF CB BE 3D 56 30 3F 84 F2
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.160+02:00,1786579252.160908,17.006448,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1753,5459689,1,1,0,0,20,30,0,-0.054542,-0.458095,-0.095894,-0.455093,-0.454922,-0.400735,DB5A,DB5A,1,100.701,9.930,1,0,0,0,A1 1A 01 01 D9 06 00 00 E9 4E 53 00 01 14 1E 00 4E 67 5F BD 7C 8B EA BE 34 64 C4 BD EA 01 E9 BE 86 EB E8 BE 2D 2D CD BE 5A DB
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.161+02:00,1786579252.161929,17.007469,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1754,5459722,1,1,0,0,20,30,0,-0.054235,-0.457974,-0.095109,-0.404079,-0.403909,1.559334,F767,F767,1,1.021,979.749,1,0,0,0,A1 1A 01 01 DA 06 00 00 0A 4F 53 00 01 14 1E 00 91 25 5E BD 95 7B EA BE 8A C8 C2 BD 7D E3 CE BE 19 CD CE BE 45 98 C7 3F 67 F7
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.263+02:00,1786579252.263793,17.109334,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1755,5459790,1,1,0,0,20,30,0,-0.054766,-0.458536,-0.097229,-0.433471,-0.433297,-0.174107,6C36,6C36,1,101.865,9.817,1,0,0,0,A1 1A 01 01 DB 06 00 00 4E 4F 53 00 01 14 1E 00 72 52 60 BD 2B C5 EA BE E2 1F C7 BD F9 EF DD BE 19 D9 DD BE 25 49 32 BE 36 6C
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.263+02:00,1786579252.263793,17.109334,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1756,5459819,1,1,0,0,20,30,0,-0.054544,-0.458252,-0.096449,-0.421234,-0.421060,0.424768,A1C5,A1C5,1,0.000,,1,0,0,0,A1 1A 01 01 DC 06 00 00 6B 4F 53 00 01 14 1E 00 8D 69 5F BD F3 9F EA BE 07 87 C5 BD 0C AC D7 BE 2C 95 D7 BE 41 7B D9 3E C5 A1
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.365+02:00,1786579252.365723,17.211263,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1757,5459900,1,1,0,0,20,30,0,-0.061769,-0.460375,-0.110070,-0.910566,-0.910393,-11.349587,D418,D418,1,101.930,9.811,1,0,0,0,A1 1A 01 01 DD 06 00 00 BC 4F 53 00 01 14 1E 00 6D 01 7D BD 43 B6 EB BE 7C 6C E1 BD D8 1A 69 BF 84 0F 69 BF E9 97 35 C1 18 D4
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.365+02:00,1786579252.365723,17.211263,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1758,5459930,1,1,0,0,20,30,0,-0.061423,-0.460313,-0.109520,-0.846938,-0.846765,2.068408,54B1,54B1,1,0.000,,1,0,0,0,A1 1A 01 01 DE 06 00 00 DA 4F 53 00 01 14 1E 00 CE 96 7B BD 28 AE EB BE 12 4C E0 BD EF D0 58 BF 9B C5 58 BF CB 60 04 40 B1 54
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.467+02:00,1786579252.467767,17.313307,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1759,5459982,1,1,0,0,20,30,0,-0.054640,-0.458603,-0.097238,-0.381081,-0.380919,15.746076,18EB,18EB,1,102.044,9.800,1,0,0,0,A1 1A 01 01 DF 06 00 00 0E 50 53 00 01 14 1E 00 AC CE 5F BD 02 CE EA BE 79 24 C7 BD 01 1D C3 BE CA 07 C3 BE ED EF 7B 41 EB 18
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.469+02:00,1786579252.469283,17.314823,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1760,5460016,1,1,0,0,20,30,0,-0.061408,-0.460381,-0.109925,-0.900078,-0.899931,-14.970951,621B,621B,1,1.516,659.585,1,0,0,0,A1 1A 01 01 E0 06 00 00 30 50 53 00 01 14 1E 00 B0 86 7B BD 1A B7 EB BE 43 20 E1 BD 84 6B 66 BF E5 61 66 BF 04 89 6F C1 1B 62
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.570+02:00,1786579252.570570,17.416111,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1761,5460083,1,1,0,0,20,30,0,-0.061622,-0.460307,-0.109937,-0.907345,-0.907185,0.191916,96D0,96D0,1,101.287,9.873,1,0,0,0,A1 1A 01 01 E1 06 00 00 73 50 53 00 01 14 1E 00 65 67 7C BD 51 AD EB BE C4 26 E1 BD BD 47 68 BF 4C 3D 68 BF 8C 85 44 3E D0 96
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.571+02:00,1786579252.571589,17.417129,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1762,5460119,1,1,0,0,20,30,0,-0.061550,-0.460326,-0.109879,-0.908576,-0.908406,-0.033784,74F8,74F8,1,1.018,982.043,1,0,0,0,A1 1A 01 01 E2 06 00 00 97 50 53 00 01 14 1E 00 3A 1C 7C BD DF AF EB BE 62 08 E1 BD 6A 98 68 BF 4C 8D 68 BF DD 60 0A BD F8 74
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.672+02:00,1786579252.672700,17.518241,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1763,5460188,1,1,0,0,20,30,0,-0.061639,-0.460322,-0.110111,-0.910296,-0.910126,-0.756434,8A68,8A68,1,101.112,9.890,1,0,0,0,A1 1A 01 01 E3 06 00 00 DC 50 53 00 01 14 1E 00 B3 78 7C BD 54 AF EB BE 0D 82 E1 BD 27 09 69 BF 0C FE 68 BF A6 A5 41 BF 68 8A
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.673+02:00,1786579252.673717,17.519258,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1764,5460217,1,1,0,0,20,30,0,-0.061948,-0.460381,-0.110834,-0.922049,-0.921876,-0.407839,C95D,C95D,1,1.017,983.194,1,0,0,0,A1 1A 01 01 E4 06 00 00 F9 50 53 00 01 14 1E 00 3E BD 7D BD 1F B7 EB BE B0 FC E2 BD 61 0B 6C BF 0C 00 6C BF 45 D0 D0 BE 5D C9
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.777+02:00,1786579252.777086,17.622626,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1765,5460288,1,1,0,0,20,30,0,-0.054414,-0.458217,-0.096183,-0.395591,-0.395418,0.736920,5135,5135,1,103.369,9.674,1,0,0,0,A1 1A 01 01 E5 06 00 00 40 51 53 00 01 14 1E 00 DB E0 5E BD 5B 9B EA BE A0 FB C4 BD D8 8A CA BE 2E 74 CA BE CE A6 3C 3F 35 51
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.778+02:00,1786579252.778035,17.623575,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1766,5460323,1,1,0,0,20,30,0,-0.054589,-0.458069,-0.095887,-0.415518,-0.415346,-0.574824,026A,026A,1,0.949,1053.581,1,0,0,0,A1 1A 01 01 E6 06 00 00 63 51 53 00 01 14 1E 00 34 99 5F BD FC 87 EA BE 81 60 C4 BD B7 BE D4 BE 2E A8 D4 BE A9 27 13 BF 6A 02
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.877+02:00,1786579252.877644,17.723184,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1767,5460397,1,1,0,0,20,30,0,-0.054494,-0.457938,-0.095402,-0.418666,-0.418493,-0.717391,1470,1470,1,99.609,10.039,1,0,0,0,A1 1A 01 01 E7 06 00 00 AD 51 53 00 01 14 1E 00 A4 34 5F BD D0 76 EA BE 35 62 C3 BD 71 5B D6 BE B6 44 D6 BE F5 A6 37 BF 70 14
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.877+02:00,1786579252.877644,17.723184,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1768,5460426,1,1,0,0,20,30,0,-0.054628,-0.458149,-0.096266,-0.420097,-0.419927,-0.049788,1569,1569,1,0.000,,1,0,0,0,A1 1A 01 01 E8 06 00 00 CA 51 53 00 01 14 1E 00 4C C1 5F BD 81 92 EA BE 16 27 C5 BD EE 16 D7 BE B6 00 D7 BE A5 EE 4B BD 69 15
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.980+02:00,1786579252.980603,17.826144,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1769,5460486,1,1,0,0,20,30,0,-0.054627,-0.458346,-0.096847,-0.408087,-0.407927,-0.403614,D9DE,D9DE,1,102.960,9.713,1,0,0,0,A1 1A 01 01 E9 06 00 00 06 52 53 00 01 14 1E 00 B4 C0 5F BD 56 AC EA BE D1 57 C6 BD CB F0 D0 BE D1 DB D0 BE 8E A6 CE BE DE D9
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.980+02:00,1786579252.980603,17.826144,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1770,5460512,1,1,0,0,20,30,0,-0.054625,-0.458340,-0.096959,-0.398376,-0.398216,0.361612,DE92,DE92,1,0.000,,1,0,0,0,A1 1A 01 01 EA 06 00 00 20 52 53 00 01 14 1E 00 B0 BE 5F BD 81 AB EA BE 91 92 C6 BD EB F7 CB BE F1 E2 CB BE 3D 25 B9 3E 92 DE
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:52.980+02:00,1786579252.980603,17.826144,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1771,5460553,1,1,0,0,20,30,0,-0.054483,-0.458210,-0.096114,-0.413655,-0.413505,-0.381860,A935,A935,1,0.000,,1,0,0,0,A1 1A 01 01 EB 06 00 00 49 52 53 00 01 14 1E 00 8C 29 5F BD 8E 9A EA BE 3B D7 C4 BD 8B CA D3 BE F1 B6 D3 BE 1F 83 C3 BE 35 A9
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.083+02:00,1786579253.083108,17.928648,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1772,5460613,1,1,0,0,20,30,0,-0.054340,-0.457853,-0.095872,-0.429837,-0.429677,-0.822198,BC58,BC58,1,102.505,9.756,1,0,0,0,A1 1A 01 01 EC 06 00 00 85 52 53 00 01 14 1E 00 47 93 5E BD B9 6B EA BE 9C 58 C4 BD 9B 13 DC BE A9 FE DB BE 96 7B 52 BF 58 BC
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.185+02:00,1786579253.185221,18.030762,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1773,5460685,1,1,0,0,20,30,0,-0.058814,-0.458226,-0.099652,-0.770204,-0.770032,-9.405064,0792,0792,1,102.113,9.793,1,0,0,0,A1 1A 01 01 ED 06 00 00 CD 52 53 00 01 14 1E 00 F6 E6 70 BD A7 9C EA BE 61 16 CC BD 12 2C 45 BF D5 20 45 BF 24 7B 16 C1 92 07
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.186+02:00,1786579253.186167,18.031707,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1774,5460715,1,1,0,0,20,30,0,-0.054749,-0.458108,-0.096578,-0.437642,-0.437471,11.351429,96B6,96B6,1,0.945,1057.832,1,0,0,0,A1 1A 01 01 EE 06 00 00 EB 52 53 00 01 14 1E 00 D8 40 60 BD 30 8D EA BE ED CA C5 BD A7 12 E0 BE 2D FC DF BE 74 9F 35 41 B6 96
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.288+02:00,1786579253.288180,18.133720,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1775,5460783,1,1,0,0,20,30,0,-0.059553,-0.458461,-0.101197,-0.831302,-0.831148,-11.105903,CD50,CD50,1,102.013,9.803,1,0,0,0,A1 1A 01 01 EF 06 00 00 2F 53 53 00 01 14 1E 00 83 ED 73 BD 68 BB EA BE 33 40 CF BD 3A D0 54 BF 16 C6 54 BF C7 B1 31 C1 50 CD
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.289+02:00,1786579253.289191,18.134731,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1776,5460815,1,1,0,0,20,30,0,-0.054389,-0.457792,-0.095483,-0.418418,-0.418263,13.009046,2FA5,2FA5,1,1.011,988.989,1,0,0,0,A1 1A 01 01 F0 06 00 00 4F 53 53 00 01 14 1E 00 7E C7 5E BD B1 63 EA BE 9D 8C C3 BD D3 3A D6 BE 8B 26 D6 BE 0D 25 50 41 A5 2F
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.492+02:00,1786579253.492688,18.338228,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1777,5460884,1,1,0,0,20,30,0,-0.054405,-0.457796,-0.095319,-0.433535,-0.433391,-0.755401,B0D6,B0D6,1,203.497,4.914,1,0,0,0,A1 1A 01 01 F1 06 00 00 94 53 53 00 01 14 1E 00 F0 D7 5E BD 42 64 EA BE BF 36 C3 BD 58 F8 DD BE 78 E5 DD BE FA 61 41 BF D6 B0
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.492+02:00,1786579253.492688,18.338228,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1778,5460915,1,1,0,0,20,30,0,-0.054463,-0.457854,-0.095601,-0.399256,-0.399112,1.080070,3EAC,3EAC,1,0.000,,1,0,0,0,A1 1A 01 01 F2 06 00 00 B3 53 53 00 01 14 1E 00 71 14 5F BD CA 6B EA BE AB CA C3 BD 41 6B CC BE 61 58 CC BE B9 3F 8A 3F AC 3E
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.493+02:00,1786579253.493683,18.339223,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1779,5460982,1,1,0,0,20,30,0,-0.054195,-0.457688,-0.095496,-0.410024,-0.409887,0.024100,AD12,AD12,1,0.995,1005.346,1,0,0,0,A1 1A 01 01 F3 06 00 00 F6 53 53 00 01 14 1E 00 87 FB 5D BD 10 56 EA BE 62 93 C3 BD A9 EE D1 BE B3 DC D1 BE 3A 6D C5 3C 12 AD
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.494+02:00,1786579253.494288,18.339828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1780,5461012,1,1,0,0,20,30,0,-0.054531,-0.457956,-0.096939,-0.424358,-0.424230,-0.473790,C841,C841,1,0.605,1653.253,1,0,0,0,A1 1A 01 01 F4 06 00 00 14 54 53 00 01 14 1E 00 24 5C 5F BD 30 79 EA BE DE 87 C6 BD 76 45 D9 BE B3 34 D9 BE A5 94 F2 BE 41 C8
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:53.494+02:00,1786579253.494288,18.339828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1781,5461049,1,1,0,0,20,30,0,-0.054476,-0.457994,-0.096628,-0.423434,-0.423306,0.025241,87D2,87D2,1,0.000,,1,0,0,0,A1 1A 01 01 F5 06 00 00 39 54 53 00 01 14 1E 00 15 22 5F BD 24 7E EA BE F4 E4 C5 BD 4E CC D8 BE 8B BB D8 BE F9 C5 CE 3C D2 87
