test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.964+02:00,1786578928.964158,15.142044,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1325,5136508,1,1,0,0,20,30,0,-0.755767,0.007131,0.082201,-0.320579,-0.320707,0.238568,9525,9525,1,0.000,,1,0,0,0,A1 1A 01 01 2D 05 00 00 7C 60 4E 00 01 14 1E 00 EF 79 41 BF 3E AC E9 3B EE 58 A8 3D E9 22 A4 BE BF 33 A4 BE 45 4B 74 3E 25 95
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.271+02:00,1786578929.271122,15.449008,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1326,5136581,1,1,0,0,20,30,0,-0.755917,0.006726,0.081860,-0.287045,-0.287173,0.350586,B104,B104,1,306.963,3.258,1,0,0,0,A1 1A 01 01 2E 05 00 00 C5 60 4E 00 01 14 1E 00 CD 83 41 BF B4 62 DC 3B 54 A6 A7 3D 8F F7 92 BE 65 08 93 BE 00 80 B3 3E 04 B1
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.271+02:00,1786578929.271122,15.449008,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1327,5136612,1,1,0,0,20,30,0,-0.756131,0.006934,0.081611,-0.309863,-0.310001,-0.730469,4B03,4B03,1,0.000,,1,0,0,0,A1 1A 01 01 2F 05 00 00 E4 60 4E 00 01 14 1E 00 D2 91 41 BF CC 38 E3 3B 9D 23 A7 3D 6B A6 9E BE 65 B8 9E BE 00 00 3B BF 03 4B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.271+02:00,1786578929.271122,15.449008,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1328,5136675,1,1,0,0,20,30,0,-0.755500,0.006813,0.083979,-0.333954,-0.334079,-0.279762,BD48,BD48,1,0.000,,1,0,0,0,A1 1A 01 01 30 05 00 00 23 61 4E 00 01 14 1E 00 70 68 41 BF 1C 3F DF 3B 2E FD AB 3D FF FB AA BE 65 0C AB BE F4 3C 8F BE 48 BD
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.272+02:00,1786578929.272635,15.450521,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1329,5136707,1,1,0,0,20,30,0,-0.755413,0.007297,0.083486,-0.373029,-0.373141,-1.212121,A3E8,A3E8,1,1.513,660.937,1,0,0,0,A1 1A 01 01 31 05 00 00 43 61 4E 00 01 14 1E 00 B7 62 41 BF 54 1D EF 3B B8 FA AA 3D B3 FD BE BE 65 0C BF BE CA 26 9B BF E8 A3
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.272+02:00,1786578929.272635,15.450521,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1330,5136773,1,1,0,0,20,30,0,-0.755132,0.006616,0.083828,-0.282728,-0.282840,1.798627,6FDD,6FDD,1,0.000,,1,0,0,0,A1 1A 01 01 32 05 00 00 85 61 4E 00 01 14 1E 00 52 50 41 BF A9 C8 D8 3B 37 AE AB 3D B4 C1 90 BE 66 D0 90 BE 6D 39 E6 3F DD 6F
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.272+02:00,1786578929.272635,15.450521,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1331,5136807,1,1,0,0,20,30,0,-0.755955,0.007310,0.082250,-0.354714,-0.354831,-2.076585,A41F,A41F,1,0.000,,1,0,0,0,A1 1A 01 01 33 05 00 00 A7 61 4E 00 01 14 1E 00 4C 86 41 BF 53 8C EF 3B 87 72 A8 3D 17 9D B5 BE 66 AC B5 BE C3 E6 04 C0 1F A4
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.272+02:00,1786578929.272635,15.450521,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1332,5136872,1,1,0,0,20,30,0,-0.755626,0.007250,0.082837,-0.332157,-0.332269,-2.105699,CDB6,CDB6,1,0.000,,1,0,0,0,A1 1A 01 01 34 05 00 00 E8 61 4E 00 01 14 1E 00 BB 70 41 BF 2C 8F ED 3B 53 A6 A9 3D 79 10 AA BE 26 1F AA BE C4 C3 06 C0 B6 CD
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.373+02:00,1786578929.373972,15.551858,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1333,5136908,1,1,0,0,20,30,0,-0.756649,0.006947,0.081015,-0.296174,-0.296286,1.009490,2E1E,2E1E,1,101.337,9.868,1,0,0,0,A1 1A 01 01 35 05 00 00 0C 62 4E 00 01 14 1E 00 C2 B3 41 BF 7E A4 E3 3B 0F EB A5 3D 22 A4 97 BE CF B2 97 BE FC 36 81 3F 1E 2E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.475+02:00,1786578929.475777,15.653663,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1334,5136979,1,1,0,0,20,30,0,-0.755851,0.007204,0.082322,-0.351416,-0.351535,-1.842882,57E5,57E5,1,101.805,9.823,1,0,0,0,A1 1A 01 01 36 05 00 00 53 62 4E 00 01 14 1E 00 77 7F 41 BF B3 10 EC 3B 46 98 A8 3D CB EC B3 BE 72 FC B3 BE 8E E3 EB BF E5 57
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.475+02:00,1786578929.475777,15.653663,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1335,5137010,1,1,0,0,20,30,0,-0.756020,0.007227,0.082118,-0.323706,-0.323825,0.873083,3E66,3E66,1,0.000,,1,0,0,0,A1 1A 01 01 37 05 00 00 72 62 4E 00 01 14 1E 00 88 8A 41 BF 04 D4 EC 3B A3 2D A8 3D C4 BC A5 BE 6B CC A5 BE 66 82 5F 3F 66 3E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.475+02:00,1786578929.475777,15.653663,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1336,5137065,1,1,0,0,20,30,0,-0.755716,0.006894,0.082478,-0.270693,-0.270812,1.634104,8093,8093,1,0.000,,1,0,0,0,A1 1A 01 01 38 05 00 00 A9 62 4E 00 01 14 1E 00 95 76 41 BF 5E E4 E1 3B 3F EA A8 3D 43 98 8A BE EA A7 8A BE 4E 2A D1 3F 93 80
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.579+02:00,1786578929.579076,15.756962,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1337,5137105,1,1,0,0,20,30,0,-0.755638,0.007231,0.082596,-0.292138,-0.292266,-0.523065,CAF6,CAF6,1,103.299,9.681,1,0,0,0,A1 1A 01 01 39 05 00 00 D1 62 4E 00 01 14 1E 00 76 71 41 BF BB EE EC 3B 1A 28 A9 3D 26 93 95 BE EA A3 95 BE 9E E7 05 BF F6 CA
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.579+02:00,1786578929.579076,15.756962,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1338,5137168,1,1,0,0,20,30,0,-0.755848,0.006467,0.082137,-0.260109,-0.260237,0.569665,388E,388E,1,0.000,,1,0,0,0,A1 1A 01 01 3A 05 00 00 10 63 4E 00 01 14 1E 00 3A 7F 41 BF ED EB D3 3B 82 37 A8 3D F9 2C 85 BE BD 3D 85 BE 91 D5 11 3F 8E 38
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.680+02:00,1786578929.680439,15.858325,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1339,5137236,1,1,0,0,20,30,0,-0.755503,0.006693,0.082794,-0.281025,-0.281172,-0.216049,CEC8,CEC8,1,101.364,9.865,1,0,0,0,A1 1A 01 01 3B 05 00 00 54 63 4E 00 01 14 1E 00 A4 68 41 BF 18 50 DB 3B 11 90 A9 3D 7B E2 8F BE BD F5 8F BE 0D 3C 5D BE C8 CE
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.680+02:00,1786578929.680439,15.858325,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1340,5137268,1,1,0,0,20,30,0,-0.755766,0.007139,0.081896,-0.297760,-0.297895,-0.518939,F9F1,F9F1,1,0.000,,1,0,0,0,A1 1A 01 01 3C 05 00 00 74 63 4E 00 01 14 1E 00 E8 79 41 BF 4E F0 E9 3B 5A B9 A7 3D 08 74 98 BE BD 85 98 BE 36 D9 04 BF F1 F9
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.783+02:00,1786578929.783831,15.961717,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1341,5137308,1,1,0,0,20,30,0,-0.755031,0.006691,0.083332,-0.257416,-0.257551,1.007620,2A7E,2A7E,1,103.391,9.672,1,0,0,0,A1 1A 01 01 3D 05 00 00 9C 63 4E 00 01 14 1E 00 B7 49 41 BF AE 3F DB 3B 34 AA AA 3D 0A CC 83 BE BF DD 83 BE B5 F9 80 3F 7E 2A
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.783+02:00,1786578929.783831,15.961717,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1342,5137369,1,1,0,0,20,30,0,-0.756349,0.006492,0.081437,-0.249996,-0.250135,0.479717,81ED,81ED,1,0.000,,1,0,0,0,A1 1A 01 01 3E 05 00 00 D9 63 4E 00 01 14 1E 00 11 A0 41 BF CC BA D4 3B 5D C8 A6 3D DA FE 7F BE B4 11 80 BE 67 9D F5 3E ED 81
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.886+02:00,1786578929.886569,16.064456,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1343,5137406,1,1,0,0,20,30,0,-0.755520,0.007302,0.082659,-0.311159,-0.311292,-1.670000,0EB8,0EB8,1,102.739,9.733,1,0,0,0,A1 1A 01 01 3F 05 00 00 FE 63 4E 00 01 14 1E 00 CA 69 41 BF 37 42 EF 3B 4B 49 A9 3D 3C 50 9F BE B4 61 9F BE 8F C2 D5 BF B8 0E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.886+02:00,1786578929.886569,16.064456,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1344,5137464,1,1,0,0,20,30,0,-0.756007,0.007127,0.082377,-0.308639,-0.308787,-0.857692,0B01,0B01,1,0.000,,1,0,0,0,A1 1A 01 01 40 05 00 00 38 64 4E 00 01 14 1E 00 A9 89 41 BF 21 8D E9 3B 1B B5 A8 3D EB 05 9E BE 44 19 9E BE B9 91 5B BF 01 0B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.987+02:00,1786578929.987877,16.165763,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1345,5137504,1,1,0,0,20,30,0,-0.755489,0.007043,0.082756,-0.279624,-0.279772,0.733612,B2C0,B2C0,1,101.307,9.871,1,0,0,0,A1 1A 01 01 41 05 00 00 60 64 4E 00 01 14 1E 00 B6 67 41 BF ED CC E6 3B 27 7C A9 3D E0 2A 8F BE 39 3E 8F BE FA CD 3B 3F C0 B2
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:29.987+02:00,1786578929.987877,16.165763,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1346,5137569,1,1,0,0,20,30,0,-0.755183,0.006990,0.083053,-0.287993,-0.288145,0.399161,196E,196E,1,0.000,,1,0,0,0,A1 1A 01 01 42 05 00 00 A1 64 4E 00 01 14 1E 00 A8 53 41 BF F3 0E E5 3B 79 17 AA 3D DB 73 93 BE CC 87 93 BE D0 5E CC 3E 6E 19
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.090+02:00,1786578930.090190,16.268076,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1347,5137599,1,1,0,0,20,30,0,-0.755513,0.006539,0.082643,-0.258840,-0.258993,0.995083,F6AD,F6AD,1,102.314,9.774,1,0,0,0,A1 1A 01 01 43 05 00 00 BF 64 4E 00 01 14 1E 00 48 69 41 BF AE 42 D6 3B 82 40 A9 3D BD 86 84 BE AE 9A 84 BE BC BD 7E 3F AD F6
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.091+02:00,1786578930.091108,16.268994,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1348,5137665,1,1,0,0,20,30,0,-0.755446,0.006807,0.082671,-0.263266,-0.263430,0.658695,73DA,73DA,1,0.917,1089.996,1,0,0,0,A1 1A 01 01 44 05 00 00 01 65 4E 00 01 14 1E 00 E9 64 41 BF 25 0D DF 3B 78 4F A9 3D CE CA 86 BE 51 E0 86 BE 41 A0 28 3F DA 73
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.193+02:00,1786578930.193410,16.371296,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1349,5137701,1,1,0,0,20,30,0,-0.755496,0.006834,0.082367,-0.269626,-0.269778,-0.180556,ED76,ED76,1,102.302,9.775,1,0,0,0,A1 1A 01 01 45 05 00 00 25 65 4E 00 01 14 1E 00 2B 68 41 BF 08 EC DF 3B 38 B0 A8 3D 7B 0C 8A BE 51 20 8A BE 8E E3 38 BE 76 ED
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.193+02:00,1786578930.193410,16.371296,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1350,5137772,1,1,0,0,20,30,0,-0.755702,0.007107,0.082043,-0.281325,-0.281483,0.307115,EE29,EE29,1,0.000,,1,0,0,0,A1 1A 01 01 46 05 00 00 6C 65 4E 00 01 14 1E 00 A9 75 41 BF 9F E2 E8 3B F0 05 A8 3D C4 09 90 BE 82 1E 90 BE 36 3E 9D 3E 29 EE
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.398+02:00,1786578930.398237,16.576123,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1351,5137807,1,1,0,0,20,30,0,-0.755972,0.006980,0.081772,-0.260873,-0.261032,0.589917,BB21,BB21,1,204.827,4.882,1,0,0,0,A1 1A 01 01 47 05 00 00 8F 65 4E 00 01 14 1E 00 64 87 41 BF F5 B7 E4 3B 3A 78 A7 3D 2F 91 85 BE ED A5 85 BE CA 04 17 3F 21 BB
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.398+02:00,1786578930.398237,16.576123,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1352,5137867,1,1,0,0,20,30,0,-0.755997,0.006898,0.081492,-0.247656,-0.247815,0.129170,A427,A427,1,0.000,,1,0,0,0,A1 1A 01 01 48 05 00 00 CB 65 4E 00 01 14 1E 00 07 89 41 BF 5C 0C E2 3B 10 E5 A6 3D A3 99 7D BE 1F C3 7D BE 33 45 04 3E 27 A4
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.398+02:00,1786578930.398237,16.576123,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1353,5137903,1,1,0,0,20,30,0,-0.755681,0.006970,0.082141,-0.246719,-0.246877,0.026300,0CC5,0CC5,1,0.000,,1,0,0,0,A1 1A 01 01 49 05 00 00 EF 65 4E 00 01 14 1E 00 51 74 41 BF 59 63 E4 3B 53 39 A8 3D E4 A3 7C BE 60 CD 7C BE D9 72 D7 3C C5 0C
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.398+02:00,1786578930.398237,16.576123,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1354,5137964,1,1,0,0,20,30,0,-0.755644,0.007518,0.082251,-0.317822,-0.317967,-2.989919,0146,0146,1,0.000,,1,0,0,0,A1 1A 01 01 4A 05 00 00 2C 66 4E 00 01 14 1E 00 E4 71 41 BF 19 5A F6 3B 49 73 A8 3D 90 B9 A2 BE 94 CC A2 BE D7 5A 3F C0 46 01
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.398+02:00,1786578930.398237,16.576123,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1355,5137998,1,1,0,0,20,30,0,-0.755926,0.006893,0.081852,-0.261267,-0.261412,1.678609,03E2,03E2,1,0.000,,1,0,0,0,A1 1A 01 01 4B 05 00 00 4E 66 4E 00 01 14 1E 00 5E 84 41 BF 8F E1 E1 3B 01 A2 A7 3D D3 C4 85 BE D7 D7 85 BE AB DC D6 3F E2 03
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.500+02:00,1786578930.500238,16.678124,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1356,5138067,1,1,0,0,20,30,0,-0.755400,0.007250,0.082788,-0.293448,-0.293608,0.056355,8358,8358,1,102.001,9.804,1,0,0,0,A1 1A 01 01 4C 05 00 00 93 66 4E 00 01 14 1E 00 ED 61 41 BF 2C 8F ED 3B C3 8C A9 3D C7 3E 96 BE C3 53 96 BE BB D4 66 3D 58 83
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.601+02:00,1786578930.601968,16.779854,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1357,5138110,1,1,0,0,20,30,0,-0.755147,0.007267,0.082722,-0.300600,-0.300749,-0.168103,2BC0,2BC0,1,101.730,9.830,1,0,0,0,A1 1A 01 01 4D 05 00 00 BE 66 4E 00 01 14 1E 00 52 51 41 BF B8 1C EE 3B 5A 6A A9 3D 38 E8 99 BE C3 FB 99 BE 4F 23 2C BE C0 2B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.603+02:00,1786578930.603478,16.781364,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1358,5138168,1,1,0,0,20,30,0,-0.755759,0.006943,0.082391,-0.264281,-0.264430,0.457298,2B50,2B50,1,1.510,662.189,1,0,0,0,A1 1A 01 01 4E 05 00 00 F8 66 4E 00 01 14 1E 00 6F 79 41 BF EF 7F E3 3B A3 BC A8 3D D8 4F 87 BE 63 63 87 BE FC 22 EA 3E 50 2B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.603+02:00,1786578930.603478,16.781364,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1359,5138200,1,1,0,0,20,30,0,-0.755706,0.006664,0.082535,-0.290429,-0.290584,-0.799440,C810,C810,1,0.000,,1,0,0,0,A1 1A 01 01 4F 05 00 00 18 67 4E 00 01 14 1E 00 F0 75 41 BF 4E 5F DA 3B 55 08 A9 3D 2C B3 94 BE 63 C7 94 BE 1F A8 4C BF 10 C8
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.705+02:00,1786578930.705536,16.883422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1360,5138266,1,1,0,0,20,30,0,-0.756028,0.007064,0.081998,-0.271156,-0.271316,2.058310,172A,172A,1,102.057,9.798,1,0,0,0,A1 1A 01 01 50 05 00 00 5A 67 4E 00 01 14 1E 00 0C 8B 41 BF DD 7B E7 3B 6D EE A7 3D FA D4 8A BE E4 E9 8A BE 59 BB 03 40 2A 17
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.807+02:00,1786578930.807646,16.985532,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1361,5138308,1,1,0,0,20,30,0,-0.755926,0.007265,0.082157,-0.301016,-0.301162,-0.702586,7037,7037,1,102.110,9.793,1,0,0,0,A1 1A 01 01 51 05 00 00 84 67 4E 00 01 14 1E 00 65 84 41 BF E1 0E EE 3B 0B 42 A8 3D C9 1E 9A BE E4 31 9A BE B1 DC 33 BF 37 70
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.807+02:00,1786578930.807646,16.985532,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1362,5138364,1,1,0,0,20,30,0,-0.755695,0.007034,0.082492,-0.273201,-0.273347,0.529430,7832,7832,1,0.000,,1,0,0,0,A1 1A 01 01 52 05 00 00 BC 67 4E 00 01 14 1E 00 36 75 41 BF 20 7E E6 3B CF F1 A8 3D 08 E1 8B BE 23 F4 8B BE BC 88 07 3F 32 78
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:30.807+02:00,1786578930.807646,16.985532,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1363,5138406,1,1,0,0,20,30,0,-0.756099,0.007348,0.081801,-0.321311,-0.321443,-1.119318,09D6,09D6,1,0.000,,1,0,0,0,A1 1A 01 01 53 05 00 00 E6 67 4E 00 01 14 1E 00 AD 8F 41 BF C2 CA F0 3B 73 87 A7 3D D9 82 A4 BE 23 94 A4 BE D1 45 8F BF D6 09
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.012+02:00,1786578931.012456,17.190342,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1364,5138439,1,1,0,0,20,30,0,-0.755792,0.007286,0.082558,-0.327810,-0.327943,-0.201705,5F42,5F42,1,204.810,4.883,1,0,0,0,A1 1A 01 01 54 05 00 00 07 68 4E 00 01 14 1E 00 96 7B 41 BF 6D C0 EE 3B 38 14 A9 3D B5 D6 A7 BE 23 E8 A7 BE A3 8B 4E BE 42 5F
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.012+02:00,1786578931.012456,17.190342,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1365,5138515,1,1,0,0,20,30,0,-0.756042,0.007619,0.082129,-0.332961,-0.333091,-1.238697,5B26,5B26,1,0.000,,1,0,0,0,A1 1A 01 01 55 05 00 00 53 68 4E 00 01 14 1E 00 FA 8B 41 BF 8C AB F9 3B 0D 33 A8 3D D0 79 AA BE DF 8A AA BE 9E 8D 9E BF 26 5B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.012+02:00,1786578931.012456,17.190342,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1366,5138550,1,1,0,0,20,20,0,-0.756059,0.007572,0.082441,-0.344749,-0.344871,-0.335069,5211,5211,1,0.000,,1,0,0,0,A1 1A 01 01 56 05 00 00 76 68 4E 00 01 14 14 00 1A 8D 41 BF BF 1E F8 3B CB D6 A8 3D ED 82 B0 BE DF 92 B0 BE 39 8E AB BE 11 52
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.013+02:00,1786578931.013454,17.191340,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1367,5138605,1,1,0,0,20,30,0,-0.756394,0.007021,0.081703,-0.269937,-0.270058,0.993577,CA24,CA24,1,0.999,1001.266,1,0,0,0,A1 1A 01 01 57 05 00 00 AD 68 4E 00 01 14 1E 00 0A A3 41 BF 61 14 E6 3B B3 53 A7 3D 27 35 8A BE 19 45 8A BE 14 5B 7E 3F 24 CA
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.114+02:00,1786578931.114357,17.292243,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1368,5138642,1,1,0,0,20,30,0,-0.755875,0.007730,0.082314,-0.315778,-0.315896,-1.219156,F6C0,F6C0,1,100.902,9.911,1,0,0,0,A1 1A 01 01 58 05 00 00 D2 68 4E 00 01 14 1E 00 FE 80 41 BF 74 49 FD 3B 0C 94 A8 3D A7 AD A1 BE 19 BD A1 BE 4C 0D 9C BF C0 F6
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.114+02:00,1786578931.114357,17.292243,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1369,5138712,1,1,0,0,20,30,0,-0.755972,0.006983,0.082295,-0.285114,-0.285232,0.056202,6BF3,6BF3,1,0.000,,1,0,0,0,A1 1A 01 01 59 05 00 00 18 69 4E 00 01 14 1E 00 69 87 41 BF A7 D1 E4 3B 24 8A A8 3D 6E FA 91 BE E0 09 92 BE 36 34 66 3D F3 6B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.216+02:00,1786578931.216777,17.394663,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1370,5138746,1,1,0,0,20,30,0,-0.755954,0.007269,0.081930,-0.300720,-0.300826,-0.456250,DFEA,DFEA,1,102.420,9.764,1,0,0,0,A1 1A 01 01 5A 05 00 00 3A 69 4E 00 01 14 1E 00 33 86 41 BF DC 34 EE 3B FD CA A7 3D 09 F8 99 BE E0 05 9A BE 9A 99 E9 BE EA DF
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.216+02:00,1786578931.216777,17.394663,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1371,5138814,1,1,0,0,20,30,0,-0.755687,0.007205,0.082835,-0.305471,-0.305580,0.261307,C653,C653,1,0.000,,1,0,0,0,A1 1A 01 01 5B 05 00 00 7E 69 4E 00 01 14 1E 00 BB 74 41 BF DD 14 EC 3B 56 A5 A9 3D AC 66 9C BE 0C 75 9C BE 15 CA 85 3E 53 C6
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.319+02:00,1786578931.319449,17.497335,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1372,5138851,1,1,0,0,20,30,0,-0.756141,0.007571,0.081994,-0.316903,-0.317025,-0.308388,2966,2966,1,102.673,9.740,1,0,0,0,A1 1A 01 01 5C 05 00 00 A3 69 4E 00 01 14 1E 00 7A 92 41 BF 30 1A F8 3B 4F EC A7 3D 11 41 A2 BE 0C 51 A2 BE 0D E5 9D BE 66 29
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.319+02:00,1786578931.319449,17.497335,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1373,5138910,1,1,0,0,20,30,0,-0.756237,0.007214,0.081734,-0.289685,-0.289809,1.382645,F61E,F61E,1,0.000,,1,0,0,0,A1 1A 01 01 5D 05 00 00 DE 69 4E 00 01 14 1E 00 C7 98 41 BF 3A 60 EC 3B EA 63 A7 3D 8D 51 94 BE D2 61 94 BE 80 FA B0 3F 1E F6
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.524+02:00,1786578931.524716,17.702602,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1374,5138944,1,1,0,0,20,30,0,-0.755471,0.007611,0.082910,-0.318420,-0.318556,-0.853261,6DCE,6DCE,1,205.267,4.872,1,0,0,0,A1 1A 01 01 5E 05 00 00 00 6A 4E 00 01 14 1E 00 92 66 41 BF 7E 66 F9 3B DE CC A9 3D E3 07 A3 BE D2 19 A3 BE 4E 6F 5A BF CE 6D
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.524+02:00,1786578931.524716,17.702602,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1375,5139020,1,1,0,0,20,30,0,-0.755858,0.007800,0.082549,-0.361671,-0.361822,-1.665522,6A81,6A81,1,0.000,,1,0,0,0,A1 1A 01 01 5F 05 00 00 4C 6A 4E 00 01 14 1E 00 E6 7F 41 BF 8C 98 FF 3B 77 0F A9 3D F8 2C B9 BE CA 40 B9 BE D3 2F D5 BF 81 6A
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.524+02:00,1786578931.524716,17.702602,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1376,5139046,1,1,0,0,20,30,0,-0.755685,0.007830,0.082804,-0.317819,-0.317970,1.663152,A38B,A38B,1,0.000,,1,0,0,0,A1 1A 01 01 60 05 00 00 66 6A 4E 00 01 14 1E 00 93 74 41 BF 3C 4A 00 3C FD 94 A9 3D 1E B9 A2 BE F0 CC A2 BE 26 E2 D4 3F 8B A3
