test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.791+02:00,1786578857.791975,14.373085,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1122,5065381,1,1,0,0,20,30,0,-1.148049,0.013759,0.105357,-2.087349,-2.087725,-1.611301,50BF,50BF,1,0.890,1123.274,1,0,0,0,A1 1A 01 01 62 04 00 00 A5 4A 4D 00 01 14 1E 00 48 F3 92 BF 7A 6B 61 3C 2E C5 D7 3D 20 97 05 C0 49 9D 05 C0 20 3F CE BF BF 50
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.894+02:00,1786578857.894002,14.475112,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1123,5065445,1,1,0,0,20,30,0,-1.148410,0.012807,0.105067,-2.060413,-2.060789,0.179970,4180,4180,1,102.027,9.801,1,0,0,0,A1 1A 01 01 63 04 00 00 E5 4A 4D 00 01 14 1E 00 1B FF 92 BF C9 D5 51 3C 97 2D D7 3D D0 DD 03 C0 F9 E3 03 C0 00 4A 38 3E 80 41
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.995+02:00,1786578857.995758,14.576868,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1124,5065515,1,1,0,0,20,30,0,-1.148188,0.013069,0.105249,-2.072234,-2.072608,0.015987,64F7,64F7,1,101.756,9.827,1,0,0,0,A1 1A 01 01 64 04 00 00 2B 4B 4D 00 01 14 1E 00 D5 F7 92 BF 95 20 56 3C AC 8C D7 3D 7B 9F 04 C0 9D A5 04 C0 85 F6 82 3C F7 64
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.995+02:00,1786578857.995758,14.576868,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1125,5065541,1,1,0,0,20,30,0,-1.148089,0.013188,0.105105,-2.083000,-2.083381,-0.416274,F93D,F93D,1,0.000,,1,0,0,0,A1 1A 01 01 65 04 00 00 45 4B 4D 00 01 14 1E 00 96 F4 92 BF 75 12 58 3C 46 41 D7 3D E1 4F 05 C0 1D 56 05 C0 D0 21 D5 BE 3D F9
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.995+02:00,1786578857.995758,14.576868,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1126,5065579,1,1,0,0,20,30,0,-1.148001,0.013075,0.105202,-2.090910,-2.091285,-0.207532,51B3,51B3,1,0.000,,1,0,0,0,A1 1A 01 01 66 04 00 00 6B 4B 4D 00 01 14 1E 00 B1 F1 92 BF 53 3A 56 3C 44 74 D7 3D 77 D1 05 C0 9D D7 05 C0 48 83 54 BE B3 51
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.097+02:00,1786578858.097566,14.678676,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1127,5065641,1,1,0,0,20,30,0,-1.148029,0.012542,0.105329,-2.039724,-2.040100,1.513846,0962,0962,1,101.808,9.822,1,0,0,0,A1 1A 01 01 67 04 00 00 A9 4B 4D 00 01 14 1E 00 9A F2 92 BF EC 7A 4D 3C 7B B6 D7 3D D8 8A 02 C0 FE 90 02 C0 B2 C5 C1 3F 62 09
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.099+02:00,1786578858.099087,14.680197,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1128,5065681,1,1,0,0,20,30,0,-1.148208,0.013765,0.105375,-2.097534,-2.097900,-1.443598,5E72,5E72,1,1.521,657.311,1,0,0,0,A1 1A 01 01 68 04 00 00 D1 4B 4D 00 01 14 1E 00 77 F8 92 BF A6 85 61 3C CA CE D7 3D FE 3D 06 C0 FE 43 06 C0 CE C7 B8 BF 72 5E
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.200+02:00,1786578858.200994,14.782104,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1129,5065742,1,1,0,0,20,30,0,-1.147928,0.013712,0.105723,-2.096604,-2.096977,-0.010714,872A,872A,1,101.907,9.813,1,0,0,0,A1 1A 01 01 69 04 00 00 0E 4C 4D 00 01 14 1E 00 50 EF 92 BF F3 A7 60 3C 39 85 D8 3D C4 2E 06 C0 DD 34 06 C0 F9 8A 2F BC 2A 87
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.200+02:00,1786578858.200994,14.782104,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1130,5065780,1,1,0,0,20,30,0,-1.147913,0.012997,0.106095,-2.077791,-2.078164,0.500374,0AB7,0AB7,1,0.000,,1,0,0,0,A1 1A 01 01 6A 04 00 00 34 4C 4D 00 01 14 1E 00 D2 EE 92 BF B2 F0 54 3C 70 48 D9 3D 89 FA 04 C0 A2 00 05 C0 85 18 00 3F B7 0A
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.303+02:00,1786578858.303202,14.884312,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1131,5065841,1,1,0,0,20,30,0,-1.148342,0.013564,0.104717,-2.075738,-2.076109,-0.154167,BB71,BB71,1,102.207,9.784,1,0,0,0,A1 1A 01 01 6B 04 00 00 71 4C 4D 00 01 14 1E 00 DF FC 92 BF 2E 3D 5E 3C DE 75 D6 3D E4 D8 04 C0 F9 DE 04 C0 DE DD 1D BE 71 BB
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.303+02:00,1786578858.303202,14.884312,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1132,5065879,1,1,0,0,20,30,0,-1.148367,0.012893,0.104922,-2.073365,-2.073736,0.063115,280E,280E,1,0.000,,1,0,0,0,A1 1A 01 01 6C 04 00 00 97 4C 4D 00 01 14 1E 00 B2 FD 92 BF B9 3C 53 3C 66 E1 D6 3D 03 B2 04 C0 18 B8 04 C0 7E 42 81 3D 0E 28
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.405+02:00,1786578858.405626,14.986736,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1133,5065943,1,1,0,0,20,30,0,-1.148225,0.013250,0.105048,-2.083157,-2.083540,0.553470,0DCB,0DCB,1,102.425,9.763,1,0,0,0,A1 1A 01 01 6D 04 00 00 D7 4C 4D 00 01 14 1E 00 07 F9 92 BF CF 15 59 3C 6B 23 D7 3D 71 52 05 C0 B9 58 05 C0 3A B0 0D 3F CB 0D
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.406+02:00,1786578858.406632,14.987742,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1134,5065986,1,1,0,0,20,30,0,-1.148158,0.013563,0.105301,-2.086761,-2.087141,-0.083807,F638,F638,1,1.006,993.911,1,0,0,0,A1 1A 01 01 6E 04 00 00 02 4D 4D 00 01 14 1E 00 DB F6 92 BF DB 38 5E 3C 3F A8 D7 3D 7C 8D 05 C0 B9 93 05 C0 E9 A2 AB BD 38 F6
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.507+02:00,1786578858.507987,15.089097,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1135,5066050,1,1,0,0,20,30,0,-1.147383,0.014157,0.106512,-2.168532,-2.168928,-0.202257,2CE8,2CE8,1,101.355,9.866,1,0,0,0,A1 1A 01 01 6F 04 00 00 42 4D 4D 00 01 14 1E 00 74 DD 92 BF DF F0 67 3C B4 22 DA 3D 3A C9 0A C0 B9 CF 0A C0 72 1C 4F BE E8 2C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.507+02:00,1786578858.507987,15.089097,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1136,5066084,1,1,0,0,20,30,0,-1.148120,0.014293,0.105500,-2.179571,-2.179976,-0.327899,777A,777A,1,0.000,,1,0,0,0,A1 1A 01 01 70 04 00 00 64 4D 4D 00 01 14 1E 00 9C F5 92 BF 1E 2C 6A 3C 36 10 D8 3D 19 7E 0B C0 B9 84 0B C0 52 E2 A7 BE 7A 77
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.610+02:00,1786578858.610584,15.191694,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1137,5066146,1,1,0,0,20,30,0,-1.147747,0.013146,0.106092,-2.121173,-2.121578,0.354366,89AA,89AA,1,102.597,9.747,1,0,0,0,A1 1A 01 01 71 04 00 00 A2 4D 4D 00 01 14 1E 00 63 E9 92 BF CC 60 57 3C B8 46 D9 3D 4D C1 07 C0 ED C7 07 C0 7C 6F B5 3E AA 89
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.610+02:00,1786578858.610584,15.191694,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1138,5066181,1,1,0,0,20,30,0,-1.147853,0.012982,0.105750,-2.105567,-2.105972,0.456578,3D19,3D19,1,0.000,,1,0,0,0,A1 1A 01 01 72 04 00 00 C5 4D 4D 00 01 14 1E 00 D7 EC 92 BF 2F B3 54 3C 97 93 D8 3D 9E C1 06 C0 3E C8 06 C0 92 C4 E9 3E 19 3D
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.713+02:00,1786578858.713787,15.294897,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1139,5066246,1,1,0,0,20,30,0,-1.147709,0.013275,0.105886,-2.090273,-2.090677,0.060322,646E,646E,1,103.204,9.690,1,0,0,0,A1 1A 01 01 73 04 00 00 06 4E 4D 00 01 14 1E 00 25 E8 92 BF EB 7F 59 3C EC DA D8 3D 07 C7 05 C0 A7 CD 05 C0 51 14 77 3D 6E 64
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.713+02:00,1786578858.713787,15.294897,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1140,5066278,1,1,0,0,20,30,0,-1.148127,0.012692,0.104850,-2.065392,-2.065796,0.772061,0611,0611,1,0.000,,1,0,0,0,A1 1A 01 01 74 04 00 00 26 4E 4D 00 01 14 1E 00 D2 F5 92 BF 0D F3 4F 3C 5B BB D6 3D 61 2F 04 C0 01 36 04 C0 D1 A5 45 3F 11 06
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.917+02:00,1786578858.917694,15.498804,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1141,5066346,1,1,0,0,20,30,0,-1.148418,0.013213,0.104551,-2.105239,-2.105628,-2.159180,3BC3,3BC3,1,203.906,4.904,1,0,0,0,A1 1A 01 01 75 04 00 00 6A 4E 4D 00 01 14 1E 00 5A FF 92 BF C9 7A 58 3C 9E 1E D6 3D 3C BC 06 C0 9D C2 06 C0 00 30 0A C0 C3 3B
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.918+02:00,1786578858.918696,15.499806,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1142,5066385,1,1,0,0,20,30,0,-1.147571,0.013489,0.106698,-2.111832,-2.112220,-0.168750,BC41,BC41,1,1.003,997.219,1,0,0,0,A1 1A 01 01 76 04 00 00 91 4E 4D 00 01 14 1E 00 9F E3 92 BF 95 00 5D 3C B0 84 DA 3D 40 28 07 C0 9D 2E 07 C0 CD CC 2C BE 41 BC
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.918+02:00,1786578858.918696,15.499806,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1143,5066422,1,1,0,0,20,20,0,-1.148086,0.013755,0.105561,-2.130948,-2.131324,-0.514803,1C17,1C17,1,0.000,,1,0,0,0,A1 1A 01 01 77 04 00 00 B6 4E 4D 00 01 14 14 00 7C F4 92 BF CE 5B 61 3C 2E 30 D8 3D 74 61 08 C0 9D 67 08 C0 1B CA 03 BF 17 1C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.918+02:00,1786578858.918696,15.499806,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1144,5066480,1,1,0,0,20,30,0,-1.147659,0.013834,0.106418,-2.113623,-2.113999,0.414668,32C6,32C6,1,0.000,,1,0,0,0,A1 1A 01 01 78 04 00 00 F0 4E 4D 00 01 14 1E 00 7F E6 92 BF D8 A9 62 3C 7F F1 D9 3D 9A 45 07 C0 C3 4B 07 C0 64 4F D4 3E C6 32
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:18.918+02:00,1786578858.918696,15.499806,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1145,5066521,1,1,0,0,20,30,0,-1.148214,0.013751,0.105758,-2.116762,-2.117142,-0.077560,D677,D677,1,0.000,,1,0,0,0,A1 1A 01 01 79 04 00 00 19 4F 4D 00 01 14 1E 00 AB F8 92 BF 91 4A 61 3C D9 97 D8 3D 09 79 07 C0 43 7F 07 C0 E7 D7 9E BD 77 D6
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.020+02:00,1786578859.020007,15.601117,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1146,5066594,1,1,0,0,20,30,0,-1.147752,0.013846,0.106442,-2.118365,-2.118729,-0.029687,CD48,CD48,1,101.311,9.871,1,0,0,0,A1 1A 01 01 7A 04 00 00 62 4F 4D 00 01 14 1E 00 86 E9 92 BF 95 D9 62 3C 14 FE D9 3D 4A 93 07 C0 43 99 07 C0 33 33 F3 BC 48 CD
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.122+02:00,1786578859.122235,15.703345,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1147,5066628,1,1,0,0,20,30,0,-1.148126,0.013777,0.105326,-2.108520,-2.108885,0.292204,E5E3,E5E3,1,102.227,9.782,1,0,0,0,A1 1A 01 01 7B 04 00 00 84 4F 4D 00 01 14 1E 00 CD F5 92 BF 8F B8 61 3C FF B4 D7 3D FE F1 06 C0 F7 F7 06 C0 D3 9B 95 3E E3 E5
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.123+02:00,1786578859.123256,15.704366,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1148,5066680,1,1,0,0,20,30,0,-1.148060,0.013616,0.105616,-2.084820,-2.085184,0.275664,7148,7148,1,1.021,979.291,1,0,0,0,A1 1A 01 01 7C 04 00 00 B8 4F 4D 00 01 14 1E 00 A5 F3 92 BF 2B 17 5F 3C 60 4D D8 3D AF 6D 05 C0 A8 73 05 C0 D7 23 8D 3E 48 71
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.225+02:00,1786578859.225108,15.806218,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1149,5066748,1,1,0,0,20,30,0,-1.147943,0.013802,0.105628,-2.102027,-2.102396,-0.149457,85BF,85BF,1,101.852,9.818,1,0,0,0,A1 1A 01 01 7D 04 00 00 FC 4F 4D 00 01 14 1E 00 CB EF 92 BF DF 20 62 3C 7C 53 D8 3D 9B 87 06 C0 A8 8D 06 C0 21 0B 19 BE BF 85
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.225+02:00,1786578859.225108,15.806218,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1150,5066786,1,1,0,0,20,30,0,-1.147768,0.013736,0.106294,-2.107685,-2.108042,-0.148237,C176,C176,1,0.000,,1,0,0,0,A1 1A 01 01 7E 04 00 00 22 50 4D 00 01 14 1E 00 0D EA 92 BF DE 0D 61 3C 78 B0 D9 3D 4F E4 06 C0 28 EA 06 C0 7D CB 17 BE 76 C1
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.225+02:00,1786578859.225108,15.806218,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1151,5066821,1,1,0,0,20,30,0,-1.147753,0.013615,0.106467,-2.110687,-2.111032,-0.086268,D3C8,D3C8,1,0.000,,1,0,0,0,A1 1A 01 01 7F 04 00 00 45 50 4D 00 01 14 1E 00 8F E9 92 BF 2E 12 5F 3C 52 0B DA 3D 80 15 07 C0 28 1B 07 C0 12 AD B0 BD C8 D3
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.326+02:00,1786578859.326783,15.907893,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1152,5066886,1,1,0,0,20,30,0,-1.147830,0.013345,0.106088,-2.087010,-2.087355,0.461973,F8CB,F8CB,1,101.675,9.835,1,0,0,0,A1 1A 01 01 80 04 00 00 86 50 4D 00 01 14 1E 00 19 EC 92 BF 36 A6 5A 3C C5 44 D9 3D 93 91 05 C0 3B 97 05 C0 B6 87 EC 3E CB F8
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.431+02:00,1786578859.431818,16.012928,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1153,5066948,1,1,0,0,20,30,0,-1.148505,0.014525,0.105446,-2.150537,-2.150893,-1.345034,D358,D358,1,105.034,9.521,1,0,0,0,A1 1A 01 01 81 04 00 00 C4 50 4D 00 01 14 1E 00 37 02 93 BF 56 FC 6D 3C E9 F3 D7 3D 67 A2 09 C0 3B A8 09 C0 15 2A AC BF 58 D3
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.431+02:00,1786578859.431818,16.012928,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1154,5066985,1,1,0,0,20,30,0,-1.147807,0.013501,0.106490,-2.090278,-2.090634,1.645475,19C8,19C8,1,0.000,,1,0,0,0,A1 1A 01 01 82 04 00 00 E9 50 4D 00 01 14 1E 00 53 EB 92 BF F0 33 5D 3C 82 17 DA 3D 1E C7 05 C0 F2 CC 05 C0 EF 9E D2 3F C8 19
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.431+02:00,1786578859.431818,16.012928,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1155,5067016,1,1,0,0,20,30,0,-1.148045,0.013784,0.105490,-2.096998,-2.097348,-0.214844,7E46,7E46,1,0.000,,1,0,0,0,A1 1A 01 01 83 04 00 00 08 51 4D 00 01 14 1E 00 25 F3 92 BF D6 D5 61 3C 53 0B D8 3D 37 35 06 C0 F2 3A 06 C0 00 00 5C BE 46 7E
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.634+02:00,1786578859.634117,16.215227,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1156,5067082,1,1,0,0,20,30,0,-1.148198,0.013525,0.105810,-2.100119,-2.100454,0.446100,4C7B,4C7B,1,202.299,4.943,1,0,0,0,A1 1A 01 01 84 04 00 00 4A 51 4D 00 01 14 1E 00 26 F8 92 BF 29 99 5D 3C 07 B3 D8 3D 5A 68 06 C0 D6 6D 06 C0 2A 67 E4 3E 7B 4C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.635+02:00,1786578859.635115,16.216225,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1157,5067141,1,1,0,0,20,30,0,-1.147935,0.013273,0.105649,-2.094130,-2.094465,0.019873,537A,537A,1,0.998,1001.984,1,0,0,0,A1 1A 01 01 85 04 00 00 85 51 4D 00 01 14 1E 00 8B EF 92 BF D6 78 59 3C 84 5E D8 3D 3A 06 06 C0 B6 0B 06 C0 CD CC A2 3C 7A 53
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.635+02:00,1786578859.635115,16.216225,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1158,5067187,1,1,0,0,20,30,0,-1.148018,0.014020,0.106050,-2.105042,-2.105390,-0.243207,97D2,97D2,1,0.000,,1,0,0,0,A1 1A 01 01 86 04 00 00 B3 51 4D 00 01 14 1E 00 45 F2 92 BF 55 B5 65 3C 7E 30 D9 3D 04 B9 06 C0 B6 BE 06 C0 21 0B 79 BE D2 97
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.635+02:00,1786578859.635718,16.216828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1159,5067216,1,1,0,0,20,30,0,-1.148012,0.013921,0.105461,-2.100492,-2.100839,0.152784,C687,C687,1,0.603,1659.139,1,0,0,0,A1 1A 01 01 87 04 00 00 D0 51 4D 00 01 14 1E 00 12 F2 92 BF 22 16 64 3C C5 FB D7 3D 75 6E 06 C0 27 74 06 C0 69 73 1C 3E 87 C6
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.736+02:00,1786578859.736171,16.317281,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1160,5067294,1,1,0,0,20,30,0,-1.148537,0.013994,0.108318,-1.983321,-1.983669,3.217911,6410,6410,1,100.453,9.955,1,0,0,0,A1 1A 01 01 88 04 00 00 1E 52 4D 00 01 14 1E 00 40 03 93 BF 5D 48 65 3C A5 D5 DD 3D 79 DD FD BF DD E8 FD BF 43 F2 4D 40 10 64
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.737+02:00,1786578859.737761,16.318871,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1161,5067326,1,1,0,0,20,30,0,-1.148693,0.012895,0.107682,-1.949064,-1.949411,1.047159,2090,2090,1,1.590,628.925,1,0,0,0,A1 1A 01 01 89 04 00 00 3E 52 4D 00 01 14 1E 00 62 08 93 BF C2 43 53 3C 49 88 DC 3D EB 7A F9 BF 4F 86 F9 BF 50 09 86 3F 90 20
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.840+02:00,1786578859.840048,16.421158,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1162,5067383,1,1,0,0,20,30,0,-1.148970,0.013776,0.107888,-1.999504,-1.999839,0.962280,373A,373A,1,102.287,9.776,1,0,0,0,A1 1A 01 01 8A 04 00 00 77 52 4D 00 01 14 1E 00 75 11 93 BF 57 B3 61 3C 93 F4 DC 3D BD EF FF BF BB FA FF BF 00 58 76 3F 3A 37
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.840+02:00,1786578859.840048,16.421158,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1163,5067419,1,1,0,0,20,30,0,-1.148680,0.014663,0.108594,-2.023749,-2.024070,-0.661667,19FB,19FB,1,0.000,,1,0,0,0,A1 1A 01 01 8B 04 00 00 9B 52 4D 00 01 14 1E 00 F0 07 93 BF 26 3B 70 3C 87 66 DE 3D 1C 85 01 C0 5E 8A 01 C0 FD 62 29 BF FB 19
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.942+02:00,1786578859.942186,16.523296,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1164,5067483,1,1,0,0,20,30,0,-1.149021,0.013309,0.108014,-1.997115,-1.997424,1.092021,4E60,4E60,1,102.138,9.791,1,0,0,0,A1 1A 01 01 8C 04 00 00 DB 52 4D 00 01 14 1E 00 22 13 93 BF 10 0C 5A 3C 65 36 DD 3D 74 A1 FF BF 96 AB FF BF 57 C7 8B 3F 60 4E
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:19.942+02:00,1786578859.942186,16.523296,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1165,5067517,1,1,0,0,20,30,0,-1.148598,0.013772,0.108509,-1.993278,-1.993587,0.110682,87A1,87A1,1,0.000,,1,0,0,0,A1 1A 01 01 8D 04 00 00 FD 52 4D 00 01 14 1E 00 40 05 93 BF 8E A3 61 3C 0B 3A DE 3D B8 23 FF BF DA 2D FF BF 12 AD E2 3D A1 87
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.043+02:00,1786578860.043757,16.624867,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1166,5067583,1,1,0,0,20,30,0,-1.147980,0.013912,0.109582,-1.999692,-2.000005,0.657987,CD54,CD54,1,101.571,9.845,1,0,0,0,A1 1A 01 01 8E 04 00 00 3F 53 4D 00 01 14 1E 00 04 F1 92 BF 58 EF 63 3C 70 6C E0 3D EC F5 FF BF 14 00 00 C0 D3 71 28 3F 54 CD
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.043+02:00,1786578860.043757,16.624867,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1167,5067614,1,1,0,0,20,30,0,-1.148541,0.014013,0.108101,-2.014195,-2.014501,-0.471230,D5F0,D5F0,1,0.000,,1,0,0,0,A1 1A 01 01 8F 04 00 00 5E 53 4D 00 01 14 1E 00 65 03 93 BF 54 97 65 3C CE 63 DD 3D 92 E8 00 C0 94 ED 00 C0 14 45 F1 BE F0 D5
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.146+02:00,1786578860.146969,16.728079,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1168,5067677,1,1,0,0,20,30,0,-1.148529,0.013783,0.108461,-1.997519,-1.997815,1.027337,F70D,F70D,1,103.212,9.689,1,0,0,0,A1 1A 01 01 90 04 00 00 9D 53 4D 00 01 14 1E 00 01 03 93 BF A2 D0 61 3C FA 20 DE 3D B2 AE FF BF 6A B8 FF BF C4 7F 83 3F 0D F7
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.146+02:00,1786578860.146969,16.728079,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1169,5067713,1,1,0,0,20,30,0,-1.147775,0.013664,0.105661,-2.101735,-2.102033,-2.923801,AF7F,AF7F,1,0.000,,1,0,0,0,A1 1A 01 01 91 04 00 00 C1 53 4D 00 01 14 1E 00 4C EA 92 BF 82 E0 5F 3C A9 64 D8 3D D3 82 06 C0 B5 87 06 C0 90 1F 3B C0 7F AF
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.248+02:00,1786578860.248808,16.829918,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1170,5067782,1,1,0,0,20,30,0,-1.148472,0.013996,0.108268,-2.011811,-2.012123,-1.085227,CE5A,CE5A,1,101.840,9.819,1,0,0,0,A1 1A 01 01 92 04 00 00 06 54 4D 00 01 14 1E 00 24 01 93 BF B6 4D 65 3C 5B BB DD 3D 83 C1 00 C0 9E C6 00 C0 BA E8 8A BF 5A CE
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.249+02:00,1786578860.249752,16.830862,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1171,5067811,1,1,0,0,20,30,0,-1.148439,0.013607,0.104775,-2.106903,-2.107215,-3.245833,0D97,0D97,1,0.944,1059.435,1,0,0,0,A1 1A 01 01 93 04 00 00 23 54 4D 00 01 14 1E 00 0F 00 93 BF 80 F1 5E 3C 84 94 D6 3D 80 D7 06 C0 9E DC 06 C0 BC BB 4F C0 97 0D
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.351+02:00,1786578860.351253,16.932363,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1172,5067879,1,1,0,0,20,30,0,-1.148078,0.013809,0.105441,-2.098195,-2.098506,0.485335,65A1,65A1,1,101.501,9.852,1,0,0,0,A1 1A 01 01 94 04 00 00 67 54 4D 00 01 14 1E 00 36 F4 92 BF FB 3D 62 3C A1 F1 D7 3D D3 48 06 C0 EC 4D 06 C0 CB 7D F8 3E A1 65
