time_s,pred1_x
7.44,-3.46338916
7.445,-3.47149777
7.45,-3.47960687
7.455,-3.48771572
7.46,-3.49582458
7.465,-3.50393343
7.47,-3.51204252
7.475,-3.52015114
7.48,-3.52826023
7.485,-3.53636885
7.49,-3.54447794
7.495,-3.55258703
7.5,-3.56069565
7.505,-3.56880474
7.51,-3.57691336
7.515,-3.58502245
7.52,-3.59313107
7.525,-3.60124016
7.53,-3.60934877
7.535,-3.61745787
7.54,-3.62556648
7.545,-3.63367558
7.55,-3.64178443
7.555,-3.64989328
7.56,-3.65800214
7.565,-3.66611123
7.57,-3.67421985
7.575,-3.68232894
7.58,-3.69043756
7.585,-3.69854665
7.59,-3.70665526
7.595,-3.71476436
7.6,-3.72287297
7.605,-3.73098207
7.61,-3.73909068
7.615,-3.74719977
7.62,-3.75530887
7.625,-3.76341748
7.63,-3.77152658
7.635,-3.77963519
7.64,-3.78774428
7.645,-3.79585314
7.65,-3.80396199
7.655,-3.81207085
7.66,-3.82017994
7.665,-3.82828856
7.67,-3.83639765
7.675,-3.84450626
7.68,-3.85261536
7.685,-3.86072397
7.69,-3.86883307
7.695,-3.87694168
7.7,-3.88505077
7.705,-3.89315939
7.71,-3.90126848
7.715,-3.9093771
7.72,-3.91748619
7.725,-3.92559505
7.73,-3.9337039
7.735,-3.94181275
7.74,-3.94992185
7.745,-3.9580307
7.75,-3.96613955
7.755,-3.97424865
7.76,-3.98235726
7.765,-3.99046636
7.77,-3.99857497
7.775,-4.00668383
7.78,-4.01479292
7.785,-4.02290154
7.79,-4.03101063
7.795,-4.03911972
7.8,-4.04722834
7.805,-4.05533743
7.81,-4.06344604
7.815,-4.07155514
7.82,-4.07966375
7.825,-4.08777285
7.83,-4.09588146
7.835,-4.10399055
7.84,-4.11209917
7.845,-4.12020826
7.85,-4.12831688
7.855,-4.13642597
7.86,-4.14453459
7.865,-4.15264368
7.87,-4.16075277
7.875,-4.16886139
7.88,-4.17697048
7.885,-4.1850791
7.89,-4.19318819
7.895,-4.20129681
7.9,-4.2094059
7.905,-4.21751451
7.91,-4.22562361
7.915,-4.23373222
7.92,-4.24184132
7.925,-4.24994993
7.93,-4.25805902
7.935,-4.26616764
7.94,-4.27427673
7.945,-4.28238535
7.95,-4.29049444
7.955,-4.29860353
7.96,-4.30671215
7.965,-4.31482124
7.97,-4.32293034
7.975,-4.33103895
7.98,-4.33914804
7.985,-4.34725666
7.99,-4.35536575
7.995,-4.36347485
8,-4.37158346
8.005,-4.37969255
8.01,-4.38780117
8.015,-4.39591026
8.02,-4.40401888
8.025,-4.41212797
8.03,-4.41861486
8.035,-4.42834568
8.04,-4.4364543
8.045,-4.44456339
8.05,-4.452672
8.055,-4.4607811
8.06,-4.46888971
8.065,-4.47537661
8.07,-4.48510742
8.075,-4.49159479
8.08,-4.50132513
8.085,-4.50943422
8.09,-4.51754284
8.095,-4.52565193
8.1,-4.53376055
8.105,-4.54186964
8.11,-4.54835701
8.115,-4.55808735
8.12,-4.56619644
8.125,-4.57430506
8.13,-4.58241415
8.135,-4.59052277
8.14,-4.59863186
8.145,-4.60674095
8.15,-4.61484957
8.155,-4.62133694
8.16,-4.63106775
8.165,-4.63917637
8.17,-4.64728546
8.175,-4.65539408
8.18,-4.66350317
8.185,-4.67161179
8.19,-4.67809868
8.195,-4.68782949
8.2,-4.69593859
8.205,-4.7040472
8.21,-4.7121563
8.215,-4.72026491
8.22,-4.728374
8.225,-4.73648262
8.23,-4.74459171
8.235,-4.75270033
8.24,-4.76080942
8.245,-4.76891851
8.25,-4.77702713
8.255,-4.78513622
8.26,-4.79324484
8.265,-4.80135393
8.27,-4.80946255
8.275,-4.81757164
8.28,-4.82568026
8.285,-4.83378935
8.29,-4.84189796
8.295,-4.85000706
8.3,-4.85811567
8.305,-4.86622477
8.31,-4.87433338
8.315,-4.88244247
8.32,-4.89055157
8.325,-4.89866018
8.33,-4.90676928
8.335,-4.91487837
8.34,-4.92298698
8.345,-4.93109608
8.35,-4.93920469
8.355,-4.94731379
8.36,-4.9554224
8.365,-4.96353149
8.37,-4.97164059
8.375,-4.9797492
8.38,-4.9878583
8.385,-4.99596691
8.39,-5.004076
8.395,-5.01218462
8.4,-5.02029371
8.405,-5.02840233
8.41,-5.03651142
8.415,-5.04462004
8.42,-5.05272913
8.425,-5.06083775
8.43,-5.06894684
8.435,-5.07705545
8.44,-5.08516455
8.445,-5.09327316
8.45,-5.10138226
8.455,-5.10949087
8.46,-5.11759996
8.465,-5.12570858
8.47,-5.13381767
8.475,-5.14192629
8.48,-5.15003538
8.485,-5.158144
8.49,-5.16625309
8.495,-5.17436218
8.5,-5.1824708
8.505,-5.19057989
8.51,-5.19868898
8.515,-5.2067976
8.52,-5.21490669
8.525,-5.22301579
8.53,-5.2311244
8.535,-5.23923349
8.54,-5.24734211
8.545,-5.2554512
8.55,-5.26355982
8.555,-5.27166891
8.56,-5.27977753
8.565,-5.28788662
8.57,-5.29599524
8.575,-5.30410433
8.58,-5.31221294
8.585,-5.32032204
8.59,-5.32843065
8.595,-5.33653975
8.6,-5.34464836
8.605,-5.35275745
8.61,-5.36086607
8.615,-5.36897516
8.62,-5.37708426
8.625,-5.38519287
8.63,-5.39330196
8.635,-5.40141058
8.64,-5.40951967
8.645,-5.41762829
8.65,-5.42573738
8.655,-5.433846
8.66,-5.44195509
8.665,-5.45006371
8.67,-5.4581728
8.675,-5.46628141
8.68,-5.47439051
8.685,-5.4824996
8.69,-5.49060822
8.695,-5.49871731
8.7,-5.5068264
8.705,-5.51493502
8.71,-5.52304411
8.715,-5.53115273
8.72,-5.53926182
8.725,-5.54737043
8.73,-5.55547953
8.735,-5.56358814
8.74,-5.57169724
8.745,-5.57980633
8.75,-5.58791494
8.755,-5.59602404
8.76,-5.60413265
8.765,-5.61224174
8.77,-5.62035036
8.775,-5.62845945
8.78,-5.63656807
8.785,-5.64467716
8.79,-5.65278578
8.795,-5.66089487
8.8,-5.66900349
8.805,-5.67711258
8.81,-5.6852212
8.815,-5.69333029
8.82,-5.7014389
8.825,-5.709548
8.83,-5.71765661
8.835,-5.72576571
8.84,-5.73387432
8.845,-5.74198341
8.85,-5.75009203
8.855,-5.75820112
8.86,-5.76631021
8.865,-5.77441883
8.87,-5.78252792
8.875,-5.79063702
8.88,-5.79874563
8.885,-5.80685472
8.89,-5.81496382
8.895,-5.82307243
8.9,-5.83118153
8.905,-5.83929014
8.91,-5.84739923
8.915,-5.85550785
8.92,-5.86361694
8.925,-5.87172556
8.93,-5.87983465
8.935,-5.88794327
8.94,-5.89605236
8.945,-5.90416098
8.95,-5.91227007
8.955,-5.92037868
8.96,-5.92848778
8.965,-5.93659639
8.97,-5.94470549
8.975,-5.9528141
8.98,-5.96092319
8.985,-5.96903181
8.99,-5.9771409
8.995,-5.98525
9,-5.99335861
9.005,-6.0014677
9.01,-6.00957632
9.015,-6.01768541
9.02,-6.02579403
9.025,-6.03390312
9.03,-6.04201174
9.035,-6.05012083
9.04,-6.05822945
9.045,-6.06633854
9.05,-6.07444763
9.055,-6.08255625
9.06,-6.09066534
9.065,-6.09877443
9.07,-6.10688305
9.075,-6.11499214
9.08,-6.12310076
9.085,-6.13120985
9.09,-6.13931847
9.095,-6.14742756
9.1,-6.15553617
9.105,-6.16364527
9.11,-6.17175388
9.115,-6.17986298
9.12,-6.18797207
9.125,-6.19608068
9.13,-6.20418978
9.135,-6.21229839
9.14,-6.22040749
9.145,-6.2285161
9.15,-6.23662519
9.155,-6.24473381
9.16,-6.2528429
9.165,-6.26095152
9.17,-6.26906061
9.175,-6.27716923
9.18,-6.28527832
9.185,-6.29338694
9.19,-6.30149603
9.195,-6.30960464
9.2,-6.31771374
9.205,-6.32582235
9.21,-6.33393145
9.215,-6.34204006
9.22,-6.35014915
9.225,-6.35825825
9.23,-6.36636686
9.235,-6.37447596
9.24,-6.38258505
9.245,-6.39069366
