time_s,pred2_x
7.44,-3.89240956
7.445,-3.90150881
7.45,-3.91060853
7.455,-3.91970778
7.46,-3.9288075
7.465,-3.93790674
7.47,-3.94700646
7.475,-3.95610619
7.48,-3.96520543
7.485,-3.97430515
7.49,-3.9834044
7.495,-3.99250412
7.5,-4.00160313
7.505,-4.01070309
7.51,-4.01980209
7.515,-4.02890205
7.52,-4.03800106
7.525,-4.04710102
7.53,-4.05620003
7.535,-4.06529999
7.54,-4.07439899
7.545,-4.08349895
7.55,-4.09259796
7.555,-4.10169792
7.56,-4.11079693
7.565,-4.11989689
7.57,-4.1289959
7.575,-4.13809586
7.58,-4.14719486
7.585,-4.15629482
7.59,-4.16539383
7.595,-4.17449379
7.6,-4.18359327
7.605,-4.19269228
7.61,-4.20179224
7.615,-4.21089125
7.62,-4.21999121
7.625,-4.22909021
7.63,-4.23819017
7.635,-4.24728918
7.64,-4.25638914
7.645,-4.26548815
7.65,-4.27458811
7.655,-4.28368711
7.66,-4.29278708
7.665,-4.30188608
7.67,-4.31098604
7.675,-4.32008505
7.68,-4.32918501
7.685,-4.33828402
7.69,-4.34738398
7.695,-4.35648298
7.7,-4.36558294
7.705,-4.37468195
7.71,-4.38378191
7.715,-4.39288092
7.72,-4.4019804
7.725,-4.41108036
7.73,-4.42017937
7.735,-4.42927933
7.74,-4.43837833
7.745,-4.44747829
7.75,-4.4565773
7.755,-4.46567726
7.76,-4.47477627
7.765,-4.48387623
7.77,-4.49297523
7.775,-4.5020752
7.78,-4.5111742
7.785,-4.52027416
7.79,-4.52937317
7.795,-4.53847313
7.8,-4.54757214
7.805,-4.5566721
7.81,-4.5657711
7.815,-4.57487106
7.82,-4.58397007
7.825,-4.59307003
7.83,-4.60216904
7.835,-4.611269
7.84,-4.620368
7.845,-4.62946796
7.85,-4.63856745
7.855,-4.64766645
7.86,-4.65676641
7.865,-4.66586542
7.87,-4.67496538
7.875,-4.68406439
7.88,-4.69316435
7.885,-4.70226336
7.89,-4.71136332
7.895,-4.72046232
7.9,-4.72956228
7.905,-4.73866129
7.91,-4.74776125
7.915,-4.75686026
7.92,-4.76596022
7.925,-4.77505922
7.93,-4.78415918
7.935,-4.79325819
7.94,-4.80235815
7.945,-4.81145716
7.95,-4.82055712
7.955,-4.82965612
7.96,-4.83875608
7.965,-4.84785509
7.97,-4.85695457
7.975,-4.86605453
7.98,-4.87515354
7.985,-4.8842535
7.99,-4.89335251
7.995,-4.90245247
8,-4.91155148
8.005,-4.92065144
8.01,-4.92975044
8.015,-4.9388504
8.02,-4.94794941
8.025,-4.95704937
8.03,-4.96432877
8.035,-4.97524834
8.04,-4.98434734
8.045,-4.9934473
8.05,-5.00254631
8.055,-5.01164627
8.06,-5.02074528
8.065,-5.02802515
8.07,-5.03894424
8.075,-5.04622412
8.08,-5.05714321
8.085,-5.06624317
8.09,-5.07534218
8.095,-5.08444214
8.1,-5.09354162
8.105,-5.10264063
8.11,-5.1099205
8.115,-5.1208396
8.12,-5.12993956
8.125,-5.13903856
8.13,-5.14813852
8.135,-5.15723753
8.14,-5.16633749
8.145,-5.1754365
8.15,-5.18453646
8.155,-5.19181585
8.16,-5.20273542
8.165,-5.21183443
8.17,-5.22093439
8.175,-5.2300334
8.18,-5.23913336
8.185,-5.24823236
8.19,-5.25551224
8.195,-5.26643133
8.2,-5.27553129
8.205,-5.2846303
8.21,-5.29373026
8.215,-5.30282927
8.22,-5.31192875
8.225,-5.32102871
8.23,-5.33012772
8.235,-5.33922768
8.24,-5.34832668
8.245,-5.35742664
8.25,-5.36652565
8.255,-5.37562561
8.26,-5.38472462
8.265,-5.39382458
8.27,-5.40292358
8.275,-5.41202354
8.28,-5.42112255
8.285,-5.43022251
8.29,-5.43932152
8.295,-5.44842148
8.3,-5.45752048
8.305,-5.46662045
8.31,-5.47571945
8.315,-5.48481941
8.32,-5.49391842
8.325,-5.50301838
8.33,-5.51211739
8.335,-5.52121735
8.34,-5.53031635
8.345,-5.53941631
8.35,-5.5485158
8.355,-5.5576148
8.36,-5.56671476
8.365,-5.57581377
8.37,-5.58491373
8.375,-5.59401274
8.38,-5.6031127
8.385,-5.6122117
8.39,-5.62131166
8.395,-5.63041067
8.4,-5.63951063
8.405,-5.64860964
8.41,-5.6577096
8.415,-5.66680861
8.42,-5.67590857
8.425,-5.68500757
8.43,-5.69410753
8.435,-5.70320654
8.44,-5.7123065
8.445,-5.72140551
8.45,-5.73050547
8.455,-5.73960447
8.46,-5.74870443
8.465,-5.75780344
8.47,-5.76690292
8.475,-5.77600288
8.48,-5.78510189
8.485,-5.79420185
8.49,-5.80330086
8.495,-5.81240082
8.5,-5.82149982
8.505,-5.83059978
8.51,-5.83969879
8.515,-5.84879875
8.52,-5.85789776
8.525,-5.86699772
8.53,-5.87609673
8.535,-5.88519669
8.54,-5.89429569
8.545,-5.90339565
8.55,-5.91249466
8.555,-5.92159462
8.56,-5.93069363
8.565,-5.93979359
8.57,-5.94889259
8.575,-5.95799255
8.58,-5.96709156
8.585,-5.97619152
8.59,-5.98529053
8.595,-5.99439049
8.6,-6.00348997
8.605,-6.01258898
8.61,-6.02168894
8.615,-6.03078794
8.62,-6.03988791
8.625,-6.04898691
8.63,-6.05808687
8.635,-6.06718588
8.64,-6.07628584
8.645,-6.08538485
8.65,-6.09448481
8.655,-6.10358381
8.66,-6.11268377
8.665,-6.12178278
8.67,-6.13088274
8.675,-6.13998175
8.68,-6.14908171
8.685,-6.15818071
8.69,-6.16728067
8.695,-6.17637968
8.7,-6.18547964
8.705,-6.19457865
8.71,-6.20367861
8.715,-6.21277761
8.72,-6.2218771
8.725,-6.23097706
8.73,-6.24007607
8.735,-6.24917603
8.74,-6.25827503
8.745,-6.26737499
8.75,-6.276474
8.755,-6.28557396
8.76,-6.29467297
8.765,-6.30377293
8.77,-6.31287193
8.775,-6.32197189
8.78,-6.3310709
8.785,-6.34017086
8.79,-6.34926987
8.795,-6.35836983
8.8,-6.36746883
8.805,-6.37656879
8.81,-6.3856678
8.815,-6.39476776
8.82,-6.40386677
8.825,-6.41296673
8.83,-6.42206573
8.835,-6.4311657
8.84,-6.4402647
8.845,-6.44936466
8.85,-6.45846415
8.855,-6.46756315
8.86,-6.47666311
8.865,-6.48576212
8.87,-6.49486208
8.875,-6.50396109
8.88,-6.51306105
8.885,-6.52216005
8.89,-6.53126001
8.895,-6.54035902
8.9,-6.54945898
8.905,-6.55855799
8.91,-6.56765795
8.915,-6.57675695
8.92,-6.58585691
8.925,-6.59495592
8.93,-6.60405588
8.935,-6.61315489
8.94,-6.62225485
8.945,-6.63135386
8.95,-6.64045382
8.955,-6.64955282
8.96,-6.65865278
8.965,-6.66775179
8.97,-6.67685127
8.975,-6.68595123
8.98,-6.69505024
8.985,-6.7041502
8.99,-6.71324921
8.995,-6.72234917
9,-6.73144817
9.005,-6.74054813
9.01,-6.74964714
9.015,-6.7587471
9.02,-6.76784611
9.025,-6.77694607
9.03,-6.78604507
9.035,-6.79514503
9.04,-6.80424404
9.045,-6.813344
9.05,-6.82244301
9.055,-6.83154297
9.06,-6.84064198
9.065,-6.84974194
9.07,-6.85884094
9.075,-6.8679409
9.08,-6.87703991
9.085,-6.88613987
9.09,-6.89523888
9.095,-6.90433884
9.1,-6.91343832
9.105,-6.92253733
9.11,-6.93163729
9.115,-6.94073629
9.12,-6.94983625
9.125,-6.95893526
9.13,-6.96803522
9.135,-6.97713423
9.14,-6.98623419
9.145,-6.99533319
9.15,-7.00443316
9.155,-7.01353216
9.16,-7.02263212
9.165,-7.03173113
9.17,-7.04083109
9.175,-7.0499301
9.18,-7.05903006
9.185,-7.06812906
9.19,-7.07722902
9.195,-7.08632803
9.2,-7.09542799
9.205,-7.104527
9.21,-7.11362696
9.215,-7.12272596
9.22,-7.13182545
9.225,-7.14092541
9.23,-7.15002489
9.235,-7.1591239
9.24,-7.16822338
9.245,-7.17732334
