time_s,pred2_yaw
9.1,6.06188202
9.105,6.06904125
9.11,6.07620049
9.115,6.08335924
9.12,6.09051847
9.125,6.09767723
9.13,6.10483646
9.135,6.1119957
9.14,6.11915445
9.145,6.12631369
9.15,6.13347292
9.155,6.14063168
9.16,6.14779091
9.165,6.15494967
9.17,6.1621089
9.175,6.16926813
9.18,6.17642689
9.185,6.18358612
9.19,6.19074488
9.195,6.19790411
9.2,6.20506287
9.205,6.2122221
9.21,6.21938133
9.215,6.22654009
9.22,6.23369932
9.225,6.24085808
9.23,6.24801731
9.235,6.25517607
9.24,6.2623353
9.245,6.26949453
9.25,6.27665329
9.255,6.28381252
9.26,6.29097176
9.265,6.29813051
9.27,6.30528975
9.275,6.3124485
9.28,6.31960773
9.285,6.32676697
9.29,6.33392572
9.295,6.34108496
9.3,6.34824371
9.305,6.35540295
9.31,6.36256218
9.315,6.36972094
9.32,6.37688017
9.325,6.38403893
9.33,6.39119816
9.335,6.39835691
9.34,6.40551615
9.345,6.41267538
9.35,6.41983414
9.355,6.42699337
9.36,6.43415213
9.365,6.44131136
9.37,6.44847059
9.375,6.45562935
9.38,6.46278858
9.385,6.46994781
9.39,6.47710657
9.395,6.4842658
9.4,6.49142456
9.405,6.49858379
9.41,6.50574303
9.415,6.51290178
9.42,6.52006102
9.425,6.52721977
9.43,6.53437901
9.435,6.54153776
9.44,6.54869699
9.445,6.55585623
9.45,6.56301498
9.455,6.57017422
9.46,6.57733297
9.465,6.58449221
9.47,6.59165096
9.475,6.5988102
9.48,6.60596943
9.485,6.61312866
9.49,6.62028742
9.495,6.62744665
9.5,6.63460541
9.505,6.64176464
9.51,6.6489234
9.515,6.65608263
9.52,6.66324139
9.525,6.67040062
9.53,6.67755938
9.535,6.68471861
9.54,6.69187784
9.545,6.69903708
9.55,6.70619583
9.555,6.71335506
9.56,6.72051382
9.565,6.72767305
9.57,6.73483229
9.575,6.74199104
9.58,6.74915028
9.585,6.75630903
9.59,6.76346827
9.595,6.77062702
9.6,6.77778625
9.605,6.78494549
9.61,6.79210424
9.615,6.79926348
9.62,6.80642271
9.625,6.81358147
9.63,6.8207407
9.635,6.82789946
9.64,6.83505869
9.645,6.84221745
9.65,6.84937668
9.655,6.85653543
9.66,6.86369467
9.665,6.87085342
9.67,6.87801266
9.675,6.88517189
9.68,6.89233112
9.685,6.89948988
9.69,6.90664911
9.695,6.91380835
9.7,6.9209671
9.705,6.92812634
9.71,6.93528509
9.715,6.94244432
9.72,6.94960308
9.725,6.95676231
9.73,6.96392107
9.735,6.9710803
9.74,6.97823954
9.745,6.98539829
9.75,6.99255753
9.755,6.99971676
9.76,7.00687551
9.765,7.01403475
9.77,7.0211935
9.775,7.02835274
9.78,7.03551149
9.785,7.04267073
9.79,7.04982948
9.795,7.05698872
9.8,7.06414795
9.805,7.07130671
9.81,7.07846594
9.815,7.08562517
9.82,7.0927844
9.825,7.09994316
9.83,7.10710239
9.835,7.11426115
9.84,7.12142038
9.845,7.12857914
9.85,7.13573837
9.855,7.14289713
9.86,7.15005636
9.865,7.15721512
9.87,7.16437435
9.875,7.17153358
9.88,7.17869282
9.885,7.18585157
9.89,7.19301081
9.895,7.20016956
9.9,7.2073288
9.905,7.21448755
9.91,7.22164679
9.915,7.22880554
9.92,7.23596478
9.925,7.24312353
9.93,7.25028276
9.935,7.257442
9.94,7.26460075
9.945,7.27175999
9.95,7.27891922
9.955,7.28607845
9.96,7.29323721
9.965,7.30039644
9.97,7.3075552
9.975,7.31471443
9.98,7.32187319
9.985,7.32903242
9.99,7.33619118
9.995,7.34335041
10,7.35050917
10.005,7.3576684
10.01,7.36482763
10.015,7.37198687
10.02,7.37914562
10.025,7.38630486
10.03,7.39346361
10.035,7.40062284
10.04,7.4077816
10.045,7.41494083
10.05,7.42209959
10.055,7.42925882
10.06,7.43641758
10.065,7.44357681
10.07,7.45073605
10.075,7.45789528
10.08,7.46505404
10.085,7.47221327
10.09,7.4793725
10.095,7.48653126
10.1,7.49369049
10.105,7.50084925
10.11,7.50800848
10.115,7.51516724
10.12,7.52232647
10.125,7.52948523
10.13,7.53664446
10.135,7.54380369
10.14,7.55096245
10.145,7.55812168
10.15,7.56528091
10.155,7.57243967
10.16,7.5795989
10.165,7.58675766
10.17,7.59391689
10.175,7.60107565
10.18,7.60823488
10.185,7.61539364
10.19,7.62255287
10.195,7.6297121
10.2,7.63687086
10.205,7.64403009
10.21,7.65118933
10.215,7.65834856
10.22,7.66550732
10.225,7.67266655
10.23,7.67982531
10.235,7.68698454
10.24,7.6941433
10.245,7.70130253
10.25,7.70846128
10.255,7.71562052
10.26,7.72277927
10.265,7.72993851
10.27,7.73709774
10.275,7.7442565
10.28,7.75141573
10.285,7.75857496
10.29,7.76573372
10.295,7.77289295
10.3,7.78005171
10.305,7.78721094
10.31,7.7943697
10.315,7.80152893
10.32,7.80868816
10.325,7.81584692
10.33,7.82300615
10.335,7.83016491
10.34,7.83732414
10.345,7.84448338
10.35,7.85164261
10.355,7.85880136
10.36,7.8659606
10.365,7.87311935
10.37,7.88027859
10.375,7.88743734
10.38,7.89459658
10.385,7.90175533
10.39,7.90891457
10.395,7.91607332
10.4,7.92323256
10.405,7.93039179
10.41,7.93755102
10.415,7.94470978
10.42,7.95186901
10.425,7.95902777
10.43,7.966187
10.435,7.97334576
10.44,7.98050499
10.445,7.98766422
10.45,7.99482298
10.455,8.00198269
10.46,8.00914097
10.465,8.0163002
10.47,8.02345943
10.475,8.03061867
10.48,8.03777695
10.485,8.04493618
10.49,8.05209541
10.495,8.05925465
10.5,8.06641293
10.505,8.07357216
10.51,8.08073139
10.515,8.08789062
10.52,8.09504986
10.525,8.10220909
10.53,8.10936737
10.535,8.1165266
10.54,8.12368584
10.545,8.13084507
10.55,8.13800335
10.555,8.14516258
10.56,8.15232182
10.565,8.15948105
10.57,8.16664028
10.575,8.17379951
10.58,8.18095779
10.585,8.18811703
10.59,8.19527626
10.595,8.20243549
10.6,8.20959473
10.605,8.21675301
10.61,8.22391224
10.615,8.23107147
10.62,8.23823071
10.625,8.24538898
10.63,8.25254822
10.635,8.25970745
10.64,8.26686668
10.645,8.27402592
10.65,8.28118515
10.655,8.28834343
10.66,8.29550266
10.665,8.3026619
10.67,8.30982113
10.675,8.31697941
10.68,8.32413864
10.685,8.33129787
10.69,8.33845711
10.695,8.34561634
10.7,8.35277462
10.705,8.35993385
10.71,8.36709309
10.715,8.37425232
10.72,8.38141155
10.725,8.38857079
10.73,8.39572906
10.735,8.4028883
10.74,8.41004753
10.745,8.41720676
10.75,8.42436504
10.755,8.43152428
10.76,8.43868351
10.765,8.44584274
10.77,8.45300198
10.775,8.46016026
10.78,8.46731949
10.785,8.47447872
10.79,8.48163795
10.795,8.48879719
10.8,8.49595547
10.805,8.5031147
10.81,8.51027393
10.815,8.51743317
10.82,8.5245924
10.825,8.53175068
10.83,8.53890991
10.835,8.54606915
10.84,8.55322838
10.845,8.56038761
10.85,8.56754684
10.855,8.57470512
10.86,8.58186436
10.865,8.58902359
10.87,8.59618282
10.875,8.6033411
10.88,8.61050034
10.885,8.61765957
10.89,8.6248188
10.895,8.63197708
10.9,8.63913631
10.905,8.64629555
10.91,8.65345478
10.915,8.66061401
10.92,8.66777325
10.925,8.67493153
10.93,8.68209076
10.935,8.68924999
10.94,8.69640923
10.945,8.70356846
10.95,8.71072674
10.955,8.71788597
10.96,8.7250452
10.965,8.73220444
10.97,8.73936272
10.975,8.74652195
10.98,8.75368118
10.985,8.76084042
10.99,8.76799965
10.995,8.77515888
11,8.78231716
11.005,8.78947639
11.01,8.79663563
11.015,8.80379486
11.02,8.81095314
11.025,8.81811237
11.03,8.82527161
11.035,8.83243084
11.04,8.83959007
11.045,8.84674931
11.05,8.85390759
11.055,8.86106682
11.06,8.86822605
11.065,8.87538528
11.07,8.88254452
11.075,8.8897028
11.08,8.89686203
11.085,8.90402126
11.09,8.9111805
11.095,8.91833878
11.1,8.92549801
11.105,8.93265724
11.11,8.93981647
11.115,8.94697571
11.12,8.95413494
11.125,8.96129322
11.13,8.96845245
11.135,8.97561169
11.14,8.98277092
11.145,8.9899292
11.15,8.99708843
11.155,9.00424767
11.16,9.0114069
11.165,9.01856518
11.17,9.02572441
11.175,9.03288364
11.18,9.04004288
11.185,9.04720211
11.19,9.05436134
11.195,9.06152058
11.2,9.06867886
11.205,9.07583809
11.21,9.08299732
11.215,9.09015656
11.22,9.09731483
11.225,9.10447407
11.23,9.1116333
11.235,9.11879253
11.24,9.12595177
11.245,9.13311005
11.25,9.14026928
11.255,9.14742851
11.26,9.15458775
11.265,9.16174698
11.27,9.16890526
11.275,9.17606449
11.28,9.18322372
11.285,9.19038296
11.29,9.19754124
11.295,9.20470047
11.3,9.2118597
11.305,9.21901894
11.31,9.22617817
11.315,9.2333374
11.32,9.24049664
11.325,9.24765491
11.33,9.25481415
11.335,9.26197338
11.34,9.26913261
11.345,9.27629089
11.35,9.28345013
11.355,9.29060936
11.36,9.29776859
11.365,9.30492687
11.37,9.31208611
11.375,9.31924534
11.38,9.32640457
11.385,9.3335638
11.39,9.34072304
11.395,9.34788132
11.4,9.35504055
11.405,9.36219978
11.41,9.36935902
11.415,9.3765173
11.42,9.38367653
11.425,9.39083576
11.43,9.397995
11.435,9.40515423
11.44,9.41231346
11.445,9.41947174
11.45,9.42663097
11.455,9.43379021
11.46,9.44094944
11.465,9.44810867
11.47,9.45526791
11.475,9.46242619
11.48,9.46958542
11.485,9.47674465
11.49,9.48390388
11.495,9.49106216
11.5,9.4982214
11.505,9.50538063
11.51,9.51253986
11.515,9.51969814
11.52,9.52685738
11.525,9.53401661
11.53,9.54117584
11.535,9.54833412
11.54,9.55549335
11.545,9.56265259
11.55,9.56981182
11.555,9.5769701
11.56,9.58412933
11.565,9.59128857
11.57,9.5984478
11.575,9.60560703
11.58,9.61276627
11.585,9.6199255
11.59,9.62708473
11.595,9.63424397
11.6,9.64140224
11.605,9.64856148
11.61,9.65572071
11.615,9.66287994
11.62,9.67003822
11.625,9.67719746
11.63,9.68435669
11.635,9.69151592
11.64,9.6986742
11.645,9.70583344
11.65,9.71299267
11.655,9.7201519
11.66,9.72731018
11.665,9.73446941
11.67,9.74162865
11.675,9.74878788
11.68,9.75594616
11.685,9.76310539
11.69,9.77026463
11.695,9.77742386
11.7,9.78458309
11.705,9.79174232
11.71,9.79890156
11.715,9.80606079
11.72,9.81321907
11.725,9.8203783
11.73,9.82753754
11.735,9.83469677
11.74,9.841856
11.745,9.84901428
11.75,9.85617352
11.755,9.86333275
11.76,9.87049198
11.765,9.87765026
11.77,9.88480949
11.775,9.89196873
11.78,9.89912796
11.785,9.90628624
11.79,9.91344547
11.795,9.92060471
11.8,9.92776394
11.805,9.93492222
11.81,9.94208145
11.815,9.94924068
11.82,9.95639992
11.825,9.96355915
11.83,9.97071838
11.835,9.97787666
11.84,9.9850359
11.845,9.99219513
11.85,9.99935436
11.855,10.0065136
11.86,10.0136728
11.865,10.0208321
11.87,10.0279903
11.875,10.0351496
11.88,10.0423088
11.885,10.049468
11.89,10.0566263
11.895,10.0637856
11.9,10.0709448
11.905,10.078104
11.91,10.0852623
11.915,10.0924215
11.92,10.0995808
11.925,10.10674
11.93,10.1138983
11.935,10.1210575
11.94,10.1282167
11.945,10.135376
11.95,10.1425352
11.955,10.1496935
11.96,10.1568527
11.965,10.164012
11.97,10.1711712
11.975,10.1783304
11.98,10.1854897
11.985,10.1926489
11.99,10.1998081
11.995,10.2069664
12,10.2141256
12.005,10.2212849
12.01,10.2284441
12.015,10.2356024
12.02,10.2427616
12.025,10.2499208
12.03,10.2570801
12.035,10.2642384
12.04,10.2713976
12.045,10.2785568
12.05,10.2857161
12.055,10.2928743
12.06,10.3000336
12.065,10.3071928
12.07,10.314352
12.075,10.3215113
12.08,10.3286695
12.085,10.3358288
12.09,10.342988
12.095,10.3501472
12.1,10.3573065
12.105,10.3644657
12.11,10.371624
12.115,10.3787832
12.12,10.3859425
12.125,10.3931017
12.13,10.4002609
12.135,10.4074202
12.14,10.4145784
12.145,10.4217377
12.15,10.4288969
12.155,10.4360561
12.16,10.4432144
12.165,10.4503736
12.17,10.4575329
12.175,10.4646921
12.18,10.4718504
12.185,10.4790096
12.19,10.4861689
12.195,10.4933281
12.2,10.5004873
12.205,10.5076456
12.21,10.5148048
12.215,10.5219641
12.22,10.5291233
12.225,10.5362816
12.23,10.5434408
12.235,10.5506001
12.24,10.5577593
12.245,10.5649185
12.25,10.5720778
12.255,10.579237
12.26,10.5863962
12.265,10.5935545
12.27,10.6007137
12.275,10.607873
12.28,10.6150322
12.285,10.6221905
12.29,10.6293497
12.295,10.6365089
12.3,10.6436682
12.305,10.6508265
12.31,10.6579857
12.315,10.6651449
12.32,10.6723042
12.325,10.6794634
12.33,10.6866217
12.335,10.6937809
12.34,10.7009401
12.345,10.7080994
12.35,10.7152576
12.355,10.7224169
12.36,10.7295761
12.365,10.7367353
12.37,10.7438946
12.375,10.7510538
12.38,10.758213
12.385,10.7653713
12.39,10.7725306
12.395,10.7796898
12.4,10.786849
12.405,10.7940083
12.41,10.8011665
12.415,10.8083258
12.42,10.815485
12.425,10.8226442
12.43,10.8298025
12.435,10.8369617
12.44,10.844121
12.445,10.8512802
12.45,10.8584394
12.455,10.8655977
12.46,10.872757
12.465,10.8799162
12.47,10.8870754
12.475,10.8942337
12.48,10.9013929
12.485,10.9085522
12.49,10.9157114
12.495,10.9228706
12.5,10.9300289
12.505,10.9371881
12.51,10.9443474
12.515,10.9515066
12.52,10.9586658
12.525,10.9658251
12.53,10.9729843
12.535,10.9801426
12.54,10.9873018
12.545,10.9944611
12.55,11.0016203
12.555,11.0087786
12.56,11.0159378
12.565,11.023097
12.57,11.0302563
12.575,11.0374155
12.58,11.0445738
12.585,11.051733
12.59,11.0588923
12.595,11.0660515
