time_s,pred1_yaw
9.58,340.350159
9.585,340.302185
9.59,340.254242
9.595,340.206299
9.6,340.158356
9.605,340.110413
9.61,340.062439
9.615,340.014496
9.62,339.966553
9.625,339.91861
9.63,339.870667
9.635,339.822693
9.64,339.77475
9.645,339.726807
9.65,339.678864
9.655,339.63092
9.66,339.582947
9.665,339.535004
9.67,339.487061
9.675,339.439117
9.68,339.391174
9.685,339.343201
9.69,339.295258
9.695,339.247314
9.7,339.199371
9.705,339.151428
9.71,339.103455
9.715,339.055511
9.72,339.007568
9.725,338.959625
9.73,338.911682
9.735,338.863708
9.74,338.815765
9.745,338.767822
9.75,338.719879
9.755,338.671936
9.76,338.623962
9.765,338.576019
9.77,338.528076
9.775,338.480133
9.78,338.43219
9.785,338.384216
9.79,338.336273
9.795,338.28833
9.8,338.240387
9.805,338.192444
9.81,338.14447
9.815,338.096527
9.82,338.048584
9.825,338.000641
9.83,337.952698
9.835,337.904724
9.84,337.856781
9.845,337.808838
9.85,337.760895
9.855,337.712952
9.86,337.664978
9.865,337.617035
9.87,337.569092
9.875,337.521149
9.88,337.473206
9.885,337.425232
9.89,337.377289
9.895,337.329346
9.9,337.281403
9.905,337.233459
9.91,337.185486
9.915,337.137543
9.92,337.0896
9.925,337.041656
9.93,336.993713
9.935,336.94574
9.94,336.897797
9.945,336.849854
9.95,336.80191
9.955,336.753967
9.96,336.705994
9.965,336.658051
9.97,336.610107
9.975,336.562164
9.98,336.514221
9.985,336.466248
9.99,336.418304
9.995,336.370361
10,336.322418
10.005,336.274475
10.01,336.226501
10.015,336.178558
10.02,336.130615
10.025,336.082672
10.03,336.034729
10.035,335.986755
10.04,335.938812
10.045,335.890869
10.05,335.842926
10.055,335.794983
10.06,335.747009
10.065,335.699066
10.07,335.651123
10.075,335.60318
10.08,335.555237
10.085,335.507263
10.09,335.45932
10.095,335.411377
10.1,335.363434
10.105,335.315491
10.11,335.267517
10.115,335.219574
10.12,335.171631
10.125,335.123688
10.13,335.075745
10.135,335.027771
10.14,334.979828
10.145,334.931885
10.15,334.883942
10.155,334.835999
10.16,334.788025
10.165,334.740082
10.17,334.692139
10.175,334.644196
10.18,334.596252
10.185,334.548279
10.19,334.500336
10.195,334.452393
10.2,334.404449
10.205,334.356506
10.21,334.308533
10.215,334.26059
10.22,334.212646
10.225,334.164703
10.23,334.11676
10.235,334.068787
10.24,334.020844
10.245,333.9729
10.25,333.924957
10.255,333.877014
10.26,333.829041
10.265,333.781097
10.27,333.733154
10.275,333.685211
10.28,333.637268
10.285,333.589294
10.29,333.541351
10.295,333.493408
10.3,333.445465
10.305,333.397522
10.31,333.349548
10.315,333.301605
10.32,333.253662
10.325,333.205719
10.33,333.157776
10.335,333.109802
10.34,333.061859
10.345,333.013916
10.35,332.965973
10.355,332.91803
10.36,332.870056
10.365,332.822113
10.37,332.77417
10.375,332.726227
10.38,332.678284
10.385,332.63031
10.39,332.582367
10.395,332.534424
10.4,332.486481
10.405,332.438538
10.41,332.390564
10.415,332.342621
10.42,332.294678
10.425,332.246735
10.43,332.198792
10.435,332.150818
10.44,332.102875
10.445,332.054932
10.45,332.006989
10.455,331.959045
10.46,331.911072
10.465,331.863129
10.47,331.815186
10.475,331.767242
10.48,331.719299
10.485,331.671326
10.49,331.623383
10.495,331.575439
10.5,331.527496
10.505,331.479553
10.51,331.43158
10.515,331.383636
10.52,331.335693
10.525,331.28775
10.53,331.239807
10.535,331.191833
10.54,331.14389
10.545,331.095947
10.55,331.048004
10.555,331.000061
10.56,330.952087
10.565,330.904144
10.57,330.856201
10.575,330.808258
10.58,330.760315
10.585,330.712341
10.59,330.664398
10.595,330.616455
10.6,330.568512
10.605,330.520569
10.61,330.472595
10.615,330.424652
10.62,330.376709
10.625,330.328766
10.63,330.280823
10.635,330.232849
10.64,330.184906
10.645,330.136963
10.65,330.08902
10.655,330.041077
10.66,329.993103
10.665,329.94516
10.67,329.897217
10.675,329.849274
10.68,329.801331
10.685,329.753357
10.69,329.705414
10.695,329.657471
10.7,329.609528
10.705,329.561584
10.71,329.513611
10.715,329.465668
10.72,329.417725
10.725,329.369781
10.73,329.321838
10.735,329.273865
10.74,329.225922
10.745,329.177979
10.75,329.130035
10.755,329.082092
10.76,329.034119
10.765,328.986176
10.77,328.938232
10.775,328.890289
10.78,328.842346
10.785,328.794373
10.79,328.746429
10.795,328.698486
10.8,328.650543
10.805,328.6026
10.81,328.554626
10.815,328.506683
10.82,328.45874
10.825,328.410797
10.83,328.362854
10.835,328.31488
10.84,328.266937
10.845,328.218994
10.85,328.171051
10.855,328.123108
10.86,328.075134
10.865,328.027191
10.87,327.979248
10.875,327.931305
10.88,327.883362
10.885,327.835388
10.89,327.787445
10.895,327.739502
10.9,327.691559
10.905,327.643616
10.91,327.595642
10.915,327.547699
10.92,327.499756
10.925,327.451813
10.93,327.40387
10.935,327.355896
10.94,327.307953
10.945,327.26001
10.95,327.212067
10.955,327.164124
10.96,327.11615
10.965,327.068207
10.97,327.020264
10.975,326.972321
10.98,326.924377
10.985,326.876404
10.99,326.828461
10.995,326.780518
11,326.732574
11.005,326.684631
11.01,326.636658
11.015,326.588715
11.02,326.540771
11.025,326.492828
11.03,326.444885
11.035,326.396912
11.04,326.348969
11.045,326.301025
11.05,326.253082
11.055,326.205139
11.06,326.157166
11.065,326.109222
11.07,326.061279
11.075,326.013336
11.08,325.965393
11.085,325.917419
11.09,325.869476
11.095,325.821533
11.1,325.77359
11.105,325.725647
11.11,325.677673
11.115,325.62973
11.12,325.581787
11.125,325.533844
11.13,325.485901
11.135,325.437927
11.14,325.389984
11.145,325.342041
11.15,325.294098
11.155,325.246155
11.16,325.198181
11.165,325.150238
11.17,325.102295
11.175,325.054352
11.18,325.006409
11.185,324.958435
11.19,324.910492
11.195,324.862549
11.2,324.814606
11.205,324.766663
11.21,324.718689
11.215,324.670746
11.22,324.622803
11.225,324.57486
11.23,324.526917
11.235,324.478943
11.24,324.431
11.245,324.383057
11.25,324.335114
11.255,324.28717
11.26,324.239197
11.265,324.191254
11.27,324.143311
11.275,324.095367
11.28,324.047424
11.285,323.999451
11.29,323.951508
11.295,323.903564
11.3,323.855621
11.305,323.807678
11.31,323.759705
11.315,323.711761
11.32,323.663818
11.325,323.615875
11.33,323.567932
11.335,323.519958
11.34,323.472015
11.345,323.424072
11.35,323.376129
11.355,323.328186
11.36,323.280212
11.365,323.232269
11.37,323.184326
11.375,323.136383
11.38,323.08844
11.385,323.040466
11.39,322.992523
11.395,322.94458
11.4,322.896637
11.405,322.848694
11.41,322.80072
11.415,322.752777
11.42,322.704834
11.425,322.656891
11.43,322.608948
11.435,322.560974
11.44,322.513031
11.445,322.465088
11.45,322.417145
11.455,322.369202
11.46,322.321228
11.465,322.273285
11.47,322.225342
11.475,322.177399
11.48,322.129456
11.485,322.081482
11.49,322.033539
11.495,321.985596
11.5,321.937653
11.505,321.889709
11.51,321.841736
11.515,321.793793
11.52,321.74585
11.525,321.697906
11.53,321.649963
11.535,321.60199
11.54,321.554047
11.545,321.506104
11.55,321.45816
11.555,321.410217
11.56,321.362244
11.565,321.314301
11.57,321.266357
11.575,321.218414
11.58,321.170471
11.585,321.122498
11.59,321.074554
11.595,321.026611
11.6,320.978668
11.605,320.930725
11.61,320.882751
11.615,320.834808
11.62,320.786865
11.625,320.738922
11.63,320.690979
11.635,320.643005
11.64,320.595062
11.645,320.547119
11.65,320.499176
11.655,320.451233
11.66,320.403259
11.665,320.355316
11.67,320.307373
11.675,320.25943
11.68,320.211487
11.685,320.163513
11.69,320.11557
11.695,320.067627
11.7,320.019684
11.705,319.971741
11.71,319.923767
11.715,319.875824
11.72,319.827881
11.725,319.779938
11.73,319.731995
11.735,319.684021
11.74,319.636078
11.745,319.588135
11.75,319.540192
11.755,319.492249
11.76,319.444275
11.765,319.396332
11.77,319.348389
11.775,319.300446
11.78,319.252502
11.785,319.204529
11.79,319.156586
11.795,319.108643
11.8,319.060699
11.805,319.012756
11.81,318.964783
11.815,318.91684
11.82,318.868896
11.825,318.820953
11.83,318.77301
11.835,318.725037
11.84,318.677094
11.845,318.62915
11.85,318.581207
11.855,318.533264
11.86,318.485291
11.865,318.437347
11.87,318.389404
11.875,318.341461
11.88,318.293518
11.885,318.245544
11.89,318.197601
11.895,318.149658
11.9,318.101715
11.905,318.053772
11.91,318.005798
11.915,317.957855
11.92,317.909912
11.925,317.861969
11.93,317.814026
11.935,317.766052
11.94,317.718109
11.945,317.670166
11.95,317.622223
11.955,317.57428
11.96,317.526306
11.965,317.478363
11.97,317.43042
11.975,317.382477
11.98,317.334534
11.985,317.28656
11.99,317.238617
11.995,317.190674
12,317.142731
12.005,317.094788
12.01,317.046814
12.015,316.998871
12.02,316.950928
12.025,316.902985
12.03,316.855042
12.035,316.807068
12.04,316.759125
12.045,316.711182
12.05,316.663239
12.055,316.615295
12.06,316.567322
12.065,316.519379
12.07,316.471436
12.075,316.423492
12.08,316.375549
12.085,316.327576
12.09,316.279633
12.095,316.231689
12.1,316.183746
12.105,316.135803
12.11,316.08783
12.115,316.039886
12.12,315.991943
12.125,315.944
12.13,315.896057
12.135,315.848083
12.14,315.80014
12.145,315.752197
12.15,315.704254
12.155,315.656311
12.16,315.608337
12.165,315.560394
12.17,315.512451
12.175,315.464508
12.18,315.416565
12.185,315.368591
12.19,315.320648
12.195,315.272705
12.2,315.224762
12.205,315.176819
12.21,315.128845
12.215,315.080902
12.22,315.032959
12.225,314.985016
12.23,314.937073
12.235,314.889099
12.24,314.841156
12.245,314.793213
12.25,314.74527
12.255,314.697327
12.26,314.649353
12.265,314.60141
12.27,314.553467
12.275,314.505524
12.28,314.457581
12.285,314.409607
12.29,314.361664
12.295,314.313721
12.3,314.265778
12.305,314.217834
12.31,314.169861
12.315,314.121918
12.32,314.073975
12.325,314.026031
12.33,313.978088
12.335,313.930115
12.34,313.882172
12.345,313.834229
12.35,313.786285
12.355,313.738342
12.36,313.690369
12.365,313.642426
12.37,313.594482
12.375,313.546539
12.38,313.498596
12.385,313.450623
12.39,313.402679
12.395,313.354736
12.4,313.306793
12.405,313.25885
12.41,313.210876
12.415,313.162933
12.42,313.11499
12.425,313.067047
12.43,313.019104
12.435,312.97113
12.44,312.923187
12.445,312.875244
12.45,312.827301
12.455,312.779358
12.46,312.731384
12.465,312.683441
12.47,312.635498
12.475,312.587555
12.48,312.539612
12.485,312.491638
12.49,312.443695
12.495,312.395752
12.5,312.347809
12.505,312.299866
12.51,312.251892
12.515,312.203949
12.52,312.156006
12.525,312.108063
12.53,312.06012
12.535,312.012146
12.54,311.964203
12.545,311.91626
12.55,311.868317
12.555,311.820374
12.56,311.7724
12.565,311.724457
12.57,311.676514
12.575,311.628571
12.58,311.580627
12.585,311.532654
12.59,311.484711
12.595,311.436768
