test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.550+02:00,1786590452.550425,13.947686,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2235,8654324,1,1,0,0,20,30,0,0.751014,-0.624826,-0.076854,-135.168121,-135.168289,0.978860,EC19,EC19,1,102.450,9.761,1,0,0,0,A1 1A 01 01 BB 08 00 00 F4 0D 84 00 01 14 1E 00 76 42 40 3F 9E F4 1F BF 66 65 9D BD 0A 2B 07 C3 15 2B 07 C3 97 96 7A 3F 19 EC
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.550+02:00,1786590452.550425,13.947686,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2236,8654376,1,1,0,0,20,30,0,0.751084,-0.625457,-0.077826,-135.076523,-135.076691,1.803786,FF33,FF33,1,0.000,,1,0,0,0,A1 1A 01 01 BC 08 00 00 28 0E 84 00 01 14 1E 00 0D 47 40 3F F8 1D 20 BF 29 63 9F BD 97 13 07 C3 A2 13 07 C3 76 E2 E6 3F 33 FF
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.652+02:00,1786590452.652341,14.049602,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2237,8654438,1,1,0,0,20,30,0,0.750167,-0.624756,-0.076098,-135.121033,-135.121185,1.110119,1AE6,1AE6,1,101.915,9.812,1,0,0,0,A1 1A 01 01 BD 08 00 00 66 0E 84 00 01 14 1E 00 F4 0A 40 3F 08 F0 1F BF 66 D9 9B BD FC 1E 07 C3 06 1F 07 C3 62 18 8E 3F E6 1A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.652+02:00,1786590452.652341,14.049602,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2238,8654472,1,1,0,0,20,30,0,0.750300,-0.624482,-0.075244,-135.157364,-135.157501,-1.126894,4D16,4D16,1,0.000,,1,0,0,0,A1 1A 01 01 BE 08 00 00 88 0E 84 00 01 14 1E 00 A7 13 40 3F 08 DE 1F BF 5A 19 9A BD 49 28 07 C3 52 28 07 C3 10 3E 90 BF 16 4D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.755+02:00,1786590452.755269,14.152530,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2239,8654544,1,1,0,0,20,30,0,0.752349,-0.626388,-0.072814,-135.114044,-135.114182,0.996094,1F99,1F99,1,102.928,9.715,1,0,0,0,A1 1A 01 01 BF 08 00 00 D0 0E 84 00 01 14 1E 00 EB 99 40 3F F5 5A 20 BF B5 1F 95 BD 32 1D 07 C3 3B 1D 07 C3 00 00 7F 3F 99 1F
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.755+02:00,1786590452.755269,14.152530,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2240,8654576,1,1,0,0,20,30,0,0.753105,-0.627344,-0.073280,-134.853424,-134.853561,8.087121,4BD8,4BD8,1,0.000,,1,0,0,0,A1 1A 01 01 C0 08 00 00 F0 0E 84 00 01 14 1E 00 81 CB 40 3F 97 99 20 BF D4 13 96 BD 7A DA 06 C3 83 DA 06 C3 D9 64 01 41 D8 4B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.857+02:00,1786590452.857916,14.255177,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2241,8654634,1,1,0,0,20,30,0,0.753175,-0.627157,-0.073089,-134.843369,-134.843506,1.680729,2845,2845,1,102.647,9.742,1,0,0,0,A1 1A 01 01 C1 08 00 00 2A 0F 84 00 01 14 1E 00 19 D0 40 3F 5C 8D 20 BF 99 AF 95 BD E7 D7 06 C3 F0 D7 06 C3 22 22 D7 3F 45 28
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.857+02:00,1786590452.857916,14.255177,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2242,8654669,1,1,0,0,20,30,0,0.752892,-0.626756,-0.074272,-134.888336,-134.888489,-1.279514,74BF,74BF,1,0.000,,1,0,0,0,A1 1A 01 01 C2 08 00 00 4D 0F 84 00 01 14 1E 00 8E BD 40 3F 15 73 20 BF DA 1B 98 BD 6A E3 06 C3 74 E3 06 C3 1C C7 A3 BF BF 74
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.165+02:00,1786590453.165093,14.562355,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2243,8654735,1,1,0,0,20,30,0,0.751098,-0.625641,-0.075522,-135.168137,-135.168304,-9.189285,5130,5130,1,307.178,3.255,1,0,0,0,A1 1A 01 01 C3 08 00 00 8F 0F 84 00 01 14 1E 00 F1 47 40 3F 07 2A 20 BF 6C AB 9A BD 0B 2B 07 C3 16 2B 07 C3 50 07 13 C1 30 51
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.165+02:00,1786590453.165093,14.562355,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2244,8654768,1,1,0,0,20,30,0,0.750691,-0.625065,-0.077902,-135.258728,-135.258881,-2.810606,7DAB,7DAB,1,0.000,,1,0,0,0,A1 1A 01 01 C4 08 00 00 B0 0F 84 00 01 14 1E 00 44 2D 40 3F 44 04 20 BF 39 8B 9F BD 3C 42 07 C3 46 42 07 C3 F8 E0 33 C0 AB 7D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.166+02:00,1786590453.166195,14.563456,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2245,8654834,1,1,0,0,20,30,0,0.753123,-0.625645,-0.072538,-135.008301,-135.008453,7.513470,2A69,2A69,1,1.102,907.662,1,0,0,0,A1 1A 01 01 C5 08 00 00 F2 0F 84 00 01 14 1E 00 B2 CC 40 3F 44 2A 20 BF DB 8E 94 BD 20 02 07 C3 2A 02 07 C3 58 6E F0 40 69 2A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.166+02:00,1786590453.166195,14.563456,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2246,8654903,1,1,0,0,20,30,0,0.753481,-0.626491,-0.072246,-134.860031,-134.860184,1.828506,4994,4994,1,0.000,,1,0,0,0,A1 1A 01 01 C6 08 00 00 37 10 84 00 01 14 1E 00 25 E4 40 3F BA 61 20 BF 76 F5 93 BD 2B DC 06 C3 35 DC 06 C3 7D 0C EA 3F 94 49
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.167+02:00,1786590453.167101,14.564362,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2247,8654933,1,1,0,0,20,30,0,0.752223,-0.625193,-0.074482,-135.159042,-135.159195,-10.558189,BC2E,BC2E,1,0.906,1104.055,1,0,0,0,A1 1A 01 01 C7 08 00 00 55 10 84 00 01 14 1E 00 A9 91 40 3F A2 0C 20 BF 2F 8A 98 BD B7 28 07 C3 C1 28 07 C3 58 EE 28 C1 2E BC
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.167+02:00,1786590453.167101,14.564362,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2248,8654997,1,1,0,0,20,30,0,0.751888,-0.625885,-0.071324,-135.113113,-135.113251,1.944393,6442,6442,1,0.000,,1,0,0,0,A1 1A 01 01 C8 08 00 00 95 10 84 00 01 14 1E 00 C2 7B 40 3F 02 3A 20 BF 1A 12 92 BD F5 1C 07 C3 FE 1C 07 C3 E2 E1 F8 3F 42 64
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.267+02:00,1786590453.267471,14.664732,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2249,8655036,1,1,0,0,20,30,0,0.751979,-0.625588,-0.071670,-135.080368,-135.080505,0.859776,19DB,19DB,1,100.370,9.963,1,0,0,0,A1 1A 01 01 C9 08 00 00 BC 10 84 00 01 14 1E 00 B8 81 40 3F 8E 26 20 BF C0 C7 92 BD 93 14 07 C3 9C 14 07 C3 42 1A 5C 3F DB 19
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.267+02:00,1786590453.267471,14.664732,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2250,8655100,1,1,0,0,20,30,0,0.752434,-0.625574,-0.072208,-135.019562,-135.019699,0.456801,27C1,27C1,1,0.000,,1,0,0,0,A1 1A 01 01 CA 08 00 00 FC 10 84 00 01 14 1E 00 85 9F 40 3F 9B 25 20 BF DB E1 93 BD 02 05 07 C3 0B 05 07 C3 E2 E1 E9 3E C1 27
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.369+02:00,1786590453.369702,14.766963,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2251,8655139,1,1,0,0,20,30,0,0.752121,-0.625780,-0.072896,-135.060867,-135.061020,-1.032012,B863,B863,1,102.232,9.782,1,0,0,0,A1 1A 01 01 CB 08 00 00 23 11 84 00 01 14 1E 00 01 8B 40 3F 16 33 20 BF 94 4A 95 BD 95 0F 07 C3 9F 0F 07 C3 FA 18 84 BF 63 B8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.369+02:00,1786590453.369702,14.766963,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2252,8655181,1,1,0,0,20,30,0,0.751795,-0.626801,-0.076695,-135.180099,-135.180252,-3.052344,0D62,0D62,1,0.000,,1,0,0,0,A1 1A 01 01 CC 08 00 00 4D 11 84 00 01 14 1E 00 9E 75 40 3F 0F 76 20 BF 2A 12 9D BD 1B 2E 07 C3 25 2E 07 C3 9A 59 43 C0 62 0D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.369+02:00,1786590453.369702,14.766963,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2253,8655231,1,1,0,0,20,30,0,0.751897,-0.626430,-0.077560,-135.135010,-135.135178,-1.101562,E501,E501,1,0.000,,1,0,0,0,A1 1A 01 01 CD 08 00 00 7F 11 84 00 01 14 1E 00 52 7C 40 3F B2 5D 20 BF E3 D7 9E BD 90 22 07 C3 9B 22 07 C3 00 00 8D BF 01 E5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.574+02:00,1786590453.574844,14.972105,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2254,8655303,1,1,0,0,20,30,0,0.753528,-0.625027,-0.065332,-134.767288,-134.767471,12.120994,22BF,22BF,1,205.141,4.875,1,0,0,0,A1 1A 01 01 CE 08 00 00 C7 11 84 00 01 14 1E 00 37 E7 40 3F CA 01 20 BF FE CC 85 BD 6D C4 06 C3 79 C4 06 C3 97 EF 41 41 BF 22
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.574+02:00,1786590453.574844,14.972105,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2255,8655336,1,1,0,0,20,30,0,0.753310,-0.625345,-0.066948,-134.836166,-134.836349,-2.074449,A621,A621,1,0.000,,1,0,0,0,A1 1A 01 01 CF 08 00 00 E8 11 84 00 01 14 1E 00 F1 D8 40 3F A1 16 20 BF 35 1C 89 BD 0F D6 06 C3 1B D6 06 C3 C4 C3 04 C0 21 A6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.574+02:00,1786590453.574844,14.972105,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2256,8655396,1,1,0,0,20,30,0,0.753151,-0.625111,-0.072276,-134.998474,-134.998672,-4.129630,AEE2,AEE2,1,0.000,,1,0,0,0,A1 1A 01 01 D0 08 00 00 24 12 84 00 01 14 1E 00 79 CE 40 3F 43 07 20 BF 34 05 94 BD 9C FF 06 C3 A9 FF 06 C3 ED 25 84 C0 E2 AE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.574+02:00,1786590453.574844,14.972105,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2257,8655434,1,1,0,0,20,30,0,0.752746,-0.625074,-0.075426,-135.069458,-135.069656,-1.863782,C2BF,C2BF,1,0.000,,1,0,0,0,A1 1A 01 01 D1 08 00 00 4A 12 84 00 01 14 1E 00 FC B3 40 3F D4 04 20 BF CB 78 9A BD C8 11 07 C3 D5 11 07 C3 69 90 EE BF BF C2
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.677+02:00,1786590453.677159,15.074420,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2258,8655505,1,1,0,0,20,30,0,0.751978,-0.625279,-0.078625,-135.173920,-135.174118,-2.545878,5AF6,5AF6,1,102.316,9.774,1,0,0,0,A1 1A 01 01 D2 08 00 00 91 12 84 00 01 14 1E 00 A1 81 40 3F 4A 12 20 BF 08 06 A1 BD 86 2C 07 C3 93 2C 07 C3 A9 EF 22 C0 F6 5A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.677+02:00,1786590453.677666,15.074927,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2259,8655535,1,1,0,0,20,30,0,0.752422,-0.625392,-0.080000,-135.190002,-135.190201,-0.548958,6C37,6C37,1,0.507,1972.862,1,0,0,0,A1 1A 01 01 D3 08 00 00 AF 12 84 00 01 14 1E 00 BD 9E 40 3F AC 19 20 BF 14 D7 A3 BD A4 30 07 C3 B1 30 07 C3 89 88 0C BF 37 6C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.779+02:00,1786590453.779088,15.176349,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2260,8655604,1,1,0,0,20,30,0,0.752024,-0.625247,-0.081268,-135.189621,-135.189819,-0.091346,7AB7,7AB7,1,101.422,9.860,1,0,0,0,A1 1A 01 01 D4 08 00 00 F4 12 84 00 01 14 1E 00 A1 84 40 3F 38 10 20 BF C9 6F A6 BD 8B 30 07 C3 98 30 07 C3 B1 13 BB BD B7 7A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.780+02:00,1786590453.780112,15.177373,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2261,8655640,1,1,0,0,20,30,0,0.751788,-0.624958,-0.079936,-135.149139,-135.149338,1.090872,7DAE,7DAE,1,1.024,976.782,1,0,0,0,A1 1A 01 01 D5 08 00 00 18 13 84 00 01 14 1E 00 29 75 40 3F 3A FD 1F BF BE B5 A3 BD 2E 26 07 C3 3B 26 07 C3 AF A1 8B 3F AE 7D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.881+02:00,1786590453.881839,15.279100,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2262,8655705,1,1,0,0,20,30,0,0.752128,-0.624680,-0.080922,-135.206299,-135.206497,-1.166406,4D90,4D90,1,101.727,9.830,1,0,0,0,A1 1A 01 01 D6 08 00 00 59 13 84 00 01 14 1E 00 7C 8B 40 3F 0D EB 1F BF 4E BA A5 BD D0 34 07 C3 DD 34 07 C3 CD 4C 95 BF 90 4D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.881+02:00,1786590453.881839,15.279100,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2263,8655731,1,1,0,0,20,30,0,0.754349,-0.626611,-0.069551,-134.567963,-134.568161,24.209490,455B,455B,1,0.000,,1,0,0,0,A1 1A 01 01 D7 08 00 00 73 13 84 00 01 14 1E 00 05 1D 41 3F 9A 69 20 BF E8 70 8E BD 66 91 06 C3 73 91 06 C3 09 AD C1 41 5B 45
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.983+02:00,1786590453.983750,15.381011,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2264,8655787,1,1,0,0,20,30,0,0.754443,-0.626211,-0.070872,-134.581772,-134.581955,-0.175481,08F4,08F4,1,101.911,9.812,1,0,0,0,A1 1A 01 01 D8 08 00 00 AB 13 84 00 01 14 1E 00 26 23 41 3F 57 4F 20 BF 1C 25 91 BD EF 94 06 C3 FB 94 06 C3 3B B1 33 BE F4 08
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:33.984+02:00,1786590453.984380,15.381641,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2265,8655834,1,1,0,0,20,30,0,0.754690,-0.626516,-0.069289,-134.611053,-134.611252,-0.625000,1B8C,1B8C,1,0.630,1586.948,1,0,0,0,A1 1A 01 01 D9 08 00 00 DA 13 84 00 01 14 1E 00 5B 33 41 3F 59 63 20 BF A6 E7 8D BD 6E 9C 06 C3 7B 9C 06 C3 00 00 20 BF 8C 1B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.189+02:00,1786590454.189610,15.586871,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2266,8655910,1,1,0,0,20,30,0,0.754810,-0.626510,-0.068702,-134.600006,-134.600204,0.618140,8469,8469,1,205.230,4.873,1,0,0,0,A1 1A 01 01 DA 08 00 00 26 14 84 00 01 14 1E 00 3B 3B 41 3F F2 62 20 BF C4 B3 8C BD 9A 99 06 C3 A7 99 06 C3 70 3E 1E 3F 69 84
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.189+02:00,1786590454.189610,15.586871,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2267,8655941,1,1,0,0,20,30,0,0.754848,-0.626605,-0.068700,-134.602600,-134.602798,-0.085685,BEB3,BEB3,1,0.000,,1,0,0,0,A1 1A 01 01 DB 08 00 00 45 14 84 00 01 14 1E 00 BC 3D 41 3F 28 69 20 BF 83 B2 8C BD 44 9A 06 C3 51 9A 06 C3 DF 7B AF BD B3 BE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.189+02:00,1786590454.189610,15.586871,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2268,8655977,1,1,0,0,20,30,0,0.754403,-0.626558,-0.070101,-134.644928,-134.645126,-1.203993,5878,5878,1,0.000,,1,0,0,0,A1 1A 01 01 DC 08 00 00 69 14 84 00 01 14 1E 00 88 20 41 3F 1E 66 20 BF 05 91 8F BD 1A A5 06 C3 27 A5 06 C3 72 1C 9A BF 78 58
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.189+02:00,1786590454.189610,15.586871,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2269,8656045,1,1,0,0,20,30,0,0.753593,-0.625478,-0.071892,-134.610397,-134.610596,0.343040,554F,554F,1,0.000,,1,0,0,0,A1 1A 01 01 DD 08 00 00 AD 14 84 00 01 14 1E 00 79 EB 40 3F 50 1F 20 BF 37 3C 93 BD 43 9C 06 C3 50 9C 06 C3 E9 A2 AF 3E 4F 55
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.291+02:00,1786590454.291310,15.688571,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2270,8656106,1,1,0,0,20,30,0,0.753646,-0.625240,-0.070801,-134.561142,-134.561340,1.101326,AD45,AD45,1,101.700,9.833,1,0,0,0,A1 1A 01 01 DE 08 00 00 EA 14 84 00 01 14 1E 00 F4 EE 40 3F BE 0F 20 BF FB FF 90 BD A7 8F 06 C3 B4 8F 06 C3 3E F8 8C 3F 45 AD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.291+02:00,1786590454.291310,15.688571,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2271,8656141,1,1,0,0,20,30,0,0.753782,-0.626189,-0.076040,-134.882690,-134.882874,-9.683824,E44E,E44E,1,0.000,,1,0,0,0,A1 1A 01 01 DF 08 00 00 0D 15 84 00 01 14 1E 00 DD F7 40 3F EC 4D 20 BF EF BA 9B BD F8 E1 06 C3 04 E2 06 C3 F1 F0 1A C1 4E E4
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.394+02:00,1786590454.394080,15.791341,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2272,8656202,1,1,0,0,20,30,0,0.754794,-0.627301,-0.077184,-134.879135,-134.879318,-2.816667,3F22,3F22,1,102.770,9.731,1,0,0,0,A1 1A 01 01 E0 08 00 00 4A 15 84 00 01 14 1E 00 2D 3A 41 3F D3 96 20 BF 77 12 9E BD 0F E1 06 C3 1B E1 06 C3 44 44 34 C0 22 3F
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.394+02:00,1786590454.394080,15.791341,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2273,8656237,1,1,0,0,20,30,0,0.751470,-0.623985,-0.076980,-134.849594,-134.849777,0.864286,CDD9,CDD9,1,0.000,,1,0,0,0,A1 1A 01 01 E1 08 00 00 6D 15 84 00 01 14 1E 00 5C 60 40 3F 82 BD 1F BF BC A7 9D BD 7F D9 06 C3 8B D9 06 C3 D4 41 5D 3F D9 CD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.496+02:00,1786590454.496492,15.893754,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2274,8656304,1,1,0,0,20,30,0,0.752507,-0.623730,-0.071431,-134.740494,-134.740662,7.291808,EE52,EE52,1,102.412,9.764,1,0,0,0,A1 1A 01 01 E2 08 00 00 B0 15 84 00 01 14 1E 00 4E A4 40 3F C9 AC 1F BF 4E 4A 92 BD 91 BD 06 C3 9C BD 06 C3 7D 56 E9 40 52 EE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.496+02:00,1786590454.496492,15.893754,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2275,8656363,1,1,0,0,20,30,0,0.752554,-0.622052,-0.083529,-135.191406,-135.191559,-13.099662,EA02,EA02,1,0.000,,1,0,0,0,A1 1A 01 01 E3 08 00 00 EB 15 84 00 01 14 1E 00 5A A7 40 3F D4 3E 1F BF 50 11 AB BD 00 31 07 C3 0A 31 07 C3 37 98 51 C1 02 EA
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.597+02:00,1786590454.597458,15.994720,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2276,8656396,1,1,0,0,20,30,0,0.752377,-0.622565,-0.076376,-135.036011,-135.036163,4.821970,5715,5715,1,100.966,9.904,1,0,0,0,A1 1A 01 01 E4 08 00 00 0C 16 84 00 01 14 1E 00 C9 9B 40 3F 6D 60 1F BF D7 6A 9C BD 38 09 07 C3 42 09 07 C3 93 4D 9A 40 15 57
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.700+02:00,1786590454.700295,16.097556,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2277,8656469,1,1,0,0,20,30,0,0.751829,-0.623039,-0.076645,-134.849197,-134.849350,3.789971,A826,A826,1,102.837,9.724,1,0,0,0,A1 1A 01 01 E5 08 00 00 55 16 84 00 01 14 1E 00 D9 77 40 3F 7A 7F 1F BF F6 F7 9C BD 65 D9 06 C3 6F D9 06 C3 E2 8E 72 40 26 A8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.701+02:00,1786590454.701301,16.098562,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2278,8656497,1,1,0,0,20,30,0,0.752701,-0.624447,-0.075051,-134.884872,-134.885025,-1.217708,00E4,00E4,1,1.006,993.911,1,0,0,0,A1 1A 01 01 E6 08 00 00 71 16 84 00 01 14 1E 00 0A B1 40 3F C2 DB 1F BF 3B B4 99 BD 87 E2 06 C3 91 E2 06 C3 DE DD 9B BF E4 00
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.701+02:00,1786590454.701301,16.098562,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2279,8656561,1,1,0,0,20,30,0,0.752924,-0.624742,-0.074467,-134.852722,-134.852890,-2.071429,26C9,26C9,1,0.000,,1,0,0,0,A1 1A 01 01 E7 08 00 00 B1 16 84 00 01 14 1E 00 A1 BF 40 3F 1F EF 1F BF 10 82 98 BD 4C DA 06 C3 57 DA 06 C3 49 92 04 C0 C9 26
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.803+02:00,1786590454.803005,16.200266,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2280,8656592,1,1,0,0,20,30,0,0.752403,-0.623085,-0.072417,-134.704880,-134.705048,4.730957,5D4C,5D4C,1,101.704,9.832,1,0,0,0,A1 1A 01 01 E8 08 00 00 D0 16 84 00 01 14 1E 00 83 9D 40 3F 79 82 1F BF 3A 4F 94 BD 73 B4 06 C3 7E B4 06 C3 00 64 97 40 4C 5D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.908+02:00,1786590454.908392,16.305653,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2281,8656668,1,1,0,0,20,30,0,0.751880,-0.624341,-0.073429,-135.004730,-135.004898,0.569922,26C3,26C3,1,105.387,9.489,1,0,0,0,A1 1A 01 01 E9 08 00 00 1C 17 84 00 01 14 1E 00 37 7B 40 3F D8 D4 1F BF 1C 62 96 BD 36 01 07 C3 41 01 07 C3 66 E6 11 3F C3 26
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:34.908+02:00,1786590454.908392,16.305653,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2282,8656700,1,1,0,0,20,30,0,0.752173,-0.624397,-0.073050,-134.987518,-134.987686,0.550781,7CB9,7CB9,1,0.000,,1,0,0,0,A1 1A 01 01 EA 08 00 00 3C 17 84 00 01 14 1E 00 6C 8E 40 3F 78 D8 1F BF 6F 9B 95 BD CE FC 06 C3 D9 FC 06 C3 00 00 0D 3F B9 7C
