test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.142+02:00,1786590418.142355,14.363610,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2036,8619945,1,1,0,0,20,30,0,0.753312,-0.627502,-0.077337,-135.103149,-135.103119,0.782393,DC88,DC88,1,0.000,,1,0,0,0,A1 1A 01 01 F4 07 00 00 A9 87 83 00 01 14 1E 00 11 D9 40 3F F9 A3 20 BF 17 63 9E BD 68 1A 07 C3 66 1A 07 C3 ED 4A 48 3F 88 DC
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.244+02:00,1786590418.244971,14.466225,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2037,8620011,1,1,0,0,20,30,0,0.753225,-0.627629,-0.078164,-135.138046,-135.138000,-2.359375,66B0,66B0,1,102.615,9.745,1,0,0,0,A1 1A 01 01 F5 07 00 00 EB 87 83 00 01 14 1E 00 54 D3 40 3F 47 AC 20 BF 49 14 A0 BD 57 23 07 C3 54 23 07 C3 00 00 17 C0 B0 66
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.246+02:00,1786590418.246068,14.467323,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2038,8620042,1,1,0,0,20,30,0,0.751672,-0.626224,-0.079878,-135.259872,-135.259827,-4.024194,32AA,32AA,1,1.098,911.013,1,0,0,0,A1 1A 01 01 F6 07 00 00 0A 88 83 00 01 14 1E 00 93 6D 40 3F 39 50 20 BF D2 96 A3 BD 87 42 07 C3 84 42 07 C3 32 C6 80 C0 AA 32
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.347+02:00,1786590418.347744,14.568998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2039,8620114,1,1,0,0,20,30,0,0.752289,-0.626280,-0.079221,-135.209274,-135.209229,1.079215,1B91,1B91,1,101.676,9.835,1,0,0,0,A1 1A 01 01 F7 07 00 00 52 88 83 00 01 14 1E 00 09 96 40 3F E3 53 20 BF 80 3E A2 BD 93 35 07 C3 90 35 07 C3 B9 23 8A 3F 91 1B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.347+02:00,1786590418.347744,14.568998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2040,8620145,1,1,0,0,20,30,0,0.752686,-0.625985,-0.078629,-135.196533,-135.196487,0.621280,DE14,DE14,1,0.000,,1,0,0,0,A1 1A 01 01 F8 07 00 00 71 88 83 00 01 14 1E 00 05 B0 40 3F 8A 40 20 BF 2D 08 A1 BD 50 32 07 C3 4D 32 07 C3 31 0C 1F 3F 14 DE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.347+02:00,1786590418.347744,14.568998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2041,8620200,1,1,0,0,20,30,0,0.751272,-0.625379,-0.080277,-134.985229,-134.985184,3.229478,C79B,C79B,1,0.000,,1,0,0,0,A1 1A 01 01 F9 07 00 00 A8 88 83 00 01 14 1E 00 65 53 40 3F D9 18 20 BF 6C 68 A4 BD 38 FC 06 C3 35 FC 06 C3 C3 AF 4E 40 9B C7
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.552+02:00,1786590418.552624,14.773879,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2042,8620266,1,1,0,0,20,30,0,0.751218,-0.625362,-0.078544,-134.975677,-134.975632,1.125919,1E2F,1E2F,1,204.880,4.881,1,0,0,0,A1 1A 01 01 FA 07 00 00 EA 88 83 00 01 14 1E 00 DB 4F 40 3F BF 17 20 BF EB DB A0 BD C6 F9 06 C3 C3 F9 06 C3 1E 1E 90 3F 2F 1E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.554+02:00,1786590418.554146,14.775401,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2043,8620309,1,1,0,0,20,30,0,0.751696,-0.625439,-0.077755,-134.932449,-134.932404,1.029433,8E36,8E36,1,1.522,657.003,1,0,0,0,A1 1A 01 01 FB 07 00 00 15 89 83 00 01 14 1E 00 29 6F 40 3F C3 1C 20 BF EF 3D 9F BD B5 EE 06 C3 B2 EE 06 C3 77 C4 83 3F 36 8E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.554+02:00,1786590418.554146,14.775401,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2044,8620342,1,1,0,0,20,30,0,0.751669,-0.625667,-0.078927,-134.993881,-134.993835,-1.850184,A083,A083,1,0.000,,1,0,0,0,A1 1A 01 01 FC 07 00 00 36 89 83 00 01 14 1E 00 5D 6D 40 3F B2 2B 20 BF B5 A4 A1 BD 6F FE 06 C3 6C FE 06 C3 D3 D2 EC BF 83 A0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.554+02:00,1786590418.554677,14.775932,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2045,8620410,1,1,0,0,20,30,0,0.752781,-0.626141,-0.077607,-135.170670,-135.170639,3.015625,955C,955C,1,0.531,1883.388,1,0,0,0,A1 1A 01 01 FD 07 00 00 7A 89 83 00 01 14 1E 00 3D B6 40 3F C9 4A 20 BF AC F0 9E BD B1 2B 07 C3 AF 2B 07 C3 00 00 41 40 5C 95
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.655+02:00,1786590418.655191,14.876445,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2046,8620478,1,1,0,0,20,30,0,0.754149,-0.627698,-0.074708,-135.011887,-135.011856,6.681891,33DE,33DE,1,100.513,9.949,1,0,0,0,A1 1A 01 01 FE 07 00 00 BE 89 83 00 01 14 1E 00 E1 0F 41 3F D0 B0 20 BF BA 00 99 BD 0B 03 07 C3 09 03 07 C3 0D D2 D5 40 DE 33
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.656+02:00,1786590418.656192,14.877446,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2047,8620506,1,1,0,0,20,30,0,0.754340,-0.627753,-0.074380,-135.020187,-135.020157,-0.303571,4A4E,4A4E,1,1.001,998.882,1,0,0,0,A1 1A 01 01 FF 07 00 00 DA 89 83 00 01 14 1E 00 73 1C 41 3F 6D B4 20 BF 6C 54 98 BD 2B 05 07 C3 29 05 07 C3 B7 6D 9B BE 4E 4A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.757+02:00,1786590418.757493,14.978747,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2048,8620570,1,1,0,0,20,30,0,0.752768,-0.626057,-0.076559,-135.243927,-135.243912,-5.887784,7CC0,7CC0,1,101.301,9.872,1,0,0,0,A1 1A 01 01 00 08 00 00 1A 8A 83 00 01 14 1E 00 61 B5 40 3F 46 45 20 BF 1C CB 9C BD 72 3E 07 C3 71 3E 07 C3 BA 68 BC C0 C0 7C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.757+02:00,1786590418.757493,14.978747,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2049,8620599,1,1,0,0,20,30,0,0.754181,-0.626936,-0.074550,-134.991547,-134.991531,8.911638,680A,680A,1,0.000,,1,0,0,0,A1 1A 01 01 01 08 00 00 37 8A 83 00 01 14 1E 00 05 12 41 3F DF 7E 20 BF 7F AD 98 BD D6 FD 06 C3 D5 FD 06 C3 12 96 0E 41 0A 68
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.859+02:00,1786590418.859758,15.081012,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2050,8620667,1,1,0,0,20,30,0,0.752759,-0.625935,-0.076775,-135.208389,-135.208374,0.301011,195B,195B,1,102.265,9.779,1,0,0,0,A1 1A 01 01 02 08 00 00 7B 8A 83 00 01 14 1E 00 D1 B4 40 3F 49 3D 20 BF 79 3C 9D BD 59 35 07 C3 58 35 07 C3 1E 1E 9A 3E 5B 19
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.860+02:00,1786590418.860726,15.081981,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2051,8620714,1,1,0,0,20,30,0,0.752929,-0.625358,-0.075954,-135.226059,-135.226044,-0.369260,E5DC,E5DC,1,0.968,1032.825,1,0,0,0,A1 1A 01 01 03 08 00 00 AA 8A 83 00 01 14 1E 00 F2 BF 40 3F 79 17 20 BF 05 8E 9B BD DF 39 07 C3 DE 39 07 C3 AC 0F BD BE DC E5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.962+02:00,1786590418.962475,15.183730,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2052,8620748,1,1,0,0,20,20,0,0.752877,-0.625118,-0.076470,-135.180496,-135.180481,1.333036,1C89,1C89,1,101.749,9.828,1,0,0,0,A1 1A 01 01 04 08 00 00 CC 8A 83 00 01 14 14 00 85 BC 40 3F C2 07 20 BF 8B 9C 9C BD 35 2E 07 C3 34 2E 07 C3 EA A0 AA 3F 89 1C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.962+02:00,1786590418.962992,15.184246,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2053,8620818,1,1,0,0,20,30,0,0.752151,-0.624626,-0.078539,-134.940933,-134.940918,0.751078,3299,3299,1,0.516,1936.428,1,0,0,0,A1 1A 01 01 05 08 00 00 12 8B 83 00 01 14 1E 00 F3 8C 40 3F 7F E7 1F BF F3 D8 A0 BD E1 F0 06 C3 E0 F0 06 C3 9F 46 40 3F 99 32
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.065+02:00,1786590419.065170,15.286424,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2054,8620872,1,1,0,0,20,30,0,0.751927,-0.624836,-0.079951,-135.003998,-135.003967,-0.826613,43A2,43A2,1,102.178,9.787,1,0,0,0,A1 1A 01 01 06 08 00 00 48 8B 83 00 01 14 1E 00 49 7E 40 3F 3F F5 1F BF 34 BD A3 BD 06 01 07 C3 04 01 07 C3 E7 9C 53 BF A2 43
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.065+02:00,1786590419.065170,15.286424,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2055,8620908,1,1,0,0,20,30,0,0.751843,-0.624579,-0.078891,-134.931641,-134.931610,1.949836,3AE6,3AE6,1,0.000,,1,0,0,0,A1 1A 01 01 07 08 00 00 6C 8B 83 00 01 14 1E 00 CF 78 40 3F 6B E4 1F BF 5E 91 A1 BD 80 EE 06 C3 7E EE 06 C3 36 94 F9 3F E6 3A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.167+02:00,1786590419.167416,15.388670,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2056,8620977,1,1,0,0,20,30,0,0.751581,-0.625243,-0.078966,-134.972321,-134.972321,-0.920139,B045,B045,1,102.246,9.780,1,0,0,0,A1 1A 01 01 08 08 00 00 B1 8B 83 00 01 14 1E 00 9F 67 40 3F E5 0F 20 BF 23 B9 A1 BD EA F8 06 C3 EA F8 06 C3 39 8E 6B BF 45 B0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.167+02:00,1786590419.167416,15.388670,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2057,8621007,1,1,0,0,20,30,0,0.752419,-0.624923,-0.077096,-134.873123,-134.873123,3.276714,D38C,D38C,1,0.000,,1,0,0,0,A1 1A 01 01 09 08 00 00 CF 8B 83 00 01 14 1E 00 85 9E 40 3F EE FA 1F BF 86 E4 9D BD 85 DF 06 C3 85 DF 06 C3 AD B5 51 40 8C D3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.268+02:00,1786590419.268998,15.490252,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2058,8621071,1,1,0,0,20,30,0,0.751634,-0.624928,-0.079137,-134.986420,-134.986404,-2.037879,CACA,CACA,1,101.582,9.844,1,0,0,0,A1 1A 01 01 0A 08 00 00 0F 8C 83 00 01 14 1E 00 12 6B 40 3F 4C FB 1F BF 7A 12 A2 BD 86 FC 06 C3 85 FC 06 C3 9B 6C 02 C0 CA CA
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.270+02:00,1786590419.270185,15.491440,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2059,8621121,1,1,0,0,20,30,0,0.751492,-0.625142,-0.079707,-135.011688,-135.011673,-0.517500,8E1B,8E1B,1,1.188,841.892,1,0,0,0,A1 1A 01 01 0B 08 00 00 41 8C 83 00 01 14 1E 00 CC 61 40 3F 48 09 20 BF 2F 3D A3 BD FE 02 07 C3 FD 02 07 C3 E1 7A 04 BF 1B 8E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.370+02:00,1786590419.370947,15.592201,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2060,8621180,1,1,0,0,20,30,0,0.752011,-0.624764,-0.077472,-134.894165,-134.894150,0.610352,911B,911B,1,100.762,9.924,1,0,0,0,A1 1A 01 01 0C 08 00 00 7C 8C 83 00 01 14 1E 00 C7 83 40 3F 8E F0 1F BF C0 A9 9E BD E8 E4 06 C3 E7 E4 06 C3 00 40 1C 3F 1B 91
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.372+02:00,1786590419.372490,15.593745,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2061,8621205,1,1,0,0,20,30,0,0.752226,-0.624799,-0.077022,-134.884567,-134.884552,0.393125,A6C3,A6C3,1,1.543,647.969,1,0,0,0,A1 1A 01 01 0D 08 00 00 95 8C 83 00 01 14 1E 00 DB 91 40 3F DB F2 1F BF D8 BD 9D BD 73 E2 06 C3 72 E2 06 C3 AE 47 C9 3E C3 A6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.473+02:00,1786590419.473883,15.695138,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2062,8621279,1,1,0,0,20,30,0,0.751973,-0.624936,-0.076443,-134.880829,-134.880814,-0.632440,1D04,1D04,1,101.393,9.863,1,0,0,0,A1 1A 01 01 0E 08 00 00 DF 8C 83 00 01 14 1E 00 49 81 40 3F D5 FB 1F BF 0E 8E 9C BD 7E E1 06 C3 7D E1 06 C3 9E E7 21 BF 04 1D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.473+02:00,1786590419.473883,15.695138,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2063,8621306,1,1,0,0,20,30,0,0.751934,-0.624765,-0.076107,-134.870163,-134.870148,0.404514,1F9F,1F9F,1,0.000,,1,0,0,0,A1 1A 01 01 0F 08 00 00 FA 8C 83 00 01 14 1E 00 C5 7E 40 3F 9E F0 1F BF E3 DD 9B BD C3 DE 06 C3 C2 DE 06 C3 72 1C CF 3E 9F 1F
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.576+02:00,1786590419.576951,15.798206,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2064,8621374,1,1,0,0,20,30,0,0.751613,-0.625100,-0.079815,-134.961182,-134.961151,0.142188,2149,2149,1,103.068,9.702,1,0,0,0,A1 1A 01 01 10 08 00 00 3E 8D 83 00 01 14 1E 00 B6 69 40 3F 91 06 20 BF 37 76 A3 BD 10 F6 06 C3 0E F6 06 C3 9A 99 11 3E 49 21
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.576+02:00,1786590419.576951,15.798206,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2065,8621402,1,1,0,0,20,30,0,0.751642,-0.624804,-0.077915,-134.918564,-134.918533,1.504849,C124,C124,1,0.000,,1,0,0,0,A1 1A 01 01 11 08 00 00 5A 8D 83 00 01 14 1E 00 96 6B 40 3F 2F F3 1F BF 0E 92 9F BD 27 EB 06 C3 25 EB 06 C3 E6 9E C0 3F 24 C1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.678+02:00,1786590419.678985,15.900239,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2066,8621476,1,1,0,0,20,30,0,0.751806,-0.624505,-0.077814,-134.904297,-134.904282,1.292535,74E5,74E5,1,102.034,9.801,1,0,0,0,A1 1A 01 01 12 08 00 00 A4 8D 83 00 01 14 1E 00 64 76 40 3F 94 DF 1F BF EC 5C 9F BD 80 E7 06 C3 7F E7 06 C3 C7 71 A5 3F E5 74
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.679+02:00,1786590419.679941,15.901196,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2067,8621517,1,1,0,0,20,30,0,0.751146,-0.624836,-0.079328,-134.953629,-134.953598,-1.174419,698D,698D,1,0.956,1045.700,1,0,0,0,A1 1A 01 01 13 08 00 00 CD 8D 83 00 01 14 1E 00 14 4B 40 3F 47 F5 1F BF C5 76 A2 BD 21 F4 06 C3 1F F4 06 C3 59 53 96 BF 8D 69
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.781+02:00,1786590419.781390,16.002645,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2068,8621587,1,1,0,0,20,30,0,0.751532,-0.625121,-0.078426,-134.950150,-134.950104,1.199747,E098,E098,1,101.449,9.857,1,0,0,0,A1 1A 01 01 14 08 00 00 13 8E 83 00 01 14 1E 00 66 64 40 3F EA 07 20 BF D7 9D A0 BD 3D F3 06 C3 3A F3 06 C3 4C 91 99 3F 98 E0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.781+02:00,1786590419.781390,16.002645,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2069,8621612,1,1,0,0,20,30,0,0.751825,-0.624701,-0.077930,-134.930511,-134.930466,0.744792,10C9,10C9,1,0.000,,1,0,0,0,A1 1A 01 01 15 08 00 00 2C 8E 83 00 01 14 1E 00 9C 77 40 3F 67 EC 1F BF B6 99 9F BD 36 EE 06 C3 33 EE 06 C3 AB AA 3E 3F C9 10
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.883+02:00,1786590419.883251,16.104505,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2070,8621680,1,1,0,0,20,30,0,0.751477,-0.624432,-0.078831,-134.976379,-134.976334,-0.775000,ABF3,ABF3,1,101.861,9.817,1,0,0,0,A1 1A 01 01 16 08 00 00 70 8E 83 00 01 14 1E 00 C8 60 40 3F C3 DA 1F BF 50 72 A1 BD F4 F9 06 C3 F1 F9 06 C3 66 66 46 BF F3 AB
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.883+02:00,1786590419.883251,16.104505,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2071,8621709,1,1,0,0,20,30,0,0.751478,-0.624668,-0.077460,-134.894333,-134.894287,2.897090,22A5,22A5,1,0.000,,1,0,0,0,A1 1A 01 01 17 08 00 00 8D 8E 83 00 01 14 1E 00 E1 60 40 3F 3B EA 1F BF 72 A3 9E BD F3 E4 06 C3 F0 E4 06 C3 EE 69 39 40 A5 22
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.986+02:00,1786590419.986519,16.207773,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2072,8621778,1,1,0,0,20,30,0,0.751408,-0.624687,-0.078608,-134.940857,-134.940811,1.175092,4872,4872,1,103.268,9.684,1,0,0,0,A1 1A 01 01 18 08 00 00 D2 8E 83 00 01 14 1E 00 47 5C 40 3F 81 EB 1F BF 1F FD A0 BD DC F0 06 C3 D9 F0 06 C3 69 69 96 3F 72 48
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:59.986+02:00,1786590419.986519,16.207773,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2073,8621840,1,1,0,0,20,30,0,0.751225,-0.624528,-0.079521,-134.989059,-134.989029,-1.565789,5B2A,5B2A,1,0.000,,1,0,0,0,A1 1A 01 01 19 08 00 00 10 8F 83 00 01 14 1E 00 4E 50 40 3F 19 E1 1F BF 0F DC A2 BD 33 FD 06 C3 31 FD 06 C3 CA 6B C8 BF 2A 5B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.089+02:00,1786590420.089877,16.311132,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2074,8621872,1,1,0,0,20,30,0,0.750964,-0.624853,-0.083036,-135.070038,-135.070023,-2.513258,B571,B571,1,103.359,9.675,1,0,0,0,A1 1A 01 01 1A 08 00 00 30 8F 83 00 01 14 1E 00 28 3F 40 3F 5E F6 1F BF CD 0E AA BD EE 11 07 C3 ED 11 07 C3 36 D9 20 C0 71 B5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.090+02:00,1786590420.090395,16.311650,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2075,8621907,1,1,0,0,20,30,0,0.751479,-0.624981,-0.078703,-134.930298,-134.930283,3.974826,3C99,3C99,1,0.518,1930.191,1,0,0,0,A1 1A 01 01 1B 08 00 00 53 8F 83 00 01 14 1E 00 EC 60 40 3F BE FE 1F BF E3 2E A1 BD 28 EE 06 C3 27 EE 06 C3 8E 63 7E 40 99 3C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.190+02:00,1786590420.190547,16.411802,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2076,8621979,1,1,0,0,20,30,0,0.751101,-0.624427,-0.080934,-134.972275,-134.972260,-3.298177,1CE8,1CE8,1,100.152,9.985,1,0,0,0,A1 1A 01 01 1C 08 00 00 9B 8F 83 00 01 14 1E 00 28 48 40 3F 71 DA 1F BF A4 C0 A5 BD E7 F8 06 C3 E6 F8 06 C3 55 15 53 C0 E8 1C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.190+02:00,1786590420.190547,16.411802,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2077,8622032,1,1,0,0,20,30,0,0.750872,-0.624413,-0.082971,-135.022629,-135.022614,-0.954861,31D4,31D4,1,0.000,,1,0,0,0,A1 1A 01 01 1D 08 00 00 D0 8F 83 00 01 14 1E 00 29 39 40 3F 82 D9 1F BF E0 EC A9 BD CB 05 07 C3 CA 05 07 C3 C7 71 74 BF D4 31
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.293+02:00,1786590420.293570,16.514825,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2078,8622066,1,1,0,0,20,30,0,0.751714,-0.624513,-0.077262,-134.872360,-134.872345,4.274305,4310,4310,1,103.023,9.707,1,0,0,0,A1 1A 01 01 1E 08 00 00 F2 8F 83 00 01 14 1E 00 52 70 40 3F 1D E0 1F BF 4A 3B 9E BD 53 DF 06 C3 52 DF 06 C3 1C C7 88 40 10 43
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.294+02:00,1786590420.294078,16.515332,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2079,8622136,1,1,0,0,20,30,0,0.751159,-0.624431,-0.078223,-134.902161,-134.902145,2.710181,195D,195D,1,0.507,1971.008,1,0,0,0,A1 1A 01 01 1F 08 00 00 38 90 83 00 01 14 1E 00 EF 4B 40 3F BC DA 1F BF 4F 33 A0 BD F4 E6 06 C3 F3 E6 06 C3 9D 73 2D 40 5D 19
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.395+02:00,1786590420.395856,16.617110,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2080,8622177,1,1,0,0,20,30,0,0.751601,-0.624480,-0.077265,-134.897720,-134.897705,0.105741,E09F,E09F,1,101.778,9.825,1,0,0,0,A1 1A 01 01 20 08 00 00 61 90 83 00 01 14 1E 00 F2 68 40 3F F0 DD 1F BF E8 3C 9E BD D1 E5 06 C3 D0 E5 06 C3 E2 8E D8 3D 9F E0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.395+02:00,1786590420.395856,16.617110,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2081,8622236,1,1,0,0,20,30,0,0.751934,-0.625170,-0.077501,-134.940689,-134.940674,-0.357730,A610,A610,1,0.000,,1,0,0,0,A1 1A 01 01 21 08 00 00 9C 90 83 00 01 14 1E 00 B8 7E 40 3F 26 0B 20 BF BC B8 9E BD D1 F0 06 C3 D0 F0 06 C3 6C 28 B7 BE 10 A6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.498+02:00,1786590420.498426,16.719681,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2082,8622270,1,1,0,0,20,30,0,0.751246,-0.624556,-0.078398,-134.940720,-134.940704,-0.000919,5723,5723,1,102.570,9.749,1,0,0,0,A1 1A 01 01 22 08 00 00 BE 90 83 00 01 14 1E 00 A7 51 40 3F EF E2 1F BF 63 8F A0 BD D3 F0 06 C3 D2 F0 06 C3 F1 F0 70 BA 23 57
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.498+02:00,1786590420.498426,16.719681,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2083,8622339,1,1,0,0,20,30,0,0.750735,-0.624944,-0.082400,-135.027603,-135.027557,-1.961806,F6FB,F6FB,1,0.000,,1,0,0,0,A1 1A 01 01 23 08 00 00 03 91 83 00 01 14 1E 00 2F 30 40 3F 4D FC 1F BF 71 C1 A8 BD 11 07 07 C3 0E 07 07 C3 72 1C FB BF FB F6
