test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.748+02:00,1786590375.748533,15.056979,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1838,8577595,1,1,0,0,20,30,0,0.752414,-0.623973,-0.077957,-134.797684,-134.797684,0.000000,D961,D961,1,0.000,,1,0,0,0,A1 1A 01 01 2E 07 00 00 3B E2 82 00 01 14 1E 00 3C 9E 40 3F B3 BC 1F BF 12 A8 9F BD 35 CC 06 C3 35 CC 06 C3 00 00 00 00 61 D9
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.850+02:00,1786590375.850645,15.159091,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1839,8577622,1,1,0,0,20,30,0,0.751508,-0.624213,-0.083115,-134.959152,-134.959152,-5.701509,D723,D723,1,102.112,9.793,1,0,0,0,A1 1A 01 01 2F 07 00 00 56 E2 82 00 01 14 1E 00 CE 62 40 3F 71 CC 1F BF 30 38 AA BD 8B F5 06 C3 8B F5 06 C3 C2 72 B6 C0 23 D7
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.851+02:00,1786590375.851666,15.160112,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1840,8577694,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6E07,6E07,1,1.021,979.291,1,0,0,0,A1 1A 01 01 30 07 00 00 9E E2 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 07 6E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.851+02:00,1786590375.851666,15.160112,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1841,8577721,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,401E,401E,1,0.000,,1,0,0,0,A1 1A 01 01 31 07 00 00 B9 E2 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1E 40
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.952+02:00,1786590375.952368,15.260814,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1842,8577789,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6D93,6D93,1,100.702,9.930,1,0,0,0,A1 1A 01 01 32 07 00 00 FD E2 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 93 6D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.953+02:00,1786590375.953872,15.262318,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1843,8577815,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6E37,6E37,1,1.504,664.918,1,0,0,0,A1 1A 01 01 33 07 00 00 17 E3 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 37 6E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.055+02:00,1786590376.055414,15.363860,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1844,8577901,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9617,9617,1,101.542,9.848,1,0,0,0,A1 1A 01 01 34 07 00 00 6D E3 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 17 96
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.158+02:00,1786590376.158031,15.466477,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1845,8577932,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1A22,1A22,1,102.617,9.745,1,0,0,0,A1 1A 01 01 35 07 00 00 8C E3 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 22 1A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.158+02:00,1786590376.158031,15.466477,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1846,8577989,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,F1A2,F1A2,1,0.000,,1,0,0,0,A1 1A 01 01 36 07 00 00 C5 E3 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 A2 F1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.158+02:00,1786590376.158031,15.466477,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1847,8578020,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180E,180E,1,0.000,,1,0,0,0,A1 1A 01 01 37 07 00 00 E4 E3 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0E 18
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.260+02:00,1786590376.260121,15.568567,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1848,8578081,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4FBA,4FBA,1,102.090,9.795,1,0,0,0,A1 1A 01 01 38 07 00 00 21 E4 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 BA 4F
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.363+02:00,1786590376.363348,15.671794,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1849,8578156,1,1,0,0,20,30,0,0.757084,-0.623877,-0.077798,-134.718689,-134.718674,5.687500,8526,8526,1,103.227,9.687,1,0,0,0,A1 1A 01 01 39 07 00 00 6C E4 82 00 01 14 1E 00 3F D0 41 3F 66 B6 1F BF 71 54 9F BD FC B7 06 C3 FB B7 06 C3 00 00 B6 40 26 85
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.363+02:00,1786590376.363348,15.671794,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1850,8578186,1,1,0,0,20,30,0,0.756997,-0.624188,-0.073813,-134.648636,-134.648621,2.391146,6ACA,6ACA,1,0.000,,1,0,0,0,A1 1A 01 01 3A 07 00 00 8A E4 82 00 01 14 1E 00 95 CA 41 3F CC CA 1F BF 76 2B 97 BD 0D A6 06 C3 0C A6 06 C3 89 08 19 40 CA 6A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.363+02:00,1786590376.363348,15.671794,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1851,8578230,1,1,0,0,20,30,0,0.754399,-0.624544,-0.073887,-134.695038,-134.695007,-1.032609,EF91,EF91,1,0.000,,1,0,0,0,A1 1A 01 01 3B 07 00 00 B6 E4 82 00 01 14 1E 00 43 20 41 3F 16 E2 1F BF 46 52 97 BD EE B1 06 C3 EC B1 06 C3 86 2C 84 BF 91 EF
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.465+02:00,1786590376.465529,15.773975,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1852,8578272,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,D661,D661,1,102.181,9.787,1,0,0,0,A1 1A 01 01 3C 07 00 00 E0 E4 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 61 D6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.568+02:00,1786590376.568291,15.876737,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1853,8578342,1,1,0,0,20,30,0,0.756109,-0.622988,-0.071865,-134.166794,-134.166794,11.180510,77FE,77FE,1,102.762,9.731,1,0,0,0,A1 1A 01 01 3D 07 00 00 26 E5 82 00 01 14 1E 00 59 90 41 3F 28 7C 1F BF ED 2D 93 BD B3 2A 06 C3 B3 2A 06 C3 5E E3 32 41 FE 77
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.568+02:00,1786590376.568291,15.876737,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1854,8578378,1,1,0,0,20,30,0,0.756449,-0.622876,-0.071775,-134.292374,-134.292374,-3.572049,F301,F301,1,0.000,,1,0,0,0,A1 1A 01 01 3E 07 00 00 4A E5 82 00 01 14 1E 00 9E A6 41 3F D1 74 1F BF CC FE 92 BD D9 4A 06 C3 D9 4A 06 C3 72 9C 64 C0 01 F3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.569+02:00,1786590376.569357,15.877803,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1855,8578437,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,B528,B528,1,1.066,937.694,1,0,0,0,A1 1A 01 01 3F 07 00 00 85 E5 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 28 B5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.772+02:00,1786590376.772411,16.080857,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1856,8578476,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2684,2684,1,203.054,4.925,1,0,0,0,A1 1A 01 01 40 07 00 00 AC E5 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 84 26
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.772+02:00,1786590376.772411,16.080857,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1857,8578542,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9E3E,9E3E,1,0.000,,1,0,0,0,A1 1A 01 01 41 07 00 00 EE E5 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 3E 9E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.772+02:00,1786590376.772411,16.080857,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1858,8578574,1,1,0,0,20,30,0,0.746431,-0.629066,-0.081558,-134.851288,-134.851303,0.000000,9A8C,9A8C,1,0.000,,1,0,0,0,A1 1A 01 01 42 07 00 00 0E E6 82 00 01 14 1E 00 1D 16 3F 3F 73 0A 21 BF C4 07 A7 BD EE D9 06 C3 EF D9 06 C3 00 00 00 00 8C 9A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.976+02:00,1786590376.976783,16.285229,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1859,8578650,1,1,0,0,20,30,0,0.749650,-0.629218,-0.072530,-134.644836,-134.644852,1.843328,C5E2,C5E2,1,204.371,4.893,1,0,0,0,A1 1A 01 01 43 07 00 00 5A E6 82 00 01 14 1E 00 0C E9 3F 3F 71 14 21 BF 89 8A 94 BD 14 A5 06 C3 15 A5 06 C3 2A F2 EB 3F E2 C5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.977+02:00,1786590376.977784,16.286230,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1860,8578687,1,1,0,0,20,30,0,0.747677,-0.628994,-0.090788,-134.994095,-134.994095,-9.934028,9208,9208,1,1.001,998.882,1,0,0,0,A1 1A 01 01 44 07 00 00 7F E6 82 00 01 14 1E 00 BF 67 3F 3F C8 05 21 BF 43 EF B9 BD 7D FE 06 C3 7D FE 06 C3 C7 F1 1E C1 08 92
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.977+02:00,1786590376.977784,16.286230,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1861,8578742,1,1,0,0,20,30,0,0.749181,-0.628398,-0.061066,-134.691910,-134.691895,18.750473,1305,1305,1,0.000,,1,0,0,0,A1 1A 01 01 45 07 00 00 B6 E6 82 00 01 14 1E 00 53 CA 3F 3F B9 DE 20 BF C8 20 7A BD 21 B1 06 C3 20 B1 06 C3 F8 00 96 41 05 13
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.977+02:00,1786590376.977784,16.286230,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1862,8578783,1,1,0,0,20,30,0,0.749946,-0.628308,-0.051993,-134.355576,-134.355560,8.200149,C1B6,C1B6,1,0.000,,1,0,0,0,A1 1A 01 01 46 07 00 00 DF E6 82 00 01 14 1E 00 72 FC 3F 3F CB D8 20 BF DD F6 54 BD 07 5B 06 C3 06 5B 06 C3 CF 33 03 41 B6 C1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:16.977+02:00,1786590376.977784,16.286230,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1863,8578843,1,1,0,0,20,30,0,0.750098,-0.628389,-0.075681,-134.878418,-134.878387,-2.463542,A8D3,A8D3,1,0.000,,1,0,0,0,A1 1A 01 01 47 07 00 00 1B E7 82 00 01 14 1E 00 68 06 40 3F 12 DE 20 BF 86 FE 9A BD E0 E0 06 C3 DE E0 06 C3 AB AA 1D C0 D3 A8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.079+02:00,1786590377.079103,16.387549,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1864,8578887,1,1,0,0,20,30,0,0.750585,-0.627575,-0.072078,-134.718109,-134.718079,3.647917,C8EB,C8EB,1,101.319,9.870,1,0,0,0,A1 1A 01 01 48 07 00 00 47 E7 82 00 01 14 1E 00 5D 26 40 3F C8 A8 20 BF 8A 9D 93 BD D6 B7 06 C3 D4 B7 06 C3 77 77 69 40 EB C8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.080+02:00,1786590377.080040,16.388485,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1865,8578944,1,1,0,0,20,30,0,0.750099,-0.626952,-0.060002,-134.553558,-134.553528,1.708460,DDA1,DDA1,1,0.937,1067.525,1,0,0,0,A1 1A 01 01 49 07 00 00 80 E7 82 00 01 14 1E 00 77 06 40 3F E6 7F 20 BF 2A C4 75 BD B6 8D 06 C3 B4 8D 06 C3 D4 AE DA 3F A1 DD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.182+02:00,1786590377.182526,16.490972,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1866,8578979,1,1,0,0,20,30,0,0.749001,-0.627172,-0.069518,-134.820251,-134.820221,-7.585938,BD13,BD13,1,102.487,9.757,1,0,0,0,A1 1A 01 01 4A 07 00 00 A3 E7 82 00 01 14 1E 00 81 BE 3F 3F 57 8E 20 BF 84 5F 8E BD FC D1 06 C3 FA D1 06 C3 00 C0 F2 C0 13 BD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.182+02:00,1786590377.182526,16.490972,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1867,8579045,1,1,0,0,20,30,0,0.748622,-0.628103,-0.051507,-134.467468,-134.467438,6.136979,6735,6735,1,0.000,,1,0,0,0,A1 1A 01 01 4B 07 00 00 E5 E7 82 00 01 14 1E 00 AC A5 3F 3F 5B CB 20 BF 3C F9 52 BD AC 77 06 C3 AA 77 06 C3 22 62 C4 40 35 67
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.387+02:00,1786590377.387163,16.695609,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1868,8579087,1,1,0,0,20,30,0,0.748524,-0.628900,-0.057125,-134.533798,-134.533783,-1.544034,45A1,45A1,1,204.637,4.887,1,0,0,0,A1 1A 01 01 4C 07 00 00 0F E8 82 00 01 14 1E 00 48 9F 3F 3F 9B FF 20 BF 83 FB 69 BD A7 88 06 C3 A6 88 06 C3 E9 A2 C5 BF A1 45
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.387+02:00,1786590377.387163,16.695609,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1869,8579147,1,1,0,0,20,30,0,0.749363,-0.629142,-0.054733,-134.537003,-134.536987,1.559966,4628,4628,1,0.000,,1,0,0,0,A1 1A 01 01 4D 07 00 00 4B E8 82 00 01 14 1E 00 42 D6 3F 3F 6D 0F 21 BF 5D 2F 60 BD 79 89 06 C3 78 89 06 C3 F9 AC C7 3F 28 46
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.387+02:00,1786590377.387163,16.695609,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1870,8579179,1,1,0,0,20,30,0,0.750237,-0.627418,-0.075733,-134.874634,-134.874634,-10.804688,E6AA,E6AA,1,0.000,,1,0,0,0,A1 1A 01 01 4E 07 00 00 6B E8 82 00 01 14 1E 00 86 0F 40 3F 6F 9E 20 BF 1D 1A 9B BD E8 DF 06 C3 E8 DF 06 C3 00 E0 2C C1 AA E6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.387+02:00,1786590377.387163,16.695609,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1871,8579247,1,1,0,0,20,30,0,0.749168,-0.626142,-0.066364,-134.680023,-134.680023,-2.592105,7045,7045,1,0.000,,1,0,0,0,A1 1A 01 01 4F 07 00 00 AF E8 82 00 01 14 1E 00 7A C9 3F 3F D4 4A 20 BF 13 EA 87 BD 16 AE 06 C3 16 AE 06 C3 0D E5 25 C0 45 70
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.489+02:00,1786590377.489302,16.797748,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1872,8579290,1,1,0,0,20,30,0,0.749295,-0.627787,-0.085563,-134.922577,-134.922577,-5.776163,411D,411D,1,102.139,9.791,1,0,0,0,A1 1A 01 01 50 07 00 00 DA E8 82 00 01 14 1E 00 C5 D1 3F 3F AD B6 20 BF 67 3B AF BD 2E EC 06 C3 2E EC 06 C3 53 D6 B8 C0 1D 41
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.489+02:00,1786590377.489813,16.798259,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1873,8579350,1,1,0,0,20,30,0,0.748399,-0.626770,-0.082046,-134.708084,-134.708084,1.116365,19CB,19CB,1,0.511,1957.211,1,0,0,0,A1 1A 01 01 51 07 00 00 16 E9 82 00 01 14 1E 00 18 97 3F 3F 01 74 20 BF F7 07 A8 BD 45 B5 06 C3 45 B5 06 C3 0D E5 8E 3F CB 19
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.591+02:00,1786590377.591453,16.899899,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1874,8579410,1,1,0,0,20,30,0,0.748721,-0.626807,-0.079448,-134.672028,-134.672028,8.580422,D3BA,D3BA,1,101.640,9.839,1,0,0,0,A1 1A 01 01 52 07 00 00 52 E9 82 00 01 14 1E 00 26 AC 3F 3F 71 76 20 BF BE B5 A2 BD 0A AC 06 C3 0A AC 06 C3 69 49 09 41 BA D3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.592+02:00,1786590377.592449,16.900895,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1875,8579446,1,1,0,0,20,30,0,0.750185,-0.626969,-0.076060,-134.613602,-134.613602,1.574424,77CE,77CE,1,0.996,1003.662,1,0,0,0,A1 1A 01 01 53 07 00 00 76 E9 82 00 01 14 1E 00 27 0C 40 3F 12 81 20 BF 33 C5 9B BD 15 9D 06 C3 15 9D 06 C3 BD 86 C9 3F CE 77
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.694+02:00,1786590377.694154,17.002599,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1876,8579482,1,1,0,0,20,30,0,0.746237,-0.630702,-0.101847,-135.284882,-135.284866,-19.093750,98BD,98BD,1,101.705,9.832,1,0,0,0,A1 1A 01 01 54 07 00 00 9A E9 82 00 01 14 1E 00 5D 09 3F 3F B0 75 21 BF EF 94 D0 BD EE 48 07 C3 ED 48 07 C3 00 C0 98 C1 BD 98
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:17.694+02:00,1786590377.694154,17.002599,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1877,8579546,1,1,0,0,20,30,0,0.747897,-0.629080,-0.084571,-135.151749,-135.151733,-8.846284,DD56,DD56,1,0.000,,1,0,0,0,A1 1A 01 01 55 07 00 00 DA E9 82 00 01 14 1E 00 33 76 3F 3F 6B 0B 21 BF 9C 33 AD BD D9 26 07 C3 D8 26 07 C3 61 8A 0D C1 56 DD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.000+02:00,1786590378.000825,17.309271,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1878,8579590,1,1,0,0,20,30,0,0.748890,-0.628118,-0.079179,-134.981003,-134.980988,3.800951,D861,D861,1,306.672,3.261,1,0,0,0,A1 1A 01 01 56 07 00 00 06 EA 82 00 01 14 1E 00 3A B7 3F 3F 5E CC 20 BF D2 28 A2 BD 23 FB 06 C3 22 FB 06 C3 C8 42 73 40 61 D8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.001+02:00,1786590378.001844,17.310290,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1879,8579657,1,1,0,0,20,30,0,0.749838,-0.627479,-0.083737,-135.010513,-135.010498,5.326923,C8FE,C8FE,1,1.019,981.813,1,0,0,0,A1 1A 01 01 57 07 00 00 49 EA 82 00 01 14 1E 00 5F F5 3F 3F 74 A2 20 BF 6C 7E AB BD B1 02 07 C3 B0 02 07 C3 27 76 AA 40 FE C8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.001+02:00,1786590378.001844,17.310290,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1880,8579688,1,1,0,0,20,30,0,0.747100,-0.627916,-0.089181,-135.008163,-135.008148,0.075195,0BE7,0BE7,1,0.000,,1,0,0,0,A1 1A 01 01 58 07 00 00 68 EA 82 00 01 14 1E 00 F1 41 3F 3F 12 BF 20 BF 4E A4 B6 BD 17 02 07 C3 16 02 07 C3 00 00 9A 3D E7 0B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.001+02:00,1786590378.001844,17.310290,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1881,8579761,1,1,0,0,20,30,0,0.748085,-0.627261,-0.081398,-134.998108,-134.998108,1.124155,5971,5971,1,0.000,,1,0,0,0,A1 1A 01 01 59 07 00 00 B1 EA 82 00 01 14 1E 00 7D 82 3F 3F 2E 94 20 BF BD B3 A6 BD 84 FF 06 C3 84 FF 06 C3 53 E4 8F 3F 71 59
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.001+02:00,1786590378.001844,17.310290,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1882,8579788,1,1,0,0,20,30,0,0.748833,-0.627344,-0.074883,-134.762222,-134.762222,10.502038,7772,7772,1,0.000,,1,0,0,0,A1 1A 01 01 5A 07 00 00 CC EA 82 00 01 14 1E 00 84 B3 3F 3F 9E 99 20 BF 03 5C 99 BD 21 C3 06 C3 21 C3 06 C3 59 08 28 41 72 77
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.102+02:00,1786590378.102720,17.411166,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1883,8579881,1,1,0,0,20,30,0,0.744983,-0.625053,-0.079254,-135.117889,-135.117874,-6.677296,BE68,BE68,1,100.877,9.913,1,0,0,0,A1 1A 01 01 5B 07 00 00 29 EB 82 00 01 14 1E 00 38 B7 3E 3F 7A 03 20 BF AA 4F A2 BD 2E 1E 07 C3 2D 1E 07 C3 68 AC D5 C0 68 BE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.104+02:00,1786590378.104227,17.412673,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1884,8579911,1,1,0,0,20,30,0,0.746891,-0.623785,-0.074221,-134.891785,-134.891769,7.468750,491C,491C,1,1.507,663.656,1,0,0,0,A1 1A 01 01 5C 07 00 00 47 EB 82 00 01 14 1E 00 3B 34 3F 3F 60 B0 1F BF 27 01 98 BD 4C E4 06 C3 4B E4 06 C3 00 00 EF 40 1C 49
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.104+02:00,1786590378.104227,17.412673,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1885,8579945,1,1,0,0,20,30,0,0.745560,-0.622142,-0.091279,-135.278320,-135.278305,-10.994792,48D0,48D0,1,0.000,,1,0,0,0,A1 1A 01 01 5D 07 00 00 69 EB 82 00 01 14 1E 00 FF DC 3E 3F B7 44 1F BF 42 F0 BA BD 40 47 07 C3 3F 47 07 C3 AB EA 2F C1 D0 48
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:18.206+02:00,1786590378.206539,17.514985,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1886,8580011,1,1,0,0,20,30,0,0.745270,-0.629582,-0.105772,-135.512909,-135.512863,-1.851351,882F,882F,1,102.312,9.774,1,0,0,0,A1 1A 01 01 5E 07 00 00 AB EB 82 00 01 14 1E 00 03 CA 3E 3F 41 2C 21 BF DB 9E D8 BD 4E 83 07 C3 4B 83 07 C3 15 F9 EC BF 2F 88
