time_s,pred2_y
7.28,-0.0800231472
7.285,-0.078881301
7.29,-0.0777393952
7.295,-0.076597549
7.3,-0.0754556507
7.305,-0.0743137971
7.31,-0.0731718987
7.315,-0.0720300525
7.32,-0.0708881468
7.325,-0.0697463006
7.33,-0.0686044022
7.335,-0.0674625486
7.34,-0.0663206503
7.345,-0.0651788041
7.35,-0.0640368983
7.355,-0.0628950521
7.36,-0.0617531501
7.365,-0.0606113002
7.37,-0.0594693981
7.375,-0.0583275519
7.38,-0.0571856499
7.385,-0.0560437478
7.39,-0.0549019016
7.395,-0.0537599996
7.4,-0.0526181497
7.405,-0.0514762476
7.41,-0.0503344014
7.415,-0.0491924994
7.42,-0.0480506495
7.425,-0.0469087474
7.43,-0.0457669012
7.435,-0.0446249992
7.44,-0.043483153
7.445,-0.0423412472
7.45,-0.041199401
7.455,-0.040057499
7.46,-0.0389156528
7.465,-0.0377737507
7.47,-0.0366319008
7.475,-0.0354899988
7.48,-0.0343481526
7.485,-0.0332062505
7.49,-0.0320644006
7.495,-0.0309225004
7.5,-0.0297806524
7.505,-0.0286387503
7.51,-0.0274968483
7.515,-0.0263550002
7.52,-0.0252130982
7.525,-0.0240712501
7.53,-0.0229293481
7.535,-0.0217875019
7.54,-0.0206455979
7.545,-0.0195037518
7.55,-0.0183618497
7.555,-0.0172200017
7.56,-0.0160780996
7.565,-0.0149362516
7.57,-0.0137943495
7.575,-0.0126525015
7.58,-0.0115105994
7.585,-0.0103687523
7.59,-0.00922685023
7.595,-0.00808500219
7.6,-0.00694310013
7.605,-0.00580125256
7.61,-0.0046593505
7.615,-0.00351750269
7.62,-0.00237560063
7.625,-0.00123375293
7.63,-9.18507576e-05
7.635,0.00105005142
7.64,0.00219189911
7.645,0.00333380117
7.65,0.00447564898
7.655,0.00561755104
7.66,0.00675939862
7.665,0.00790130068
7.67,0.00904314872
7.675,0.0101850508
7.68,0.0113268979
7.685,0.0124687999
7.69,0.013610648
7.695,0.0147525501
7.7,0.0158943981
7.705,0.0170363002
7.71,0.0181781482
7.715,0.0193200503
7.72,0.0204618964
7.725,0.0216038004
7.73,0.0227456465
7.735,0.0238875486
7.74,0.0250293966
7.745,0.0261712987
7.75,0.0273131467
7.755,0.0284550488
7.76,0.0295969509
7.765,0.0307387989
7.77,0.0318806991
7.775,0.033022549
7.78,0.0341644511
7.785,0.0353062972
7.79,0.0364481993
7.795,0.0375900492
7.8,0.0387319513
7.805,0.0398737974
7.81,0.0410156995
7.815,0.0421575457
7.82,0.0432994515
7.825,0.0444412977
7.83,0.0455831997
7.835,0.0467250459
7.84,0.0478669479
7.845,0.0490087979
7.85,0.0501506999
7.855,0.0512925461
7.86,0.0524344482
7.865,0.0535762981
7.87,0.0547182001
7.875,0.0558600463
7.88,0.0570019484
7.885,0.0581438504
7.89,0.0592856966
7.895,0.0604275987
7.9,0.0615694486
7.905,0.0627113506
7.91,0.0638531968
7.915,0.0649951026
7.92,0.0661369488
7.925,0.0672788471
7.93,0.0684207007
7.935,0.0695625991
7.94,0.0707044452
7.945,0.071846351
7.95,0.0729881972
7.955,0.0741300955
7.96,0.0752719492
7.965,0.0764138475
7.97,0.0775556937
7.975,0.0786975995
7.98,0.0798394457
7.985,0.0809813514
7.99,0.0821231976
7.995,0.0832650959
8,0.0844069421
8.005,0.0855488479
8.01,0.0866907537
8.015,0.0878325999
8.02,0.0889744982
8.025,0.0901163444
8.03,0.0910298377
8.035,0.0924000964
8.04,0.0935420021
8.045,0.0946838483
8.05,0.0958257467
8.055,0.0969676003
8.06,0.0981094986
8.065,0.0990229845
8.07,0.100393251
8.075,0.101306736
8.08,0.102676995
8.085,0.103818849
8.09,0.104960747
8.095,0.106102593
8.1,0.107244499
8.105,0.108386345
8.11,0.109299891
8.115,0.110670097
8.12,0.111811996
8.125,0.112953842
8.13,0.114095747
8.135,0.115237653
8.14,0.116379499
8.145,0.117521398
8.15,0.118663244
8.155,0.119576737
8.16,0.120946996
8.165,0.122088902
8.17,0.123230748
8.175,0.124372646
8.18,0.125514492
8.185,0.126656398
8.19,0.127569884
8.195,0.12894015
8.2,0.130081996
8.205,0.131223902
