time_s,pred1_y
7.27,-0.318709165
7.275,-0.31811291
7.28,-0.317516685
7.285,-0.316920429
7.29,-0.316324204
7.295,-0.315727949
7.3,-0.315131724
7.305,-0.314535469
7.31,-0.313939244
7.315,-0.313342988
7.32,-0.312746763
7.325,-0.312150508
7.33,-0.311554283
7.335,-0.310958028
7.34,-0.310361803
7.345,-0.309765548
7.35,-0.309169322
7.355,-0.308573067
7.36,-0.307976842
7.365,-0.307380587
7.37,-0.306784332
7.375,-0.306188107
7.38,-0.305591851
7.385,-0.304995626
7.39,-0.304399371
7.395,-0.303803146
7.4,-0.303206891
7.405,-0.302610666
7.41,-0.30201441
7.415,-0.301418185
7.42,-0.30082193
7.425,-0.300225705
7.43,-0.29962945
7.435,-0.299033225
7.44,-0.29843697
7.445,-0.297840744
7.45,-0.297244489
7.455,-0.296648264
7.46,-0.296052009
7.465,-0.295455784
7.47,-0.294859529
7.475,-0.294263303
7.48,-0.293667048
7.485,-0.293070823
7.49,-0.292474568
7.495,-0.291878343
7.5,-0.291282117
7.505,-0.290685862
7.51,-0.290089637
7.515,-0.289493382
7.52,-0.288897157
7.525,-0.288300902
7.53,-0.287704676
7.535,-0.287108421
7.54,-0.286512196
7.545,-0.285915941
7.55,-0.285319716
7.555,-0.284723461
7.56,-0.284127235
7.565,-0.28353098
7.57,-0.282934755
7.575,-0.2823385
7.58,-0.281742275
7.585,-0.28114602
7.59,-0.280549794
7.595,-0.279953539
7.6,-0.279357314
7.605,-0.278761059
7.61,-0.278164834
7.615,-0.277568579
7.62,-0.276972324
7.625,-0.276376098
7.63,-0.275779843
7.635,-0.275183618
7.64,-0.274587363
7.645,-0.273991138
7.65,-0.273394883
7.655,-0.272798657
7.66,-0.272202402
7.665,-0.271606177
7.67,-0.271009922
7.675,-0.270413697
7.68,-0.269817442
7.685,-0.269221216
7.69,-0.268624961
7.695,-0.268028736
7.7,-0.267432481
7.705,-0.266836256
7.71,-0.266240001
7.715,-0.265643775
7.72,-0.26504752
7.725,-0.264451295
7.73,-0.26385504
7.735,-0.263258815
7.74,-0.26266259
7.745,-0.262066334
7.75,-0.261470109
7.755,-0.260873854
7.76,-0.260277629
7.765,-0.259681374
7.77,-0.259085149
7.775,-0.258488894
7.78,-0.257892668
7.785,-0.257296413
7.79,-0.256700188
7.795,-0.256103933
7.8,-0.255507708
7.805,-0.254911453
7.81,-0.254315227
7.815,-0.253718972
7.82,-0.253122747
7.825,-0.252526492
7.83,-0.251930267
7.835,-0.251334012
7.84,-0.250737786
7.845,-0.250141531
7.85,-0.249545306
7.855,-0.248949051
7.86,-0.248352826
7.865,-0.247756571
7.87,-0.247160316
7.875,-0.24656409
7.88,-0.245967835
7.885,-0.24537161
7.89,-0.244775355
7.895,-0.24417913
7.9,-0.243582875
7.905,-0.242986649
7.91,-0.242390394
7.915,-0.241794169
7.92,-0.241197914
7.925,-0.240601689
7.93,-0.240005448
7.935,-0.239409223
7.94,-0.238812968
7.945,-0.238216743
7.95,-0.237620488
7.955,-0.237024263
7.96,-0.236428007
7.965,-0.235831782
7.97,-0.235235527
7.975,-0.234639302
7.98,-0.234043047
7.985,-0.233446822
7.99,-0.232850567
7.995,-0.232254311
8,-0.231658086
8.005,-0.231061831
8.01,-0.230465606
8.015,-0.229869351
8.02,-0.229273126
8.025,-0.22867687
8.03,-0.228199884
8.035,-0.22748439
8.04,-0.226888165
8.045,-0.22629191
8.05,-0.225695685
8.055,-0.225099444
8.06,-0.224503219
8.065,-0.224026233
8.07,-0.223310739
8.075,-0.222833723
8.08,-0.222118258
8.085,-0.221522003
8.09,-0.220925778
8.095,-0.220329523
8.1,-0.219733298
8.105,-0.219137043
8.11,-0.218660057
8.115,-0.217944562
8.12,-0.217348307
8.125,-0.216752082
8.13,-0.216155827
8.135,-0.215559602
8.14,-0.214963347
8.145,-0.214367121
8.15,-0.213770866
8.155,-0.21329388
8.16,-0.212578386
8.165,-0.211982161
8.17,-0.211385906
8.175,-0.21078968
8.18,-0.21019344
8.185,-0.209597215
8.19,-0.209120229
8.195,-0.208404735
8.2,-0.20780848
8.205,-0.207212254
