test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.372+02:00,1786655618.372699,60.491730,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1939,15704268,1,1,0,0,20,31,0,0.219818,0.101898,0.012142,36.050034,36.050148,-34.579102,3BE2,3BE2,1,0.000,,1,0,0,0,A1 1A 01 02 93 07 00 00 CC A0 EF 00 01 14 1F 00 DB 17 61 3E FC AF D0 3D 1B F0 46 3C 3C 33 10 42 5A 33 10 42 00 51 0A C2 E2 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.373+02:00,1786655618.373712,60.492743,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1940,15704344,1,1,0,0,20,31,0,0.224892,0.080435,0.018372,34.651875,34.652016,-8.870404,D049,D049,1,1.013,987.127,1,0,0,0,A1 1A 01 02 94 07 00 00 18 A1 EF 00 01 14 1F 00 33 4A 66 3E 30 BB A4 3D EC 81 96 3C 85 9B 0A 42 AA 9B 0A 42 2D ED 0D C1 49 D0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.474+02:00,1786655618.474696,60.593727,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1941,15704386,1,1,0,0,20,31,0,0.228132,0.072568,0.016602,34.504723,34.504860,-3.504360,24FD,24FD,1,100.984,9.903,1,0,0,0,A1 1A 01 02 95 07 00 00 42 A1 EF 00 01 14 1F 00 6F 9B 69 3E 86 9E 94 3D EC 00 88 3C D6 04 0A 42 FA 04 0A 42 71 47 60 C0 FD 24
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.474+02:00,1786655618.474696,60.593727,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1942,15704422,1,1,0,0,20,31,0,0.229580,0.064285,0.015391,34.866810,34.866947,10.021009,5EF3,5EF3,1,0.000,,1,0,0,0,A1 1A 01 02 96 07 00 00 66 A1 EF 00 01 14 1F 00 F3 16 6B 3E A4 A7 83 3D 6F 2B 7C 3C 9D 77 0B 42 C1 77 0B 42 0E 56 20 41 F3 5E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.480+02:00,1786655618.480694,60.599725,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1943,15704479,1,1,0,0,20,31,0,0.235512,0.046210,0.012141,34.453762,34.453892,-4.242457,BCBB,BCBB,1,5.998,166.712,1,0,0,0,A1 1A 01 02 97 07 00 00 9F A1 EF 00 01 14 1F 00 28 2A 71 3E 2B 47 3D 3D 57 E9 46 3C A7 D0 09 42 C9 D0 09 42 35 C2 87 C0 BB BC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.517+02:00,1786655618.517317,60.636348,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1944,15704521,1,1,0,0,20,31,0,0.233448,0.038497,0.018505,34.485405,34.485535,0.753543,2D2D,2D2D,1,36.623,27.305,1,0,0,0,A1 1A 01 02 98 07 00 00 C9 A1 EF 00 01 14 1F 00 11 0D 6F 3E 46 AF 1D 3D CB 96 97 3C 0E F1 09 42 30 F1 09 42 30 E8 40 3F 2D 2D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.581+02:00,1786655618.581044,60.700075,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1945,15704584,1,1,0,0,20,31,0,0.248559,0.021896,0.006069,33.587177,33.587311,-20.903410,5126,5126,1,63.727,15.692,1,0,0,0,A1 1A 01 02 99 07 00 00 08 A2 EF 00 01 14 1F 00 29 86 7E 3E 63 5E B3 3C 69 E0 C6 3B 45 59 06 42 68 59 06 42 2F 3A A7 C1 26 51
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.624+02:00,1786655618.624270,60.743301,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1946,15704627,1,1,0,0,20,31,0,0.256808,0.018252,0.009594,32.628735,32.628876,-21.809723,76AF,76AF,1,43.226,23.134,1,0,0,0,A1 1A 01 02 9A 07 00 00 33 A2 EF 00 01 14 1F 00 49 7C 83 3E 6D 85 95 3C 01 30 1D 3C D3 83 02 42 F8 83 02 42 50 7A AE C1 AF 76
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.677+02:00,1786655618.677353,60.796384,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1947,15704680,1,1,0,0,20,31,0,0.254414,0.013206,0.020114,33.016251,33.016380,27.848633,D892,D892,1,53.083,18.838,1,0,0,0,A1 1A 01 02 9B 07 00 00 68 A2 EF 00 01 14 1F 00 8D 42 82 3E 83 5D 58 3C B4 C6 A4 3C A4 10 04 42 C6 10 04 42 00 CA DE 41 92 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.708+02:00,1786655618.708686,60.827717,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1948,15704712,1,1,0,0,20,31,0,0.252734,0.008418,0.011970,33.240849,33.240978,6.764361,BB93,BB93,1,31.333,31.915,1,0,0,0,A1 1A 01 02 9C 07 00 00 88 A2 EF 00 01 14 1F 00 69 66 81 3E F5 EC 09 3C 7B 1D 44 3C A1 F6 04 42 C3 F6 04 42 A6 75 D8 40 93 BB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1949,15704788,1,1,0,0,20,31,0,0.239045,-0.005255,0.015272,35.710587,35.710716,20.491909,CEF0,CEF0,1,174.891,5.718,1,0,0,0,A1 1A 01 02 9D 07 00 00 D4 A2 EF 00 01 14 1F 00 3E C8 74 3E 2F 33 AC BB E7 38 7A 3C A4 D7 0E 42 C6 D7 0E 42 6E EF A3 41 F0 CE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1950,15704826,1,1,0,0,20,31,0,0.237212,-0.014317,0.012996,35.598145,35.598289,-2.951923,2304,2304,1,0.000,,1,0,0,0,A1 1A 01 02 9E 07 00 00 FA A2 EF 00 01 14 1F 00 A0 E7 72 3E 37 92 6A BC 32 EF 54 3C 80 64 0E 42 A6 64 0E 42 4F EC 3C C0 04 23
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1951,15704854,1,1,0,0,20,31,0,0.241654,-0.024044,0.002332,35.489151,35.489281,-3.720833,9F6E,9F6E,1,0.000,,1,0,0,0,A1 1A 01 02 9F 07 00 00 16 A3 EF 00 01 14 1F 00 14 74 77 3E E5 F6 C4 BC 00 D9 18 3B E4 F4 0D 42 06 F5 0D 42 22 22 6E C0 6E 9F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.987+02:00,1786655618.987954,61.106985,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1952,15704946,1,1,0,0,20,31,0,0.233034,-0.053285,0.007816,36.896351,36.896481,3.134341,0AF1,0AF1,1,104.377,9.581,1,0,0,0,A1 1A 01 02 A0 07 00 00 72 A3 EF 00 01 14 1F 00 6B A0 6E 3E 64 41 5A BD E1 0E 00 3C DD 95 13 42 FF 95 13 42 0B 99 48 40 F1 0A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.006+02:00,1786655619.006094,61.125125,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1953,15705010,1,1,0,0,20,31,0,0.226470,-0.061563,0.015120,37.698296,37.698425,12.831116,B513,B513,1,18.140,55.126,1,0,0,0,A1 1A 01 02 A1 07 00 00 B2 A3 EF 00 01 14 1F 00 A1 E7 67 3E 27 29 7C BD CD BB 77 3C 0E CB 16 42 30 CB 16 42 40 4C 4D 41 13 B5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.043+02:00,1786655619.043162,61.162193,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1954,15705047,1,1,0,0,20,20,0,0.226515,-0.069478,0.010264,38.372635,38.372765,18.171669,C1DC,C1DC,1,37.068,26.978,1,0,0,0,A1 1A 01 02 A2 07 00 00 D7 A3 EF 00 01 14 14 00 AB F3 67 3E 76 4A 8E BD 66 2A 28 3C 94 7D 19 42 B6 7D 19 42 94 5F 91 41 DC C1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.072+02:00,1786655619.072258,61.191289,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1955,15705075,1,1,0,0,20,20,0,0.224844,-0.076226,0.011400,38.071445,38.071587,-10.280209,6C67,6C67,1,29.096,34.369,1,0,0,0,A1 1A 01 02 A3 07 00 00 F3 A3 EF 00 01 14 14 00 A2 3D 66 3E 64 1C 9C BD C1 C8 3A 3C 29 49 18 42 4E 49 18 42 BC 7B 24 C1 67 6C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.107+02:00,1786655619.107009,61.226040,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1956,15705110,1,1,0,0,20,31,0,0.220841,-0.082834,0.013602,38.020882,38.021019,-1.438368,B086,B086,1,34.750,28.777,1,0,0,0,A1 1A 01 02 A4 07 00 00 16 A4 EF 00 01 14 1F 00 38 24 62 3E E4 A4 A9 BD 4C DC 5E 3C 62 15 18 42 86 15 18 42 72 1C B8 BF 86 B0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.178+02:00,1786655619.178378,61.297409,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1957,15705182,1,1,0,0,20,31,0,0.215235,-0.098991,0.014118,38.244808,38.244961,-14.059122,3B3C,3B3C,1,71.369,14.012,1,0,0,0,A1 1A 01 02 A5 07 00 00 5E A4 EF 00 01 14 1F 00 8F 66 5C 3E 9C BB CA BD F4 4D 67 3C AF FA 18 42 D7 FA 18 42 2A F2 60 C1 3C 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.216+02:00,1786655619.216195,61.335226,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1958,15705220,1,1,0,0,20,31,0,0.218320,-0.107401,0.006075,38.660416,38.660568,10.912360,9682,9682,1,37.817,26.443,1,0,0,0,A1 1A 01 02 A6 07 00 00 84 A4 EF 00 01 14 1F 00 38 8F 5F 3E 23 F5 DB BD 6B 0E C7 3B 44 A4 1A 42 6C A4 1A 42 07 99 2E 41 82 96
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.277+02:00,1786655619.277117,61.396148,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1959,15705281,1,1,0,0,20,31,0,0.214890,-0.127623,0.001459,39.839771,39.839924,30.273829,B060,B060,1,60.922,16.414,1,0,0,0,A1 1A 01 02 A7 07 00 00 C1 A4 EF 00 01 14 1F 00 13 0C 5C 3E B2 AF 02 BE 39 36 BF 3A ED 5B 1F 42 15 5C 1F 42 CD 30 F2 41 60 B0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.310+02:00,1786655619.310668,61.429699,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1960,15705314,1,1,0,0,20,31,0,0.208914,-0.137742,0.006920,40.279675,40.279827,13.248851,EAF0,EAF0,1,33.551,29.805,1,0,0,0,A1 1A 01 02 A8 07 00 00 E2 A4 EF 00 01 14 1F 00 A3 ED 55 3E 28 0C 0D BE 26 C5 E2 3B 63 1E 21 42 8B 1E 21 42 4B FB 53 41 F0 EA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.356+02:00,1786655619.356029,61.475060,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1961,15705359,1,1,0,0,20,31,0,0.209182,-0.147144,0.001059,40.740986,40.741138,10.497396,2535,2535,1,45.361,22.045,1,0,0,0,A1 1A 01 02 A9 07 00 00 0F A5 EF 00 01 14 1F 00 E1 33 56 3E EC AC 16 BE A3 D9 8A 3A C5 F6 22 42 ED F6 22 42 55 F5 27 41 35 25
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.434+02:00,1786655619.434339,61.553370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1962,15705437,1,1,0,0,20,31,0,0.188876,-0.175847,0.010200,42.695843,42.695995,20.417334,6222,6222,1,78.310,12.770,1,0,0,0,A1 1A 01 02 AA 07 00 00 5D A5 EF 00 01 14 1F 00 D2 68 41 3E 23 11 34 BE 1B 1D 27 3C 8B C8 2A 42 B3 C8 2A 42 B3 56 A3 41 22 62
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.475+02:00,1786655619.475911,61.594942,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1963,15705476,1,1,0,0,20,20,0,0.186912,-0.183420,0.002088,43.732872,43.733025,26.547949,94EA,94EA,1,41.572,24.055,1,0,0,0,A1 1A 01 02 AB 07 00 00 84 A5 EF 00 01 14 14 00 F0 65 3F 3E 5D D2 3B BE 69 D7 08 3B 76 EE 2E 42 9E EE 2E 42 33 62 D4 41 EA 94
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.513+02:00,1786655619.513965,61.632997,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1964,15705517,1,1,0,0,20,31,0,0.171298,-0.193767,0.012029,44.656040,44.656193,22.507719,4267,4267,1,38.054,26.278,1,0,0,0,A1 1A 01 02 AC 07 00 00 AD A5 EF 00 01 14 1F 00 BC 68 2F 3E BD 6A 46 BE 04 17 45 3C C9 9F 32 42 F1 9F 32 42 CF 0F B4 41 67 42
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.577+02:00,1786655619.577615,61.696646,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1965,15705581,1,1,0,0,20,31,0,0.158939,-0.208154,-0.000162,46.346973,46.347126,38.287498,163D,163D,1,63.650,15.711,1,0,0,0,A1 1A 01 02 AD 07 00 00 ED A5 EF 00 01 14 1F 00 D1 C0 22 3E 53 26 55 BE 0F 7E 29 B9 4D 63 39 42 75 63 39 42 66 26 19 42 3D 16
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.607+02:00,1786655619.607782,61.726813,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1966,15705610,1,1,0,0,20,31,0,0.143087,-0.216258,0.006037,46.946167,46.946320,19.792717,7042,7042,1,30.167,33.149,1,0,0,0,A1 1A 01 02 AE 07 00 00 0A A6 EF 00 01 14 1F 00 45 85 12 3E AE 72 5D BE C3 D1 C5 3B E0 C8 3B 42 08 C9 3B 42 7C 57 9E 41 42 70
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.652+02:00,1786655619.652522,61.771553,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1967,15705654,1,1,0,0,20,31,0,0.136904,-0.220981,-0.003685,47.566074,47.566227,14.426935,4D70,4D70,1,44.740,22.352,1,0,0,0,A1 1A 01 02 AF 07 00 00 36 A6 EF 00 01 14 1F 00 88 30 0C 3E E3 48 62 BE ED 7A 71 BB A9 43 3E 42 D1 43 3E 42 BA D4 66 41 70 4D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.722+02:00,1786655619.722320,61.841352,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1968,15705726,1,1,0,0,20,31,0,0.110175,-0.230214,0.000226,47.533215,47.533371,20.199978,B2B0,B2B0,1,69.799,14.327,1,0,0,0,A1 1A 01 02 B0 07 00 00 7E A6 EF 00 01 14 1F 00 92 A3 E1 3D 4E BD 6B BE 15 4A 6D 39 03 22 3E 42 2C 22 3E 42 8E 99 A1 41 B0 B2
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.763+02:00,1786655619.763131,61.882162,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1969,15705766,1,1,0,0,20,31,0,0.102494,-0.231958,-0.005075,47.850128,47.850285,7.726655,D918,D918,1,40.811,24.503,1,0,0,0,A1 1A 01 02 B1 07 00 00 A6 A6 EF 00 01 14 1F 00 23 E8 D1 3D 66 86 6D BE B5 4C A6 BB 88 66 3F 42 B1 66 3F 42 C3 40 F7 40 18 D9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.803+02:00,1786655619.803887,61.922919,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1970,15705805,1,1,0,0,20,20,0,0.092655,-0.235011,-0.006780,48.092899,48.093056,6.214942,BFBC,BFBC,1,40.756,24.536,1,0,0,0,A1 1A 01 02 B2 07 00 00 CD A6 EF 00 01 14 14 00 CD C1 BD 3D AE A6 70 BE 36 2A DE BB 21 5F 40 42 4A 5F 40 42 CD E0 C6 40 BC BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.907+02:00,1786655619.907225,62.026256,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1971,15705880,1,1,0,0,20,31,0,0.056058,-0.236465,-0.002776,45.636379,45.636513,-25.708334,3BE3,3BE3,1,103.338,9.677,1,0,0,0,A1 1A 01 02 B3 07 00 00 18 A7 EF 00 01 14 1F 00 FF 9C 65 3D E5 23 72 BE B2 EA 35 BB A7 8B 36 42 CA 8B 36 42 AB AA CD C1 E3 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.009+02:00,1786655620.009649,62.128680,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1972,15705920,1,1,0,0,20,31,0,0.048967,-0.234726,-0.001138,43.064529,43.064674,-64.233231,6923,6923,1,102.424,9.763,1,0,0,0,A1 1A 01 02 B4 07 00 00 40 A7 EF 00 01 14 1F 00 08 92 48 3D 0B 5C 70 BE 53 20 95 BA 14 42 2C 42 3A 42 2C 42 6A 77 80 C2 23 69
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1973,15705959,1,1,0,0,20,31,0,0.041765,-0.233191,0.001459,40.519299,40.519447,-65.157814,52B9,52B9,1,1.004,996.035,1,0,0,0,A1 1A 01 02 B5 07 00 00 67 A7 EF 00 01 14 1F 00 79 11 2B 3D 8E C9 6E BE 0C 41 BF 3A C3 13 22 42 EA 13 22 42 CD 50 82 C2 B9 52
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1974,15706005,1,1,0,0,20,31,0,0.037395,-0.231257,-0.001146,38.971157,38.971291,-34.463314,7E75,7E75,1,0.000,,1,0,0,0,A1 1A 01 02 B6 07 00 00 95 A7 EF 00 01 14 1F 00 40 2B 19 3D A2 CE 6C BE F6 3B 96 BA 77 E2 1B 42 9A E2 1B 42 6F DA 09 C2 75 7E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.214+02:00,1786655620.214540,62.333571,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1975,15706065,1,1,0,0,20,31,0,0.024428,-0.229627,-0.003015,35.661026,35.661171,-45.856853,17C4,17C4,1,203.887,4.905,1,0,0,0,A1 1A 01 02 B7 07 00 00 D1 A7 EF 00 01 14 1F 00 F6 1C C8 3C 62 23 6B BE AE 95 45 BB E4 A4 0E 42 0A A5 0E 42 6B 6D 37 C2 C4 17
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1976,15706118,1,1,0,0,20,31,0,0.004713,-0.231139,0.000179,33.703514,33.703682,-51.250000,8CD5,8CD5,1,0.914,1093.691,1,0,0,0,A1 1A 01 02 B8 07 00 00 06 A8 EF 00 01 14 1F 00 DC 6E 9A 3B 9E AF 6C BE DE 8E 3B 39 66 D0 06 42 92 D0 06 42 00 00 4D C2 D5 8C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1977,15706157,1,1,0,0,20,31,0,-0.003227,-0.232083,0.000834,31.871235,31.871407,-48.108974,ABE9,ABE9,1,0.000,,1,0,0,0,A1 1A 01 02 B9 07 00 00 2D A8 EF 00 01 14 1F 00 88 82 53 BB 2B A7 6D BE 5D B7 5A 3A 4A F8 FE 41 A4 F8 FE 41 97 6F 40 C2 E9 AB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.216+02:00,1786655620.216511,62.335542,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1978,15706197,1,1,0,0,20,31,0,-0.002910,-0.230690,-0.004701,29.076546,29.076729,-68.136902,6338,6338,1,1.056,946.582,1,0,0,0,A1 1A 01 02 BA 07 00 00 55 A8 EF 00 01 14 1F 00 EC AD 3E BB F2 39 6C BE 0A 07 9A BB C4 9C E8 41 24 9D E8 41 18 46 88 C2 38 63
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.261+02:00,1786655620.261188,62.380219,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1979,15706257,1,1,0,0,20,31,0,-0.011960,-0.228592,-0.000406,21.644135,21.644325,-146.893036,65E0,65E0,1,44.677,22.383,1,0,0,0,A1 1A 01 02 BB 07 00 00 91 A8 EF 00 01 14 1F 00 F0 F4 43 BC 05 14 6A BE 15 C3 D4 B9 30 27 AD 41 94 27 AD 41 9E E4 12 C3 E0 65
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.324+02:00,1786655620.324865,62.443896,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1980,15706327,1,1,0,0,20,31,0,-0.016160,-0.223207,-0.002630,14.822916,14.823097,-95.418266,C16F,C16F,1,63.677,15.704,1,0,0,0,A1 1A 01 02 BC 07 00 00 D7 A8 EF 00 01 14 1F 00 83 61 84 BC 42 90 64 BE 8E 55 2C BB AA 2A 6D 41 68 2B 6D 41 27 D6 BE C2 6F C1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.360+02:00,1786655620.360528,62.479560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1981,15706363,1,1,0,0,20,31,0,-0.020721,-0.221305,-0.002577,12.393621,12.393806,-69.099823,C9C4,C9C4,1,35.663,28.040,1,0,0,0,A1 1A 01 02 BD 07 00 00 FB A8 EF 00 01 14 1F 00 61 BE A9 BC C1 9D 62 BE 97 DA 28 BB 46 4C 46 41 08 4D 46 41 1C 33 8A C2 C4 C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.392+02:00,1786655620.392124,62.511155,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1982,15706395,1,1,0,0,20,31,0,-0.029181,-0.219447,0.000823,11.011978,11.012154,-44.212891,E384,E384,1,31.595,31.650,1,0,0,0,A1 1A 01 02 BE 07 00 00 1B A9 EF 00 01 14 1F 00 86 0D EF BC 96 B6 60 BE 34 D7 57 3A 10 31 30 41 C8 31 30 41 00 DA 30 C2 84 E3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.456+02:00,1786655620.456347,62.575378,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1983,15706460,1,1,0,0,20,31,0,-0.034846,-0.216793,-0.006088,7.544432,7.544624,-58.851326,EF91,EF91,1,64.223,15.571,1,0,0,0,A1 1A 01 02 BF 07 00 00 5C A9 EF 00 01 14 1F 00 65 BA 0E BD E0 FE 5D BE D8 7C C7 BB FC 6B F1 40 90 6D F1 40 C2 67 6B C2 91 EF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.625+02:00,1786655620.625373,62.744404,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1984,15706521,1,1,0,0,20,31,0,-0.039148,-0.215388,-0.005123,1.665344,1.665535,-71.821793,4990,4990,1,169.026,5.916,1,0,0,0,A1 1A 01 02 C0 07 00 00 99 A9 EF 00 01 14 1F 00 77 59 20 BD AA 8E 5C BE 0D E1 A7 BB FA 29 D5 3F 40 30 D5 3F C2 A4 8F C2 90 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1985,15706561,1,1,0,0,20,31,0,-0.040964,-0.215701,-0.003021,-2.247036,-2.246849,-100.157028,BD5C,BD5C,1,1.002,998.406,1,0,0,0,A1 1A 01 02 C1 07 00 00 C1 A9 EF 00 01 14 1F 00 8E C9 27 BD 9D E0 5C BE 1A 04 46 BB 6E CF 0F C0 60 CC 0F C0 66 50 C8 C2 5C BD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1986,15706606,1,1,0,0,20,31,0,-0.036097,-0.214766,-0.007953,-7.018887,-7.018700,-101.799477,47A1,47A1,1,0.000,,1,0,0,0,A1 1A 01 02 C2 07 00 00 EE A9 EF 00 01 14 1F 00 C8 DA 13 BD B0 EB 5B BE 8B 4E 02 BC B9 9A E0 C0 30 99 E0 C0 55 99 CB C2 A1 47
