test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:07.663+02:00,1786655947.663910,48.099857,5010,192.168.0.171,5010,ATU1_STREAM,38,50,96.595,10.352,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:07.768+02:00,1786655947.768057,48.204004,5010,192.168.0.171,5010,ATU1_STREAM,38,51,104.146,9.602,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:07.858+02:00,1786655947.858145,48.294092,5010,192.168.0.171,5010,ATU1_STREAM,38,52,90.088,11.100,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:07.973+02:00,1786655947.973349,48.409296,5010,192.168.0.171,5010,ATU1_STREAM,38,53,115.204,8.680,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.057+02:00,1786655948.057456,48.493402,5010,192.168.0.171,5010,ATU1_STREAM,38,54,84.106,11.890,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.162+02:00,1786655948.162747,48.598694,5010,192.168.0.171,5010,ATU1_STREAM,38,55,105.292,9.497,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.260+02:00,1786655948.260624,48.696571,5010,192.168.0.171,5010,ATU1_STREAM,38,56,97.877,10.217,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.360+02:00,1786655948.360887,48.796834,5010,192.168.0.171,5010,ATU1_STREAM,38,57,100.263,9.974,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.454+02:00,1786655948.454704,48.890651,5010,192.168.0.171,5010,ATU1_STREAM,38,58,93.817,10.659,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.566+02:00,1786655948.566153,49.002100,5010,192.168.0.171,5010,ATU1_STREAM,38,59,111.449,8.973,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.667+02:00,1786655948.667344,49.103291,5010,192.168.0.171,5010,ATU1_STREAM,38,60,101.191,9.882,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.756+02:00,1786655948.756683,49.192630,5010,192.168.0.171,5010,ATU1_STREAM,38,61,89.339,11.193,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.862+02:00,1786655948.862190,49.298137,5010,192.168.0.171,5010,ATU1_STREAM,38,62,105.507,9.478,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:08.955+02:00,1786655948.955579,49.391526,5010,192.168.0.171,5010,ATU1_STREAM,38,63,93.390,10.708,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.060+02:00,1786655949.060560,49.496507,5010,192.168.0.171,5010,ATU1_STREAM,38,64,104.981,9.526,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.153+02:00,1786655949.153841,49.589788,5010,192.168.0.171,5010,ATU1_STREAM,38,65,93.281,10.720,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.258+02:00,1786655949.258409,49.694356,5010,192.168.0.171,5010,ATU1_STREAM,38,66,104.568,9.563,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.353+02:00,1786655949.353832,49.789778,5010,192.168.0.171,5010,ATU1_STREAM,38,67,95.423,10.480,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.458+02:00,1786655949.458209,49.894156,5010,192.168.0.171,5010,ATU1_STREAM,38,68,104.377,9.581,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.565+02:00,1786655949.565150,50.001097,5010,192.168.0.171,5010,ATU1_STREAM,38,69,106.942,9.351,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.655+02:00,1786655949.655833,50.091780,5010,192.168.0.171,5010,ATU1_STREAM,38,70,90.683,11.027,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.761+02:00,1786655949.761745,50.197692,5010,192.168.0.171,5010,ATU1_STREAM,38,71,105.913,9.442,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.859+02:00,1786655949.859711,50.295658,5010,192.168.0.171,5010,ATU1_STREAM,38,72,97.966,10.208,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:09.961+02:00,1786655949.961053,50.397000,5010,192.168.0.171,5010,ATU1_STREAM,38,73,101.342,9.868,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.054+02:00,1786655950.054836,50.490782,5010,192.168.0.171,5010,ATU1_STREAM,38,74,93.782,10.663,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.159+02:00,1786655950.159774,50.595721,5010,192.168.0.171,5010,ATU1_STREAM,38,75,104.939,9.529,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.255+02:00,1786655950.255979,50.691926,5010,192.168.0.171,5010,ATU1_STREAM,38,76,96.205,10.394,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.360+02:00,1786655950.360966,50.796913,5010,192.168.0.171,5010,ATU1_STREAM,38,77,104.987,9.525,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.452+02:00,1786655950.452257,50.888204,5010,192.168.0.171,5010,ATU1_STREAM,38,78,91.291,10.954,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.555+02:00,1786655950.555949,50.991896,5010,192.168.0.171,5010,ATU1_STREAM,38,79,103.692,9.644,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.660+02:00,1786655950.660820,51.096767,5010,192.168.0.171,5010,ATU1_STREAM,38,80,104.871,9.536,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.754+02:00,1786655950.754627,51.190574,5010,192.168.0.171,5010,ATU1_STREAM,38,81,93.807,10.660,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.860+02:00,1786655950.860793,51.296740,5010,192.168.0.171,5010,ATU1_STREAM,38,82,106.166,9.419,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:10.953+02:00,1786655950.953176,51.389123,5010,192.168.0.171,5010,ATU1_STREAM,38,83,92.384,10.824,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.057+02:00,1786655951.057728,51.493675,5010,192.168.0.171,5010,ATU1_STREAM,38,84,104.552,9.565,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.151+02:00,1786655951.151881,51.587828,5010,192.168.0.171,5010,ATU1_STREAM,38,85,94.153,10.621,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.259+02:00,1786655951.259065,51.695012,5010,192.168.0.171,5010,ATU1_STREAM,38,86,107.185,9.330,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.350+02:00,1786655951.350373,51.786320,5010,192.168.0.171,5010,ATU1_STREAM,38,87,91.308,10.952,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.455+02:00,1786655951.455194,51.891141,5010,192.168.0.171,5010,ATU1_STREAM,38,88,104.821,9.540,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.553+02:00,1786655951.553313,51.989259,5010,192.168.0.171,5010,ATU1_STREAM,38,89,98.119,10.192,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.660+02:00,1786655951.660912,52.096859,5010,192.168.0.171,5010,ATU1_STREAM,38,90,107.599,9.294,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.758+02:00,1786655951.758088,52.194035,5010,192.168.0.171,5010,ATU1_STREAM,38,91,97.177,10.291,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.852+02:00,1786655951.852649,52.288596,5010,192.168.0.171,5010,ATU1_STREAM,38,92,94.561,10.575,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:11.956+02:00,1786655951.956648,52.392595,5010,192.168.0.171,5010,ATU1_STREAM,38,93,103.999,9.616,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.050+02:00,1786655952.050785,52.486732,5010,192.168.0.171,5010,ATU1_STREAM,38,94,94.137,10.623,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.157+02:00,1786655952.157884,52.593831,5010,192.168.0.171,5010,ATU1_STREAM,38,95,107.099,9.337,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.251+02:00,1786655952.251183,52.687130,5010,192.168.0.171,5010,ATU1_STREAM,38,96,93.299,10.718,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.353+02:00,1786655952.353790,52.789737,5010,192.168.0.171,5010,ATU1_STREAM,38,97,102.607,9.746,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.463+02:00,1786655952.463202,52.899148,5010,192.168.0.171,5010,ATU1_STREAM,38,98,109.411,9.140,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.550+02:00,1786655952.550886,52.986833,5010,192.168.0.171,5010,ATU1_STREAM,38,99,87.685,11.404,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
