test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:29.868+02:00,1786655609.868802,51.987833,5010,192.168.0.171,5010,ATU1_STREAM,38,50,93.289,10.719,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:29.974+02:00,1786655609.974099,52.093131,5010,192.168.0.171,5010,ATU1_STREAM,38,51,105.297,9.497,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.068+02:00,1786655610.068491,52.187522,5010,192.168.0.171,5010,ATU1_STREAM,38,52,94.392,10.594,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.172+02:00,1786655610.172477,52.291508,5010,192.168.0.171,5010,ATU1_STREAM,38,53,103.986,9.617,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.265+02:00,1786655610.265842,52.384874,5010,192.168.0.171,5010,ATU1_STREAM,38,54,93.366,10.711,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.378+02:00,1786655610.378015,52.497046,5010,192.168.0.171,5010,ATU1_STREAM,38,55,112.172,8.915,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.464+02:00,1786655610.464592,52.583624,5010,192.168.0.171,5010,ATU1_STREAM,38,56,86.578,11.550,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.569+02:00,1786655610.569847,52.688878,5010,192.168.0.171,5010,ATU1_STREAM,38,57,105.254,9.501,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.673+02:00,1786655610.673486,52.792517,5010,192.168.0.171,5010,ATU1_STREAM,38,58,103.639,9.649,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.767+02:00,1786655610.767910,52.886941,5010,192.168.0.171,5010,ATU1_STREAM,38,59,94.424,10.591,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.874+02:00,1786655610.874140,52.993171,5010,192.168.0.171,5010,ATU1_STREAM,38,60,106.230,9.414,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:30.967+02:00,1786655610.967835,53.086866,5010,192.168.0.171,5010,ATU1_STREAM,38,61,93.695,10.673,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.085+02:00,1786655611.085876,53.204907,5010,192.168.0.171,5010,ATU1_STREAM,38,62,118.041,8.472,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.167+02:00,1786655611.167217,53.286248,5010,192.168.0.171,5010,ATU1_STREAM,38,63,81.341,12.294,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.271+02:00,1786655611.271039,53.390070,5010,192.168.0.171,5010,ATU1_STREAM,38,64,103.822,9.632,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.365+02:00,1786655611.365297,53.484328,5010,192.168.0.171,5010,ATU1_STREAM,38,65,94.257,10.609,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.470+02:00,1786655611.470780,53.589812,5010,192.168.0.171,5010,ATU1_STREAM,38,66,105.484,9.480,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.565+02:00,1786655611.565792,53.684823,5010,192.168.0.171,5010,ATU1_STREAM,38,67,95.011,10.525,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.666+02:00,1786655611.666737,53.785769,5010,192.168.0.171,5010,ATU1_STREAM,38,68,100.945,9.906,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.770+02:00,1786655611.770798,53.889829,5010,192.168.0.171,5010,ATU1_STREAM,38,69,104.060,9.610,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.865+02:00,1786655611.865290,53.984321,5010,192.168.0.171,5010,ATU1_STREAM,38,70,94.492,10.583,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:31.976+02:00,1786655611.976010,54.095041,5010,192.168.0.171,5010,ATU1_STREAM,38,71,110.720,9.032,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.063+02:00,1786655612.063378,54.182409,5010,192.168.0.171,5010,ATU1_STREAM,38,72,87.368,11.446,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.170+02:00,1786655612.170229,54.289260,5010,192.168.0.171,5010,ATU1_STREAM,38,73,106.851,9.359,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.262+02:00,1786655612.262620,54.381652,5010,192.168.0.171,5010,ATU1_STREAM,38,74,92.391,10.824,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.366+02:00,1786655612.366154,54.485185,5010,192.168.0.171,5010,ATU1_STREAM,38,75,103.533,9.659,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.475+02:00,1786655612.475361,54.594393,5010,192.168.0.171,5010,ATU1_STREAM,38,76,109.208,9.157,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.565+02:00,1786655612.565117,54.684148,5010,192.168.0.171,5010,ATU1_STREAM,38,77,89.756,11.141,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.672+02:00,1786655612.672636,54.791667,5010,192.168.0.171,5010,ATU1_STREAM,38,78,107.518,9.301,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.763+02:00,1786655612.763822,54.882853,5010,192.168.0.171,5010,ATU1_STREAM,38,79,91.187,10.967,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.872+02:00,1786655612.872411,54.991442,5010,192.168.0.171,5010,ATU1_STREAM,38,80,108.589,9.209,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:32.962+02:00,1786655612.962967,55.081998,5010,192.168.0.171,5010,ATU1_STREAM,38,81,90.556,11.043,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.069+02:00,1786655613.069415,55.188446,5010,192.168.0.171,5010,ATU1_STREAM,38,82,106.448,9.394,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.162+02:00,1786655613.162558,55.281589,5010,192.168.0.171,5010,ATU1_STREAM,38,83,93.143,10.736,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.267+02:00,1786655613.267237,55.386269,5010,192.168.0.171,5010,ATU1_STREAM,38,84,104.680,9.553,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.360+02:00,1786655613.360742,55.479773,5010,192.168.0.171,5010,ATU1_STREAM,38,85,93.505,10.695,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.465+02:00,1786655613.465983,55.585014,5010,192.168.0.171,5010,ATU1_STREAM,38,86,105.241,9.502,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.559+02:00,1786655613.559426,55.678457,5010,192.168.0.171,5010,ATU1_STREAM,38,87,93.443,10.702,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.664+02:00,1786655613.664104,55.783135,5010,192.168.0.171,5010,ATU1_STREAM,38,88,104.678,9.553,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.760+02:00,1786655613.760482,55.879513,5010,192.168.0.171,5010,ATU1_STREAM,38,89,96.378,10.376,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.863+02:00,1786655613.863358,55.982389,5010,192.168.0.171,5010,ATU1_STREAM,38,90,102.876,9.720,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:33.968+02:00,1786655613.968334,56.087365,5010,192.168.0.171,5010,ATU1_STREAM,38,91,104.977,9.526,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.062+02:00,1786655614.062766,56.181797,5010,192.168.0.171,5010,ATU1_STREAM,38,92,94.432,10.590,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.165+02:00,1786655614.165553,56.284585,5010,192.168.0.171,5010,ATU1_STREAM,38,93,102.787,9.729,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.260+02:00,1786655614.260498,56.379529,5010,192.168.0.171,5010,ATU1_STREAM,38,94,94.944,10.532,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.368+02:00,1786655614.368476,56.487507,5010,192.168.0.171,5010,ATU1_STREAM,38,95,107.978,9.261,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.461+02:00,1786655614.461125,56.580156,5010,192.168.0.171,5010,ATU1_STREAM,38,96,92.649,10.793,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.563+02:00,1786655614.563583,56.682614,5010,192.168.0.171,5010,ATU1_STREAM,38,97,102.458,9.760,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.657+02:00,1786655614.657393,56.776424,5010,192.168.0.171,5010,ATU1_STREAM,38,98,93.810,10.660,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.761+02:00,1786655614.761662,56.880693,5010,192.168.0.171,5010,ATU1_STREAM,38,99,104.269,9.591,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
