test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.434+02:00,1786655619.434339,61.553370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1962,15705437,1,1,0,0,20,31,0,0.188876,-0.175847,0.010200,42.695843,42.695995,20.417334,6222,6222,1,78.310,12.770,1,0,0,0,A1 1A 01 02 AA 07 00 00 5D A5 EF 00 01 14 1F 00 D2 68 41 3E 23 11 34 BE 1B 1D 27 3C 8B C8 2A 42 B3 C8 2A 42 B3 56 A3 41 22 62
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.452+02:00,1786655619.452362,61.571393,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2544,15969882,7,1,1,1,20,30,0,0.172940,-0.170038,-0.039329,40.836464,400.835724,16.850260,1946,1946,1,69.618,14.364,1,0,0,0,A1 1A 01 01 F0 09 00 00 5A AE F3 00 07 14 1E 00 20 17 31 3E 7C 1E 2E BE 1F 17 21 BD 8A 58 23 42 F9 6A C8 43 55 CD 86 41 46 19
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.470+02:00,1786655619.470396,61.589427,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2545,15969911,1,1,0,0,20,30,0,0.163453,-0.178250,-0.040342,40.842285,400.841553,0.205550,680D,680D,1,18.034,55.451,1,0,0,0,A1 1A 01 01 F1 09 00 00 77 AE F3 00 01 14 1E 00 29 60 27 3E 0E 87 36 BE EB 3D 25 BD 80 5E 23 42 B8 6B C8 43 96 7B 52 3E 0D 68
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.475+02:00,1786655619.475911,61.594942,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1963,15705476,1,1,0,0,20,20,0,0.186912,-0.183420,0.002088,43.732872,43.733025,26.547949,94EA,94EA,1,41.572,24.055,1,0,0,0,A1 1A 01 02 AB 07 00 00 84 A5 EF 00 01 14 14 00 F0 65 3F 3E 5D D2 3B BE 69 D7 08 3B 76 EE 2E 42 9E EE 2E 42 33 62 D4 41 EA 94
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.513+02:00,1786655619.513965,61.632997,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1964,15705517,1,1,0,0,20,31,0,0.171298,-0.193767,0.012029,44.656040,44.656193,22.507719,4267,4267,1,38.054,26.278,1,0,0,0,A1 1A 01 02 AC 07 00 00 AD A5 EF 00 01 14 1F 00 BC 68 2F 3E BD 6A 46 BE 04 17 45 3C C9 9F 32 42 F1 9F 32 42 CF 0F B4 41 67 42
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.540+02:00,1786655619.540996,61.660027,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2546,15969980,1,1,0,0,20,30,0,0.151815,-0.197263,-0.030647,42.328426,402.327698,35.752396,D460,D460,1,70.601,14.164,1,0,0,0,A1 1A 01 01 F2 09 00 00 BC AE F3 00 01 14 1E 00 58 75 1B 3E 40 FF 49 BE EB 0E FB BC 4F 50 29 42 F2 29 C9 43 74 02 0F 42 60 D4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.577+02:00,1786655619.577615,61.696646,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1965,15705581,1,1,0,0,20,31,0,0.158939,-0.208154,-0.000162,46.346973,46.347126,38.287498,163D,163D,1,63.650,15.711,1,0,0,0,A1 1A 01 02 AD 07 00 00 ED A5 EF 00 01 14 1F 00 D1 C0 22 3E 53 26 55 BE 0F 7E 29 B9 4D 63 39 42 75 63 39 42 66 26 19 42 3D 16
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.590+02:00,1786655619.590254,61.709285,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2547,15970018,1,1,0,0,20,30,0,0.139878,-0.204278,-0.030214,43.040501,403.039764,19.188528,0510,0510,1,49.258,20.301,1,0,0,0,A1 1A 01 01 F3 09 00 00 E2 AE F3 00 01 14 1E 00 0F 3C 0F 3E 61 2E 51 BE 9D 82 F7 BC 79 29 2C 42 17 85 C9 43 1B 82 99 41 10 05
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.607+02:00,1786655619.607782,61.726813,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1966,15705610,1,1,0,0,20,31,0,0.143087,-0.216258,0.006037,46.946167,46.946320,19.792717,7042,7042,1,30.167,33.149,1,0,0,0,A1 1A 01 02 AE 07 00 00 0A A6 EF 00 01 14 1F 00 45 85 12 3E AE 72 5D BE C3 D1 C5 3B E0 C8 3B 42 08 C9 3B 42 7C 57 9E 41 42 70
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.640+02:00,1786655619.640166,61.759197,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2548,15970080,1,1,0,0,20,30,0,0.117126,-0.216923,-0.025595,43.710384,403.709656,-4.497242,4F0A,4F0A,1,49.912,20.035,1,0,0,0,A1 1A 01 01 F4 09 00 00 20 AF F3 00 01 14 1E 00 F1 DF EF 3D FB 20 5E BE 68 AC D1 BC 6F D7 2E 42 D6 DA C9 43 69 E9 8F C0 0A 4F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.652+02:00,1786655619.652522,61.771553,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1967,15705654,1,1,0,0,20,31,0,0.136904,-0.220981,-0.003685,47.566074,47.566227,14.426935,4D70,4D70,1,44.740,22.352,1,0,0,0,A1 1A 01 02 AF 07 00 00 36 A6 EF 00 01 14 1F 00 88 30 0C 3E E3 48 62 BE ED 7A 71 BB A9 43 3E 42 D1 43 3E 42 BA D4 66 41 70 4D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.675+02:00,1786655619.675589,61.794620,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2549,15970115,1,1,0,0,20,30,0,0.103842,-0.220489,-0.026229,43.858589,403.857849,4.215603,47B5,47B5,1,35.422,28.231,1,0,0,0,A1 1A 01 01 F5 09 00 00 43 AF F3 00 01 14 1E 00 05 AB D4 3D EB C7 61 BE 6C DE D6 BC 32 6F 2F 42 CE ED C9 43 39 E6 86 40 B5 47
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.722+02:00,1786655619.722320,61.841352,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1968,15705726,1,1,0,0,20,31,0,0.110175,-0.230214,0.000226,47.533215,47.533371,20.199978,B2B0,B2B0,1,69.799,14.327,1,0,0,0,A1 1A 01 02 B0 07 00 00 7E A6 EF 00 01 14 1F 00 92 A3 E1 3D 4E BD 6B BE 15 4A 6D 39 03 22 3E 42 2C 22 3E 42 8E 99 A1 41 B0 B2
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.737+02:00,1786655619.737482,61.856513,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2550,15970179,1,1,0,0,20,30,0,0.086054,-0.228670,-0.017653,44.345089,404.344330,6.784840,012B,012B,1,61.893,16.157,1,0,0,0,A1 1A 01 01 F6 09 00 00 83 AF F3 00 01 14 1E 00 03 3D B0 3D 5E 28 6A BE 74 9C 90 BC 5F 61 31 42 13 2C CA 43 68 1D D9 40 2B 01
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.763+02:00,1786655619.763131,61.882162,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1969,15705766,1,1,0,0,20,31,0,0.102494,-0.231958,-0.005075,47.850128,47.850285,7.726655,D918,D918,1,40.811,24.503,1,0,0,0,A1 1A 01 02 B1 07 00 00 A6 A6 EF 00 01 14 1F 00 23 E8 D1 3D 66 86 6D BE B5 4C A6 BB 88 66 3F 42 B1 66 3F 42 C3 40 F7 40 18 D9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.768+02:00,1786655619.768161,61.887192,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2551,15970207,1,1,0,0,20,30,0,0.074534,-0.230717,-0.017515,44.323769,404.322998,-0.753233,0290,0290,1,30.679,32.596,1,0,0,0,A1 1A 01 01 F7 09 00 00 9F AF F3 00 01 14 1E 00 18 A5 98 3D 14 41 6C BE 2A 7B 8F BC 8A 4B 31 42 58 29 CA 43 DD D3 40 BF 90 02
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.803+02:00,1786655619.803887,61.922919,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1970,15705805,1,1,0,0,20,20,0,0.092655,-0.235011,-0.006780,48.092899,48.093056,6.214942,BFBC,BFBC,1,40.756,24.536,1,0,0,0,A1 1A 01 02 B2 07 00 00 CD A6 EF 00 01 14 14 00 CD C1 BD 3D AE A6 70 BE 36 2A DE BB 21 5F 40 42 4A 5F 40 42 CD E0 C6 40 BC BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.834+02:00,1786655619.834578,61.953609,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2552,15970275,1,1,0,0,20,30,0,0.059254,-0.231996,-0.013860,43.204063,403.203308,-14.953664,3EF1,3EF1,1,66.417,15.056,1,0,0,0,A1 1A 01 01 F8 09 00 00 E3 AF F3 00 01 14 1E 00 80 B4 72 3D 49 90 6D BE 4B 14 63 BC F6 D0 2C 42 06 9A C9 43 35 42 6F C1 F1 3E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.907+02:00,1786655619.907225,62.026256,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1971,15705880,1,1,0,0,20,31,0,0.056058,-0.236465,-0.002776,45.636379,45.636513,-25.708334,3BE3,3BE3,1,103.338,9.677,1,0,0,0,A1 1A 01 02 B3 07 00 00 18 A7 EF 00 01 14 1F 00 FF 9C 65 3D E5 23 72 BE B2 EA 35 BB A7 8B 36 42 CA 8B 36 42 AB AA CD C1 E3 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.907+02:00,1786655619.907225,62.026256,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2553,15970317,1,1,0,0,20,30,0,0.052745,-0.233185,-0.009521,42.654209,402.653442,-13.406250,CBE9,CBE9,1,72.647,13.765,1,0,0,0,A1 1A 01 01 F9 09 00 00 0D B0 F3 00 01 14 1E 00 41 0B 58 3D EC C7 6E BE B1 FD 1B BC E9 9D 2A 42 A4 53 C9 43 00 80 56 C1 E9 CB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.009+02:00,1786655620.009649,62.128680,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1972,15705920,1,1,0,0,20,31,0,0.048967,-0.234726,-0.001138,43.064529,43.064674,-64.233231,6923,6923,1,102.424,9.763,1,0,0,0,A1 1A 01 02 B4 07 00 00 40 A7 EF 00 01 14 1F 00 08 92 48 3D 0B 5C 70 BE 53 20 95 BA 14 42 2C 42 3A 42 2C 42 6A 77 80 C2 23 69
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2554,15970378,1,1,0,0,20,30,0,0.042141,-0.229424,-0.008799,38.693352,398.692566,-76.924477,2B8F,2B8F,1,103.428,9.669,1,0,0,0,A1 1A 01 01 FA 09 00 00 4A B0 F3 00 01 14 1E 00 9F 9B 2C 3D 24 EE 6A BE 46 2A 10 BC FE C5 1A 42 A6 58 C7 43 55 D9 99 C2 8F 2B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1973,15705959,1,1,0,0,20,31,0,0.041765,-0.233191,0.001459,40.519299,40.519447,-65.157814,52B9,52B9,1,1.004,996.035,1,0,0,0,A1 1A 01 02 B5 07 00 00 67 A7 EF 00 01 14 1F 00 79 11 2B 3D 8E C9 6E BE 0C 41 BF 3A C3 13 22 42 EA 13 22 42 CD 50 82 C2 B9 52
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2555,15970414,1,1,0,0,20,30,0,0.034877,-0.226824,-0.008996,36.221962,396.221191,-68.396957,A329,A329,1,0.000,,1,0,0,0,A1 1A 01 01 FB 09 00 00 6E B0 F3 00 01 14 1E 00 2D DB 0E 3D 7B 44 68 BE A8 62 13 BC 4A E3 10 42 50 1C C6 43 3E CB 88 C2 29 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1974,15706005,1,1,0,0,20,31,0,0.037395,-0.231257,-0.001146,38.971157,38.971291,-34.463314,7E75,7E75,1,0.000,,1,0,0,0,A1 1A 01 02 B6 07 00 00 95 A7 EF 00 01 14 1F 00 40 2B 19 3D A2 CE 6C BE F6 3B 96 BA 77 E2 1B 42 9A E2 1B 42 6F DA 09 C2 75 7E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.214+02:00,1786655620.214540,62.333571,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2556,15970490,1,1,0,0,20,30,0,0.024688,-0.226192,-0.003205,32.801495,392.800720,-43.319374,D0B7,D0B7,1,203.887,4.905,1,0,0,0,A1 1A 01 01 FC 09 00 00 BA B0 F3 00 01 14 1E 00 12 3F CA 3C D7 9E 67 BE 99 0E 52 BB BB 34 03 42 7E 66 C4 43 0A 47 2D C2 B7 D0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.214+02:00,1786655620.214540,62.333571,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1975,15706065,1,1,0,0,20,31,0,0.024428,-0.229627,-0.003015,35.661026,35.661171,-45.856853,17C4,17C4,1,203.887,4.905,1,0,0,0,A1 1A 01 02 B7 07 00 00 D1 A7 EF 00 01 14 1F 00 F6 1C C8 3C 62 23 6B BE AE 95 45 BB E4 A4 0E 42 0A A5 0E 42 6B 6D 37 C2 C4 17
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2557,15970526,1,1,0,0,20,30,0,0.013958,-0.223750,-0.008375,31.395805,391.395020,-38.903717,8D11,8D11,1,0.914,1093.691,1,0,0,0,A1 1A 01 01 FD 09 00 00 DE B0 F3 00 01 14 1E 00 E1 AF 64 3C D6 1E 65 BE EE 36 09 BC 9C 2A FB 41 90 B2 C3 43 68 9D 1B C2 11 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2558,15970548,1,1,0,0,20,30,0,0.007141,-0.225033,-0.004703,30.764439,390.763641,-28.110054,D2EF,D2EF,1,0.000,,1,0,0,0,A1 1A 01 01 FE 09 00 00 F4 B0 F3 00 01 14 1E 00 C4 FD E9 3B F5 6E 66 BE 3B 1E 9A BB 92 1D F6 41 BF 61 C3 43 64 E1 E0 C1 EF D2
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1976,15706118,1,1,0,0,20,31,0,0.004713,-0.231139,0.000179,33.703514,33.703682,-51.250000,8CD5,8CD5,1,0.914,1093.691,1,0,0,0,A1 1A 01 02 B8 07 00 00 06 A8 EF 00 01 14 1F 00 DC 6E 9A 3B 9E AF 6C BE DE 8E 3B 39 66 D0 06 42 92 D0 06 42 00 00 4D C2 D5 8C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1977,15706157,1,1,0,0,20,31,0,-0.003227,-0.232083,0.000834,31.871235,31.871407,-48.108974,ABE9,ABE9,1,0.000,,1,0,0,0,A1 1A 01 02 B9 07 00 00 2D A8 EF 00 01 14 1F 00 88 82 53 BB 2B A7 6D BE 5D B7 5A 3A 4A F8 FE 41 A4 F8 FE 41 97 6F 40 C2 E9 AB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.216+02:00,1786655620.216511,62.335542,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2559,15970609,1,1,0,0,20,30,0,-0.005164,-0.227227,0.000364,27.202633,387.201813,-59.233593,6F53,6F53,1,1.056,946.582,1,0,0,0,A1 1A 01 01 FF 09 00 00 31 B1 F3 00 01 14 1E 00 55 35 A9 BB 16 AE 68 BE C1 BB BE 39 FE 9E D9 41 D5 99 C1 43 33 EF 6C C2 53 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.216+02:00,1786655620.216511,62.335542,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1978,15706197,1,1,0,0,20,31,0,-0.002910,-0.230690,-0.004701,29.076546,29.076729,-68.136902,6338,6338,1,1.056,946.582,1,0,0,0,A1 1A 01 02 BA 07 00 00 55 A8 EF 00 01 14 1F 00 EC AD 3E BB F2 39 6C BE 0A 07 9A BB C4 9C E8 41 24 9D E8 41 18 46 88 C2 38 63
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.242+02:00,1786655620.242493,62.361525,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2560,15970683,1,1,0,0,20,30,0,-0.012009,-0.224548,-0.000231,19.952114,379.951294,-102.707031,91F0,91F0,1,25.982,38.488,1,0,0,0,A1 1A 01 01 00 0A 00 00 7B B1 F3 00 01 14 1E 00 B8 C2 44 BC FE EF 65 BE B3 3D 72 B9 EE 9D 9F 41 C4 F9 BD 43 00 6A CD C2 F0 91
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.261+02:00,1786655620.261188,62.380219,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1979,15706257,1,1,0,0,20,31,0,-0.011960,-0.228592,-0.000406,21.644135,21.644325,-146.893036,65E0,65E0,1,44.677,22.383,1,0,0,0,A1 1A 01 02 BB 07 00 00 91 A8 EF 00 01 14 1F 00 F0 F4 43 BC 05 14 6A BE 15 C3 D4 B9 30 27 AD 41 94 27 AD 41 9E E4 12 C3 E0 65
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.270+02:00,1786655620.270211,62.389242,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2561,15970711,1,1,0,0,20,30,0,-0.016289,-0.221876,-0.002701,16.879852,376.879028,-108.482758,D891,D891,1,27.718,36.078,1,0,0,0,A1 1A 01 01 01 0A 00 00 97 B1 F3 00 01 14 1E 00 8A 6F 85 BC 5E 33 63 BE 6B 00 31 BB F0 09 87 41 84 70 BC 43 2C F7 D8 C2 91 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.324+02:00,1786655620.324865,62.443896,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1980,15706327,1,1,0,0,20,31,0,-0.016160,-0.223207,-0.002630,14.822916,14.823097,-95.418266,C16F,C16F,1,63.677,15.704,1,0,0,0,A1 1A 01 02 BC 07 00 00 D7 A8 EF 00 01 14 1F 00 83 61 84 BC 42 90 64 BE 8E 55 2C BB AA 2A 6D 41 68 2B 6D 41 27 D6 BE C2 6F C1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.341+02:00,1786655620.341560,62.460592,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2562,15970784,1,1,0,0,20,30,0,-0.021389,-0.217430,-0.001029,10.241926,370.241089,-79.588417,B737,B737,1,71.349,14.016,1,0,0,0,A1 1A 01 01 02 0A 00 00 E0 B1 F3 00 01 14 1E 00 35 38 AF BC DD A5 5E BE B4 E3 86 BA EE DE 23 41 DC 1E B9 43 45 2D 9F C2 37 B7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.360+02:00,1786655620.360528,62.479560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1981,15706363,1,1,0,0,20,31,0,-0.020721,-0.221305,-0.002577,12.393621,12.393806,-69.099823,C9C4,C9C4,1,35.663,28.040,1,0,0,0,A1 1A 01 02 BD 07 00 00 FB A8 EF 00 01 14 1F 00 61 BE A9 BC C1 9D 62 BE 97 DA 28 BB 46 4C 46 41 08 4D 46 41 1C 33 8A C2 C4 C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.379+02:00,1786655620.379110,62.498142,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2563,15970813,1,1,0,0,20,30,0,-0.023400,-0.216702,0.003422,8.043218,368.042389,-72.628021,63E5,63E5,1,37.550,26.631,1,0,0,0,A1 1A 01 01 03 0A 00 00 FD B1 F3 00 01 14 1E 00 E8 B1 BF BC 1C E7 5D BE BF 47 60 3B 05 B1 00 41 6D 05 B8 43 8C 41 91 C2 E5 63
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.392+02:00,1786655620.392124,62.511155,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1982,15706395,1,1,0,0,20,31,0,-0.029181,-0.219447,0.000823,11.011978,11.012154,-44.212891,E384,E384,1,31.595,31.650,1,0,0,0,A1 1A 01 02 BE 07 00 00 1B A9 EF 00 01 14 1F 00 86 0D EF BC 96 B6 60 BE 34 D7 57 3A 10 31 30 41 C8 31 30 41 00 DA 30 C2 84 E3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.438+02:00,1786655620.438251,62.557282,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2564,15970880,1,1,0,0,20,30,0,-0.037266,-0.211359,-0.000332,5.900619,365.899780,-42.913689,4976,4976,1,59.140,16.909,1,0,0,0,A1 1A 01 01 04 0A 00 00 40 B2 F3 00 01 14 1E 00 F9 A3 18 BD 78 6E 58 BE C7 36 AE B9 DE D1 BC 40 2C F3 B6 43 9E A7 2B C2 76 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.456+02:00,1786655620.456347,62.575378,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1983,15706460,1,1,0,0,20,31,0,-0.034846,-0.216793,-0.006088,7.544432,7.544624,-58.851326,EF91,EF91,1,64.223,15.571,1,0,0,0,A1 1A 01 02 BF 07 00 00 5C A9 EF 00 01 14 1F 00 65 BA 0E BD E0 FE 5D BE D8 7C C7 BB FC 6B F1 40 90 6D F1 40 C2 67 6B C2 91 EF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.469+02:00,1786655620.469263,62.588294,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2565,15970910,1,1,0,0,20,30,0,-0.036608,-0.212618,0.006331,3.136547,363.135712,-88.450195,32C1,32C1,1,31.012,32.246,1,0,0,0,A1 1A 01 01 05 0A 00 00 5E B2 F3 00 01 14 1E 00 34 F2 15 BD 73 B8 59 BE 89 74 CF 3B 2E BD 48 40 5F 91 B5 43 80 E6 B0 C2 C1 32
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.625+02:00,1786655620.625373,62.744404,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1984,15706521,1,1,0,0,20,31,0,-0.039148,-0.215388,-0.005123,1.665344,1.665535,-71.821793,4990,4990,1,169.026,5.916,1,0,0,0,A1 1A 01 02 C0 07 00 00 99 A9 EF 00 01 14 1F 00 77 59 20 BD AA 8E 5C BE 0D E1 A7 BB FA 29 D5 3F 40 30 D5 3F C2 A4 8F C2 90 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.625+02:00,1786655620.625373,62.744404,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2566,15970977,1,1,0,0,20,30,0,-0.042026,-0.210103,0.003744,-3.178154,356.821014,-98.494316,D7F4,D7F4,1,156.110,6.406,1,0,0,0,A1 1A 01 01 06 0A 00 00 A1 B2 F3 00 01 14 1E 00 04 23 2C BD 52 25 57 BE EB 5B 75 3B DE 66 4B C0 17 69 B2 43 17 FD C4 C2 F4 D7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1985,15706561,1,1,0,0,20,31,0,-0.040964,-0.215701,-0.003021,-2.247036,-2.246849,-100.157028,BD5C,BD5C,1,1.002,998.406,1,0,0,0,A1 1A 01 02 C1 07 00 00 C1 A9 EF 00 01 14 1F 00 8E C9 27 BD 9D E0 5C BE 1A 04 46 BB 6E CF 0F C0 60 CC 0F C0 66 50 C8 C2 5C BD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2567,15971015,1,1,0,0,20,30,0,-0.039836,-0.210915,0.005656,-7.192157,352.807007,-102.758591,9443,9443,1,1.002,998.406,1,0,0,0,A1 1A 01 01 07 0A 00 00 C7 B2 F3 00 01 14 1E 00 93 2B 23 BD 26 FA 57 BE 5A 54 B9 3B 26 26 E6 C0 4C 67 B0 43 66 84 CD C2 43 94
