test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.991+02:00,1786655959.991928,60.427875,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2270,16045968,1,1,0,0,20,31,0,0.267981,-0.076851,0.013509,-23.515877,-23.515938,-59.502678,4BFF,4BFF,1,1.004,996.508,1,0,0,0,A1 1A 01 02 DE 08 00 00 90 D7 F4 00 01 14 1F 00 C2 34 89 3E D6 63 9D BD 52 53 5D 3C 84 20 BC C1 A4 20 BC C1 BE 02 6E C2 FF 4B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2271,16045997,1,1,0,0,20,31,0,0.251246,-0.085516,0.043157,-36.592213,-36.592262,-446.338531,0BB0,0BB0,1,95.427,10.479,1,0,0,0,A1 1A 01 02 DF 08 00 00 AD D7 F4 00 01 14 1F 00 51 A3 80 3E F4 22 AF BD BB C5 30 3D 6D 5E 12 C2 7A 5E 12 C2 55 2B DF C3 B0 0B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2272,16046036,1,1,0,0,20,31,0,0.263808,-0.092052,0.015605,-26.953039,-26.953089,253.090088,3C09,3C09,1,0.000,,1,0,0,0,A1 1A 01 02 E0 08 00 00 D4 D7 F4 00 01 14 1F 00 CF 11 87 3E DD 85 BC BD 46 AB 7F 3C D3 9F D7 C1 ED 9F D7 C1 10 17 7D 43 09 3C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2273,16046099,1,1,0,0,20,31,0,0.256653,-0.105347,0.021927,-29.182749,-29.182825,-57.951508,9074,9074,1,104.491,9.570,1,0,0,0,A1 1A 01 02 E1 08 00 00 13 D8 F4 00 01 14 1F 00 15 68 83 3E 46 C0 D7 BD 27 A1 B3 3C 45 76 E9 C1 6D 76 E9 C1 58 CE 67 C2 74 90
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2274,16046166,1,1,0,0,20,31,0,0.252771,-0.115085,0.016439,-30.869904,-30.869959,-15.090461,8D01,8D01,1,0.000,,1,0,0,0,A1 1A 01 02 E2 08 00 00 56 D8 F4 00 01 14 1F 00 29 6B 81 3E D1 B1 EB BD C6 AB 86 3C 90 F5 F6 C1 AD F5 F6 C1 87 72 71 C1 01 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.291+02:00,1786655960.291971,60.727918,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2275,16046207,1,1,0,0,20,31,0,0.249385,-0.120292,0.013548,-31.898674,-31.898737,-27.722862,2E16,2E16,1,100.126,9.987,1,0,0,0,A1 1A 01 02 E3 08 00 00 7F D8 F4 00 01 14 1F 00 AE 5E 7F 3E 68 5B F6 BD 09 FA 5D 3C 7C 30 FF C1 9D 30 FF C1 6C C8 DD C1 16 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.291+02:00,1786655960.291971,60.727918,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2276,16046236,1,1,0,0,20,20,0,0.241998,-0.125798,0.015648,-32.577694,-32.577751,-20.450367,A3CF,A3CF,1,0.000,,1,0,0,0,A1 1A 01 02 E4 08 00 00 9C D8 F4 00 01 14 14 00 63 CE 77 3E 22 D1 00 BE 70 30 80 3C 8F 4F 02 C2 9E 4F 02 C2 5A 9A A3 C1 CF A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2277,16046301,1,1,0,0,20,31,0,0.227487,-0.135368,0.017683,-34.822201,-34.822258,-31.549479,859D,859D,1,102.437,9.762,1,0,0,0,A1 1A 01 02 E5 08 00 00 DD D8 F4 00 01 14 1F 00 71 F2 68 3E F3 9D 0A BE CE DC 90 3C EF 49 0B C2 FE 49 0B C2 55 65 FC C1 9D 85
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2278,16046333,1,1,0,0,20,31,0,0.220323,-0.139448,0.019080,-35.321499,-35.321556,-15.493371,1367,1367,1,0.000,,1,0,0,0,A1 1A 01 02 E6 08 00 00 FD D8 F4 00 01 14 1F 00 61 9C 61 3E 81 CB 0E BE 6B 4E 9C 3C 37 49 0D C2 46 49 0D C2 D9 E4 77 C1 67 13
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.496+02:00,1786655960.496572,60.932519,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2279,16046398,1,1,0,0,20,31,0,0.205243,-0.148259,0.021539,-36.231976,-36.232018,-13.969758,13B8,13B8,1,102.164,9.788,1,0,0,0,A1 1A 01 02 E7 08 00 00 3E D9 F4 00 01 14 1F 00 25 2B 52 3E 26 D1 17 BE 8F 71 B0 3C 8B ED 10 C2 96 ED 10 C2 21 84 5F C1 B8 13
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.496+02:00,1786655960.496572,60.932519,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2280,16046432,1,1,0,0,20,31,0,0.203985,-0.149774,0.018530,-36.221474,-36.221516,0.307254,8151,8151,1,0.000,,1,0,0,0,A1 1A 01 02 E8 08 00 00 60 D9 F4 00 01 14 1F 00 78 E1 50 3E 62 5E 19 BE D7 CB 97 3C CA E2 10 C2 D5 E2 10 C2 75 50 9D 3E 51 81
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.804+02:00,1786655960.804462,61.240409,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2281,16046505,1,1,0,0,20,31,0,0.198071,-0.151211,0.025691,-36.111675,-36.111717,0.498972,92C1,92C1,1,307.889,3.248,1,0,0,0,A1 1A 01 02 E9 08 00 00 A9 D9 F4 00 01 14 1F 00 1C D3 4A 3E 2E D7 1A BE B2 76 D2 3C 5B 72 10 C2 66 72 10 C2 43 79 FF 3E C1 92
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.804+02:00,1786655960.804462,61.240409,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2282,16046536,1,1,0,0,20,31,0,0.198306,-0.151191,0.025255,-36.108337,-36.108379,0.106812,7047,7047,1,0.000,,1,0,0,0,A1 1A 01 02 EA 08 00 00 C8 D9 F4 00 01 14 1F 00 CB 10 4B 3E B2 D1 1A BE 96 E4 CE 3C F0 6E 10 C2 FB 6E 10 C2 00 C0 DA 3D 47 70
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.805+02:00,1786655960.805456,61.241403,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2283,16046597,1,1,0,0,20,31,0,0.201979,-0.152057,0.017708,-36.695187,-36.695232,-15.437500,2F0B,2F0B,1,0.994,1006.070,1,0,0,0,A1 1A 01 02 EB 08 00 00 05 DA F4 00 01 14 1F 00 7D D3 4E 3E D2 B4 1B BE D2 0F 91 3C DF C7 12 C2 EB C7 12 C2 00 00 77 C1 0B 2F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.806+02:00,1786655960.806457,61.242404,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2284,16046635,1,1,0,0,20,31,0,0.199905,-0.155446,0.018744,-37.172169,-37.172222,-12.524038,921E,921E,1,1.001,998.882,1,0,0,0,A1 1A 01 02 EC 08 00 00 2B DA F4 00 01 14 1F 00 07 B4 4C 3E 36 2D 1F BE 4D 8C 99 3C 4D B0 14 C2 5B B0 14 C2 76 62 48 C1 1E 92
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2285,16046699,1,1,0,0,20,31,0,0.198647,-0.163599,0.015144,-39.886772,-39.886822,-37.620266,3F7A,3F7A,1,1.019,981.353,1,0,0,0,A1 1A 01 02 ED 08 00 00 6B DA F4 00 01 14 1F 00 3F 6A 4B 3E 90 86 27 BE C6 1D 78 3C 0E 8C 1F C2 1B 8C 1F C2 27 7B 16 C2 7A 3F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2286,16046734,1,1,0,0,20,31,0,0.194812,-0.167710,0.018676,-41.100441,-41.100506,-35.508930,7E8E,7E8E,1,0.000,,1,0,0,0,A1 1A 01 02 EE 08 00 00 8E DA F4 00 01 14 1F 00 C6 7C 47 3E 41 BC 2B BE 36 FE 98 3C DA 66 24 C2 EB 66 24 C2 25 09 0E C2 8E 7E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:20.808+02:00,1786655960.808455,61.244402,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2287,16046799,1,1,0,0,20,31,0,0.192048,-0.175431,0.019254,-44.610844,-44.610912,-53.236607,2D70,2D70,1,0.979,1021.257,1,0,0,0,A1 1A 01 02 EF 08 00 00 CF DA F4 00 01 14 1F 00 33 A8 44 3E 33 A4 33 BE 85 BB 9D 3C 81 71 32 C2 93 71 32 C2 49 F2 54 C2 70 2D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2288,16046836,1,1,0,0,20,31,0,0.190633,-0.179806,0.018980,-46.988312,-46.988384,-65.798141,0A24,0A24,1,202.360,4.942,1,0,0,0,A1 1A 01 02 F0 08 00 00 F4 DA F4 00 01 14 1F 00 4A 35 43 3E 13 1F 38 BE 66 7C 9B 3C 08 F4 3B C2 1B F4 3B C2 A6 98 83 C2 24 0A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2289,16046901,1,1,0,0,20,31,0,0.184592,-0.189740,0.021472,-51.292217,-51.292309,-59.835712,0C86,0C86,1,0.000,,1,0,0,0,A1 1A 01 02 F1 08 00 00 35 DB F4 00 01 14 1F 00 9C 05 3D 3E 28 4B 42 BE 2D E6 AF 3C 3B 2B 4D C2 53 2B 4D C2 C5 57 6F C2 86 0C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2290,16046936,1,1,0,0,20,31,0,0.180922,-0.194680,0.021477,-54.127930,-54.128033,-85.405334,D392,D392,1,0.000,,1,0,0,0,A1 1A 01 02 F2 08 00 00 58 DB F4 00 01 14 1F 00 81 43 39 3E 4A 5A 47 BE 46 F1 AF 3C 00 83 58 C2 1B 83 58 C2 88 CF AA C2 92 D3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.011+02:00,1786655961.011825,61.447772,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2291,16047002,1,1,0,0,20,31,0,0.169117,-0.202531,0.023489,-57.330627,-57.330730,-46.277462,CAEB,CAEB,1,1.010,990.157,1,0,0,0,A1 1A 01 02 F3 08 00 00 9A DB F4 00 01 14 1F 00 04 2D 2D 3E 39 64 4F BE 3F 6C C0 3C 90 52 65 C2 AB 52 65 C2 1F 1C 39 C2 EB CA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.214+02:00,1786655961.214453,61.650400,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2292,16047031,1,1,0,0,20,31,0,0.167036,-0.205607,0.017085,-58.468716,-58.468822,-38.846874,19DB,19DB,1,202.629,4.935,1,0,0,0,A1 1A 01 02 F4 08 00 00 B7 DB F4 00 01 14 1F 00 7B 0B 2B 3E C2 8A 52 BE 5C F6 8B 3C F7 DF 69 C2 13 E0 69 C2 33 63 1B C2 DB 19
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2293,16047106,1,1,0,0,20,31,0,0.150322,-0.213663,0.019135,-61.291538,-61.291637,-31.028847,04C3,04C3,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 F5 08 00 00 02 DC F4 00 01 14 1F 00 11 EE 19 3E 8B CA 5A BE A2 C0 9C 3C 89 2A 75 C2 A3 2A 75 C2 14 3B F8 C1 C3 04
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2294,16047143,1,1,0,0,20,31,0,0.143094,-0.217996,0.016594,-63.253632,-63.253735,-54.302364,4A28,4A28,1,0.000,,1,0,0,0,A1 1A 01 02 F6 08 00 00 27 DC F4 00 01 14 1F 00 2B 87 12 3E 6F 3A 5F BE 17 F1 87 3C B8 03 7D C2 D3 03 7D C2 9F 35 59 C2 28 4A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2295,16047179,1,1,0,0,20,20,0,0.131194,-0.222492,0.020119,-64.880104,-64.880203,-45.013512,5A34,5A34,1,0.000,,1,0,0,0,A1 1A 01 02 F7 08 00 00 4B DC F4 00 01 14 14 00 9A 57 06 3E 01 D5 63 BE 42 D1 A4 3C 9D C2 81 C2 AA C2 81 C2 D6 0D 34 C2 34 5A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2296,16047236,1,1,0,0,20,31,0,0.111803,-0.230088,0.019870,-67.802200,-67.802322,-67.508064,CB5D,CB5D,1,203.542,4.913,1,0,0,0,A1 1A 01 02 F8 08 00 00 84 DC F4 00 01 14 1F 00 1C F9 E4 3D 4F 9C 6B BE 81 C6 A2 3C BA 9A 87 C2 CA 9A 87 C2 21 04 87 C2 5D CB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2297,16047272,1,1,0,0,20,31,0,0.103019,-0.233916,0.017558,-70.429970,-70.430099,-74.745659,CD52,CD52,1,0.000,,1,0,0,0,A1 1A 01 02 F9 08 00 00 A8 DC F4 00 01 14 1F 00 71 FB D2 3D 92 87 6F BE D2 D6 8F 3C 25 DC 8C C2 36 DC 8C C2 C7 7D 95 C2 52 CD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2298,16047360,1,1,0,0,20,31,0,0.092916,-0.241249,0.005906,-74.045517,-74.045670,-48.373749,1D7E,1D7E,1,0.000,,1,0,0,0,A1 1A 01 02 FA 08 00 00 00 DD F4 00 01 14 1F 00 B6 4A BE 3D 07 0A 77 BE 1A 89 C1 3B 4E 17 94 C2 62 17 94 C2 B8 7E 41 C2 7E 1D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2299,16047392,1,1,0,0,20,20,0,0.089574,-0.246810,-0.000441,-76.932693,-76.932846,-89.589966,2BF2,2BF2,1,1.505,664.602,1,0,0,0,A1 1A 01 02 FB 08 00 00 20 DD F4 00 01 14 14 00 6C 72 B7 3D A7 BB 7C BE DB 07 E7 B9 8A DD 99 C2 9E DD 99 C2 10 2E B3 C2 F2 2B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2300,16047428,1,1,0,0,20,31,0,0.083872,-0.254423,-0.002915,-80.676193,-80.676346,-106.481773,0A49,0A49,1,101.832,9.820,1,0,0,0,A1 1A 01 02 FC 08 00 00 44 DD F4 00 01 14 1F 00 2D C5 AB 3D AF 43 82 BE D6 09 3F BB 36 5A A1 C2 4A 5A A1 C2 AB F6 D4 C2 49 0A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2301,16047493,1,1,0,0,20,31,0,0.061047,-0.270849,0.001625,-89.171196,-89.171371,-123.682144,A62B,A62B,1,0.000,,1,0,0,0,A1 1A 01 02 FD 08 00 00 85 DD F4 00 01 14 1F 00 62 0C 7A 3D AB AC 8A BE B5 FF D4 3A A7 57 B2 C2 BE 57 B2 C2 42 5D F7 C2 2B A6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.622+02:00,1786655961.622737,62.058684,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2302,16047524,1,1,0,0,20,31,0,0.051872,-0.276346,-0.002374,-92.828674,-92.828842,-117.039062,34E8,34E8,1,100.406,9.960,1,0,0,0,A1 1A 01 02 FE 08 00 00 A4 DD F4 00 01 14 1F 00 C5 77 54 3D 2C 7D 8D BE C5 8C 1B BB 48 A8 B9 C2 5E A8 B9 C2 00 14 EA C2 E8 34
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2303,16047586,1,1,0,0,20,31,0,0.024709,-0.284097,0.001555,-98.582939,-98.583084,-76.825607,1CC7,1CC7,1,1.006,993.911,1,0,0,0,A1 1A 01 02 FF 08 00 00 E2 DD F4 00 01 14 1F 00 6D 6A CA 3C 1D 75 91 BE FD D8 CB 3A 77 2A C5 C2 8A 2A C5 C2 B6 A6 99 C2 C7 1C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2304,16047614,1,1,0,0,20,31,0,0.017835,-0.283890,-0.004395,-101.079521,-101.079666,-91.303574,02C3,02C3,1,0.000,,1,0,0,0,A1 1A 01 02 00 09 00 00 FE DD F4 00 01 14 1F 00 5B 1A 92 3C 13 5A 91 BE C5 00 90 BB B7 28 CA C2 CA 28 CA C2 6E 9B B6 C2 C3 02
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.725+02:00,1786655961.725349,62.161296,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2305,16047681,1,1,0,0,20,31,0,-0.005010,-0.282969,-0.003055,-104.997818,-104.997971,-42.881248,0348,0348,1,101.607,9.842,1,0,0,0,A1 1A 01 02 01 09 00 00 41 DE F4 00 01 14 1F 00 E5 2B A4 BB 46 E1 90 BE B8 32 48 BB E2 FE D1 C2 F6 FE D1 C2 66 86 2B C2 48 03
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.726+02:00,1786655961.726350,62.162297,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2306,16047717,1,1,0,0,20,31,0,-0.012153,-0.279585,-0.007367,-106.751083,-106.751236,-48.522804,7D56,7D56,1,1.000,999.596,1,0,0,0,A1 1A 01 02 02 09 00 00 65 DE F4 00 01 14 1F 00 A1 1C 47 BC C7 25 8F BE D0 65 F1 BB 8E 80 D5 C2 A2 80 D5 C2 5A 17 42 C2 56 7D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2307,16047778,1,1,0,0,20,31,0,-0.035469,-0.273453,-0.007032,-109.856178,-109.856339,-39.416332,4945,4945,1,101.798,9.823,1,0,0,0,A1 1A 01 02 03 09 00 00 A2 DE F4 00 01 14 1F 00 81 47 11 BD FD 01 8C BE 0B 6D E6 BB 5D B6 DB C2 72 B6 DB C2 53 AA 1D C2 45 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.930+02:00,1786655961.930687,62.366634,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2308,16047841,1,1,0,0,20,31,0,-0.050761,-0.267379,-0.009928,-110.856514,-110.856644,-1.036765,6F65,6F65,1,102.539,9.752,1,0,0,0,A1 1A 01 02 04 09 00 00 E1 DE F4 00 01 14 1F 00 74 EA 4F BD ED E5 88 BE 09 AB 22 BC 89 B6 DD C2 9A B6 DD C2 B5 B4 84 BF 65 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.931+02:00,1786655961.931695,62.367642,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2309,16047881,1,1,0,0,20,31,0,-0.059196,-0.264978,-0.008719,-111.723015,-111.723160,-21.641768,1FE9,1FE9,1,1.009,991.561,1,0,0,0,A1 1A 01 02 05 09 00 00 09 DF F4 00 01 14 1F 00 74 77 72 BD 25 AB 87 BE AF D8 0E BC 2F 72 DF C2 42 72 DF C2 57 22 AD C1 E9 1F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.932+02:00,1786655961.932693,62.368640,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2310,16047925,1,1,0,0,20,31,0,-0.065117,-0.262806,-0.009434,-112.388031,-112.388168,-15.132639,9B82,9B82,1,0.998,1001.984,1,0,0,0,A1 1A 01 02 06 09 00 00 35 DF F4 00 01 14 1F 00 00 5C 85 BD 7B 8E 86 BE FD 8F 1A BC AC C6 E0 C2 BE C6 E0 C2 4A 1F 72 C1 82 9B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2311,16047985,1,1,0,0,20,31,0,-0.077382,-0.257877,-0.011570,-113.036324,-113.036469,0.399698,AFC0,AFC0,1,100.006,9.999,1,0,0,0,A1 1A 01 02 07 09 00 00 71 DF F4 00 01 14 1F 00 A3 7A 9E BD 7A 08 84 BE E8 91 3D BC 99 12 E2 C2 AC 12 E2 C2 29 A5 CC 3E C0 AF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2312,16048013,1,1,0,0,20,31,0,-0.083974,-0.255082,-0.012579,-113.450745,-113.450897,-15.717592,6931,6931,1,0.000,,1,0,0,0,A1 1A 01 02 08 09 00 00 8D DF F4 00 01 14 1F 00 B1 FA AB BD 2A 9A 82 BE 1D 18 4E BC C8 E6 E2 C2 DC E6 E2 C2 42 7B 7B C1 31 69
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.136+02:00,1786655962.136985,62.572932,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2313,16048070,1,1,0,0,20,31,0,-0.094244,-0.248199,-0.016635,-111.933266,-111.933418,24.236198,8676,8676,1,104.285,9.589,1,0,0,0,A1 1A 01 02 09 09 00 00 C6 DF F4 00 01 14 1F 00 22 03 C1 BD EA 27 7E BE 7A 46 88 BC D5 DD DF C2 E9 DD DF C2 BC E3 C1 41 76 86
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2314,16048136,1,1,0,0,20,31,0,-0.110365,-0.239713,-0.013189,-108.318451,-108.318604,52.514870,312E,312E,1,100.993,9.902,1,0,0,0,A1 1A 01 02 0A 09 00 00 08 E0 F4 00 01 14 1F 00 DC 06 E2 BD 32 77 75 BE 6E 18 58 BC 0C A3 D8 C2 20 A3 D8 C2 3A 0F 52 42 2E 31
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2315,16048172,1,1,0,0,20,31,0,-0.117834,-0.235880,-0.012105,-106.621353,-106.621506,46.968327,0D88,0D88,1,0.000,,1,0,0,0,A1 1A 01 02 0B 09 00 00 2C E0 F4 00 01 14 1F 00 23 53 F1 BD 74 8A 71 BE 07 55 46 BC 22 3E D5 C2 36 3E D5 C2 91 DF 3B 42 88 0D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.238+02:00,1786655962.238979,62.674926,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2316,16048205,1,1,0,0,20,31,0,-0.124476,-0.233426,-0.011317,-105.685623,-105.685776,28.181986,768B,768B,1,1.001,999.358,1,0,0,0,A1 1A 01 02 0C 09 00 00 4D E0 F4 00 01 14 1F 00 80 ED FE BD 59 07 6F BE EA 68 39 BC 0A 5F D3 C2 1E 5F D3 C2 B5 74 E1 41 8B 76
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.340+02:00,1786655962.340349,62.776296,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2317,16048271,1,1,0,0,20,31,0,-0.133980,-0.229748,-0.015314,-103.816269,-103.816422,24.638731,6A43,6A43,1,101.370,9.865,1,0,0,0,A1 1A 01 02 0D 09 00 00 8F E0 F4 00 01 14 1F 00 13 32 09 BE 0D 43 6B BE 63 E6 7A BC EE A1 CF C2 02 A2 CF C2 1F 1C C5 41 43 6A
