test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.214+02:00,1786655961.214453,61.650400,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2874,16311519,1,1,0,0,20,30,0,0.152420,-0.200164,-0.037660,-63.002731,296.997253,-45.099506,6120,6120,1,0.910,1098.848,1,0,0,0,A1 1A 01 01 3A 0B 00 00 DF E4 F8 00 01 14 1E 00 09 14 1C 3E D5 F7 4C BE 73 41 1A BD CC 02 7C C2 A6 7F 94 43 E5 65 34 C2 20 61
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2293,16047106,1,1,0,0,20,31,0,0.150322,-0.213663,0.019135,-61.291538,-61.291637,-31.028847,04C3,04C3,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 F5 08 00 00 02 DC F4 00 01 14 1F 00 11 EE 19 3E 8B CA 5A BE A2 C0 9C 3C 89 2A 75 C2 A3 2A 75 C2 14 3B F8 C1 C3 04
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2875,16311553,1,1,0,0,20,20,0,0.148049,-0.205148,-0.033504,-64.544220,295.455750,-43.847221,5D48,5D48,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 3B 0B 00 00 01 E5 F8 00 01 14 14 00 13 9A 17 3E 49 12 52 BE B0 3B 09 BD A4 16 81 C2 56 BA 93 43 8E 63 2F C2 48 5D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2294,16047143,1,1,0,0,20,31,0,0.143094,-0.217996,0.016594,-63.253632,-63.253735,-54.302364,4A28,4A28,1,0.000,,1,0,0,0,A1 1A 01 02 F6 08 00 00 27 DC F4 00 01 14 1F 00 2B 87 12 3E 6F 3A 5F BE 17 F1 87 3C B8 03 7D C2 D3 03 7D C2 9F 35 59 C2 28 4A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2295,16047179,1,1,0,0,20,20,0,0.131194,-0.222492,0.020119,-64.880104,-64.880203,-45.013512,5A34,5A34,1,0.000,,1,0,0,0,A1 1A 01 02 F7 08 00 00 4B DC F4 00 01 14 14 00 9A 57 06 3E 01 D5 63 BE 42 D1 A4 3C 9D C2 81 C2 AA C2 81 C2 D6 0D 34 C2 34 5A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.216+02:00,1786655961.216455,61.652402,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2876,16311614,1,1,0,0,20,30,0,0.129237,-0.213039,-0.033033,-68.162117,291.837830,-31.792763,739E,739E,1,1.003,997.456,1,0,0,0,A1 1A 01 01 3C 0B 00 00 3E E5 F8 00 01 14 1E 00 AE 56 04 3E E5 26 5A BE A0 4D 07 BD 01 53 88 C2 3E EB 91 43 94 57 FE C1 9E 73
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.216+02:00,1786655961.216455,61.652402,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2877,16311643,1,1,0,0,20,30,0,0.121535,-0.216916,-0.030648,-69.582817,290.417114,-48.493752,40D9,40D9,1,0.000,,1,0,0,0,A1 1A 01 01 3D 0B 00 00 5B E5 F8 00 01 14 1E 00 2C E7 F8 3D 2E 1F 5E BE C4 10 FB BC 67 2A 8B C2 64 35 91 43 9A F9 41 C2 D9 40
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2296,16047236,1,1,0,0,20,31,0,0.111803,-0.230088,0.019870,-67.802200,-67.802322,-67.508064,CB5D,CB5D,1,203.542,4.913,1,0,0,0,A1 1A 01 02 F8 08 00 00 84 DC F4 00 01 14 1F 00 1C F9 E4 3D 4F 9C 6B BE 81 C6 A2 3C BA 9A 87 C2 CA 9A 87 C2 21 04 87 C2 5D CB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2297,16047272,1,1,0,0,20,31,0,0.103019,-0.233916,0.017558,-70.429970,-70.430099,-74.745659,CD52,CD52,1,0.000,,1,0,0,0,A1 1A 01 02 F9 08 00 00 A8 DC F4 00 01 14 1F 00 71 FB D2 3D 92 87 6F BE D2 D6 8F 3C 25 DC 8C C2 36 DC 8C C2 C7 7D 95 C2 52 CD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2878,16311711,1,1,0,0,20,30,0,0.103032,-0.224366,-0.027533,-73.148628,286.851288,-56.930744,0AE7,0AE7,1,202.539,4.937,1,0,0,0,A1 1A 01 01 3E 0B 00 00 9F E5 F8 00 01 14 1E 00 72 02 D3 3D 42 C0 65 BE A4 8D E1 BC 19 4C 92 C2 F7 6C 8F 43 15 B9 63 C2 E7 0A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2879,16311745,7,1,1,1,20,30,0,0.095041,-0.229037,-0.024877,-74.903122,285.096802,-49.905380,2A0A,2A0A,1,0.000,,1,0,0,0,A1 1A 01 01 3F 0B 00 00 C1 E5 F8 00 07 14 1E 00 9E A4 C2 3D 9F 88 6A BE A1 CA CB BC 66 CE 95 C2 64 8C 8E 43 1C 9F 47 C2 0A 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2298,16047360,1,1,0,0,20,31,0,0.092916,-0.241249,0.005906,-74.045517,-74.045670,-48.373749,1D7E,1D7E,1,0.000,,1,0,0,0,A1 1A 01 02 FA 08 00 00 00 DD F4 00 01 14 1F 00 B6 4A BE 3D 07 0A 77 BE 1A 89 C1 3B 4E 17 94 C2 62 17 94 C2 B8 7E 41 C2 7E 1D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2880,16311809,7,1,1,1,20,30,0,0.077717,-0.238923,-0.023678,-79.294312,280.705597,-75.831802,140A,140A,1,1.505,664.602,1,0,0,0,A1 1A 01 01 40 0B 00 00 01 E6 F8 00 07 14 1E 00 2E 2A 9F 3D 26 A8 74 BE 4B F9 C1 BC B0 96 9E C2 51 5A 8C 43 E2 A9 97 C2 0A 14
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2299,16047392,1,1,0,0,20,20,0,0.089574,-0.246810,-0.000441,-76.932693,-76.932846,-89.589966,2BF2,2BF2,1,1.505,664.602,1,0,0,0,A1 1A 01 02 FB 08 00 00 20 DD F4 00 01 14 14 00 6C 72 B7 3D A7 BB 7C BE DB 07 E7 B9 8A DD 99 C2 9E DD 99 C2 10 2E B3 C2 F2 2B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2881,16311844,7,1,1,1,20,30,0,0.071389,-0.247461,-0.021298,-83.408272,276.591644,-120.362503,21C1,21C1,1,0.000,,1,0,0,0,A1 1A 01 01 41 0B 00 00 24 E6 F8 00 07 14 1E 00 44 34 92 3D 6F 66 7D BE 76 78 AE BC 09 D1 A6 C2 BB 4B 8A 43 9A B9 F0 C2 C1 21
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2300,16047428,1,1,0,0,20,31,0,0.083872,-0.254423,-0.002915,-80.676193,-80.676346,-106.481773,0A49,0A49,1,101.832,9.820,1,0,0,0,A1 1A 01 02 FC 08 00 00 44 DD F4 00 01 14 1F 00 2D C5 AB 3D AF 43 82 BE D6 09 3F BB 36 5A A1 C2 4A 5A A1 C2 AB F6 D4 C2 49 0A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2882,16311910,7,1,1,1,20,30,0,0.059806,-0.266565,-0.011246,-91.537476,268.462433,-134.898438,BD19,BD19,1,101.832,9.820,1,0,0,0,A1 1A 01 01 42 0B 00 00 66 E6 F8 00 07 14 1E 00 BF F6 74 3D 2E 7B 88 BE FF 41 38 BC 30 13 B7 C2 31 3B 86 43 00 E6 06 C3 19 BD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2301,16047493,1,1,0,0,20,31,0,0.061047,-0.270849,0.001625,-89.171196,-89.171371,-123.682144,A62B,A62B,1,0.000,,1,0,0,0,A1 1A 01 02 FD 08 00 00 85 DD F4 00 01 14 1F 00 62 0C 7A 3D AB AC 8A BE B5 FF D4 3A A7 57 B2 C2 BE 57 B2 C2 42 5D F7 C2 2B A6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.622+02:00,1786655961.622737,62.058684,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2302,16047524,1,1,0,0,20,31,0,0.051872,-0.276346,-0.002374,-92.828674,-92.828842,-117.039062,34E8,34E8,1,100.406,9.960,1,0,0,0,A1 1A 01 02 FE 08 00 00 A4 DD F4 00 01 14 1F 00 C5 77 54 3D 2C 7D 8D BE C5 8C 1B BB 48 A8 B9 C2 5E A8 B9 C2 00 14 EA C2 E8 34
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2883,16311955,7,1,1,1,20,30,0,0.046812,-0.272338,-0.011253,-96.029495,263.970428,-102.218056,7D7E,7D7E,1,101.412,9.861,1,0,0,0,A1 1A 01 01 43 0B 00 00 93 E6 F8 00 07 14 1E 00 C5 BD 3F 3D EA 6F 8B BE 8B 5E 38 BC 1A 0F C0 C2 37 FC 83 43 A5 6F CC C2 7E 7D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2884,16312011,7,1,1,1,20,30,0,0.024861,-0.279606,-0.007564,-101.982323,258.017609,-85.168404,ACEA,ACEA,1,0.000,,1,0,0,0,A1 1A 01 01 44 0B 00 00 CB E6 F8 00 07 14 1E 00 47 AA CB 3C 85 28 8F BE 32 DE F7 BB F3 F6 CB C2 41 02 81 43 39 56 AA C2 EA AC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2303,16047586,1,1,0,0,20,31,0,0.024709,-0.284097,0.001555,-98.582939,-98.583084,-76.825607,1CC7,1CC7,1,1.006,993.911,1,0,0,0,A1 1A 01 02 FF 08 00 00 E2 DD F4 00 01 14 1F 00 6D 6A CA 3C 1D 75 91 BE FD D8 CB 3A 77 2A C5 C2 8A 2A C5 C2 B6 A6 99 C2 C7 1C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2885,16312046,7,1,1,1,20,30,0,0.017015,-0.282152,-0.002377,-104.750511,255.249420,-80.989288,2283,2283,1,0.000,,1,0,0,0,A1 1A 01 01 45 0B 00 00 EE E6 F8 00 07 14 1E 00 69 62 8B 3C 2C 76 90 BE 2F C6 1B BB 43 80 D1 C2 DA 3F 7F 43 84 FA A1 C2 83 22
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2304,16047614,1,1,0,0,20,31,0,0.017835,-0.283890,-0.004395,-101.079521,-101.079666,-91.303574,02C3,02C3,1,0.000,,1,0,0,0,A1 1A 01 02 00 09 00 00 FE DD F4 00 01 14 1F 00 5B 1A 92 3C 13 5A 91 BE C5 00 90 BB B7 28 CA C2 CA 28 CA C2 6E 9B B6 C2 C3 02
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.725+02:00,1786655961.725349,62.161296,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2886,16312079,7,1,1,1,20,30,0,0.006395,-0.282112,-0.000350,-106.568245,253.431671,-53.182144,D8F6,D8F6,1,101.607,9.842,1,0,0,0,A1 1A 01 01 46 0B 00 00 0F E7 F8 00 07 14 1E 00 3E 90 D1 3B FE 70 90 BE 2C 55 B7 B9 F1 22 D5 C2 82 6E 7D 43 84 BA 54 C2 F6 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.725+02:00,1786655961.725349,62.161296,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2305,16047681,1,1,0,0,20,31,0,-0.005010,-0.282969,-0.003055,-104.997818,-104.997971,-42.881248,0348,0348,1,101.607,9.842,1,0,0,0,A1 1A 01 02 01 09 00 00 41 DE F4 00 01 14 1F 00 E5 2B A4 BB 46 E1 90 BE B8 32 48 BB E2 FE D1 C2 F6 FE D1 C2 66 86 2B C2 48 03
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.726+02:00,1786655961.726350,62.162297,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2887,16312145,7,1,1,1,20,30,0,-0.013561,-0.279129,0.002433,-110.387985,249.611938,-64.839012,EAB0,EAB0,1,1.000,999.596,1,0,0,0,A1 1A 01 01 47 0B 00 00 51 E7 F8 00 07 14 1E 00 85 2D 5E BC 02 EA 8E BE AC 6A 1F 3B A6 C6 DC C2 A8 9C 79 43 93 AD 81 C2 B0 EA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.726+02:00,1786655961.726350,62.162297,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2306,16047717,1,1,0,0,20,31,0,-0.012153,-0.279585,-0.007367,-106.751083,-106.751236,-48.522804,7D56,7D56,1,1.000,999.596,1,0,0,0,A1 1A 01 02 02 09 00 00 65 DE F4 00 01 14 1F 00 A1 1C 47 BC C7 25 8F BE D0 65 F1 BB 8E 80 D5 C2 A2 80 D5 C2 5A 17 42 C2 56 7D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2888,16312210,7,1,1,1,20,30,0,-0.034855,-0.273272,0.006037,-112.947311,247.052612,-46.988052,D1C9,D1C9,1,101.798,9.823,1,0,0,0,A1 1A 01 01 48 0B 00 00 92 E7 F8 00 07 14 1E 00 10 C4 0E BD 4B EA 8B BE 37 D6 C5 3B 06 E5 E1 C2 78 0D 77 43 C4 F3 3B C2 C9 D1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2307,16047778,1,1,0,0,20,31,0,-0.035469,-0.273453,-0.007032,-109.856178,-109.856339,-39.416332,4945,4945,1,101.798,9.823,1,0,0,0,A1 1A 01 02 03 09 00 00 A2 DE F4 00 01 14 1F 00 81 47 11 BD FD 01 8C BE 0B 6D E6 BB 5D B6 DB C2 72 B6 DB C2 53 AA 1D C2 45 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2889,16312244,7,1,1,1,20,30,0,-0.044110,-0.270442,0.008426,-114.051979,245.947937,-33.270222,8A15,8A15,1,0.000,,1,0,0,0,A1 1A 01 01 49 0B 00 00 B4 E7 F8 00 07 14 1E 00 3F AC 34 BD 61 77 8A BE 3B 0C 0A 3C 9D 1A E4 C2 AC F2 75 43 B5 14 05 C2 15 8A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.930+02:00,1786655961.930687,62.366634,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2308,16047841,1,1,0,0,20,31,0,-0.050761,-0.267379,-0.009928,-110.856514,-110.856644,-1.036765,6F65,6F65,1,102.539,9.752,1,0,0,0,A1 1A 01 02 04 09 00 00 E1 DE F4 00 01 14 1F 00 74 EA 4F BD ED E5 88 BE 09 AB 22 BC 89 B6 DD C2 9A B6 DD C2 B5 B4 84 BF 65 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.931+02:00,1786655961.931695,62.367642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2890,16312281,7,1,1,1,20,30,0,-0.049082,-0.269219,0.014032,-114.942604,245.057312,-24.000000,BF0C,BF0C,1,103.547,9.657,1,0,0,0,A1 1A 01 01 4A 0B 00 00 D9 E7 F8 00 07 14 1E 00 10 0A 49 BD 17 D7 89 BE 64 E6 65 3C 9D E2 E5 C2 AC 0E 75 43 00 00 C0 C1 0C BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.931+02:00,1786655961.931695,62.367642,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2309,16047881,1,1,0,0,20,31,0,-0.059196,-0.264978,-0.008719,-111.723015,-111.723160,-21.641768,1FE9,1FE9,1,1.009,991.561,1,0,0,0,A1 1A 01 02 05 09 00 00 09 DF F4 00 01 14 1F 00 74 77 72 BD 25 AB 87 BE AF D8 0E BC 2F 72 DF C2 42 72 DF C2 57 22 AD C1 E9 1F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.932+02:00,1786655961.932693,62.368640,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2891,16312340,7,1,1,1,20,30,0,-0.065417,-0.264119,0.010515,-116.084396,243.915527,-21.116379,8DA1,8DA1,1,0.998,1001.984,1,0,0,0,A1 1A 01 01 4B 0B 00 00 14 E8 F8 00 07 14 1E 00 8A F9 85 BD 93 3A 87 BE 23 46 2C 3C 36 2B E8 C2 60 EA 73 43 58 EE A8 C1 A1 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.932+02:00,1786655961.932693,62.368640,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2310,16047925,1,1,0,0,20,31,0,-0.065117,-0.262806,-0.009434,-112.388031,-112.388168,-15.132639,9B82,9B82,1,0.998,1001.984,1,0,0,0,A1 1A 01 02 06 09 00 00 35 DF F4 00 01 14 1F 00 00 5C 85 BD 7B 8E 86 BE FD 8F 1A BC AC C6 E0 C2 BE C6 E0 C2 4A 1F 72 C1 82 9B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2892,16312379,7,1,1,1,20,30,0,-0.071294,-0.261128,0.013236,-115.813728,244.186188,6.929101,FDAF,FDAF,1,100.006,9.999,1,0,0,0,A1 1A 01 01 4C 0B 00 00 3B E8 F8 00 07 14 1E 00 A7 02 92 BD 99 B2 85 BE 8F DA 58 3C A1 A0 E7 C2 AA 2F 74 43 33 BB DD 40 AF FD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2311,16047985,1,1,0,0,20,31,0,-0.077382,-0.257877,-0.011570,-113.036324,-113.036469,0.399698,AFC0,AFC0,1,100.006,9.999,1,0,0,0,A1 1A 01 02 07 09 00 00 71 DF F4 00 01 14 1F 00 A3 7A 9E BD 7A 08 84 BE E8 91 3D BC 99 12 E2 C2 AC 12 E2 C2 29 A5 CC 3E C0 AF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2893,16312443,7,1,1,1,20,30,0,-0.085867,-0.256638,0.012867,-117.353798,242.646118,-18.918346,D9CF,D9CF,1,0.000,,1,0,0,0,A1 1A 01 01 4D 0B 00 00 7B E8 F8 00 07 14 1E 00 FC DA AF BD 02 66 83 BE 39 CE 52 3C 25 B5 EA C2 68 A5 72 43 C6 58 97 C1 CF D9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2312,16048013,1,1,0,0,20,31,0,-0.083974,-0.255082,-0.012579,-113.450745,-113.450897,-15.717592,6931,6931,1,0.000,,1,0,0,0,A1 1A 01 02 08 09 00 00 8D DF F4 00 01 14 1F 00 B1 FA AB BD 2A 9A 82 BE 1D 18 4E BC C8 E6 E2 C2 DC E6 E2 C2 42 7B 7B C1 31 69
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.136+02:00,1786655962.136077,62.572024,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2894,16312481,7,1,1,1,20,30,0,-0.092441,-0.254136,0.014095,-117.447289,242.552612,-2.455128,384C,384C,1,103.378,9.673,1,0,0,0,A1 1A 01 01 4E 0B 00 00 A1 E8 F8 00 07 14 1E 00 B8 51 BD BD 15 1E 82 BE 70 EE 66 3C 03 E5 EA C2 78 8D 72 43 D2 20 1D C0 4C 38
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.136+02:00,1786655962.136985,62.572932,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2313,16048070,1,1,0,0,20,31,0,-0.094244,-0.248199,-0.016635,-111.933266,-111.933418,24.236198,8676,8676,1,104.285,9.589,1,0,0,0,A1 1A 01 02 09 09 00 00 C6 DF F4 00 01 14 1F 00 22 03 C1 BD EA 27 7E BE 7A 46 88 BC D5 DD DF C2 E9 DD DF C2 BC E3 C1 41 76 86
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.136+02:00,1786655962.136985,62.572932,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2895,16312552,7,1,1,1,20,30,0,-0.103395,-0.246993,0.021529,-117.204887,242.795013,-36.221153,AD5A,AD5A,1,0.907,1102.024,1,0,0,0,A1 1A 01 01 4F 0B 00 00 E8 E8 F8 00 07 14 1E 00 A1 C0 D3 BD C2 EB 7C BE 78 5D B0 3C E7 68 EA C2 86 CB 72 43 76 E2 10 C2 5A AD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2314,16048136,1,1,0,0,20,31,0,-0.110365,-0.239713,-0.013189,-108.318451,-108.318604,52.514870,312E,312E,1,100.993,9.902,1,0,0,0,A1 1A 01 02 0A 09 00 00 08 E0 F4 00 01 14 1F 00 DC 06 E2 BD 32 77 75 BE 6E 18 58 BC 0C A3 D8 C2 20 A3 D8 C2 3A 0F 52 42 2E 31
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2896,16312594,7,1,1,1,20,20,0,-0.109846,-0.241713,0.018701,-112.729813,247.270081,99.619057,15EC,15EC,1,100.993,9.902,1,0,0,0,A1 1A 01 01 50 0B 00 00 12 E9 F8 00 07 14 14 00 F6 F6 E0 BD A3 83 77 BE 85 33 99 3C AA 75 E1 C2 24 45 77 43 F5 3C C7 42 EC 15
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2315,16048172,1,1,0,0,20,31,0,-0.117834,-0.235880,-0.012105,-106.621353,-106.621506,46.968327,0D88,0D88,1,0.000,,1,0,0,0,A1 1A 01 02 0B 09 00 00 2C E0 F4 00 01 14 1F 00 23 53 F1 BD 74 8A 71 BE 07 55 46 BC 22 3E D5 C2 36 3E D5 C2 91 DF 3B 42 88 0D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.238+02:00,1786655962.238979,62.674926,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2897,16312624,7,1,1,1,20,30,0,-0.118022,-0.235952,0.015001,-111.043182,248.956711,57.570312,E25D,E25D,1,1.001,999.358,1,0,0,0,A1 1A 01 01 51 0B 00 00 30 E9 F8 00 07 14 1E 00 51 B5 F1 BD 4C 9D 71 BE 70 C6 75 3C 1C 16 DE C2 EB F4 78 43 00 48 66 42 5D E2
