test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.763+02:00,1786655619.763131,61.882162,2,Realme,2550,1969,15970179,15705766,25.649,0.000,-25.649,264413,1,1,1,0.086054,0.102494,-0.016440,-0.228670,-0.231958,0.003288,-0.017653,-0.005075,-0.012578,404.344330,47.850285,-3.505955,6.784840,7.726655,-0.941816
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.768+02:00,1786655619.768161,61.887192,1,Oppo,2551,1969,15970207,15705766,0.000,5.030,5.030,264441,1,1,1,0.074534,0.102494,-0.027960,-0.230717,-0.231958,0.001241,-0.017515,-0.005075,-0.012440,404.322998,47.850285,-3.527287,-0.753233,7.726655,-8.479888
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.803+02:00,1786655619.803887,61.922919,2,Realme,2551,1970,15970207,15705805,35.727,0.000,-35.727,264402,1,1,1,0.074534,0.092655,-0.018121,-0.230717,-0.235011,0.004294,-0.017515,-0.006780,-0.010735,404.322998,48.093056,-3.770058,-0.753233,6.214942,-6.968174
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.834+02:00,1786655619.834578,61.953609,1,Oppo,2552,1970,15970275,15705805,0.000,30.690,30.690,264470,1,1,1,0.059254,0.092655,-0.033401,-0.231996,-0.235011,0.003015,-0.013860,-0.006780,-0.007080,403.203308,48.093056,-4.889748,-14.953664,6.214942,-21.168605
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.907+02:00,1786655619.907225,62.026256,2,Realme,2552,1971,15970275,15705880,72.647,0.000,-72.647,264395,1,1,1,0.059254,0.056058,0.003196,-0.231996,-0.236465,0.004469,-0.013860,-0.002776,-0.011084,403.203308,45.636513,-2.433205,-14.953664,-25.708334,10.754670
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.907+02:00,1786655619.907225,62.026256,1,Oppo,2553,1971,15970317,15705880,0.000,0.000,0.000,264437,1,1,1,0.052745,0.056058,-0.003313,-0.233185,-0.236465,0.003281,-0.009521,-0.002776,-0.006745,402.653442,45.636513,-2.983070,-13.406250,-25.708334,12.302084
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.009+02:00,1786655620.009649,62.128680,2,Realme,2553,1972,15970317,15705920,102.424,0.000,-102.424,264397,1,1,1,0.052745,0.048967,0.003778,-0.233185,-0.234726,0.001542,-0.009521,-0.001138,-0.008383,402.653442,43.064674,-0.411232,-13.406250,-64.233231,50.826981
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,1,Oppo,2554,1972,15970378,15705920,0.000,1.004,1.004,264458,1,1,1,0.042141,0.048967,-0.006827,-0.229424,-0.234726,0.005302,-0.008799,-0.001138,-0.007661,398.692566,43.064674,-4.372108,-76.924477,-64.233231,-12.691246
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,2,Realme,2554,1973,15970378,15705959,0.000,0.000,0.000,264419,1,1,1,0.042141,0.041765,0.000376,-0.229424,-0.233191,0.003767,-0.008799,0.001459,-0.010258,398.692566,40.519447,-1.826881,-76.924477,-65.157814,-11.766663
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,1,Oppo,2555,1973,15970414,15705959,0.000,0.000,0.000,264455,1,1,1,0.034877,0.041765,-0.006888,-0.226824,-0.233191,0.006367,-0.008996,0.001459,-0.010455,396.221191,40.519447,-4.298256,-68.396957,-65.157814,-3.239143
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,2,Realme,2555,1974,15970414,15706005,0.000,0.000,0.000,264409,1,1,1,0.034877,0.037395,-0.002518,-0.226824,-0.231257,0.004433,-0.008996,-0.001146,-0.007849,396.221191,38.971291,-2.750099,-68.396957,-34.463314,-33.933643
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.214+02:00,1786655620.214540,62.333571,1,Oppo,2556,1974,15970490,15706005,0.000,203.887,203.887,264485,1,1,1,0.024688,0.037395,-0.012706,-0.226192,-0.231257,0.005065,-0.003205,-0.001146,-0.002059,392.800720,38.971291,-6.170570,-43.319374,-34.463314,-8.856060
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.333571,2,Realme,2556,1975,15970490,15706065,0.914,0.914,0.000,264425,1,1,1,0.024688,0.024428,0.000260,-0.226192,-0.229627,0.003435,-0.003205,-0.003015,-0.000190,392.800720,35.661171,-2.860451,-43.319374,-45.856853,2.537479
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,1,Oppo,2557,1975,15970526,15706065,0.000,0.914,0.914,264461,1,1,1,0.013958,0.024428,-0.010470,-0.223750,-0.229627,0.005877,-0.008375,-0.003015,-0.005360,391.395020,35.661171,-4.266151,-38.903717,-45.856853,6.953136
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,1,Oppo,2558,1975,15970548,15706065,0.000,0.914,0.914,264483,1,1,1,0.007141,0.024428,-0.017287,-0.225033,-0.229627,0.004595,-0.004703,-0.003015,-0.001688,390.763641,35.661171,-4.897530,-28.110054,-45.856853,17.746799
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,2,Realme,2558,1976,15970548,15706118,0.000,0.000,0.000,264430,1,1,1,0.007141,0.004713,0.002428,-0.225033,-0.231139,0.006106,-0.004703,0.000179,-0.004882,390.763641,33.703682,-2.940041,-28.110054,-51.250000,23.139946
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,2,Realme,2558,1977,15970548,15706157,0.000,0.000,0.000,264391,1,1,1,0.007141,-0.003227,0.010368,-0.225033,-0.232083,0.007050,-0.004703,0.000834,-0.005538,390.763641,31.871407,-1.107765,-28.110054,-48.108974,19.998920
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.216+02:00,1786655620.216511,62.335542,1,Oppo,2559,1977,15970609,15706157,0.000,1.056,1.056,264452,1,1,1,-0.005164,-0.003227,-0.001936,-0.227227,-0.232083,0.004856,0.000364,0.000834,-0.000471,387.201813,31.871407,-4.669594,-59.233593,-48.108974,-11.124619
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.216+02:00,1786655620.216511,62.335542,2,Realme,2559,1978,15970609,15706197,0.000,0.000,0.000,264412,1,1,1,-0.005164,-0.002910,-0.002254,-0.227227,-0.230690,0.003463,0.000364,-0.004701,0.005064,387.201813,29.076729,-1.874916,-59.233593,-68.136902,8.903309
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.242+02:00,1786655620.242493,62.361525,1,Oppo,2560,1978,15970683,15706197,0.000,25.982,25.982,264486,1,1,1,-0.012009,-0.002910,-0.009100,-0.224548,-0.230690,0.006141,-0.000231,-0.004701,0.004470,379.951294,29.076729,-9.125435,-102.707031,-68.136902,-34.570129
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.261+02:00,1786655620.261188,62.380219,2,Realme,2560,1979,15970683,15706257,18.695,0.000,-18.695,264426,1,1,1,-0.012009,-0.011960,-0.000049,-0.224548,-0.228592,0.004044,-0.000231,-0.000406,0.000175,379.951294,21.644325,-1.693031,-102.707031,-146.893036,44.186005
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.270+02:00,1786655620.270211,62.389242,1,Oppo,2561,1979,15970711,15706257,0.000,9.023,9.023,264454,1,1,1,-0.016289,-0.011960,-0.004328,-0.221876,-0.228592,0.006716,-0.002701,-0.000406,-0.002295,376.879028,21.644325,-4.765297,-108.482758,-146.893036,38.410278
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.324+02:00,1786655620.324865,62.443896,2,Realme,2561,1980,15970711,15706327,54.654,0.000,-54.654,264384,1,1,1,-0.016289,-0.016160,-0.000129,-0.221876,-0.223207,0.001331,-0.002701,-0.002630,-0.000071,376.879028,14.823097,2.055931,-108.482758,-95.418266,-13.064491
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.341+02:00,1786655620.341560,62.460592,1,Oppo,2562,1980,15970784,15706327,0.000,16.695,16.695,264457,1,1,1,-0.021389,-0.016160,-0.005229,-0.217430,-0.223207,0.005777,-0.001029,-0.002630,0.001600,370.241089,14.823097,-4.582008,-79.588417,-95.418266,15.829849
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.360+02:00,1786655620.360528,62.479560,2,Realme,2562,1981,15970784,15706363,18.968,0.000,-18.968,264421,1,1,1,-0.021389,-0.020721,-0.000668,-0.217430,-0.221305,0.003875,-0.001029,-0.002577,0.001547,370.241089,12.393806,-2.152718,-79.588417,-69.099823,-10.488594
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.379+02:00,1786655620.379110,62.498142,1,Oppo,2563,1981,15970813,15706363,0.000,18.582,18.582,264450,1,1,1,-0.023400,-0.020721,-0.002680,-0.216702,-0.221305,0.004603,0.003422,-0.002577,0.005999,368.042389,12.393806,-4.351418,-72.628021,-69.099823,-3.528198
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.392+02:00,1786655620.392124,62.511155,2,Realme,2563,1982,15970813,15706395,13.014,0.000,-13.014,264418,1,1,1,-0.023400,-0.029181,0.005781,-0.216702,-0.219447,0.002745,0.003422,0.000823,0.002599,368.042389,11.012154,-2.969765,-72.628021,-44.212891,-28.415131
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.438+02:00,1786655620.438251,62.557282,1,Oppo,2564,1982,15970880,15706395,0.000,46.127,46.127,264485,1,1,1,-0.037266,-0.029181,-0.008084,-0.211359,-0.219447,0.008088,-0.000332,0.000823,-0.001156,365.899780,11.012154,-5.112373,-42.913689,-44.212891,1.299202
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.456+02:00,1786655620.456347,62.575378,2,Realme,2564,1983,15970880,15706460,18.096,0.000,-18.096,264420,1,1,1,-0.037266,-0.034846,-0.002420,-0.211359,-0.216793,0.005434,-0.000332,-0.006088,0.005756,365.899780,7.544624,-1.644844,-42.913689,-58.851326,15.937637
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.469+02:00,1786655620.469263,62.588294,1,Oppo,2565,1983,15970910,15706460,0.000,12.916,12.916,264450,1,1,1,-0.036608,-0.034846,-0.001762,-0.212618,-0.216793,0.004175,0.006331,-0.006088,0.012419,363.135712,7.544624,-4.408913,-88.450195,-58.851326,-29.598869
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.625+02:00,1786655620.625373,62.744404,2,Realme,2565,1984,15970910,15706521,156.110,0.000,-156.110,264389,1,1,1,-0.036608,-0.039148,0.002540,-0.212618,-0.215388,0.002770,0.006331,-0.005123,0.011454,363.135712,1.665535,1.470177,-88.450195,-71.821793,-16.628403
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.744404,1,Oppo,2566,1984,15970977,15706521,1.002,1.002,0.000,264456,1,1,1,-0.042026,-0.039148,-0.002878,-0.210103,-0.215388,0.005285,0.003744,-0.005123,0.008867,356.821014,1.665535,-4.844521,-98.494316,-71.821793,-26.672523
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,2,Realme,2566,1985,15970977,15706561,1.002,0.000,-1.002,264416,1,1,1,-0.042026,-0.040964,-0.001062,-0.210103,-0.215701,0.005597,0.003744,-0.003021,0.006765,356.821014,-2.246849,-0.932137,-98.494316,-100.157028,1.662712
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,1,Oppo,2567,1985,15971015,15706561,0.000,0.000,0.000,264454,1,1,1,-0.039836,-0.040964,0.001127,-0.210915,-0.215701,0.004785,0.005656,-0.003021,0.008677,352.807007,-2.246849,-4.946144,-102.758591,-100.157028,-2.601562
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,2,Realme,2567,1986,15971015,15706606,0.000,0.000,0.000,264409,1,1,1,-0.039836,-0.036097,-0.003739,-0.210915,-0.214766,0.003851,0.005656,-0.007953,0.013609,352.807007,-7.018700,-0.174294,-102.758591,-101.799477,-0.959114
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.726+02:00,1786655620.726435,62.845466,2,Realme,2567,1987,15971015,15706643,100.060,0.000,-100.060,264372,1,1,1,-0.039836,-0.034992,-0.004845,-0.210915,-0.212734,0.001819,0.005656,-0.009535,0.015191,352.807007,-11.444542,4.251549,-102.758591,-151.068756,48.310165
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.727+02:00,1786655620.727415,62.845466,1,Oppo,2568,1987,15971084,15706643,0.980,0.980,0.000,264441,1,1,1,-0.040658,-0.034992,-0.005666,-0.207598,-0.212734,0.005136,0.004867,-0.009535,0.014403,343.478912,-11.444542,-5.076546,-118.191315,-151.068756,32.877441
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.727+02:00,1786655620.727415,62.846446,1,Oppo,2569,1987,15971105,15706643,0.000,0.980,0.980,264462,1,1,1,-0.041098,-0.034992,-0.006107,-0.203100,-0.212734,0.009634,0.005564,-0.009535,0.015099,340.469910,-11.444542,-8.085548,-140.055405,-151.068756,11.013351
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.727+02:00,1786655620.727415,62.846446,2,Realme,2569,1988,15971105,15706694,0.000,0.000,0.000,264411,1,1,1,-0.041098,-0.035653,-0.005445,-0.203100,-0.204584,0.001485,0.005564,-0.010531,0.016095,340.469910,-18.333641,-1.196449,-140.055405,-119.566734,-20.488670
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.727+02:00,1786655620.727415,62.846446,1,Oppo,2570,1988,15971145,15706694,0.000,0.000,0.000,264451,1,1,1,-0.039262,-0.035653,-0.003609,-0.201239,-0.204584,0.003345,0.008792,-0.010531,0.019323,337.920471,-18.333641,-3.745888,-65.265625,-119.566734,54.301109
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.831+02:00,1786655620.831176,62.950207,2,Realme,2570,1989,15971145,15706757,103.761,0.000,-103.761,264388,1,1,1,-0.039262,-0.039208,-0.000055,-0.201239,-0.202544,0.001305,0.008792,-0.009968,0.018760,337.920471,-22.873009,0.793480,-65.265625,-63.079544,-2.186081
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.831+02:00,1786655620.831176,62.950207,1,Oppo,2571,1989,15971213,15706757,0.000,0.000,0.000,264456,1,1,1,-0.042976,-0.039208,-0.003768,-0.199489,-0.202544,0.003055,0.008666,-0.009968,0.018634,333.882751,-22.873009,-3.244240,-44.540180,-63.079544,18.539364
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.831+02:00,1786655620.831176,62.950207,2,Realme,2571,1990,15971213,15706786,0.000,0.000,0.000,264427,1,1,1,-0.042976,-0.040613,-0.002363,-0.199489,-0.201903,0.002413,0.008666,-0.009184,0.017851,333.882751,-24.090813,-2.026436,-44.540180,-41.567707,-2.972473
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:40.832+02:00,1786655620.832158,62.950207,1,Oppo,2572,1990,15971244,15706786,0.982,0.982,0.000,264458,1,1,1,-0.044315,-0.040613,-0.003702,-0.198452,-0.201903,0.003451,0.008097,-0.009184,0.017282,332.653778,-24.090813,-3.255409,-39.327148,-41.567707,2.240559
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.034+02:00,1786655621.034238,63.152275,2,Realme,2572,1991,15971244,15706842,203.062,0.994,-202.068,264402,1,1,1,-0.044315,-0.045170,0.000855,-0.198452,-0.201930,0.003479,0.008097,-0.011926,0.020023,332.653778,-24.537342,-2.808880,-39.327148,1.863571,-41.190719
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.034+02:00,1786655621.034238,63.153269,1,Oppo,2573,1991,15971323,15706842,0.000,0.994,0.994,264481,1,1,1,-0.053147,-0.045170,-0.007977,-0.197828,-0.201930,0.004102,0.007357,-0.011926,0.019283,332.288757,-24.537342,-3.173901,15.859561,1.863571,13.995990
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.034+02:00,1786655621.034238,63.153269,2,Realme,2573,1992,15971323,15706886,0.000,0.000,0.000,264437,1,1,1,-0.053147,-0.050844,-0.002303,-0.197828,-0.202735,0.004907,0.007357,-0.009615,0.016973,332.288757,-25.289173,-2.422070,15.859561,-17.108334,32.967895
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.034+02:00,1786655621.034238,63.153269,1,Oppo,2574,1992,15971361,15706886,0.000,0.000,0.000,264475,1,1,1,-0.053675,-0.050844,-0.002831,-0.200641,-0.202735,0.002095,0.011214,-0.009615,0.020829,330.404785,-25.289173,-4.306042,-49.466347,-17.108334,-32.358013
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.035+02:00,1786655621.035225,63.153269,2,Realme,2574,1993,15971361,15706933,0.988,0.988,0.000,264428,1,1,1,-0.053675,-0.048256,-0.005419,-0.200641,-0.204270,0.003630,0.011214,-0.016711,0.027925,330.404785,-28.707508,-0.887707,-49.466347,-71.436226,21.969879
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.035+02:00,1786655621.035225,63.154257,1,Oppo,2575,1993,15971391,15706933,0.000,0.988,0.988,264458,1,1,1,-0.058407,-0.048256,-0.010152,-0.202541,-0.204270,0.001729,0.011079,-0.016711,0.027790,327.028564,-28.707508,-4.263927,-115.241669,-71.436226,-43.805443
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.035+02:00,1786655621.035225,63.154257,2,Realme,2575,1994,15971391,15707006,0.000,0.000,0.000,264385,1,1,1,-0.058407,-0.064078,0.005671,-0.202541,-0.206876,0.004335,0.011079,-0.024192,0.035271,327.028564,-34.258289,1.286854,-115.241669,-80.203705,-35.037964
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.035+02:00,1786655621.035225,63.154257,1,Oppo,2576,1994,15971457,15707006,0.000,0.000,0.000,264451,1,1,1,-0.072237,-0.064078,-0.008159,-0.205188,-0.206876,0.001689,0.013331,-0.024192,0.037523,323.580078,-34.258289,-2.161633,-37.852135,-80.203705,42.351570
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.038+02:00,1786655621.038222,63.156274,2,Realme,2576,1995,15971457,15707039,2.996,0.979,-2.017,264418,1,1,1,-0.072237,-0.075007,0.002770,-0.205188,-0.208058,0.002870,0.013331,-0.022318,0.035649,323.580078,-36.224751,-0.195171,-37.852135,-59.225185,21.373051
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.061+02:00,1786655621.061537,63.180568,1,Oppo,2577,1995,15971494,15707039,0.000,24.294,24.294,264455,1,1,1,-0.080199,-0.075007,-0.005192,-0.206277,-0.208058,0.001780,0.015541,-0.022318,0.037859,321.356384,-36.224751,-2.418865,-59.922699,-59.225185,-0.697514
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.085+02:00,1786655621.085061,63.204092,2,Realme,2577,1996,15971494,15707088,23.525,0.000,-23.525,264406,1,1,1,-0.080199,-0.089621,0.009422,-0.206277,-0.209834,0.003557,0.015541,-0.014501,0.030042,321.356384,-39.560352,0.916737,-59.922699,-68.313126,8.390427
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.114+02:00,1786655621.114642,63.233674,1,Oppo,2578,1996,15971553,15707088,0.000,29.581,29.581,264465,1,1,1,-0.094250,-0.089621,-0.004629,-0.207596,-0.209834,0.002238,0.017972,-0.014501,0.032472,315.944763,-39.560352,-4.494884,-118.105606,-68.313126,-49.792480
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.126+02:00,1786655621.126158,63.245190,2,Realme,2578,1997,15971553,15707130,11.516,0.000,-11.516,264423,1,1,1,-0.094250,-0.084087,-0.010163,-0.207596,-0.208317,0.000721,0.017972,-0.027603,0.045574,315.944763,-41.656696,-2.398540,-118.105606,-49.922237,-68.183369
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.162+02:00,1786655621.162480,63.281511,1,Oppo,2579,1997,15971594,15707130,0.000,36.321,36.321,264464,1,1,1,-0.101024,-0.084087,-0.016937,-0.208042,-0.208317,0.000275,0.017640,-0.027603,0.045243,313.606537,-41.656696,-4.736767,-58.398628,-49.922237,-8.476391
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.191+02:00,1786655621.191450,63.310481,2,Realme,2579,1998,15971594,15707194,28.970,0.000,-28.970,264400,1,1,1,-0.101024,-0.102953,0.001928,-0.208042,-0.209646,0.001604,0.017640,-0.024952,0.042591,313.606537,-46.733448,0.339985,-58.398628,-62.447369,4.048740
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.228+02:00,1786655621.228189,63.347220,1,Oppo,2580,1998,15971661,15707194,0.000,36.739,36.739,264467,1,1,1,-0.114897,-0.102953,-0.011945,-0.210183,-0.209646,-0.000537,0.022830,-0.024952,0.047781,308.511108,-46.733448,-4.755444,-71.491318,-62.447369,-9.043949
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.246+02:00,1786655621.246532,63.365563,2,Realme,2580,1999,15971661,15707249,18.343,0.000,-18.343,264412,1,1,1,-0.114897,-0.115991,0.001094,-0.210183,-0.211125,0.000942,0.022830,-0.020251,0.043081,308.511108,-49.621510,-1.867382,-71.491318,-52.810268,-18.681049
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.257+02:00,1786655621.257046,63.375078,1,Oppo,2581,1999,15971693,15707249,0.999,10.514,9.515,264444,1,1,1,-0.120258,-0.115991,-0.004267,-0.212116,-0.211125,-0.000991,0.027363,-0.020251,0.047614,305.905334,-49.621510,-4.473156,-78.479782,-52.810268,-25.669514
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.340+02:00,1786655621.340925,63.459956,2,Realme,2581,2000,15971693,15707292,84.878,0.000,-84.878,264401,1,1,1,-0.120258,-0.123767,0.003508,-0.212116,-0.205643,-0.006473,0.027363,-0.030047,0.057411,305.905334,-52.489796,-1.604870,-78.479782,-16.377975,-62.101807
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.340+02:00,1786655621.340925,63.459956,1,Oppo,2582,2000,15971762,15707292,0.000,0.000,0.000,264470,1,1,1,-0.136005,-0.123767,-0.012238,-0.206864,-0.205643,-0.001221,0.032195,-0.030047,0.062242,304.147369,-52.489796,-3.362835,9.651999,-16.377975,26.029975
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.443+02:00,1786655621.443885,63.562917,1,Oppo,2583,2000,15971788,15707292,0.000,102.960,102.960,264496,1,1,1,-0.146957,-0.123767,-0.023191,-0.198980,-0.205643,0.006663,0.032246,-0.030047,0.062293,305.107361,-52.489796,-2.402843,37.808895,-16.377975,54.186871
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.443+02:00,1786655621.443885,63.562917,2,Realme,2583,2001,15971788,15707377,0.000,0.000,0.000,264411,1,1,1,-0.146957,-0.134901,-0.012057,-0.198980,-0.189946,-0.009034,0.032246,-0.040183,0.072429,305.107361,-50.961426,-3.931213,37.808895,19.333683,18.475212
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.443+02:00,1786655621.443885,63.562917,1,Oppo,2584,2001,15971847,15707377,0.000,0.000,0.000,264470,1,1,1,-0.169567,-0.134901,-0.034666,-0.183046,-0.189946,0.006900,0.031602,-0.040183,0.071785,306.631805,-50.961426,-2.406769,17.109797,19.333683,-2.223886
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.443+02:00,1786655621.443885,63.562917,2,Realme,2584,2002,15971847,15707411,0.000,0.000,0.000,264436,1,1,1,-0.169567,-0.144958,-0.024609,-0.183046,-0.182734,-0.000312,0.031602,-0.041066,0.072668,306.631805,-50.470154,-2.898041,17.109797,13.973958,3.135839
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.443+02:00,1786655621.443885,63.562917,2,Realme,2584,2003,15971847,15707438,0.000,0.000,0.000,264409,1,1,1,-0.169567,-0.157279,-0.012288,-0.183046,-0.174684,-0.008362,0.031602,-0.041216,0.072818,306.631805,-49.651875,-3.716320,17.109797,31.033998,-13.924202
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.546+02:00,1786655621.546531,63.665562,1,Oppo,2585,2003,15971890,15707438,0.000,102.645,102.645,264452,1,1,1,-0.178682,-0.157279,-0.021403,-0.175893,-0.174684,-0.001209,0.038753,-0.041216,0.079969,307.631592,-49.651875,-2.716534,23.267668,31.033998,-7.766331
