test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.372+02:00,1786655618.372699,60.491730,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2520,15968695,7,1,1,1,20,20,0,0.202570,0.107074,-0.045444,39.633553,399.632812,-12.036932,3A2E,3A2E,1,0.504,1983.122,1,0,0,0,A1 1A 01 01 D8 09 00 00 B7 A9 F3 00 07 14 14 00 A1 6E 4F 3E A8 49 DB 3D B4 23 3A BD C2 88 1E 42 00 D1 C7 43 46 97 40 C1 2E 3A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.373+02:00,1786655618.373712,60.492743,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2521,15968723,7,1,1,1,20,30,0,0.200451,0.099533,-0.051213,38.752392,398.751648,-33.418980,0C3F,0C3F,1,1.013,987.127,1,0,0,0,A1 1A 01 01 D9 09 00 00 D3 A9 F3 00 07 14 1E 00 00 43 4D 3E 1D D8 CB 3D 54 C4 51 BD 73 02 1B 42 36 60 C7 43 09 AD 05 C2 3F 0C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.373+02:00,1786655618.373712,60.492743,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2522,15968788,7,1,1,1,20,30,0,0.208568,0.086513,-0.050232,37.823647,397.822906,-22.456081,FDF8,FDF8,1,0.000,,1,0,0,0,A1 1A 01 01 DA 09 00 00 14 AA F3 00 07 14 1E 00 F5 92 55 3E AD 2D B1 3D F6 BF 4D BD 6A 4B 17 42 55 E9 C6 43 0E A6 B3 C1 F8 FD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.474+02:00,1786655618.474696,60.593727,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2523,15968823,7,1,1,1,20,30,0,0.208355,0.079681,-0.053617,37.353931,397.353180,-13.742857,AE8B,AE8B,1,100.984,9.903,1,0,0,0,A1 1A 01 01 DB 09 00 00 37 AA F3 00 07 14 1E 00 17 5B 55 3E D2 2F A3 3D 75 9D 5B BD 6D 6A 15 42 35 AD C6 43 BE E2 5B C1 8B AE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.474+02:00,1786655618.474696,60.593727,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2524,15968885,7,1,1,1,20,30,0,0.211461,0.064317,-0.052869,37.214096,397.213348,-6.936656,FB5A,FB5A,1,0.000,,1,0,0,0,A1 1A 01 01 DC 09 00 00 75 AA F3 00 07 14 1E 00 29 89 58 3E 6D B8 83 3D A5 8D 58 BD 3C DB 14 42 4F 9B C6 43 15 F9 DD C0 5A FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.480+02:00,1786655618.480694,60.599725,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2525,15968919,7,1,1,1,20,30,0,0.215506,0.055746,-0.051683,36.280140,396.279388,-26.565971,B5F8,B5F8,1,5.998,166.712,1,0,0,0,A1 1A 01 01 DD 09 00 00 97 AA F3 00 07 14 1E 00 8E AD 5C 3E CC 55 64 3D 44 B1 53 BD DD 1E 11 42 C3 23 C6 43 1C 87 D4 C1 F8 B5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.547+02:00,1786655618.547879,60.666911,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2526,15968988,7,1,1,1,20,30,0,0.217769,0.038982,-0.052942,35.962639,395.961884,3.358136,676F,676F,1,67.185,14.884,1,0,0,0,A1 1A 01 01 DE 09 00 00 DC AA F3 00 07 14 1E 00 D9 FE 5E 3E 13 AB 1F 3D 29 DA 58 BD BE D9 0F 42 1F FB C5 43 B5 EB 56 40 6F 67
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.576+02:00,1786655618.576145,60.695177,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2527,15969015,7,1,1,1,20,30,0,0.222973,0.031334,-0.051288,35.860977,395.860229,-3.855324,9FAB,9FAB,1,28.266,35.378,1,0,0,0,A1 1A 01 01 DF 09 00 00 F7 AA F3 00 07 14 1E 00 14 53 64 3E BC 57 00 3D 9F 13 52 BD A4 71 0F 42 1C EE C5 43 A1 BD 76 C0 AB 9F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.647+02:00,1786655618.647296,60.766327,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2528,15969087,7,1,1,1,20,30,0,0.233276,0.022678,-0.060198,33.333336,393.332581,-45.449219,3BD8,3BD8,1,71.150,14.055,1,0,0,0,A1 1A 01 01 E0 09 00 00 3F AB F3 00 07 14 1E 00 EB DF 6E 3E 82 C6 B9 3C AF 92 76 BD 56 55 05 42 92 AA C4 43 00 CC 35 C2 D8 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.677+02:00,1786655618.677353,60.796384,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2529,15969117,7,1,1,1,20,30,0,0.240704,0.019017,-0.055446,33.172253,393.171509,-5.320565,3CCC,3CCC,1,30.057,33.270,1,0,0,0,A1 1A 01 01 E1 09 00 00 5D AB F3 00 07 14 1E 00 03 7B 76 3E D2 C8 9B 3C D6 1A 63 BD 63 B0 04 42 F4 95 C4 43 11 42 AA C0 CC 3C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.748+02:00,1786655618.748214,60.866245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2530,15969188,7,1,1,1,20,30,0,0.230218,0.012001,-0.054306,34.160141,394.159424,34.115623,1606,1606,1,70.861,14.112,1,0,0,0,A1 1A 01 01 E2 09 00 00 A4 AB F3 00 07 14 1E 00 24 BE 6B 3E E1 9F 44 3C 37 70 5E BD FC A3 08 42 68 14 C5 43 66 76 08 42 06 16
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2531,15969216,7,1,1,1,20,30,0,0.225871,0.005312,-0.052035,34.950855,394.950134,27.920393,9D03,9D03,1,135.363,7.388,1,0,0,0,A1 1A 01 01 E3 09 00 00 C0 AB F3 00 07 14 1E 00 B2 4A 67 3E 7E 13 AE 3B F9 22 55 BD AD CD 0B 42 9E 79 C5 43 F7 5C DF 41 03 9D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.884+02:00,1786655618.884492,61.003524,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2532,15969290,7,1,1,1,20,30,0,0.221057,-0.011772,-0.049410,36.173592,396.172882,5.568892,11F8,11F8,1,0.915,1092.551,1,0,0,0,A1 1A 01 01 E4 09 00 00 0A AC F3 00 07 14 1E 00 DD 5C 62 3E BD DF 40 BC A5 61 4A BD C2 B1 10 42 21 16 C6 43 5D 34 B2 40 F8 11
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.884+02:00,1786655618.884492,61.003524,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2533,15969316,7,1,1,1,20,30,0,0.218930,-0.021701,-0.048568,36.466164,396.465454,11.096065,1752,1752,1,0.000,,1,0,0,0,A1 1A 01 01 E5 09 00 00 24 AC F3 00 07 14 1E 00 2E 2F 60 3E C7 C5 B1 BC 71 EF 46 BD 5A DD 11 42 94 3B C6 43 7B 89 31 41 52 17
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.987+02:00,1786655618.987954,61.106985,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2534,15969389,7,1,1,1,20,30,0,0.211984,-0.040256,-0.051359,36.963509,396.962799,3.586942,A56A,A56A,1,103.462,9.665,1,0,0,0,A1 1A 01 01 E6 09 00 00 6D AC F3 00 07 14 1E 00 68 12 59 3E 70 E3 24 BD 28 5E 52 BD A2 DA 13 42 3D 7B C6 43 75 90 65 40 6A A5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.988+02:00,1786655618.988950,61.107981,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2535,15969417,7,1,1,1,20,30,0,0.214393,-0.049613,-0.047645,36.850327,396.849609,-3.409007,80DE,80DE,1,0.996,1004.383,1,0,0,0,A1 1A 01 01 E7 09 00 00 89 AC F3 00 07 14 1E 00 D9 89 5B 3E 68 37 4B BD 01 27 43 BD BC 66 13 42 C0 6C C6 43 2D 2D 5A C0 DE 80
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.049+02:00,1786655619.049159,61.168190,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2536,15969485,7,1,1,1,20,30,0,0.207798,-0.064955,-0.048389,37.534847,397.534119,-1.911318,ED16,ED16,1,60.209,16.609,1,0,0,0,A1 1A 01 01 E8 09 00 00 CD AC F3 00 07 14 1E 00 1A C9 54 3E 22 07 85 BD C8 33 46 BD AF 23 16 42 5E C4 C6 43 0E A6 F4 BF 16 ED
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.072+02:00,1786655619.072258,61.191289,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2537,15969514,7,1,1,1,20,30,0,0.205841,-0.071169,-0.048460,37.596436,397.595703,2.174704,437F,437F,1,23.099,43.291,1,0,0,0,A1 1A 01 01 E9 09 00 00 EA AC F3 00 07 14 1E 00 04 C8 52 3E 41 C1 91 BD 2F 7E 46 BD C0 62 16 42 40 CC C6 43 58 2E 0B 40 7F 43
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.154+02:00,1786655619.154978,61.274009,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2538,15969588,7,1,1,1,20,30,0,0.197642,-0.085847,-0.050031,36.648087,396.647339,-18.626488,48FE,48FE,1,82.719,12.089,1,0,0,0,A1 1A 01 01 EA 09 00 00 34 AD F3 00 07 14 1E 00 8F 62 4A 3E 4E D0 AF BD 91 ED 4C BD A4 97 12 42 DC 52 C6 43 0C 03 95 C1 FE 48
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.175+02:00,1786655619.175380,61.294411,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2539,15969613,7,1,1,1,20,30,0,0.198537,-0.094465,-0.047269,37.428604,397.427856,27.560345,0043,0043,1,20.402,49.014,1,0,0,0,A1 1A 01 01 EB 09 00 00 4D AD F3 00 07 14 1E 00 30 4D 4B 3E BA 76 C1 BD 50 9D 41 BD E4 B6 15 42 C4 B6 C6 43 96 7B DC 41 43 00
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.237+02:00,1786655619.237725,61.356757,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2540,15969679,7,1,1,1,20,30,0,0.194907,-0.113492,-0.045172,37.621780,397.621033,7.002367,5F32,5F32,1,62.346,16.040,1,0,0,0,A1 1A 01 01 EC 09 00 00 8F AD F3 00 07 14 1E 00 94 95 47 3E 4E 6E E8 BD C9 05 39 BD B4 7C 16 42 7E CF C6 43 65 13 E0 40 32 5F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.274+02:00,1786655619.274120,61.393151,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2541,15969712,7,1,1,1,20,30,0,0.188999,-0.122881,-0.047282,38.322372,398.321625,21.100183,17D7,17D7,1,36.394,27.477,1,0,0,0,A1 1A 01 01 ED 09 00 00 B0 AD F3 00 07 14 1E 00 14 89 41 3E 22 A9 FB BD 20 AB 41 BD 1C 4A 19 42 2B 29 C7 43 2D CD A8 41 D7 17
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.341+02:00,1786655619.341225,61.460257,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2542,15969781,7,1,1,1,20,30,0,0.186263,-0.143141,-0.042748,39.276886,399.276154,16.762329,C876,C876,1,67.106,14.902,1,0,0,0,A1 1A 01 01 EE 09 00 00 F5 AD F3 00 07 14 1E 00 A2 BB 3E 3E 96 93 12 BE 91 18 2F BD 88 1B 1D 42 59 A3 C7 43 40 19 86 41 76 C8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.382+02:00,1786655619.382743,61.501774,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2543,15969817,7,1,1,1,20,30,0,0.182034,-0.153449,-0.040793,40.058258,400.057526,21.625000,38FC,38FC,1,41.518,24.086,1,0,0,0,A1 1A 01 01 EF 09 00 00 19 AE F3 00 07 14 1E 00 26 67 3A 3E AA 21 1D BE 0B 16 27 BD A8 3B 20 42 5D 07 C8 43 00 00 AD 41 FC 38
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.452+02:00,1786655619.452362,61.571393,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2544,15969882,7,1,1,1,20,30,0,0.172940,-0.170038,-0.039329,40.836464,400.835724,16.850260,1946,1946,1,69.618,14.364,1,0,0,0,A1 1A 01 01 F0 09 00 00 5A AE F3 00 07 14 1E 00 20 17 31 3E 7C 1E 2E BE 1F 17 21 BD 8A 58 23 42 F9 6A C8 43 55 CD 86 41 46 19
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.470+02:00,1786655619.470396,61.589427,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2545,15969911,1,1,0,0,20,30,0,0.163453,-0.178250,-0.040342,40.842285,400.841553,0.205550,680D,680D,1,18.034,55.451,1,0,0,0,A1 1A 01 01 F1 09 00 00 77 AE F3 00 01 14 1E 00 29 60 27 3E 0E 87 36 BE EB 3D 25 BD 80 5E 23 42 B8 6B C8 43 96 7B 52 3E 0D 68
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.540+02:00,1786655619.540996,61.660027,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2546,15969980,1,1,0,0,20,30,0,0.151815,-0.197263,-0.030647,42.328426,402.327698,35.752396,D460,D460,1,70.601,14.164,1,0,0,0,A1 1A 01 01 F2 09 00 00 BC AE F3 00 01 14 1E 00 58 75 1B 3E 40 FF 49 BE EB 0E FB BC 4F 50 29 42 F2 29 C9 43 74 02 0F 42 60 D4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.590+02:00,1786655619.590254,61.709285,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2547,15970018,1,1,0,0,20,30,0,0.139878,-0.204278,-0.030214,43.040501,403.039764,19.188528,0510,0510,1,49.258,20.301,1,0,0,0,A1 1A 01 01 F3 09 00 00 E2 AE F3 00 01 14 1E 00 0F 3C 0F 3E 61 2E 51 BE 9D 82 F7 BC 79 29 2C 42 17 85 C9 43 1B 82 99 41 10 05
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.640+02:00,1786655619.640166,61.759197,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2548,15970080,1,1,0,0,20,30,0,0.117126,-0.216923,-0.025595,43.710384,403.709656,-4.497242,4F0A,4F0A,1,49.912,20.035,1,0,0,0,A1 1A 01 01 F4 09 00 00 20 AF F3 00 01 14 1E 00 F1 DF EF 3D FB 20 5E BE 68 AC D1 BC 6F D7 2E 42 D6 DA C9 43 69 E9 8F C0 0A 4F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.675+02:00,1786655619.675589,61.794620,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2549,15970115,1,1,0,0,20,30,0,0.103842,-0.220489,-0.026229,43.858589,403.857849,4.215603,47B5,47B5,1,35.422,28.231,1,0,0,0,A1 1A 01 01 F5 09 00 00 43 AF F3 00 01 14 1E 00 05 AB D4 3D EB C7 61 BE 6C DE D6 BC 32 6F 2F 42 CE ED C9 43 39 E6 86 40 B5 47
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.737+02:00,1786655619.737482,61.856513,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2550,15970179,1,1,0,0,20,30,0,0.086054,-0.228670,-0.017653,44.345089,404.344330,6.784840,012B,012B,1,61.893,16.157,1,0,0,0,A1 1A 01 01 F6 09 00 00 83 AF F3 00 01 14 1E 00 03 3D B0 3D 5E 28 6A BE 74 9C 90 BC 5F 61 31 42 13 2C CA 43 68 1D D9 40 2B 01
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.768+02:00,1786655619.768161,61.887192,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2551,15970207,1,1,0,0,20,30,0,0.074534,-0.230717,-0.017515,44.323769,404.322998,-0.753233,0290,0290,1,30.679,32.596,1,0,0,0,A1 1A 01 01 F7 09 00 00 9F AF F3 00 01 14 1E 00 18 A5 98 3D 14 41 6C BE 2A 7B 8F BC 8A 4B 31 42 58 29 CA 43 DD D3 40 BF 90 02
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.834+02:00,1786655619.834578,61.953609,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2552,15970275,1,1,0,0,20,30,0,0.059254,-0.231996,-0.013860,43.204063,403.203308,-14.953664,3EF1,3EF1,1,66.417,15.056,1,0,0,0,A1 1A 01 01 F8 09 00 00 E3 AF F3 00 01 14 1E 00 80 B4 72 3D 49 90 6D BE 4B 14 63 BC F6 D0 2C 42 06 9A C9 43 35 42 6F C1 F1 3E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.907+02:00,1786655619.907225,62.026256,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2553,15970317,1,1,0,0,20,30,0,0.052745,-0.233185,-0.009521,42.654209,402.653442,-13.406250,CBE9,CBE9,1,72.647,13.765,1,0,0,0,A1 1A 01 01 F9 09 00 00 0D B0 F3 00 01 14 1E 00 41 0B 58 3D EC C7 6E BE B1 FD 1B BC E9 9D 2A 42 A4 53 C9 43 00 80 56 C1 E9 CB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2554,15970378,1,1,0,0,20,30,0,0.042141,-0.229424,-0.008799,38.693352,398.692566,-76.924477,2B8F,2B8F,1,103.428,9.669,1,0,0,0,A1 1A 01 01 FA 09 00 00 4A B0 F3 00 01 14 1E 00 9F 9B 2C 3D 24 EE 6A BE 46 2A 10 BC FE C5 1A 42 A6 58 C7 43 55 D9 99 C2 8F 2B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.010+02:00,1786655620.010653,62.129684,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2555,15970414,1,1,0,0,20,30,0,0.034877,-0.226824,-0.008996,36.221962,396.221191,-68.396957,A329,A329,1,0.000,,1,0,0,0,A1 1A 01 01 FB 09 00 00 6E B0 F3 00 01 14 1E 00 2D DB 0E 3D 7B 44 68 BE A8 62 13 BC 4A E3 10 42 50 1C C6 43 3E CB 88 C2 29 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.214+02:00,1786655620.214540,62.333571,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2556,15970490,1,1,0,0,20,30,0,0.024688,-0.226192,-0.003205,32.801495,392.800720,-43.319374,D0B7,D0B7,1,203.887,4.905,1,0,0,0,A1 1A 01 01 FC 09 00 00 BA B0 F3 00 01 14 1E 00 12 3F CA 3C D7 9E 67 BE 99 0E 52 BB BB 34 03 42 7E 66 C4 43 0A 47 2D C2 B7 D0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2557,15970526,1,1,0,0,20,30,0,0.013958,-0.223750,-0.008375,31.395805,391.395020,-38.903717,8D11,8D11,1,0.914,1093.691,1,0,0,0,A1 1A 01 01 FD 09 00 00 DE B0 F3 00 01 14 1E 00 E1 AF 64 3C D6 1E 65 BE EE 36 09 BC 9C 2A FB 41 90 B2 C3 43 68 9D 1B C2 11 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.215+02:00,1786655620.215455,62.334486,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2558,15970548,1,1,0,0,20,30,0,0.007141,-0.225033,-0.004703,30.764439,390.763641,-28.110054,D2EF,D2EF,1,0.000,,1,0,0,0,A1 1A 01 01 FE 09 00 00 F4 B0 F3 00 01 14 1E 00 C4 FD E9 3B F5 6E 66 BE 3B 1E 9A BB 92 1D F6 41 BF 61 C3 43 64 E1 E0 C1 EF D2
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.216+02:00,1786655620.216511,62.335542,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2559,15970609,1,1,0,0,20,30,0,-0.005164,-0.227227,0.000364,27.202633,387.201813,-59.233593,6F53,6F53,1,1.056,946.582,1,0,0,0,A1 1A 01 01 FF 09 00 00 31 B1 F3 00 01 14 1E 00 55 35 A9 BB 16 AE 68 BE C1 BB BE 39 FE 9E D9 41 D5 99 C1 43 33 EF 6C C2 53 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.242+02:00,1786655620.242493,62.361525,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2560,15970683,1,1,0,0,20,30,0,-0.012009,-0.224548,-0.000231,19.952114,379.951294,-102.707031,91F0,91F0,1,25.982,38.488,1,0,0,0,A1 1A 01 01 00 0A 00 00 7B B1 F3 00 01 14 1E 00 B8 C2 44 BC FE EF 65 BE B3 3D 72 B9 EE 9D 9F 41 C4 F9 BD 43 00 6A CD C2 F0 91
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.270+02:00,1786655620.270211,62.389242,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2561,15970711,1,1,0,0,20,30,0,-0.016289,-0.221876,-0.002701,16.879852,376.879028,-108.482758,D891,D891,1,27.718,36.078,1,0,0,0,A1 1A 01 01 01 0A 00 00 97 B1 F3 00 01 14 1E 00 8A 6F 85 BC 5E 33 63 BE 6B 00 31 BB F0 09 87 41 84 70 BC 43 2C F7 D8 C2 91 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.341+02:00,1786655620.341560,62.460592,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2562,15970784,1,1,0,0,20,30,0,-0.021389,-0.217430,-0.001029,10.241926,370.241089,-79.588417,B737,B737,1,71.349,14.016,1,0,0,0,A1 1A 01 01 02 0A 00 00 E0 B1 F3 00 01 14 1E 00 35 38 AF BC DD A5 5E BE B4 E3 86 BA EE DE 23 41 DC 1E B9 43 45 2D 9F C2 37 B7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.379+02:00,1786655620.379110,62.498142,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2563,15970813,1,1,0,0,20,30,0,-0.023400,-0.216702,0.003422,8.043218,368.042389,-72.628021,63E5,63E5,1,37.550,26.631,1,0,0,0,A1 1A 01 01 03 0A 00 00 FD B1 F3 00 01 14 1E 00 E8 B1 BF BC 1C E7 5D BE BF 47 60 3B 05 B1 00 41 6D 05 B8 43 8C 41 91 C2 E5 63
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.438+02:00,1786655620.438251,62.557282,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2564,15970880,1,1,0,0,20,30,0,-0.037266,-0.211359,-0.000332,5.900619,365.899780,-42.913689,4976,4976,1,59.140,16.909,1,0,0,0,A1 1A 01 01 04 0A 00 00 40 B2 F3 00 01 14 1E 00 F9 A3 18 BD 78 6E 58 BE C7 36 AE B9 DE D1 BC 40 2C F3 B6 43 9E A7 2B C2 76 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.469+02:00,1786655620.469263,62.588294,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2565,15970910,1,1,0,0,20,30,0,-0.036608,-0.212618,0.006331,3.136547,363.135712,-88.450195,32C1,32C1,1,31.012,32.246,1,0,0,0,A1 1A 01 01 05 0A 00 00 5E B2 F3 00 01 14 1E 00 34 F2 15 BD 73 B8 59 BE 89 74 CF 3B 2E BD 48 40 5F 91 B5 43 80 E6 B0 C2 C1 32
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.625+02:00,1786655620.625373,62.744404,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2566,15970977,1,1,0,0,20,30,0,-0.042026,-0.210103,0.003744,-3.178154,356.821014,-98.494316,D7F4,D7F4,1,156.110,6.406,1,0,0,0,A1 1A 01 01 06 0A 00 00 A1 B2 F3 00 01 14 1E 00 04 23 2C BD 52 25 57 BE EB 5B 75 3B DE 66 4B C0 17 69 B2 43 17 FD C4 C2 F4 D7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:40.626+02:00,1786655620.626374,62.745406,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2567,15971015,1,1,0,0,20,30,0,-0.039836,-0.210915,0.005656,-7.192157,352.807007,-102.758591,9443,9443,1,1.002,998.406,1,0,0,0,A1 1A 01 01 07 0A 00 00 C7 B2 F3 00 01 14 1E 00 93 2B 23 BD 26 FA 57 BE 5A 54 B9 3B 26 26 E6 C0 4C 67 B0 43 66 84 CD C2 43 94
