test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,1,Oppo,2840,2258,16309812,16045367,0.000,0.000,0.000,264445,1,1,1,0.252311,0.273741,-0.021430,0.078924,0.074406,0.004518,-0.056212,0.010751,-0.066963,361.091064,-1.210640,2.301704,-46.012337,-44.995537,-1.016800
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,2,Realme,2840,2259,16309812,16045399,0.000,0.000,0.000,264413,1,1,1,0.252311,0.277187,-0.024876,0.078924,0.065028,0.013896,-0.056212,0.006518,-0.062731,361.091064,-2.257118,3.348183,-46.012337,-32.472538,-13.539799
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,1,Oppo,2841,2259,16309871,16045399,0.000,0.000,0.000,264472,1,1,1,0.250513,0.277187,-0.026674,0.061643,0.065028,-0.003385,-0.059051,0.006518,-0.065569,358.411987,-2.257118,0.669106,-45.575432,-32.472538,-13.102894
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,2,Realme,2841,2260,16309871,16045470,0.000,0.000,0.000,264401,1,1,1,0.250513,0.280907,-0.030393,0.061643,0.046210,0.015433,-0.059051,0.001839,-0.060890,358.411987,-5.265602,3.677589,-45.575432,-32.026318,-13.549114
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.114700,2,Realme,2841,2261,16309871,16045494,1.506,1.506,0.000,264377,1,1,1,0.250513,0.281156,-0.030643,0.061643,0.036511,0.025132,-0.059051,0.002362,-0.061413,358.411987,-7.121315,5.533302,-45.575432,-79.177086,33.601654
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.116206,1,Oppo,2842,2261,16309940,16045494,0.000,1.506,1.506,264446,1,1,1,0.256815,0.281156,-0.024341,0.043072,0.036511,0.006561,-0.054706,0.002362,-0.057068,354.349792,-7.121315,1.471107,-57.721527,-79.177086,21.455559
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.116206,1,Oppo,2843,2261,16309968,16045494,0.000,1.506,1.506,264474,1,1,1,0.255630,0.281156,-0.025526,0.033805,0.036511,-0.002706,-0.056480,0.002362,-0.058843,353.295197,-7.121315,0.416512,-38.568081,-79.177086,40.609005
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.116206,2,Realme,2843,2262,16309968,16045564,0.000,0.000,0.000,264404,1,1,1,0.255630,0.279248,-0.023617,0.033805,0.017723,0.016082,-0.056480,0.008215,-0.064696,353.295197,-10.115242,3.410439,-38.568081,-49.546429,10.978348
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.681+02:00,1786655959.681267,60.116206,1,Oppo,2844,2262,16310010,16045564,1.008,1.008,0.000,264446,1,1,1,0.250209,0.279248,-0.029039,0.024261,0.017723,0.006538,-0.062035,0.008215,-0.070251,351.335327,-10.115242,1.450569,-45.611507,-49.546429,3.934921
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.681+02:00,1786655959.681267,60.117214,2,Realme,2844,2263,16310010,16045601,1.008,0.000,-1.008,264409,1,1,1,0.250209,0.279527,-0.029318,0.024261,0.008355,0.015906,-0.062035,0.011066,-0.073101,351.335327,-11.997292,3.332619,-45.611507,-52.086994,6.475487
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.681+02:00,1786655959.681267,60.117214,1,Oppo,2845,2263,16310075,16045601,0.000,0.000,0.000,264474,1,1,1,0.259212,0.279527,-0.020316,0.005914,0.008355,-0.002441,-0.057434,0.011066,-0.068500,348.024689,-11.997292,0.021980,-30.933929,-52.086994,21.153065
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.682+02:00,1786655959.682267,60.117214,2,Realme,2845,2264,16310075,16045666,1.000,1.000,0.000,264409,1,1,1,0.259212,0.281580,-0.022369,0.005914,-0.009677,0.015591,-0.057434,0.010859,-0.068293,348.024689,-14.573586,2.598274,-30.933929,-43.486607,12.552677
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.682+02:00,1786655959.682267,60.118214,1,Oppo,2846,2264,16310106,16045666,0.000,1.000,1.000,264440,1,1,1,0.260098,0.281580,-0.021482,-0.002816,-0.009677,0.006861,-0.056896,0.010859,-0.067755,346.897858,-14.573586,1.471443,-34.965908,-43.486607,8.520699
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.780+02:00,1786655959.780282,60.216229,2,Realme,2846,2265,16310106,16045695,98.015,0.000,-98.015,264411,1,1,1,0.260098,0.281160,-0.021062,-0.002816,-0.018325,0.015509,-0.056896,0.012781,-0.069677,346.897858,-15.606117,2.503975,-34.965908,-35.243752,0.277843
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.780+02:00,1786655959.780282,60.216229,1,Oppo,2847,2265,16310148,16045695,0.000,0.000,0.000,264453,1,1,1,0.262347,0.281160,-0.018813,-0.011880,-0.018325,0.006445,-0.055634,0.012781,-0.068415,345.079742,-15.606117,0.685860,-43.296513,-35.243752,-8.052761
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.780+02:00,1786655959.780282,60.216229,2,Realme,2847,2266,16310148,16045768,0.000,0.000,0.000,264380,1,1,1,0.262347,0.278659,-0.016312,-0.011880,-0.033548,0.021667,-0.055634,0.015711,-0.071345,345.079742,-17.365974,2.445717,-43.296513,-21.741776,-21.554737
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.990+02:00,1786655959.990417,60.425380,1,Oppo,2848,2266,16310216,16045768,0.000,210.135,210.135,264448,1,1,1,0.258443,0.278659,-0.020216,-0.026876,-0.033548,0.006672,-0.058794,0.015711,-0.074505,342.399811,-17.365974,-0.234215,-35.796513,-21.741776,-14.054737
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.990+02:00,1786655959.990417,60.426364,2,Realme,2848,2267,16310216,16045797,0.000,0.000,0.000,264419,1,1,1,0.258443,0.277661,-0.019218,-0.026876,-0.040379,0.013503,-0.058794,0.013745,-0.072539,342.399811,-17.953438,0.353249,-35.796513,-20.743534,-15.052979
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,1,Oppo,2849,2267,16310284,16045797,0.000,0.507,0.507,264487,1,1,1,0.258658,0.277661,-0.019002,-0.040705,-0.040379,-0.000325,-0.053858,0.013745,-0.067603,342.379150,-17.953438,0.332588,14.025541,-20.743534,34.769075
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,2,Realme,2849,2268,16310284,16045863,0.000,0.000,0.000,264421,1,1,1,0.258658,0.272863,-0.014205,-0.040705,-0.053800,0.013095,-0.053858,0.012721,-0.066579,342.379150,-19.182106,1.561256,14.025541,-23.995405,38.020947
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,1,Oppo,2850,2268,16310315,16045863,0.000,0.000,0.000,264452,1,1,1,0.254346,0.272863,-0.018517,-0.047156,-0.053800,0.006644,-0.054891,0.012721,-0.067612,340.702667,-19.182106,-0.115227,-52.021782,-23.995405,-28.026377
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,2,Realme,2850,2269,16310315,16045896,0.000,0.000,0.000,264419,1,1,1,0.254346,0.270381,-0.016036,-0.047156,-0.061281,0.014126,-0.054891,0.013489,-0.068380,340.702667,-20.267372,0.970039,-52.021782,-33.676136,-18.345646
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.991+02:00,1786655959.991928,60.426871,1,Oppo,2851,2269,16310345,16045896,1.004,1.004,0.000,264449,1,1,1,0.248623,0.270381,-0.021759,-0.053993,-0.061281,0.007288,-0.057706,0.013489,-0.071195,339.502472,-20.267372,-0.230156,-42.379311,-33.676136,-8.703175
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.991+02:00,1786655959.991928,60.427875,2,Realme,2851,2270,16310345,16045968,1.004,0.000,-1.004,264377,1,1,1,0.248623,0.267981,-0.019358,-0.053993,-0.076851,0.022857,-0.057706,0.013509,-0.071215,339.502472,-23.515938,3.018410,-42.379311,-59.502678,17.123367
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.991+02:00,1786655959.991928,60.427875,1,Oppo,2852,2270,16310415,16045968,0.000,0.000,0.000,264447,1,1,1,0.246985,0.267981,-0.020996,-0.069138,-0.076851,0.007713,-0.056665,0.013509,-0.070174,336.651672,-23.515938,0.167610,-36.758015,-59.502678,22.744663
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,2,Realme,2852,2271,16310415,16045997,95.427,0.000,-95.427,264418,1,1,1,0.246985,0.251246,-0.004261,-0.069138,-0.085516,0.016378,-0.056665,0.043157,-0.099822,336.651672,-36.592262,13.243935,-36.758015,-446.338531,409.580517
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,2,Realme,2852,2272,16310415,16046036,95.427,0.000,-95.427,264379,1,1,1,0.246985,0.263808,-0.016823,-0.069138,-0.092052,0.022914,-0.056665,0.015605,-0.072270,336.651672,-26.953089,3.604761,-36.758015,253.090088,-289.848103
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,1,Oppo,2853,2272,16310478,16046036,0.000,0.000,0.000,264442,1,1,1,0.247418,0.263808,-0.016390,-0.084877,-0.092052,0.007176,-0.053320,0.015605,-0.068925,332.527985,-26.953089,-0.518927,-56.254463,253.090088,-309.344551
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,1,Oppo,2854,2272,16310511,16046036,0.000,0.000,0.000,264475,1,1,1,0.243138,0.263808,-0.020670,-0.091059,-0.092052,0.000993,-0.055741,0.015605,-0.071346,330.850342,-26.953089,-2.196569,-49.083035,253.090088,-302.173122
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,2,Realme,2854,2273,16310511,16046099,104.491,0.000,-104.491,264412,1,1,1,0.243138,0.256653,-0.013516,-0.091059,-0.105347,0.014288,-0.055741,0.021927,-0.077668,330.850342,-29.182825,0.033167,-49.083035,-57.951508,8.868473
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,1,Oppo,2855,2273,16310547,16046099,0.000,0.000,0.000,264448,1,1,1,0.243333,0.256653,-0.013320,-0.097627,-0.105347,0.007721,-0.053873,0.021927,-0.075800,329.022308,-29.182825,-1.794867,-50.592060,-57.951508,7.359447
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,2,Realme,2855,2274,16310547,16046166,0.000,0.000,0.000,264381,1,1,1,0.243333,0.252771,-0.009438,-0.097627,-0.115085,0.017459,-0.053873,0.016439,-0.070312,329.022308,-30.869959,-0.107733,-50.592060,-15.090461,-35.501599
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,1,Oppo,2856,2274,16310610,16046166,0.000,0.000,0.000,264444,1,1,1,0.234091,0.252771,-0.018680,-0.107023,-0.115085,0.008062,-0.054928,0.016439,-0.071367,327.288910,-30.869959,-1.841131,-20.652138,-15.090461,-5.561677
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.291+02:00,1786655960.291971,60.727918,2,Realme,2856,2275,16310610,16046207,100.126,0.000,-100.126,264403,1,1,1,0.234091,0.249385,-0.015294,-0.107023,-0.120292,0.013268,-0.054928,0.013548,-0.068476,327.288910,-31.898737,-0.812353,-20.652138,-27.722862,7.070724
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.291+02:00,1786655960.291971,60.727918,2,Realme,2856,2276,16310610,16046236,100.126,0.000,-100.126,264374,1,1,1,0.234091,0.241998,-0.007908,-0.107023,-0.125798,0.018775,-0.054928,0.015648,-0.070576,327.288910,-32.577751,-0.133339,-20.652138,-20.450367,-0.201771
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.292+02:00,1786655960.292969,60.728915,1,Oppo,2857,2276,16310681,16046236,0.000,0.997,0.997,264445,1,1,1,0.225237,0.241998,-0.016761,-0.117776,-0.125798,0.008022,-0.052607,0.015648,-0.068256,325.389679,-32.577751,-2.032570,-15.601562,-20.450367,4.848804
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.292+02:00,1786655960.292969,60.728915,1,Oppo,2858,2276,16310710,16046236,0.000,0.997,0.997,264474,1,1,1,0.221938,0.241998,-0.020061,-0.123223,-0.125798,0.002575,-0.048874,0.015648,-0.064522,324.363708,-32.577751,-3.058540,-35.019791,-20.450367,-14.569424
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,2,Realme,2858,2277,16310710,16046301,101.440,0.000,-101.440,264409,1,1,1,0.221938,0.227487,-0.005550,-0.123223,-0.135368,0.012145,-0.048874,0.017683,-0.066558,324.363708,-34.822258,-0.814034,-35.019791,-31.549479,-3.470312
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,1,Oppo,2859,2277,16310748,16046301,0.000,0.000,0.000,264447,1,1,1,0.214325,0.227487,-0.013163,-0.127602,-0.135368,0.007766,-0.048654,0.017683,-0.066337,322.819946,-34.822258,-2.357796,-39.520313,-31.549479,-7.970835
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,2,Realme,2859,2278,16310748,16046333,0.000,0.000,0.000,264415,1,1,1,0.214325,0.220323,-0.005998,-0.127602,-0.139448,0.011846,-0.048654,0.019080,-0.067734,322.819946,-35.321556,-1.858498,-39.520313,-15.493371,-24.026942
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,1,Oppo,2860,2278,16310817,16046333,0.000,0.000,0.000,264484,1,1,1,0.202202,0.220323,-0.018122,-0.136003,-0.139448,0.003445,-0.046163,0.019080,-0.065244,321.757141,-35.321556,-2.921303,0.000000,-15.493371,15.493371
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.496+02:00,1786655960.496572,60.932519,2,Realme,2860,2279,16310817,16046398,102.164,0.000,-102.164,264419,1,1,1,0.202202,0.205243,-0.003041,-0.136003,-0.148259,0.012255,-0.046163,0.021539,-0.067702,321.757141,-36.232018,-2.010841,0.000000,-13.969758,13.969758
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.496+02:00,1786655960.496572,60.932519,1,Oppo,2861,2279,16310847,16046398,0.000,0.000,0.000,264449,1,1,1,0.198514,0.205243,-0.006729,-0.140953,-0.148259,0.007306,-0.042582,0.021539,-0.064120,321.583038,-36.232018,-2.184944,-5.942708,-13.969758,8.027050
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.497+02:00,1786655960.497951,60.932519,2,Realme,2861,2280,16310847,16046432,1.379,1.379,0.000,264415,1,1,1,0.198514,0.203985,-0.005471,-0.140953,-0.149774,0.008821,-0.042582,0.018530,-0.061111,321.583038,-36.221516,-2.195446,-5.942708,0.307254,-6.249963
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.501+02:00,1786655960.501545,60.937492,1,Oppo,2862,2280,16310913,16046432,0.000,4.973,4.973,264481,1,1,1,0.192061,0.203985,-0.011924,-0.143788,-0.149774,0.005986,-0.042811,0.018530,-0.061341,321.529205,-36.221516,-2.249279,11.465652,0.307254,11.158397
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.804+02:00,1786655960.804462,61.240409,2,Realme,2862,2281,16310913,16046505,302.917,0.000,-302.917,264408,1,1,1,0.192061,0.198071,-0.006010,-0.143788,-0.151211,0.007423,-0.042811,0.025691,-0.068502,321.529205,-36.111717,-2.359077,11.465652,0.498972,10.966679
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.804+02:00,1786655960.804462,61.240409,1,Oppo,2863,2281,16310942,16046505,0.000,0.000,0.000,264437,1,1,1,0.192058,0.198071,-0.006013,-0.143805,-0.151211,0.007406,-0.042757,0.025691,-0.068448,321.472473,-36.111717,-2.415810,-2.003233,0.498972,-2.502205
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.804+02:00,1786655960.804462,61.240409,2,Realme,2863,2282,16310942,16046536,0.000,0.000,0.000,264406,1,1,1,0.192058,0.198306,-0.006249,-0.143805,-0.151191,0.007386,-0.042757,0.025255,-0.068012,321.472473,-36.108379,-2.419147,-2.003233,0.106812,-2.110044
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.805+02:00,1786655960.805456,61.241403,1,Oppo,2864,2282,16311014,16046536,0.000,0.994,0.994,264478,1,1,1,0.191777,0.198306,-0.006530,-0.143734,-0.151191,0.007457,-0.043095,0.025255,-0.068350,321.429504,-36.108379,-2.462116,-0.760938,0.106812,-0.867749
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.805+02:00,1786655960.805456,61.241403,2,Realme,2864,2283,16311014,16046597,0.000,0.000,0.000,264417,1,1,1,0.191777,0.201979,-0.010202,-0.143734,-0.152057,0.008323,-0.043095,0.017708,-0.060802,321.429504,-36.695232,-1.875263,-0.760938,-15.437500,14.676562
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.805+02:00,1786655960.805456,61.241403,1,Oppo,2865,2283,16311044,16046597,0.000,0.000,0.000,264447,1,1,1,0.192804,0.201979,-0.009175,-0.145042,-0.152057,0.007015,-0.041379,0.017708,-0.059087,320.841431,-36.695232,-2.463337,-19.425404,-15.437500,-3.987904
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.806+02:00,1786655960.806457,61.242404,2,Realme,2865,2284,16311044,16046635,1.001,0.000,-1.001,264409,1,1,1,0.192804,0.199905,-0.007102,-0.145042,-0.155446,0.010404,-0.041379,0.018744,-0.060123,320.841431,-37.172222,-1.986347,-19.425404,-12.524038,-6.901365
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.806+02:00,1786655960.806457,61.242404,1,Oppo,2866,2284,16311110,16046635,0.000,0.000,0.000,264475,1,1,1,0.186529,0.199905,-0.013377,-0.151120,-0.155446,0.004326,-0.044832,0.018744,-0.063576,319.016327,-37.172222,-3.811451,-37.911133,-12.524038,-25.387094
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,2,Realme,2866,2285,16311110,16046699,1.019,0.000,-1.019,264411,1,1,1,0.186529,0.198647,-0.012119,-0.151120,-0.163599,0.012480,-0.044832,0.015144,-0.059976,319.016327,-39.886822,-1.096851,-37.911133,-37.620266,-0.290867
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,1,Oppo,2867,2285,16311148,16046699,0.000,0.000,0.000,264449,1,1,1,0.187245,0.198647,-0.011403,-0.156047,-0.163599,0.007552,-0.042205,0.015144,-0.057349,317.864075,-39.886822,-2.249104,-29.497656,-37.620266,8.122610
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,2,Realme,2867,2286,16311148,16046734,0.000,0.000,0.000,264414,1,1,1,0.187245,0.194812,-0.007567,-0.156047,-0.167710,0.011663,-0.042205,0.018676,-0.060881,317.864075,-41.100506,-1.035419,-29.497656,-35.508930,6.011274
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,1,Oppo,2868,2286,16311214,16046734,0.000,0.000,0.000,264480,1,1,1,0.186406,0.194812,-0.008406,-0.164181,-0.167710,0.003529,-0.039287,0.018676,-0.057963,314.806915,-41.100506,-4.092579,0.000000,-35.508930,35.508930
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:20.808+02:00,1786655960.808455,61.244402,2,Realme,2868,2287,16311214,16046799,0.979,0.000,-0.979,264415,1,1,1,0.186406,0.192048,-0.005642,-0.164181,-0.175431,0.011250,-0.039287,0.019254,-0.058541,314.806915,-44.610912,-0.582172,0.000000,-53.236607,53.236607
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,1,Oppo,2869,2287,16311250,16046799,0.000,202.360,202.360,264451,1,1,1,0.187215,0.192048,-0.004832,-0.168431,-0.175431,0.007000,-0.037471,0.019254,-0.056726,313.144501,-44.610912,-2.244587,-46.008446,-53.236607,7.228161
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,2,Realme,2869,2288,16311250,16046836,0.000,0.000,0.000,264414,1,1,1,0.187215,0.190633,-0.003418,-0.168431,-0.179806,0.011375,-0.037471,0.018980,-0.056452,313.144501,-46.988384,0.132885,-46.008446,-65.798141,19.789696
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,1,Oppo,2870,2288,16311308,16046836,0.000,0.000,0.000,264472,1,1,1,0.177652,0.190633,-0.012981,-0.175358,-0.179806,0.004448,-0.042830,0.018980,-0.061810,308.970245,-46.988384,-4.041370,-46.078125,-65.798141,19.720016
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,2,Realme,2870,2289,16311308,16046901,0.000,0.000,0.000,264407,1,1,1,0.177652,0.184592,-0.006940,-0.175358,-0.189740,0.014382,-0.042830,0.021472,-0.064302,308.970245,-51.292309,0.262554,-46.078125,-59.835712,13.757587
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,1,Oppo,2871,2289,16311343,16046901,0.000,0.000,0.000,264442,1,1,1,0.179986,0.184592,-0.004606,-0.181602,-0.189740,0.008138,-0.037936,0.021472,-0.059408,306.453705,-51.292309,-2.253986,-71.581596,-59.835712,-11.745884
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.011+02:00,1786655961.011825,61.446762,2,Realme,2871,2290,16311343,16046936,1.010,1.010,0.000,264407,1,1,1,0.179986,0.180922,-0.000936,-0.181602,-0.194680,0.013078,-0.037936,0.021477,-0.059413,306.453705,-54.128033,0.581738,-71.581596,-85.405334,13.823738
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.011+02:00,1786655961.011825,61.447772,1,Oppo,2872,2290,16311412,16046936,0.000,1.010,1.010,264476,1,1,1,0.172449,0.180922,-0.008473,-0.190505,-0.194680,0.004176,-0.037599,0.021477,-0.059076,301.479095,-54.128033,-4.392872,-65.716217,-85.405334,19.689117
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.011+02:00,1786655961.011825,61.447772,2,Realme,2872,2291,16311412,16047002,0.000,0.000,0.000,264410,1,1,1,0.172449,0.169117,0.003332,-0.190505,-0.202531,0.012026,-0.037599,0.023489,-0.061088,301.479095,-57.330730,-1.190174,-65.716217,-46.277462,-19.438755
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.214+02:00,1786655961.214453,61.649490,1,Oppo,2873,2291,16311447,16047002,0.910,202.629,201.719,264445,1,1,1,0.164023,0.169117,-0.005094,-0.192729,-0.202531,0.009802,-0.040247,0.023489,-0.063736,299.837463,-57.330730,-2.831806,-45.433277,-46.277462,0.844185
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.214+02:00,1786655961.214453,61.650400,2,Realme,2873,2292,16311447,16047031,0.910,0.000,-0.910,264416,1,1,1,0.164023,0.167036,-0.003013,-0.192729,-0.205607,0.012879,-0.040247,0.017085,-0.057332,299.837463,-58.468822,-1.693714,-45.433277,-38.846874,-6.586403
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.214+02:00,1786655961.214453,61.650400,1,Oppo,2874,2292,16311519,16047031,0.000,0.000,0.000,264488,1,1,1,0.152420,0.167036,-0.014616,-0.200164,-0.205607,0.005443,-0.037660,0.017085,-0.054745,296.997253,-58.468822,-4.533924,-45.099506,-38.846874,-6.252632
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,2,Realme,2874,2293,16311519,16047106,0.999,0.000,-0.999,264413,1,1,1,0.152420,0.150322,0.002098,-0.200164,-0.213663,0.013499,-0.037660,0.019135,-0.056795,296.997253,-61.291637,-1.711109,-45.099506,-31.028847,-14.070660
