test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2851,16310345,1,1,0,0,20,30,0,0.248623,-0.053993,-0.057706,-20.497816,339.502472,-42.379311,819A,819A,1,0.000,,1,0,0,0,A1 1A 01 01 23 0B 00 00 49 E0 F8 00 01 14 1E 00 F7 96 7E 3E 3E 28 5D BD 3E 5D 6C BD 87 FB A3 C1 51 C0 A9 43 6A 84 29 C2 9A 81
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.991+02:00,1786655959.991928,60.427875,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2852,16310415,1,1,0,0,20,30,0,0.246985,-0.069138,-0.056665,-23.348612,336.651672,-36.758015,71CA,71CA,1,1.004,996.508,1,0,0,0,A1 1A 01 01 24 0B 00 00 8F E0 F8 00 01 14 1E 00 97 E9 7C 3E 40 98 8D BD 82 19 68 BD F5 C9 BA C1 6A 53 A8 43 35 08 13 C2 CA 71
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2853,16310478,1,1,0,0,20,30,0,0.247418,-0.084877,-0.053320,-27.472311,332.527985,-56.254463,BC4D,BC4D,1,95.427,10.479,1,0,0,0,A1 1A 01 01 25 0B 00 00 CE E0 F8 00 01 14 1E 00 0B 5B 7D 3E D4 D3 AD BD 09 66 5A BD 4B C7 DB C1 95 43 A6 43 92 04 61 C2 4D BC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.087+02:00,1786655960.087355,60.523302,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2854,16310511,1,1,0,0,20,30,0,0.243138,-0.091059,-0.055741,-29.149967,330.850342,-49.083035,C3A0,C3A0,1,0.000,,1,0,0,0,A1 1A 01 01 26 0B 00 00 EF E0 F8 00 01 14 1E 00 23 F9 78 3E 45 7D BA BD 69 50 64 BD 22 33 E9 C1 D8 6C A5 43 07 55 44 C2 A0 C3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2855,16310547,1,1,0,0,20,30,0,0.243333,-0.097627,-0.053873,-30.977989,329.022308,-50.592060,5C8E,5C8E,1,104.491,9.570,1,0,0,0,A1 1A 01 01 27 0B 00 00 13 E1 F8 00 01 14 1E 00 4A 2C 79 3E 80 F0 C7 BD AB A9 5C BD EC D2 F7 C1 DB 82 A4 43 45 5E 4A C2 8E 5C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.191+02:00,1786655960.191845,60.627792,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2856,16310610,1,1,0,0,20,30,0,0.234091,-0.107023,-0.054928,-32.711403,327.288910,-20.652138,7983,7983,1,0.000,,1,0,0,0,A1 1A 01 01 28 0B 00 00 52 E1 F8 00 01 14 1E 00 70 B5 6F 3E EE 2E DB BD F1 FB 60 BD 7A D8 02 C2 FB A4 A3 43 94 37 A5 C1 83 79
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.292+02:00,1786655960.292969,60.728915,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2857,16310681,1,1,0,0,20,30,0,0.225237,-0.117776,-0.052607,-34.610607,325.389679,-15.601562,83C1,83C1,1,101.123,9.889,1,0,0,0,A1 1A 01 01 29 0B 00 00 99 E1 F8 00 01 14 1E 00 7F A4 66 3E 54 34 F1 BD F5 7A 57 BD 43 71 0A C2 E1 B1 A2 43 00 A0 79 C1 C1 83
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.292+02:00,1786655960.292969,60.728915,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2858,16310710,1,1,0,0,20,30,0,0.221938,-0.123223,-0.048874,-35.636566,324.363708,-35.019791,7F0C,7F0C,1,0.000,,1,0,0,0,A1 1A 01 01 2A 0B 00 00 B6 E1 F8 00 01 14 1E 00 9C 43 63 3E 42 5C FC BD 40 30 48 BD D8 8B 0E C2 8E 2E A2 43 44 14 0C C2 0C 7F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2859,16310748,1,1,0,0,20,30,0,0.214325,-0.127602,-0.048654,-37.180313,322.819946,-39.520313,A464,A464,1,101.440,9.858,1,0,0,0,A1 1A 01 01 2B 0B 00 00 DC E1 F8 00 01 14 1E 00 F1 77 5B 3E 28 AA 02 BE 3E 49 47 BD A4 B8 14 C2 F4 68 A1 43 CD 14 1E C2 64 A4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.394+02:00,1786655960.394408,60.830355,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2860,16310817,1,1,0,0,20,30,0,0.202202,-0.136003,-0.046163,-38.242867,321.757141,0.000000,0534,0534,1,0.000,,1,0,0,0,A1 1A 01 01 2C 0B 00 00 21 E2 F8 00 01 14 1E 00 EC 0D 4F 3E 72 44 0B BE EA 15 3D BD B2 F8 18 C2 EA E0 A0 43 00 00 00 00 34 05
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.496+02:00,1786655960.496572,60.932519,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2861,16310847,1,1,0,0,20,30,0,0.198514,-0.140953,-0.042582,-38.416958,321.583038,-5.942708,BB7F,BB7F,1,102.164,9.788,1,0,0,0,A1 1A 01 01 2D 0B 00 00 3F E2 F8 00 01 14 1E 00 38 47 4B 3E 01 56 10 BE FD 69 2E BD F7 AA 19 C2 A1 CA A0 43 AB 2A BE C0 7F BB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.501+02:00,1786655960.501545,60.937492,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2862,16310913,1,1,0,0,20,30,0,0.192061,-0.143788,-0.042811,-38.470783,321.529205,11.465652,23B3,23B3,1,4.973,201.089,1,0,0,0,A1 1A 01 01 2E 0B 00 00 81 E2 F8 00 01 14 1E 00 BD AB 44 3E 33 3D 13 BE 94 5A 2F BD 15 E2 19 C2 BD C3 A0 43 4F 73 37 41 B3 23
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.804+02:00,1786655960.804462,61.240409,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2863,16310942,1,1,0,0,20,30,0,0.192058,-0.143805,-0.042757,-38.527512,321.472473,-2.003233,828E,828E,1,302.917,3.301,1,0,0,0,A1 1A 01 01 2F 0B 00 00 9E E2 F8 00 01 14 1E 00 C3 AA 44 3E 9E 41 13 BE F3 21 2F BD 2C 1C 1A C2 7A BC A0 43 F7 34 00 C0 8E 82
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.805+02:00,1786655960.805456,61.241403,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2864,16311014,1,1,0,0,20,30,0,0.191777,-0.143734,-0.043095,-38.570469,321.429504,-0.760938,D775,D775,1,0.994,1006.070,1,0,0,0,A1 1A 01 01 30 0B 00 00 E6 E2 F8 00 01 14 1E 00 13 61 44 3E E9 2E 13 BE DD 83 30 BD 29 48 1A C2 FA B6 A0 43 CD CC 42 BF 75 D7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.805+02:00,1786655960.805456,61.241403,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2865,16311044,1,1,0,0,20,30,0,0.192804,-0.145042,-0.041379,-39.158539,320.841431,-19.425404,F521,F521,1,0.000,,1,0,0,0,A1 1A 01 01 31 0B 00 00 04 E3 F8 00 01 14 1E 00 59 6E 45 3E D4 85 14 BE 3A 7D 29 BD 58 A2 1C C2 B4 6B A0 43 3A 67 9B C1 21 F5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.806+02:00,1786655960.806457,61.242404,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2866,16311110,1,1,0,0,20,30,0,0.186529,-0.151120,-0.044832,-40.983643,319.016327,-37.911133,A3B7,A3B7,1,1.001,998.882,1,0,0,0,A1 1A 01 01 32 0B 00 00 46 E3 F8 00 01 14 1E 00 74 01 3F 3E 12 BF 1A BE A0 A1 37 BD 40 EF 23 C2 17 82 9F 43 00 A5 17 C2 B7 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2867,16311148,1,1,0,0,20,30,0,0.187245,-0.156047,-0.042205,-42.135899,317.864075,-29.497656,52B5,52B5,1,1.019,981.353,1,0,0,0,A1 1A 01 01 33 0B 00 00 6C E3 F8 00 01 14 1E 00 21 BD 3F 3E E8 CA 1F BE E9 DE 2C BD 29 8B 28 C2 9A EE 9E 43 33 FB EB C1 B5 52
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:20.807+02:00,1786655960.807476,61.243423,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2868,16311214,1,1,0,0,20,30,0,0.186406,-0.164181,-0.039287,-45.193096,314.806915,0.000000,06F5,06F5,1,0.000,,1,0,0,0,A1 1A 01 01 34 0B 00 00 AE E3 F8 00 01 14 1E 00 43 E1 3E 3E 16 1F 28 BE 50 EB 20 BD BB C5 34 C2 49 67 9D 43 00 00 00 00 F5 06
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2869,16311250,1,1,0,0,20,30,0,0.187215,-0.168431,-0.037471,-46.855522,313.144501,-46.008446,0E45,0E45,1,203.339,4.918,1,0,0,0,A1 1A 01 01 35 0B 00 00 D2 E3 F8 00 01 14 1E 00 67 B5 3F 3E 22 79 2C BE 9D 7B 19 BD 0E 6C 3B C2 7F 92 9C 43 A6 08 38 C2 45 0E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2870,16311308,1,1,0,0,20,30,0,0.177652,-0.175358,-0.042830,-51.029778,308.970245,-46.078125,5046,5046,1,0.000,,1,0,0,0,A1 1A 01 01 36 0B 00 00 0C E4 F8 00 01 14 1E 00 47 EA 35 3E FD 90 33 BE 12 6E 2F BD 7E 1E 4C C2 31 7C 9A 43 00 50 38 C2 46 50
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.010+02:00,1786655961.010815,61.446762,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2871,16311343,1,1,0,0,20,30,0,0.179986,-0.181602,-0.037936,-53.546307,306.453705,-71.581596,F741,F741,1,0.000,,1,0,0,0,A1 1A 01 01 37 0B 00 00 2F E4 F8 00 01 14 1E 00 27 4E 38 3E DC F5 39 BE 8A 62 1B BD 6B 2F 56 C2 13 3A 99 43 C7 29 8F C2 41 F7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.011+02:00,1786655961.011825,61.447772,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2872,16311412,1,1,0,0,20,30,0,0.172449,-0.190505,-0.037599,-58.520912,301.479095,-65.716217,4EAA,4EAA,1,1.010,990.157,1,0,0,0,A1 1A 01 01 38 0B 00 00 74 E4 F8 00 01 14 1E 00 5E 96 30 3E AC 13 43 BE 39 01 1A BD 6A 15 6A C2 53 BD 96 43 B4 6E 83 C2 AA 4E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.213+02:00,1786655961.213543,61.649490,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2873,16311447,1,1,0,0,20,30,0,0.164023,-0.192729,-0.040247,-60.162533,299.837463,-45.433277,8D11,8D11,1,201.719,4.957,1,0,0,0,A1 1A 01 01 39 0B 00 00 97 E4 F8 00 01 14 1E 00 B1 F5 27 3E AC 5A 45 BE 02 DA 24 BD 6F A6 70 C2 32 EB 95 43 AD BB 35 C2 11 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.214+02:00,1786655961.214453,61.650400,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2874,16311519,1,1,0,0,20,30,0,0.152420,-0.200164,-0.037660,-63.002731,296.997253,-45.099506,6120,6120,1,0.910,1098.848,1,0,0,0,A1 1A 01 01 3A 0B 00 00 DF E4 F8 00 01 14 1E 00 09 14 1C 3E D5 F7 4C BE 73 41 1A BD CC 02 7C C2 A6 7F 94 43 E5 65 34 C2 20 61
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2875,16311553,1,1,0,0,20,20,0,0.148049,-0.205148,-0.033504,-64.544220,295.455750,-43.847221,5D48,5D48,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 3B 0B 00 00 01 E5 F8 00 01 14 14 00 13 9A 17 3E 49 12 52 BE B0 3B 09 BD A4 16 81 C2 56 BA 93 43 8E 63 2F C2 48 5D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.216+02:00,1786655961.216455,61.652402,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2876,16311614,1,1,0,0,20,30,0,0.129237,-0.213039,-0.033033,-68.162117,291.837830,-31.792763,739E,739E,1,1.003,997.456,1,0,0,0,A1 1A 01 01 3C 0B 00 00 3E E5 F8 00 01 14 1E 00 AE 56 04 3E E5 26 5A BE A0 4D 07 BD 01 53 88 C2 3E EB 91 43 94 57 FE C1 9E 73
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.216+02:00,1786655961.216455,61.652402,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2877,16311643,1,1,0,0,20,30,0,0.121535,-0.216916,-0.030648,-69.582817,290.417114,-48.493752,40D9,40D9,1,0.000,,1,0,0,0,A1 1A 01 01 3D 0B 00 00 5B E5 F8 00 01 14 1E 00 2C E7 F8 3D 2E 1F 5E BE C4 10 FB BC 67 2A 8B C2 64 35 91 43 9A F9 41 C2 D9 40
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2878,16311711,1,1,0,0,20,30,0,0.103032,-0.224366,-0.027533,-73.148628,286.851288,-56.930744,0AE7,0AE7,1,202.539,4.937,1,0,0,0,A1 1A 01 01 3E 0B 00 00 9F E5 F8 00 01 14 1E 00 72 02 D3 3D 42 C0 65 BE A4 8D E1 BC 19 4C 92 C2 F7 6C 8F 43 15 B9 63 C2 E7 0A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2879,16311745,7,1,1,1,20,30,0,0.095041,-0.229037,-0.024877,-74.903122,285.096802,-49.905380,2A0A,2A0A,1,0.000,,1,0,0,0,A1 1A 01 01 3F 0B 00 00 C1 E5 F8 00 07 14 1E 00 9E A4 C2 3D 9F 88 6A BE A1 CA CB BC 66 CE 95 C2 64 8C 8E 43 1C 9F 47 C2 0A 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2880,16311809,7,1,1,1,20,30,0,0.077717,-0.238923,-0.023678,-79.294312,280.705597,-75.831802,140A,140A,1,1.505,664.602,1,0,0,0,A1 1A 01 01 40 0B 00 00 01 E6 F8 00 07 14 1E 00 2E 2A 9F 3D 26 A8 74 BE 4B F9 C1 BC B0 96 9E C2 51 5A 8C 43 E2 A9 97 C2 0A 14
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2881,16311844,7,1,1,1,20,30,0,0.071389,-0.247461,-0.021298,-83.408272,276.591644,-120.362503,21C1,21C1,1,0.000,,1,0,0,0,A1 1A 01 01 41 0B 00 00 24 E6 F8 00 07 14 1E 00 44 34 92 3D 6F 66 7D BE 76 78 AE BC 09 D1 A6 C2 BB 4B 8A 43 9A B9 F0 C2 C1 21
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2882,16311910,7,1,1,1,20,30,0,0.059806,-0.266565,-0.011246,-91.537476,268.462433,-134.898438,BD19,BD19,1,101.832,9.820,1,0,0,0,A1 1A 01 01 42 0B 00 00 66 E6 F8 00 07 14 1E 00 BF F6 74 3D 2E 7B 88 BE FF 41 38 BC 30 13 B7 C2 31 3B 86 43 00 E6 06 C3 19 BD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2883,16311955,7,1,1,1,20,30,0,0.046812,-0.272338,-0.011253,-96.029495,263.970428,-102.218056,7D7E,7D7E,1,101.412,9.861,1,0,0,0,A1 1A 01 01 43 0B 00 00 93 E6 F8 00 07 14 1E 00 C5 BD 3F 3D EA 6F 8B BE 8B 5E 38 BC 1A 0F C0 C2 37 FC 83 43 A5 6F CC C2 7E 7D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2884,16312011,7,1,1,1,20,30,0,0.024861,-0.279606,-0.007564,-101.982323,258.017609,-85.168404,ACEA,ACEA,1,0.000,,1,0,0,0,A1 1A 01 01 44 0B 00 00 CB E6 F8 00 07 14 1E 00 47 AA CB 3C 85 28 8F BE 32 DE F7 BB F3 F6 CB C2 41 02 81 43 39 56 AA C2 EA AC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2885,16312046,7,1,1,1,20,30,0,0.017015,-0.282152,-0.002377,-104.750511,255.249420,-80.989288,2283,2283,1,0.000,,1,0,0,0,A1 1A 01 01 45 0B 00 00 EE E6 F8 00 07 14 1E 00 69 62 8B 3C 2C 76 90 BE 2F C6 1B BB 43 80 D1 C2 DA 3F 7F 43 84 FA A1 C2 83 22
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.725+02:00,1786655961.725349,62.161296,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2886,16312079,7,1,1,1,20,30,0,0.006395,-0.282112,-0.000350,-106.568245,253.431671,-53.182144,D8F6,D8F6,1,101.607,9.842,1,0,0,0,A1 1A 01 01 46 0B 00 00 0F E7 F8 00 07 14 1E 00 3E 90 D1 3B FE 70 90 BE 2C 55 B7 B9 F1 22 D5 C2 82 6E 7D 43 84 BA 54 C2 F6 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.726+02:00,1786655961.726350,62.162297,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2887,16312145,7,1,1,1,20,30,0,-0.013561,-0.279129,0.002433,-110.387985,249.611938,-64.839012,EAB0,EAB0,1,1.000,999.596,1,0,0,0,A1 1A 01 01 47 0B 00 00 51 E7 F8 00 07 14 1E 00 85 2D 5E BC 02 EA 8E BE AC 6A 1F 3B A6 C6 DC C2 A8 9C 79 43 93 AD 81 C2 B0 EA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2888,16312210,7,1,1,1,20,30,0,-0.034855,-0.273272,0.006037,-112.947311,247.052612,-46.988052,D1C9,D1C9,1,101.798,9.823,1,0,0,0,A1 1A 01 01 48 0B 00 00 92 E7 F8 00 07 14 1E 00 10 C4 0E BD 4B EA 8B BE 37 D6 C5 3B 06 E5 E1 C2 78 0D 77 43 C4 F3 3B C2 C9 D1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2889,16312244,7,1,1,1,20,30,0,-0.044110,-0.270442,0.008426,-114.051979,245.947937,-33.270222,8A15,8A15,1,0.000,,1,0,0,0,A1 1A 01 01 49 0B 00 00 B4 E7 F8 00 07 14 1E 00 3F AC 34 BD 61 77 8A BE 3B 0C 0A 3C 9D 1A E4 C2 AC F2 75 43 B5 14 05 C2 15 8A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.931+02:00,1786655961.931695,62.367642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2890,16312281,7,1,1,1,20,30,0,-0.049082,-0.269219,0.014032,-114.942604,245.057312,-24.000000,BF0C,BF0C,1,103.547,9.657,1,0,0,0,A1 1A 01 01 4A 0B 00 00 D9 E7 F8 00 07 14 1E 00 10 0A 49 BD 17 D7 89 BE 64 E6 65 3C 9D E2 E5 C2 AC 0E 75 43 00 00 C0 C1 0C BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.932+02:00,1786655961.932693,62.368640,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2891,16312340,7,1,1,1,20,30,0,-0.065417,-0.264119,0.010515,-116.084396,243.915527,-21.116379,8DA1,8DA1,1,0.998,1001.984,1,0,0,0,A1 1A 01 01 4B 0B 00 00 14 E8 F8 00 07 14 1E 00 8A F9 85 BD 93 3A 87 BE 23 46 2C 3C 36 2B E8 C2 60 EA 73 43 58 EE A8 C1 A1 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2892,16312379,7,1,1,1,20,30,0,-0.071294,-0.261128,0.013236,-115.813728,244.186188,6.929101,FDAF,FDAF,1,100.006,9.999,1,0,0,0,A1 1A 01 01 4C 0B 00 00 3B E8 F8 00 07 14 1E 00 A7 02 92 BD 99 B2 85 BE 8F DA 58 3C A1 A0 E7 C2 AA 2F 74 43 33 BB DD 40 AF FD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2893,16312443,7,1,1,1,20,30,0,-0.085867,-0.256638,0.012867,-117.353798,242.646118,-18.918346,D9CF,D9CF,1,0.000,,1,0,0,0,A1 1A 01 01 4D 0B 00 00 7B E8 F8 00 07 14 1E 00 FC DA AF BD 02 66 83 BE 39 CE 52 3C 25 B5 EA C2 68 A5 72 43 C6 58 97 C1 CF D9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.136+02:00,1786655962.136077,62.572024,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2894,16312481,7,1,1,1,20,30,0,-0.092441,-0.254136,0.014095,-117.447289,242.552612,-2.455128,384C,384C,1,103.378,9.673,1,0,0,0,A1 1A 01 01 4E 0B 00 00 A1 E8 F8 00 07 14 1E 00 B8 51 BD BD 15 1E 82 BE 70 EE 66 3C 03 E5 EA C2 78 8D 72 43 D2 20 1D C0 4C 38
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.136+02:00,1786655962.136985,62.572932,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2895,16312552,7,1,1,1,20,30,0,-0.103395,-0.246993,0.021529,-117.204887,242.795013,-36.221153,AD5A,AD5A,1,0.907,1102.024,1,0,0,0,A1 1A 01 01 4F 0B 00 00 E8 E8 F8 00 07 14 1E 00 A1 C0 D3 BD C2 EB 7C BE 78 5D B0 3C E7 68 EA C2 86 CB 72 43 76 E2 10 C2 5A AD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2896,16312594,7,1,1,1,20,20,0,-0.109846,-0.241713,0.018701,-112.729813,247.270081,99.619057,15EC,15EC,1,100.993,9.902,1,0,0,0,A1 1A 01 01 50 0B 00 00 12 E9 F8 00 07 14 14 00 F6 F6 E0 BD A3 83 77 BE 85 33 99 3C AA 75 E1 C2 24 45 77 43 F5 3C C7 42 EC 15
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.238+02:00,1786655962.238979,62.674926,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2897,16312624,7,1,1,1,20,30,0,-0.118022,-0.235952,0.015001,-111.043182,248.956711,57.570312,E25D,E25D,1,1.001,999.358,1,0,0,0,A1 1A 01 01 51 0B 00 00 30 E9 F8 00 07 14 1E 00 51 B5 F1 BD 4C 9D 71 BE 70 C6 75 3C 1C 16 DE C2 EB F4 78 43 00 48 66 42 5D E2
