time_s,pred1_x
7.6,0.942907035
7.605,0.944922507
7.61,0.946937919
7.615,0.94895345
7.62,0.950968921
7.625,0.952984333
7.63,0.954999864
7.635,0.957015276
7.64,0.959030747
7.645,0.961046159
7.65,0.96306169
7.655,0.965077102
7.66,0.967092633
7.665,0.969107985
7.67,0.971123517
7.675,0.973138928
7.68,0.975154459
7.685,0.977169871
7.69,0.979185343
7.695,0.981200755
7.7,0.983216286
7.705,0.985231698
7.71,0.987247169
7.715,0.989262581
7.72,0.991278112
7.725,0.993293524
7.73,0.995308995
7.735,0.997324407
7.74,0.999339938
7.745,1.00135541
7.75,1.00337088
7.755,1.00538635
7.76,1.0074017
7.765,1.0094173
7.77,1.01143265
7.775,1.01344812
7.78,1.01546359
7.785,1.01747906
7.79,1.01949453
7.795,1.02151
7.8,1.02352536
7.805,1.02554095
7.81,1.0275563
7.815,1.02957189
7.82,1.03158724
7.825,1.03360271
7.83,1.03561819
7.835,1.03763366
7.84,1.03964913
7.845,1.0416646
7.85,1.04367995
7.855,1.04569554
7.86,1.0477109
7.865,1.04972637
7.87,1.05174196
7.875,1.05375731
7.88,1.05577278
7.885,1.05778825
7.89,1.05980372
7.895,1.0618192
7.9,1.06383467
7.905,1.06585002
7.91,1.06786561
7.915,1.06988096
7.92,1.07189643
7.925,1.07391191
7.93,1.07592738
7.935,1.07794285
7.94,1.07995832
7.945,1.08197367
7.95,1.08398926
7.955,1.08600461
7.96,1.08802021
7.965,1.09003556
7.97,1.09205103
7.975,1.0940665
7.98,1.09608197
7.985,1.09809744
7.99,1.10011292
7.995,1.10212839
8,1.10414386
8.005,1.10615933
8.01,1.10817468
8.015,1.11019027
8.02,1.11220562
8.025,1.1142211
8.03,1.11583352
8.035,1.11825204
8.04,1.12026751
8.045,1.12228298
8.05,1.12429833
8.055,1.12631392
8.06,1.12832928
8.065,1.1299417
8.07,1.13236022
8.075,1.13397264
8.08,1.13639116
8.085,1.13840663
8.09,1.14042199
8.095,1.14243758
8.1,1.14445293
8.105,1.14646852
8.11,1.14808083
8.115,1.15049934
8.12,1.15251493
8.125,1.15453029
8.13,1.15654576
8.135,1.15856123
8.14,1.1605767
8.145,1.16259217
8.15,1.16460764
8.155,1.16621995
8.16,1.16863859
8.165,1.17065394
8.17,1.17266941
8.175,1.17468488
8.18,1.17670035
8.185,1.17871583
8.19,1.18032813
8.195,1.18274665
8.2,1.18476224
8.205,1.18677759
