time_s,pred2_x
7.645,4.92609596
7.65,4.93587589
7.655,4.94565678
7.66,4.95543671
7.665,4.96521759
7.67,4.97499752
7.675,4.98477793
7.68,4.99455833
7.685,5.00433874
7.69,5.01411915
7.695,5.02389956
7.7,5.03367996
7.705,5.04346037
7.71,5.05324078
7.715,5.06302118
7.72,5.07280111
7.725,5.082582
7.73,5.09236193
7.735,5.10214281
7.74,5.11192274
7.745,5.12170362
7.75,5.13148355
7.755,5.14126444
7.76,5.15104485
7.765,5.16082478
7.77,5.17060566
7.775,5.18038559
7.78,5.19016647
7.785,5.1999464
7.79,5.20972729
7.795,5.21950722
7.8,5.2292881
7.805,5.23906803
7.81,5.24884844
7.815,5.25862885
7.82,5.26840925
7.825,5.27818966
7.83,5.28797007
7.835,5.29775047
7.84,5.30753088
7.845,5.31731129
7.85,5.32709169
7.855,5.33687162
7.86,5.34665251
7.865,5.35643244
7.87,5.36621332
7.875,5.37599325
7.88,5.38577414
7.885,5.39555454
7.89,5.40533495
7.895,5.41511536
7.9,5.42489529
7.905,5.43467617
7.91,5.4444561
7.915,5.45423698
7.92,5.46401691
7.925,5.4737978
7.93,5.48357773
7.935,5.49335861
7.94,5.50313854
7.945,5.51291895
7.95,5.52269936
7.955,5.53247976
7.96,5.54226017
7.965,5.55204058
7.97,5.56182098
7.975,5.57160139
7.98,5.5813818
7.985,5.5911622
7.99,5.60094213
7.995,5.61072302
8,5.62050295
8.005,5.63028383
8.01,5.64006424
8.015,5.64984465
8.02,5.65962505
8.025,5.66940546
8.03,5.6772294
8.035,5.6889658
8.04,5.69874668
8.045,5.70852661
8.05,5.7183075
8.055,5.72808743
8.06,5.73786831
8.065,5.74569225
8.07,5.75742912
8.075,5.76525307
8.08,5.77698946
8.085,5.78676987
8.09,5.79655027
8.095,5.80633068
8.1,5.81611109
8.105,5.82589149
8.11,5.83371592
8.115,5.84545231
8.12,5.85523272
8.125,5.86501265
8.13,5.87479353
8.135,5.88457394
8.14,5.89435434
8.145,5.90413475
8.15,5.91391516
8.155,5.9217391
8.16,5.93347597
8.165,5.94325638
8.17,5.95303631
8.175,5.96281719
8.18,5.97259712
8.185,5.98237801
8.19,5.99020195
8.195,6.00193882
8.2,6.01171875
8.205,6.02149963
