test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.049+02:00,1786656308.049781,42.529706,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3154,16658420,1,1,0,0,20,30,0,0.243447,-0.447711,-0.073849,-4.240394,355.759155,-15.848958,A480,A480,1,103.148,9.695,1,0,0,0,A1 1A 01 01 52 0C 00 00 F4 2F FE 00 01 14 1E 00 38 4A 79 3E 60 3A E5 BE FE 3D 97 BD 4E B1 87 C0 2C E1 B1 43 55 95 7D C1 80 A4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.049+02:00,1786656308.049781,42.529706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2576,16393992,1,1,0,0,20,31,0,0.282799,-0.458194,0.007732,1.427256,1.426844,-35.503906,707E,707E,1,0.000,,1,0,0,0,A1 1A 01 02 10 0A 00 00 08 27 FA 00 01 14 1F 00 0A CB 90 3E 75 98 EA BE C8 60 FD 3B 55 B0 B6 3F D2 A2 B6 3F 00 04 0E C2 7E 70
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.049+02:00,1786656308.049781,42.529706,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3155,16658447,1,1,0,0,20,30,0,0.234878,-0.448514,-0.082730,-5.082460,354.917084,-33.164665,039C,039C,1,0.000,,1,0,0,0,A1 1A 01 01 53 0C 00 00 0F 30 FE 00 01 14 1E 00 EE 83 70 3E A3 A3 E5 BE 4B 6E A9 BD 84 A3 A2 C0 63 75 B1 43 9E A8 04 C2 9C 03
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.151+02:00,1786656308.151888,42.631813,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2577,16394064,1,1,0,0,20,31,0,0.291536,-0.467396,-0.008737,1.748530,1.748130,12.145489,294A,294A,1,102.107,9.794,1,0,0,0,A1 1A 01 02 11 0A 00 00 50 27 FA 00 01 14 1F 00 2F 44 95 3E 85 4E EF BE 71 27 0F BC D4 CF DF 3F BC C2 DF 3F EC 53 42 41 4A 29
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.151+02:00,1786656308.151888,42.631813,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3156,16658510,1,1,0,0,20,30,0,0.244472,-0.463030,-0.075901,-4.831281,355.168274,4.458480,F717,F717,1,102.107,9.794,1,0,0,0,A1 1A 01 01 54 0C 00 00 4E 30 FE 00 01 14 1E 00 F1 56 7A 3E 47 12 ED BE 11 72 9B BD DB 99 9A C0 8A 95 B1 43 DE AB 8E 40 17 F7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.151+02:00,1786656308.151888,42.631813,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2578,16394100,1,1,0,0,20,31,0,0.288620,-0.473682,-0.003942,1.704979,1.704582,-1.173520,86D9,86D9,1,0.000,,1,0,0,0,A1 1A 01 02 12 0A 00 00 74 27 FA 00 01 14 1F 00 0E C6 93 3E 7B 86 F2 BE EE 2F 81 BB C2 3C DA 3F BC 2F DA 3F E5 35 96 BF D9 86
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.152+02:00,1786656308.152887,42.632812,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3157,16658545,1,1,0,0,20,30,0,0.235791,-0.464517,-0.081849,-5.526553,354.472992,-18.736019,DE8F,DE8F,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 55 0C 00 00 71 30 FE 00 01 14 1E 00 12 73 71 3E 37 D5 ED BE 4F A0 A7 BD 85 D9 B0 C0 8B 3C B1 43 5E E3 95 C1 8F DE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.152+02:00,1786656308.152887,42.632812,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2579,16394133,1,1,0,0,20,31,0,0.282125,-0.478793,0.007710,1.670133,1.669731,-1.049632,7AF2,7AF2,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 13 0A 00 00 95 27 FA 00 01 14 1F 00 AD 72 90 3E 5D 24 F5 BE 94 A6 FC 3B ED C6 D5 3F BC B9 D5 3F 5A 5A 86 BF F2 7A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.356+02:00,1786656308.356407,42.836332,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3158,16658613,1,1,0,0,20,30,0,0.237904,-0.474952,-0.078135,-5.155224,354.844330,-16.657452,B312,B312,1,203.520,4.914,1,0,0,0,A1 1A 01 01 56 0C 00 00 B5 30 FE 00 01 14 1E 00 00 9D 73 3E F7 2C F3 BE 19 05 A0 BD 98 F7 A4 C0 13 6C B1 43 76 42 85 C1 12 B3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2580,16394191,1,1,0,0,20,31,0,0.285952,-0.486224,-0.003767,1.715327,1.714924,0.911748,CBF3,CBF3,1,204.416,4.892,1,0,0,0,A1 1A 01 02 14 0A 00 00 CF 27 FA 00 01 14 1F 00 5B 68 92 3E 5C F2 F8 BE F9 DB 76 BB D6 8F DB 3F A5 82 DB 3F 49 68 69 3F F3 CB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3159,16658650,1,1,0,0,20,30,0,0.229716,-0.477585,-0.087315,-5.272627,354.726929,-3.005469,6716,6716,1,0.896,1115.506,1,0,0,0,A1 1A 01 01 57 0C 00 00 DA 30 FE 00 01 14 1E 00 C4 3A 6B 3E 10 86 F4 BE 2B D2 B2 BD 5D B9 A8 C0 0C 5D B1 43 9A 59 40 C0 16 67
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3160,16658688,1,1,0,0,20,30,0,0.236722,-0.481990,-0.078819,-4.764976,355.234589,13.679868,FE5E,FE5E,1,0.000,,1,0,0,0,A1 1A 01 01 58 0C 00 00 00 31 FE 00 01 14 1E 00 24 67 72 3E 58 C7 F6 BE 08 6C A1 BD AF 7A 98 C0 07 9E B1 43 BD E0 5A 41 5E FE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2581,16394264,1,1,0,0,20,31,0,0.280808,-0.494276,0.000056,1.704827,1.704437,0.879959,2A08,2A08,1,0.000,,1,0,0,0,A1 1A 01 02 15 0A 00 00 18 28 FA 00 01 14 1F 00 0C C6 8F 3E C7 11 FD BE B1 BB 6B 38 C3 37 DA 3F FE 2A DA 3F 00 45 61 3F 08 2A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2582,16394303,1,1,0,0,20,31,0,0.278027,-0.497095,0.000558,1.935386,1.934996,5.902322,5A2B,5A2B,1,0.000,,1,0,0,0,A1 1A 01 02 16 0A 00 00 3F 28 FA 00 01 14 1F 00 84 59 8E 3E 36 83 FE BE 7C 51 12 3A BC BA F7 3F F7 AD F7 3F D3 DF BC 40 2B 5A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.358+02:00,1786656308.358891,42.838815,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3161,16658752,1,1,0,0,20,30,0,0.229881,-0.486593,-0.080076,-4.825561,355.174011,0.059628,C09C,C09C,1,1.587,630.059,1,0,0,0,A1 1A 01 01 59 0C 00 00 40 31 FE 00 01 14 1E 00 05 66 6B 3E B2 22 F9 BE F5 FE A3 BD FF 6A 9A C0 46 96 B1 43 3C 3C 74 3D 9C C0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.358+02:00,1786656308.358891,42.838815,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2583,16394330,1,1,0,0,20,31,0,0.275656,-0.499134,-0.000472,2.211939,2.211549,10.113935,6F69,6F69,1,1.587,630.059,1,0,0,0,A1 1A 01 02 17 0A 00 00 5A 28 FA 00 01 14 1F 00 BD 22 8D 3E 86 8E FF BE 98 9B F7 B9 69 90 0D 40 06 8A 0D 40 AE D2 21 41 69 6F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.385+02:00,1786656308.385946,42.865870,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3162,16658828,1,1,0,0,20,30,0,0.223815,-0.490509,-0.080093,-4.902146,355.097443,4.151739,0C74,0C74,1,27.055,36.962,1,0,0,0,A1 1A 01 01 5A 0C 00 00 8C 31 FE 00 01 14 1E 00 C6 2F 65 3E EF 23 FB BE FA 07 A4 BD 62 DE 9C C0 79 8C B1 43 0C DB 84 40 74 0C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.396+02:00,1786656308.396542,42.876467,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2584,16394398,1,1,0,0,20,31,0,0.268919,-0.502794,-0.000631,2.121373,2.120974,6.190128,F357,F357,1,37.651,26.560,1,0,0,0,A1 1A 01 02 18 0A 00 00 9E 28 FA 00 01 14 1F 00 C8 AF 89 3E 15 B7 00 BF 19 80 25 BA 95 C4 07 40 0A BE 07 40 87 15 C6 40 57 F3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.457+02:00,1786656308.457265,42.937190,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2585,16394434,1,1,0,0,20,31,0,0.263710,-0.504531,-0.000525,2.570084,2.569685,12.763319,D249,D249,1,60.724,16.468,1,0,0,0,A1 1A 01 02 19 0A 00 00 C2 28 FA 00 01 14 1F 00 F7 04 87 3E F1 28 01 BF B5 85 09 BA 41 7C 24 40 B6 75 24 40 8E 36 4C 41 49 D2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.458+02:00,1786656308.458770,42.938695,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3163,16658871,1,1,0,0,20,20,0,0.220234,-0.494711,-0.080879,-5.298695,354.700897,-8.827446,4C8D,4C8D,1,72.825,13.732,1,0,0,0,A1 1A 01 01 5B 0C 00 00 B7 31 FE 00 01 14 14 00 E4 84 61 3E BD 4A FD BE 02 A4 A5 BD E8 8E A9 C0 B7 59 B1 43 38 3D 0D C1 8D 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.560+02:00,1786656308.560087,43.040012,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3164,16658900,1,1,0,0,20,30,0,0.217733,-0.494914,-0.075739,-5.016562,354.983032,9.028229,6165,6165,1,101.317,9.870,1,0,0,0,A1 1A 01 01 5C 0C 00 00 D4 31 FE 00 01 14 1E 00 4F F5 5E 3E 61 65 FD BE 42 1D 9B BD AE 87 A0 C0 D4 7D B1 43 A0 73 10 41 65 61
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.561+02:00,1786656308.561084,43.041009,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2586,16394490,1,1,0,0,20,31,0,0.252469,-0.507932,-0.000852,2.439614,2.439211,2.783090,3817,3817,1,103.819,9.632,1,0,0,0,A1 1A 01 02 1A 0A 00 00 FA 28 FA 00 01 14 1F 00 AB 43 81 3E D2 07 02 BF 91 3B 5F BA A2 22 1C 40 09 1C 1C 40 25 1E 32 40 17 38
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.561+02:00,1786656308.561084,43.041009,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3165,16658957,1,1,0,0,20,30,0,0.205413,-0.496851,-0.075792,-4.638693,355.360901,2.756836,2E43,2E43,1,0.997,1002.702,1,0,0,0,A1 1A 01 01 5D 0C 00 00 0D 32 FE 00 01 14 1E 00 C0 57 52 3E 4F 63 FE BE BF 38 9B BD 2C 70 94 C0 32 AE B1 43 00 70 30 40 43 2E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.562+02:00,1786656308.562085,43.042010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2587,16394529,1,1,0,0,20,31,0,0.246933,-0.509189,-0.001206,1.782702,1.782290,-17.702303,4E17,4E17,1,1.001,999.120,1,0,0,0,A1 1A 01 02 1B 0A 00 00 21 29 FA 00 01 14 1F 00 F8 DB 7C 3E 35 5A 02 BF BC 1B 9E BA 98 2F E4 3F 12 22 E4 3F 51 9E 8D C1 17 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.765+02:00,1786656308.765497,43.245422,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3166,16659000,1,1,0,0,20,30,0,0.205230,-0.500627,-0.070914,-5.077972,354.921631,-10.223011,09B7,09B7,1,204.412,4.892,1,0,0,0,A1 1A 01 01 5E 0C 00 00 38 32 FE 00 01 14 1E 00 E8 27 52 3E 1E 29 00 BF 2C 3B 91 BD BF 7E A2 C0 F8 75 B1 43 74 91 23 C1 B7 09
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.765+02:00,1786656308.765497,43.245422,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2588,16394600,1,1,0,0,20,31,0,0.232734,-0.510924,-0.004708,2.243348,2.242935,7.221802,FBAE,FBAE,1,203.412,4.916,1,0,0,0,A1 1A 01 02 1C 0A 00 00 68 29 FA 00 01 14 1F 00 E2 51 6E 3E E2 CB 02 BF 80 41 9A BB 02 93 0F 40 3F 8C 0F 40 00 19 E7 40 AE FB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3167,16659062,1,1,0,0,20,30,0,0.189956,-0.502367,-0.068815,-5.431750,354.567841,1.822963,7A95,7A95,1,0.914,1093.976,1,0,0,0,A1 1A 01 01 5F 0C 00 00 76 32 FE 00 01 14 1E 00 E7 83 42 3E 27 9B 00 BF C8 EE 8C BD E5 D0 AD C0 AF 48 B1 43 DB 56 E9 3F 95 7A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2589,16394631,1,1,0,0,20,31,0,0.225917,-0.510405,-0.010796,2.620813,2.620400,11.368372,F455,F455,1,0.914,1093.976,1,0,0,0,A1 1A 01 02 1D 0A 00 00 87 29 FA 00 01 14 1F 00 E3 56 67 3E E3 A9 02 BF 80 E3 30 BC 67 BB 27 40 A4 B4 27 40 DA E4 35 41 55 F4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3168,16659096,1,1,0,0,20,30,0,0.173891,-0.502289,-0.074166,-4.789348,355.210236,19.347641,BAC9,BAC9,1,0.000,,1,0,0,0,A1 1A 01 01 60 0C 00 00 98 32 FE 00 01 14 1E 00 98 10 32 3E 00 96 00 BF 79 E4 97 BD 56 42 99 C0 E9 9A B1 43 F8 C7 9A 41 C9 BA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2590,16394699,1,1,0,0,20,20,0,0.203682,-0.513021,-0.011533,3.870044,3.869632,2.899116,D1CA,D1CA,1,0.000,,1,0,0,0,A1 1A 01 02 1E 0A 00 00 CB 29 FA 00 01 14 14 00 EF 91 50 3E 50 55 03 BF D4 F6 3C BC CF AE 77 40 0C A8 77 40 1C 8B 39 40 CA D1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.767+02:00,1786656308.767411,43.247336,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3169,16659162,1,1,0,0,20,30,0,0.157841,-0.504586,-0.064986,-1.993122,358.006470,27.915150,4A06,4A06,1,1.001,999.358,1,0,0,0,A1 1A 01 01 61 0C 00 00 DA 32 FE 00 01 14 1E 00 FB A0 21 3E 8A 2C 01 BF 5F 17 85 BD A3 1E FF BF D4 00 B3 43 3A 52 DF 41 06 4A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.767+02:00,1786656308.767411,43.247336,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2591,16394736,1,1,0,0,20,31,0,0.195425,-0.513762,-0.012036,4.233731,4.233318,9.800403,24FC,24FC,1,1.001,999.358,1,0,0,0,A1 1A 01 02 1F 0A 00 00 F0 29 FA 00 01 14 1F 00 7B 1D 48 3E ED 85 03 BF 2A 33 45 BC BA 7A 87 40 58 77 87 40 73 CE 1C 41 FC 24
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.868+02:00,1786656308.868482,43.348407,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3170,16659199,1,1,0,0,20,30,0,0.152890,-0.507490,-0.060177,-2.430621,357.568970,-11.200000,3ADC,3ADC,1,101.071,9.894,1,0,0,0,A1 1A 01 01 62 0C 00 00 FF 32 FE 00 01 14 1E 00 25 8F 1C 3E DB EA 01 BF 6A 7C 76 BD 4D 8F 1B C0 D4 C8 B2 43 33 33 33 C1 DC 3A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.868+02:00,1786656308.868987,43.348912,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2592,16394797,1,1,0,0,20,31,0,0.187384,-0.511702,-0.021977,-23.327141,-23.327562,-951.853149,BC39,BC39,1,101.575,9.845,1,0,0,0,A1 1A 01 02 20 0A 00 00 2D 2A FA 00 01 14 1F 00 89 E1 3F 3E DF FE 02 BF E5 09 B4 BC FC 9D BA C1 D9 9E BA C1 9A F6 6D C4 39 BC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.869+02:00,1786656308.869491,43.349416,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3171,16659262,1,1,0,0,20,30,0,0.133945,-0.505079,-0.062786,-2.202932,357.796661,16.336353,2AD1,2AD1,1,1.009,991.093,1,0,0,0,A1 1A 01 01 63 0C 00 00 3E 33 FE 00 01 14 1E 00 D0 28 09 3E D4 4C 01 BF F3 95 80 BD D7 FC 0C C0 F9 E5 B2 43 DA B0 82 41 D1 2A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.869+02:00,1786656308.869491,43.349416,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2593,16394830,1,1,0,0,20,31,0,0.180676,-0.511841,-0.023525,-24.293001,-24.293413,-29.089155,1637,1637,1,0.504,1982.185,1,0,0,0,A1 1A 01 02 21 0A 00 00 4E 2A FA 00 01 14 1F 00 40 03 39 3E 04 08 03 BF 07 B8 C0 BC 11 58 C2 C1 E9 58 C2 C1 97 B6 E8 C1 37 16
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.869+02:00,1786656308.869491,43.349416,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3172,16659297,1,1,0,0,20,30,0,0.126540,-0.507719,-0.061975,-3.572462,356.427124,-38.955730,F413,F413,1,0.000,,1,0,0,0,A1 1A 01 01 64 0C 00 00 61 33 FE 00 01 14 1E 00 95 93 01 3E DD F9 01 BF 7B D9 7D BD 37 A3 64 C0 AC 36 B2 43 AB D2 1B C2 13 F4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3173,16659336,1,1,0,0,20,30,0,0.119303,-0.509507,-0.057704,-3.130410,356.869171,11.912135,DACA,DACA,1,100.681,9.932,1,0,0,0,A1 1A 01 01 65 0C 00 00 88 33 FE 00 01 14 1E 00 F5 54 F4 3D 14 6F 02 BF 10 5B 6C BD A3 58 48 C0 41 6F B2 43 1B 98 3E 41 CA DA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2594,16394904,1,1,0,0,20,31,0,0.154388,-0.517371,-0.015644,4.239992,4.239581,27.857346,4152,4152,1,100.681,9.932,1,0,0,0,A1 1A 01 02 22 0A 00 00 98 2A FA 00 01 14 1F 00 D5 17 1E 3E 6D 72 04 BF 74 28 80 BC 04 AE 87 40 A6 AA 87 40 D8 DB DE 41 52 41
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2595,16394934,1,1,0,0,20,31,0,0.143829,-0.518716,-0.015732,4.384436,4.384025,4.930355,8F81,8F81,1,0.000,,1,0,0,0,A1 1A 01 02 23 0A 00 00 B6 2A FA 00 01 14 1F 00 FA 47 13 3E 99 CA 04 BF A1 E0 80 BC 4D 4D 8C 40 EF 49 8C 40 77 C5 9D 40 81 8F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3174,16659396,1,1,0,0,20,30,0,0.094060,-0.507832,-0.060471,-2.826730,357.172852,22.657385,96E3,96E3,1,0.000,,1,0,0,0,A1 1A 01 01 66 0C 00 00 C4 33 FE 00 01 14 1E 00 8F A2 C0 3D 4C 01 02 BF 13 B0 77 BD 27 E9 34 C0 20 96 B2 43 53 42 B5 41 E3 96
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:09.072+02:00,1786656309.072318,43.552243,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2596,16395000,1,1,0,0,20,31,0,0.123426,-0.519983,-0.018946,4.974463,4.974058,26.725941,80E8,80E8,1,102.146,9.790,1,0,0,0,A1 1A 01 02 24 0A 00 00 F8 2A FA 00 01 14 1F 00 D9 C6 FC 3D 9E 1D 05 BF A0 35 9B BC CD 2E 9F 40 7C 2B 9F 40 BA CE D5 41 E8 80
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:09.073+02:00,1786656309.073315,43.553240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3175,16659461,1,1,0,0,20,30,0,0.080796,-0.513678,-0.047896,-3.059378,356.940186,12.397863,92FF,92FF,1,103.143,9.695,1,0,0,0,A1 1A 01 01 67 0C 00 00 05 34 FE 00 01 14 1E 00 88 78 A5 3D 68 80 03 BF B9 2E 44 BD DA CC 43 C0 58 78 B2 43 A6 5D 46 41 FF 92
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:09.073+02:00,1786656309.073315,43.553240,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2597,16395033,1,1,0,0,20,31,0,0.105578,-0.523423,-0.010734,5.121814,5.121409,4.437859,42D3,42D3,1,0.997,1002.942,1,0,0,0,A1 1A 01 02 25 0A 00 00 19 2B FA 00 01 14 1F 00 6A 39 D8 3D 08 FF 05 BF B4 DC 2F BC E6 E5 A3 40 95 E2 A3 40 F1 02 8E 40 D3 42
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:09.073+02:00,1786656309.073315,43.553240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3176,16659494,1,1,0,0,20,30,0,0.065907,-0.511211,-0.051282,-1.821147,358.178406,39.623398,8155,8155,1,0.000,,1,0,0,0,A1 1A 01 01 68 0C 00 00 26 34 FE 00 01 14 1E 00 3B FA 86 3D B8 DE 02 BF C0 0C 52 BD 58 1B E9 BF D6 16 B3 43 5C 7E 1E 42 55 81
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:09.074+02:00,1786656309.074314,43.554239,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2598,16395066,1,1,0,0,20,31,0,0.097337,-0.522558,-0.015069,5.725803,5.725399,18.190746,038F,038F,1,0.999,1001.027,1,0,0,0,A1 1A 01 02 26 0A 00 00 3A 2B FA 00 01 14 1F 00 65 58 C7 3D 5B C6 05 BF 78 E2 76 BC C8 39 B7 40 77 36 B7 40 A6 86 91 41 8F 03
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:09.178+02:00,1786656309.178512,43.658437,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3177,16659559,1,1,0,0,20,30,0,0.048904,-0.513017,-0.045035,-1.398621,358.600922,-5.269097,BB24,BB24,1,105.196,9.506,1,0,0,0,A1 1A 01 01 69 0C 00 00 67 34 FE 00 01 14 1E 00 B4 4F 48 3D 0E 55 03 BF ED 76 38 BD 05 06 B3 BF EB 4C B3 43 72 9C A8 C0 24 BB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:09.179+02:00,1786656309.179518,43.659443,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2599,16395131,1,1,0,0,20,31,0,0.084001,-0.521492,-0.021951,5.754696,5.754288,-7.301042,6240,6240,1,105.204,9.505,1,0,0,0,A1 1A 01 02 27 0A 00 00 7B 2B FA 00 01 14 1F 00 AF 08 AC 3D 81 80 05 BF 16 D3 B3 BC 79 26 B8 40 20 23 B8 40 22 A2 E9 C0 40 62
