test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.775884,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2877,16748049,1,1,0,0,20,31,0,0.328761,-0.408698,0.013263,0.814014,0.814034,7.497583,8BD3,8BD3,1,0.000,,1,0,0,0,A1 1A 01 02 3D 0B 00 00 11 8E FF 00 01 14 1F 00 5E 53 A8 3E EB 40 D1 BE 3D 4D 59 3C 40 63 50 3F 86 64 50 3F 33 EC EF 40 D3 8B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.775884,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3456,17012514,7,1,1,1,20,30,0,0.291026,-0.401801,-0.084006,-4.417215,355.581268,10.515976,6E63,6E63,1,0.000,,1,0,0,0,A1 1A 01 01 80 0D 00 00 22 97 03 01 07 14 1E 00 59 01 95 3E DE B8 CD BE 3B 0B AC BD D4 59 8D C0 67 CA B1 43 70 41 28 41 63 6E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.775884,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3457,17012548,1,1,0,0,20,30,0,0.284950,-0.404275,-0.088017,-4.635602,355.362885,-6.577206,B4E0,B4E0,1,0.000,,1,0,0,0,A1 1A 01 01 81 0D 00 00 44 97 03 01 01 14 1E 00 EA E4 91 3E 15 FD CE BE 63 42 B4 BD DA 56 94 C0 73 AE B1 43 78 78 D2 C0 E0 B4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.259+02:00,1786656662.259298,61.776891,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2878,16748123,1,1,0,0,20,31,0,0.325930,-0.419190,0.016585,1.343553,1.343573,7.884739,A133,A133,1,1.007,993.440,1,0,0,0,A1 1A 01 02 3E 0B 00 00 5B 8E FF 00 01 14 1F 00 48 E0 A6 3E 1D A0 D6 BE 40 DC 87 3C 8E F9 AB 3F 31 FA AB 3F C9 4F FC 40 33 A1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.259+02:00,1786656662.259298,61.776891,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2879,16748150,1,1,0,0,20,31,0,0.328495,-0.426238,0.011740,1.261859,1.261877,-2.987723,CE07,CE07,1,0.000,,1,0,0,0,A1 1A 01 02 3F 0B 00 00 76 8E FF 00 01 14 1F 00 86 30 A8 3E DB 3B DA BE 10 5B 40 3C 9A 84 A1 3F 31 85 A1 3F DB 36 3F C0 07 CE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.259+02:00,1786656662.259298,61.776891,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3458,17012618,1,1,0,0,20,30,0,0.293724,-0.419021,-0.080158,-4.629195,355.369293,8.149317,02F4,02F4,1,1.007,993.440,1,0,0,0,A1 1A 01 01 82 0D 00 00 8A 97 03 01 01 14 1E 00 EF 62 96 3E F7 89 D6 BE CF 29 A4 BD 5D 22 94 C0 45 AF B1 43 9A 63 02 41 F4 02
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.259+02:00,1786656662.259298,61.776891,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3459,17012650,1,1,0,0,20,30,0,0.281388,-0.419630,-0.089723,-4.029616,355.968872,17.054674,F16F,F16F,1,0.000,,1,0,0,0,A1 1A 01 01 83 0D 00 00 AA 97 03 01 01 14 1E 00 09 12 90 3E B3 D9 D6 BE 9E C0 B7 BD 9E F2 80 C0 04 FC B1 43 F9 6F 88 41 6F F1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.260+02:00,1786656662.260298,61.777890,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2880,16748217,1,1,0,0,20,31,0,0.328971,-0.433855,0.005887,1.576877,1.576888,-2.592014,4355,4355,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 40 0B 00 00 B9 8E FF 00 01 14 1F 00 D6 6E A8 3E 44 22 DE BE 2C E6 C0 3B 17 D7 C9 3F 76 D7 C9 3F 8E E3 25 C0 55 43
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.261+02:00,1786656662.261297,61.778890,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2881,16748250,1,1,0,0,20,31,0,0.326419,-0.440787,0.013997,1.274794,1.274794,-9.098346,4548,4548,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 41 0B 00 00 DA 8E FF 00 01 14 1F 00 61 20 A7 3E E6 AE E1 BE 62 54 65 3C 70 2C A3 3F 76 2C A3 3F D3 92 11 C1 48 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.359+02:00,1786656662.359795,61.877388,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3460,17012714,1,1,0,0,20,30,0,0.290625,-0.434015,-0.081858,-4.207709,355.790771,3.304733,83D2,83D2,1,100.497,9.951,1,0,0,0,A1 1A 01 01 84 0D 00 00 EA 97 03 01 01 14 1E 00 D1 CC 94 3E 2F 37 DE BE 4C A5 A7 BD 8D A5 86 C0 38 E5 B1 43 C0 80 53 40 D2 83
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.359+02:00,1786656662.359795,61.877388,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3461,17012746,1,1,0,0,20,30,0,0.283133,-0.435508,-0.089403,-3.972045,356.026428,7.097628,74EB,74EB,1,0.000,,1,0,0,0,A1 1A 01 01 85 0D 00 00 0A 98 03 01 01 14 1E 00 D9 F6 90 3E EF FA DE BE F1 18 B7 BD FE 35 7E C0 62 03 B2 43 C4 1F E3 40 EB 74
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.359+02:00,1786656662.359795,61.877388,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2882,16748316,1,1,0,0,20,31,0,0.327413,-0.450483,0.010425,1.328312,1.328300,-2.919118,BE0C,BE0C,1,98.498,10.153,1,0,0,0,A1 1A 01 02 42 0B 00 00 1C 8F FF 00 01 14 1F 00 BA A2 A7 3E C4 A5 E6 BE C4 CB 2A 3C 1D 06 AA 3F BF 05 AA 3F D3 D2 3A C0 0C BE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.360+02:00,1786656662.360795,61.878387,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2883,16748350,1,1,0,0,20,31,0,0.327219,-0.455957,0.009848,1.777735,1.777724,13.535587,851A,851A,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 43 0B 00 00 3E 8F FF 00 01 14 1F 00 4F 89 A7 3E 36 73 E9 BE E4 5A 21 3C D5 8C E3 3F 77 8C E3 3F C4 91 58 41 1A 85
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.565+02:00,1786656662.565048,62.082640,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3462,17012814,1,1,0,0,20,30,0,0.289701,-0.449467,-0.082335,-4.150682,355.847778,24.208023,CFE9,CFE9,1,205.253,4.872,1,0,0,0,A1 1A 01 01 86 0D 00 00 4E 98 03 01 01 14 1E 00 BA 53 94 3E 89 20 E6 BE 78 9F A8 BD 64 D2 84 C0 84 EC B1 43 08 AA C1 41 E9 CF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.565+02:00,1786656662.565048,62.082640,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2884,16748398,1,1,0,0,20,31,0,0.327229,-0.462150,0.009665,1.755498,1.755477,-0.455625,6871,6871,1,204.253,4.896,1,0,0,0,A1 1A 01 02 44 0B 00 00 6E 8F FF 00 01 14 1F 00 8B 8A A7 3E EC 9E EC BE A2 58 1E 3C 25 B4 E0 3F 77 B3 E0 3F AE 47 E9 BE 71 68
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3463,17012846,1,1,0,0,20,30,0,0.287231,-0.454671,-0.083997,-4.480115,355.518341,-10.541992,C81A,C81A,1,1.007,993.205,1,0,0,0,A1 1A 01 01 87 0D 00 00 6E 98 03 01 01 14 1E 00 F8 0F 93 3E A1 CA E8 BE 70 06 AC BD 1B 5D 8F C0 59 C2 B1 43 00 AC 28 C1 1A C8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2885,16748449,1,1,0,0,20,31,0,0.326807,-0.474007,0.010800,2.004891,2.004870,5.096171,5CC2,5CC2,1,1.007,993.205,1,0,0,0,A1 1A 01 02 45 0B 00 00 A1 8F FF 00 01 14 1F 00 45 53 A7 3E 00 B1 F2 BE D9 F1 30 3C 22 50 00 40 CB 4F 00 40 D5 13 A3 40 C2 5C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3464,17012884,1,1,0,0,20,30,0,0.279159,-0.456982,-0.091147,-3.988412,356.010040,12.587604,B84A,B84A,1,0.000,,1,0,0,0,A1 1A 01 01 88 0D 00 00 94 98 03 01 01 14 1E 00 F8 ED 8E 3E 93 F9 E9 BE 3A AB BA BD 25 42 7F C0 49 01 B2 43 D3 66 49 41 4A B8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2886,16748484,1,1,0,0,20,31,0,0.329826,-0.479436,0.010056,1.522254,1.522235,-13.728298,E220,E220,1,0.000,,1,0,0,0,A1 1A 01 02 46 0B 00 00 C4 8F FF 00 01 14 1F 00 F2 DE A8 3E B1 78 F5 BE EA C2 24 3C 34 D9 C2 3F 96 D8 C2 3F 1C A7 5B C1 20 E2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3465,17012950,1,1,0,0,20,30,0,0.291305,-0.473125,-0.082588,-4.595814,355.402618,-3.272656,0A96,0A96,1,0.000,,1,0,0,0,A1 1A 01 01 89 0D 00 00 D6 98 03 01 01 14 1E 00 E1 25 95 3E 63 3D F2 BE A8 23 A9 BD E8 10 93 C0 89 B3 B1 43 33 73 51 C0 96 0A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.567+02:00,1786656662.567056,62.084649,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2887,16748551,1,1,0,0,20,31,0,0.330927,-0.491077,0.014509,1.133461,1.133441,-2.426758,8F93,8F93,1,1.002,997.931,1,0,0,0,A1 1A 01 02 47 0B 00 00 07 90 FF 00 01 14 1F 00 40 6F A9 3E 65 6E FB BE E2 B6 6D 3C 3F 15 91 3F 96 14 91 3F 00 50 1B C0 93 8F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.666+02:00,1786656662.666586,62.184179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3466,17013010,1,1,0,0,20,30,0,0.291750,-0.482581,-0.085224,-5.894946,354.103485,-37.555805,CA96,CA96,1,100.532,9.947,1,0,0,0,A1 1A 01 01 8A 0D 00 00 12 99 03 01 01 14 1E 00 49 60 95 3E EC 14 F7 BE 12 8A AE BD 66 A3 BC C0 3F 0D B1 43 25 39 16 C2 96 CA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.666+02:00,1786656662.666586,62.184179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2888,16748590,1,1,0,0,20,31,0,0.330359,-0.495270,0.014183,1.148843,1.148823,0.393774,EA9F,EA9F,1,99.530,10.047,1,0,0,0,A1 1A 01 02 48 0B 00 00 2E 90 FF 00 01 14 1F 00 D2 24 A9 3E 09 94 FD BE 93 5F 68 3C 47 0D 93 3F 9E 0C 93 3F CD 9C C9 3E 9F EA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.667+02:00,1786656662.667097,62.184690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3467,17013048,1,1,0,0,20,30,0,0.283384,-0.483362,-0.091098,-5.275298,354.723145,15.862988,004F,004F,1,0.510,1959.040,1,0,0,0,A1 1A 01 01 8B 0D 00 00 38 99 03 01 01 14 1E 00 B5 17 91 3E 31 7B F7 BE 64 91 BA BD 3E CF A8 C0 90 5C B1 43 CD CE 7D 41 4F 00
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.667+02:00,1786656662.667097,62.184690,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2889,16748654,1,1,0,0,20,31,0,0.334226,-0.505593,0.008206,1.247510,1.247487,-3.687500,521E,521E,1,0.510,1959.040,1,0,0,0,A1 1A 01 02 49 0B 00 00 6E 90 FF 00 01 14 1F 00 9B 1F AB 3E 8E 6E 01 BF 0B 71 06 3C 6B AE 9F 3F AB AD 9F 3F 00 00 6C C0 1E 52
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.768+02:00,1786656662.768874,62.286467,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3468,17013110,1,1,0,0,20,30,0,0.290289,-0.496014,-0.086982,-5.047668,354.950775,-4.168750,F5CA,F5CA,1,101.778,9.825,1,0,0,0,A1 1A 01 01 8C 0D 00 00 76 99 03 01 01 14 1E 00 C2 A0 94 3E 84 F5 FD BE 8F 23 B2 BD 7F 86 A1 C0 B3 79 B1 43 66 66 85 C0 CA F5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.768+02:00,1786656662.768874,62.286467,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2890,16748684,1,1,0,0,20,31,0,0.334003,-0.510736,0.007259,1.338958,1.338935,3.121411,D990,D990,1,101.778,9.825,1,0,0,0,A1 1A 01 02 4A 0B 00 00 8C 90 FF 00 01 14 1F 00 6A 02 AB 3E 90 BF 02 BF 9B DA ED 3B F9 62 AB 3F 39 62 AB 3F 33 C5 47 40 90 D9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.768+02:00,1786656662.768874,62.286467,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3469,17013148,1,1,0,0,20,30,0,0.286132,-0.498770,-0.089659,-5.179754,354.818695,-3.559211,047E,047E,1,0.000,,1,0,0,0,A1 1A 01 01 8D 0D 00 00 9C 99 03 01 01 14 1E 00 E8 7F 92 3E CA 5E FF BE 48 9F B7 BD 8C C0 A5 C0 CB 68 B1 43 1B CA 63 C0 7E 04
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.770+02:00,1786656662.770874,62.288467,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2891,16748750,1,1,0,0,20,31,0,0.329357,-0.521364,0.012542,1.017445,1.017420,-14.425781,0FB3,0FB3,1,2.000,500.036,1,0,0,0,A1 1A 01 02 4B 0B 00 00 CE 90 FF 00 01 14 1F 00 72 A1 A8 3E 23 78 05 BF A8 7E 4D 3C A1 3B 82 3F CE 3A 82 3F 00 D0 66 C1 B3 0F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.770+02:00,1786656662.770874,62.288467,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3470,17013186,1,1,0,0,20,30,0,0.294061,-0.508332,-0.083434,-5.293718,354.704742,-3.070724,EF64,EF64,1,2.000,500.036,1,0,0,0,A1 1A 01 01 8E 0D 00 00 C2 99 03 01 01 14 1E 00 28 8F 96 3E 06 22 02 BF 34 DF AA BD 24 66 A9 C0 35 5A B1 43 BD 86 44 C0 64 EF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.870+02:00,1786656662.870789,62.388382,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2892,16748785,1,1,0,0,20,31,0,0.329358,-0.527296,0.010444,0.858718,0.858698,-4.514757,B6F2,B6F2,1,99.915,10.009,1,0,0,0,A1 1A 01 02 4C 0B 00 00 F1 90 FF 00 01 14 1F 00 9D A1 A8 3E E1 FC 06 BF 50 1E 2B 3C F2 D4 5B 3F 9C D3 5B 3F E4 78 90 C0 F2 B6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.389380,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3471,17013242,1,1,0,0,20,30,0,0.289168,-0.518513,-0.086350,-5.881680,354.116760,-10.383333,EB61,EB61,1,100.913,9.909,1,0,0,0,A1 1A 01 01 8F 0D 00 00 FA 99 03 01 01 14 1E 00 D2 0D 94 3E 4B BD 04 BF 14 D8 B0 BD BA 36 BC C0 F2 0E B1 43 22 22 26 C1 61 EB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.389380,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3472,17013282,1,1,0,0,20,30,0,0.279257,-0.519684,-0.093696,-5.023735,354.974701,23.119371,A0A9,A0A9,1,0.000,,1,0,0,0,A1 1A 01 01 90 0D 00 00 22 9A 03 01 01 14 1E 00 D0 FA 8E 3E 0A 0A 05 BF 96 E3 BF BD 70 C2 A0 C0 C3 7C B1 43 79 F4 B8 41 A9 A0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.389380,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2893,16748863,1,1,0,0,20,31,0,0.329084,-0.541141,0.010296,0.819879,0.819858,-7.532895,E825,E825,1,0.998,1001.505,1,0,0,0,A1 1A 01 02 4D 0B 00 00 3F 91 FF 00 01 14 1F 00 AA 7D A8 3E 3A 88 0A BF 79 AE 28 3C 9D E3 51 3F 3E E2 51 3F 79 0D F1 C0 25 E8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.973+02:00,1786656662.973629,62.491221,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2894,16748883,1,1,0,0,20,31,0,0.327362,-0.544779,0.012657,0.271447,0.271427,-28.079687,F98D,F98D,1,101.841,9.819,1,0,0,0,A1 1A 01 02 4E 0B 00 00 53 91 FF 00 01 14 1F 00 06 9C A7 3E A7 76 0B BF DE 5F 4F 3C 1E FB 8A 3E 7C F8 8A 3E 33 A3 E0 C1 8D F9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.973+02:00,1786656662.973629,62.491221,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3473,17013346,1,1,0,0,20,30,0,0.283259,-0.533976,-0.088696,75.522331,435.520782,2321.532715,F65A,F65A,1,101.841,9.819,1,0,0,0,A1 1A 01 01 91 0D 00 00 62 9A 03 01 01 14 1E 00 46 07 91 3E AC B2 08 BF 61 A6 B5 BD 6F 0B 97 42 A9 C2 D9 43 86 18 11 45 5A F6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.974+02:00,1786656662.974622,62.492215,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2895,16748926,1,1,0,0,20,31,0,0.328162,-0.552026,0.012068,0.075725,0.075718,-4.554688,5D9D,5D9D,1,0.994,1006.311,1,0,0,0,A1 1A 01 02 4F 0B 00 00 7E 91 FF 00 01 14 1F 00 CC 04 A8 3E 95 51 0D BF DD B8 45 3C A0 15 9B 3D F0 11 9B 3D 00 C0 91 C0 9D 5D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.081+02:00,1786656663.081297,62.598890,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3474,17013412,1,1,0,0,20,30,0,0.284287,-0.544251,-0.087873,-7.361061,352.637390,-25.168198,4563,4563,1,107.668,9.288,1,0,0,0,A1 1A 01 01 92 0D 00 00 A4 9A 03 01 01 14 1E 00 15 8E 91 3E 06 54 0B BF 87 F6 B3 BD CF 8D EB C0 96 51 B0 43 78 58 C9 C1 63 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:03.081+02:00,1786656663.081297,62.598890,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2896,16748986,1,1,0,0,20,31,0,0.317856,-0.558707,0.019795,0.069558,0.069564,7.402698,6BBC,6BBC,1,106.675,9.374,1,0,0,0,A1 1A 01 02 50 0B 00 00 BA 91 FF 00 01 14 1F 00 0E BE A2 3E 6E 07 0F BF 12 2A A2 3C 40 74 8E 3D BE 77 8E 3D E7 E2 EC 40 BC 6B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3475,17013448,1,1,0,0,20,30,0,0.272374,-0.542835,-0.094154,-6.446913,353.551544,26.002428,8226,8226,1,1.000,999.834,1,0,0,0,A1 1A 01 01 93 0D 00 00 C8 9A 03 01 01 14 1E 00 A2 74 8B 3E 41 F7 0A BF 13 D4 C0 BD 1C 4D CE C0 99 C6 B0 43 F9 04 D0 41 26 82
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3476,17013480,1,1,0,0,20,30,0,0.279664,-0.550961,-0.085837,-6.664558,353.333893,-6.555147,EFDA,EFDA,1,0.000,,1,0,0,0,A1 1A 01 01 94 0D 00 00 E8 9A 03 01 01 14 1E 00 1E 30 8F 3E C9 0B 0D BF 57 CB AF BD 10 44 D5 C0 BD AA B0 43 C4 C3 D1 C0 DA EF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2897,16749055,1,1,0,0,20,31,0,0.310715,-0.562735,0.018774,-0.320360,-0.320359,-3.124081,2D28,2D28,1,1.000,999.834,1,0,0,0,A1 1A 01 02 51 0B 00 00 FF 91 FF 00 01 14 1F 00 19 16 9F 3E 6B 0F 10 BF A2 CB 99 3C 2A 06 A4 BE 10 06 A4 BE F1 F0 47 C0 28 2D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2898,16749084,1,1,0,0,20,31,0,0.306615,-0.563543,0.016833,-0.055786,-0.055785,8.466352,4E38,4E38,1,96.206,10.394,1,0,0,0,A1 1A 01 02 52 0B 00 00 1C 92 FF 00 01 14 1F 00 AB FC 9C 3E 53 44 10 BF B4 E4 89 3C E3 7F 64 BD 10 7F 64 BD 2E 76 07 41 38 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3477,17013550,1,1,0,0,20,30,0,0.264149,-0.549874,-0.090850,-6.715512,353.282928,-8.846354,15F7,15F7,1,96.206,10.394,1,0,0,0,A1 1A 01 01 95 0D 00 00 2E 9B 03 01 01 14 1E 00 94 3E 87 3E 89 C4 0C BF 8D 0F BA BD 7A E5 D6 C0 37 A4 B0 43 AB 8A 0D C1 F7 15
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3478,17013578,1,1,0,0,20,30,0,0.262389,-0.552931,-0.087548,-6.426762,353.571686,9.856006,6763,6763,1,0.000,,1,0,0,0,A1 1A 01 01 96 0D 00 00 4A 9B 03 01 01 14 1E 00 D8 57 86 3E DB 8C 0D BF 50 4C B3 BD 09 A8 CD C0 2D C9 B0 43 33 B2 1D 41 63 67
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:03.179+02:00,1786656663.179505,62.697098,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2899,16749156,1,1,0,0,20,31,0,0.294086,-0.566585,0.017791,0.114060,0.114060,0.508024,5EB9,5EB9,1,1.002,997.931,1,0,0,0,A1 1A 01 02 53 0B 00 00 64 92 FF 00 01 14 1F 00 64 92 96 3E B9 0B 11 BF 64 BE 91 3C 16 98 E9 3D 7F 98 E9 3D E0 0D 02 3F B9 5E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:03.280+02:00,1786656663.280329,62.797922,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2900,16749186,1,1,0,0,20,31,0,0.288456,-0.567118,0.016780,0.172513,0.172514,1.995201,3493,3493,1,100.824,9.918,1,0,0,0,A1 1A 01 02 54 0B 00 00 82 92 FF 00 01 14 1F 00 92 B0 93 3E 9F 2E 11 BF F5 76 89 3C 30 A7 30 3E 64 A7 30 3E C0 62 FF 3F 93 34
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.282+02:00,1786656663.282585,62.800178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3479,17013628,1,1,0,0,20,30,0,0.260815,-0.556202,-0.082866,-6.140251,353.858185,5.867744,65F5,65F5,1,104.083,9.608,1,0,0,0,A1 1A 01 01 97 0D 00 00 7C 9B 03 01 01 14 1E 00 88 89 85 3E 3F 63 0E BF 7E B5 A9 BD F0 7C C4 C0 D9 ED B0 43 8F C4 BB 40 F5 65
