test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,1,Oppo,3463,2884,17012846,16748398,0.000,1.007,1.007,264448,1,1,1,0.287231,0.327229,-0.039998,-0.454671,-0.462150,0.007479,-0.083997,0.009665,-0.093661,355.518341,1.755477,-6.237136,-10.541992,-0.455625,-10.086367
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,2,Realme,3463,2885,17012846,16748449,0.000,0.000,0.000,264397,1,1,1,0.287231,0.326807,-0.039576,-0.454671,-0.474007,0.019336,-0.083997,0.010800,-0.094797,355.518341,2.004870,-6.486529,-10.541992,5.096171,-15.638163
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,1,Oppo,3464,2885,17012884,16748449,0.000,0.000,0.000,264435,1,1,1,0.279159,0.326807,-0.047648,-0.456982,-0.474007,0.017024,-0.091147,0.010800,-0.101947,356.010040,2.004870,-5.994830,12.587604,5.096171,7.491433
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,2,Realme,3464,2886,17012884,16748484,0.000,0.000,0.000,264400,1,1,1,0.279159,0.329826,-0.050667,-0.456982,-0.479436,0.022454,-0.091147,0.010056,-0.101203,356.010040,1.522235,-5.512194,12.587604,-13.728298,26.315902
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,1,Oppo,3465,2886,17012950,16748484,0.000,0.000,0.000,264466,1,1,1,0.291305,0.329826,-0.038521,-0.473125,-0.479436,0.006312,-0.082588,0.010056,-0.092644,355.402618,1.522235,-6.119616,-3.272656,-13.728298,10.455642
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.567+02:00,1786656662.567056,62.084649,2,Realme,3465,2887,17012950,16748551,1.002,0.000,-1.002,264399,1,1,1,0.291305,0.330927,-0.039622,-0.473125,-0.491077,0.017952,-0.082588,0.014509,-0.097096,355.402618,1.133441,-5.730822,-3.272656,-2.426758,-0.845898
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.666+02:00,1786656662.666586,62.184179,1,Oppo,3466,2887,17013010,16748551,0.000,99.530,99.530,264459,1,1,1,0.291750,0.330927,-0.039177,-0.482581,-0.491077,0.008495,-0.085224,0.014509,-0.099733,354.103485,1.133441,-7.029956,-37.555805,-2.426758,-35.129047
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.667+02:00,1786656662.667097,62.184179,2,Realme,3466,2888,17013010,16748590,0.510,0.510,0.000,264420,1,1,1,0.291750,0.330359,-0.038609,-0.482581,-0.495270,0.012689,-0.085224,0.014183,-0.099407,354.103485,1.148823,-7.045337,-37.555805,0.393774,-37.949580
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.667+02:00,1786656662.667097,62.184690,1,Oppo,3467,2888,17013048,16748590,0.000,0.510,0.510,264458,1,1,1,0.283384,0.330359,-0.046975,-0.483362,-0.495270,0.011908,-0.091098,0.014183,-0.105281,354.723145,1.148823,-6.425678,15.862988,0.393774,15.469214
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.667+02:00,1786656662.667097,62.184690,2,Realme,3467,2889,17013048,16748654,0.000,0.000,0.000,264394,1,1,1,0.283384,0.334226,-0.050842,-0.483362,-0.505593,0.022231,-0.091098,0.008206,-0.099303,354.723145,1.247487,-6.524343,15.862988,-3.687500,19.550488
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.768+02:00,1786656662.768874,62.286467,1,Oppo,3468,2889,17013110,16748654,0.000,101.778,101.778,264456,1,1,1,0.290289,0.334226,-0.043937,-0.496014,-0.505593,0.009579,-0.086982,0.008206,-0.095188,354.950775,1.247487,-6.296712,-4.168750,-3.687500,-0.481250
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.768+02:00,1786656662.768874,62.286467,2,Realme,3468,2890,17013110,16748684,0.000,0.000,0.000,264426,1,1,1,0.290289,0.334003,-0.043714,-0.496014,-0.510736,0.014722,-0.086982,0.007259,-0.094241,354.950775,1.338935,-6.388160,-4.168750,3.121411,-7.290161
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.769+02:00,1786656662.769873,62.286467,1,Oppo,3469,2890,17013148,16748684,0.999,0.999,0.000,264464,1,1,1,0.286132,0.334003,-0.047871,-0.498770,-0.510736,0.011965,-0.089659,0.007259,-0.096918,354.818695,1.338935,-6.520240,-3.559211,3.121411,-6.680622
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.770+02:00,1786656662.770874,62.288467,2,Realme,3469,2891,17013148,16748750,2.000,0.000,-2.000,264398,1,1,1,0.286132,0.329357,-0.043225,-0.498770,-0.521364,0.022594,-0.089659,0.012542,-0.102202,354.818695,1.017420,-6.198725,-3.559211,-14.425781,10.866571
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.770+02:00,1786656662.770874,62.288467,1,Oppo,3470,2891,17013186,16748750,0.000,0.000,0.000,264436,1,1,1,0.294061,0.329357,-0.035296,-0.508332,-0.521364,0.013033,-0.083434,0.012542,-0.095976,354.704742,1.017420,-6.312677,-3.070724,-14.425781,11.355057
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.388382,2,Realme,3470,2892,17013186,16748785,100.913,0.998,-99.915,264401,1,1,1,0.294061,0.329358,-0.035297,-0.508332,-0.527296,0.018964,-0.083434,0.010444,-0.093878,354.704742,0.858698,-6.153955,-3.070724,-4.514757,1.444033
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.389380,1,Oppo,3471,2892,17013242,16748785,0.000,0.998,0.998,264457,1,1,1,0.289168,0.329358,-0.040190,-0.518513,-0.527296,0.008783,-0.086350,0.010444,-0.096794,354.116760,0.858698,-6.741937,-10.383333,-4.514757,-5.868576
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.389380,1,Oppo,3472,2892,17013282,16748785,0.000,0.998,0.998,264497,1,1,1,0.279257,0.329358,-0.050101,-0.519684,-0.527296,0.007612,-0.093696,0.010444,-0.104140,354.974701,0.858698,-5.883997,23.119371,-4.514757,27.634129
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.872+02:00,1786656662.872789,62.389380,2,Realme,3472,2893,17013282,16748863,1.002,1.002,0.000,264419,1,1,1,0.279257,0.329084,-0.049826,-0.519684,-0.541141,0.021457,-0.093696,0.010296,-0.103991,354.974701,0.819858,-5.845158,23.119371,-7.532895,30.652266
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.973+02:00,1786656662.973629,62.491221,2,Realme,3472,2894,17013282,16748883,101.841,0.000,-101.841,264399,1,1,1,0.279257,0.327362,-0.048105,-0.519684,-0.544779,0.025095,-0.093696,0.012657,-0.106353,354.974701,0.271427,-5.296726,23.119371,-28.079687,51.199059
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.973+02:00,1786656662.973629,62.491221,1,Oppo,3473,2894,17013346,16748883,0.000,0.000,0.000,264463,1,1,1,0.283259,0.327362,-0.044104,-0.533976,-0.544779,0.010803,-0.088696,0.012657,-0.101353,435.520782,0.271427,75.249355,2321.532715,-28.079687,2349.612402
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.974+02:00,1786656662.974622,62.492215,2,Realme,3473,2895,17013346,16748926,0.994,0.000,-0.994,264420,1,1,1,0.283259,0.328162,-0.044903,-0.533976,-0.552026,0.018050,-0.088696,0.012068,-0.100764,435.520782,0.075718,75.445065,2321.532715,-4.554688,2326.087402
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.081+02:00,1786656663.081297,62.598890,1,Oppo,3474,2895,17013412,16748926,0.000,106.675,106.675,264486,1,1,1,0.284287,0.328162,-0.043874,-0.544251,-0.552026,0.007775,-0.087873,0.012068,-0.099941,352.637390,0.075718,-7.438328,-25.168198,-4.554688,-20.613510
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.598890,2,Realme,3474,2896,17013412,16748986,1.000,1.000,0.000,264426,1,1,1,0.284287,0.317856,-0.033569,-0.544251,-0.558707,0.014456,-0.087873,0.019795,-0.107668,352.637390,0.069564,-7.432174,-25.168198,7.402698,-32.570896
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,1,Oppo,3475,2896,17013448,16748986,0.000,1.000,1.000,264462,1,1,1,0.272374,0.317856,-0.045482,-0.542835,-0.558707,0.015872,-0.094154,0.019795,-0.113950,353.551544,0.069564,-6.518020,26.002428,7.402698,18.599730
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,1,Oppo,3476,2896,17013480,16748986,0.000,1.000,1.000,264494,1,1,1,0.279664,0.317856,-0.038192,-0.550961,-0.558707,0.007746,-0.085837,0.019795,-0.105633,353.333893,0.069564,-6.735672,-6.555147,7.402698,-13.957845
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,2,Realme,3476,2897,17013480,16749055,0.000,0.000,0.000,264425,1,1,1,0.279664,0.310715,-0.031051,-0.550961,-0.562735,0.011774,-0.085837,0.018774,-0.104611,353.333893,-0.320359,-6.345748,-6.555147,-3.124081,-3.431066
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,2,Realme,3476,2898,17013480,16749084,96.206,0.000,-96.206,264396,1,1,1,0.279664,0.306615,-0.026951,-0.550961,-0.563543,0.012581,-0.085837,0.016833,-0.102670,353.333893,-0.055785,-6.610322,-6.555147,8.466352,-15.021500
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,1,Oppo,3477,2898,17013550,16749084,0.000,0.000,0.000,264466,1,1,1,0.264149,0.306615,-0.042466,-0.549874,-0.563543,0.013669,-0.090850,0.016833,-0.107683,353.282928,-0.055785,-6.661286,-8.846354,8.466352,-17.312707
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,1,Oppo,3478,2898,17013578,16749084,0.000,0.000,0.000,264494,1,1,1,0.262389,0.306615,-0.044226,-0.552931,-0.563543,0.010612,-0.087548,0.016833,-0.104381,353.571686,-0.055785,-6.372529,9.856006,8.466352,1.389653
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.179+02:00,1786656663.179505,62.697098,2,Realme,3478,2899,17013578,16749156,1.002,0.000,-1.002,264422,1,1,1,0.262389,0.294086,-0.031697,-0.552931,-0.566585,0.013655,-0.087548,0.017791,-0.105339,353.571686,0.114060,-6.542375,9.856006,0.508024,9.347981
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.281+02:00,1786656663.281321,62.797922,2,Realme,3478,2900,17013578,16749186,102.818,0.992,-101.826,264392,1,1,1,0.262389,0.288456,-0.026068,-0.552931,-0.567118,0.014187,-0.087548,0.016780,-0.104328,353.571686,0.172514,-6.600828,9.856006,1.995201,7.860805
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.282+02:00,1786656663.282585,62.800178,1,Oppo,3479,2900,17013628,16749186,0.000,2.256,2.256,264442,1,1,1,0.260815,0.288456,-0.027642,-0.556202,-0.567118,0.010916,-0.082866,0.016780,-0.099646,353.858185,0.172514,-6.314329,5.867744,1.995201,3.872543
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.282+02:00,1786656663.282585,62.800178,2,Realme,3479,2901,17013628,16749227,0.000,0.000,0.000,264401,1,1,1,0.260815,0.286031,-0.025216,-0.556202,-0.568344,0.012142,-0.082866,0.011064,-0.093930,353.858185,0.082365,-6.224180,5.867744,-2.197917,8.065661
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.282+02:00,1786656663.282585,62.800178,1,Oppo,3480,2901,17013682,16749227,0.000,0.000,0.000,264455,1,1,1,0.246509,0.286031,-0.039522,-0.556128,-0.568344,0.012216,-0.082811,0.011064,-0.093876,353.924194,0.082365,-6.158170,16.825457,-2.197917,19.023373
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.383+02:00,1786656663.383469,62.901062,2,Realme,3480,2902,17013682,16749285,100.883,0.000,-100.883,264397,1,1,1,0.246509,0.273162,-0.026653,-0.556128,-0.567775,0.011647,-0.082811,0.011344,-0.094156,353.924194,0.033806,-6.109612,16.825457,-2.505515,19.330971
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.384+02:00,1786656663.384468,62.901062,1,Oppo,3481,2902,17013752,16749285,1.000,1.000,0.000,264467,1,1,1,0.236601,0.273162,-0.036561,-0.557305,-0.567775,0.010470,-0.080485,0.011344,-0.091829,353.052917,0.033806,-6.980889,-17.886948,-2.505515,-15.381433
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.384+02:00,1786656663.384468,62.902061,2,Realme,3481,2903,17013752,16749328,1.000,0.000,-1.000,264424,1,1,1,0.236601,0.265820,-0.029218,-0.557305,-0.568618,0.011312,-0.080485,0.011669,-0.092154,353.052917,-0.330757,-6.616326,-17.886948,-8.484375,-9.402573
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.385+02:00,1786656663.385469,62.902061,1,Oppo,3482,2903,17013786,16749328,1.001,1.001,0.000,264458,1,1,1,0.225108,0.265820,-0.040711,-0.555488,-0.568618,0.013130,-0.084238,0.011669,-0.095906,352.592926,-0.330757,-7.076317,-14.719727,-8.484375,-6.235352
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.485+02:00,1786656663.485845,63.003438,2,Realme,3482,2904,17013786,16749385,101.377,0.000,-101.377,264401,1,1,1,0.225108,0.252572,-0.027464,-0.555488,-0.569697,0.014209,-0.084238,0.009719,-0.093956,352.592926,-0.979103,-6.427971,-14.719727,-13.312500,-1.407227
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.485+02:00,1786656663.485845,63.003438,1,Oppo,3483,2904,17013846,16749385,0.000,0.000,0.000,264461,1,1,1,0.222160,0.252572,-0.030412,-0.562943,-0.569697,0.006754,-0.073270,0.009719,-0.082989,352.716370,-0.979103,-6.304528,2.577026,-13.312500,15.889526
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.485+02:00,1786656663.485845,63.003438,2,Realme,3483,2905,17013846,16749430,0.000,0.000,0.000,264416,1,1,1,0.222160,0.245678,-0.023518,-0.562943,-0.570250,0.007308,-0.073270,0.008721,-0.081991,352.716370,-0.974141,-6.309490,2.577026,0.110462,2.466565
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.485+02:00,1786656663.485845,63.003438,1,Oppo,3484,2905,17013884,16749430,0.000,0.000,0.000,264454,1,1,1,0.209561,0.245678,-0.036118,-0.559413,-0.570250,0.010837,-0.077095,0.008721,-0.085815,352.574310,-0.974141,-6.451549,-3.463542,0.110462,-3.574003
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.590+02:00,1786656663.590056,63.107649,2,Realme,3484,2906,17013884,16749488,104.211,0.000,-104.211,264396,1,1,1,0.209561,0.226856,-0.017296,-0.559413,-0.570459,0.011045,-0.077095,0.005228,-0.082322,352.574310,0.177851,-7.603540,-3.463542,17.745968,-21.209510
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.590+02:00,1786656663.590056,63.107649,1,Oppo,3485,2906,17013952,16749488,0.000,0.000,0.000,264464,1,1,1,0.190988,0.226856,-0.035868,-0.560153,-0.570459,0.010306,-0.074950,0.005228,-0.080178,353.182556,0.177851,-6.995295,11.098948,17.745968,-6.647019
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.590+02:00,1786656663.590056,63.107649,2,Realme,3485,2907,17013952,16749521,0.000,0.000,0.000,264431,1,1,1,0.190988,0.212917,-0.021929,-0.560153,-0.572802,0.012649,-0.074950,0.009390,-0.084340,353.182556,2.067572,-8.885015,11.098948,56.913944,-45.814996
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.590+02:00,1786656663.590056,63.107649,1,Oppo,3486,2907,17013980,16749521,0.000,0.000,0.000,264459,1,1,1,0.182860,0.212917,-0.030057,-0.562376,-0.572802,0.010426,-0.070104,0.009390,-0.079494,354.474762,2.067572,-7.592810,44.107422,56.913944,-12.806522
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.690+02:00,1786656663.690645,63.208237,2,Realme,3486,2908,17013980,16749588,100.589,0.000,-100.589,264392,1,1,1,0.182860,0.197195,-0.014334,-0.562376,-0.573864,0.011488,-0.070104,0.009356,-0.079459,354.474762,2.796308,-8.321546,44.107422,5.172614,38.934808
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.690+02:00,1786656663.690645,63.208237,1,Oppo,3487,2908,17014046,16749588,0.000,0.000,0.000,264458,1,1,1,0.172135,0.197195,-0.025060,-0.566245,-0.573864,0.007618,-0.061810,0.009356,-0.071166,355.520874,2.796308,-7.275434,8.156901,5.172614,2.984288
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.690+02:00,1786656663.690645,63.208237,2,Realme,3487,2909,17014046,16749629,0.000,0.000,0.000,264417,1,1,1,0.172135,0.193972,-0.021837,-0.566245,-0.574641,0.008396,-0.061810,0.003722,-0.065532,355.520874,2.960636,-7.439762,8.156901,4.006481,4.150420
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.690+02:00,1786656663.690645,63.208237,1,Oppo,3488,2909,17014084,16749629,0.000,0.000,0.000,264455,1,1,1,0.167363,0.193972,-0.026608,-0.567917,-0.574641,0.006724,-0.059797,0.003722,-0.063519,355.898163,2.960636,-7.062473,10.167314,4.006481,6.160832
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.691+02:00,1786656663.691649,63.209242,2,Realme,3488,2910,17014084,16749682,1.004,0.000,-1.004,264402,1,1,1,0.167363,0.175787,-0.008424,-0.567917,-0.573890,0.005972,-0.059797,0.006210,-0.066007,355.898163,3.716423,-7.818260,10.167314,23.779091,-13.611777
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.793+02:00,1786656663.793297,63.309891,1,Oppo,3489,2910,17014124,16749682,0.999,101.649,100.649,264442,1,1,1,0.153991,0.175787,-0.021796,-0.563704,-0.573890,0.010186,-0.064594,0.006210,-0.070804,355.896667,3.716423,-7.819756,-0.036458,23.779091,-23.815549
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.793+02:00,1786656663.793297,63.310890,2,Realme,3489,2911,17014124,16749729,0.999,0.000,-0.999,264395,1,1,1,0.153991,0.170990,-0.016999,-0.563704,-0.572095,0.008391,-0.064594,0.000904,-0.065498,355.896667,4.153304,-8.256637,-0.036458,9.320134,-9.356592
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.793+02:00,1786656663.793297,63.310890,1,Oppo,3490,2911,17014186,16749729,0.000,0.000,0.000,264457,1,1,1,0.139373,0.170990,-0.031617,-0.564489,-0.572095,0.007606,-0.059867,0.000904,-0.060771,357.071991,4.153304,-7.081313,5.608045,9.320134,-3.712089
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.794+02:00,1786656663.794297,63.311890,2,Realme,3490,2912,17014186,16749785,1.000,0.000,-1.000,264401,1,1,1,0.139373,0.158909,-0.019537,-0.564489,-0.572595,0.008106,-0.059867,0.001707,-0.061573,357.071991,5.089991,-8.018000,5.608045,10.455231,-4.847186
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.895+02:00,1786656663.895624,63.413217,1,Oppo,3491,2912,17014254,16749785,0.000,101.327,101.327,264469,1,1,1,0.124399,0.158909,-0.034510,-0.562523,-0.572595,0.010072,-0.060782,0.001707,-0.062488,358.025848,5.089991,-7.064143,12.194963,10.455231,1.739733
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.896+02:00,1786656663.896623,63.414216,2,Realme,3491,2913,17014254,16749822,1.000,0.000,-1.000,264432,1,1,1,0.124399,0.157855,-0.033455,-0.562523,-0.573645,0.011122,-0.060782,-0.002744,-0.058038,358.025848,4.765894,-6.740046,12.194963,-8.733553,20.928516
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.897+02:00,1786656663.897127,63.414216,1,Oppo,3492,2913,17014286,16749822,0.504,0.504,0.000,264464,1,1,1,0.124334,0.157855,-0.033521,-0.565673,-0.573645,0.007972,-0.056017,-0.002744,-0.053274,357.706848,4.765894,-7.059046,-10.208008,-8.733553,-1.474455
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.999+02:00,1786656663.999072,63.515660,2,Realme,3492,2914,17014286,16749898,102.449,1.005,-101.443,264388,1,1,1,0.124334,0.144862,-0.020528,-0.565673,-0.574988,0.009315,-0.056017,-0.000534,-0.055484,357.706848,6.487814,-8.780966,-10.208008,27.891768,-38.099775
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.999+02:00,1786656663.999072,63.516665,1,Oppo,3493,2914,17014354,16749898,0.000,1.005,1.005,264456,1,1,1,0.118261,0.144862,-0.026601,-0.568575,-0.574988,0.006413,-0.050310,-0.000534,-0.049777,358.634552,6.487814,-7.853262,6.036488,27.891768,-21.855279
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.999+02:00,1786656663.999072,63.516665,2,Realme,3493,2915,17014354,16749930,0.000,0.000,0.000,264424,1,1,1,0.118261,0.139269,-0.021008,-0.568575,-0.576494,0.007918,-0.050310,0.002483,-0.052794,358.634552,6.514545,-7.879993,6.036488,0.805090,5.231398
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:03.999+02:00,1786656663.999072,63.516665,1,Oppo,3494,2915,17014382,16749930,0.000,0.000,0.000,264452,1,1,1,0.106749,0.139269,-0.032520,-0.563402,-0.576494,0.013092,-0.056907,0.002483,-0.059390,359.980591,6.514545,-6.533955,45.944927,0.805090,45.139838
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.000+02:00,1786656664.000072,63.516665,2,Realme,3494,2916,17014382,16749990,0.999,0.999,0.000,264392,1,1,1,0.106749,0.138268,-0.031519,-0.563402,-0.575916,0.012515,-0.056907,0.002405,-0.059312,359.980591,7.361554,-7.380963,45.944927,-0.846217,46.791144
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.100+02:00,1786656664.100353,63.617946,1,Oppo,3495,2916,17014456,16749990,0.000,101.281,101.281,264466,1,1,1,0.107214,0.138268,-0.031053,-0.565242,-0.575916,0.010675,-0.054593,0.002405,-0.056998,360.003906,7.361554,-7.357648,-1.748438,-0.846217,-0.902220
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.100+02:00,1786656664.100353,63.617946,2,Realme,3495,2917,17014456,16750031,0.000,0.000,0.000,264425,1,1,1,0.107214,0.136369,-0.029155,-0.565242,-0.574743,0.009501,-0.054593,0.003961,-0.058554,360.003906,7.378499,-7.374593,-1.748438,0.413132,-2.161570
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.101+02:00,1786656664.101352,63.618945,1,Oppo,3496,2917,17014494,16750031,0.000,1.000,1.000,264463,1,1,1,0.107209,0.136369,-0.029160,-0.565163,-0.574743,0.009580,-0.053975,0.003961,-0.057936,360.063416,7.378499,-7.315084,1.523171,0.413132,1.110039
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.101+02:00,1786656664.101352,63.618945,1,Oppo,3497,2917,17014520,16750031,0.000,1.000,1.000,264489,1,1,1,0.106453,0.136369,-0.029916,-0.564799,-0.574743,0.009944,-0.055157,0.003961,-0.059118,359.994507,7.378499,-7.383992,-2.713942,0.413132,-3.127075
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.101+02:00,1786656664.101352,63.618945,2,Realme,3497,2918,17014520,16750088,0.000,0.000,0.000,264432,1,1,1,0.106453,0.136137,-0.029684,-0.564799,-0.574500,0.009701,-0.055157,0.004641,-0.059799,359.994507,7.321953,-7.327446,-2.713942,0.229599,-2.943541
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.203+02:00,1786656664.203152,63.719745,2,Realme,3497,2919,17014520,16750121,101.799,1.000,-100.799,264399,1,1,1,0.106453,0.136454,-0.030001,-0.564799,-0.574475,0.009676,-0.055157,0.004077,-0.059234,359.994507,7.350258,-7.355752,-2.713942,0.852482,-3.566424
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.203+02:00,1786656664.203152,63.720745,1,Oppo,3498,2919,17014586,16750121,0.000,1.000,1.000,264465,1,1,1,0.105905,0.136454,-0.030550,-0.564482,-0.574475,0.009993,-0.055481,0.004077,-0.059558,359.986023,7.350258,-7.364235,-0.496094,0.852482,-1.348575
