test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.030+02:00,1786656661.030250,60.547843,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3432,17011320,7,1,1,1,20,30,0,0.300338,-0.146020,-0.071008,-1.711630,358.286835,-6.630208,83FF,83FF,1,1.006,993.675,1,0,0,0,A1 1A 01 01 68 0D 00 00 78 92 03 01 07 14 1E 00 DA C5 99 3E 5C 86 15 BE 67 6C 91 BD B2 16 DB BF B7 24 B3 43 AB 2A D4 C0 FF 83
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.030+02:00,1786656661.030250,60.547843,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3433,17011352,7,1,1,1,20,30,0,0.300431,-0.154198,-0.069281,-1.942844,358.055634,-6.963235,B057,B057,1,0.000,,1,0,0,0,A1 1A 01 01 69 0D 00 00 98 92 03 01 07 14 1E 00 1F D2 99 3E F9 E5 1D BE 1A E3 8D BD 20 AF F8 BF 1F 07 B3 43 D3 D2 DE C0 57 B0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.032+02:00,1786656661.032492,60.550085,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3434,17011418,7,1,1,1,20,30,0,0.294460,-0.170617,-0.073043,-1.118336,358.880157,-27.236328,84D0,84D0,1,2.242,446.013,1,0,0,0,A1 1A 01 01 6A 0D 00 00 DA 92 03 01 07 14 1E 00 69 C3 96 3E 53 B6 2E BE 6D 97 95 BD A5 25 8F BF A9 70 B3 43 00 E4 D9 C1 D0 84
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.032+02:00,1786656661.032492,60.550085,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3435,17011456,7,1,1,1,20,30,0,0.296164,-0.179546,-0.070827,-1.180773,358.817719,-1.682566,4A18,4A18,1,0.000,,1,0,0,0,A1 1A 01 01 6B 0D 00 00 00 93 03 01 07 14 1E 00 D7 A2 97 3E E5 DA 37 BE B6 0D 91 BD 8E 23 97 BF AB 68 B3 43 51 5E D7 BF 18 4A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3436,17011530,7,1,1,1,20,30,0,0.294567,-0.196101,-0.075157,-1.869871,358.128632,-14.564453,C7AC,C7AC,1,201.073,4.973,1,0,0,0,A1 1A 01 01 6C 0D 00 00 4A 93 03 01 07 14 1E 00 6D D1 96 3E CB CE 48 BE C7 EB 99 BD F3 57 EF BF 77 10 B3 43 00 08 69 C1 AC C7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3437,17011556,7,1,1,1,20,30,0,0.294486,-0.203983,-0.076498,-2.032692,357.965820,-5.557292,2A8B,2A8B,1,0.000,,1,0,0,0,A1 1A 01 01 6D 0D 00 00 64 93 03 01 07 14 1E 00 EA C6 96 3E EB E0 50 BE EA AA 9C BD 9F 17 02 C0 A0 FB B2 43 55 D5 B1 C0 8B 2A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3438,17011620,7,1,1,1,20,30,0,0.294410,-0.220407,-0.076336,-3.217047,356.781464,-28.343750,4355,4355,1,0.000,,1,0,0,0,A1 1A 01 01 6E 0D 00 00 A4 93 03 01 07 14 1E 00 E7 BC 96 3E 77 B2 61 BE D6 55 9C BD 18 E4 4D C0 07 64 B2 43 00 C0 E2 C1 55 43
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3439,17011648,7,1,1,1,20,30,0,0.297970,-0.228684,-0.074092,-2.943357,357.055145,9.341928,5F4D,5F4D,1,0.000,,1,0,0,0,A1 1A 01 01 6F 0D 00 00 C0 93 03 01 07 14 1E 00 78 8F 98 3E 44 2C 6A BE 7D BD 97 BD F8 5F 3C C0 0F 87 B2 43 89 78 15 41 4D 5F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.335+02:00,1786656661.335455,60.853048,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3440,17011718,7,1,1,1,20,30,0,0.294882,-0.244130,-0.077883,-2.174384,357.824127,17.065775,00F8,00F8,1,101.890,9.815,1,0,0,0,A1 1A 01 01 70 0D 00 00 06 94 03 01 07 14 1E 00 BD FA 96 3E 50 FD 79 BE 2C 81 9F BD 1B 29 0B C0 7D E9 B2 43 B5 86 88 41 F8 00
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.335+02:00,1786656661.335455,60.853048,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3441,17011750,7,1,1,1,20,30,0,0.292404,-0.251886,-0.081749,-2.191450,357.807068,-0.545898,412B,412B,1,0.000,,1,0,0,0,A1 1A 01 01 71 0D 00 00 26 94 03 01 07 14 1E 00 07 B6 95 3E 31 F7 80 BE C7 6B A7 BD B7 40 0C C0 4E E7 B2 43 00 C0 0B BF 2B 41
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.438+02:00,1786656661.438301,60.955894,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3442,17011814,7,1,1,1,20,30,0,0.296557,-0.269486,-0.080867,-3.551583,356.446930,-18.215403,FFFE,FFFE,1,102.846,9.723,1,0,0,0,A1 1A 01 01 72 0D 00 00 66 94 03 01 07 14 1E 00 61 D6 97 3E 18 FA 89 BE 99 9D A5 BD 22 4D 63 C0 35 39 B2 43 25 B9 91 C1 FE FF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.438+02:00,1786656661.438301,60.955894,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3443,17011848,7,1,1,1,20,30,0,0.295575,-0.277375,-0.082137,-3.623395,356.375122,-2.162684,FDC9,FDC9,1,0.000,,1,0,0,0,A1 1A 01 01 73 0D 00 00 88 94 03 01 07 14 1E 00 8F 55 97 3E 11 04 8E BE 98 37 A8 BD B6 E5 67 C0 04 30 B2 43 69 69 0A C0 C9 FD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.540+02:00,1786656661.540141,61.057734,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3444,17011912,7,1,1,1,20,30,0,0.296380,-0.293426,-0.081460,-3.938795,356.059723,-5.777344,3DC0,3DC0,1,101.840,9.819,1,0,0,0,A1 1A 01 01 74 0D 00 00 C8 94 03 01 07 14 1E 00 2F BF 97 3E E4 3B 96 BE C2 D4 A6 BD 38 15 7C C0 A5 07 B2 43 00 E0 B8 C0 C0 3D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.540+02:00,1786656661.540141,61.057734,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3445,17011954,7,1,1,1,20,30,0,0.294231,-0.300941,-0.082064,-3.759007,356.239502,4.383417,C340,C340,1,0.000,,1,0,0,0,A1 1A 01 01 75 0D 00 00 F2 94 03 01 07 14 1E 00 78 A5 96 3E EB 14 9A BE 5E 11 A8 BD 90 93 70 C0 A8 1E B2 43 F4 44 8C 40 40 C3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.642+02:00,1786656661.642356,61.159949,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3446,17012018,7,1,1,1,20,30,0,0.297153,-0.317299,-0.077467,-2.957553,357.040955,21.066334,FF75,FF75,1,102.214,9.783,1,0,0,0,A1 1A 01 01 76 0D 00 00 32 95 03 01 07 14 1E 00 65 24 98 3E 10 75 A2 BE 0D A7 9E BD 8D 48 3D C0 3E 85 B2 43 DA 87 A8 41 75 FF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.643+02:00,1786656661.643356,61.160949,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3447,17012054,7,1,1,1,20,30,0,0.295778,-0.324791,-0.077866,-3.072078,356.926422,-2.932031,D251,D251,1,1.000,999.834,1,0,0,0,A1 1A 01 01 77 0D 00 00 56 95 03 01 07 14 1E 00 44 70 97 3E FC 4A A6 BE 52 78 9F BD ED 9C 44 C0 95 76 B2 43 66 A6 3B C0 51 D2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.748+02:00,1786656661.748626,61.266219,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3448,17012114,7,1,1,1,20,30,0,0.289733,-0.336740,-0.084145,-3.206299,356.792206,-2.362981,0507,0507,1,105.270,9.499,1,0,0,0,A1 1A 01 01 78 0D 00 00 92 95 03 01 07 14 1E 00 E8 57 94 3E 3C 69 AC BE 47 54 AC BD 01 34 4D C0 67 65 B2 43 14 3B 17 C0 07 05
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.748+02:00,1786656661.748626,61.266219,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3449,17012154,7,1,1,1,20,30,0,0.289566,-0.342541,-0.086363,-3.689825,356.308685,-11.788691,1EBA,1EBA,1,0.000,,1,0,0,0,A1 1A 01 01 79 0D 00 00 BA 95 03 01 07 14 1E 00 F0 41 94 3E 8B 61 AF BE 26 DF B0 BD 17 26 6C C0 83 27 B2 43 7A 9E 3C C1 BA 1E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.847+02:00,1786656661.847163,61.364756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3450,17012218,7,1,1,1,20,30,0,0.294439,-0.355588,-0.085042,-5.064744,354.933777,-13.568256,0111,0111,1,98.537,10.148,1,0,0,0,A1 1A 01 01 7A 0D 00 00 FA 95 03 01 07 14 1E 00 BA C0 96 3E 9C 0F B6 BE 7D 2A AE BD 62 12 A2 C0 86 77 B1 43 94 17 59 C1 11 01
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.848+02:00,1786656661.848171,61.365764,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3451,17012262,7,1,1,1,20,30,0,0.294139,-0.360836,-0.085683,-5.197552,354.800964,-3.238095,1751,1751,1,1.008,992.265,1,0,0,0,A1 1A 01 01 7B 0D 00 00 26 96 03 01 07 14 1E 00 71 99 96 3E 74 BF B8 BE 98 7A AF BD 59 52 A6 C0 86 66 B1 43 F4 3C 4F C0 51 17
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774877,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3452,17012316,7,1,1,1,20,30,0,0.291166,-0.372148,-0.084136,-4.212100,355.786407,8.362213,55C9,55C9,1,409.113,2.444,1,0,0,0,A1 1A 01 01 7C 0D 00 00 5C 96 03 01 07 14 1E 00 AD 13 95 3E 3D 8A BE BE 9F 4F AC BD 85 C9 86 C0 A9 E4 B1 43 A0 CB 05 41 C9 55
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774877,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3453,17012348,7,1,1,1,20,30,0,0.290095,-0.376809,-0.083698,-3.739594,356.258911,15.120193,DEAB,DEAB,1,0.000,,1,0,0,0,A1 1A 01 01 7D 0D 00 00 7C 96 03 01 07 14 1E 00 48 87 94 3E 1C ED C0 BE C5 69 AB BD 80 55 6F C0 24 21 B2 43 50 EC 71 41 AB DE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774877,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3454,17012416,7,1,1,1,20,30,0,0.295582,-0.389526,-0.078113,-4.208122,355.790375,-19.146139,7507,7507,1,0.000,,1,0,0,0,A1 1A 01 01 7E 0D 00 00 C0 96 03 01 07 14 1E 00 79 56 97 3E EA 6F C7 BE E6 F9 9F BD F0 A8 86 C0 2B E5 B1 43 4B 2B 99 C1 07 75
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.775884,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3455,17012446,7,1,1,1,20,30,0,0.286396,-0.390757,-0.085710,-3.345790,356.652710,29.434261,4C16,4C16,1,1.007,993.205,1,0,0,0,A1 1A 01 01 7F 0D 00 00 DE 96 03 01 07 14 1E 00 81 A2 92 3E 51 11 C8 BE 78 88 AF BD 6E 21 56 C0 8C 53 B2 43 5E 79 EB 41 16 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.775884,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3456,17012514,7,1,1,1,20,30,0,0.291026,-0.401801,-0.084006,-4.417215,355.581268,10.515976,6E63,6E63,1,0.000,,1,0,0,0,A1 1A 01 01 80 0D 00 00 22 97 03 01 07 14 1E 00 59 01 95 3E DE B8 CD BE 3B 0B AC BD D4 59 8D C0 67 CA B1 43 70 41 28 41 63 6E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.775884,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3457,17012548,1,1,0,0,20,30,0,0.284950,-0.404275,-0.088017,-4.635602,355.362885,-6.577206,B4E0,B4E0,1,0.000,,1,0,0,0,A1 1A 01 01 81 0D 00 00 44 97 03 01 01 14 1E 00 EA E4 91 3E 15 FD CE BE 63 42 B4 BD DA 56 94 C0 73 AE B1 43 78 78 D2 C0 E0 B4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.259+02:00,1786656662.259298,61.776891,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3458,17012618,1,1,0,0,20,30,0,0.293724,-0.419021,-0.080158,-4.629195,355.369293,8.149317,02F4,02F4,1,1.007,993.440,1,0,0,0,A1 1A 01 01 82 0D 00 00 8A 97 03 01 01 14 1E 00 EF 62 96 3E F7 89 D6 BE CF 29 A4 BD 5D 22 94 C0 45 AF B1 43 9A 63 02 41 F4 02
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.259+02:00,1786656662.259298,61.776891,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3459,17012650,1,1,0,0,20,30,0,0.281388,-0.419630,-0.089723,-4.029616,355.968872,17.054674,F16F,F16F,1,0.000,,1,0,0,0,A1 1A 01 01 83 0D 00 00 AA 97 03 01 01 14 1E 00 09 12 90 3E B3 D9 D6 BE 9E C0 B7 BD 9E F2 80 C0 04 FC B1 43 F9 6F 88 41 6F F1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.359+02:00,1786656662.359795,61.877388,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3460,17012714,1,1,0,0,20,30,0,0.290625,-0.434015,-0.081858,-4.207709,355.790771,3.304733,83D2,83D2,1,100.497,9.951,1,0,0,0,A1 1A 01 01 84 0D 00 00 EA 97 03 01 01 14 1E 00 D1 CC 94 3E 2F 37 DE BE 4C A5 A7 BD 8D A5 86 C0 38 E5 B1 43 C0 80 53 40 D2 83
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.359+02:00,1786656662.359795,61.877388,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3461,17012746,1,1,0,0,20,30,0,0.283133,-0.435508,-0.089403,-3.972045,356.026428,7.097628,74EB,74EB,1,0.000,,1,0,0,0,A1 1A 01 01 85 0D 00 00 0A 98 03 01 01 14 1E 00 D9 F6 90 3E EF FA DE BE F1 18 B7 BD FE 35 7E C0 62 03 B2 43 C4 1F E3 40 EB 74
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.565+02:00,1786656662.565048,62.082640,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3462,17012814,1,1,0,0,20,30,0,0.289701,-0.449467,-0.082335,-4.150682,355.847778,24.208023,CFE9,CFE9,1,205.253,4.872,1,0,0,0,A1 1A 01 01 86 0D 00 00 4E 98 03 01 01 14 1E 00 BA 53 94 3E 89 20 E6 BE 78 9F A8 BD 64 D2 84 C0 84 EC B1 43 08 AA C1 41 E9 CF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3463,17012846,1,1,0,0,20,30,0,0.287231,-0.454671,-0.083997,-4.480115,355.518341,-10.541992,C81A,C81A,1,1.007,993.205,1,0,0,0,A1 1A 01 01 87 0D 00 00 6E 98 03 01 01 14 1E 00 F8 0F 93 3E A1 CA E8 BE 70 06 AC BD 1B 5D 8F C0 59 C2 B1 43 00 AC 28 C1 1A C8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3464,17012884,1,1,0,0,20,30,0,0.279159,-0.456982,-0.091147,-3.988412,356.010040,12.587604,B84A,B84A,1,0.000,,1,0,0,0,A1 1A 01 01 88 0D 00 00 94 98 03 01 01 14 1E 00 F8 ED 8E 3E 93 F9 E9 BE 3A AB BA BD 25 42 7F C0 49 01 B2 43 D3 66 49 41 4A B8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.566+02:00,1786656662.566054,62.083647,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3465,17012950,1,1,0,0,20,30,0,0.291305,-0.473125,-0.082588,-4.595814,355.402618,-3.272656,0A96,0A96,1,0.000,,1,0,0,0,A1 1A 01 01 89 0D 00 00 D6 98 03 01 01 14 1E 00 E1 25 95 3E 63 3D F2 BE A8 23 A9 BD E8 10 93 C0 89 B3 B1 43 33 73 51 C0 96 0A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.666+02:00,1786656662.666586,62.184179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3466,17013010,1,1,0,0,20,30,0,0.291750,-0.482581,-0.085224,-5.894946,354.103485,-37.555805,CA96,CA96,1,100.532,9.947,1,0,0,0,A1 1A 01 01 8A 0D 00 00 12 99 03 01 01 14 1E 00 49 60 95 3E EC 14 F7 BE 12 8A AE BD 66 A3 BC C0 3F 0D B1 43 25 39 16 C2 96 CA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.667+02:00,1786656662.667097,62.184690,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3467,17013048,1,1,0,0,20,30,0,0.283384,-0.483362,-0.091098,-5.275298,354.723145,15.862988,004F,004F,1,0.510,1959.040,1,0,0,0,A1 1A 01 01 8B 0D 00 00 38 99 03 01 01 14 1E 00 B5 17 91 3E 31 7B F7 BE 64 91 BA BD 3E CF A8 C0 90 5C B1 43 CD CE 7D 41 4F 00
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.768+02:00,1786656662.768874,62.286467,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3468,17013110,1,1,0,0,20,30,0,0.290289,-0.496014,-0.086982,-5.047668,354.950775,-4.168750,F5CA,F5CA,1,101.778,9.825,1,0,0,0,A1 1A 01 01 8C 0D 00 00 76 99 03 01 01 14 1E 00 C2 A0 94 3E 84 F5 FD BE 8F 23 B2 BD 7F 86 A1 C0 B3 79 B1 43 66 66 85 C0 CA F5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.768+02:00,1786656662.768874,62.286467,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3469,17013148,1,1,0,0,20,30,0,0.286132,-0.498770,-0.089659,-5.179754,354.818695,-3.559211,047E,047E,1,0.000,,1,0,0,0,A1 1A 01 01 8D 0D 00 00 9C 99 03 01 01 14 1E 00 E8 7F 92 3E CA 5E FF BE 48 9F B7 BD 8C C0 A5 C0 CB 68 B1 43 1B CA 63 C0 7E 04
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.770+02:00,1786656662.770874,62.288467,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3470,17013186,1,1,0,0,20,30,0,0.294061,-0.508332,-0.083434,-5.293718,354.704742,-3.070724,EF64,EF64,1,2.000,500.036,1,0,0,0,A1 1A 01 01 8E 0D 00 00 C2 99 03 01 01 14 1E 00 28 8F 96 3E 06 22 02 BF 34 DF AA BD 24 66 A9 C0 35 5A B1 43 BD 86 44 C0 64 EF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.389380,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3471,17013242,1,1,0,0,20,30,0,0.289168,-0.518513,-0.086350,-5.881680,354.116760,-10.383333,EB61,EB61,1,100.913,9.909,1,0,0,0,A1 1A 01 01 8F 0D 00 00 FA 99 03 01 01 14 1E 00 D2 0D 94 3E 4B BD 04 BF 14 D8 B0 BD BA 36 BC C0 F2 0E B1 43 22 22 26 C1 61 EB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.871+02:00,1786656662.871787,62.389380,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3472,17013282,1,1,0,0,20,30,0,0.279257,-0.519684,-0.093696,-5.023735,354.974701,23.119371,A0A9,A0A9,1,0.000,,1,0,0,0,A1 1A 01 01 90 0D 00 00 22 9A 03 01 01 14 1E 00 D0 FA 8E 3E 0A 0A 05 BF 96 E3 BF BD 70 C2 A0 C0 C3 7C B1 43 79 F4 B8 41 A9 A0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:02.973+02:00,1786656662.973629,62.491221,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3473,17013346,1,1,0,0,20,30,0,0.283259,-0.533976,-0.088696,75.522331,435.520782,2321.532715,F65A,F65A,1,101.841,9.819,1,0,0,0,A1 1A 01 01 91 0D 00 00 62 9A 03 01 01 14 1E 00 46 07 91 3E AC B2 08 BF 61 A6 B5 BD 6F 0B 97 42 A9 C2 D9 43 86 18 11 45 5A F6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.081+02:00,1786656663.081297,62.598890,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3474,17013412,1,1,0,0,20,30,0,0.284287,-0.544251,-0.087873,-7.361061,352.637390,-25.168198,4563,4563,1,107.668,9.288,1,0,0,0,A1 1A 01 01 92 0D 00 00 A4 9A 03 01 01 14 1E 00 15 8E 91 3E 06 54 0B BF 87 F6 B3 BD CF 8D EB C0 96 51 B0 43 78 58 C9 C1 63 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3475,17013448,1,1,0,0,20,30,0,0.272374,-0.542835,-0.094154,-6.446913,353.551544,26.002428,8226,8226,1,1.000,999.834,1,0,0,0,A1 1A 01 01 93 0D 00 00 C8 9A 03 01 01 14 1E 00 A2 74 8B 3E 41 F7 0A BF 13 D4 C0 BD 1C 4D CE C0 99 C6 B0 43 F9 04 D0 41 26 82
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.082+02:00,1786656663.082297,62.599890,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3476,17013480,1,1,0,0,20,30,0,0.279664,-0.550961,-0.085837,-6.664558,353.333893,-6.555147,EFDA,EFDA,1,0.000,,1,0,0,0,A1 1A 01 01 94 0D 00 00 E8 9A 03 01 01 14 1E 00 1E 30 8F 3E C9 0B 0D BF 57 CB AF BD 10 44 D5 C0 BD AA B0 43 C4 C3 D1 C0 DA EF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3477,17013550,1,1,0,0,20,30,0,0.264149,-0.549874,-0.090850,-6.715512,353.282928,-8.846354,15F7,15F7,1,96.206,10.394,1,0,0,0,A1 1A 01 01 95 0D 00 00 2E 9B 03 01 01 14 1E 00 94 3E 87 3E 89 C4 0C BF 8D 0F BA BD 7A E5 D6 C0 37 A4 B0 43 AB 8A 0D C1 F7 15
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.178+02:00,1786656663.178503,62.696096,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3478,17013578,1,1,0,0,20,30,0,0.262389,-0.552931,-0.087548,-6.426762,353.571686,9.856006,6763,6763,1,0.000,,1,0,0,0,A1 1A 01 01 96 0D 00 00 4A 9B 03 01 01 14 1E 00 D8 57 86 3E DB 8C 0D BF 50 4C B3 BD 09 A8 CD C0 2D C9 B0 43 33 B2 1D 41 63 67
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.282+02:00,1786656663.282585,62.800178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3479,17013628,1,1,0,0,20,30,0,0.260815,-0.556202,-0.082866,-6.140251,353.858185,5.867744,65F5,65F5,1,104.083,9.608,1,0,0,0,A1 1A 01 01 97 0D 00 00 7C 9B 03 01 01 14 1E 00 88 89 85 3E 3F 63 0E BF 7E B5 A9 BD F0 7C C4 C0 D9 ED B0 43 8F C4 BB 40 F5 65
