test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,1,Oppo,3159,2580,16658650,16394191,0.000,0.000,0.000,264459,1,1,1,0.229716,0.285952,-0.056236,-0.477585,-0.486224,0.008639,-0.087315,-0.003767,-0.083548,354.726929,1.714924,-6.987996,-3.005469,0.911748,-3.917216
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,1,Oppo,3160,2580,16658688,16394191,0.000,0.000,0.000,264497,1,1,1,0.236722,0.285952,-0.049231,-0.481990,-0.486224,0.004234,-0.078819,-0.003767,-0.075053,355.234589,1.714924,-6.480336,13.679868,0.911748,12.768120
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,2,Realme,3160,2581,16658688,16394264,0.000,0.000,0.000,264424,1,1,1,0.236722,0.280808,-0.044086,-0.481990,-0.494276,0.012287,-0.078819,0.000056,-0.078876,355.234589,1.704437,-6.469848,13.679868,0.879959,12.799909
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,2,Realme,3160,2582,16658688,16394303,0.000,0.000,0.000,264385,1,1,1,0.236722,0.278027,-0.041305,-0.481990,-0.497095,0.015105,-0.078819,0.000558,-0.079377,355.234589,1.934996,-6.700408,13.679868,5.902322,7.777545
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.358+02:00,1786656308.358891,42.838815,1,Oppo,3161,2582,16658752,16394303,0.000,1.587,1.587,264449,1,1,1,0.229881,0.278027,-0.048145,-0.486593,-0.497095,0.010502,-0.080076,0.000558,-0.080634,355.174011,1.934996,-6.760985,0.059628,5.902322,-5.842695
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.358+02:00,1786656308.358891,42.838815,2,Realme,3161,2583,16658752,16394330,0.000,0.000,0.000,264422,1,1,1,0.229881,0.275656,-0.045774,-0.486593,-0.499134,0.012541,-0.080076,-0.000472,-0.079604,355.174011,2.211549,-7.037538,0.059628,10.113935,-10.054308
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.385+02:00,1786656308.385946,42.865870,1,Oppo,3162,2583,16658828,16394330,0.000,27.055,27.055,264498,1,1,1,0.223815,0.275656,-0.051841,-0.490509,-0.499134,0.008626,-0.080093,-0.000472,-0.079621,355.097443,2.211549,-7.114107,4.151739,10.113935,-5.962196
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.396+02:00,1786656308.396542,42.876467,2,Realme,3162,2584,16658828,16394398,10.596,0.000,-10.596,264430,1,1,1,0.223815,0.268919,-0.045104,-0.490509,-0.502794,0.012285,-0.080093,-0.000631,-0.079462,355.097443,2.120974,-7.023531,4.151739,6.190128,-2.038389
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.458+02:00,1786656308.458770,42.937190,2,Realme,3162,2585,16658828,16394434,72.825,1.505,-71.320,264394,1,1,1,0.223815,0.263710,-0.039895,-0.490509,-0.504531,0.014022,-0.080093,-0.000525,-0.079569,355.097443,2.569685,-7.472242,4.151739,12.763319,-8.611580
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.458+02:00,1786656308.458770,42.938695,1,Oppo,3163,2585,16658871,16394434,0.000,1.505,1.505,264437,1,1,1,0.220234,0.263710,-0.043476,-0.494711,-0.504531,0.009820,-0.080879,-0.000525,-0.080355,354.700897,2.569685,-7.868787,-8.827446,12.763319,-21.590765
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.561+02:00,1786656308.561084,43.040012,1,Oppo,3164,2585,16658900,16394434,0.997,103.819,102.822,264466,1,1,1,0.217733,0.263710,-0.045977,-0.494914,-0.504531,0.009617,-0.075739,-0.000525,-0.075215,354.983032,2.569685,-7.586652,9.028229,12.763319,-3.735090
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.561+02:00,1786656308.561084,43.041009,2,Realme,3164,2586,16658900,16394490,0.997,0.000,-0.997,264410,1,1,1,0.217733,0.252469,-0.034737,-0.494914,-0.507932,0.013018,-0.075739,-0.000852,-0.074888,354.983032,2.439211,-7.456179,9.028229,2.783090,6.245139
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.562+02:00,1786656308.562085,43.041009,1,Oppo,3165,2586,16658957,16394490,1.001,1.001,0.000,264467,1,1,1,0.205413,0.252469,-0.047057,-0.496851,-0.507932,0.011080,-0.075792,-0.000852,-0.074940,355.360901,2.439211,-7.078310,2.756836,2.783090,-0.026254
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.562+02:00,1786656308.562085,43.042010,2,Realme,3165,2587,16658957,16394529,1.001,0.000,-1.001,264428,1,1,1,0.205413,0.246933,-0.041520,-0.496851,-0.509189,0.012338,-0.075792,-0.001206,-0.074586,355.360901,1.782290,-6.421389,2.756836,-17.702303,20.459139
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.765+02:00,1786656308.765497,43.245422,1,Oppo,3166,2587,16659000,16394529,0.000,203.412,203.412,264471,1,1,1,0.205230,0.246933,-0.041703,-0.500627,-0.509189,0.008562,-0.070914,-0.001206,-0.069707,354.921631,1.782290,-6.860659,-10.223011,-17.702303,7.479292
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.245422,2,Realme,3166,2588,16659000,16394600,0.914,0.914,0.000,264400,1,1,1,0.205230,0.232734,-0.027504,-0.500627,-0.510924,0.010296,-0.070914,-0.004708,-0.066206,354.921631,2.242935,-7.321304,-10.223011,7.221802,-17.444813
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,1,Oppo,3167,2588,16659062,16394600,0.000,0.914,0.914,264462,1,1,1,0.189956,0.232734,-0.042778,-0.502367,-0.510924,0.008556,-0.068815,-0.004708,-0.064107,354.567841,2.242935,-7.675094,1.822963,7.221802,-5.398839
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,2,Realme,3167,2589,16659062,16394631,0.000,0.000,0.000,264431,1,1,1,0.189956,0.225917,-0.035961,-0.502367,-0.510405,0.008037,-0.068815,-0.010796,-0.058018,354.567841,2.620400,-8.052560,1.822963,11.368372,-9.545409
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,1,Oppo,3168,2589,16659096,16394631,0.000,0.000,0.000,264465,1,1,1,0.173891,0.225917,-0.052026,-0.502289,-0.510405,0.008116,-0.074166,-0.010796,-0.063370,355.210236,2.620400,-7.410165,19.347641,11.368372,7.979269
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.767+02:00,1786656308.767411,43.246336,2,Realme,3168,2590,16659096,16394699,1.001,1.001,0.000,264397,1,1,1,0.173891,0.203682,-0.029790,-0.502289,-0.513021,0.010732,-0.074166,-0.011533,-0.062633,355.210236,3.869632,-8.659396,19.347641,2.899116,16.448525
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.767+02:00,1786656308.767411,43.247336,1,Oppo,3169,2590,16659162,16394699,0.000,1.001,1.001,264463,1,1,1,0.157841,0.203682,-0.045841,-0.504586,-0.513021,0.008435,-0.064986,-0.011533,-0.053453,358.006470,3.869632,-5.863162,27.915150,2.899116,25.016034
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.767+02:00,1786656308.767411,43.247336,2,Realme,3169,2591,16659162,16394736,0.000,0.000,0.000,264426,1,1,1,0.157841,0.195425,-0.037584,-0.504586,-0.513762,0.009176,-0.064986,-0.012036,-0.052950,358.006470,4.233318,-6.226849,27.915150,9.800403,18.114747
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.868+02:00,1786656308.868482,43.348407,1,Oppo,3170,2591,16659199,16394736,0.000,101.071,101.071,264463,1,1,1,0.152890,0.195425,-0.042535,-0.507490,-0.513762,0.006272,-0.060177,-0.012036,-0.048141,357.568970,4.233318,-6.664349,-11.200000,9.800403,-21.000402
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.868+02:00,1786656308.868987,43.348912,2,Realme,3170,2592,16659199,16394797,0.504,0.000,-0.504,264402,1,1,1,0.152890,0.187384,-0.034494,-0.507490,-0.511702,0.004212,-0.060177,-0.021977,-0.038200,357.568970,-23.327562,20.896532,-11.200000,-951.853149,940.653150
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.869+02:00,1786656308.869491,43.349416,1,Oppo,3171,2592,16659262,16394797,0.000,0.504,0.504,264465,1,1,1,0.133945,0.187384,-0.053439,-0.505079,-0.511702,0.006623,-0.062786,-0.021977,-0.040809,357.796661,-23.327562,21.124224,16.336353,-951.853149,968.189503
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.869+02:00,1786656308.869491,43.349416,2,Realme,3171,2593,16659262,16394830,0.000,0.000,0.000,264432,1,1,1,0.133945,0.180676,-0.046732,-0.505079,-0.511841,0.006763,-0.062786,-0.023525,-0.039261,357.796661,-24.293413,22.090075,16.336353,-29.089155,45.425508
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.869+02:00,1786656308.869491,43.349416,1,Oppo,3172,2593,16659297,16394830,0.000,0.000,0.000,264467,1,1,1,0.126540,0.180676,-0.054137,-0.507719,-0.511841,0.004122,-0.061975,-0.023525,-0.038450,356.427124,-24.293413,20.720537,-38.955730,-29.089155,-9.866575
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,1,Oppo,3173,2593,16659336,16394830,0.000,100.681,100.681,264506,1,1,1,0.119303,0.180676,-0.061374,-0.509507,-0.511841,0.002334,-0.057704,-0.023525,-0.034179,356.869171,-24.293413,21.162584,11.912135,-29.089155,41.001290
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,2,Realme,3173,2594,16659336,16394904,0.000,0.000,0.000,264432,1,1,1,0.119303,0.154388,-0.035085,-0.509507,-0.517371,0.007864,-0.057704,-0.015644,-0.042060,356.869171,4.239581,-7.370410,11.912135,27.857346,-15.945210
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,2,Realme,3173,2595,16659336,16394934,0.000,0.000,0.000,264402,1,1,1,0.119303,0.143829,-0.024527,-0.509507,-0.518716,0.009209,-0.057704,-0.015732,-0.041972,356.869171,4.384025,-7.514854,11.912135,4.930355,6.981781
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,1,Oppo,3174,2595,16659396,16394934,0.000,0.000,0.000,264462,1,1,1,0.094060,0.143829,-0.049769,-0.507832,-0.518716,0.010884,-0.060471,-0.015732,-0.044739,357.172852,4.384025,-7.211174,22.657385,4.930355,17.727030
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.073+02:00,1786656309.073315,43.552243,2,Realme,3174,2596,16659396,16395000,103.143,0.997,-102.146,264396,1,1,1,0.094060,0.123426,-0.029366,-0.507832,-0.519983,0.012151,-0.060471,-0.018946,-0.041524,357.172852,4.974058,-7.801207,22.657385,26.725941,-4.068556
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.073+02:00,1786656309.073315,43.553240,1,Oppo,3175,2596,16659461,16395000,0.000,0.997,0.997,264461,1,1,1,0.080796,0.123426,-0.042630,-0.513678,-0.519983,0.006305,-0.047896,-0.018946,-0.028950,356.940186,4.974058,-8.033873,12.397863,26.725941,-14.328077
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.073+02:00,1786656309.073315,43.553240,2,Realme,3175,2597,16659461,16395033,0.000,0.000,0.000,264428,1,1,1,0.080796,0.105578,-0.024782,-0.513678,-0.523423,0.009745,-0.047896,-0.010734,-0.037162,356.940186,5.121409,-8.181223,12.397863,4.437859,7.960004
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.074+02:00,1786656309.074314,43.553240,1,Oppo,3176,2597,16659494,16395033,0.999,0.999,0.000,264461,1,1,1,0.065907,0.105578,-0.039671,-0.511211,-0.523423,0.012212,-0.051282,-0.010734,-0.040548,358.178406,5.121409,-6.943003,39.623398,4.437859,35.185539
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.074+02:00,1786656309.074314,43.554239,2,Realme,3176,2598,16659494,16395066,0.999,0.000,-0.999,264428,1,1,1,0.065907,0.097337,-0.031430,-0.511211,-0.522558,0.011347,-0.051282,-0.015069,-0.036213,358.178406,5.725399,-7.546993,39.623398,18.190746,21.432652
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.178+02:00,1786656309.178512,43.658437,1,Oppo,3177,2598,16659559,16395066,0.000,104.198,104.198,264493,1,1,1,0.048904,0.097337,-0.048432,-0.513017,-0.522558,0.009541,-0.045035,-0.015069,-0.029967,358.600922,5.725399,-7.124477,-5.269097,18.190746,-23.459844
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.179+02:00,1786656309.179518,43.659443,2,Realme,3177,2599,16659559,16395131,1.007,0.000,-1.007,264428,1,1,1,0.048904,0.084001,-0.035097,-0.513017,-0.521492,0.008475,-0.045035,-0.021951,-0.023084,358.600922,5.754288,-7.153366,-5.269097,-7.301042,2.031944
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.179+02:00,1786656309.179518,43.659443,2,Realme,3177,2600,16659559,16395164,1.007,0.000,-1.007,264395,1,1,1,0.048904,0.070928,-0.022023,-0.513017,-0.524249,0.011232,-0.045035,-0.014769,-0.030267,358.600922,5.415390,-6.814468,-5.269097,-10.206801,4.937704
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.179+02:00,1786656309.179518,43.659443,1,Oppo,3178,2600,16659600,16395164,0.000,0.000,0.000,264436,1,1,1,0.037733,0.070928,-0.033195,-0.510740,-0.524249,0.013508,-0.047240,-0.014769,-0.032472,358.672516,5.415390,-6.742874,1.745521,-10.206801,11.952323
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.277+02:00,1786656309.277371,43.757296,1,Oppo,3179,2600,16659664,16395164,0.000,97.852,97.852,264500,1,1,1,0.027348,0.070928,-0.043579,-0.513109,-0.524249,0.011140,-0.040940,-0.014769,-0.026171,357.456024,5.415390,-7.959366,-4.435855,-10.206801,5.770946
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.277+02:00,1786656309.277371,43.757296,2,Realme,3179,2601,16659664,16395232,0.000,0.000,0.000,264432,1,1,1,0.027348,0.063215,-0.035866,-0.513109,-0.521507,0.008397,-0.040940,-0.023746,-0.017193,357.456024,5.292441,-7.836417,-4.435855,-7.435937,3.000082
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.278+02:00,1786656309.278370,43.758295,1,Oppo,3180,2601,16659688,16395232,0.000,1.000,1.000,264456,1,1,1,0.018011,0.063215,-0.045204,-0.511139,-0.521507,0.010368,-0.042441,-0.023746,-0.018695,358.152191,5.292441,-7.140250,27.417747,-7.435937,34.853685
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.278+02:00,1786656309.278875,43.758295,2,Realme,3180,2602,16659688,16395268,0.505,0.505,0.000,264420,1,1,1,0.018011,0.057231,-0.039220,-0.511139,-0.520705,0.009566,-0.042441,-0.027445,-0.014996,358.152191,5.854161,-7.701970,27.417747,15.136860,12.280888
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.482+02:00,1786656309.482573,43.962498,1,Oppo,3181,2602,16659760,16395268,0.000,204.202,204.202,264492,1,1,1,0.001775,0.057231,-0.055456,-0.509520,-0.520705,0.011184,-0.041275,-0.027445,-0.013830,358.342102,5.854161,-7.512059,-5.181250,15.136860,-20.318110
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.483+02:00,1786656309.483572,43.963496,2,Realme,3181,2603,16659760,16395338,0.999,0.000,-0.999,264422,1,1,1,0.001775,0.040917,-0.039142,-0.509520,-0.521953,0.012433,-0.041275,-0.022358,-0.018917,358.342102,5.361058,-7.018956,-5.181250,-14.672991,9.491741
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.483+02:00,1786656309.483572,43.963496,1,Oppo,3182,2603,16659791,16395338,0.000,0.000,0.000,264453,1,1,1,0.000724,0.040917,-0.040193,-0.511545,-0.521953,0.010408,-0.036017,-0.022358,-0.013659,357.842163,5.361058,-7.518895,-15.998047,-14.672991,-1.325056
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.483+02:00,1786656309.483572,43.963496,2,Realme,3182,2604,16659791,16395367,0.000,0.000,0.000,264424,1,1,1,0.000724,0.037870,-0.037146,-0.511545,-0.521722,0.010177,-0.036017,-0.021203,-0.014815,357.842163,4.160618,-6.318455,-15.998047,-43.901787,27.903740
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.483+02:00,1786656309.483572,43.963496,1,Oppo,3183,2604,16659857,16395367,0.000,0.000,0.000,264490,1,1,1,-0.005429,0.037870,-0.043299,-0.509256,-0.521722,0.012466,-0.036731,-0.021203,-0.015529,355.594238,4.160618,-8.566380,-16.271875,-43.901787,27.629911
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.483+02:00,1786656309.483572,43.963496,2,Realme,3183,2605,16659857,16395432,0.000,0.000,0.000,264425,1,1,1,-0.005429,0.031991,-0.037421,-0.509256,-0.521601,0.012345,-0.036731,-0.019809,-0.016922,355.594238,0.925145,-5.330906,-16.271875,-49.826172,33.554296
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.484+02:00,1786656309.484572,43.964497,1,Oppo,3184,2605,16659895,16395432,0.000,1.000,1.000,264463,1,1,1,-0.007234,0.031991,-0.039225,-0.509090,-0.521601,0.012511,-0.036135,-0.019809,-0.016326,353.651367,0.925145,-7.273777,-55.263889,-49.826172,-5.437717
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.484+02:00,1786656309.484572,43.964497,2,Realme,3184,2606,16659895,16395467,0.000,0.000,0.000,264428,1,1,1,-0.007234,0.035079,-0.042313,-0.509090,-0.520007,0.010917,-0.036135,-0.025264,-0.010870,353.651367,-0.818660,-5.529973,-55.263889,-49.601562,-5.662327
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.585+02:00,1786656309.585042,44.063958,1,Oppo,3185,2606,16659959,16395467,1.008,100.470,99.462,264492,1,1,1,-0.006558,0.035079,-0.041637,-0.512042,-0.520007,0.007965,-0.032508,-0.025264,-0.007244,349.933136,-0.818660,-9.248204,-54.316177,-49.601562,-4.714615
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.585+02:00,1786656309.585042,44.064966,2,Realme,3185,2607,16659959,16395533,1.008,0.000,-1.008,264426,1,1,1,-0.006558,0.029713,-0.036272,-0.512042,-0.523216,0.011174,-0.032508,-0.021086,-0.011422,349.933136,-3.978176,-6.088688,-54.316177,-43.522915,-10.793262
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.585+02:00,1786656309.585042,44.064966,1,Oppo,3186,2607,16659996,16395533,0.000,0.000,0.000,264463,1,1,1,-0.006464,0.029713,-0.036177,-0.513286,-0.523216,0.009931,-0.031366,-0.021086,-0.010280,348.453278,-3.978176,-7.568547,-39.878288,-43.522915,3.644627
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.585+02:00,1786656309.585042,44.064966,2,Realme,3186,2608,16659996,16395566,0.000,0.000,0.000,264430,1,1,1,-0.006464,0.026165,-0.032629,-0.513286,-0.525045,0.011760,-0.031366,-0.016901,-0.014465,348.453278,-5.010067,-6.536656,-39.878288,-31.078125,-8.800163
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.687+02:00,1786656309.687094,44.167019,1,Oppo,3187,2608,16660061,16395566,0.000,102.052,102.052,264495,1,1,1,-0.006779,0.026165,-0.032944,-0.515279,-0.525045,0.009766,-0.030827,-0.016901,-0.013926,346.192261,-5.010067,-8.797673,-24.162947,-31.078125,6.915178
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.687+02:00,1786656309.687094,44.167019,2,Realme,3187,2609,16660061,16395635,0.000,0.000,0.000,264426,1,1,1,-0.006779,0.026523,-0.033302,-0.515279,-0.525886,0.010606,-0.030827,-0.018452,-0.012375,346.192261,-7.635402,-6.172337,-24.162947,-21.505514,-2.657433
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.688+02:00,1786656309.688600,44.167019,1,Oppo,3188,2609,16660092,16395635,1.506,1.506,0.000,264457,1,1,1,-0.006170,0.026523,-0.032693,-0.515856,-0.525886,0.010029,-0.030285,-0.018452,-0.011833,345.240448,-7.635402,-7.124150,-28.666361,-21.505514,-7.160847
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.688+02:00,1786656309.688600,44.168525,2,Realme,3188,2610,16660092,16395670,1.506,0.000,-1.506,264422,1,1,1,-0.006170,0.027036,-0.033206,-0.515856,-0.525607,0.009751,-0.030285,-0.019069,-0.011216,345.240448,-7.822017,-6.937535,-28.666361,-5.620404,-23.045957
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.792+02:00,1786656309.792128,44.272053,1,Oppo,3189,2610,16660156,16395670,0.000,103.528,103.528,264486,1,1,1,-0.006667,0.027036,-0.033703,-0.515506,-0.525607,0.010102,-0.030166,-0.019069,-0.011097,345.049744,-7.822017,-7.128239,-2.028646,-5.620404,3.591758
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.793+02:00,1786656309.793106,44.273031,2,Realme,3189,2611,16660156,16395736,0.978,0.000,-0.978,264420,1,1,1,-0.006667,0.029127,-0.035794,-0.515506,-0.523183,0.007678,-0.030166,-0.023216,-0.006949,345.049744,-6.927534,-8.022723,-2.028646,19.128235,-21.156881
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.793+02:00,1786656309.793106,44.273031,1,Oppo,3190,2611,16660195,16395736,0.000,0.000,0.000,264459,1,1,1,-0.005201,0.029127,-0.034328,-0.516899,-0.523183,0.006284,-0.027591,-0.023216,-0.004375,345.653351,-6.927534,-7.419116,15.452441,19.128235,-3.675794
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.793+02:00,1786656309.793106,44.273031,2,Realme,3190,2612,16660195,16395764,0.000,0.000,0.000,264431,1,1,1,-0.005201,0.027402,-0.032603,-0.516899,-0.523561,0.006662,-0.027591,-0.022108,-0.005483,345.653351,-6.828480,-7.518169,15.452441,3.381038,12.071403
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.891+02:00,1786656309.891780,44.371705,1,Oppo,3191,2612,16660256,16395764,0.000,98.674,98.674,264492,1,1,1,-0.009192,0.027402,-0.036594,-0.514916,-0.523561,0.008646,-0.030309,-0.022108,-0.008201,345.454529,-6.828480,-7.716991,7.025906,3.381038,3.644868
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.891+02:00,1786656309.891780,44.371705,2,Realme,3191,2613,16660256,16395836,0.000,0.000,0.000,264420,1,1,1,-0.009192,0.024684,-0.033875,-0.514916,-0.523677,0.008761,-0.030309,-0.022916,-0.007393,345.454529,-5.769583,-8.775888,7.025906,19.007221,-11.981315
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.891+02:00,1786656309.891780,44.371705,1,Oppo,3192,2613,16660289,16395836,0.000,0.000,0.000,264453,1,1,1,-0.013638,0.024684,-0.038322,-0.513747,-0.523677,0.009930,-0.033729,-0.022916,-0.010813,345.989349,-5.769583,-8.241068,17.114563,19.007221,-1.892658
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:09.891+02:00,1786656309.891780,44.371705,2,Realme,3192,2614,16660289,16395869,0.000,0.000,0.000,264420,1,1,1,-0.013638,0.021581,-0.035219,-0.513747,-0.523117,0.009370,-0.033729,-0.024599,-0.009130,345.989349,-4.885681,-9.124969,17.114563,26.621037,-9.506474
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.000+02:00,1786656310.000508,44.480433,1,Oppo,3193,2614,16660348,16395869,0.000,108.728,108.728,264479,1,1,1,-0.018467,0.021581,-0.040048,-0.513226,-0.523117,0.009891,-0.027557,-0.024599,-0.002959,348.643494,-4.885681,-6.470825,39.229069,26.621037,12.608032
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.001+02:00,1786656310.001514,44.480433,2,Realme,3193,2615,16660348,16395938,1.007,1.007,0.000,264410,1,1,1,-0.018467,0.012511,-0.030978,-0.513226,-0.522200,0.008974,-0.027557,-0.024121,-0.003437,348.643494,-3.303053,-8.053453,39.229069,7.544962,31.684106
