test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.717+02:00,1786656306.717243,41.197168,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2548,16392629,1,1,0,0,20,31,0,0.288535,-0.151066,-0.001448,2.021211,2.020735,5.977214,EE3F,EE3F,1,102.145,9.790,1,0,0,0,A1 1A 01 02 F4 09 00 00 B5 21 FA 00 01 14 1F 00 D7 BA 93 3E 04 B1 1A BE A3 CC BD BA 87 5B 01 40 B8 53 01 40 57 45 BF 40 3F EE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.717+02:00,1786656306.717243,41.197168,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2549,16392674,1,1,0,0,20,31,0,0.286697,-0.159514,0.001879,1.862125,1.861647,-3.541440,8FB2,8FB2,1,0.000,,1,0,0,0,A1 1A 01 02 F5 09 00 00 E2 21 FA 00 01 14 1F 00 F9 C9 92 3E B6 57 23 BE A9 47 F6 3A 19 5A EE 3F 70 4A EE 3F F5 A6 62 C0 B2 8F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.718+02:00,1786656306.718753,41.198678,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2550,16392703,1,1,0,0,20,31,0,0.284420,-0.169555,0.005176,0.939511,0.939039,-31.491667,0D1B,0D1B,1,1.510,662.398,1,0,0,0,A1 1A 01 02 F6 09 00 00 FF 21 FA 00 01 14 1F 00 7E 9F 91 3E BF 9F 2D BE EA 9C A9 3B C9 83 70 3F E0 64 70 3F EF EE FB C1 1B 0D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.819+02:00,1786656306.819800,41.299725,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2551,16392760,1,1,0,0,20,31,0,0.285428,-0.184496,0.005810,1.537120,1.536648,18.861221,31ED,31ED,1,101.047,9.896,1,0,0,0,A1 1A 01 02 F7 09 00 00 38 22 FA 00 01 14 1F 00 A9 23 92 3E 64 EC 3C BE 7E 61 BE 3B 57 C0 C4 3F E2 B0 C4 3F C8 E3 96 41 ED 31
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.403570,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2552,16392828,1,1,0,0,20,31,0,0.291152,-0.199975,-0.001033,0.985949,0.985470,-8.031250,455F,455F,1,103.845,9.630,1,0,0,0,A1 1A 01 02 F8 09 00 00 7C 22 FA 00 01 14 1F 00 DB 11 95 3E 5E C6 4C BE 42 59 87 BA 26 67 7C 3F C4 47 7C 3F 00 80 00 C1 5F 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.403570,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2553,16392867,1,1,0,0,20,31,0,0.292087,-0.208167,-0.002386,0.884936,0.884457,-2.585938,6F92,6F92,1,0.000,,1,0,0,0,A1 1A 01 02 F9 09 00 00 A3 22 FA 00 01 14 1F 00 6D 8C 95 3E B5 29 55 BE 22 56 1C BB 25 8B 62 3F C4 6B 62 3F 00 80 25 C0 92 6F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.403570,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2554,16392896,1,1,0,0,20,31,0,0.290470,-0.216274,0.001517,0.950331,0.949852,2.092659,1667,1667,1,0.000,,1,0,0,0,A1 1A 01 02 FA 09 00 00 C0 22 FA 00 01 14 1F 00 8B B8 94 3E EE 76 5D BE B6 D0 C6 3A E9 48 73 3F 88 29 73 3F 20 EE 05 40 67 16
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.024+02:00,1786656307.024553,41.504478,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2555,16392963,1,1,0,0,20,31,0,0.292571,-0.231949,-0.004753,1.390602,1.390123,16.702669,D837,D837,1,100.908,9.910,1,0,0,0,A1 1A 01 02 FB 09 00 00 03 23 FA 00 01 14 1F 00 CD CB 95 3E F3 83 6D BE D1 C1 9B BB 3B FF B1 3F 8A EF B1 3F 11 9F 85 41 37 D8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.127+02:00,1786656307.127726,41.607651,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2556,16393025,1,1,0,0,20,31,0,0.293082,-0.247789,-0.004381,1.203281,1.202806,-5.171875,4C86,4C86,1,103.173,9.692,1,0,0,0,A1 1A 01 02 FC 09 00 00 41 23 FA 00 01 14 1F 00 D1 0E 96 3E 73 BC 7D BE B9 90 8F BB 20 05 9A 3F 8A F5 99 3F 00 80 A5 C0 86 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.127+02:00,1786656307.127726,41.607651,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2557,16393057,1,1,0,0,20,31,0,0.295670,-0.255554,-0.005385,0.812380,0.811906,-12.508789,18F8,18F8,1,0.000,,1,0,0,0,A1 1A 01 02 FD 09 00 00 61 23 FA 00 01 14 1F 00 14 62 97 3E F1 D7 82 BE C9 77 B0 BB 21 F8 4F 3F 14 D9 4F 3F 00 24 48 C1 F8 18
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.127+02:00,1786656307.127726,41.607651,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2558,16393094,1,1,0,0,20,31,0,0.296900,-0.263686,-0.004469,0.243900,0.243425,-15.319079,463C,463C,1,0.000,,1,0,0,0,A1 1A 01 02 FE 09 00 00 86 23 FA 00 01 14 1F 00 3B 03 98 3E E4 01 87 BE 0C 73 92 BB E0 C0 79 3E 50 44 79 3E F3 1A 75 C1 3C 46
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.228+02:00,1786656307.228828,41.708753,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2559,16393156,1,1,0,0,20,31,0,0.300586,-0.279089,-0.006265,0.073835,0.073381,-0.352539,C362,C362,1,101.102,9.891,1,0,0,0,A1 1A 01 02 FF 09 00 00 C4 23 FA 00 01 14 1F 00 73 E6 99 3E B3 E4 8E BE 9C 49 CD BB B9 36 97 3D A0 48 96 3D 00 80 B4 BE 62 C3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.229+02:00,1786656307.229843,41.709768,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2560,16393191,1,1,0,0,20,31,0,0.298708,-0.288337,-0.003259,-0.203779,-0.204238,-8.361214,FAD5,FAD5,1,1.015,985.272,1,0,0,0,A1 1A 01 02 00 0A 00 00 E7 23 FA 00 01 14 1F 00 42 F0 98 3E D8 A0 93 BE 05 94 55 BB 79 AB 50 BE B0 23 51 BE 88 C7 05 C1 D5 FA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.331+02:00,1786656307.331970,41.811895,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2561,16393258,1,1,0,0,20,31,0,0.300209,-0.303004,-0.005454,0.128176,0.127717,2.109694,172D,172D,1,102.127,9.792,1,0,0,0,A1 1A 01 02 01 0A 00 00 2A 24 FA 00 01 14 1F 00 F9 B4 99 3E 4B 23 9B BE 79 B4 B2 BB 78 40 03 3E 40 C8 02 3E 39 05 07 40 2D 17
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.331+02:00,1786656307.331970,41.811895,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2562,16393291,1,1,0,0,20,31,0,0.302138,-0.310953,-0.008277,0.364775,0.364317,7.125830,58F1,58F1,1,0.000,,1,0,0,0,A1 1A 01 02 02 0A 00 00 4B 24 FA 00 01 14 1F 00 DE B1 9A 3E 2F 35 9F BE D6 9B 07 BC D9 C3 BA 3E BD 87 BA 3E CD 06 E4 40 F1 58
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.434+02:00,1786656307.434012,41.913937,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2563,16393354,1,1,0,0,20,31,0,0.300751,-0.328156,-0.003908,0.146506,0.146055,-1.187500,C6CC,C6CC,1,102.042,9.800,1,0,0,0,A1 1A 01 02 03 0A 00 00 8A 24 FA 00 01 14 1F 00 FD FB 99 3E 19 04 A8 BE 80 10 80 BB AC 05 16 3E 7A 8F 15 3E 00 00 98 BF CC C6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.435+02:00,1786656307.435008,41.914933,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2564,16393426,1,1,0,0,20,31,0,0.302186,-0.343384,-0.009036,0.433432,0.432978,8.126396,F628,F628,1,0.996,1003.662,1,0,0,0,A1 1A 01 02 04 0A 00 00 D2 24 FA 00 01 14 1F 00 2C B8 9A 3E 13 D0 AF BE D4 09 14 BC CA EA DD 3E 3F AF DD 3E B8 05 02 41 28 F6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.537+02:00,1786656307.537137,42.017061,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2565,16393486,1,1,0,0,20,31,0,0.301372,-0.350417,-0.010080,0.561181,0.560727,2.109916,F2DE,F2DE,1,102.129,9.792,1,0,0,0,A1 1A 01 02 05 0A 00 00 0E 25 FA 00 01 14 1F 00 7D 4D 9A 3E E0 69 B3 BE DE 27 25 BC 8B A9 0F 3F C6 8B 0F 3F DF 08 07 40 DE F2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.537+02:00,1786656307.537137,42.017061,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2566,16393516,1,1,0,0,20,15,0,0.300226,-0.357277,-0.008612,0.848826,0.848372,9.818300,8F9A,8F9A,1,0.000,,1,0,0,0,A1 1A 01 02 06 0A 00 00 2C 25 FA 00 01 14 0F 00 3B B7 99 3E F4 EC B6 BE 4E 19 0D BC AE 4C 59 3F E9 2E 59 3F C2 17 1D 41 9A 8F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.741+02:00,1786656307.741506,42.221431,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2567,16393541,1,1,0,0,20,31,0,0.299164,-0.364215,-0.006602,0.881949,0.881494,1.304507,A2C5,A2C5,1,204.370,4.893,1,0,0,0,A1 1A 01 02 07 0A 00 00 45 25 FA 00 01 14 1F 00 11 2C 99 3E 5A 7A BA BE DE 55 D8 BB 61 C7 61 3F 9C A9 61 3F 14 FA A6 3F C5 A2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.742+02:00,1786656307.742717,42.222642,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2568,16393604,1,1,0,0,20,31,0,0.297302,-0.377473,-0.006989,1.097401,1.096960,8.964728,B91D,B91D,1,1.211,825.976,1,0,0,0,A1 1A 01 02 08 0A 00 00 84 25 FA 00 01 14 1F 00 F6 37 98 3E 2C 44 C1 BE 61 02 E5 BB A5 77 8C 3F 2C 69 8C 3F 87 6F 0F 41 1D B9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.743+02:00,1786656307.743724,42.223649,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2569,16393637,1,1,0,0,20,31,0,0.295906,-0.385564,-0.005608,1.149663,1.149221,1.486545,8332,8332,1,1.007,992.735,1,0,0,0,A1 1A 01 02 09 0A 00 00 A5 25 FA 00 01 14 1F 00 FC 80 97 3E AE 68 C5 BE B4 C2 B7 BB 25 28 93 3F AC 19 93 3F 1C 47 BE 3F 32 83
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.750+02:00,1786656307.750412,42.230337,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2570,16393695,1,1,0,0,20,31,0,0.294219,-0.400292,-0.005442,1.353135,1.352707,-5.220833,4A1B,4A1B,1,6.688,149.519,1,0,0,0,A1 1A 01 02 0A 0A 00 00 DF 25 FA 00 01 14 1F 00 D5 A3 96 3E 04 F3 CC BE 80 52 B2 BB 84 33 AD 3F 7D 25 AD 3F 11 11 A7 C0 1B 4A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.844+02:00,1786656307.844971,42.324896,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2571,16393764,1,1,0,0,20,31,0,0.296687,-0.414197,-0.010114,1.128485,1.128067,-2.274414,038D,038D,1,94.559,10.575,1,0,0,0,A1 1A 01 02 0B 0A 00 00 24 26 FA 00 01 14 1F 00 6A E7 97 3E A1 11 D4 BE 3A B6 25 BC 32 72 90 3F 7D 64 90 3F 00 90 11 C0 8D 03
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.844+02:00,1786656307.844971,42.324896,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2572,16393797,1,1,0,0,20,31,0,0.295178,-0.421687,-0.009386,1.241964,1.241545,3.227841,27B8,27B8,1,0.000,,1,0,0,0,A1 1A 01 02 0C 0A 00 00 45 26 FA 00 01 14 1F 00 96 21 97 3E 55 E7 D7 BE 40 C8 19 BC AB F8 9E 3F F6 EA 9E 3F F2 94 4E 40 B8 27
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.945+02:00,1786656307.945650,42.425575,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2573,16393863,1,1,0,0,20,31,0,0.290813,-0.434495,-0.007898,2.349216,2.348798,23.070465,4B6B,4B6B,1,100.679,9.933,1,0,0,0,A1 1A 01 02 0D 0A 00 00 87 26 FA 00 01 14 1F 00 68 E5 94 3E 18 76 DE BE 0F 66 01 BC 90 59 16 40 B6 52 16 40 50 90 B8 41 6B 4B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.946+02:00,1786656307.946633,42.426558,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2574,16393896,1,1,0,0,20,31,0,0.285261,-0.442114,-0.000126,2.030599,2.030195,-9.595589,1A7E,1A7E,1,0.983,1017.541,1,0,0,0,A1 1A 01 02 0E 0A 00 00 A8 26 FA 00 01 14 1F 00 C2 0D 92 3E C6 5C E2 BE 5F DF 03 B9 54 F5 01 40 B6 EE 01 40 88 87 19 C1 7E 1A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.049+02:00,1786656308.049781,42.529706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2575,16393961,1,1,0,0,20,31,0,0.287446,-0.452628,-0.003741,2.536745,2.536341,14.771340,914E,914E,1,103.148,9.695,1,0,0,0,A1 1A 01 02 0F 0A 00 00 E9 26 FA 00 01 14 1F 00 29 2C 93 3E E3 BE E7 BE DC 29 75 BB 07 5A 22 40 69 53 22 40 69 57 6C 41 4E 91
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.049+02:00,1786656308.049781,42.529706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2576,16393992,1,1,0,0,20,31,0,0.282799,-0.458194,0.007732,1.427256,1.426844,-35.503906,707E,707E,1,0.000,,1,0,0,0,A1 1A 01 02 10 0A 00 00 08 27 FA 00 01 14 1F 00 0A CB 90 3E 75 98 EA BE C8 60 FD 3B 55 B0 B6 3F D2 A2 B6 3F 00 04 0E C2 7E 70
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.151+02:00,1786656308.151888,42.631813,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2577,16394064,1,1,0,0,20,31,0,0.291536,-0.467396,-0.008737,1.748530,1.748130,12.145489,294A,294A,1,102.107,9.794,1,0,0,0,A1 1A 01 02 11 0A 00 00 50 27 FA 00 01 14 1F 00 2F 44 95 3E 85 4E EF BE 71 27 0F BC D4 CF DF 3F BC C2 DF 3F EC 53 42 41 4A 29
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.151+02:00,1786656308.151888,42.631813,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2578,16394100,1,1,0,0,20,31,0,0.288620,-0.473682,-0.003942,1.704979,1.704582,-1.173520,86D9,86D9,1,0.000,,1,0,0,0,A1 1A 01 02 12 0A 00 00 74 27 FA 00 01 14 1F 00 0E C6 93 3E 7B 86 F2 BE EE 2F 81 BB C2 3C DA 3F BC 2F DA 3F E5 35 96 BF D9 86
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.152+02:00,1786656308.152887,42.632812,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2579,16394133,1,1,0,0,20,31,0,0.282125,-0.478793,0.007710,1.670133,1.669731,-1.049632,7AF2,7AF2,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 13 0A 00 00 95 27 FA 00 01 14 1F 00 AD 72 90 3E 5D 24 F5 BE 94 A6 FC 3B ED C6 D5 3F BC B9 D5 3F 5A 5A 86 BF F2 7A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2580,16394191,1,1,0,0,20,31,0,0.285952,-0.486224,-0.003767,1.715327,1.714924,0.911748,CBF3,CBF3,1,204.416,4.892,1,0,0,0,A1 1A 01 02 14 0A 00 00 CF 27 FA 00 01 14 1F 00 5B 68 92 3E 5C F2 F8 BE F9 DB 76 BB D6 8F DB 3F A5 82 DB 3F 49 68 69 3F F3 CB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2581,16394264,1,1,0,0,20,31,0,0.280808,-0.494276,0.000056,1.704827,1.704437,0.879959,2A08,2A08,1,0.000,,1,0,0,0,A1 1A 01 02 15 0A 00 00 18 28 FA 00 01 14 1F 00 0C C6 8F 3E C7 11 FD BE B1 BB 6B 38 C3 37 DA 3F FE 2A DA 3F 00 45 61 3F 08 2A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.357+02:00,1786656308.357303,42.837228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2582,16394303,1,1,0,0,20,31,0,0.278027,-0.497095,0.000558,1.935386,1.934996,5.902322,5A2B,5A2B,1,0.000,,1,0,0,0,A1 1A 01 02 16 0A 00 00 3F 28 FA 00 01 14 1F 00 84 59 8E 3E 36 83 FE BE 7C 51 12 3A BC BA F7 3F F7 AD F7 3F D3 DF BC 40 2B 5A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.358+02:00,1786656308.358891,42.838815,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2583,16394330,1,1,0,0,20,31,0,0.275656,-0.499134,-0.000472,2.211939,2.211549,10.113935,6F69,6F69,1,1.587,630.059,1,0,0,0,A1 1A 01 02 17 0A 00 00 5A 28 FA 00 01 14 1F 00 BD 22 8D 3E 86 8E FF BE 98 9B F7 B9 69 90 0D 40 06 8A 0D 40 AE D2 21 41 69 6F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.396+02:00,1786656308.396542,42.876467,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2584,16394398,1,1,0,0,20,31,0,0.268919,-0.502794,-0.000631,2.121373,2.120974,6.190128,F357,F357,1,37.651,26.560,1,0,0,0,A1 1A 01 02 18 0A 00 00 9E 28 FA 00 01 14 1F 00 C8 AF 89 3E 15 B7 00 BF 19 80 25 BA 95 C4 07 40 0A BE 07 40 87 15 C6 40 57 F3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.457+02:00,1786656308.457265,42.937190,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2585,16394434,1,1,0,0,20,31,0,0.263710,-0.504531,-0.000525,2.570084,2.569685,12.763319,D249,D249,1,60.724,16.468,1,0,0,0,A1 1A 01 02 19 0A 00 00 C2 28 FA 00 01 14 1F 00 F7 04 87 3E F1 28 01 BF B5 85 09 BA 41 7C 24 40 B6 75 24 40 8E 36 4C 41 49 D2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.561+02:00,1786656308.561084,43.041009,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2586,16394490,1,1,0,0,20,31,0,0.252469,-0.507932,-0.000852,2.439614,2.439211,2.783090,3817,3817,1,103.819,9.632,1,0,0,0,A1 1A 01 02 1A 0A 00 00 FA 28 FA 00 01 14 1F 00 AB 43 81 3E D2 07 02 BF 91 3B 5F BA A2 22 1C 40 09 1C 1C 40 25 1E 32 40 17 38
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.562+02:00,1786656308.562085,43.042010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2587,16394529,1,1,0,0,20,31,0,0.246933,-0.509189,-0.001206,1.782702,1.782290,-17.702303,4E17,4E17,1,1.001,999.120,1,0,0,0,A1 1A 01 02 1B 0A 00 00 21 29 FA 00 01 14 1F 00 F8 DB 7C 3E 35 5A 02 BF BC 1B 9E BA 98 2F E4 3F 12 22 E4 3F 51 9E 8D C1 17 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.765+02:00,1786656308.765497,43.245422,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2588,16394600,1,1,0,0,20,31,0,0.232734,-0.510924,-0.004708,2.243348,2.242935,7.221802,FBAE,FBAE,1,203.412,4.916,1,0,0,0,A1 1A 01 02 1C 0A 00 00 68 29 FA 00 01 14 1F 00 E2 51 6E 3E E2 CB 02 BF 80 41 9A BB 02 93 0F 40 3F 8C 0F 40 00 19 E7 40 AE FB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2589,16394631,1,1,0,0,20,31,0,0.225917,-0.510405,-0.010796,2.620813,2.620400,11.368372,F455,F455,1,0.914,1093.976,1,0,0,0,A1 1A 01 02 1D 0A 00 00 87 29 FA 00 01 14 1F 00 E3 56 67 3E E3 A9 02 BF 80 E3 30 BC 67 BB 27 40 A4 B4 27 40 DA E4 35 41 55 F4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.766+02:00,1786656308.766411,43.246336,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2590,16394699,1,1,0,0,20,20,0,0.203682,-0.513021,-0.011533,3.870044,3.869632,2.899116,D1CA,D1CA,1,0.000,,1,0,0,0,A1 1A 01 02 1E 0A 00 00 CB 29 FA 00 01 14 14 00 EF 91 50 3E 50 55 03 BF D4 F6 3C BC CF AE 77 40 0C A8 77 40 1C 8B 39 40 CA D1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.767+02:00,1786656308.767411,43.247336,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2591,16394736,1,1,0,0,20,31,0,0.195425,-0.513762,-0.012036,4.233731,4.233318,9.800403,24FC,24FC,1,1.001,999.358,1,0,0,0,A1 1A 01 02 1F 0A 00 00 F0 29 FA 00 01 14 1F 00 7B 1D 48 3E ED 85 03 BF 2A 33 45 BC BA 7A 87 40 58 77 87 40 73 CE 1C 41 FC 24
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.868+02:00,1786656308.868987,43.348912,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2592,16394797,1,1,0,0,20,31,0,0.187384,-0.511702,-0.021977,-23.327141,-23.327562,-951.853149,BC39,BC39,1,101.575,9.845,1,0,0,0,A1 1A 01 02 20 0A 00 00 2D 2A FA 00 01 14 1F 00 89 E1 3F 3E DF FE 02 BF E5 09 B4 BC FC 9D BA C1 D9 9E BA C1 9A F6 6D C4 39 BC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.869+02:00,1786656308.869491,43.349416,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2593,16394830,1,1,0,0,20,31,0,0.180676,-0.511841,-0.023525,-24.293001,-24.293413,-29.089155,1637,1637,1,0.504,1982.185,1,0,0,0,A1 1A 01 02 21 0A 00 00 4E 2A FA 00 01 14 1F 00 40 03 39 3E 04 08 03 BF 07 B8 C0 BC 11 58 C2 C1 E9 58 C2 C1 97 B6 E8 C1 37 16
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2594,16394904,1,1,0,0,20,31,0,0.154388,-0.517371,-0.015644,4.239992,4.239581,27.857346,4152,4152,1,100.681,9.932,1,0,0,0,A1 1A 01 02 22 0A 00 00 98 2A FA 00 01 14 1F 00 D5 17 1E 3E 6D 72 04 BF 74 28 80 BC 04 AE 87 40 A6 AA 87 40 D8 DB DE 41 52 41
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.970+02:00,1786656308.970172,43.450097,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2595,16394934,1,1,0,0,20,31,0,0.143829,-0.518716,-0.015732,4.384436,4.384025,4.930355,8F81,8F81,1,0.000,,1,0,0,0,A1 1A 01 02 23 0A 00 00 B6 2A FA 00 01 14 1F 00 FA 47 13 3E 99 CA 04 BF A1 E0 80 BC 4D 4D 8C 40 EF 49 8C 40 77 C5 9D 40 81 8F
