test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.060+02:00,1786656653.060880,52.578473,5010,192.168.0.171,5010,ATU1_STREAM,38,50,96.666,10.345,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.163+02:00,1786656653.163399,52.680992,5010,192.168.0.171,5010,ATU1_STREAM,38,51,102.519,9.754,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.277+02:00,1786656653.277232,52.794825,5010,192.168.0.171,5010,ATU1_STREAM,38,52,113.833,8.785,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.361+02:00,1786656653.361025,52.878618,5010,192.168.0.171,5010,ATU1_STREAM,38,53,83.793,11.934,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.464+02:00,1786656653.464254,52.981847,5010,192.168.0.171,5010,ATU1_STREAM,38,54,103.229,9.687,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.561+02:00,1786656653.561161,53.078754,5010,192.168.0.171,5010,ATU1_STREAM,38,55,96.908,10.319,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.664+02:00,1786656653.664173,53.181766,5010,192.168.0.171,5010,ATU1_STREAM,38,56,103.012,9.708,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.758+02:00,1786656653.758812,53.276405,5010,192.168.0.171,5010,ATU1_STREAM,38,57,94.639,10.566,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.864+02:00,1786656653.864001,53.381593,5010,192.168.0.171,5010,ATU1_STREAM,38,58,105.189,9.507,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:53.957+02:00,1786656653.957441,53.475034,5010,192.168.0.171,5010,ATU1_STREAM,38,59,93.441,10.702,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.062+02:00,1786656654.062834,53.580427,5010,192.168.0.171,5010,ATU1_STREAM,38,60,105.393,9.488,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.156+02:00,1786656654.156662,53.674255,5010,192.168.0.171,5010,ATU1_STREAM,38,61,93.827,10.658,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.261+02:00,1786656654.261209,53.778802,5010,192.168.0.171,5010,ATU1_STREAM,38,62,104.547,9.565,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.357+02:00,1786656654.357114,53.874707,5010,192.168.0.171,5010,ATU1_STREAM,38,63,95.905,10.427,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.459+02:00,1786656654.459239,53.976832,5010,192.168.0.171,5010,ATU1_STREAM,38,64,102.126,9.792,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.564+02:00,1786656654.564985,54.082578,5010,192.168.0.171,5010,ATU1_STREAM,38,65,105.745,9.457,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.662+02:00,1786656654.662827,54.180420,5010,192.168.0.171,5010,ATU1_STREAM,38,66,97.842,10.221,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.762+02:00,1786656654.762851,54.280443,5010,192.168.0.171,5010,ATU1_STREAM,38,67,100.023,9.998,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.869+02:00,1786656654.869000,54.386593,5010,192.168.0.171,5010,ATU1_STREAM,38,68,106.150,9.421,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:54.962+02:00,1786656654.962087,54.479680,5010,192.168.0.171,5010,ATU1_STREAM,38,69,93.087,10.743,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.056+02:00,1786656655.056763,54.574356,5010,192.168.0.171,5010,ATU1_STREAM,38,70,94.676,10.562,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.161+02:00,1786656655.161619,54.679212,5010,192.168.0.171,5010,ATU1_STREAM,38,71,104.856,9.537,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.254+02:00,1786656655.254597,54.772190,5010,192.168.0.171,5010,ATU1_STREAM,38,72,92.978,10.755,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.358+02:00,1786656655.358761,54.876354,5010,192.168.0.171,5010,ATU1_STREAM,38,73,104.164,9.600,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.458+02:00,1786656655.458535,54.976128,5010,192.168.0.171,5010,ATU1_STREAM,38,74,99.774,10.023,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.559+02:00,1786656655.559574,55.077167,5010,192.168.0.171,5010,ATU1_STREAM,38,75,101.039,9.897,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.663+02:00,1786656655.663167,55.180759,5010,192.168.0.171,5010,ATU1_STREAM,38,76,103.592,9.653,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.763+02:00,1786656655.763002,55.280595,5010,192.168.0.171,5010,ATU1_STREAM,38,77,99.836,10.016,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.866+02:00,1786656655.866025,55.383618,5010,192.168.0.171,5010,ATU1_STREAM,38,78,103.023,9.707,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:55.954+02:00,1786656655.954849,55.472442,5010,192.168.0.171,5010,ATU1_STREAM,38,79,88.824,11.258,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.059+02:00,1786656656.059584,55.577177,5010,192.168.0.171,5010,ATU1_STREAM,38,80,104.735,9.548,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.155+02:00,1786656656.155926,55.673519,5010,192.168.0.171,5010,ATU1_STREAM,38,81,96.342,10.380,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.258+02:00,1786656656.258685,55.776278,5010,192.168.0.171,5010,ATU1_STREAM,38,82,102.759,9.732,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.359+02:00,1786656656.359888,55.877481,5010,192.168.0.171,5010,ATU1_STREAM,38,83,101.204,9.881,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.465+02:00,1786656656.465044,55.982637,5010,192.168.0.171,5010,ATU1_STREAM,38,84,105.156,9.510,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.567+02:00,1786656656.567306,56.084899,5010,192.168.0.171,5010,ATU1_STREAM,38,85,102.261,9.779,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.653+02:00,1786656656.653917,56.171510,5010,192.168.0.171,5010,ATU1_STREAM,38,86,86.611,11.546,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.761+02:00,1786656656.761430,56.279023,5010,192.168.0.171,5010,ATU1_STREAM,38,87,107.513,9.301,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.854+02:00,1786656656.854867,56.372460,5010,192.168.0.171,5010,ATU1_STREAM,38,88,93.436,10.702,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:56.957+02:00,1786656656.957723,56.475316,5010,192.168.0.171,5010,ATU1_STREAM,38,89,102.856,9.722,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.052+02:00,1786656657.052439,56.570032,5010,192.168.0.171,5010,ATU1_STREAM,38,90,94.716,10.558,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.156+02:00,1786656657.156896,56.674489,5010,192.168.0.171,5010,ATU1_STREAM,38,91,104.457,9.573,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.254+02:00,1786656657.254679,56.772272,5010,192.168.0.171,5010,ATU1_STREAM,38,92,97.783,10.227,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.355+02:00,1786656657.355596,56.873189,5010,192.168.0.171,5010,ATU1_STREAM,38,93,100.917,9.909,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.450+02:00,1786656657.450401,56.967993,5010,192.168.0.171,5010,ATU1_STREAM,38,94,94.805,10.548,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.564+02:00,1786656657.564225,57.081818,5010,192.168.0.171,5010,ATU1_STREAM,38,95,113.824,8.785,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.652+02:00,1786656657.652711,57.170304,5010,192.168.0.171,5010,ATU1_STREAM,38,96,88.486,11.301,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.756+02:00,1786656657.756895,57.274488,5010,192.168.0.171,5010,ATU1_STREAM,38,97,104.185,9.598,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.861+02:00,1786656657.861859,57.379452,5010,192.168.0.171,5010,ATU1_STREAM,38,98,104.964,9.527,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:57.956+02:00,1786656657.956847,57.474440,5010,192.168.0.171,5010,ATU1_STREAM,38,99,94.989,10.528,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
